idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
178	Og tá ið hann sá ein teirra verða órættaðan , kom hann honum til hjálpar og hevndi tann , sum varð illa við farin , og drap Egyptan .	og tá ið hann sá ein teirra verða órættaðan kom hann honum til hjálpar og hevndi tann sum varð illa við farin og drap egyptan	og tá ið sá hann ein teirra verða órættaðan hann kom honum til hjálpar hevndi og tann sum varð illa við farin og egyptan drap	O O O F O O O C C O F O O O F O O O C O O C O O F	og tá ið hann ein kom drap teirra órættaðan hann honum til hjálpar og hevndi tann sum sá verða varð illa við farin og egyptan	O O O O O F F O C O O O O O C O O F F C O O C O O
179	Hann hugsaði , at bröður hansara mundu skilja , at Guð gav teimum frelsu við hansara hond ; men teir skildu tað ikki .	hann hugsaði at bröður hansara mundu skilja at guð gav teimum frelsu við hansara hond men teir skildu tað ikki	hugsaði hann at bröður hansara mundu skilja at guð teimum gav frelsu við hansara hond men skildu teir tað ikki	F O O O O C C O O O F O O O O O F O O O	hann hugsaði mundu skildu at bröður hansara at guð gav teimum frelsu við hansara hond men teir tað skilja ikki	O C F F O O O O O C O O O O O O O O F O
180	"Og dagin eftir kom hann til teirra , sum teir klandraðust , og vildi fáa teir til at halda frið og segði : "" Góðu menn , tit eru bröður , hví gera tit hvör öðrum órætt ? """	og dagin eftir kom hann til teirra sum teir klandraðust og vildi fáa teir til at halda frið og segði góðu menn tit eru bröður hví gera tit hvör öðrum órætt	og dagin eftir kom hann til teirra sum teir klandraðust og vildi fáa teir til at halda frið og segði góðu menn tit bröður eru gera hví tit hvör öðrum órætt	O O O C O O O O O C O F F O O O C O O C O O O O F F O O O O O	og dagin eftir eru kom hann til teirra sum teir og fáa teir til at frið og klandraðust segði halda góðu menn tit bröður hví gera vildi tit hvör öðrum órætt	O O O F C O O O O O O C O O O O O F C F O O O O O C F O O O O
181	"Men tann , sum órættaði næsta sín , koyrdi hann frá sær og segði : "" Hvör hevur sett teg til hövdinga og dómara yvir okkum ?"	men tann sum órættaði næsta sín koyrdi hann frá sær og segði hvör hevur sett teg til hövdinga og dómara yvir okkum	men tann sum órættaði næsta sín koyrdi hann frá sær og hevur segði hvör sett teg til hövdinga og dómara yvir okkum	O O O C O O C O O O O F F O C O O O O O O O	men tann sum næsta sín hann frá sær og segði hvör sett hevur teg órættaði til hövdinga og dómara koyrdi yvir okkum	O O O O O O O O O C O F C O F O O O O F O O
182	"Manst tú ætla at drepa meg , soleiðis sum tú drapst Egyptan í gjár ? """	manst tú ætla at drepa meg soleiðis sum tú drapst egyptan í gjár	manst tú drepa ætla at meg soleiðis sum tú drapst egyptan í gjár	C O F F O O O O O C O O O	manst drepa tú ætla at meg drapst soleiðis sum tú egyptan í gjár	C F O C O O F O O O O O O
183	Við hetta orðið flýddi Móses og gjördist útlendingur í Midianslandi , har sum hann gat tveir synir .	við hetta orðið flýddi móses og gjördist útlendingur í midianslandi har sum hann gat tveir synir	við hetta orðið flýddi móses og útlendingur gjördist í midianslandi har sum gat hann tveir synir	O O O C O O O F O O O O F O O O	gjördist við hetta orðið móses og útlendingur í midianslandi har sum hann gat tveir synir flýddi	F O O O O O O O O O O O C O O F
184	Og tá ið fjöruti ár vóru umliðin , birtist ein eingil fyri honum í oyðimörkini við Sinaifjallið í eldsloga í einum tornarunni .	og tá ið fjöruti ár vóru umliðin birtist ein eingil fyri honum í oyðimörkini við sinaifjallið í eldsloga í einum tornarunni	og tá ið fjöruti ár vóru umliðin ein birtist eingil fyri honum í oyðimörkini við sinaifjallið í eldsloga í einum tornarunni	O O O O O C C O F O O O O O O O O O O O O	og tá ið fjöruti ár vóru birtist ein eingil fyri honum í oyðimörkini við sinaifjallið í umliðin eldsloga í einum tornarunni	O O O O O C C O O O O O O O O O F O O O O
185	Og tá ið Móses sá tað , undraðist hann á hesa sjón ; og tá ið hann fór hagar fyri at hyggja at , ljóðaði rödd Harrans :	og tá ið móses sá tað undraðist hann á hesa sjón og tá ið hann fór hagar fyri at hyggja at ljóðaði rödd harrans	og tá ið sá móses tað undraðist hann á hesa sjón og tá ið hann fór hagar fyri at ljóðaði hyggja at rödd harrans	O O O F O O C O O O O O O O O C O O O F F O O O	undraðist og tá ið móses sá tað hann á hesa hyggja sjón fór og tá ið hann hagar fyri at at ljóðaði rödd harrans	F O O O O C O O O O F O F O O O O O O O O C O O
186	""" Eg eri Guð fedra tína , Guð Ábrahams og Ísaks og Jákups . """	eg eri guð fedra tína guð ábrahams og ísaks og jákups	eg eri guð fedra tína guð ábrahams og ísaks og jákups	O C O O O O O O O O O	eg eri guð fedra tína guð ábrahams og ísaks og jákups	O C O O O O O O O O O
187	Men Móses skalv av ræðslu og tordi ikki at hyggja at .	men móses skalv av ræðslu og tordi ikki at hyggja at	men móses skalv av ræðslu og ikki tordi hyggja at at	O O C O O O O F F O O	men móses skalv av ræðslu og tordi hyggja ikki at at	O O C O O O C F O O O
188	"Men Harrin segði við hann : "" Loys skógvarnar av fótunum , tí at staðurin , sum tú stendur á , er heilag jörð ."	men harrin segði við hann loys skógvarnar av fótunum tí at staðurin sum tú stendur á er heilag jörð	men harrin segði við hann loys skógvarnar av fótunum tí at staðurin sum tú er stendur á heilag jörð	O O C O O C O O O O O O O O F F O O O	men harrin segði við hann skógvarnar av fótunum tí at staðurin loys sum tú á er heilag jörð stendur	O O C O O O O O O O O F O O O C O O F
189	Skilliga havi eg sæð ta ringu viðgerð , sum fólk mítt fær í Egyptalandi , og hoyrt havi eg stynjan teirra , og eg eri nú komin oman at frelsa tey .	skilliga havi eg sæð ta ringu viðgerð sum fólk mítt fær í egyptalandi og hoyrt havi eg stynjan teirra og eg eri nú komin oman at frelsa tey	skilliga havi eg sæð ta ringu viðgerð sum fólk mítt í fær egyptalandi hoyrt og havi eg stynjan teirra og eg eri nú oman komin frelsa at tey	O C O C O O O O O O O F O F O C O O O O O C O O F F O O	skilliga eg ta ringu viðgerð sum sæð fólk mítt frelsa fær í egyptalandi og havi hoyrt eg stynjan teirra og eg eri nú komin oman at tey havi	O O O O O O F O O F C O O O F C O O O O O C O C O O O F
190	"Og kom nú , lat meg senda teg til Egyptalands . """	og kom nú lat meg senda teg til egyptalands	og kom nú lat meg teg senda til egyptalands	O C O C O O F O O	og kom nú lat meg teg til egyptalands senda	O C O C O O O O F
191	"Henda sama Móses , sum teir avnoktaðu , tá ið teir sögdu : "" Hvör hevur sett teg til hövdinga og dómara , "" hann sendi Guð bæði til hövdinga og loysnara við hendi tess eingils , sum birtist fyri honum í tornarunninum ."	henda sama móses sum teir avnoktaðu tá ið teir sögdu hvör hevur sett teg til hövdinga og dómara hann sendi guð bæði til hövdinga og loysnara við hendi tess eingils sum birtist fyri honum í tornarunninum	henda sama móses sum avnoktaðu teir tá ið teir sögdu hvör hevur teg sett til hövdinga og dómara sendi hann guð bæði til hövdinga og loysnara við hendi tess eingils sum birtist fyri honum í tornarunninum	O O O O F O O O O C O C O F O O O O F O O O O O O O O O O O O C O O O O	henda sama birtist móses sum teir avnoktaðu tá ið teir hvör hevur sett teg til hövdinga og sendi dómara hann guð bæði til hövdinga og loysnara við hendi tess eingils sum fyri honum í tornarunninum sögdu	O O F O O O C O O O O C C O O O O F O O O O O O O O O O O O O O O O O F
192	Hesin maður fördi tey út , meðan hann gjördi undur og tekin í Egyptalandi og í Reyðahavinum og í oyðimörkini í fjöruti ár .	hesin maður fördi tey út meðan hann gjördi undur og tekin í egyptalandi og í reyðahavinum og í oyðimörkini í fjöruti ár	hesin maður fördi tey út meðan hann undur gjördi og tekin í egyptalandi og í reyðahavinum og í oyðimörkini í fjöruti ár	O O C O O O O O F O O O O O O O O O O O O O	hesin maður fördi tey út gjördi meðan hann undur og tekin í egyptalandi og í reyðahavinum og í oyðimörkini í fjöruti ár	O O C O O F O O O O O O O O O O O O O O O O
193	"Hetta er tann Móses , sum segði við Ísraelsmenn : "" Ein profet , tílíkan sum meg , skal Guð reisa tykkum upp av bröðrum tykkara . """	hetta er tann móses sum segði við ísraelsmenn ein profet tílíkan sum meg skal guð reisa tykkum upp av bröðrum tykkara	er hetta tann móses sum segði við ísraelsmenn ein profet tílíkan sum meg skal guð tykkum reisa upp av bröðrum tykkara	F O O O O C O O O O O O O C O O F O O O O	skal hetta tann móses sum segði við er ísraelsmenn ein profet tílíkan sum meg guð reisa tykkum upp av bröðrum tykkara	F O O O O C O F O O O O O O O C O O O O O
194	Hetta er tann , sum í kirkjuliðinum í oyðimörkini var við einglinum , sum talaði til hansara á Sinaifjalli , og við fedrum okkara ; hann sum tók móti livandi orðum at geva okkum .	hetta er tann sum í kirkjuliðinum í oyðimörkini var við einglinum sum talaði til hansara á sinaifjalli og við fedrum okkara hann sum tók móti livandi orðum at geva okkum	er hetta tann sum í kirkjuliðinum í oyðimörkini var við einglinum sum talaði til hansara á sinaifjalli og við fedrum okkara hann sum livandi tók móti orðum at geva okkum	F O O O O O O O C O O O C O O O O O O O O O O F F O O O C O	talaði hetta er tann sum í kirkjuliðinum í oyðimörkini var við einglinum sum til hansara á livandi sinaifjalli og við fedrum okkara hann sum geva tók móti orðum at okkum	F O C O O O O O O C O O O O O O F O O O O O O O F C O O O O
195	"Honum vildu fedrar okkara ikki vera lýdnir , men teir koyrdu hann frá sær og vendu sær í hjörtum sínum til Egyptalands og sögdu við Áron : "" Ger okkum gudar , sum kunnu ganga undan okkum , tí at vit vita ikki , hvat ið er vorðið av hesum Mósesi , sum fördi okkum út úr Egyptalandi ."	honum vildu fedrar okkara ikki vera lýdnir men teir koyrdu hann frá sær og vendu sær í hjörtum sínum til egyptalands og sögdu við áron ger okkum gudar sum kunnu ganga undan okkum tí at vit vita ikki hvat ið er vorðið av hesum mósesi sum fördi okkum út úr egyptalandi	honum vildu fedrar okkara ikki lýdnir vera men koyrdu teir hann frá sær og vendu sær í hjörtum sínum til egyptalands og sögdu við áron okkum ger gudar kunnu sum ganga undan okkum tí at vit vita ikki hvat ið er vorðið av hesum mósesi sum fördi okkum út úr egyptalandi	O C O O O O F O F O O O O O C O O O O O O O C O O O F O F O C O O O O O C O O O F F O O O O C O O O O	honum vildu fedrar okkara ikki vera lýdnir men teir hann frá sær og sær í hjörtum sínum til egyptalands og sögdu við áron okkum gudar sum kunnu undan okkum vendu tí at ganga ger vit ikki hvat ið koyrdu vorðið av hesum mósesi sum fördi vita okkum er út úr egyptalandi	O C O O O C O O O O O O O O O O O O O O C O O O O O C O O F O O F F O O O O F C O O O O C F O F O O O
196	Og í teimum dögunum gjördu teir ein kálv og bóru skurðgudinum offur , og vóru fegnir uppi yvir handaverkum sínum .	og í teimum dögunum gjördu teir ein kálv og bóru skurðgudinum offur og vóru fegnir uppi yvir handaverkum sínum	og í teimum dögunum gjördu teir ein kálv og skurðgudinum bóru offur vóru og fegnir uppi yvir handaverkum sínum	O O O O C O O O O O F O F O O O O O O	og í vóru teimum dögunum teir ein kálv og bóru skurðgudinum gjördu offur og fegnir uppi yvir handaverkum sínum	O O F O O O O O O C O F O O O O O O O
197	Men Guð vendi sær frá teimum og læt teir fara at tæna herliði himmalsins , soleiðis sum skrivað stendur í profetabókini :	men guð vendi sær frá teimum og læt teir fara at tæna herliði himmalsins soleiðis sum skrivað stendur í profetabókini	men guð vendi sær frá teimum og læt teir tæna fara at herliði himmalsins soleiðis sum skrivað stendur í profetabókini	O O C O O O O C O F F O O O O O C C O O	men guð sær frá teimum og teir fara at tæna herliði stendur læt himmalsins soleiðis sum skrivað vendi í profetabókini	O O O O O O O C O C O F F O O O C F O O
198	""" Fördu tit mær , Ísraels hús , sláturoffur og onnur offur í fjöruti ár í oyðimörkini ?"	fördu tit mær ísraels hús sláturoffur og onnur offur í fjöruti ár í oyðimörkini	tit fördu mær ísraels hús sláturoffur og onnur offur í fjöruti ár í oyðimörkini	O F O O O O O O O O O O O O	fördu tit mær ísraels hús sláturoffur og onnur offur í fjöruti ár í oyðimörkini	C O O O O O O O O O O O O O
199	Og tit bóru við tykkum tjald Moloks og stjörnu Remfans guds , tær myndirnar , sum tit gjördu fyri at tilbiðja tær .	og tit bóru við tykkum tjald moloks og stjörnu remfans guds tær myndirnar sum tit gjördu fyri at tilbiðja tær	og bóru tit við tykkum tjald moloks og stjörnu remfans guds tær myndirnar sum tit gjördu fyri at tilbiðja tær	O F O O O O O O O O O O O O O C O O C O	og tit bóru við tykkum tjald moloks og stjörnu remfans guds gjördu tær myndirnar sum tit fyri at tilbiðja tær	O O C O O O O O O O O F O O O O O O C O
200	"Og eg skal flyta tykkum burtur eystur um Bábylon . """	og eg skal flyta tykkum burtur eystur um bábylon	og eg skal flyta tykkum burtur eystur um bábylon	O O F F O O O O O	og eg skal tykkum burtur eystur flyta um bábylon	O O C O O O F O O
201	Vitnisburðar- tjaldið hövdu fedrar okkara í oyðimörkini , soleiðis sum hann , ið talaði til Móses , hevði skipað fyri at gera tað eftir teirri fyrimynd , sum hann hevði sæð .	vitnisburðar- tjaldið hövdu fedrar okkara í oyðimörkini soleiðis sum hann ið talaði til móses hevði skipað fyri at gera tað eftir teirri fyrimynd sum hann hevði sæð	vitnisburðar- tjaldið hövdu fedrar okkara í oyðimörkini soleiðis sum hann ið talaði til móses hevði skipað fyri at gera tað eftir teirri fyrimynd sum hann hevði sæð	O O C O O O O O O O O C O O F F O O C O O O O O O C C	vitnisburðar- tjaldið hövdu sæð fedrar okkara í oyðimörkini soleiðis sum hann ið til móses hevði skipað fyri talaði at tað gera eftir teirri fyrimynd sum hann hevði	O O C F O O O O O O O O O O C C O F O O F O O O O O C
