idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
257	Jag tror barn som växer upp i kollektiv miljö måste vara bättre anpassade att leva tillsammans än vad vi var .	jag tror barn som växer upp i kollektiv miljö måste vara bättre anpassade att leva tillsammans än vad vi var	tror jag barn som växer upp i kollektiv miljö måste bättre vara anpassade leva att tillsammans än vad vi var	F O O O C O O O O C O F O F O O O O O C	var jag barn som växer upp i kollektiv miljö vara bättre anpassade måste tror att leva tillsammans än vad vi	F O O O C O O O O C O O F F O C O O O O
258	Fatta mod , hemmakvinnor !	fatta mod hemmakvinnor	fatta mod hemmakvinnor	C O O	fatta mod hemmakvinnor	C O O
259	Hör av er i olika sammanhang .	hör av er i olika sammanhang	av hör er i olika sammanhang	O F O O O O	hör av er i olika sammanhang	C O O O O O
260	Det gäller er familj - ert hjärta - ja , hela samhället .	det gäller er familj ert hjärta ja hela samhället	gäller det er familj ert hjärta ja hela samhället	F O O O O O O O O	gäller det er familj ert hjärta ja hela samhället	F O O O O O O O O
261	Att överhuvud taget ifrågasätta hemmakvinnans humanitet och ekonomiska bidrag till staten tyder på en kortsiktig girighet hos finansdepartementet som är skrämmande .	att överhuvud taget ifrågasätta hemmakvinnans humanitet och ekonomiska bidrag till staten tyder på en kortsiktig girighet hos finansdepartementet som är skrämmande	att överhuvud taget ifrågasätta hemmakvinnans humanitet och ekonomiska bidrag till staten tyder på en kortsiktig girighet hos finansdepartementet som skrämmande är	O O O C O O O O O O O C O O O O O O O O F	att överhuvud taget hemmakvinnans humanitet och ekonomiska bidrag till staten tyder på en kortsiktig girighet hos ifrågasätta finansdepartementet är som skrämmande	O O O O O O O O O O C O O O O O F O F O O
262	Stabilare kulturer än vår har störtat samman i historien .	stabilare kulturer än vår har störtat samman i historien	stabilare kulturer än har vår störtat samman i historien	O O O F O C O O O	stabilare kulturer än vår störtat samman i har historien	O O O O C O O F O
263	Allt var alltså ganska bra tills vi skilde oss ...	allt var alltså ganska bra tills vi skilde oss ...	allt var alltså ganska bra tills vi oss skilde ...	O C O O O O O O F O	allt alltså ganska bra tills var vi skilde oss ...	O O O O O F O C O O
264	Jag beslöt att gå på en kurs genom arbetsförmedlingen och tänkte att som kontorist bör man väl få jobb sen ...	jag beslöt att gå på en kurs genom arbetsförmedlingen och tänkte att som kontorist bör man väl få jobb sen ...	beslöt jag att gå på en kurs genom arbetsförmedlingen och tänkte att som kontorist man bör få väl jobb sen ...	F O O C O O O O O O C O O O O F F O O O O	jag att på en kurs genom arbetsförmedlingen och tänkte att som kontorist bör man väl få jobb beslöt sen gå ...	O O O O O O O O C O O O C O O C O F O F O
265	Det var efter jag hade slutat kursen som jag fick lära mig livets hårda sida .	det var efter jag hade slutat kursen som jag fick lära mig livets hårda sida	det var efter jag hade kursen slutat som fick jag lära mig livets hårda sida	O C O O C O F O F O C O O O O	det var efter jag hade lära kursen som jag fick mig livets slutat hårda sida	O C O O C F O O O C O O F O O
266	Jag sökte jobb efter jobb men inte fick jag någon plats .	jag sökte jobb efter jobb men inte fick jag någon plats	jag sökte jobb efter jobb men inte jag fick någon plats	O C O O O O O O F O O	jag jobb efter jobb men inte sökte fick jag någon plats	O O O O O O F C O O O
267	Många hemmamammor gör idag i mån av tid stora insatser inom ideella föreningar , t.ex Röda Korset , scouting , bilkåren , kyrkligt församlingsarbete och som sjukhusvärdinnor för att nämna några exempel .	många hemmamammor gör idag i mån av tid stora insatser inom ideella föreningar t.ex röda korset scouting bilkåren kyrkligt församlingsarbete och som sjukhusvärdinnor för att nämna några exempel	många gör hemmamammor idag i mån av tid stora insatser inom ideella föreningar t.ex röda korset scouting bilkåren kyrkligt församlingsarbete och som sjukhusvärdinnor för att nämna några exempel	O F O O O O O O O O O O O O O O O O O O O O O O O C O O	många hemmamammor gör idag i nämna mån av tid stora insatser inom ideella föreningar t.ex röda korset scouting bilkåren kyrkligt församlingsarbete och som sjukhusvärdinnor för att några exempel	O O C O O F O O O O O O O O O O O O O O O O O O O O O O
268	Verksamheter som ytterst kommer samhället till godo , verksamheter där den mänskliga , varma kontakten aldrig kan ersättas med ett kontantbidrag från socialbyrån , hur nödvändigt det än är .	verksamheter som ytterst kommer samhället till godo verksamheter där den mänskliga varma kontakten aldrig kan ersättas med ett kontantbidrag från socialbyrån hur nödvändigt det än är	verksamheter som ytterst kommer samhället till godo verksamheter där den mänskliga varma kontakten aldrig kan ersättas med ett kontantbidrag från socialbyrån hur nödvändigt det än är	O O O C O O O O O O O O O O F F O O O O O O O O O C	verksamheter som ytterst kommer samhället till godo verksamheter där den kan mänskliga varma kontakten är aldrig ersättas med ett kontantbidrag från socialbyrån hur nödvändigt det än	O O O C O O O O O O F O O O F O C O O O O O O O O O
269	Fast mycket kanske beror på en själv .	fast mycket kanske beror på en själv	fast mycket kanske beror på en själv	O O O C O O O	fast mycket kanske beror på en själv	O O O C O O O
270	Jag har inte orkat engagera mig för facket med familj och allt ...	jag har inte orkat engagera mig för facket med familj och allt ...	jag orkat har inte engagera mig för facket med familj och allt ...	O F F O C O O O O O O O O	jag har inte orkat mig engagera för facket med familj och allt ...	O C O C O F O O O O O O O
271	Fast om man tjänade 8 kronor i timmen kanske man skulle orka vara glad ...	fast om man tjänade 8 kronor i timmen kanske man skulle orka vara glad ...	fast om man tjänade 8 kronor i timmen kanske man skulle orka vara glad ...	O O O C O O O O O O F F C O O	fast om man 8 kronor i timmen kanske vara man tjänade skulle orka glad ...	O O O O O O O O F O F C C O O
272	Har inte hemkvinnan i själva verket hand om miljonvärden i alla våra hem , som behöver ses till och vårdas - skall allt detta bara slängas ?	har inte hemkvinnan i själva verket hand om miljonvärden i alla våra hem som behöver ses till och vårdas skall allt detta bara slängas	har inte hemkvinnan i själva verket hand om miljonvärden i alla våra hem som behöver ses till och vårdas skall allt detta bara slängas	C O O O O O O O O O O O O O F F O O C C O O O C	har inte hemkvinnan i själva verket hand om miljonvärden i slängas alla våra hem som behöver ses till och skall vårdas allt detta bara	C O O O O O O O O O F O O O O C F O O C F O O O
273	Låt våra hemmakvinnor spara miljoner åt staten i form av välskötta barn , välfostrade barn , lugna familjefäder som ska orka med ett mer än förr krävande arbete åt samhället .	låt våra hemmakvinnor spara miljoner åt staten i form av välskötta barn välfostrade barn lugna familjefäder som ska orka med ett mer än förr krävande arbete åt samhället	våra låt spara hemmakvinnor miljoner åt staten i form av välskötta barn välfostrade barn lugna familjefäder som ska med orka ett mer än förr krävande arbete åt samhället	O F F O O O O O O O O O O O O O O C O F O O O O O O O O	våra hemmakvinnor spara miljoner åt staten i form av välskötta barn orka välfostrade barn lugna familjefäder som ska med låt ett mer än förr krävande arbete åt samhället	O O C O O O O O O O O F O O O O O C O F O O O O O O O O
274	Erik tjänar ungefär 400 kr var fjortonde dag när skatten och hyran är dragen .	erik tjänar ungefär 400 kr var fjortonde dag när skatten och hyran är dragen	tjänar erik ungefär 400 kr var fjortonde dag när skatten och hyran är dragen	F O O O O O O O O O O O C O	erik ungefär 400 kr var fjortonde dag tjänar när skatten och hyran är dragen	O O O O O O O F O O O O C O
275	Det drar man på lönen direkt , nämligen .	det drar man på lönen direkt nämligen	det drar man på lönen direkt nämligen	O C O O O O O	det drar man på lönen direkt nämligen	O C O O O O O
276	Vi måste vända på slantarna .	vi måste vända på slantarna	vi måste vända på slantarna	O F F O O	måste vi vända på slantarna	F O C O O
277	Själv är jag gift med en distriktsveterinär och sköter telefonmottagning utan ersättning av staten .	själv är jag gift med en distriktsveterinär och sköter telefonmottagning utan ersättning av staten	själv är jag gift med en distriktsveterinär och sköter telefonmottagning utan ersättning av staten	O C O O O O O O C O O O O O	själv jag gift med en är distriktsveterinär och sköter telefonmottagning utan ersättning av staten	O O O O O F O O C O O O O O
278	Så har det varit i alla tider och ingen har fordrat lön för detta nog så betungande arbete ...	så har det varit i alla tider och ingen har fordrat lön för detta nog så betungande arbete ...	så varit har det i alla tider och ingen har fordrat lön för detta nog så betungande arbete ...	O F F O O O O O O C C O O O O O O O O	så har det i alla tider och fordrat ingen har lön för detta varit nog så betungande arbete ...	O C O O O O O F O C O O O F O O O O O
279	Själv har jag inte en tanke på att gå ut i förvärvslivet så länge barnen är små .	själv har jag inte en tanke på att gå ut i förvärvslivet så länge barnen är små	själv jag har inte en tanke på gå att ut i förvärvslivet så länge barnen är små	O O F O O O O F O O O O O O O C O	själv gå har jag inte en tanke på att ut i förvärvslivet är så länge barnen små	O F C O O O O O O O O O F O O O O
280	Jag har ju dessutom en hel del representationsplikter , frivilliga visserligen , men som jag betraktar som viktiga .	jag har ju dessutom en hel del representationsplikter frivilliga visserligen men som jag betraktar som viktiga	jag har ju dessutom en hel del representationsplikter frivilliga visserligen men som jag som betraktar viktiga	O C O O O O O O O O O O O O F O	har jag ju dessutom en hel del representationsplikter frivilliga visserligen men som jag betraktar som viktiga	F O O O O O O O O O O O O C O O
281	Det är bra att vara hemmafru när karln tjänar så mycket att det räcker till hyra och mat - nog är det det .	det är bra att vara hemmafru när karln tjänar så mycket att det räcker till hyra och mat nog är det det	är det bra att vara hemmafru när karln tjänar så mycket att det till räcker hyra och mat är nog det det	F O O O C O O O C O O O O O F O O O F O O O	det bra att hemmafru när karln tjänar så mycket att det räcker till hyra och mat är nog är det vara det	O O O O O O C O O O O C O O O O F O C O F O
282	Men någon utbildning var det inte möjlighet till .	men någon utbildning var det inte möjlighet till	men någon utbildning var det inte möjlighet till	O O O C O O O O	men någon utbildning det inte var möjlighet till	O O O O O F O O
