idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
623	på Silver Rhino förstås , ni minns väl stället .	på silver rhino förstås ni minns väl stället	på silver rhino förstås ni väl minns stället	O O O O O O F O	på silver rhino förstås ni minns väl stället	O O O O O C O O
624	Välkommen när som helst ... vi skulle bli väldigt glada ...	välkommen när som helst ... vi skulle bli väldigt glada ...	välkommen när som helst ... skulle vi bli väldigt glada ...	O O O O O F O C O O O	välkommen när som skulle helst ... vi bli väldigt glada ...	O O O F O O O C O O O
625	Han tackade honom – lyssnade till båda männen på en gång utan att höra någondera – och följde efter den muskulösa ändan i vita shorts förbi spärrar och genom ankomsthallen .	han tackade honom – lyssnade till båda männen på en gång utan att höra någondera – och följde efter den muskulösa ändan i vita shorts förbi spärrar och genom ankomsthallen	han tackade honom – till lyssnade båda männen på en gång utan höra att någondera – och följde efter den muskulösa ändan i vita shorts förbi spärrar och genom ankomsthallen	O C O O O F O O O O O O F O O O O C O O O O O O O O O O O O	han tackade honom lyssnade – höra till båda männen på en gång utan att någondera – och följde efter den muskulösa ändan i vita shorts förbi spärrar och genom ankomsthallen	O C O F O F O O O O O O O O O O O C O O O O O O O O O O O O
626	Det är okay ... det behövs ingen kontroll ... det här är överste Bray .	det är okay ... det behövs ingen kontroll ... det här är överste bray	det är okay ... det ingen behövs kontroll ... det är här överste bray	O C O O O O F O O O F O O O	det okay ... behövs det ingen är kontroll ... det här är överste bray	O O O F O O F O O O O C O O
627	Jag tar hand om överste Bray , det finns ingen anledning att besvära honom .	jag tar hand om överste bray det finns ingen anledning att besvära honom	jag tar hand om överste bray det finns ingen anledning att honom besvära	O C O O O O O C O O O O F	jag tar hand om överste bray det ingen anledning att besvära honom finns	O C O O O O O O O O C O F
628	En ungdomlig , svart tjänsteman i passkontrollen svarade litet osäkert : Ett ögonblick .	en ungdomlig svart tjänsteman i passkontrollen svarade litet osäkert ett ögonblick	en ungdomlig svart tjänsteman i svarade passkontrollen litet osäkert ett ögonblick	O O O O O F O O O O O	en ungdomlig svart tjänsteman i passkontrollen svarade litet osäkert ett ögonblick	O O O O O O C O O O O
629	Jag känner inte till det här ... men den bleke cockneyn som höll på att lära honom att överta jobbet efter sig sade : Det är okay , gosse , det är vår gamla vän mr Kabata .	jag känner inte till det här ... men den bleke cockneyn som höll på att lära honom att överta jobbet efter sig sade det är okay gosse det är vår gamla vän mr kabata	jag känner inte till det här ... men den bleke cockneyn som höll på att honom lära överta att jobbet efter sig sade det är okay gosse det vår är gamla vän mr kabata	O C O O O O O O O O O O C O O O F F O O O O C O C O O O O F O O O O	jag känner överta inte till det här ... lära men den höll bleke cockneyn som på att honom att jobbet efter sig sade det okay gosse det är vår gamla vän är mr kabata	O C F O O O O O F O O F O O O O O O O O O O C O O O O C O O O F O O
630	Bagaget väntade inte vid den flagg- och girlanddekorerade utgången , där en bild av en väldig romersk kejsar Mweta , iförd toga , log alldeles som på det gamla fotot av fotbollslaget i staden Gala .	bagaget väntade inte vid den flagg- och girlanddekorerade utgången där en bild av en väldig romersk kejsar mweta iförd toga log alldeles som på det gamla fotot av fotbollslaget i staden gala	väntade bagaget inte vid den flagg- och girlanddekorerade utgången där en bild av en väldig romersk kejsar mweta iförd toga log alldeles som på det gamla fotot av fotbollslaget i staden gala	F O O O O O O O O O O O O O O O O O C O C O O O O O O O O O O O	bagaget log inte vid den flagg- och girlanddekorerade utgången där en bild av en väldig romersk kejsar mweta iförd toga alldeles som på det gamla fotot av fotbollslaget väntade i staden gala	O F O O O O O O O O O O O O O O O O C O O O O O O O O O F O O O
631	Mr Kabata sade : Vad är det med dom egentligen ! Ursäkta mig ett ögonblick ... jag ska försöka få tag på någon , och återvände med bagaget gungande på huvudet på en av dessa skrangliga , plattfotade bönder , som bärarstyrkan alltid hade bestått av .	mr kabata sade vad är det med dom egentligen ursäkta mig ett ögonblick ... jag ska försöka få tag på någon och återvände med bagaget gungande på huvudet på en av dessa skrangliga plattfotade bönder som bärarstyrkan alltid hade bestått av	mr kabata är sade vad det med dom egentligen ursäkta mig ett ögonblick ... jag ska försöka få tag på någon och återvände med bagaget gungande på huvudet på en av dessa skrangliga plattfotade bönder som bärarstyrkan alltid hade bestått av	O O F F O O O O O C O O O O O C F F O O O O C O O C O O O O O O O O O O O O F F O	mr kabata vad är det med dom egentligen mig ett ögonblick ... jag försöka få tag på återvände någon och med bagaget på huvudet på en av dessa ska skrangliga plattfotade bönder gungande som bärarstyrkan alltid hade sade bestått ursäkta av	O O O C O O O O O O O O O C C O O F O O O O O O O O O O F O O O F O O O C F C F O
632	Bäraren tilltalade båda med mukwayi , den aktningsfulla beteckning som blivit servil under den långa tid den urskillningslöst använts på alla vita .	bäraren tilltalade båda med mukwayi den aktningsfulla beteckning som blivit servil under den långa tid den urskillningslöst använts på alla vita	bäraren tilltalade båda med mukwayi den aktningsfulla beteckning som blivit servil under den långa tid den urskillningslöst på använts alla vita	O C O O O O O O O C O O O O O O O O F O O	bäraren tilltalade båda med mukwayi den aktningsfulla beteckning som blivit servil under använts den långa tid den urskillningslöst på alla vita	O C O O O O O O O C O O F O O O O O O O O
633	Bilen , en Volkswagen , förde en officiell vimpel .	bilen en volkswagen förde en officiell vimpel	bilen en förde volkswagen en officiell vimpel	O O F O O O O	bilen en volkswagen förde en officiell vimpel	O O O C O O O
634	Kabatas kraftiga lår fyllde sätet bredvid honom .	kabatas kraftiga lår fyllde sätet bredvid honom	kabatas kraftiga lår fyllde sätet bredvid honom	O O O C O O O	kabatas kraftiga lår sätet bredvid honom fyllde	O O O O O O F
635	Den här är inte särskilt bekväm för en reslig man som ni , överste .	den här är inte särskilt bekväm för en reslig man som ni överste	den här är inte särskilt bekväm för en reslig man som ni överste	O O C O O O O O O O O O O	den här är inte särskilt bekväm för en reslig man som ni överste	O O C O O O O O O O O O O
636	Presidenten utgår naturligtvis ifrån att jag skulle hämta er i Mercedesen , men uppriktigt sagt – om jag skulle ha väntat tills den dök upp , så vet jag inte när jag hade kommit .	presidenten utgår naturligtvis ifrån att jag skulle hämta er i mercedesen men uppriktigt sagt – om jag skulle ha väntat tills den dök upp så vet jag inte när jag hade kommit	presidenten naturligtvis utgår ifrån att skulle jag hämta er i mercedesen men uppriktigt sagt – om jag skulle ha väntat tills den dök upp så jag vet inte när hade jag kommit	O O F O O F O C O O O O O C O O O F F C O O C O O O F O O F O C	presidenten naturligtvis kommit ifrån att jag skulle er i mercedesen men uppriktigt sagt – om hämta jag skulle hade ha väntat tills den dök upp så jag vet inte utgår när jag	O O F O O O C O O O O O C O O F O C F C C O O C O O O F O F O O
637	Ni vet hur det är just nu .	ni vet hur det är just nu	ni vet hur det just är nu	O C O O O F O	vet ni hur det är just nu	F O O O C O O
638	Mrs Indira Gandhi kommer i eftermiddag , och i går var det Förenta nationerna och Sekou Touré .	mrs indira gandhi kommer i eftermiddag och i går var det förenta nationerna och sekou touré	mrs indira kommer gandhi i eftermiddag och i går var det förenta nationerna och sekou touré	O O F O O O O O O C O O O O O O	mrs indira gandhi i eftermiddag och i går var det kommer förenta nationerna och sekou touré	O O O O O O O O C O F O O O O O
639	Gyllene äreportar välvde sig över den gamla vägen från flygplatsen till staden ; åtskilliga män på cyklar bar skjortor med Mwetas anlete i gult och purpur på ryggen .	gyllene äreportar välvde sig över den gamla vägen från flygplatsen till staden åtskilliga män på cyklar bar skjortor med mwetas anlete i gult och purpur på ryggen	gyllene äreportar välvde sig över den gamla vägen från flygplatsen till staden åtskilliga män på cyklar skjortor bar med mwetas anlete i gult och purpur på ryggen	O O C O O O O O O O O O O O O O O F O O O O O O O O O	gyllene äreportar bar välvde sig över den gamla vägen från flygplatsen till staden åtskilliga män på cyklar skjortor med mwetas anlete i gult och purpur på ryggen	O O F C O O O O O O O O O O O O O O O O O O O O O O O
640	Han sade : Väldigt festligt , men i distraktion ; han hade en känsla av att lyssna invärtes , vänta på något annat .	han sade väldigt festligt men i distraktion han hade en känsla av att lyssna invärtes vänta på något annat	sade han väldigt festligt men i distraktion han hade en känsla av att lyssna invärtes på vänta något annat	F O O O O O O O C O O O O C O O F O O	han sade väldigt festligt men i distraktion vänta han en känsla hade av att lyssna invärtes på något annat	O C O O O O O F O O O F O O C O O O O
641	Den unge mannen sade : Ni är från Galadistriktet ?	den unge mannen sade ni är från galadistriktet	den unge sade mannen ni är från galadistriktet	O O F O O C O O	den är unge mannen sade ni från galadistriktet	O F O O C O O O
642	Jag var det .	jag var det	jag var det	O C O	jag var det	O C O
643	Hur så ... kommer ni därifrån ?	hur så ... kommer ni därifrån	hur så ... ni kommer därifrån	O O O O F O	hur så ... kommer ni därifrån	O O O C O O
644	Men min mor är en gala .	men min mor är en gala	men min är mor en gala	O O F O O O	men min mor är en gala	O O O C O O
645	Jag har varit uppe och hälsat på där .	jag har varit uppe och hälsat på där	jag har varit uppe och på hälsat där	O C C O O O F O	jag varit uppe har och hälsat på där	O F O F O C O O
646	Jag var kanhända ännu kvar där då ?	jag var kanhända ännu kvar där då	var jag kanhända ännu kvar där då	F O O O O O O	jag var kanhända ännu kvar där då	O C O O O O O
647	Jag tror att dom kommer att bli väldigt förtjusta över att få återse er där .	jag tror att dom kommer att bli väldigt förtjusta över att få återse er där	jag tror att dom kommer att väldigt bli förtjusta över få att återse er där	O C O O C O O F O O F O C O O	jag tror att dom att väldigt förtjusta över att få återse er där bli kommer	O C O O O O O O O F C O O F F
