idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
346	Både fotografen og jeg glædede os meget .	både fotografen og jeg glædede os meget	O O O O C O O	både fotografen og jeg glædede os meget	O O O O C O O
347	"Der er også nogle , som har truet med at flytte , ja én beboer er flyttet af samme grund . """	der er også nogle som har truet med at flytte ja én beboer er flyttet af samme grund	O C O O O C C O O O C C O O O O O C	der er også nogle som har truet ja én beboer er flyttet af samme grund flytte med at	O C O O O C C O O O C C O O O F O O
348	"Kør den vej , du får besked på , "" lød pistolmandens ordre ."	kør den vej du får besked på lød pistolmandens ordre	C O O O C O O C O O	den vej kør du får besked på lød pistolmandens ordre	O O F O C O O C O O
349	Det er indlysende , hvilken kø vi må stille op i - og dog skiltene sår tvivl , så vi vælger at stille op i hver sin kø .	det er indlysende hvilken kø vi må stille op i og dog skiltene sår tvivl så vi vælger at stille op i hver sin kø	O C O O O O C C O O O O O C O O O C O C O O O O O	det indlysende hvilken kø er vi stille op må i og dog skiltene sår tvivl så vælger vi at stille op i hver sin kø	O O O O F O F O F O O O O C O O F O O C O O O O O
350	Serbiens præsident Slobodan Milosevic appellerede også i går til USA og Rusland om at bruge deres indflydelse til at hjælpe med at bringe konflikten i Bosnien-Hercegovina til ophør , sagde Serbiens udenrigsminister .	serbiens præsident slobodan milosevic appellerede også i går til usa og rusland om at bruge deres indflydelse til at hjælpe med at bringe konflikten i bosnien-hercegovina til ophør sagde serbiens udenrigsminister	O O O O C O O O O O O O O O C O O O O C O O C O O O O O C O O	serbiens præsident slobodan milosevic appellerede også i går til usa og rusland om bruge at deres indflydelse hjælpe til at med at konflikten i bosnien-hercegovina til ophør bringe sagde serbiens udenrigsminister	O O O O C O O O O O O O O F O O O F O O O O O O O O O F C O O
351	- Underligt , mumlede han .	underligt mumlede han	O C O	underligt han mumlede	O O F
352	Måske skyldes det ændringer i de elektriske strømme i Jordens flydende ydre kerne .	måske skyldes det ændringer i de elektriske strømme i jordens flydende ydre kerne	O C O O O O O O O O O O O	måske skyldes det ændringer i de elektriske strømme i jordens flydende ydre kerne	O C O O O O O O O O O O O
353	- Gør vi det ? spurgte hun .	gør vi det spurgte hun	C O O C O	vi det gør spurgte hun	O O F C O
354	Oluf Terp har et svar på de spørgsmål , mange gode mænd stiller ham i disse tider .	oluf terp har et svar på de spørgsmål mange gode mænd stiller ham i disse tider	O O C O O O O O O O O C O O O O	oluf har terp et svar på de spørgsmål mange gode mænd stiller ham i disse tider	O F O O O O O O O O O C O O O O
355	Vi er ikke vant til den ro , jeg prøver at formidle .	vi er ikke vant til den ro jeg prøver at formidle	O C O O O O O O C O C	vi ikke er vant til den ro jeg prøver at formidle	O O F O O O O O C O C
356	"ODENSE : "" Det er totalt meningsløst og uforståeligt . """	odense det er totalt meningsløst og uforståeligt	O O C O O O O	odense det totalt meningsløst og uforståeligt er	O O O O O O F
357	I fælledklubben Heimdal blev de første fodboldstøvler løbet skæve .	i fælledklubben heimdal blev de første fodboldstøvler løbet skæve	O O O C O O O C O	i fælledklubben heimdal de første fodboldstøvler blev skæve løbet	O O O O O O F O F
358	Ved anvendelse af mavesårsmidlerne blev den samlede behandlingsudgift reduceret til 220 dollar , et fald på 500 dollar .	ved anvendelse af mavesårsmidlerne blev den samlede behandlingsudgift reduceret til 220 dollar et fald på 500 dollar	O O O O C O C O C O O O O O O O O	ved anvendelse af mavesårsmidlerne blev den samlede behandlingsudgift reduceret til 220 dollar et fald på 500 dollar	O O O O C O C O C O O O O O O O O
359	Har frist til 1. december	har frist til 1. december	C O O O O	har frist til 1. december	C O O O O
360	Det gælder sågu' da om at yde sit bidrag til klubbens sejr .	det gælder sågu' da om at yde sit bidrag til klubbens sejr	O C O O O O C O O O O O	det sågu' gælder da om at sit bidrag yde til klubbens sejr	O O F O O O O O F O O O
361	Vælger man derimod et lakeret trægulv , kommer man uden om dette problem .	vælger man derimod et lakeret trægulv kommer man uden om dette problem	C O O O C O C O O O O O	vælger man lakeret derimod et trægulv kommer man uden om dette problem	C O F O O O C O O O O O
362	Jeg holder imidlertid af dette princip .	jeg holder imidlertid af dette princip	O C O O O O	jeg holder imidlertid af dette princip	O C O O O O
363	Det er den største kernevåbennedrustning i alliancens historie .	det er den største kernevåbennedrustning i alliancens historie	O C O O O O O O	det den største kernevåbennedrustning i alliancens historie er	O O O O O O O F
364	En undersøgelse har vist , at de to første arbejdsgiverbetalte ledighedsdage har medført en bedre planlægning af arbejdskraftforbruget ( eks. maskinsationerne ) , men der kan ikke forventes yderligere muligheder for positiv adfærdsregulering .	en undersøgelse har vist at de to første arbejdsgiverbetalte ledighedsdage har medført en bedre planlægning af arbejdskraftforbruget eks. maskinsationerne men der kan ikke forventes yderligere muligheder for positiv adfærdsregulering	O O C C O O O O O O C C O O O O O O O O O C O C O O O O O	en undersøgelse har medført at de to første arbejdsgiverbetalte ledighedsdage vist en bedre planlægning har af arbejdskraftforbruget eks. maskinsationerne men der kan ikke forventes yderligere muligheder for positiv adfærdsregulering	O O C F O O O O O O F O O O F O O O O O O C O C O O O O O
365	Palle Kreiberg var lærer , men i sin fritid arbejdede han som luftfotograf med firmanavnet Gy-Kort .	palle kreiberg var lærer men i sin fritid arbejdede han som luftfotograf med firmanavnet gy-kort	O O C O O O O O C O O O O O O	palle kreiberg var lærer men i sin fritid han arbejdede som luftfotograf med firmanavnet gy-kort	O O C O O O O O O F O O O O O
366	""" Bordpladen på skrivebordet er pulveriseret , og bomben har lavet et dybt krater i gulvet nedunder ."	bordpladen på skrivebordet er pulveriseret og bomben har lavet et dybt krater i gulvet nedunder	O O O C C O O C C O O O O O O	bordpladen på skrivebordet pulveriseret og er bomben lavet har et dybt krater i gulvet nedunder	O O O F O F O F F O O O O O O
367	- Vil du kalde det ... kærlighed ?	vil du kalde det ... kærlighed	C O C O O O	vil du kalde det ... kærlighed	C O C O O O
368	"Der er nogle piger , der tror en masse med det samme . """	der er nogle piger der tror en masse med det samme	O C O O O C O O O O O	der er nogle piger der tror en masse med det samme	O C O O O C O O O O O
369	Den danske importør , Vilh. Nellemann Autoimport , har besluttet at satse på markedet for jobbiler frem for at sprede sig for meget .	den danske importør vilh. nellemann autoimport har besluttet at satse på markedet for jobbiler frem for at sprede sig for meget	O O O O O O C C O C O O O O O O O C O O O	den danske importør vilh. nellemann autoimport har besluttet at satse på markedet for jobbiler frem for at sprede sig for meget	O O O O O O C C O C O O O O O O O C O O O
370	Tværtimod er det en af ruslands få succeshistorier , der optræder når rockgruppen Gorky Park indleder deres Danmarks-turné i de smukke søers by .	tværtimod er det en af ruslands få succeshistorier der optræder når rockgruppen gorky park indleder deres danmarks-turné i de smukke søers by	O C O O O O O O O C O O O O C O O O O O O O	tværtimod det en er af ruslands få succeshistorier der optræder når indleder rockgruppen gorky park deres danmarks-turné i de smukke søers by	O O O F O O O O O C O F O O O O O O O O O O
371	Jeg holdt den gående med en cigaret .	jeg holdt den gående med en cigaret	O C O C O O O	jeg den med en cigaret gående holdt	O O O O O F F
372	Selv havde han sneget sig ind i mængden foran det tidligere kejserslot og hørt Karl Liebknecht udråbe den socialistiske republik baseret på arbejder- og soldaterråd .	selv havde han sneget sig ind i mængden foran det tidligere kejserslot og hørt karl liebknecht udråbe den socialistiske republik baseret på arbejder- og soldaterråd	O C O C O O O O O O O O O C O O C O O O C O O O O	selv han sig ind i mængden foran det tidligere kejserslot og sneget karl liebknecht hørt havde udråbe den socialistiske republik baseret på arbejder- og soldaterråd	O O O O O O O O O O O F O O F F C O O O C O O O O
373	For altid vil lykketallet være 13 .	for altid vil lykketallet være 13	O O C O C O	for altid lykketallet vil være 13	O O O F C O
374	Måske sagde de det kun for at prøve min indstilling til kommunismen , men omsider fik vi dog tilladelse til at indgå ægteskab og blev gift i august 1983 .	måske sagde de det kun for at prøve min indstilling til kommunismen men omsider fik vi dog tilladelse til at indgå ægteskab og blev gift i august 1983	O C O O O O O C O O O O O O C O O O O O C O O C O O O O	måske de det sagde kun prøve for at min indstilling til kommunismen men omsider fik vi dog tilladelse til indgå at ægteskab og blev gift i august 1983	O O O F O F O O O O O O O O C O O O O F O O O C O O O O
375	"Vi tipper i stedet for , "" siger den ene ."	vi tipper i stedet for siger den ene	O C O O O C O O	vi tipper i stedet for den siger ene	O C O O O O F O
376	To midaldrende kvinder i den forreste af to nævninge-rækker knugede hinandens hænder , mens kendelserne blev læst højt af distriktsdommer , Stanley Marcus' sekretær .	to midaldrende kvinder i den forreste af to nævninge-rækker knugede hinandens hænder mens kendelserne blev læst højt af distriktsdommer stanley marcus' sekretær	O O O O O O O O O C O O O O C C O O O O O O	to midaldrende kvinder i den forreste af to nævninge-rækker blev knugede læst hinandens hænder mens kendelserne højt af distriktsdommer stanley marcus' sekretær	O O O O O O O O O F F F O O O O O O O O O O
377	Det røg ud af motorerne .	det røg ud af motorerne	O C O O O	det røg ud af motorerne	O C O O O
378	""" Danmark har et godt kollektiv ."	danmark har et godt kollektiv	O C O O O	danmark har et godt kollektiv	O C O O O
379	En suppleringslås i en dør forøger tyvens arbejde betydeligt .	en suppleringslås i en dør forøger tyvens arbejde betydeligt	O O O O O C O O O	en suppleringslås i en dør forøger tyvens arbejde betydeligt	O O O O O C O O O
380	I samtlige ministerier prøver man i disse dage at tage sagen fra den muntre side .	i samtlige ministerier prøver man i disse dage at tage sagen fra den muntre side	O O O C O O O O O C O O O O O	i samtlige prøver ministerier man i disse dage at tage sagen fra den muntre side	O O F O O O O O O C O O O O O
381	Er vi så hellige , at vi kan sidde og pudse glorien ?	er vi så hellige at vi kan sidde og pudse glorien	C O O O O O C C O C O	vi er så hellige at vi kan sidde og pudse glorien	O F O O O O C C O C O
382	Modstanden i vandet øger virkningen af deres bevægelser .	modstanden i vandet øger virkningen af deres bevægelser	O O O C O O O O	modstanden i vandet virkningen af deres bevægelser øger	O O O O O O O F
383	""" Man kan gå flere veje nu , og på mange måder føler jeg , at vi har større albuerum , end man for eksempel havde i 1950'erne , "" siger Jesper Termansen , der har søgt om at komme et år til USA og lære matematik ."	man kan gå flere veje nu og på mange måder føler jeg at vi har større albuerum end man for eksempel havde i 1950'erne siger jesper termansen der har søgt om at komme et år til usa og lære matematik	O C C O O O O O O O C O O O C O O O O O O C O O C O O O C C O O C O O O O O C O	man kan flere veje gå nu og på mange måder føler jeg at vi større albuerum har end havde man for eksempel i 1950'erne jesper termansen siger der har søgt komme om at et år til usa og matematik lære	O C O O F O O O O O C O O O O O F O F O O O O O O O F O C C F O O O O O O O O F
384	- Drømme , det er alt sammen drømme .	drømme det er alt sammen drømme	O O C O O O	drømme det er alt sammen drømme	O O C O O O
385	Så her er lidt , men flot .	så her er lidt men flot	O O C O O O	så her er lidt men flot	O O C O O O
386	""" Men Færøerne tilhører dog det danske rigsfællesskab , "" siger Erik Hjorth Nielsen ."	men færøerne tilhører dog det danske rigsfællesskab siger erik hjorth nielsen	O O C O O O O C O O O	men færøerne dog det danske rigsfællesskab tilhører erik hjorth siger nielsen	O O O O O O F O O F O
387	""" Vi har erkendt , at for at få en bedre kvalitet på det almene stof , må stiftstidenderne gå sammen , "" siger Aalborg Stiftstidendes ansvarshavende chefredaktør og administrerende direktør , Erling Brøndum ."	vi har erkendt at for at få en bedre kvalitet på det almene stof må stiftstidenderne gå sammen siger aalborg stiftstidendes ansvarshavende chefredaktør og administrerende direktør erling brøndum	O C C O C O C O O O C O O O O O O O C O O O O O C O O O	vi har erkendt at må stiftstidenderne gå sammen for få at en bedre kvalitet på det almene stof siger aalborg stiftstidendes ansvarshavende chefredaktør administrerende og direktør erling brøndum	O C C O C O C O O F O O O O O O O O C O O O O F O O O O
388	Han pegede ud over de forblæste græstoppe på vidderne i de tidligere Sovjetrepublikker Uzbekistan og Kazakstan - mindre end 350 km fra den afghanske grænse .	han pegede ud over de forblæste græstoppe på vidderne i de tidligere sovjetrepublikker uzbekistan og kazakstan mindre end 350 km fra den afghanske grænse	O C O O O O O O O O O O O O O O O O O O O O O O	han ud over de forblæste pegede græstoppe på vidderne i de tidligere sovjetrepublikker uzbekistan og kazakstan mindre end 350 km fra den afghanske grænse	O O O O O F O O O O O O O O O O O O O O O O O O
