idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
646	Ett av dem är reserpin , som har en starkt lugnande verkan och som av läkarna användes vid svåra maniska tillstånd .	ett av dem är reserpin som har en starkt lugnande verkan och som av läkarna användes vid svåra maniska tillstånd	O O O C O O C O O O O O O O O C O O O O	ett av dem är reserpin som har en starkt lugnande verkan användes och som av läkarna vid svåra maniska tillstånd	O O O C O O C O O O O F O O O O O O O O
647	I små doser kan det också användas mot högt blodtryck .	i små doser kan det också användas mot högt blodtryck	O O O C O O C O O O	i små doser det också mot högt blodtryck användas kan	O O O O O O O O F F
648	Reserpin kan emellertid ha en del biverkningar , som begränsar dess användbarhet .	reserpin kan emellertid ha en del biverkningar som begränsar dess användbarhet	O C O C O O O O C O O	reserpin kan emellertid ha en del biverkningar begränsar som dess användbarhet	O C O C O O O F O O O
649	Rauwolfia-växten , ur vars rötter reserpin framställes .	rauwolfia-växten ur vars rötter reserpin framställes	O O O O O C	rauwolfia-växten ur vars rötter reserpin framställes	O O O O O C
650	En grupp av rent syntetiskt framställda ämnen , fentiazinföreningarna , har fått stor betydelse som lugnande medel .	en grupp av rent syntetiskt framställda ämnen fentiazinföreningarna har fått stor betydelse som lugnande medel	O O O O O O O O C C O O O O O	en grupp av rent syntetiskt framställda ämnen fentiazinföreningarna stor betydelse som lugnande medel har fått	O O O O O O O O O O O O O F F
651	Ett av dem ( klorpromazin ) säljes under namnet Hibernal och användes som ett verksamt medel mot schizofreni och även mot maniska tillstånd .	ett av dem klorpromazin säljes under namnet hibernal och användes som ett verksamt medel mot schizofreni och även mot maniska tillstånd	O O O O C O O O O C O O O O O O O O O O O	ett av dem klorpromazin säljes under namnet hibernal och användes som ett verksamt medel mot schizofreni och även mot maniska tillstånd	O O O O C O O O O C O O O O O O O O O O O
652	Ett annat är Lergigan , som användes mot sjösjuka och allergier men också som lugnande medel och sömnmedel .	ett annat är lergigan som användes mot sjösjuka och allergier men också som lugnande medel och sömnmedel	O O C O O C O O O O O O O O O O O	ett annat är lergigan som användes mot sjösjuka och allergier men också som lugnande medel och sömnmedel	O O C O O C O O O O O O O O O O O
653	Betydligt mildare verkningar har en annan grupp av ämnen , till vilken hör meprobamat .	betydligt mildare verkningar har en annan grupp av ämnen till vilken hör meprobamat	O O O C O O O O O O O C O	betydligt mildare verkningar en annan grupp av ämnen har till vilken hör meprobamat	O O O O O O O O F O O C O
654	Det var den verksamma substansen i de mycket omtalade ' lyckopillerna ' , som för en del år sedan var de mest använda lugnande medlen .	det var den verksamma substansen i de mycket omtalade lyckopillerna som för en del år sedan var de mest använda lugnande medlen	O C O O O O O O O O O O O O O O C O O O O O	det den verksamma substansen i de mycket omtalade lyckopillerna som för en del år sedan var de mest var använda lugnande medlen	O O O O O O O O O O O O O O O F O O F O O O
655	Det visade sig vara vanebildande och missbrukades i stor omfattning , varför man numera inte använder dem så mycket .	det visade sig vara vanebildande och missbrukades i stor omfattning varför man numera inte använder dem så mycket	O C O C O O C O O O O O O O C O O O	det vara visade sig vanebildande och missbrukades i stor omfattning varför man numera inte använder dem så mycket	O F F O O O C O O O O O O O C O O O
656	Den andra gruppen av psykofarmaka är de uppiggande , stimulerande medlen , som användes mot depressionstillstånd .	den andra gruppen av psykofarmaka är de uppiggande stimulerande medlen som användes mot depressionstillstånd	O O O O O C O O O O O C O O	den andra gruppen av psykofarmaka de uppiggande stimulerande medlen är som användes mot depressionstillstånd	O O O O O O O O O F O C O O
657	Till dem hör amfetaminerna , varav det mest kända är Preludin .	till dem hör amfetaminerna varav det mest kända är preludin	O O C O O O O O C O	till dem amfetaminerna varav det mest hör kända preludin är	O O O O O O F O O F
658	De verkar snabbt men kortvarigt på lättare depressioner och trötthetstillstånd och är också aptitnedsättande , vilket gör att de användes som bantningsmedel .	de verkar snabbt men kortvarigt på lättare depressioner och trötthetstillstånd och är också aptitnedsättande vilket gör att de användes som bantningsmedel	O C O O O O O O O O O C O O O C O O C O O	de verkar snabbt men kortvarigt på lättare depressioner och trötthetstillstånd och är också aptitnedsättande vilket gör användes att de som bantningsmedel	O C O O O O O O O O O C O O O C F O O O O
659	Dessvärre är de vanebildande och har särskilt i Sverige kommit att missbrukas i stor omfattning .	dessvärre är de vanebildande och har särskilt i sverige kommit att missbrukas i stor omfattning	O C O O O C O O O C O C O O O	dessvärre de vanebildande är och har särskilt i sverige kommit att missbrukas i stor omfattning	O O O F O C O O O C O C O O O
660	Det finns också antidepressiva medel med långsammare och mera långvarig och kraftig verkan .	det finns också antidepressiva medel med långsammare och mera långvarig och kraftig verkan	O C O O O O O O O O O O O	det också antidepressiva medel finns med långsammare och mera långvarig och kraftig verkan	O O O O F O O O O O O O O
661	De har i allmänhet vissa biverkningar och måste användas med försiktighet , men de har i stor utsträckning kunnat ersätta elchockbehandlingen , som är ett mycket verksamt medel vid svåra depressioner men som många människor känner skräck för .	de har i allmänhet vissa biverkningar och måste användas med försiktighet men de har i stor utsträckning kunnat ersätta elchockbehandlingen som är ett mycket verksamt medel vid svåra depressioner men som många människor känner skräck för	O C O O O O O C C O O O O C O O O C C O O C O O O O O O O O O O O C O O	de i allmänhet vissa biverkningar har och måste användas med försiktighet men de i stor utsträckning elchockbehandlingen som har ett mycket verksamt medel ersätta är vid svåra depressioner kunnat men som många människor känner skräck för	O O O O O F O C C O O O O O O O O O F O O O O F F O O O F O O O O C O O
662	Ett nytt medel , som har visat sig kunna förebygga depressioner hos manisk-depressiva patienter , är alkalimetallen litium , nära besläktad med natrium .	ett nytt medel som har visat sig kunna förebygga depressioner hos manisk-depressiva patienter är alkalimetallen litium nära besläktad med natrium	O O O C O O O O O O O C C O C C O O O O	ett nytt medel är alkalimetallen litium nära besläktad med natrium visat har som sig depressioner förebygga kunna hos manisk-depressiva patienter	O O O C O O O O O O F C O O O C F O O O
663	Det prövas nu vid svenska sjukhus .	det prövas nu vid svenska sjukhus	O C O O O O	det nu vid svenska sjukhus prövas	O O O O O F
664	På senare tid har det skrivits och talats mycket om en del ämnen , som framkallar egendomliga psykiska tillstånd med bl a hallucinationer och som därför ofta kallas hallucinogener .	på senare tid har det skrivits och talats mycket om en del ämnen som framkallar egendomliga psykiska tillstånd med bl a hallucinationer och som därför ofta kallas hallucinogener	O O O C O C O O O O O O C O C O O O O O O O O O O C O	på senare tid har det skrivits mycket om en del ämnen och talats som egendomliga psykiska tillstånd framkallar med bl a hallucinationer och som därför ofta kallas hallucinogener	O O O C O C O O O O O O C O O O O F O O O O O O O C O
665	I själva verket har de varit kända i tusentals år .	i själva verket har de varit kända i tusentals år	O O O C O C O O O O	i själva verket har de varit kända i tusentals år	O O O C O C O O O O
666	I Mellanamerika användes de långt före Columbus' dagar av indianerna , särskilt i samband med religiösa ceremonier .	i mellanamerika användes de långt före columbus' dagar av indianerna särskilt i samband med religiösa ceremonier	O O C O O O O O O O O O O O O O	i mellanamerika de långt före columbus' dagar av indianerna särskilt i samband användes med religiösa ceremonier	O O O O O O O O O O O O F O O O
667	Hallucinogener framställes ur olika växter .	hallucinogener framställes ur olika växter	O C O O O	hallucinogener ur olika växter framställes	O O O O F
668	Ur en kaktusart framställes meskalin och ur mjöldryga , en svamp som parasiterar på sädesslag , får man råmaterialet till LSD .	ur en kaktusart framställes meskalin och ur mjöldryga en svamp som parasiterar på sädesslag får man råmaterialet till lsd	O O O C O O O O O O C O O O O O C O O	ur en kaktusart meskalin framställes och ur mjöldryga en svamp man råmaterialet får till lsd som parasiterar på sädesslag	O O O O F O O O O O O O F O O O C O O
669	Dessa ämnen kan inte kallas psykofarmaka , eftersom de framkallar psykiska rubbningar i stället för att bota sådana .	dessa ämnen kan inte kallas psykofarmaka eftersom de framkallar psykiska rubbningar i stället för att bota sådana	O O C O C O O O C O O O O O O C O	dessa ämnen inte kan kallas psykofarmaka eftersom de psykiska rubbningar framkallar i stället för bota att sådana	O O O F C O O O O O F O O O F O O
670	Men de har väckt vetenskapsmännens intresse , främst därför att man har tyckt sig finna likheter mellan deras verkningar och symptomen vid schizofreni .	men de har väckt vetenskapsmännens intresse främst därför att man har tyckt sig finna likheter mellan deras verkningar och symptomen vid schizofreni	O O C C O O O O O O C C O C O O O O O O O O	men de har väckt vetenskapsmännens intresse främst har därför tyckt att man sig finna likheter mellan deras verkningar och symptomen vid schizofreni	O O C C O O O F O F O O O C O O O O O O O O
671	Till sin kemiska sammansättning påminner hallucinogenerna om vissa monoaminer .	till sin kemiska sammansättning påminner hallucinogenerna om vissa monoaminer	O O O O C O O O O	till sin kemiska sammansättning påminner hallucinogenerna om vissa monoaminer	O O O O C O O O O
672	Meskalin framställes ur peyote-kaktusen .	meskalin framställes ur peyote-kaktusen	O C O O	meskalin ur peyote-kaktusen framställes	O O O F
673	Det har emellertid uppstått strid om forskarnas juridiska och moraliska rätt att använda dessa droger på försökspersoner .	det har emellertid uppstått strid om forskarnas juridiska och moraliska rätt att använda dessa droger på försökspersoner	O C O C O O O O O O O O C O O O O	det emellertid strid uppstått om har forskarnas juridiska och moraliska rätt använda att dessa droger på försökspersoner	O O O C O F O O O O O F O O O O O
674	Man fruktar att de kan ha varaktigt skadliga verkningar .	man fruktar att de kan ha varaktigt skadliga verkningar	O C O O C C O O O	man fruktar att de ha kan varaktigt skadliga verkningar	O C O O F F O O O
675	I USA har entusiastiska skildringar av kända författare och konstnärer väckt ett stort intresse för hallucinogenerna .	i usa har entusiastiska skildringar av kända författare och konstnärer väckt ett stort intresse för hallucinogenerna	O O C O O O O O O O C O O O O O	i usa har entusiastiska skildringar av kända författare och konstnärer väckt ett stort intresse för hallucinogenerna	O O C O O O O O O O C O O O O O
676	Man påstår sig med deras hjälp kunna ' frigöra inre krafter ' och uppleva en ' högre verklighet ' .	man påstår sig med deras hjälp kunna frigöra inre krafter och uppleva en högre verklighet	O C O O O O C C O O O C O O O	man sig med deras hjälp påstår kunna frigöra inre krafter och uppleva en högre verklighet	O O O O O F C C O O O C O O O
677	Motståndarna menar att de bara möjliggör en tillfällig flykt från verkligheten och kan vara farliga , medicinskt och socialt sett .	motståndarna menar att de bara möjliggör en tillfällig flykt från verkligheten och kan vara farliga medicinskt och socialt sett	O C O O O C O O O O O O C C O O O O O	motståndarna menar att de kan bara en tillfällig flykt från verkligheten och möjliggör farliga medicinskt och socialt vara sett	O C O O F O O O O O O O F O O O O F O
