idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
339	"Med en sær blanding af franske og engelske brokker svarede han fra sin bil længere borte : "" Nej Renney , jeg tror det er bedre at holde en lille smule mod højre . """	med en sær blanding af franske og engelske brokker svarede han fra sin bil længere borte nej renney jeg tror det er bedre at holde en lille smule mod højre	O O O O O O O O O C O O O O O O O O O C O C O O C O O O O O	med en sær blanding af franske og engelske brokker han fra sin bil længere borte svarede nej renney jeg tror det er bedre at en lille smule mod højre holde	O O O O O O O O O O O O O O O F O O O C O C O O O O O O O F
340	Ti procent indoktrinerer , hævdede Erhard frimodigt .	ti procent indoktrinerer hævdede erhard frimodigt	O O C C O O	ti procent indoktrinerer hævdede erhard frimodigt	O O C C O O
341	The noble art of self-defense endte med , at han fik et par bøjede ribben - Finn altså .	the noble art of self-defense endte med at han fik et par bøjede ribben finn altså	O O O O O C O O O C O O C O O O	the noble art of endte self-defense med at fik han et bøjede par ribben finn altså	O O O O F O O O F O O F O O O O
342	Sammen pisker de skumreder til deres fælles afkom	sammen pisker de skumreder til deres fælles afkom	O C O O O O O O	sammen pisker de skumreder til deres fælles afkom	O C O O O O O O
343	Men da hun først sad ved skrivebordet inde på sit værelse , gav hun tårerne frit løb .	men da hun først sad ved skrivebordet inde på sit værelse gav hun tårerne frit løb	O C O O O O O O O C O O O O O O	men da hun først sad ved skrivebordet inde på sit værelse hun gav tårerne frit løb	O O O O C O O O O O O O F O O O
344	Næste dag var der en tyk hinde mellem mig og omgivelserne .	næste dag var der en tyk hinde mellem mig og omgivelserne	O O C O O O O O O O O	næste dag der en tyk hinde mellem mig og omgivelserne var	O O O O O O O O O O F
345	Under overskriften Kystland byder hun på en blanding af hymner , salmer og nyere sange akkompagneret af en kvartet på fløjte , kontrabas , cello og synthesizer .	under overskriften kystland byder hun på en blanding af hymner salmer og nyere sange akkompagneret af en kvartet på fløjte kontrabas cello og synthesizer	O O O C O O O O O O O O O O C O O O O O O O O O	under overskriften kystland byder hun på en blanding af hymner salmer og nyere sange akkompagneret af en kvartet på fløjte kontrabas cello og synthesizer	O O O C O O O O O O O O O O C O O O O O O O O O
346	Han ventes også at besøge de andre tre medlemmer af Golfens Samarbejdsråd ( GCC ) - Bahrain , Qatar og Oman - inden han vender hjem .	han ventes også at besøge de andre tre medlemmer af golfens samarbejdsråd gcc bahrain qatar og oman inden han vender hjem	O C O O C O O O O O O O O O O O O O O C O	han ventes også at de andre tre medlemmer af golfens samarbejdsråd gcc bahrain qatar og oman besøge inden vender han hjem	O C O O O O O O O O O O O O O O F O F O O
347	""" De kunne se en kæmpe ildkugle , "" siger en ansat fra det hollandske luftfartsselskab , KLM ."	de kunne se en kæmpe ildkugle siger en ansat fra det hollandske luftfartsselskab klm	O C C O O O C O C O O O O O	de en kæmpe ildkugle se kunne siger en ansat fra det hollandske luftfartsselskab klm	O O O O F F C O C O O O O O
348	Den vare leverer Paul-Loup Sulitzer ca. en gang om året .	den vare leverer paul-loup sulitzer ca. en gang om året	O O C O O O O O O O	den vare paul-loup sulitzer leverer ca. en gang om året	O O O O F O O O O O
349	Japaneren blev ledsaget af en bæltetrukket snemobil med forplejning og forsyninger .	japaneren blev ledsaget af en bæltetrukket snemobil med forplejning og forsyninger	O C C O O O O O O O O	japaneren blev ledsaget af en bæltetrukket snemobil med forplejning og forsyninger	O C C O O O O O O O O
350	Unionen er god til at løse problemer , der kræver internationalt samarbejde - miljøproblemer f.eks. .	unionen er god til at løse problemer der kræver internationalt samarbejde miljøproblemer f.eks.	O C O O O C O O O O C O O	unionen god er løse til at problemer der kræver internationalt samarbejde miljøproblemer f.eks.	O O F F O O O O C O O O O
351	Han har ikke noget arbejde , men modtager hver måned et beløb på 20.000 kroner fra modstanderen Axel Juhl-Jørgensen .	han har ikke noget arbejde men modtager hver måned et beløb på 20.000 kroner fra modstanderen axel juhl-jørgensen	O C O O O O C O O O O O O O O O O O	han har ikke noget arbejde men modtager hver måned et beløb på 20.000 kroner fra modstanderen axel juhl-jørgensen	O C O O O O C O O O O O O O O O O O
352	Lise Pedersen blev gravid og rejste hjem , og Vladimir Pimonov søgte om udrejsetilladelse .	lise pedersen blev gravid og rejste hjem og vladimir pimonov søgte om udrejsetilladelse	O O C O O C O O O O C O O	lise pedersen blev gravid og rejste hjem og vladimir pimonov søgte om udrejsetilladelse	O O C O O C O O O O C O O
353	Forinden havde Justitsministeriet nået at erklære ham uegnet til straf på grund af forfølgelsesvanvid .	forinden havde justitsministeriet nået at erklære ham uegnet til straf på grund af forfølgelsesvanvid	O C O C O C O O O O O O O O	forinden justitsministeriet nået havde at ham uegnet erklære til straf på grund af forfølgelsesvanvid	O O F F O O O F O O O O O O
354	Trods politiets advarsler og afspærringer valfartede sydfynboer til havnen i Faaborg for at få et glimt af branden .	trods politiets advarsler og afspærringer valfartede sydfynboer til havnen i faaborg for at få et glimt af branden	O O O O O C O O O O O O O C O O O O	trods politiets advarsler valfartede og afspærringer sydfynboer til havnen i faaborg for at et glimt få af branden	O O O F O O O O O O O O O O O F O O
355	Mens de mange bistands-kroner har medført en invasion af asiatiske forretningsmænd , som har gjort hurtige og profitable forretninger , har vestlige firmaer været mere forsigtige i deres investeringer , siger lederen af ØK's transportdivision i Cambodia , Torben Hasselriis .	mens de mange bistands-kroner har medført en invasion af asiatiske forretningsmænd som har gjort hurtige og profitable forretninger har vestlige firmaer været mere forsigtige i deres investeringer siger lederen af øk's transportdivision i cambodia torben hasselriis	O O O O C C O O O O O O C C O O O O C O O C O O O O O C O O O O O O O O	mens de mange bistands-kroner en invasion har gjort af medført asiatiske siger har forretningsmænd som hurtige og profitable forretninger vestlige firmaer været mere forsigtige har i deres investeringer lederen af øk's transportdivision i cambodia torben hasselriis	O O O O O O F F O F O F C O O O O O O O O C O O F O O O O O O O O O O O
356	"I dag går alle stille og roligt og naturligt hen til drejebænken og arbejder , "" siger ansvarlig lærling , Bjarne Hansen ."	i dag går alle stille og roligt og naturligt hen til drejebænken og arbejder siger ansvarlig lærling bjarne hansen	O O C O O O O O O O O O O C C O O O O	i dag går alle stille og roligt og naturligt hen til drejebænken og arbejder siger ansvarlig lærling bjarne hansen	O O C O O O O O O O O O O C C O O O O
357	""" No Fuel Left For The Pilgrims "" har solgt knap en halv million eksemplarer verden over ."	no fuel left for the pilgrims har solgt knap en halv million eksemplarer verden over	O O O O O O C C O O O O O O O	no fuel solgt left for the har pilgrims knap en halv million eksemplarer verden over	O O F O O O C O O O O O O O O
358	En referee vil desuden se på om manuskriptet fremstiller sine resultater på en tilfredsstillende måde .	en referee vil desuden se på om manuskriptet fremstiller sine resultater på en tilfredsstillende måde	O O C O C O O O C O O O O C O	en referee desuden se vil på om manuskriptet fremstiller sine resultater på en tilfredsstillende måde	O O O F F O O O C O O O O C O
359	Hun trykkede vaffeljernet sammen med en bevægelse , der fik den overskydende dej til at sprøjte ud over de rødternede forklæder .	hun trykkede vaffeljernet sammen med en bevægelse der fik den overskydende dej til at sprøjte ud over de rødternede forklæder	O C O O O O O O C O O O O O C O O O O O	hun trykkede vaffeljernet sammen med en bevægelse fik der den overskydende dej til at ud sprøjte over de rødternede forklæder	O C O O O O O F O O O O O O O F O O O O
360	Horsens Kunstmuseum har nemlig siden 1984 haft til huse i Pavillon Lunden .	horsens kunstmuseum har nemlig siden 1984 haft til huse i pavillon lunden	O O C O O O C O O O O O	horsens kunstmuseum har nemlig siden 1984 haft til huse i pavillon lunden	O O C O O O C O O O O O
361	Hvis Clinton har en plan til at angribe storbyernes problemer , holder han den foreløbig for sig selv .	hvis clinton har en plan til at angribe storbyernes problemer holder han den foreløbig for sig selv	O O C O O O O C O O C O O O O O O	hvis clinton har en plan til at angribe storbyernes problemer holder han den foreløbig for sig selv	O O C O O O O C O O C O O O O O O
362	Det er et meget lavt tal for en hovedstad med over 1 mill. indbyggere .	det er et meget lavt tal for en hovedstad med over 1 mill. indbyggere	O C O O O O O O O O O O O O	det et meget lavt tal for en hovedstad med over 1 mill. er indbyggere	O O O O O O O O O O O O F O
363	Det er et højt forfinet system , hvor tidsskriftredaktøren bruger specialister - referees - til at bedømme de indsendte manuskripter .	det er et højt forfinet system hvor tidsskriftredaktøren bruger specialister referees til at bedømme de indsendte manuskripter	O C O O C O O O C O O O O C O C O	det er et forfinet højt system hvor tidsskriftredaktøren specialister bruger referees indsendte til at bedømme de manuskripter	O C O F O O O O O F O F O O F O O
364	Det er ikke populært at købe importerede biler i denne del af USA , og mindre biler skiller sig virkelig ud i gadebilledet .	det er ikke populært at købe importerede biler i denne del af usa og mindre biler skiller sig virkelig ud i gadebilledet	O C O O O O O O O O C C O O O O C O O O O O	det ikke populært er at købe importerede biler i denne del af usa og mindre biler sig virkelig skiller ud i gadebilledet	O O O F O C C O O O O O O O O O O O F O O O
365	"Denne person benævnes "" anmelderen "" ."	denne person benævnes anmelderen	O O C O	denne person benævnes anmelderen	O O C O
366	"Dette står jeg personligt inde for , "" sagde han ."	dette står jeg personligt inde for sagde han	O C O O O O C O	dette jeg personligt står inde for sagde han	O O O F O O C O
367	- og den hele Camel koster ikke ekstra .	og den hele camel koster ikke ekstra	O O O O C O O	og den hele camel ikke koster ekstra	O O O O O F O
368	I Østeuropa er mennesker holdt uvidende på en for os ukendt ydmygende måde .	i østeuropa er mennesker holdt uvidende på en for os ukendt ydmygende måde	O O C O C O O O O O O C O	i østeuropa er mennesker holdt uvidende på en for os ukendt måde ydmygende	O O C O C O O O O O O O F
369	PERSONLIGE BREVE STJÅLET	personlige breve stjålet	O O C	personlige breve stjålet	O O C
370	Vi lå nøgne ved siden af hinanden og snakkede og drak te og portvin .	vi lå nøgne ved siden af hinanden og snakkede og drak te og portvin	O C O O O O O O C O C O O O	vi nøgne ved siden af hinanden lå og snakkede og drak te og portvin	O O O O O O F O C O C O O O
371	Vinden var løjet noget af , og ilden havde stabiliseret sig .	vinden var løjet noget af og ilden havde stabiliseret sig	O C C O O O O C C O	vinden havde løjet stabiliseret noget af og ilden var sig	O F C F O O O O F O
372	"Han kan vente støtte fra SF , hvor Ebba Strange siger : "" Vi vil ikke modsætte os en uvildig undersøgelse og kan sikkert overtales til at støtte et sådant krav , men jeg tager ikke selv et initiativ . """	han kan vente støtte fra sf hvor ebba strange siger vi vil ikke modsætte os en uvildig undersøgelse og kan sikkert overtales til at støtte et sådant krav men jeg tager ikke selv et initiativ	O C C O O O O O O C O C O C O O O O O C O C O O C O O O O O C O O O O	han vente støtte fra sf kan hvor ebba strange siger modsætte vi ikke vil os en uvildig undersøgelse og kan sikkert overtales til støtte at et sådant krav men jeg tager ikke selv et initiativ	O F O O O F O O O C F O O F O O O O O C O C O F O O O O O O C O O O O
373	I gennemsnit ryger der 10 par sko over disken om dagen .	i gennemsnit ryger der 10 par sko over disken om dagen	O O C O O O O O O O O	i gennemsnit der 10 par sko ryger over disken om dagen	O O O O O O F O O O O
374	Blyindholdet i 98 oktan blyholdig benzin har hidtil hos de fleste selskaber - inklusive Statoil - været på 0,15 gram pr. liter .	blyindholdet i 98 oktan blyholdig benzin har hidtil hos de fleste selskaber inklusive statoil været på 0,15 gram pr. liter	O O O O O O C O O O O O O O C O O O O O	blyindholdet i 98 oktan blyholdig benzin har hidtil hos de fleste selskaber inklusive statoil været på 0,15 gram pr. liter	O O O O O O C O O O O O O O C O O O O O
375	Fra de tidligste drengeår har han været godt til at strikke og haft anlæg for at sy og brodere , og efter at have strikket et hav af sokker , trøjer , huer og vanter begyndte han for nogle år siden at lave nisser .	fra de tidligste drengeår har han været godt til at strikke og haft anlæg for at sy og brodere og efter at have strikket et hav af sokker trøjer huer og vanter begyndte han for nogle år siden at lave nisser	O O O O C O C O O C O O O C O O C O C O O O C C O O O O O O O O C O O O O O O C O	fra de tidligste drengeår han været godt og til at strikke haft har anlæg for at sy og brodere og begyndte efter at et hav af sokker trøjer huer strikket og vanter have han for nogle år siden at lave nisser	O O O O O F O O O O C F F O O O C O C O F O O O O O O O O F O O F O O O O O O C O
