idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1158	Han fisket litt og tilbrakte deretter tre år på sjøen , ikke som fisker , men med ungdommer i et museumsprosjekt .	han fisket litt og tilbrakte deretter tre år på sjøen ikke som fisker men med ungdommer i et museumsprosjekt	O C O O C O O O O O O O O O O O O O O	han fisket litt og deretter tre år på sjøen ikke som fisker tilbrakte men med ungdommer i et museumsprosjekt	O C O O O O O O O O O O F O O O O O O
1159	Så la han vekk sjømannsplanene , pakket ryggsekken , kjøpte et bra kamera og dro .	så la han vekk sjømannsplanene pakket ryggsekken kjøpte et bra kamera og dro	O C O O O C O C O O O O C	så han vekk la sjømannsplanene ryggsekken pakket kjøpte et bra kamera og dro	O O O F O O F C O O O O C
1160	I årevis reiste han rundt , som turist , nysgjerrigper - og bakertrainee .	i årevis reiste han rundt som turist nysgjerrigper og bakertrainee	O O C O O O O O O O	i årevis han rundt reiste som turist nysgjerrigper og bakertrainee	O O O O F O O O O O
1161	Jobbet ofte gratis for å lære håndverket av de nye « Artisan Bakeries » i California og hos konditormesteren Jørgen Sørgaard i København .	jobbet ofte gratis for å lære håndverket av de nye « artisan bakeries » i california og hos konditormesteren jørgen sørgaard i københavn	C O O O O C O O O O O O O O O O O O O O O O O	ofte jobbet gratis for å lære håndverket av de nye « artisan bakeries » i california og hos konditormesteren jørgen sørgaard i københavn	O F O O O C O O O O O O O O O O O O O O O O O
1162	En høst dro han til Oslo og tok seg jobb som kelner på Engebret .	en høst dro han til oslo og tok seg jobb som kelner på engebret	O O C O O O O C O O O O O O	en høst dro han til oslo tok og seg jobb som kelner på engebret	O O C O O O F O O O O O O O
1163	Der serverte han lutefisk mens han drømte om surdeig , minimalt med gjær , lang hevetid og steking i steinovn .	der serverte han lutefisk mens han drømte om surdeig minimalt med gjær lang hevetid og steking i steinovn	O C O O O O C O O O O O O O O O O O	der serverte han lutefisk drømte mens han om surdeig minimalt med gjær lang hevetid og steking i steinovn	O C O O F O O O O O O O O O O O O O
1164	Tilfeldig kom han over et lokale , like tilfeldig traff han den franske bakeren Emmanuel Rang .	tilfeldig kom han over et lokale like tilfeldig traff han den franske bakeren emmanuel rang	O C O O O O O O C O O O O O O	tilfeldig han kom over et lokale like tilfeldig traff han den franske bakeren emmanuel rang	O O F O O O O O C O O O O O O
1165	« Norges beste baker , » sier kompanjongen om « Manu » fra Lyon .	« norges beste baker » sier kompanjongen om « manu » fra lyon	O O O O O C O O O O O O O	« norges beste baker » kompanjongen om « manu sier » fra lyon	O O O O O O O O O F O O O
1166	Manu hadde jobbet hos byens beste baker og levert bakervarer til blant andre Paul Bocuses restaurant i Lyon .	manu hadde jobbet hos byens beste baker og levert bakervarer til blant andre paul bocuses restaurant i lyon	O C C O O O O O C O O O O O O O O O	manu hadde jobbet hos byens beste baker og bakervarer levert til blant andre paul bocuses restaurant i lyon	O C C O O O O O O F O O O O O O O O
1167	Før han valgte Norge , avslo han flere smigrende tilbud fra utlandet .	før han valgte norge avslo han flere smigrende tilbud fra utlandet	O O C O C O O O O O O	før valgte han norge avslo han flere smigrende tilbud fra utlandet	O F O O C O O O O O O
1168	- En morgen viste jeg Manu et bilde av en stor gammel ovn .	en morgen viste jeg manu et bilde av en stor gammel ovn	O O C O O O O O O O O O	en morgen jeg manu viste et bilde av en stor gammel ovn	O O O O F O O O O O O O
1169	Den kvelden gikk vi og tok en øl .	den kvelden gikk vi og tok en øl	O O C O O C O O	den kvelden gikk vi og en øl tok	O O C O O O O F
1170	Vi bestemte oss samme kveld , forteller Øyvind .	vi bestemte oss samme kveld forteller øyvind	O C O O O C O	vi bestemte oss samme kveld øyvind forteller	O C O O O O F
1171	Vennene trodde på dem .	vennene trodde på dem	O C O O	vennene trodde på dem	O C O O
1172	Det gjorde ikke banken .	det gjorde ikke banken	O C O O	det ikke gjorde banken	O O F O
1173	Da bladde familie og venner opp penger mens gutta delte ut løpesedler i området .	da bladde familie og venner opp penger mens gutta delte ut løpesedler i området	O C O O O O O O O C O O O O	da bladde familie og venner opp penger mens delte gutta ut løpesedler i området	O C O O O O O O F O O O O O
1174	Siden ble de kjent for å lage Norges beste bagett og for de lange køene på gata - de minnet om bilder fra Sovjet-tida .	siden ble de kjent for å lage norges beste bagett og for de lange køene på gata de minnet om bilder fra sovjet-tida	O C O C O O C O O O O O O O O O O O C O O O O	siden ble de kjent for å lage norges beste bagett og for de lange køene på gata de om bilder fra sovjet-tida minnet	O C O C O O C O O O O O O O O O O O O O O O F
1175	- Det går faktisk an å tjene penger på å bake langsomt , med hendene .	det går faktisk an å tjene penger på å bake langsomt med hendene	O C O O O C O O O C O O O	det faktisk an går tjene å penger på å bake langsomt med hendene	O O O F F O O O O C O O O
1176	Det handler om å sette ting i system , starte tidlig nok .	det handler om å sette ting i system starte tidlig nok	O C O O C O O O C O O	det handler om å sette ting i system tidlig starte nok	O C O O C O O O O F O
1177	Mens en deig hever , gjør man noe annet , sier Øyvind mens han forsiktig rettleder de to jentene :	mens en deig hever gjør man noe annet sier øyvind mens han forsiktig rettleder de to jentene	O O O C C O O O C O O O O C O O O	mens hever en deig gjør man noe annet øyvind sier mens han forsiktig de to jentene rettleder	O F O O C O O O O F O O O O O O F
1178	- Legg formene litt tettere .	legg formene litt tettere	C O O O	legg formene litt tettere	C O O O
1179	Da får dere plass til flere kaker og slipper å kjevle så ofte .	da får dere plass til flere kaker og slipper å kjevle så ofte	O C O O O O O O C O C O O	da dere plass får til flere kaker og slipper kjevle å så ofte	O O O F O O O O C F O O O
1180	Elsa er vokst opp med søndagsmorgener i bakeri og skal ikke bli baker .	elsa er vokst opp med søndagsmorgener i bakeri og skal ikke bli baker	O C C O O O O O O C O C O	elsa er vokst opp med søndagsmorgener i bakeri bli og skal ikke baker	O C C O O O O O F O F O O
1181	Å ta ut melk og passe surdeig er ikke like koselig som å bake hjemme .	å ta ut melk og passe surdeig er ikke like koselig som å bake hjemme	O C O O O C O C O O O O O C O	å ta ut melk og passe surdeig er ikke like koselig bake som å hjemme	O C O O O C O C O O O F O O O
1182	Venninnen Elisabeth , derimot , vurderer bakeryrket .	venninnen elisabeth derimot vurderer bakeryrket	O O O C O	venninnen elisabeth derimot vurderer bakeryrket	O O O C O
1183	Deig smaker jo så godt !	deig smaker jo så godt	O C O O O	deig jo smaker så godt	O O F O O
1184	Akkurat nå er de litt lei .	akkurat nå er de litt lei	O O C O O O	akkurat nå de litt er lei	O O O O F O
1185	De vil inn i stua og se « Tingeling » .	de vil inn i stua og se « tingeling »	O C O O O O C O O O	de inn i stua vil og se « tingeling »	O O O O F O C O O O
1186	Elsa bytter ut « I love N.Y. » -T-skjorta med prinsessekjole .	elsa bytter ut « i love n.y. » -t-skjorta med prinsessekjole	O C O O O O O O O O O	elsa bytter ut « i love n.y. » -t-skjorta med prinsessekjole	O C O O O O O O O O O
1187	På hodet har hun « pappahår » .	på hodet har hun « pappahår »	O O C O O O O	på hodet hun har « pappahår »	O O O F O O O
1188	- Hos mamma er hun alltid nygredd og fin .	hos mamma er hun alltid nygredd og fin	O O C O O O O O	hos mamma hun alltid nygredd og fin er	O O O O O O O F
1189	Jeg skjønner ikke hvordan mammaen får det til , sukker Øyvind .	jeg skjønner ikke hvordan mammaen får det til sukker øyvind	O C O O O C O O C O	jeg skjønner ikke hvordan får mammaen det til sukker øyvind	O C O O F O O O C O
1190	Han bestikker jentene med is så han får snakke om sine favorittemaer , baking og kunst .	han bestikker jentene med is så han får snakke om sine favorittemaer baking og kunst	O C O O O O O C C O O O O O O	han bestikker jentene med is så snakke han får om sine favorittemaer baking og kunst	O C O O O O F O F O O O O O O
1191	Han tar bakingen først .	han tar bakingen først	O C O O	han tar bakingen først	O C O O
1192	Han snakker på inn- og utpust om « reine , naturlege smaker » , om meierismør , melk , egg og sjokolade .	han snakker på inn- og utpust om « reine naturlege smaker » om meierismør melk egg og sjokolade	O C O O O O O O O O O O O O O O O O	han på inn- snakker og utpust om « reine naturlege smaker » om meierismør melk egg og sjokolade	O O O F O O O O O O O O O O O O O O
1193	Han skyr eggepulver , melkepulver og margarin og liker ikke tilsetninger .	han skyr eggepulver melkepulver og margarin og liker ikke tilsetninger	O C O O O O O C O O	han skyr eggepulver melkepulver og margarin og liker ikke tilsetninger	O C O O O O O C O O
1194	Om ikke Elsa får i seg nok Omega-3 i et naturlig kosthold , har jeg et problem .	om ikke elsa får i seg nok omega-3 i et naturlig kosthold har jeg et problem	O O O C O O O O O O O O C O O O	om ikke elsa i får seg nok omega-3 i et naturlig kosthold jeg et problem har	O O O O F O O O O O O O O O O F
1195	Omega-3 og fisk hører sammen .	omega-3 og fisk hører sammen	O O O C O	omega-3 og fisk hører sammen	O O O C O
1196	Hold brød utenfor !	hold brød utenfor	C O O	hold brød utenfor	C O O
1197	Han kan også dy seg for « grovebølgen » , speltmoten og kjedenes såkalte konseptbrød .	han kan også dy seg for « grovebølgen » speltmoten og kjedenes såkalte konseptbrød	O C O C O O O O O O O O O O	han kan også seg for « grovebølgen » speltmoten og kjedenes såkalte konseptbrød dy	O C O O O O O O O O O O O F
1198	- Kjedene slenger på mel på toppen , så det skal se rustikt ut .	kjedene slenger på mel på toppen så det skal se rustikt ut	O C O O O O O O C C O O	kjedene på mel på toppen slenger så skal det se rustikt ut	O O O O O F O F O C O O
1199	Hva som er inni , tror jeg de gir blaffen i .	hva som er inni tror jeg de gir blaffen i	O O C O O C O O C O	hva gir som er inni de blaffen i tror jeg	O F O F O O O O C O
1200	Mange av « grovbrødene » er tilsatt ekstra gluten og har hevet minimalt .	mange av « grovbrødene » er tilsatt ekstra gluten og har hevet minimalt	O O O O O C C O O O C C O	mange av « grovbrødene » er tilsatt ekstra gluten og hevet har minimalt	O O O O O C C O O O F F O
1201	Slikt kaller jeg juks !	slikt kaller jeg juks	O C O O	slikt kaller jeg juks	O C O O
1202	Han er heller ikke « speltfrelst » , selv om han selger noen brød med spelt .	han er heller ikke « speltfrelst » selv om han selger noen brød med spelt	O C O O O O O O O O C O O O O	han heller ikke « speltfrelst er » selv om han selger noen brød med spelt	O O O O O F O O O O C O O O O
1203	- Spelt er ikke så sunt .	spelt er ikke så sunt	O C O O O	spelt er ikke så sunt	O C O O O
1204	Vi trenger litt av alt , spesielt havre , bygg og rug .	vi trenger litt av alt spesielt havre bygg og rug	O C O O O O O O O O	vi litt av alt trenger spesielt havre bygg og rug	O O O O F O O O O O
1205	Det er mye helse i god smak også .	det er mye helse i god smak også	O C O O O O O O	det mye helse i god smak også er	O O O O O O O F
1206	Så var det kunsten .	så var det kunsten	O C O O	så var det kunsten	O C O O
1207	Bildet dekker den ene kjøkkenveggen .	bildet dekker den ene kjøkkenveggen	O C O O O	bildet dekker den ene kjøkkenveggen	O C O O O
1208	- Mange reagerer , sier Øyvind .	mange reagerer sier øyvind	O C C O	mange reagerer sier øyvind	O C C O
1209	- Jeg synes det forteller om ungdommelig sårbarhet , om overgangen til voksenlivet , om forventninger om fertilitet i en kald verden .	jeg synes det forteller om ungdommelig sårbarhet om overgangen til voksenlivet om forventninger om fertilitet i en kald verden	O C O C O O O O O O O O O O O O O O O	jeg synes det om ungdommelig sårbarhet forteller om overgangen til voksenlivet om forventninger om fertilitet i en kald verden	O C O O O O F O O O O O O O O O O O O
1210	De første åra jobbet han opptil 18 timer i døgnet .	de første åra jobbet han opptil 18 timer i døgnet	O O O C O O O O O O	de første åra han jobbet opptil 18 timer i døgnet	O O O O F O O O O O
1211	Sto opp før « fuglane fiser » , levde i utakt med venner og kjærester .	sto opp før « fuglane fiser » levde i utakt med venner og kjærester	C O O O O C O C O O O O O O	sto opp før « fuglane fiser » i utakt med venner levde og kjærester	C O O O O C O O O O O F O O
1212	Det har hatt sin pris .	det har hatt sin pris	O C C O O	det har sin pris hatt	O C O O F
1213	- Hvorfor jeg elsker brød ?	hvorfor jeg elsker brød	O O C O	hvorfor jeg elsker brød	O O C O
1214	Fordi brød er et levende produkt .	fordi brød er et levende produkt	O O C O O O	fordi brød et levende er produkt	O O O O F O
1215	Gjær er levende .	gjær er levende	O C O	gjær er levende	O C O
1216	Blir det væromslag , vet jeg at det blir vanskelig å bake brød .	blir det væromslag vet jeg at det blir vanskelig å bake brød	C O O C O O O C O O C O	det væromslag blir vet jeg blir at det vanskelig å bake brød	O O F C O F O O O O C O
1217	Derfor er brød mer interessant .	derfor er brød mer interessant	O C O O O	derfor er brød mer interessant	O C O O O
1218	Bakepulver og natron er kjemiske produkter .	bakepulver og natron er kjemiske produkter	O O O C O O	bakepulver og natron er kjemiske produkter	O O O C O O
1219	Pepperkaker er godt , men det er et dødt produkt , sier Øyvind Lofthus .	pepperkaker er godt men det er et dødt produkt sier øyvind lofthus	O C O O O C O O O C O O	pepperkaker godt men det er er et dødt produkt sier øyvind lofthus	O O O O F C O O O C O O
1220	Han har nesten ikke bakt på tre år .	han har nesten ikke bakt på tre år	O C O O C O O O	han nesten ikke bakt har på tre år	O O O F F O O O
1221	Så mye har Åpent Bakeri vokst .	så mye har åpent bakeri vokst	O O C O O C	så vokst mye har åpent bakeri	O F O F O O
1222	Bedriften kunne vært enda større , men vil ikke inn på noe kjøpesenter med felles åpningstider og provisjon av salget .	bedriften kunne vært enda større men vil ikke inn på noe kjøpesenter med felles åpningstider og provisjon av salget	O C C O O O C O O O O O O O O O O O O	bedriften enda vært større kunne men ikke inn på noe kjøpesenter med felles åpningstider og provisjon vil av salget	O O C O F O O O O O O O O O O O F O O
1223	- Kanskje er vi blitt for store allerede , sier han .	kanskje er vi blitt for store allerede sier han	O C O C O O O C O	kanskje vi er for store blitt allerede sier han	O O F O O F O C O
1224	- Det viktigste framover blir å lage bedre produkter .	det viktigste framover blir å lage bedre produkter	O O O C O C O O	det viktigste framover blir lage å bedre produkter	O O O C F O O O
1225	Tenke brød opp mot mat , kanskje einebærbrød eller brød med krekling til julas sild- og fiskeretter .	tenke brød opp mot mat kanskje einebærbrød eller brød med krekling til julas sild- og fiskeretter	C O O O O O O O O O O O O O O O	brød opp mot mat kanskje einebærbrød eller brød med krekling til julas sild- og fiskeretter tenke	O O O O O O O O O O O O O O O F
1226	Jeg tror vi går mot flere sesongvarer i bransjen .	jeg tror vi går mot flere sesongvarer i bransjen	O C O C O O O O O	jeg tror vi mot flere sesongvarer i bransjen går	O C O O O O O O F
