idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1378	- Når går du ikke på stiletthæler ?	når går du ikke på stiletthæler	O C O O O O	når går du ikke på stiletthæler	O C O O O O
1379	Alle kvinner får en helt annen attitude og en helt annen stolthet med høye hæler .	alle kvinner får en helt annen attitude og en helt annen stolthet med høye hæler	O O C O O O O O O O O O O O O	alle kvinner får en helt annen attitude og en helt annen stolthet med høye hæler	O O C O O O O O O O O O O O O
1380	- Gikk ikke du i joggesko på Manhattan i fjor ?	gikk ikke du i joggesko på manhattan i fjor	C O O O O O O O O	ikke du gikk i joggesko på manhattan i fjor	O O F O O O O O O
1381	- Jeg prøvde .	jeg prøvde	O C	jeg prøvde	O C
1382	Men jeg byttet tilbake til høye hæler .	men jeg byttet tilbake til høye hæler	O O C O O O O	men jeg byttet tilbake til høye hæler	O O C O O O O
1383	Jeg så visstnok latterlig ut .	jeg så visstnok latterlig ut	O C O O O	jeg visstnok latterlig ut så	O O O O F
1384	Den er stor og svart .	den er stor og svart	O C O O O	den stor og er svart	O O O F O
1385	Og den heter « Fashion Bible » , den nye boka Signy Fardal har skrevet , og som er et samarbeid med tidligere supermodell Vendela Kirsebom og stylist Petra Middelthon .	og den heter « fashion bible » den nye boka signy fardal har skrevet og som er et samarbeid med tidligere supermodell vendela kirsebom og stylist petra middelthon	O O C O O O O O O O O O C C O O C O O O O O O O O O O O	og den « fashion heter bible » den nye boka signy fardal og som er et samarbeid har skrevet med tidligere supermodell vendela kirsebom og stylist petra middelthon	O O O O F O O O O O O O O O F O O F F O O O O O O O O O
1386	Boka ligger på langbordet som er pyntet med hvite og røde roser og flakkende stearinlys i et stort kandelaber .	boka ligger på langbordet som er pyntet med hvite og røde roser og flakkende stearinlys i et stort kandelaber	O C O O O C C O O O O O O O O O O O O	boka ligger på langbordet som pyntet med hvite og røde roser og flakkende stearinlys er i et stort kandelaber	O C O O O F O O O O O O O O F O O O O
1387	Fardal ville sitte her , ikke i sofaen , for her er hun mer på alerten .	fardal ville sitte her ikke i sofaen for her er hun mer på alerten	O C C O O O O O O C O O O O	fardal ville her ikke i sofaen er for her hun mer på alerten sitte	O C O O O O F O O O O O O F
1388	Veggene er grønne og maskaraen mørk og svarene som kommer , akkompagneres av den rislende lyden av polerte steiner som klinker mot hverandre rundt Signy Fardals hals .	veggene er grønne og maskaraen mørk og svarene som kommer akkompagneres av den rislende lyden av polerte steiner som klinker mot hverandre rundt signy fardals hals	O C O O O O O O C O O O O O O O O C O C O O O O O O	veggene er grønne og maskaraen mørk akkompagneres og svarene av den rislende lyden av polerte steiner kommer som klinker som mot hverandre rundt signy fardals hals	O C O O O O F O O O O O O O O O F O F O O O O O O O
1389	- Min første tanke var :	min første tanke var	O O O C	min første tanke var	O O O C
1390	« Mote er jo så forgjengelig .	« mote er jo så forgjengelig	O O C O O O	« mote jo så er forgjengelig	O O O O F O
1391	Mote dør omtrent i øyeblikket den blir født .	mote dør omtrent i øyeblikket den blir født	O C O O O O C C	mote dør omtrent i øyeblikket født den blir	O C O O O F O F
1392	Hva i all verden skal jeg skrive om i ei slik bok ? » .	hva i all verden skal jeg skrive om i ei slik bok »	O O O O C O C O O O O O O	hva i all verden skal jeg skrive om i ei slik bok »	O O O O C O C O O O O O O
1393	Du må ta den for det den er , ei bok som skal inspirere .	du må ta den for det den er ei bok som skal inspirere	O C C O O O O O O C O C C	du den for det ei bok må ta den er inspirere som skal	O O O O O O F F O C F O F
1394	« Fashion Bible » tar for seg hvordan moten har utviklet seg de siste hundre åra , de viktigste motehusene og designerne , og den gir praktiske tips .	« fashion bible » tar for seg hvordan moten har utviklet seg de siste hundre åra de viktigste motehusene og designerne og den gir praktiske tips	O O O O C O O O O C C O O O O O O O O O O O O C O O	« fashion bible » tar for seg hvordan moten har utviklet seg de siste hundre åra de viktigste motehusene og designerne gir og den praktiske tips	O O O O C O O O O C C O O O O O O O O O O F O O O O
1395	Lang kjole i et cocktailparty er no-no .	lang kjole i et cocktailparty er no-no	O O O O O C O	lang kjole er i et cocktailparty no-no	O O F O O O O
1396	Når du er under 30 år , er alt lov .	når du er under 30 år er alt lov	O O C O O O C O O	når du er under 30 år er alt lov	O O C O O O C O O
1397	Få antrekk egner seg bedre til å forføre enn en trenchcoat .	få antrekk egner seg bedre til å forføre enn en trenchcoat	O O C O O O O O O O C	få antrekk seg egner bedre enn en trenchcoat forføre til å	O O O F O O O O F O O
1398	- Var det da du så hva vi andre hadde på oss at du tenkte Norge trenger en motebibel ?	var det da du så hva vi andre hadde på oss at du tenkte norge trenger en motebibel	C O O O C O O O C O O O O C O C O O	var det da du så hva vi andre hadde på oss at du tenkte norge trenger en motebibel	C O O O C O O O C O O O O C O C O O
1399	Forlaget ringte meg .	forlaget ringte meg	O C O	forlaget ringte meg	O C O
1400	Men jeg mener faktisk at nordmenn har et ekstremt praktisk forhold til hva vi har på oss .	men jeg mener faktisk at nordmenn har et ekstremt praktisk forhold til hva vi har på oss	O O C O O O C O O O O O O O C O O	men mener jeg faktisk at nordmenn har et ekstremt praktisk forhold har til hva vi på oss	O F O O O O C O O O O F O O O O O
1401	I Norge sier man , er mote så viktig da ?	i norge sier man er mote så viktig da	O O C O C O O O O	i er norge man mote sier så viktig da	O F O O O F O O O
1402	Er det ikke bedre å gå med flate sko så du kan løpe hvis du blir truet , eller hvis du skal rekke trikken ?	er det ikke bedre å gå med flate sko så du kan løpe hvis du blir truet eller hvis du skal rekke trikken	C O O O O C O O O O O C C O O C C O O O C C O	er det ikke bedre å gå med flate sko så du kan løpe truet hvis du blir rekke eller hvis du trikken skal	C O O O O C O O O O O C C F O O F F O O O O F
1403	Jo selvfølgelig , men jeg tror ingen av oss har vondt av å gjøre det beste ut av fasaden vår .	jo selvfølgelig men jeg tror ingen av oss har vondt av å gjøre det beste ut av fasaden vår	O O O O C O O O C O O O C O O O O O O	jo selvfølgelig men tror jeg har ingen av oss vondt av å det beste ut gjøre av fasaden vår	O O O F O F O O O O O O O O O F O O O
1404	Det er den du viser fram .	det er den du viser fram	O C O O C O	det er den du viser fram	O C O O C O
1405	Det er den folk ser .	det er den folk ser	O C O O C	det den er folk ser	O O F O C
1406	Du ser jo ikke inni mæ .	du ser jo ikke inni mæ	O C O O O O	du jo ikke inni mæ ser	O O O O O F
1407	Her er det på sin plass å skyte inn at et eller annet sted mellom barndommens Sogndal og Elle mistet Fardal dialekten .	her er det på sin plass å skyte inn at et eller annet sted mellom barndommens sogndal og elle mistet fardal dialekten	O C O O O O O C O O O O O O O O O O O C O O	her er det på sin plass skyte å inn at et eller annet sted mellom mistet barndommens sogndal og elle fardal dialekten	O C O O O O F O O O O O O O O F O O O O O O
1408	Gradvis byttet hun ut ord folk ikke forsto , og nå snakker hun en blanding av vestlandsk , bokmål og nordnorsk .	gradvis byttet hun ut ord folk ikke forsto og nå snakker hun en blanding av vestlandsk bokmål og nordnorsk	O C O O O O O C O O C O O O O O O O O	gradvis byttet hun ut ord folk forsto ikke og nå snakker hun en blanding av vestlandsk bokmål og nordnorsk	O C O O O O F O O O C O O O O O O O O
1409	Det siste har hun snappet opp fra samboeren som er fra Mo i Rana .	det siste har hun snappet opp fra samboeren som er fra mo i rana	O O C O C O O O O C O O O O	det siste har snappet hun opp fra samboeren som er fra mo i rana	O O C F O O O O O C O O O O
1410	- Mote er viktig .	mote er viktig	O C O	mote er viktig	O C O
1411	Mote er makt .	mote er makt	O C O	mote er makt	O C O
1412	Det er store ord du åpner boka med ?	det er store ord du åpner boka med	O C O O O C O O	det store ord er du åpner boka med	O O O F O C O O
1413	- Gjennom hvordan vi framstår kan vi åpne dører og slippe inn i rom som kan være vanskelige å komme inn i .	gjennom hvordan vi framstår kan vi åpne dører og slippe inn i rom som kan være vanskelige å komme inn i	O O O C C O C O O C O O O O C C O O C O O	gjennom hvordan framstår vi åpne kan vi dører og være inn i rom slippe som kan vanskelige å komme inn i	O O F O F F O O O F O O O F O F O O C O O
1414	Da tenker jeg ikke bare på de beste restaurantene , men å komme inn i de viktigste styrene eller få de beste jobbene .	da tenker jeg ikke bare på de beste restaurantene men å komme inn i de viktigste styrene eller få de beste jobbene	O C O O O O O O O O O C O O O O O O C O O O	da tenker jeg ikke bare på de beste restaurantene men å komme inn i de viktigste styrene eller få de beste jobbene	O C O O O O O O O O O C O O O O O O C O O O
1415	De som behersker kodene , ligger et hestehode foran de som er like dyktige , men som ikke behersker hvordan de framstår .	de som behersker kodene ligger et hestehode foran de som er like dyktige men som ikke behersker hvordan de framstår	O C O O O O O C O O O C O O O O C O O C	de et hestehode foran de ligger som er like dyktige som behersker kodene men behersker som ikke hvordan de framstår	O O O O O F O C O O O C O O F O O O O C
1416	Men mote er ikke bare makt , selvsagt ikke .	men mote er ikke bare makt selvsagt ikke	O O C O O O O O	men mote ikke bare makt er selvsagt ikke	O O O O O F O O
1417	- Jeg kan bli lykkelig av å kjøpe meg ei veske .	jeg kan bli lykkelig av å kjøpe meg ei veske	O C C O O O C O O O	jeg kan lykkelig bli av å kjøpe meg ei veske	O C O F O O C O O O
1418	Jeg elsker min Chanelveske .	jeg elsker min chanelveske	O C O O	jeg elsker min chanelveske	O C O O
1419	Fardal drar seg i det rødbrune håret .	fardal drar seg i det rødbrune håret	O C O O O O O	fardal drar seg i det rødbrune håret	O C O O O O O
1420	- Det er mulig at man etter mange år i denne bransjen blir litt småskadet .	det er mulig at man etter mange år i denne bransjen blir litt småskadet	O C O O O O O O O O O C O O	det mulig er at man etter mange år i denne bransjen blir litt småskadet	O O F O O O O O O O O C O O
1421	Og opptatt av ting som selvfølgelig ikke er viktig .	og opptatt av ting som selvfølgelig ikke er viktig	O O O O O O O C O	og opptatt av ting som selvfølgelig er ikke viktig	O O O O O O F O O
1422	Men la oss nå snakke litt feministisk .	men la oss nå snakke litt feministisk	O C O O C O O	men oss la nå litt feministisk snakke	O O F O O O F
1423	Fardal mener at alt som kan gjøre at jenter føler seg litt suverene , er veldig bra .	fardal mener at alt som kan gjøre at jenter føler seg litt suverene er veldig bra	O C O O C O O O C C O O C O O O	fardal at mener alt er veldig bra som kan gjøre at føler jenter seg litt suverene	O O F O C O O O C C O F O O O O
1424	Hvis hun kan heve stemmen litt høyere på et møte og få gjennomslag for sine synspunkter fordi hun føler seg vel , er også det bra .	hvis hun kan heve stemmen litt høyere på et møte og få gjennomslag for sine synspunkter fordi hun føler seg vel er også det bra	O O C C O O O O O O O C O O O O O O C O O C O O O	hvis kan hun stemmen litt høyere heve på et møte og gjennomslag få for sine synspunkter fordi hun føler seg vel også det er bra	O F O O O O F O O O O O F O O O O O C O O O O F O
1425	- Alle skjønner at du bør vaske huset før du får besøk , men det er ikke helt akseptert at du bruker noen tusenlapper på en kjole når du skal presentere deg selv .	alle skjønner at du bør vaske huset før du får besøk men det er ikke helt akseptert at du bruker noen tusenlapper på en kjole når du skal presentere deg selv	O C O O C O O O O O C C O O O C O O O C O O O O O O O C C O O	alle skjønner men det er ikke helt akseptert at du bør vaske huset får før du besøk bruker at du noen tusenlapper på en kjole presentere når du skal deg selv	O C O O C O O O O O C C O F O O O F O O O O O O O F O O F O O
1426	Og det synes jeg er litt rart .	og det synes jeg er litt rart	O O C O C O O	og det synes jeg er litt rart	O O C O C O O
1427	Det var langt til nærmeste catwalk .	det var langt til nærmeste catwalk	O C O O O O	det var langt til nærmeste catwalk	O C O O O O
1428	Det var langt fra New York , Paris og Milano .	det var langt fra new york paris og milano	O C O O O O O O O	det langt fra var new york paris og milano	O O O F O O O O O
1429	Det var til og med langt fra Oslo .	det var til og med langt fra oslo	O C O O O O O O	det til og med langt fra var oslo	O O O O O O F O
1430	Det var Sogndal , og det var det tiåret modellen het Twiggy og miniskjørtet ble oppfunnet .	det var sogndal og det var det tiåret modellen het twiggy og miniskjørtet ble oppfunnet	O C O O O C O O O C O O O C C	det var sogndal og det var det tiåret modellen het twiggy og miniskjørtet ble oppfunnet	O F O O O F O O O C O O O C C
1431	- Jeg har et klassebilde fra sjette klasse .	jeg har et klassebilde fra sjette klasse	O C O O O O O	jeg har et klassebilde fra sjette klasse	O C O O O O O
1432	Når jeg ser på det bildet i dag , skjønner jeg at jeg måtte bli som jeg ble .	når jeg ser på det bildet i dag skjønner jeg at jeg måtte bli som jeg ble	O O C O O O O O C O O O C C O O C	når ser jeg på det bildet i dag skjønner jeg at måtte jeg bli som ble jeg	O F O O O O O O C O O F O C O F O
