idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1139	Då er det spørsmål om offentleg sektor er til for dei som arbeider der eller dei som har bruk for tenestene .	då er det spørsmål om offentleg sektor er til for dei som arbeider der eller dei som har bruk for tenestene	då er det spørsmål om offentleg sektor er til for dei som der arbeider eller dei har som bruk for tenestene	O C O O O O O C O O O O O F O O F O O O O	då det er spørsmål om offentleg har sektor er til for dei som arbeider der eller dei som bruk for tenestene	O O F O O O F O C O O O O C O O O O O O O
1140	Og er det så mykje verre at dei i offentleg sektor møter effektivitetskrav enn at alle andre i resten av næringslivet gjer det , spør Hersoug .	og er det så mykje verre at dei i offentleg sektor møter effektivitetskrav enn at alle andre i resten av næringslivet gjer det spør hersoug	og er det så mykje verre at dei i offentleg sektor møter effektivitetskrav enn at alle andre i resten av næringslivet spør gjer det hersoug	O C O O O O O O O O O C O O O O O O O O O F F O O	og er det så mykje verre at dei i offentleg spør sektor møter effektivitetskrav enn at gjer alle andre i resten av næringslivet det hersoug	O C O O O O O O O O F O C O O O F O O O O O O O O
1141	Som du veit har vi 290.000 på uføretrygd no .	som du veit har vi 290.000 på uføretrygd no	som du veit har vi 290.000 på uføretrygd no	O O C C O O O O O	som du har veit vi 290.000 på uføretrygd no	O O F C O O O O O
1142	Kan det ikkje vera positivt og eit siviliserande drag ved vår kapitalisme dersom 760.000 tilsette i offentleg sektor slepp å springa livet av seg for økonomisk effektivisering ?	kan det ikkje vera positivt og eit siviliserande drag ved vår kapitalisme dersom 760.000 tilsette i offentleg sektor slepp å springa livet av seg for økonomisk effektivisering	det kan vera ikkje positivt og eit siviliserande drag ved vår kapitalisme dersom 760.000 tilsette i offentleg sektor slepp å springa livet av seg for økonomisk effektivisering	O F F O O O O O O O O O O O O O O O C O C O O O O O O	kan det ikkje positivt og eit siviliserande drag ved vår kapitalisme dersom 760.000 tilsette slepp i offentleg vera sektor å springa livet av seg for økonomisk effektivisering	C O O O O O O O O O O O O O F O O F O O C O O O O O O
1143	Ein kan sjølvsagt drøyma om eit samfunn der ein ikkje må jobba så hardt og sånn .	ein kan sjølvsagt drøyma om eit samfunn der ein ikkje må jobba så hardt og sånn	ein drøyma kan sjølvsagt om eit samfunn der ein ikkje må jobba så hardt og sånn	O F F O O O O O O O C C O O O O	ein sjølvsagt drøyma om eit samfunn der ein kan ikkje jobba så må hardt og sånn	O O C O O O O O F O C O F O O O
1144	Men ynsket om auka kjøpekraft og velstand er nok like sterkt hos offentleg tilsette som hos andre .	men ynsket om auka kjøpekraft og velstand er nok like sterkt hos offentleg tilsette som hos andre	men ynsket om auka kjøpekraft og velstand nok er like sterkt hos offentleg tilsette som hos andre	O O O O O O O O F O O O O O O O O	men ynsket om auka kjøpekraft er og velstand nok like sterkt hos offentleg tilsette som hos andre	O O O O O F O O O O O O O O O O O
1145	Spørregranskingar viser at fleirtalet heller vil ha meir fritid enn meir lønn ?	spørregranskingar viser at fleirtalet heller vil ha meir fritid enn meir lønn	viser spørregranskingar at fleirtalet heller vil ha meir fritid enn meir lønn	F O O O O C C O O O O O	spørregranskingar viser at fleirtalet heller vil meir fritid enn ha meir lønn	O C O O O C O O O F O O
1146	Vel , det er lett å svara sånn i ei undersøking .	vel det er lett å svara sånn i ei undersøking	vel det lett er svara å sånn i ei undersøking	O O O F F O O O O O	vel det lett å svara sånn i ei er undersøking	O O O O C O O O F O
1147	Og ein feriedag eller to er ikkje problemet .	og ein feriedag eller to er ikkje problemet	og ein feriedag eller to er ikkje problemet	O O O O O C O O	og ein feriedag eller to er ikkje problemet	O O O O O C O O
1148	Men eg trur lite på at etterspurnaden etter varer og tenester går ned slik at vi kan arbeida mykje mindre , svarer Hersoug .	men eg trur lite på at etterspurnaden etter varer og tenester går ned slik at vi kan arbeida mykje mindre svarer hersoug	men eg trur lite på at etterspurnaden etter varer og tenester ned går slik at kan vi arbeida mykje mindre svarer hersoug	O O C O O O O O O O O O F O O F O C O O C O	men eg lite kan på at etterspurnaden etter varer og trur tenester går ned slik at vi arbeida mykje mindre svarer hersoug	O O O F O O O O O O F O C O O O O C O O C O
1149	Vi veit at samfunnsøkonomien blir meir og meir dominert av tenester i dei rike landa .	vi veit at samfunnsøkonomien blir meir og meir dominert av tenester i dei rike landa	vi at veit blir samfunnsøkonomien meir og meir dominert av tenester i dei rike landa	O O F F O O O O O O O O O O O	vi at samfunnsøkonomien blir meir og meir dominert av tenester i dei rike landa veit	O O O C O O O O O O O O O O F
1150	Striden står om kven som skal utføra dei , om utforminga av det økonomiske systemet .	striden står om kven som skal utføra dei om utforminga av det økonomiske systemet	striden står om kven som skal dei utføra om utforminga av det økonomiske systemet	O C O O O C O F O O O O O O	striden om kven som skal dei om utføra står utforminga av det økonomiske systemet	O O O O C O O F F O O O O O
1151	Skal omsorg , utdanning , transport og forsking bli forretning og profitt ?	skal omsorg utdanning transport og forsking bli forretning og profitt	skal omsorg utdanning transport og bli forsking forretning og profitt	C O O O O F O O O O	skal omsorg bli utdanning transport og forsking forretning og profitt	C O F O O O O O O O
1152	Eller skal tenesteproduksjonen skje i offentleg regi ?	eller skal tenesteproduksjonen skje i offentleg regi	eller skal tenesteproduksjonen i skje offentleg regi	O C O O F O O	eller skal skje tenesteproduksjonen i offentleg regi	O C F O O O O
1153	Dette er eit område der politisk strid og dei folkevalde speler ei sentral rolle , meiner Hersoug .	dette er eit område der politisk strid og dei folkevalde speler ei sentral rolle meiner hersoug	er dette eit område der politisk strid og dei folkevalde speler ei sentral rolle meiner hersoug	F O O O O O O O O O C O O O C O	dette eit område der politisk strid er og dei folkevalde speler ei sentral rolle meiner hersoug	O O O O O O F O O O C O O O C O
1154	Han trur ikkje retninga er til å snu .	han trur ikkje retninga er til å snu	han ikkje trur er retninga til å snu	O O F F O O O C	snu han trur ikkje retninga til å er	F O C O O O O F
1155	Det går mot større private innslag .	det går mot større private innslag	det går mot større private innslag	O C O O O O	det går mot større private innslag	O C O O O O
1156	Men når det gjeld tempo og omfang er politikken viktig .	men når det gjeld tempo og omfang er politikken viktig	men når det tempo gjeld og er omfang politikken viktig	O O O O F O F O O O	men når det tempo og omfang gjeld er politikken viktig	O O O O O O F C O O
1157	Nett no har vi eit stortingsfleirtal som er positive til konkurranseutsetting .	nett no har vi eit stortingsfleirtal som er positive til konkurranseutsetting	nett no har vi eit stortingsfleirtal som er positive til konkurranseutsetting	O O C O O O O C O O O	nett no vi eit stortingsfleirtal som er positive til konkurranseutsetting har	O O O O O O C O O O F
1158	Derfor vil vi truleg få ordna momsreglane slik at det blir ein god del meir av dette .	derfor vil vi truleg få ordna momsreglane slik at det blir ein god del meir av dette	derfor vi vil få truleg ordna momsreglane slik at det blir ein god del meir av dette	O O F F O C O O O O C O O O O O O	derfor vi blir truleg få ordna momsreglane slik at vil det ein god del meir av dette	O O F O C C O O O F O O O O O O O
1159	Eit anna politisk fleirtal kan dra i motsett retning .	eit anna politisk fleirtal kan dra i motsett retning	eit anna politisk fleirtal kan dra i motsett retning	O O O O F F O O O	dra eit anna politisk fleirtal kan i motsett retning	F O O O O C O O O
1160	I WTO er regelverket slik at om eit land opnar for fri handel på eit område i Gats , og dermed avskaffar offentlege monopol , er det så godt som låst til å stå fast på denne liberaliseringa .	i wto er regelverket slik at om eit land opnar for fri handel på eit område i gats og dermed avskaffar offentlege monopol er det så godt som låst til å stå fast på denne liberaliseringa	i wto er regelverket slik at om eit land opnar for fri handel på eit område i gats og dermed offentlege avskaffar er monopol det så godt som låst til å stå fast på denne liberaliseringa	O O C O O O O O O C O O O O O O O O O O O F F O O O O O O O O C O O O O	i wto er regelverket slik at om eit land for fri handel på eit område i gats og dermed avskaffar offentlege monopol er det så godt som låst til stå å fast på opnar denne liberaliseringa	O O C O O O O O O O O O O O O O O O O C O O C O O O O O O F O O O F O O
1161	Er det bra ?	er det bra	er det bra	C O O	er det bra	C O O
1162	Ja , det er bra .	ja det er bra	ja det bra er	O O O F	ja er det bra	O F O O
1163	Det gjev stabilitet .	det gjev stabilitet	gjev det stabilitet	F O O	det stabilitet gjev	O O F
1164	Systemet er avhengig av at ein står ved sine forpliktingar .	systemet er avhengig av at ein står ved sine forpliktingar	systemet er avhengig av at ein står ved sine forpliktingar	O C O O O O C O O O	systemet avhengig av er at ein står ved sine forpliktingar	O O O F O O C O O O
1165	Men dermed blir det , i teorien , nok for den marknadsliberalistiske fløya å vinna eit parlamentsval i kvart land .	men dermed blir det i teorien nok for den marknadsliberalistiske fløya å vinna eit parlamentsval i kvart land	men dermed det blir i teorien nok for den marknadsliberalistiske fløya vinna å eit parlamentsval i kvart land	O O O F O O O O O O O F O O O O O O	men dermed vinna blir det i teorien nok for den marknadsliberalistiske fløya å eit parlamentsval i kvart land	O O F C O O O O O O O O O O O O O O
1166	Så fører dei opp vidtgåande forpliktingar i Gats , og kan bli kasta av folket i neste val utan at det endrar dei store linene i politikken ?	så fører dei opp vidtgåande forpliktingar i gats og kan bli kasta av folket i neste val utan at det endrar dei store linene i politikken	så fører dei opp vidtgåande forpliktingar i gats og kan kasta bli av folket i neste val utan at endrar det dei store linene i politikken	O C O O O O O O O C O F O O O O O O O F O O O O O O	så dei opp vidtgåande forpliktingar i gats fører og kan bli kasta av folket i endrar neste val utan at det dei store linene i politikken	O O O O O O O F O C C O O O O F O O O O O O O O O O
1167	Nei , eg trur ikkje der er så relevant å sjå det på den måten .	nei eg trur ikkje der er så relevant å sjå det på den måten	nei eg trur ikkje der er så relevant å det sjå på den måten	O O C O O C O O O O F O O O	nei eg ikkje der er så relevant å sjå det på den måten trur	O O O O C O O O C O O O O F
1168	Men det er vel ein motsetnad mellom den stabiliteten du snakkar om og demokrati ?	men det er vel ein motsetnad mellom den stabiliteten du snakkar om og demokrati	men er det vel ein motsetnad mellom den stabiliteten du snakkar om og demokrati	O F O O O O O O O O C O O O	men det vel ein motsetnad mellom den er stabiliteten du snakkar om og demokrati	O O O O O O O F O O C O O O
1169	Om det blir ein reaksjon internasjonalt sånn at mange land vil trekkja seg , så trur eg det vil gå bra .	om det blir ein reaksjon internasjonalt sånn at mange land vil trekkja seg så trur eg det vil gå bra	om det blir ein reaksjon internasjonalt sånn at mange land vil trekkja seg så trur eg det vil bra gå	O O C O O O O O O O F F O O C O O C O F	om det ein reaksjon internasjonalt sånn blir at mange trur gå land vil trekkja seg så eg det vil bra	O O O O O O F O O F F O C C O O O O C O
1170	Men for eitt einskild land , så kan det vel bli ubehageleg .	men for eitt einskild land så kan det vel bli ubehageleg	men for eitt einskild land kan så det vel bli ubehageleg	O O O O O F O O O C O	men kan for eitt einskild land så det vel bli ubehageleg	O F O O O O O O O C O
1171	Så du seier at eit abstrakt folkestyre internasjonalt står ved lag , medan det konkrete folkestyret i til dømes Noreg blir sett noko tilbake ?	så du seier at eit abstrakt folkestyre internasjonalt står ved lag medan det konkrete folkestyret i til dømes noreg blir sett noko tilbake	så du seier at eit abstrakt folkestyre internasjonalt ved står lag medan det konkrete folkestyret i til dømes blir noreg sett noko tilbake	O O C O O O O O O F O O O O O O O O F O O O O	så du at seier eit abstrakt folkestyre internasjonalt står ved lag medan det konkrete folkestyret blir i til dømes noreg sett noko tilbake	O O O F O O O O C O O O O O O F O O O O O O O
1172	I vår tid må ein kunna gå inn i internasjonale forpliktingar .	i vår tid må ein kunna gå inn i internasjonale forpliktingar	i vår tid må ein kunna inn gå i internasjonale forpliktingar	O O O C O C O F O O O	i gå vår tid ein kunna må inn i internasjonale forpliktingar	O F O O O C F O O O O
1173	Skal så neste regjering berre hoppa av ?	skal så neste regjering berre hoppa av	skal så neste regjering hoppa berre av	C O O O F O O	skal så neste regjering hoppa berre av	C O O O F O O
1174	Vi spør NHOs utgreiingsdirektør om kor mange av dei norske veljarane han trur har høyrt om Gats .	vi spør nhos utgreiingsdirektør om kor mange av dei norske veljarane han trur har høyrt om gats	vi spør nhos utgreiingsdirektør om kor mange av dei norske veljarane han trur har høyrt om gats	O C O O O O O O O O O O F F C O O	vi nhos spør utgreiingsdirektør om kor mange av dei norske veljarane han har høyrt trur om gats	O O F O O O O O O O O O C C F O O
