idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
942	Termen « eliminativ materialisme » er meir vanleg enn « reduktiv fysikalisme » , men begge refererer til same sak .	termen « eliminativ materialisme » er meir vanleg enn « reduktiv fysikalisme » men begge refererer til same sak	O O O O O C O O O O O O O O O C O O O	termen « eliminativ materialisme » er meir vanleg enn « reduktiv fysikalisme » men begge til same sak refererer	O O O O O C O O O O O O O O O O O O F
943	Denne saka set eg på spissen for å få fram prinsipielle poeng .	denne saka set eg på spissen for å få fram prinsipielle poeng	O O C O O O O O C O O O	denne saka set eg på spissen få for å fram prinsipielle poeng	O O C O O O F O O O O O
944	Den reduktive fysikalismen går ut på at all tankeaktivitet , til liks med alle andre mentale fenomen , berre er sideverknader av prosessar i hjernen , det vil seie . naturhendingar , ingenting anna .	den reduktive fysikalismen går ut på at all tankeaktivitet til liks med alle andre mentale fenomen berre er sideverknader av prosessar i hjernen det vil seie naturhendingar ingenting anna	O O O C O O O O O O O O O O O O O C O O O O O O C C O O O	den reduktive fysikalismen går ut på at all tankeaktivitet til liks med alle andre mentale fenomen berre er sideverknader av prosessar i hjernen seie det vil naturhendingar ingenting anna	O O O C O O O O O O O O O O O O O C O O O O O F O F O O O
945	Det spesielle ved den reduktive fysikalismen er ikkje oppfatninga om at tankar og kjensler blir til ved nevronale prosessar .	det spesielle ved den reduktive fysikalismen er ikkje oppfatninga om at tankar og kjensler blir til ved nevronale prosessar	O O O O O O C O O O O O O O C O O O O	det spesielle ved den reduktive fysikalismen er ikkje oppfatninga om at tankar og kjensler blir til ved nevronale prosessar	O O O O O O C O O O O O O O C O O O O
946	Det kan vi godta , for eksempel ved at vi legg til grunn gryande materialisme ( Sperry ) eller ikkje-reduserande fysikalisme ( Davidson ) .	det kan vi godta for eksempel ved at vi legg til grunn gryande materialisme sperry eller ikkje-reduserande fysikalisme davidson	O C O C O O O O O O O C O O O O O O O	det vi for eksempel kan sperry godta davidson ved at vi legg til grunn gryande materialisme eller ikkje-reduserande fysikalisme	O O O O F O F O O O O C O O O O O O O
947	Det spesielle ved posisjonen ligg derimot i reduksjonismen .	det spesielle ved posisjonen ligg derimot i reduksjonismen	O O O O C O O O	det spesielle ligg ved posisjonen derimot i reduksjonismen	O O F O O O O O
948	I staden for å snakke om tenking , kjensle og viljesavgjerd treng vi ifølgje den reduktive fysikalismen eit vokabular som einast refererer til nevronale prosessar , og som eignar seg i forklaringar av fenomen som ikkje-opplyste lekfolk gjer greie for i termar av tenking , kjensle , viljesavgjerd , intensjon og liknande .	i staden for å snakke om tenking kjensle og viljesavgjerd treng vi ifølgje den reduktive fysikalismen eit vokabular som einast refererer til nevronale prosessar og som eignar seg i forklaringar av fenomen som ikkje-opplyste lekfolk gjer greie for i termar av tenking kjensle viljesavgjerd intensjon og liknande	O O C O O O O O O O O O C O O O O O O O C O O O O O C O O O O O O O O C O O O O O O O O O O O	i staden treng vi ifølgje den reduktive fysikalismen eit vokabular for å snakke om tenking kjensle og viljesavgjerd som einast refererer til nevronale prosessar og som eignar seg i forklaringar av fenomen som ikkje-opplyste lekfolk greie for i termar av tenking kjensle viljesavgjerd intensjon og liknande gjer	O O C O O O O O O O O O C O O O O O O O C O O O O O C O O O O O O O O O O O O O O O O O O O F
949	Ut frå reduktiv fysikalisme er ei viljesavgjerd ingenting anna enn ei elektrokjemisk hending .	ut frå reduktiv fysikalisme er ei viljesavgjerd ingenting anna enn ei elektrokjemisk hending	O O O O C O O O O O O O O	ut frå reduktiv fysikalisme er ei viljesavgjerd ingenting anna enn ei elektrokjemisk hending	O O O O C O O O O O O O O
950	Det langsiktige håpet innanfor denne skuleretninga er at det ein dag vil finnast ein nevrovitskap ( av eit slag som er ukjent i dag ) som er i stand til å forklare og å forutseie alle typar menneskeleg aktivitet , inkludert det som går for å vere tenking og rasjonell handling .	det langsiktige håpet innanfor denne skuleretninga er at det ein dag vil finnast ein nevrovitskap av eit slag som er ukjent i dag som er i stand til å forklare og å forutseie alle typar menneskeleg aktivitet inkludert det som går for å vere tenking og rasjonell handling	O O O O O O C O O O O C C O O O O O O C O O O O C O O O O C O O C O O O O O O O C O O C O O O O	det langsiktige håpet innanfor denne skuleretninga at vil det ein dag ein nevrovitskap av eit slag er som ukjent er i dag er som finnast i stand til å forklare og å forutseie alle typar menneskeleg aktivitet inkludert det som for å går tenking vere og rasjonell handling	O O O O O O O F O O O O O O O O F O O F O O F O F O O O O C O O C O O O O O O O O O F O F O O O
951	Dermed har dei reduktive fysikalistane avskaffa sin eigen sjanse til å gi eit rasjonelt forsvar for sin eigen posisjon .	dermed har dei reduktive fysikalistane avskaffa sin eigen sjanse til å gi eit rasjonelt forsvar for sin eigen posisjon	O C O O O C O O O O O C O O O O O O O	dermed har dei reduktive fysikalistane avskaffa sin eigen sjanse til å gi eit rasjonelt forsvar for sin eigen posisjon	O C O O O C O O O O O C O O O O O O O
952	Dei kan ikkje lenger hevde at det finst gode , rasjonelle grunnar for å vere reduktiv fysikalist , for omgrepet om rasjonell grunn eller om tilstrekkeleg evidens høyrer til same vokabular som termar av følgjande slag : argument , kunnskap , innsikt , fornuft og liknande .	dei kan ikkje lenger hevde at det finst gode rasjonelle grunnar for å vere reduktiv fysikalist for omgrepet om rasjonell grunn eller om tilstrekkeleg evidens høyrer til same vokabular som termar av følgjande slag argument kunnskap innsikt fornuft og liknande	O C O O C O O C O O O O O C O O O O O O O O O O O C O O O O O O O O O O O O O O	dei ikkje lenger kan hevde at det gode rasjonelle grunnar for finst å reduktiv fysikalist vere for omgrepet om rasjonell grunn eller om tilstrekkeleg evidens høyrer til same vokabular som termar av følgjande slag argument kunnskap innsikt fornuft og liknande	O O O F C O O O O O O F O O O F O O O O O O O O O C O O O O O O O O O O O O O O
953	Det er eit vokabular som dei kallar førvitskapleg .	det er eit vokabular som dei kallar førvitskapleg	O C O O O O C O	det er eit vokabular som dei førvitskapleg kallar	O C O O O O O F
954	På lengre sikt er målet å eliminere det .	på lengre sikt er målet å eliminere det	O O O C O O C O	på lengre sikt eliminere målet å det er	O O O F O O O F
955	Det er blant anna dette som ligg i termen eliminativ materialisme .	det er blant anna dette som ligg i termen eliminativ materialisme	O C O O O O C O O O O	det er blant anna dette som ligg i termen eliminativ materialisme	O C O O O O C O O O O
956	Reduktiv fysikalisme utgjer eit tydeleg eksempel på kva det betyr å bryte sjølvinnhentingsprinsippet i Apels tyding .	reduktiv fysikalisme utgjer eit tydeleg eksempel på kva det betyr å bryte sjølvinnhentingsprinsippet i apels tyding	O O C O O O O O O C O C O O O O	reduktiv fysikalisme eit tydeleg eksempel utgjer på kva det betyr å sjølvinnhentingsprinsippet i apels tyding bryte	O O O O O F O O O C O O O O O F
957	Reduktiv fysikalisme er eit produkt av scientisme , ikkje av vitskap .	reduktiv fysikalisme er eit produkt av scientisme ikkje av vitskap	O O C O O O O O O O	reduktiv fysikalisme er eit produkt av scientisme ikkje av vitskap	O O C O O O O O O O
958	« Scientisme » er ein ( polemisk ) term som opphavleg blei brukt innanfor den fenomenologiske rørsla .	« scientisme » er ein polemisk term som opphavleg blei brukt innanfor den fenomenologiske rørsla	O O O C O O O O O C O O O O O	« scientisme » ein polemisk blei term er som opphavleg brukt innanfor den fenomenologiske rørsla	O O O O O F O F O O O O O O O
959	Den retta seg mot ei kritikklaus dyrking av naturvitskap som førde med seg ei omtolking av kva naturvitskap er , og av kva den kan yte .	den retta seg mot ei kritikklaus dyrking av naturvitskap som førde med seg ei omtolking av kva naturvitskap er og av kva den kan yte	O C O O O O O O O O C O O O O O O O C O O O O C C	den retta seg mot ei kritikklaus dyrking av naturvitskap som førde med seg ei omtolking av kva naturvitskap er og kan av yte kva den	O C O O O O O O O O C O O O O O O O C O F O F O O
960	I vitskapsfilosofien gjeld det blant anna å forsvare naturvitskap mot scientismen .	i vitskapsfilosofien gjeld det blant anna å forsvare naturvitskap mot scientismen	O O C O O O O C O O O	i vitskapsfilosofien gjeld det blant anna å forsvare naturvitskap mot scientismen	O O C O O O O C O O O
961	Scientisme er eit framhald av metafysikken med andre middel .	scientisme er eit framhald av metafysikken med andre middel	O C O O O O O O O	scientisme er eit framhald av metafysikken med andre middel	O C O O O O O O O
962	Kritikken min ovanfor rettar seg ikkje mot nevrovitskap , berre mot den scientistiske måten å bruke den på .	kritikken min ovanfor rettar seg ikkje mot nevrovitskap berre mot den scientistiske måten å bruke den på	O O O C O O O O O O O O O O C O O	kritikken min ovanfor seg ikkje mot nevrovitskap rettar berre mot den scientistiske måten å bruke den på	O O O O O O O F O O O O O O C O O
963	Somme ser eit paradoks i dette :	somme ser eit paradoks i dette	O C O O O O	somme ser eit paradoks i dette	O C O O O O
964	Den reduktive fysikalismen har scientismen , altså dyrkinga av naturvitskap , som kulturell bakgrunn , men slår om i undergraving av naturvitskap .	den reduktive fysikalismen har scientismen altså dyrkinga av naturvitskap som kulturell bakgrunn men slår om i undergraving av naturvitskap	O O O C O O O O O O O O O C O O O O O	den reduktive fysikalismen scientismen altså dyrkinga av naturvitskap som kulturell bakgrunn har men slår om i undergraving av naturvitskap	O O O O O O O O O O O F O C O O O O O
965	Naturvitskaplege forklaringar har sin styrke blant anna fordi dei er baserte på ei rad eksperiment , teoretiske føresetnader , rasjonelle argument og kritisk diskusjon blant kompetente fagfolk .	naturvitskaplege forklaringar har sin styrke blant anna fordi dei er baserte på ei rad eksperiment teoretiske føresetnader rasjonelle argument og kritisk diskusjon blant kompetente fagfolk	O O C O O O O O O C O O O O O O O O O O O O O O O	naturvitskaplege forklaringar sin styrke har er blant anna fordi dei baserte på ei rad eksperiment teoretiske føresetnader rasjonelle argument og kritisk diskusjon blant kompetente fagfolk	O O O O F F O O O O O O O O O O O O O O O O O O O
966	Ingen av desse faktorane lar seg redusere til eit fysikalsk nivå .	ingen av desse faktorane lar seg redusere til eit fysikalsk nivå	O O O O C O C O O O O	ingen lar av desse faktorane seg redusere til eit fysikalsk nivå	O F O O O O C O O O O
967	Nevrovitarar , og naturvitarar generelt , gjennomfører kompetente vurderingar av kva som kan telje som bevis for eller imot ein aktuell hypotese .	nevrovitarar og naturvitarar generelt gjennomfører kompetente vurderingar av kva som kan telje som bevis for eller imot ein aktuell hypotese	O O O O C O O O O O C C O O O O O O O O	nevrovitarar og naturvitarar generelt gjennomfører kompetente vurderingar av kva som telje som bevis for kan eller imot ein aktuell hypotese	O O O O C O O O O O F O O O F O O O O O
968	Dei arbeider og kommuniserer innanfor kulturelle og institusjonelle rammer .	dei arbeider og kommuniserer innanfor kulturelle og institusjonelle rammer	O C O C O O O O O	dei arbeider og kommuniserer innanfor kulturelle og institusjonelle rammer	O C O C O O O O O
969	At dei forstår kvarandre , betyr at dei forstår slikt som intensjon , meining , målsetjing og rasjonell grunn ( til skilnad frå årsak ) .	at dei forstår kvarandre betyr at dei forstår slikt som intensjon meining målsetjing og rasjonell grunn til skilnad frå årsak	O O C O C O O C O O O O O O O O O O O O	at forstår dei kvarandre betyr forstår at dei slikt som intensjon meining målsetjing og rasjonell grunn til skilnad frå årsak	O F O O C F O O O O O O O O O O O O O O
970	Gjennom kommunikasjonen skjer det ei avklaring av hypotesar og eksperimentelt design med meir .	gjennom kommunikasjonen skjer det ei avklaring av hypotesar og eksperimentelt design med meir	O O C O O O O O O O O O O	gjennom kommunikasjonen skjer det ei avklaring av hypotesar og eksperimentelt design med meir	O O C O O O O O O O O O O
971	Naturvitarar er autonome og rasjonelle menneske som dannar eit kommunikasjonsfellesskap .	naturvitarar er autonome og rasjonelle menneske som dannar eit kommunikasjonsfellesskap	O C O O O O O C O O	naturvitarar autonome og rasjonelle menneske er som dannar eit kommunikasjonsfellesskap	O O O O O F O C O O
972	Charles Sanders Peirce ( 1839 - 1914 ) er ein pioner i vitskapsfilosofien .	charles sanders peirce 1839 1914 er ein pioner i vitskapsfilosofien	O O O O O C O O O O	charles sanders er peirce 1839 1914 ein pioner i vitskapsfilosofien	O O F O O O O O O O
973	Ein grunntanke hos han var at eit ope forskarfellesskap var ein nødvendig føresetnad for vitskapleg rasjonalitet .	ein grunntanke hos han var at eit ope forskarfellesskap var ein nødvendig føresetnad for vitskapleg rasjonalitet	O O O O C O O O O C O O O O O O	ein grunntanke hos han at eit ope forskarfellesskap var ein nødvendig føresetnad var for vitskapleg rasjonalitet	O O O O O O O O F O O O F O O O
974	Ifølgje han må alle pretensjonar om å vite noko vere offentleg eller intersubjektivt tilgjengelege slik at det er muleg for andre å ta grunngitt stilling til kor vidt dei er innfridde eller ikkje .	ifølgje han må alle pretensjonar om å vite noko vere offentleg eller intersubjektivt tilgjengelege slik at det er muleg for andre å ta grunngitt stilling til kor vidt dei er innfridde eller ikkje	O O C O O C O O O O O O O C O O O O O C O O C O O O O O O C O O O	ifølgje han må alle pretensjonar vere offentleg eller intersubjektivt tilgjengelege slik at det er muleg for andre om å vite noko er å grunngitt stilling til kor vidt dei ta innfridde eller ikkje	O O C O O C O O O O O O O C O O O O O C O F O O O O O O O F O O O
