idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
784	Guantánamo : Guantánamo er fangalegur á Kuba .	guantánamo guantánamo er fangalegur á kuba	O O C O O O	guantánamo guantánamo er fangalegur á kuba	O O C O O O
785	Fleiri sløg av bjargafugli eru eisini vanligir at eta í Føroyum , t.d. havhestur , lomvigi og lundi .	fleiri sløg av bjargafugli eru eisini vanligir at eta í føroyum t.d. havhestur lomvigi og lundi	O O O O C O O O O O O O O C O O	fleiri sløg av bjargafugli eisini eru vanligir at eta í føroyum t.d. havhestur lomvigi og lundi	O O O O O F O O C O O O O O O O
786	Á fólkaatkvøðuni í 1946 talaði hon fyri loysing frá Danmark .	á fólkaatkvøðuni í 1946 talaði hon fyri loysing frá danmark	O O O O C O O O O O	á fólkaatkvøðuni í 1946 talaði hon fyri loysing frá danmark	O O O O C O O O O O
787	Hon var lærari .	hon var lærari	O C O	hon var lærari	O C O
788	Blómurnar eru langir , ljósagulir reklar .	blómurnar eru langir ljósagulir reklar	O C O O O	blómurnar langir eru ljósagulir reklar	O O F O O
789	Einans greinarendarnir eru yvir jørð .	einans greinarendarnir eru yvir jørð	O O C O O	einans greinarendarnir yvir jørð eru	O O O O F
790	Í Føroyum , Skotlandi og Írlandi er hann sjáldsamur nú , orsakað av seyðabiti .	í føroyum skotlandi og írlandi er hann sjáldsamur nú orsakað av seyðabiti	O O O O O C O O O C O O	í er føroyum skotlandi og írlandi hann sjáldsamur nú orsakað av seyðabiti	O F O O O O O O O C O O
791	Fjølbroytt fuglalív er kring Vatnið og á Vatninum .	fjølbroytt fuglalív er kring vatnið og á vatninum	O O C O O O O O	fjølbroytt fuglalív kring vatnið er og á vatninum	O O O O F O O O
792	Jóhan er triðja ættarlið av bátasmiðum á Tvøroyri .	jóhan er triðja ættarlið av bátasmiðum á tvøroyri	O C O O O O O O	jóhan triðja ættarlið er av bátasmiðum á tvøroyri	O O O F O O O O
793	Landslutahøvuðsstaður er Rennes .	landslutahøvuðsstaður er rennes	O C O	landslutahøvuðsstaður er rennes	O C O
794	Størsti býur í Sælandi er Keypmannahavn .	størsti býur í sælandi er keypmannahavn	O O O O C O	størsti býur í sælandi er keypmannahavn	O O O O C O
795	Hon er sum nógvar aðrar Kyrrahavsoyggjar undir USA .	hon er sum nógvar aðrar kyrrahavsoyggjar undir usa	O C O O O O O O	hon sum nógvar er aðrar kyrrahavsoyggjar undir usa	O O O F O O O O
796	Grundarlagið undir búskapinum er ferðavinna .	grundarlagið undir búskapinum er ferðavinna	O O O C O	grundarlagið er undir búskapinum ferðavinna	O F O O O
797	Laos : Laos er eitt lýðveldi í Asia .	laos laos er eitt lýðveldi í asia	O O C O O O O	laos laos eitt lýðveldi er í asia	O O O O F O O
798	Høvuðsstaður er Vientiane .	høvuðsstaður er vientiane	O C O	høvuðsstaður vientiane er	O O F
799	Høvuðsstaður er Tasjkent .	høvuðsstaður er tasjkent	O C O	høvuðsstaður er tasjkent	O C O
800	Tað er eitt land við høgum fjøllum .	tað er eitt land við høgum fjøllum	O C O O O O O	tað er eitt land við høgum fjøllum	O C O O O O O
801	Landbúnaður er høvuðsvinna í Armenia .	landbúnaður er høvuðsvinna í armenia	O C O O O	landbúnaður er høvuðsvinna í armenia	O C O O O
802	Bøndurnir fara tíðliga á morgni til arbeiðis , antin á óðalsjørðina ella á leigujørðina hjá stórbóndanum .	bøndurnir fara tíðliga á morgni til arbeiðis antin á óðalsjørðina ella á leigujørðina hjá stórbóndanum	O C O O O O O O O O O O O O O	bøndurnir tíðliga á morgni til arbeiðis antin á óðalsjørðina ella á leigujørðina hjá stórbóndanum fara	O O O O O O O O O O O O O O F
803	Umleið ein triðingur ( 37.1 % í 2008 ) av fólkinum í Mississippi eru eftirkomarar av svørtum trælum .	umleið ein triðingur 37.1 í 2008 av fólkinum í mississippi eru eftirkomarar av svørtum trælum	O O O O O O O O O O C O O O O	umleið ein triðingur 37.1 í 2008 av fólkinum í mississippi eru eftirkomarar av svørtum trælum	O O O O O O O O O O C O O O O
804	Meginparturin eru baptistar .	meginparturin eru baptistar	O C O	meginparturin baptistar eru	O O F
805	Nú á døgum eru indiánarnir í minniluta allastaðni í USA .	nú á døgum eru indiánarnir í minniluta allastaðni í usa	O O O C O O O O O O	nú á døgum eru indiánarnir í minniluta allastaðni í usa	O O O C O O O O O O
806	Partur av fjøllunum liggur eisini í Póllandi .	partur av fjøllunum liggur eisini í póllandi	O O O C O O O	partur av fjøllunum eisini liggur í póllandi	O O O O F O O
807	Á fólkaatkvøðu í 1993 var eisini stórur meiriluti fyri loysing .	á fólkaatkvøðu í 1993 var eisini stórur meiriluti fyri loysing	O O O O C O O O O O	á fólkaatkvøðu í 1993 var eisini stórur meiriluti fyri loysing	O O O O C O O O O O
808	"At prógva hetta , leggja vit sannleikan fram fyri ein uttanveltaðan heim "" ."	at prógva hetta leggja vit sannleikan fram fyri ein uttanveltaðan heim	O C O C O O O O O O O	at prógva hetta vit sannleikan fram leggja fyri ein uttanveltaðan heim	O C O O O O F O O O O
809	Oyggin hevur við uml. 400 íbúgvar .	oyggin hevur við uml. 400 íbúgvar	O C O O O O	oyggin við uml. 400 íbúgvar hevur	O O O O O F
810	Leopardurin klívur ofta í trøum .	leopardurin klívur ofta í trøum	O C O O O	leopardurin ofta í trøum klívur	O O O O F
811	Protestantisma : Protestantiska læran tók seg upp í Týsklandi .	protestantisma protestantiska læran tók seg upp í týsklandi	O O O C O O O O	protestantisma protestantiska læran seg tók upp í týsklandi	O O O O F O O O
812	Hon er gudstænastubókin í gamla sáttmálanum .	hon er gudstænastubókin í gamla sáttmálanum	O C O O O O	hon er gudstænastubókin í gamla sáttmálanum	O C O O O O
813	Mannfólkini eru í hvítum klæðum .	mannfólkini eru í hvítum klæðum	O C O O O	mannfólkini í hvítum eru klæðum	O O O F O
814	Tí heittu teir á føroyingar um at skriva tey niður .	tí heittu teir á føroyingar um at skriva tey niður	O C O O O O O C O O	tí heittu teir á føroyingar skriva um at tey niður	O C O O O F O O O O
815	Tað er ikki sum fyrr .	tað er ikki sum fyrr	O C O O O	tað er ikki sum fyrr	O C O O O
816	Barbara byggir á skaldsøgu eftir Jørgen - Frantz Jacobsen .	barbara byggir á skaldsøgu eftir jørgen frantz jacobsen	O C O O O O O O	barbara á skaldsøgu eftir jørgen frantz jacobsen byggir	O O O O O O O F
817	Lítil partur av fjøllunum liggur eisini í Póllandi .	lítil partur av fjøllunum liggur eisini í póllandi	O O O O C O O O	lítil partur av fjøllunum eisini liggur í póllandi	O O O O O F O O
818	Detroit er størsti býur í statinum Michigan .	detroit er størsti býur í statinum michigan	O C O O O O O	detroit størsti býur er í statinum michigan	O O O F O O O
819	Akførini hjá sløkkiliðnum eru somuleiðis í ringum standi .	akførini hjá sløkkiliðnum eru somuleiðis í ringum standi	O O O C O O O O	akførini hjá sløkkiliðnum somuleiðis í ringum standi eru	O O O O O O O F
820	Menn eru ymiskir á máli um tíðarfestingina , um tað var fyri ella eftir pínsludeyða Pæturs og Paulusar .	menn eru ymiskir á máli um tíðarfestingina um tað var fyri ella eftir pínsludeyða pæturs og paulusar	O C O O O O O O O C O O O O O O O	menn ymiskir á máli um tíðarfestingina eru um tað var fyri ella eftir pínsludeyða pæturs og paulusar	O O O O O O F O O C O O O O O O O
821	Hann er fjølbroyttur yrkjari .	hann er fjølbroyttur yrkjari	O C O O	hann er fjølbroyttur yrkjari	O C O O
822	Meginparturin av fólkinum eru lutherskar .	meginparturin av fólkinum eru lutherskar	O O O C O	meginparturin av fólkinum lutherskar eru	O O O O F
823	Umleið 90 % av eini øl er vatn .	umleið 90 av eini øl er vatn	O O O O O C O	umleið 90 av eini øl er vatn	O O O O O C O
824	Summir doyggja av eyðkvæmi .	summir doyggja av eyðkvæmi	O C O O	summir av eyðkvæmi doyggja	O O O F
825	Sjey oyggjar eru í landinum .	sjey oyggjar eru í landinum	O O C O O	sjey oyggjar í eru landinum	O O O F O
826	Føroyar eru eisini partur í danska kongsríkinum .	føroyar eru eisini partur í danska kongsríkinum	O C O O O O O	føroyar eisini eru partur í danska kongsríkinum	O O F O O O O
827	18 oyggjar eru í Føroyum .	18 oyggjar eru í føroyum	O O C O O	18 oyggjar í eru føroyum	O O O F O
828	Ein kaldur streymur kemur suðureftir fram við Íslandi .	ein kaldur streymur kemur suðureftir fram við íslandi	O O O C O O O O	ein kaldur streymur suðureftir kemur fram við íslandi	O O O O F O O O
829	Ymsu partarnir í ríkinum gjørdust , sum tíðin leið , sjálvstøðugir .	ymsu partarnir í ríkinum gjørdust sum tíðin leið sjálvstøðugir	O O O O C O O O C	ymsu partarnir gjørdust í ríkinum sum tíðin leið sjálvstøðugir	O O F O O O O C O
830	Og har er eisini ein stór oyðimørk , sum eitur Gobi .	og har er eisini ein stór oyðimørk sum eitur gobi	O O C O O O O O C O	og har eisini ein stór oyðimørk er sum eitur gobi	O O O O O O F O C O
831	Høvuðsstaðurin er nýggjur býur ; farið varð at byggja hann í 1961 .	høvuðsstaðurin er nýggjur býur farið varð at byggja hann í 1961	O C O O C C O C O O O	høvuðsstaðurin nýggjur býur er farið varð at byggja hann í 1961	O O O F C C O C O O O
832	"Navnið Islamabad merkir "" staður Islams "" ."	navnið islamabad merkir staður islams	O O C O O	navnið islamabad merkir staður islams	O O C O O
833	Landbúnaður er høvuðsvinnan í Pakistan .	landbúnaður er høvuðsvinnan í pakistan	O C O O O	landbúnaður er høvuðsvinnan í pakistan	O C O O O
834	Fruktagóða slættlendið í Punjab er besta landbúnaðarlendið í Pakistan .	fruktagóða slættlendið í punjab er besta landbúnaðarlendið í pakistan	O O O O C O O O O	fruktagóða slættlendið í punjab besta landbúnaðarlendið í pakistan er	O O O O O O O O F
835	Um triðingurin av fólkinum í Pakistan býr í býum .	um triðingurin av fólkinum í pakistan býr í býum	O O O O O O C O O	um triðingurin býr av fólkinum í pakistan í býum	O O F O O O O O O
836	Stórir partar av lendinum uppi á oynni eru avvaksnir við terunnum .	stórir partar av lendinum uppi á oynni eru avvaksnir við terunnum	O O O O O O O C O O O	stórir partar av lendinum eru uppi á oynni avvaksnir við terunnum	O O O O F O O O O O O
837	30 % av útflutninginum í Sri Lanka er te .	30 av útflutninginum í sri lanka er te	O O O O O O C O	30 av útflutninginum í sri lanka er te	O O O O O O C O
838	Hann var eisini verjumálaráðharri í Bush - stjórnini .	hann var eisini verjumálaráðharri í bush stjórnini	O C O O O O O	hann var eisini verjumálaráðharri í bush stjórnini	O C O O O O O
839	Nashville : Nashville er høvuðsstaður í Tennessee .	nashville nashville er høvuðsstaður í tennessee	O O C O O O	nashville nashville høvuðsstaður í tennessee er	O O O O O F
840	Gott ferðasamband er av Manhattan .	gott ferðasamband er av manhattan	O O C O O	gott ferðasamband er av manhattan	O O C O O
841	Í 16. øld vórðu stívarar settir í konufólkakjólar .	í 16. øld vórðu stívarar settir í konufólkakjólar	O O O C O O O O	í 16. øld vórðu stívarar settir í konufólkakjólar	O O O C O O O O
842	Í tveir dagar tóku tær móti bretskum fjølmiðlum og innkeyparum .	í tveir dagar tóku tær móti bretskum fjølmiðlum og innkeyparum	O O O C O O O O O O	í tveir dagar tóku tær móti bretskum fjølmiðlum og innkeyparum	O O O C O O O O O O
843	Labbarnir eru stórir , breiðir og førligir .	labbarnir eru stórir breiðir og førligir	O C O O O O	labbarnir stórir eru breiðir og førligir	O O F O O O
844	Elgurin heldur til í stórum skógum í Suðuralaska .	elgurin heldur til í stórum skógum í suðuralaska	O C O O O O O O	elgurin til heldur í stórum skógum í suðuralaska	O O F O O O O O
845	Um summarið , tá ið ísurin tánar á vøtnum og í áum , fer elgurin úti at eta vatnplantur .	um summarið tá ið ísurin tánar á vøtnum og í áum fer elgurin úti at eta vatnplantur	O O C O O O O O C O O O O O O C O	um summarið tánar tá ið ísurin á vøtnum og í áum elgurin fer úti eta at vatnplantur	O O F O O O O O O O O O F O F O O
846	Elgur reikar helst einsamallur , tó ikki í brundtíðini .	elgur reikar helst einsamallur tó ikki í brundtíðini	O C O O O O O O	elgur reikar helst einsamallur tó ikki í brundtíðini	O C O O O O O O
847	Flytifuglurin fer suðureftir .	flytifuglurin fer suðureftir	O C O	flytifuglurin suðureftir fer	O O F
848	Øll sløgini eru í USA .	øll sløgini eru í usa	O O C O O	øll sløgini í eru usa	O O O F O
849	Í so stórum landi sum USA er stórur munur á veðurlagnum .	í so stórum landi sum usa er stórur munur á veðurlagnum	O O O O O O C O O O O	í so stórum landi sum usa er stórur munur á veðurlagnum	O O O O O O C O O O O
850	Á mongum oyggjum eru amerikanskar hernaðarstøðir .	á mongum oyggjum eru amerikanskar hernaðarstøðir	O O O C O O	á mongum eru oyggjum amerikanskar hernaðarstøðir	O O F O O O
851	Har eru heilt djúpir áarósar sum firðir .	har eru heilt djúpir áarósar sum firðir	O C O O O O O	har eru heilt djúpir áarósar sum firðir	O C O O O O O
852	Tá hækkaði vatnflóðin og floymdi inn yvir landið .	tá hækkaði vatnflóðin og floymdi inn yvir landið	O C O O C O O O	tá hækkaði vatnflóðin floymdi og inn yvir landið	O C O F O O O O
853	Í bókini Eyguni - Søgur og yrkingar eru 13 stuttsøgur og 42 yrkingar .	í bókini eyguni søgur og yrkingar eru 13 stuttsøgur og 42 yrkingar	O O O O O O C O O O O O	í bókini eyguni søgur og yrkingar eru 13 stuttsøgur og 42 yrkingar	O O O O O O C O O O O O
854	Fyrr var nógvur ídnaður í Hongkong .	fyrr var nógvur ídnaður í hongkong	O C O O O O	fyrr nógvur ídnaður var í hongkong	O O O F O O
855	Tá vóru teldurnar ovurstórar .	tá vóru teldurnar ovurstórar	O C O O	tá vóru teldurnar ovurstórar	O C O O
856	Í t.d. Nevada eru 23 ymisk sløg av sporðdrekum .	í t.d. nevada eru 23 ymisk sløg av sporðdrekum	O O O C O O O O O	í t.d. nevada 23 ymisk sløg av sporðdrekum eru	O O O O O O O O F
857	Í býnum er eisini skipasmiðja .	í býnum er eisini skipasmiðja	O O C O O	í býnum eisini er skipasmiðja	O O O F O
858	Flogvøllurin er á oynni Amager .	flogvøllurin er á oynni amager	O C O O O	flogvøllurin er á oynni amager	O C O O O
859	Tá eru tey ikki til so stóran ampa fyri fólkið , sum býr í Keypmannahavn .	tá eru tey ikki til so stóran ampa fyri fólkið sum býr í keypmannahavn	O C O O O O O O O O O C O O	tá tey ikki eru til so stóran ampa fyri fólkið sum býr í keypmannahavn	O O O F O O O O O O O C O O
860	Kastrup Flogvøllur er av størstu flogvøllum í Evropa .	kastrup flogvøllur er av størstu flogvøllum í evropa	O O C O O O O O	kastrup flogvøllur av størstu flogvøllum er í evropa	O O O O O F O O
861	Ein flogvøllur er stórt arbeiðspláss .	ein flogvøllur er stórt arbeiðspláss	O O C O O	ein flogvøllur er stórt arbeiðspláss	O O C O O
862	Størsta fyritøkan á Kastrup Flogvølli er SAS .	størsta fyritøkan á kastrup flogvølli er sas	O O O O O C O	størsta fyritøkan á kastrup flogvølli er sas	O O O O O C O
863	Fyri at orka tað , er ætlanin at byggja fleiri farstøðir í Kastrup .	fyri at orka tað er ætlanin at byggja fleiri farstøðir í kastrup	O O C O C O O C O O O O	fyri at tað orka er ætlanin at byggja fleiri farstøðir í kastrup	O O O F C O O C O O O O
864	Kongarnir búðu á einari borg .	kongarnir búðu á einari borg	O C O O O	kongarnir búðu á einari borg	O C O O O
865	Nú eru tó nógv øki friðað sum dýraverndargarðar at verja dýralívið .	nú eru tó nógv øki friðað sum dýraverndargarðar at verja dýralívið	O C O O O C O O O C O	nú tó friðað nógv øki eru sum dýraverndargarðar at verja dýralívið	O O F O O F O O O C O
866	Greinarnar eru taktar uttan við grasi og leyvi .	greinarnar eru taktar uttan við grasi og leyvi	O C O O O O O O	greinarnar taktar uttan eru við grasi og leyvi	O O O F O O O O
867	Í alt telur kirkjan í dag 1 500 kirkjulið .	í alt telur kirkjan í dag 1 500 kirkjulið	O O C O O O O O O	í alt kirkjan í dag 1 500 kirkjulið telur	O O O O O O O O F
868	Hon er nú alfriðað .	hon er nú alfriðað	O C O C	hon er nú alfriðað	O C O C
869	Fyrr kallaðist landi Rhodesia .	fyrr kallaðist landi rhodesia	O C O O	fyrr kallaðist landi rhodesia	O C O O
870	Summir afrikanarar nýttu postalínskúvingin sum gjaldoyra .	summir afrikanarar nýttu postalínskúvingin sum gjaldoyra	O O C O O O	summir afrikanarar nýttu postalínskúvingin sum gjaldoyra	O O C O O O
871	Tó er ikki allur kappróður við í Føroyameistara kappingini .	tó er ikki allur kappróður við í føroyameistara kappingini	O C O O O O O O O	tó er ikki allur kappróður við í føroyameistara kappingini	O C O O O O O O O
