idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
575	Det finns bara vissa resurser till folkhälsans förfogande och man måste sörja för att de utnyttjas på ett effektivt sätt .	det finns bara vissa resurser till folkhälsans förfogande och man måste sörja för att de utnyttjas på ett effektivt sätt	O C O O O O O O O O C C O O O C O O O O	det bara vissa resurser finns till folkhälsans förfogande och man måste sörja för att de på ett effektivt sätt utnyttjas	O O O O F O O O O O C C O O O O O O O F
576	Kommissionens uppskattningar av hälsovådliga värden följer genomförda undersökningar .	kommissionens uppskattningar av hälsovådliga värden följer genomförda undersökningar	O O O O O C O O	kommissionens uppskattningar följer av hälsovådliga värden genomförda undersökningar	O O F O O O O O
577	Vi måste emellertid fatta beslut om dessa bestämmelser på någorlunda realistiska grunder .	vi måste emellertid fatta beslut om dessa bestämmelser på någorlunda realistiska grunder	O C O C O O O O O O O O	vi måste emellertid fatta beslut om dessa bestämmelser på någorlunda realistiska grunder	O C O C O O O O O O O O
578	Elektromagnetiska fält och deras påverkan på människor har under de senaste åren debatterats mer och mer .	elektromagnetiska fält och deras påverkan på människor har under de senaste åren debatterats mer och mer	O O O O O O O C O O O O C O O O	elektromagnetiska fält har och deras påverkan på människor debatterats under de senaste åren mer och mer	O O F O O O O O F O O O O O O O
579	Vi har faktiskt inte precisa svar på alla dessa frågor .	vi har faktiskt inte precisa svar på alla dessa frågor	O C O O O O O O O O	vi har faktiskt inte precisa svar på alla dessa frågor	O C O O O O O O O O
580	Skall vi fastställa gränsvärden som skall täcka hela unionen , så måste det ju också vara gränsvärden som är någorlunda rimliga .	skall vi fastställa gränsvärden som skall täcka hela unionen så måste det ju också vara gränsvärden som är någorlunda rimliga	C O C O O C C O O O C O O O C O O C O O	vi gränsvärden skall fastställa som skall täcka hela unionen så det ju också är gränsvärden vara som någorlunda måste rimliga	O O F F O C C O O O O O O F O F O O F O
581	Sverige har varit uppe i diskussionen som ett av de länder som har bra gränsvärden .	sverige har varit uppe i diskussionen som ett av de länder som har bra gränsvärden	O C C O O O O O O O O O C O O	sverige har varit uppe i diskussionen som ett av de länder som har bra gränsvärden	O C C O O O O O O O O O C O O
582	Det är koncentrerad strålning , men de tränger inte ned till den höjd där vi normalt befinner oss .	det är koncentrerad strålning men de tränger inte ned till den höjd där vi normalt befinner oss	O C O O O O C O O O O O O O O C O	det är koncentrerad strålning men de tränger inte ned till den höjd där vi normalt befinner oss	O C O O O O C O O O O O O O O C O
583	För det första tilltar betänkligheterna , det stämmer utan tvivel , även hos experterna .	för det första tilltar betänkligheterna det stämmer utan tvivel även hos experterna	O O O C O O O O O C O O	för tilltar det första betänkligheterna det utan tvivel stämmer även hos experterna	O F O O O O O O F O O O
584	Sedan har vi ändringsförslag 12 .	sedan har vi ändringsförslag 12	O C O O O	sedan vi ändringsförslag 12 har	O O O O F
585	Om så krävs kommer kommissionen att handla genast .	om så krävs kommer kommissionen att handla genast	O O C C O O C O	om så krävs kommissionen kommer att genast handla	O O C O F O O F
586	Vi måste arbeta för att få slut på detta på ett förnuftigt sätt .	vi måste arbeta för att få slut på detta på ett förnuftigt sätt	O C C O O C O O O O O O O	vi måste arbeta för att slut på detta få på ett förnuftigt sätt	O C C O O O O O F O O O O
587	Å andra sidan är det också svårt att kräva att de suveräna nationerna skall avstå från sina egna hälsovårdssystem .	å andra sidan är det också svårt att kräva att de suveräna nationerna skall avstå från sina egna hälsovårdssystem	O O O C O O O O C O O O O C C O O O O	å andra sidan är det också svårt att kräva skall att avstå de suveräna nationerna från sina egna hälsovårdssystem	O O O C O O O O C F O F O O O O O O O
588	Och vad skall vi då göra ?	och vad skall vi då göra	O O C O O C	och göra vad vi skall då	O F O O F O
589	Den nuvarande politiken är under omarbetning och de finansiella medlen är tyvärr mycket begränsade .	den nuvarande politiken är under omarbetning och de finansiella medlen är tyvärr mycket begränsade	O O O C O O O O O O C O O O	den nuvarande politiken är under omarbetning och de finansiella medlen är tyvärr mycket begränsade	O O O C O O O O O O C O O O
590	Och det är bara om nackdelarna är lika stora som fördelarna som man bör använda försiktighetsprincipen .	och det är bara om nackdelarna är lika stora som fördelarna som man bör använda försiktighetsprincipen	O O C O O O C O O O O O O C C O	och det bara om nackdelarna är lika stora som fördelarna är som man bör använda försiktighetsprincipen	O O O O O F O O O O F O O C C O
591	Needlebetänkandet om Europeiska unionens nya folkhälsopolitik förefaller att helt och hållet förbigå detta .	needlebetänkandet om europeiska unionens nya folkhälsopolitik förefaller att helt och hållet förbigå detta	O O O O O O C O O O O C O	needlebetänkandet om förefaller europeiska unionens nya folkhälsopolitik att helt och hållet förbigå detta	O O F O O O O O O O O C O
592	Herr ordförande , mina damer och herrar ! Needle har gjort sig stor möda med utfrågningen i utskottet .	herr ordförande mina damer och herrar needle har gjort sig stor möda med utfrågningen i utskottet	O O O O O O O C C O O O O O O O	herr ordförande mina damer och herrar gjort needle sig stor möda med utfrågningen har i utskottet	O O O O O O F O O O O O O F O O
593	Dessutom anser jag att inte heller alla regionala instanser är i stånd att ta kontakt med kommissionen .	dessutom anser jag att inte heller alla regionala instanser är i stånd att ta kontakt med kommissionen	O C O O O O O O O C O O O C O O O	dessutom anser jag att inte heller alla regionala instanser är i stånd att ta kontakt med kommissionen	O C O O O O O O O C O O O C O O O
594	I betänkandet nämns bästa praxis och standardmetoder inom hälso- och sjukvård .	i betänkandet nämns bästa praxis och standardmetoder inom hälso- och sjukvård	O O C O O O O O O O O	i betänkandet nämns bästa praxis och standardmetoder inom hälso- och sjukvård	O O C O O O O O O O O
595	Det är egentligen den utgångspunkt som vi här har valt , och det gläder mig att man har uppfattat detta korrekt .	det är egentligen den utgångspunkt som vi här har valt och det gläder mig att man har uppfattat detta korrekt	O C O O O O O O C C O O C O O O C C O O	det egentligen är den utgångspunkt som vi här har valt och gläder det mig att man uppfattat detta korrekt har	O O F O O O O O C C O F O O O O F O O F
596	Tyvärr har parlamentet vid den senaste omröstningen med majoritet godkänt dessa subventioner .	tyvärr har parlamentet vid den senaste omröstningen med majoritet godkänt dessa subventioner	O C O O O O O O O C O O	tyvärr parlamentet vid den senaste omröstningen med majoritet har godkänt dessa subventioner	O O O O O O O O F C O O
597	Men Europa kommer inte att passivt titta på när världshandelsregler trotsas .	men europa kommer inte att passivt titta på när världshandelsregler trotsas	O O C O O O C O O O C	men europa inte att passivt kommer titta på trotsas när världshandelsregler	O O O O O F C O F O O
598	Dessa tvister tillspetsas alltmer , och de börjar anta karaktären av ett handelskrig .	dessa tvister tillspetsas alltmer och de börjar anta karaktären av ett handelskrig	O O C O O O C C O O O O	dessa tvister tillspetsas alltmer börjar och de anta karaktären av ett handelskrig	O O C O F O O C O O O O
599	Inom Europeiska unionen trädde den 1 januari 1999 en ny och ändrad gemensam organisation av marknaden för bananer i kraft .	inom europeiska unionen trädde den 1 januari 1999 en ny och ändrad gemensam organisation av marknaden för bananer i kraft	O O O C O O O O O O O O O O O O O O O O	inom europeiska unionen den 1 trädde januari 1999 en ny och ändrad gemensam organisation av marknaden för bananer i kraft	O O O O O F O O O O O O O O O O O O O O
600	Av denna och många andra anledningar stöder vi motionen om en resolution .	av denna och många andra anledningar stöder vi motionen om en resolution	O O O O O O C O O O O O	av denna och många andra anledningar stöder vi motionen om en resolution	O O O O O O C O O O O O
601	Herr kommissionär , det visade sig att USA föraktar förhandlingar .	herr kommissionär det visade sig att usa föraktar förhandlingar	O O O C O O O C O	herr kommissionär det sig visade att usa föraktar förhandlingar	O O O O F O O C O
602	Om vi inte uppnår målet att bilägga denna tvist befarar jag att WTO kommer att halka ur på ett bananskal .	om vi inte uppnår målet att bilägga denna tvist befarar jag att wto kommer att halka ur på ett bananskal	O O O C O O C O O C O O O C O C O O O O	om vi inte målet uppnår att bilägga denna tvist jag befarar att wto kommer att halka ur på ett bananskal	O O O O F O C O O O F O O C O C O O O O
603	Han gjorde en resignerad grimas som uttryckte att han förutsatte förståelse : Min fru och jag konstaterade att vi inte stod ut med det längre .	han gjorde en resignerad grimas som uttryckte att han förutsatte förståelse min fru och jag konstaterade att vi inte stod ut med det längre	O C O O O O C O O C O O O O O C O O O C O O O O	han gjorde en resignerad grimas som uttryckte att han förståelse förutsatte min fru och jag konstaterade att vi inte ut med det stod längre	O C O O O O C O O O F O O O O C O O O O O O F O
604	Så vi gör ett försök här .	så vi gör ett försök här	O O C O O O	så vi gör ett försök här	O O C O O O
605	Jag vet inte ... vi får väl se .	jag vet inte ... vi får väl se	O C O O O C O C	jag vet inte ... se får vi väl	O C O O F C O O
606	Jag såg att ni skulle komma tillbaka , det stod en artikel i tidningen , min fru , Margot skickade den till mig i Schweiz , så jag antog att det var ni .	jag såg att ni skulle komma tillbaka det stod en artikel i tidningen min fru margot skickade den till mig i schweiz så jag antog att det var ni	O C O O C C O O C O O O O O O O C O O O O O O O C O O C O	jag såg att skulle ni komma tillbaka stod det en artikel i tidningen min fru margot den till mig skickade i schweiz så var jag att det ni antog	O C O F O C O F O O O O O O O O O O O F O O O F O O O O F
607	Ni var alldeles framför mig när vi steg ur i Rom .	ni var alldeles framför mig när vi steg ur i rom	O C O O O O O C O O O	ni var alldeles framför mig när steg vi ur i rom	O C O O O O F O O O O
608	Ja , jag misstänker att jag knappast hittar längre när jag kommer in i stan .	ja jag misstänker att jag knappast hittar längre när jag kommer in i stan	O O C O O O C O O O C O O O	ja misstänker jag hittar att jag knappast längre när jag kommer in i stan	O F O F O O O O O O C O O O
609	Å , det är ingen fara , än så länge är det inte New York eller London .	å det är ingen fara än så länge är det inte new york eller london	O O C O O O O O C O O O O O O	å det ingen fara än så länge det är inte new york eller är london	O O O O O O O O C O O O O F O
