idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
603	Möjligen beror de på förändringar i hjärnans verksamhet .	möjligen beror de på förändringar i hjärnans verksamhet	O C O O O O O O	möjligen beror de på förändringar i hjärnans verksamhet	O C O O O O O O
604	Vid vissa mentalsjukdomar spelar ärftliga faktorer en stor roll .	vid vissa mentalsjukdomar spelar ärftliga faktorer en stor roll	O O O C O O O O O	vid vissa mentalsjukdomar spelar ärftliga faktorer en stor roll	O O O C O O O O O
605	Det gäller de två vanligaste av de mera kroniska mentalsjukdomarna , den manisk-depressiva och schizofrenin .	det gäller de två vanligaste av de mera kroniska mentalsjukdomarna den manisk-depressiva och schizofrenin	O C O O O O O O O O O O O O	det gäller de två vanligaste av de mera kroniska mentalsjukdomarna den manisk-depressiva och schizofrenin	O C O O O O O O O O O O O O
606	Vissa människor drabbas av periodiskt återkommande anfall av onormal upprymdhet respektive nedstämdhet .	vissa människor drabbas av periodiskt återkommande anfall av onormal upprymdhet respektive nedstämdhet	O O C O O O O O O O O O	vissa människor av periodiskt återkommande anfall drabbas av onormal upprymdhet respektive nedstämdhet	O O O O O O F O O O O O
607	Symptomen kan bli så allvarliga att en sjukhusvistelse blir nödvändig .	symptomen kan bli så allvarliga att en sjukhusvistelse blir nödvändig	O C C O O O O O C O	symptomen så allvarliga bli kan att en sjukhusvistelse blir nödvändig	O O O F F O O O C O
608	Med moderna metoder kan man mildra symptomen avsevärt , men man kan inte förebygga nya attacker av sjukdomen .	med moderna metoder kan man mildra symptomen avsevärt men man kan inte förebygga nya attacker av sjukdomen	O O O C O C O O O O C O C O O O O	med moderna metoder kan man mildra symptomen avsevärt men man förebygga inte kan nya attacker av sjukdomen	O O O C O C O O O O F O F O O O O
609	Den kan försvinna efter några sjukdomsperioder eller bli långvarig .	den kan försvinna efter några sjukdomsperioder eller bli långvarig	O C C O O O O C O	den kan försvinna efter några sjukdomsperioder eller bli långvarig	O C C O O O O C O
610	Även periodernas längd kan skifta .	även periodernas längd kan skifta	O O O C C	även skifta kan periodernas längd	O F F O O
611	Mellan perioderna är personen i allmänhet fullt frisk .	mellan perioderna är personen i allmänhet fullt frisk	O O C O O O O O	mellan perioderna personen i allmänhet fullt är frisk	O O O O O O F O
612	Denna sjukdom är något vanligare hos kvinnor än hos män .	denna sjukdom är något vanligare hos kvinnor än hos män	O O C O O O O O O O	denna sjukdom är något vanligare hos kvinnor än hos män	O O C O O O O O O O
613	Ungefär en procent av befolkningen har haft eller har denna sjukdom .	ungefär en procent av befolkningen har haft eller har denna sjukdom	O O O O O C C O O O C	ungefär en procent har av befolkningen denna eller har sjukdom haft	O O O F O O O O C O F
614	Ungefär lika vanlig som den manisk-depressiva sjukdomen är schizofrenin .	ungefär lika vanlig som den manisk-depressiva sjukdomen är schizofrenin	O O O O O O O C O	ungefär lika vanlig som den manisk-depressiva sjukdomen är schizofrenin	O O O O O O O C O
615	Eftersom den har en mera förödande effekt på den sjukes själsliv , är den ännu allvarligare .	eftersom den har en mera förödande effekt på den sjukes själsliv är den ännu allvarligare	O O C O O O O O O O O C O O O	eftersom den en mera förödande effekt på den sjukes själsliv har är den ännu allvarligare	O O O O O O O O O O F C O O O
616	Omkring hälften av dem som insjuknar blir psykiskt invalidiserade under flera år eller för resten av sitt liv .	omkring hälften av dem som insjuknar blir psykiskt invalidiserade under flera år eller för resten av sitt liv	O O O O C O C O O O O O O O O O O C	omkring hälften av dem insjuknar som blir invalidiserade psykiskt under flera år eller för resten av sitt liv	O O O O F O C F O O O O O O O O O O
617	I Sverige vårdas 15000-20000 personer på mentalsjukhus för schizofreni .	i sverige vårdas 15000-20000 personer på mentalsjukhus för schizofreni	O O C O O O O O O	i sverige vårdas 15000-20000 personer på mentalsjukhus för schizofreni	O O C O O O O O O
618	Ordet schizofreni betyder ungefär kluven själ .	ordet schizofreni betyder ungefär kluven själ	O O C O O O	ordet schizofreni ungefär betyder kluven själ	O O O F O O
619	Troligen är det inte fråga om en enda sjukdom utan en hel grupp av sjukdomar med likartade symptom .	troligen är det inte fråga om en enda sjukdom utan en hel grupp av sjukdomar med likartade symptom	O C O O O O O O O O O O O O O O O O	troligen är det inte fråga om en enda sjukdom utan en hel grupp av sjukdomar med likartade symptom	O C O O O O O O O O O O O O O O O O
620	Dessa består av rubbningar i tanke- eller känslolivet .	dessa består av rubbningar i tanke- eller känslolivet	O C O O O O O O	dessa består av rubbningar i tanke- eller känslolivet	O C O O O O O O
621	Inställningen till omvärlden blir förändrad .	inställningen till omvärlden blir förändrad	O O O C C	inställningen till omvärlden blir förändrad	O O O C C
622	Misstänksamhet , fixa ideer och förföljelsemani är vanliga symptom .	misstänksamhet fixa ideer och förföljelsemani är vanliga symptom	O O O O O C O O	misstänksamhet är fixa ideer och förföljelsemani vanliga symptom	O F O O O O O O
623	Den sjuke kan också bli slö och likgiltig , försjunka i fantasier och uppleva hallucinationer .	den sjuke kan också bli slö och likgiltig försjunka i fantasier och uppleva hallucinationer	O O C O C O O O C O O O C O	den bli kan sjuke också slö och likgiltig försjunka i fantasier uppleva och hallucinationer	O F C O O O O O C O O F O O
624	I svåra fall blir patienten oåtkomlig och omöjlig att förstå i tankar och tal .	i svåra fall blir patienten oåtkomlig och omöjlig att förstå i tankar och tal	O O O C O O O O O C O O O O	i svåra fall patienten oåtkomlig och omöjlig blir att förstå i tankar och tal	O O O O O O O F O C O O O O
625	Eftersom man med mycket små doser av vissa gifter kan framkalla övergående schizofreni-symptom hos friska personer , tänker man sig att sjukdomen skulle kunna bero på ämnesomsättningsrubbningar .	eftersom man med mycket små doser av vissa gifter kan framkalla övergående schizofreni-symptom hos friska personer tänker man sig att sjukdomen skulle kunna bero på ämnesomsättningsrubbningar	O O O O O O O O O C C O O O O O C O O O O C C C O O	eftersom framkalla man med mycket små doser av vissa gifter övergående schizofreni-symptom kan hos friska personer tänker man sig skulle kunna att bero sjukdomen på ämnesomsättningsrubbningar	O F O O O O O O O O O O F O O O C O O F F O F O O O
626	Ett intensivt arbete pågår för att klarlägga denna sjukdom .	ett intensivt arbete pågår för att klarlägga denna sjukdom	O O O C O O C O O	ett intensivt arbete pågår för att klarlägga denna sjukdom	O O O C O O C O O
627	Att vissa i naturen förekommande ämnen verkar stimulerande eller bedövande har människan vetat sedan urminnes tider och också begagnat sig av .	att vissa i naturen förekommande ämnen verkar stimulerande eller bedövande har människan vetat sedan urminnes tider och också begagnat sig av	O O O O O O C O O O C O C O O O O O C O O	att vissa i naturen förekommande ämnen stimulerande verkar eller bedövande har människan vetat sedan urminnes tider och också sig av begagnat	O O O O O O O F O O C O C O O O O O O O F
628	Sådana ämnen är t ex alkohol , koffein , opium och kokain .	sådana ämnen är t ex alkohol koffein opium och kokain	O O C O O O O O O	sådana är ämnen t ex alkohol koffein opium och kokain	O F O O O O O O O
629	Den medicinska vetenskapen har också utnyttjat dessa ämnen .	den medicinska vetenskapen har också utnyttjat dessa ämnen	O O O C O C O O	den medicinska vetenskapen har också utnyttjat dessa ämnen	O O O C O C O O
630	Dessutom har man genom renframställning och på syntetisk väg fått fram ämnen med liknande och bättre effekter .	dessutom har man genom renframställning och på syntetisk väg fått fram ämnen med liknande och bättre effekter	O C O O O O O O O C O O O O O O O	dessutom man genom renframställning fått och på syntetisk väg fram har ämnen med liknande och bättre effekter	O O O O F O O O O O F O O O O O O
631	Man kan nämna bedövningsmedel som kloroform och eter , smärtstillande medel som morfin- och barbitursyrepreparat m fl .	man kan nämna bedövningsmedel som kloroform och eter smärtstillande medel som morfin- och barbitursyrepreparat m fl	O C C O O O O O O O O O O O O	man kan nämna bedövningsmedel som kloroform och eter smärtstillande medel som morfin- och barbitursyrepreparat m fl	O C C O O O O O O O O O O O O
632	Dessa ämnen har haft och har mycket stor betydelse för att lindra plågor , men de har också vissa nackdelar .	dessa ämnen har haft och har mycket stor betydelse för att lindra plågor men de har också vissa nackdelar	O O C C O O O O C O O C O O O C O O O	dessa ämnen haft har och har mycket stor betydelse för att plågor lindra men de har också vissa nackdelar	O O F F O C O O O O O O F O O C O O O
633	Dels blir patienten efter hand lätt beroende av dem och dels har de en negativ inverkan på tankeförmåga och vakenhet .	dels blir patienten efter hand lätt beroende av dem och dels har de en negativ inverkan på tankeförmåga och vakenhet	O C O O O O O O O O O C O O O O O O O O	dels patienten efter hand lätt beroende av dem blir och dels har de en negativ inverkan på tankeförmåga och vakenhet	O O O O O O O O F O O C O O O O O O O O
634	Under de senaste två decennierna har en ny stor grupp av ämnen upptäckts och framställts , som har mycket större och mer specifika verkningar på psyket .	under de senaste två decennierna har en ny stor grupp av ämnen upptäckts och framställts som har mycket större och mer specifika verkningar på psyket	O O O O O C O O O O O O C O C O C O O O O O O O O	under de senaste två decennierna en ny stor grupp har av ämnen upptäckts och framställts som mycket större och mer specifika verkningar på psyket har	O O O O O O O O O F O O C O C O O O O O O O O O F
635	De kallas psykofarmaka och har fått stor betydelse för behandlingen av mentalsjuka .	de kallas psykofarmaka och har fått stor betydelse för behandlingen av mentalsjuka	O C O O C C O O O O O O	de psykofarmaka kallas och har fått stor betydelse för behandlingen av mentalsjuka	O O F O C C O O O O O O
636	Tidigare i detta kapitel har nämnts en del om transmittorsubstanserna , som överför impulser från en nervcell till en annan vid synapserna .	tidigare i detta kapitel har nämnts en del om transmittorsubstanserna som överför impulser från en nervcell till en annan vid synapserna	O O O O C C O O O O O C O O O O O O O O O	tidigare i detta kapitel nämnts har en del om transmittorsubstanserna som överför impulser från en nervcell till en annan vid synapserna	O O O O F F O O O O O C O O O O O O O O O
637	Bland dem är flera monoaminer , som spelar en viktig roll vid överföringen av impulser inom hjärnan .	bland dem är flera monoaminer som spelar en viktig roll vid överföringen av impulser inom hjärnan	O O C O O O C O O O O O O O O O	bland dem är flera monoaminer som en viktig roll vid överföringen av impulser spelar inom hjärnan	O O C O O O O O O O O O O F O O
