idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
812	Als Legitimation und Probe der Virtuosität haben sie ihren Zweck und Wert , wie die Bravourarien der Sänger , und das Lateinschreiben der Philologen .	als legitimation und probe der virtuosität haben sie ihren zweck und wert wie die bravourarien der sänger und das lateinschreiben der philologen	O O O O O O C O O O O O O O O O O O O O O O	als legitimation und probe der virtuosität haben sie ihren zweck und wert wie die bravourarien der sänger und das lateinschreiben der philologen	O O O O O O C O O O O O O O O O O O O O O O	O O O O O O C O O O O O O O O O O O O O O O	O O O O O O C O O O O O O O O O O O O O O O	O O O O O O C O O O O O O O O O O O O O O O	O O O O O O C O O O O O O O O O O O O O O O	O O O O O O C O O O O O O O O O O O O O O O	O O O O O O C O O O O O O O O O O O O O O O	O O O O O O C O O O O O O O O O O O O O O O
813	Auch machen sie nicht wenig rhetorischen Effekt .	auch machen sie nicht wenig rhetorischen effekt	O C O O O O O	auch machen sie nicht wenig rhetorischen effekt	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O
814	Die Hauptsache aber bleibt doch immer , daß man etwas weiß , und daß man es sagt .	die hauptsache aber bleibt doch immer daß man etwas weiß und daß man es sagt	O O O C O O O O O C O O O O C	die hauptsache bleibt aber doch immer daß man weiß etwas und daß sagt man es	O O F O O O O O F O O O F O O	O O C O O O O O F O O O F O O	O O C O O O O O F O O O F O O	O O C O O O O O F O O O F O O	O O C O O O O O F O O O F O O	O O C O O O O O F O O O F O O	O O C O O O O O F O O O F O O	O O C O O O O O F O O O F O O
815	Es beweisen oder gar erklären wollen , ist in den meisten Fällen herzlich überflüssig .	es beweisen oder gar erklären wollen ist in den meisten fällen herzlich überflüssig	O C O O C C C O O O O O O	es beweisen erklären oder gar wollen in den meisten fällen herzlich ist überflüssig	O C F O O C O O O O O F O	O C F O O F O O O O O F O	O C F O O F O O O O O F O	O F F O O F O O O O O F O	O C C O O F O O O O O F O	O C F O O F O O O O O F O	O F F O O F O O O O O F O	O C F O O F O O O O O F O
816	Der kategorische Styl der Gesetze der zwölf Tafeln , und die thetische Methode , wo die reinen Fakta der Reflexion ohne Verhüllung , Verdünnung und künstliche Verstellung wie Texte für das Studium oder die Symphilosophie da stehen , bleibt der gebildeten Naturphilosophie die angemessenste .	der kategorische styl der gesetze der zwölf tafeln und die thetische methode wo die reinen fakta der reflexion ohne verhüllung verdünnung und künstliche verstellung wie texte für das studium oder die symphilosophie da stehen bleibt der gebildeten naturphilosophie die angemessenste	O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O C	der kategorische styl der gesetze der zwölf tafeln und die thetische methode wo die reinen fakta der reflexion ohne verhüllung verdünnung und künstliche verstellung wie texte stehen für das studium oder die symphilosophie da bleibt der gebildeten naturphilosophie die angemessenste	O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O C O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O F O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O F O O O O O
817	Soll beides gleich gut gemacht werden , so ist es unstreitig viel schwerer behaupten , als beweisen .	soll beides gleich gut gemacht werden so ist es unstreitig viel schwerer behaupten als beweisen	C O O O C C O C O O O O C O C	soll beides gleich gut gemacht werden behaupten so ist es unstreitig viel schwerer als beweisen	C O O O C C F O F O O O O O C	C O O O C C F O C O O O O O C	C O O O C C F O C O O O O O C	C O O O C C F O C O O O O O C	F O O O C C F O C O O O O O O	F O O O C F F O C O O O O O C	C O O O C C F O F O O O O O C	C O O O C C F O C O O O O O C
818	Es gibt Demonstrationen die Menge , die der Form nach vortrefflich sind , für schiefe und platte Sätze .	es gibt demonstrationen die menge die der form nach vortrefflich sind für schiefe und platte sätze	O C O O O O O O O O C O O O O O	es sind gibt demonstrationen die menge die der form nach vortrefflich für schiefe und platte sätze	O F F O O O O O O O O O O O O O	O F F O O O O O O O O O O O O O	O F F O O O O O O O O O O O O O	O F F O O O O O O O O O O O O C	O F C O O O O O O O O O O O O O	O F F O O O O O O O O O O O O O	O F F O O O O O O O O O O O O O	O F F O O O O O O O O O O O O O
819	Leibniz behauptete , und Wolff bewies .	leibniz behauptete und wolff bewies	O C O O C	leibniz behauptete und bewies wolff	O C O F O	O C O C O	O C O C O	O C O C O	O C O F O	O C O C O	O C O C O	O C O C O
820	Das ist genug gesagt .	das ist genug gesagt	O C O C	das ist genug gesagt	O C O C	O C O C	O C O C	O C O C	O C O O	O C O C	O C O C	O C O C
821	Der Satz des Widerspruchs ist auch nicht einmal das Prinzip der Analyse , nemlich der absoluten , die allein den Namen verdient , der chemischen Dekomposition eines Individuums in seine schlechthin einfachen Elemente .	der satz des widerspruchs ist auch nicht einmal das prinzip der analyse nemlich der absoluten die allein den namen verdient der chemischen dekomposition eines individuums in seine schlechthin einfachen elemente	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O C	der satz des widerspruchs auch nicht einmal das prinzip der analyse nemlich der absoluten ist verdient die allein den namen der chemischen dekomposition eines individuums in seine schlechthin einfachen elemente	O O O O O O O O O O O O O O F F O O O O O O O O O O O O O O	O O O O O O O O O O O O O O F F O O O O O O O O O O O O O O	O O O O O O O O O O O O O O F F O O O O O O O O O O O O O O	O O O O O O O O O O O O O O F F O O O O O O O O O O O O O O	O O O O O O O O O O O O O O F C O O O O O O O O O O O O O O	O O O O O O O O O O O O O O F F O O O O O O O O O O O O O O	O O O O O O O O O O O O O O F F O O O O O O O O O O O O O O	O O O O O O O O O O O O O O F F O O O O O O O O O O O O O O
822	Subjektiv betrachtet , fängt die Philosophie doch immer in der Mitte an , wie das epische Gedicht .	subjektiv betrachtet fängt die philosophie doch immer in der mitte an wie das epische gedicht	O C C O O O O O O O O O O O O	subjektiv betrachtet die philosophie doch immer in der mitte an fängt wie das epische gedicht	O C O O O O O O O O F O O O O	O C O O O O O O O O F O O O O	O C O O O O O O O O F O O O O	O C O O O O O O O O F O O O O	O C O O O O O O O O F O O O O	O C O O O O O O O O F O O O O	O C O O O O O O O O F O O O O	O C O O O O O O O O F O O O O
823	Echtes Wohlwollen geht auf Beförderung fremder Freiheit , nicht auf Gewährung tierischer Genüsse .	echtes wohlwollen geht auf beförderung fremder freiheit nicht auf gewährung tierischer genüsse	O O C O O O O O O O O O	echtes wohlwollen geht auf beförderung fremder freiheit nicht auf gewährung tierischer genüsse	O O C O O O O O O O O O	O O C O O O O O O O O O	O O C O O O O O O O O O	O O C O O O O O O O O O	O O C O O O O O O O O O	O O C O O O O O O O O O	O O C O O O O O O O O O	O O C O O O O O O O O O
824	Das Erste in der Liebe ist der Sinn füreinander , und das Höchste , der Glauben aneinander .	das erste in der liebe ist der sinn füreinander und das höchste der glauben aneinander	O O O O O C O O O O O O O O O	das erste in der liebe ist der sinn füreinander und das höchste der glauben aneinander	O O O O O C O O O O O O O O O	O O O O O C O O O O O O O O O	O O O O O C O O O O O O O O O	O O O O O C O O O O O O O O O	O O O O O C O O O O O O O F O	O O O O O C O O O O O O O O O	O O O O O C O O O O O O O O O	O O O O O C O O O O O O O O O
825	Hingebung ist der Ausdruck des Glaubens , und Genuß kann den Sinn beleben und schärfen , wenn auch nicht hervor bringen , wie die gemeine Meinung ist .	hingebung ist der ausdruck des glaubens und genuß kann den sinn beleben und schärfen wenn auch nicht hervor bringen wie die gemeine meinung ist	O C O O O O O O C O O C O C O O O O C O O O O C	hingebung ist der ausdruck des glaubens und beleben kann genuß den sinn schärfen und ist wenn bringen auch nicht hervor wie die gemeine meinung	O C O O O O O F C O O O F O F O F O O O O O O O	O C O O O O O C C O O O C O F O F O O O O O O O	O C O O O O O F C O O O C O F O F O O O O O O O	O C O O O O O F F O O O C O F O F O O O O O O O	O C O O O O O F C O O O C O F O F O O O O O O O	O C O O O O O F F O O O C O C O F O O O O O O O	O C O O O O O C C O O O C O F O F O O O O O O O	O C O O O O O F C O O O C O F O F O O O O O O O
826	Darum kann die Sinnlichkeit schlechte Menschen auf eine kurze Zeit täuschen , als könnten sie sich lieben .	darum kann die sinnlichkeit schlechte menschen auf eine kurze zeit täuschen als könnten sie sich lieben	O C O O O O O O O O C O C O O C	darum kann die sinnlichkeit schlechte menschen auf eine kurze zeit täuschen als sie könnten lieben sich	O C O O O O O O O O C O O F F O	O C O O O O O O O O C O O F C O	O C O O O O O O O O C O O F C O	O C O O O O O O O O C O O F C O	O C O O O O O O O O C O O F F O	O C O O O O O O O O C O O F F O	O C O O O O O O O O C O O F C O	O C O O O O O O O O C O O F C O
827	Es gibt Menschen , deren ganze Tätigkeit darin besteht , immer Nein zu sagen .	es gibt menschen deren ganze tätigkeit darin besteht immer nein zu sagen	O C O O O O O C O O O C	es gibt menschen besteht deren ganze tätigkeit darin immer nein zu sagen	O C O F O O O O O O O C	O C O F O O O O O O O C	O C O F O O O O O O O C	O C O F O O O O O O O C	O C O F O O O O O O O C	O C O C O O O O O O O C	O C O F O O O O O O O C	O C O F O O O O O O O C
828	Es wäre nichts Kleines , immer recht Nein sagen zu können , aber wer weiter nichts kann , kann es gewiß nicht recht .	es wäre nichts kleines immer recht nein sagen zu können aber wer weiter nichts kann kann es gewiß nicht recht	O C O O O O O C O C O O O O C C O O O O	es wäre nichts kleines können immer recht nein zu sagen aber wer weiter nichts kann kann es gewiß nicht recht	O C O O F O O O O F O O O O C C O O O O	O C O O F O O O O F O O O O C C O F O O	O C O O F O O O O F O O O O F F O O O O	O C O O F O O O O F O O O O F C O O O O	O C O O F O O O O C O O O O C C O O O O	O C O O C O O O O C O O O O F F O O O O	O C O O F O O O O F O O O O C C O O O O	O C O O F O O O O F O O O O C C O O O O
829	Der Geschmack dieser Neganten ist eine tüchtige Schere , um die Extremitäten des Genies zu säubern ;	der geschmack dieser neganten ist eine tüchtige schere um die extremitäten des genies zu säubern	O O O O C O O O O O O O O O C	der geschmack dieser neganten ist eine tüchtige schere um die extremitäten des genies zu säubern	O O O O C O O O O O O O O O C	O O O O C O O O O O O O O O C	O O O O C O O O O O O O O O C	O O O O C O O O O O O O O O C	O O O O C O O O O O O O O O C	O O O O C O O O O O O O O O C	O O O O C O O O O O O O O O C	O O O O C O O O O O O O O O C
830	Die Kritik ist das einzige Surrogat der von so manchen Philosophen vergeblich gesuchten und gleich unmöglichen moralischen Mathematik und Wissenschaft des Schicklichen .	die kritik ist das einzige surrogat der von so manchen philosophen vergeblich gesuchten und gleich unmöglichen moralischen mathematik und wissenschaft des schicklichen	O O C O O O O O O O O O O O O O O O O O O O	die kritik das einzige surrogat der von so manchen philosophen vergeblich gesuchten und gleich unmöglichen moralischen mathematik ist und wissenschaft des schicklichen	O O O O O O O O O O O O O O O O O F O O O O	O O O O O O O O O O O O O O O O O F O O O O	O O O O O O O O O O O O O O O O O F O O O O	O O O O O O O O O O O O O O O O O F O O O O	O O O O O O O O O O O O O O O O O F O O O O	O O O O O O O O O O O O O O O O O C O O O O	O O O O O O O O O O O O O O O O O F O O O O	O O O O O O O O O O O O O O O O O F O O O O
831	Der Gegenstand der Historie ist das Wirklichwerden alles dessen , was praktisch notwendig ist .	der gegenstand der historie ist das wirklichwerden alles dessen was praktisch notwendig ist	O O O O C O O O O O O O C	der gegenstand der historie das wirklichwerden ist alles dessen was praktisch notwendig ist	O O O O O O F O O O O O C	O O O O O O F O O O O O C	O O O O O O F O O O O O C	O O O O O O F O O O O O C	O O O O O O F O O O O O C	O O O O O O C O O O O O C	O O O O O O F O O O O O C	O O O O O O F O O O O O C
832	Die Logik ist weder die Vorrede , noch das Instrument , noch das Formular , noch eine Episode der Philosophie , sondern eine der Poetik und Ethik entgegengesetzte , und koordinierte pragmatische Wissenschaft , welche von der Foderung der positiven Wahrheit , und der Voraussetzung der Möglichkeit eines Systems ausgeht .	die logik ist weder die vorrede noch das instrument noch das formular noch eine episode der philosophie sondern eine der poetik und ethik entgegengesetzte und koordinierte pragmatische wissenschaft welche von der foderung der positiven wahrheit und der voraussetzung der möglichkeit eines systems ausgeht	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C	die logik weder die vorrede noch das instrument noch das formular noch eine episode der philosophie sondern eine der poetik und ethik entgegengesetzte und ist koordinierte pragmatische wissenschaft welche von der foderung der positiven wahrheit ausgeht und der voraussetzung der möglichkeit eines systems	O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O F O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O F O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O C O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O F O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O C O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O C O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O C O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O F O O O O O O O
833	Ehe nicht die Philosophen Grammatiker , oder die Grammatiker Philosophen werden , wird die Grammatik nicht , was sie bei den Alten war , eine pragmatische Wissenschaft und ein Teil der Logik , noch überhaupt eine Wissenschaft werden .	ehe nicht die philosophen grammatiker oder die grammatiker philosophen werden wird die grammatik nicht was sie bei den alten war eine pragmatische wissenschaft und ein teil der logik noch überhaupt eine wissenschaft werden	O O O O O O O O C C O O O O O O O O C O O O O O O O O O O O O C C	ehe nicht die philosophen grammatiker oder die grammatiker philosophen die grammatik nicht werden werden was sie bei den alten eine pragmatische wissenschaft war und ein teil der logik wird noch überhaupt eine wissenschaft	O O O O O O O O C O O O F F O O O O O O O O F O O O O O F O O O O	O O O O O O O O O O O O F F O O O O O O O O F O O O O O F O O O O	O O O O O O O O O O O O F F O O O O O O O O F O O O O O F O O O O	O O O O O O O O O O O O F F O O O O O O O O C O O O O O C O O O O	O O O O O O O O O O O O F F O O O O O O O O F O O O O O C O O O O	O O O O O O O O O O O O F F O O O O O O O O C O O O O O C O O O O	O O O O O O O O O O O O F F O O O O O O O O C O O O O O C O O O O	O O O O O O O O O O O O F F O O O O O O O O C O O O O O C O O O O
834	Immer hat noch jeder große Philosoph seine Vorgänger , oft ohne seine Absicht , so erklärt , daß es schien , als habe man sie vor ihm gar nicht verstanden .	immer hat noch jeder große philosoph seine vorgänger oft ohne seine absicht so erklärt daß es schien als habe man sie vor ihm gar nicht verstanden	O C O O O O O O O O O O O C O O C O C O O O O O O C	immer hat noch jeder große philosoph seine vorgänger oft ohne seine absicht so erklärt daß es schien verstanden als man sie vor ihm habe gar nicht	O C O O O O O O O O O O O C O O C F O O O O O F O O	O C O O O O O O O O O O O C O O F F O O O O O F O O	O C O O O O O O O O O O O C O O F F O O O O O F O O	O C O O O O O O O O O O O C O O F F O O O O O F O O	O C O O O O O O O O O O O C O O F C O O O O O F O O	O C O O O O O O O O O O O F O O F F O O O O O C O O	O C O O O O O O O O O O O C O O F F O O O O O F O O	O C O O O O O O O O O O O C O O C F O O O O O F O O
