idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
412	In Madrid hieß es , über 500 spanische Transporter mit frischem Obst und Gemüse steckten in den Staus auf Frankreichs Autobahnen .	in madrid hieß es über 500 spanische transporter mit frischem obst und gemüse steckten in den staus auf frankreichs autobahnen	in madrid es hieß über 500 spanische transporter mit frischem obst und steckten gemüse in den staus auf frankreichs autobahnen	O O O F O O O O O O O O F O O O O O O O	in madrid es über 500 spanische transporter mit frischem obst und gemüse steckten in den staus auf frankreichs hieß autobahnen	O O O O O O O O O O O O C O O O O O F O
413	Gegen diese Entscheidung hatte die Partei Einspruch eingelegt .	gegen diese entscheidung hatte die partei einspruch eingelegt	gegen diese entscheidung hatte die partei einspruch eingelegt	O O O C O O O C	gegen eingelegt diese entscheidung hatte die partei einspruch	O F O O C O O O
414	Mit Neid verfolgen die Gewerkschaften den verbissenen Ernst der Bemühungen , um die `` Stabilitätskriterien '' für die geplante Währungsunion einzuhalten .	mit neid verfolgen die gewerkschaften den verbissenen ernst der bemühungen um die `` stabilitätskriterien '' für die geplante währungsunion einzuhalten	mit neid die verfolgen gewerkschaften den verbissenen ernst der bemühungen um die `` stabilitätskriterien '' für die geplante einzuhalten währungsunion	O O O F O O O O O O O O O O O O O O F O	mit verfolgen neid die gewerkschaften den verbissenen ernst der bemühungen um die `` stabilitätskriterien '' für die geplante währungsunion einzuhalten	O F O O O O O O O O O O O O O O O O O C
415	In Passau existiert seit gut 20 Jahren eine Universität , wo so gut oder so schlecht gelehrt und geforscht wird wie an anderen deutschen Universitäten auch .	in passau existiert seit gut 20 jahren eine universität wo so gut oder so schlecht gelehrt und geforscht wird wie an anderen deutschen universitäten auch	in passau existiert seit gut 20 jahren eine universität wo so gut oder so schlecht gelehrt und geforscht wird wie an anderen deutschen universitäten auch	O O C O O O O O O O O O O O O C O F F O O O O O O	in passau existiert seit gut 20 jahren eine universität wo so gut oder so schlecht gelehrt und wie an geforscht anderen deutschen wird universitäten auch	O O C O O O O O O O O O O O O C O O O F O O F O O
416	Den Politikern auf der anderen Seite wäre der Weg verbaut , sich mit dem Hinweis auf die Verfassung dem aktuellen Problem zu entziehen .	den politikern auf der anderen seite wäre der weg verbaut sich mit dem hinweis auf die verfassung dem aktuellen problem zu entziehen	den politikern auf der anderen seite wäre der weg verbaut sich mit dem hinweis auf die verfassung dem aktuellen problem zu entziehen	O O O O O O C O O O O O O O O O O O O O O C	den politikern auf der anderen seite der weg verbaut sich mit dem hinweis auf die verfassung dem aktuellen problem wäre zu entziehen	O O O O O O O O O O O O O O O O O O O F O C
417	Er setzte sich dafür ein , daß der Westen keine ungebührlich harten Bedingungen stellt .	er setzte sich dafür ein daß der westen keine ungebührlich harten bedingungen stellt	er sich setzte dafür ein daß der westen keine ungebührlich harten stellt bedingungen	O O F O O O O O O O O F O	er setzte sich stellt dafür ein daß der westen keine ungebührlich harten bedingungen	O C O F O O O O O O O O O
418	Bei dem Stuttgarter Prozeß gegen Geiselnehmer zeigt einer der beiden Angeklagten Reue .	bei dem stuttgarter prozeß gegen geiselnehmer zeigt einer der beiden angeklagten reue	bei dem stuttgarter prozeß gegen geiselnehmer zeigt einer der beiden angeklagten reue	O O O O O O C O O O O O	bei dem stuttgarter prozeß gegen geiselnehmer einer der beiden angeklagten zeigt reue	O O O O O O O O O O F O
419	In Tokio allerdings sind viele Experten überzeugt , daß es sich bei den übrigen Anteilseignern um Strohmänner handelt .	in tokio allerdings sind viele experten überzeugt daß es sich bei den übrigen anteilseignern um strohmänner handelt	in tokio allerdings sind viele experten überzeugt daß es sich bei den übrigen anteilseignern um strohmänner handelt	O O O C O O O O O O O O O O O O C	in tokio allerdings sind viele experten überzeugt daß es sich handelt bei den übrigen anteilseignern um strohmänner	O O O C O O O O O O F O O O O O O
420	Der Tradition entsprechend haben beide Seiten Geschenke an Bord .	der tradition entsprechend haben beide seiten geschenke an bord	der tradition entsprechend beide haben seiten geschenke an bord	O O O O F O O O O	der tradition entsprechend haben beide seiten geschenke an bord	O O O C O O O O O
421	Bei Verladearbeiten in einer Halle sei eines der Fässer mit dem Konzentrat abgestürzt , hieß es .	bei verladearbeiten in einer halle sei eines der fässer mit dem konzentrat abgestürzt hieß es	bei verladearbeiten in einer sei halle eines der fässer mit dem konzentrat abgestürzt es hieß	O O O O F O O O O O O O C O F	sei bei verladearbeiten in einer halle eines abgestürzt der fässer mit dem konzentrat hieß es	F O O O O O O F O O O O O C O
422	Der Mann war nicht wählbar und landete in der Psychiatrie .	der mann war nicht wählbar und landete in der psychiatrie	der war mann nicht wählbar und landete in der psychiatrie	O F O O O O C O O O	der mann war nicht landete wählbar und in der psychiatrie	O O C O F O O O O O
423	Die GAP ist viel zu teuer .	die gap ist viel zu teuer	die gap ist viel zu teuer	O O C O O O	die gap ist viel zu teuer	O O C O O O
424	Das hat der Partei genutzt .	das hat der partei genutzt	das der hat genutzt partei	O O F F O	das genutzt hat der partei	O F C O O
425	Verteidigungsminister Rühe forderte , die Strukturreform der Nato sofort einzuleiten , um wie geplant 1997 mit den Reformstaaten Osteuropas über ihren Beitritt verhandeln zu können .	verteidigungsminister rühe forderte die strukturreform der nato sofort einzuleiten um wie geplant 1997 mit den reformstaaten osteuropas über ihren beitritt verhandeln zu können	verteidigungsminister rühe forderte die strukturreform der nato sofort einzuleiten um wie geplant 1997 mit den reformstaaten osteuropas über ihren beitritt können verhandeln zu	O O C O O O O O C O O O O O O O O O O O F F O	verteidigungsminister rühe forderte die strukturreform der nato sofort einzuleiten um wie geplant 1997 können mit den reformstaaten osteuropas über verhandeln ihren beitritt zu	O O C O O O O O C O O O O F O O O O O F O O O
426	Eine Verwaltung der ökonomischen Krise ist nicht ihre Lösung .	eine verwaltung der ökonomischen krise ist nicht ihre lösung	eine verwaltung der ökonomischen krise ist nicht ihre lösung	O O O O O C O O O	eine verwaltung der ökonomischen krise ist nicht ihre lösung	O O O O O C O O O
427	Die Kammer hat Kinderrabatte nicht in Frage gestellt .	die kammer hat kinderrabatte nicht in frage gestellt	die kammer hat kinderrabatte nicht in frage gestellt	O O C O O O O C	die gestellt kammer hat kinderrabatte nicht in frage	O F O C O O O O
428	Die Leute ballen die Faust -- aber nur in der Tasche .	die leute ballen die faust -- aber nur in der tasche	die leute die ballen faust -- aber nur in der tasche	O O O F O O O O O O O	die leute ballen die faust -- aber nur in der tasche	O O C O O O O O O O O
429	Auch Japan ist dort erst erschienen , nachdem Kohl persönlich in Tokio darum gebeten hatte .	auch japan ist dort erst erschienen nachdem kohl persönlich in tokio darum gebeten hatte	auch ist japan dort erst erschienen nachdem kohl persönlich in tokio darum gebeten hatte	O F O O O C O O O O O O F F	auch japan ist dort erst nachdem erschienen kohl persönlich gebeten in tokio darum hatte	O O C O O O F O O F O O O C
430	Teure Detektive und kostspielige Elektronik kann sich der Supermarkt an der Ecke nicht leisten .	teure detektive und kostspielige elektronik kann sich der supermarkt an der ecke nicht leisten	teure detektive und kostspielige elektronik kann sich der supermarkt an der ecke nicht leisten	O O O O O C O O O O O O O C	teure detektive und kostspielige elektronik kann sich der supermarkt an der leisten ecke nicht	O O O O O C O O O O O F O O
431	`` Wir in der Wirtschaft lernen von eurer Erniedrigung und von euren Skandalen , daß wir noch mehr die Öffentlichkeit meiden müssen .	`` wir in der wirtschaft lernen von eurer erniedrigung und von euren skandalen daß wir noch mehr die öffentlichkeit meiden müssen	`` wir in der wirtschaft von lernen eurer erniedrigung und von euren skandalen daß wir noch mehr die meiden öffentlichkeit müssen	O O O O O O F O O O O O O O O O O O F O C	`` wir in der wirtschaft lernen von eurer meiden erniedrigung und von euren skandalen daß wir noch müssen mehr die öffentlichkeit	O O O O O C O O F O O O O O O O O F O O O
432	`` Diese Art von humanitärer Hilfe wird hier nicht gebraucht .	`` diese art von humanitärer hilfe wird hier nicht gebraucht	`` diese art von humanitärer hilfe wird hier nicht gebraucht	O O O O O O C O O C	`` diese art von wird humanitärer hilfe hier nicht gebraucht	O O O O F O O O O C
433	`` Das Kartellamt ist grundsätzlich reaktiv '' , argumentiert SPD - Experte Börnsen .	`` das kartellamt ist grundsätzlich reaktiv '' argumentiert spd experte börnsen	`` das kartellamt grundsätzlich ist reaktiv argumentiert '' spd experte börnsen	O O O O F O F O O O O	`` argumentiert das kartellamt ist grundsätzlich reaktiv '' spd experte börnsen	O F O O C O O O O O O
434	Der Attentäter Yigal Amir betonte , er habe allein gehandelt .	der attentäter yigal amir betonte er habe allein gehandelt	der attentäter yigal amir betonte er gehandelt habe allein	O O O O C O F F O	der attentäter betonte yigal amir gehandelt er habe allein	O O F O O F O C O
435	`` Die haben noch nicht unsere Neurose , sich immer streng unter Kontrolle haben zu müssen '' , befindet der Lachspezialist .	`` die haben noch nicht unsere neurose sich immer streng unter kontrolle haben zu müssen '' befindet der lachspezialist	`` die haben noch nicht unsere neurose sich immer streng unter kontrolle haben zu befindet müssen '' der lachspezialist	O O C O O O O O O O O O C O F F O O O	`` die noch nicht unsere neurose sich immer streng haben unter kontrolle zu haben müssen '' befindet der lachspezialist	O O O O O O O O O F O O O F C O C O O
436	Zwei Themen , die Perot immer wieder anspricht , Rezession und Bürokratie , machen ihnen besonders zu schaffen .	zwei themen die perot immer wieder anspricht rezession und bürokratie machen ihnen besonders zu schaffen	zwei themen die perot immer wieder anspricht rezession und bürokratie machen ihnen besonders zu schaffen	O O O O O O C O O O C O O O C	zwei themen die perot immer wieder rezession und anspricht bürokratie machen ihnen besonders zu schaffen	O O O O O O O O F O C O O O C
437	Statt Details zu nennen , wiederholt er unverdrossen die `` Erfolgsformel '' :	statt details zu nennen wiederholt er unverdrossen die `` erfolgsformel ''	statt details zu nennen wiederholt er unverdrossen die `` erfolgsformel ''	O O O F F O O O O O O	statt details zu nennen er unverdrossen wiederholt die `` erfolgsformel ''	O O O C O O F O O O O
438	`` Den Herren Rao und Singh gebührt ein Platz in der Geschichte '' , resumiert das britische Blatt .	`` den herren rao und singh gebührt ein platz in der geschichte '' resumiert das britische blatt	`` den herren rao und singh gebührt ein platz in der geschichte '' das resumiert britische blatt	O O O O O O C O O O O O O O F O O	`` gebührt den herren rao und singh ein platz in der geschichte '' resumiert das britische blatt	O F O O O O O O O O O O O C O O O
439	Deshalb drängt Rao seinen Finanzminister , noch stärker die Werbetrommel bei ausländischen Investoren zu rühren , noch mehr in Optimismus zu machen .	deshalb drängt rao seinen finanzminister noch stärker die werbetrommel bei ausländischen investoren zu rühren noch mehr in optimismus zu machen	drängt deshalb rao seinen finanzminister noch stärker die werbetrommel bei ausländischen investoren zu rühren noch mehr in optimismus zu machen	F O O O O O O O O O O O O C O O O O O C	deshalb drängt rao seinen finanzminister noch stärker die werbetrommel bei machen ausländischen investoren zu rühren noch mehr in optimismus zu	O C O O O O O O O O F O O O C O O O O O
440	Genau dies verbindet sie übrigens mit den Vorläufern des Nationalsozialismus , mit der Weimarer Rechten .	genau dies verbindet sie übrigens mit den vorläufern des nationalsozialismus mit der weimarer rechten	genau dies sie verbindet übrigens mit den vorläufern des nationalsozialismus mit der weimarer rechten	O O O F O O O O O O O O O O	genau dies verbindet sie übrigens mit den vorläufern des nationalsozialismus mit der weimarer rechten	O O C O O O O O O O O O O O
441	Hier muß eine neue Sozialpolitik entwickelt werden .	hier muß eine neue sozialpolitik entwickelt werden	muß hier eine neue sozialpolitik entwickelt werden	F O O O O C C	hier muß eine werden neue sozialpolitik entwickelt	O C O F O O C
442	Ungefähr die Hälfte des Schadens soll durch Betriebsfremde verursacht sein .	ungefähr die hälfte des schadens soll durch betriebsfremde verursacht sein	ungefähr die hälfte des schadens durch soll verursacht betriebsfremde sein	O O O O O O F F O C	ungefähr verursacht die hälfte sein des schadens soll durch betriebsfremde	O F O O F O O C O O
443	Nachdem sich sein übereifriger Sportkumpel beharrlich weigerte , dem Gerempelten Schmerzensgeld und einen Ausgleich für den erlittenen Verdienstausfall zu zahlen , zog der Kikker vor Gericht -- und verlor .	nachdem sich sein übereifriger sportkumpel beharrlich weigerte dem gerempelten schmerzensgeld und einen ausgleich für den erlittenen verdienstausfall zu zahlen zog der kikker vor gericht -- und verlor	nachdem sich sein übereifriger sportkumpel beharrlich weigerte dem gerempelten schmerzensgeld und einen ausgleich für den erlittenen verdienstausfall zu zahlen zog der kikker vor gericht -- und verlor	O O O O O O C O O O O O O O O O O O F F O O O O O O C	nachdem zahlen sich sein übereifriger verlor sportkumpel beharrlich weigerte dem gerempelten schmerzensgeld und einen ausgleich für den erlittenen verdienstausfall zu zog der kikker vor gericht -- und	O F O O O F O O C O O O O O O O O O O O C O O O O O O
