idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
2420	Þá komu þar nokkrir Gyðingar frá Antiokkia og Íkonía , hverjir að umtöldu lýðinn svo að þeir grýttu Pál og drógu út af borginni , meinandi hann dauðan vera .	þá komu þar nokkrir gyðingar frá antiokkia og íkonía hverjir að umtöldu lýðinn svo að þeir grýttu pál og drógu út af borginni meinandi hann dauðan vera	O C O O O O O O O O O C O O O O C O O O O O C C O O C	þá þar nokkrir komu gyðingar frá antiokkia og íkonía hverjir að lýðinn umtöldu svo að þeir grýttu pál og drógu út af borginni meinandi hann dauðan vera	O O O F O O O O O O O O F O O O C O O C O O O C O O C
2421	En þá lærisveinarnir umkringdu hann , stóð hann upp og gekk inn í borgina .	en þá lærisveinarnir umkringdu hann stóð hann upp og gekk inn í borgina	O O C O O O C O O C O O O	en stóð lærisveinarnir umkringdu hann þá hann upp og inn í borgina gekk	O F O C O O O O O O O O F
2422	Og deginum eftir fór hann með Barnaba til Derben og predikaði guðsspjöll í þeirri borg og lærði þar margan , vendi síðan aftur til Lýstram , Íkonía og Antiokkiam , styrkjandi andir lærisveinanna , þá áminnandi að þeir væri staðfastir í trúnni og það að oss byrjar fyrir margar hrellingar inn að ganga í Guðs ríki .	og deginum eftir fór hann með barnaba til derben og predikaði guðsspjöll í þeirri borg og lærði þar margan vendi síðan aftur til lýstram íkonía og antiokkiam styrkjandi andir lærisveinanna þá áminnandi að þeir væri staðfastir í trúnni og það að oss byrjar fyrir margar hrellingar inn að ganga í guðs ríki	O O O C O O O O O O C O O O O O C O O C O O O O O O O C O O O C O O C O O O O O O O C O O O O O C O O O	og deginum eftir fór hann með barnaba til derben og predikaði guðsspjöll í þeirri borg og lærði þar margan síðan vendi aftur til lýstram íkonía og antiokkiam styrkjandi andir lærisveinanna þá áminnandi að þeir staðfastir í trúnni væri og það byrjar að oss fyrir margar hrellingar inn að ganga í guðs ríki	O O O C O O O O O O C O O O O O C O O O F O O O O O O C O O O C O O O O O F O O F O O O O O O O C O O O
2423	Og þeir skikkuðu þeim öldunga í sérhverja samkundu , báðust fyrir og föstuðu og fólu þá síðan þeim Drottni á hendi , á hvern þeir trúðu .	og þeir skikkuðu þeim öldunga í sérhverja samkundu báðust fyrir og föstuðu og fólu þá síðan þeim drottni á hendi á hvern þeir trúðu	O O C O O O O O C O O C O C O O O O O O O O O C	og þeir þeim öldunga í sérhverja samkundu skikkuðu báðust fyrir og föstuðu fólu og þá síðan þeim drottni á hendi á trúðu hvern þeir	O O O O O O O F C O O C F O O O O O O O O F O O
2424	Og er þeir höfðu gengið um Pisidíam , komu þeir í Pamfýlíam og töluðu orð Drottins til Pergan og fóru ofan til Attalíam .	og er þeir höfðu gengið um pisidíam komu þeir í pamfýlíam og töluðu orð drottins til pergan og fóru ofan til attalíam	O C O O O O O C C O O O C O O O O O C O O O	og er þeir um höfðu gengið pisidíam þeir í pamfýlíam komu og töluðu orð drottins til pergan og ofan til fóru attalíam	O O O O F F O O O O F O C O O O O O O O F O
2425	Þaðan sigldu þeir til Antiokkiam , hvaðan þeir voru af Guðs náð til fengnir í það verk , hvert þeir höfðu fullkomnað .	þaðan sigldu þeir til antiokkiam hvaðan þeir voru af guðs náð til fengnir í það verk hvert þeir höfðu fullkomnað	O C O O O O O C O O O O C O O O O O C C	þaðan þeir sigldu til antiokkiam hvaðan voru þeir af guðs náð til fengnir í það verk fullkomnað hvert höfðu þeir	O O F O O O F O O O O O C O O O F O C O
2426	Og sem þeir voru komnir og saman safnað söfnuðinum , töldu þeir fram hve mikið Guð hefði gjört meður þeim og hverninn hann hefði dyrum trúarinnar upp lokið fyrir heiðingjum .	og sem þeir voru komnir og saman safnað söfnuðinum töldu þeir fram hve mikið guð hefði gjört meður þeim og hverninn hann hefði dyrum trúarinnar upp lokið fyrir heiðingjum	O C O O O O C C O O C O O O O C C O O O O O C O O O C O O	og sem þeir voru komnir og saman safnað söfnuðinum töldu þeir fram hve hefði mikið guð gjört meður þeim og hverninn hann lokið dyrum trúarinnar upp hefði fyrir heiðingjum	O O O C C O O C O C O O O F O O C O O O O O F O O O F O O
2427	Og þar dvöldu þeir eigi skamma stund hjá lærisveinunum .	og þar dvöldu þeir eigi skamma stund hjá lærisveinunum	O O C O O O O O O	og þar þeir eigi skamma stund hjá lærisveinunum dvöldu	O O O O O O O O F
2428	Fimmtándi kapítuli Og þeir nokkrir , sem ofan komu af Júdea , lærðu bræðurna það , nema ef þeir léti umskera sig eftir siðvenju Moyses , , þá kunni þér ekki að hjálpast .	fimmtándi kapítuli og þeir nokkrir sem ofan komu af júdea lærðu bræðurna það nema ef þeir léti umskera sig eftir siðvenju moyses þá kunni þér ekki að hjálpast	O O O O O C O O O O C O O O O O C C O O O O O C O O O C	fimmtándi kapítuli og þeir nokkrir sem komu ofan af júdea lærðu bræðurna það nema ef þeir léti sig umskera eftir siðvenju moyses þá kunni þér ekki að hjálpast	O O O O O O F O O O C O O O O O C O F O O O O C O O O C
2429	Og af því gjörðist þar rugl og misþykki eigi lítið .	og af því gjörðist þar rugl og misþykki eigi lítið	O O O C O O O O O O	og af því þar rugl og misþykki gjörðist eigi lítið	O O O O O O O F O O
2430	Páll og Barnabas settu sig fast í móti þeim .	páll og barnabas settu sig fast í móti þeim	O O O C O O O O O	páll og barnabas sig fast í móti þeim settu	O O O O O O O O F
2431	Þá skikkuðu þeir Pál og Barnabam og nokkra aðra af þeim að þeir færi upp til postulanna og yfirprestanna í Jerúsalem um þetta þrætumál .	þá skikkuðu þeir pál og barnabam og nokkra aðra af þeim að þeir færi upp til postulanna og yfirprestanna í jerúsalem um þetta þrætumál	O C O O O O O O O O O O O C O O O O O O O O O O	þá þeir pál og barnabam og nokkra aðra af skikkuðu þeim að þeir upp til postulanna og yfirprestanna í jerúsalem færi um þetta þrætumál	O O O O O O O O O F O O O O O O O O O O F O O O
2432	Og sem þeir voru af safnaðinum á leið leiddir , gengu þeir um Feniken og Samaríam , segjandi heiðinna þjóða umvending og gjörðu öllum bræðrum mikinn fögnuð .	og sem þeir voru af safnaðinum á leið leiddir gengu þeir um feniken og samaríam segjandi heiðinna þjóða umvending og gjörðu öllum bræðrum mikinn fögnuð	O O O C O O O O C O O O O O C C O O O O C O O O O	og sem þeir voru af safnaðinum á leið leiddir gengu þeir um feniken og samaríam segjandi heiðinna þjóða umvending og öllum bræðrum gjörðu mikinn fögnuð	O O O C O O O O C C O O O O O C O O O O O O F O O
2433	En þá þeir komu til Jerúsalem , meðtókust þeir af söfnuðinum og af postulunum og svo af öldungunum , og þeir kunngjörðu þeim frá hversu mikið Guð hefði gjört meður þeim .	en þá þeir komu til jerúsalem meðtókust þeir af söfnuðinum og af postulunum og svo af öldungunum og þeir kunngjörðu þeim frá hversu mikið guð hefði gjört meður þeim	O O C O O O O O O O O O O O C O O O O C O O O O O C C O O	en meðtókust þeir til jerúsalem komu þá þeir af söfnuðinum og af postulunum og svo af öldungunum og þeir þeim kunngjörðu frá hversu mikið guð hefði gjört meður þeim	O F O O O F O O O O O O O O O O O O O O F O O O O C C O O
2434	Þá risu upp nokkrir út af faríseis selskap , þeir við trú höfðu tekið , segjandi að það byrjaði að umskera þá og buðu að halda Moyses lögmál .	þá risu upp nokkrir út af faríseis selskap þeir við trú höfðu tekið segjandi að það byrjaði að umskera þá og buðu að halda moyses lögmál	O C O O O O O O O O O C C C O O C O C O O C O C O O	þá upp nokkrir risu út af faríseis selskap þeir höfðu tekið við trú segjandi að það byrjaði að umskera þá og buðu að halda moyses lögmál	O O O F O O O O O F F O O C O O C O C O O C O C O O
2435	En postularnir og prestarnir komu til samans að þeir liti á þetta mál .	en postularnir og prestarnir komu til samans að þeir liti á þetta mál	O O O O C O O O O C O O O	en komu postularnir og prestarnir til samans að þeir á þetta mál liti	O F O O O O O O O O O O F
2436	Og er mikil þráttan hafði verið , stóð Pétur upp og sagði til þeirra : Góðir menn og bræður , þér vitið að fyrir langri ævi , það Guð hefir útvalið vor á milli að heiðnir menn skyldu heyra fyrir minn munn guðsspjallsins orð og svo að trúa .	og er mikil þráttan hafði verið stóð pétur upp og sagði til þeirra góðir menn og bræður þér vitið að fyrir langri ævi það guð hefir útvalið vor á milli að heiðnir menn skyldu heyra fyrir minn munn guðsspjallsins orð og svo að trúa	O O O O C C C O O O C O O O O O O O C O O O O O O C C O O O O O O C C O O O O O O O O C	og er hafði mikil þráttan stóð verið pétur upp og sagði til þeirra góðir menn og bræður þér vitið að fyrir langri ævi útvalið það guð vor hefir á milli að heiðnir menn skyldu heyra fyrir minn munn guðsspjallsins orð og svo trúa að	O O F O O F F O O O C O O O O O O O C O O O O F O O O F O O O O O C C O O O O O O O F O
2437	Og Guð , sá hjörtun kennir , bar vitnisburð um , gefandi þeim heilagan anda svo sem oss og gjörði öngvan mun á milli þeirra og vor , hreinsandi með trú þeirra hjörtu .	og guð sá hjörtun kennir bar vitnisburð um gefandi þeim heilagan anda svo sem oss og gjörði öngvan mun á milli þeirra og vor hreinsandi með trú þeirra hjörtu	O O O C O O O C C O O O O O O O C O O O O O O O C O O O O	og guð sá hjörtun kennir bar vitnisburð um gefandi þeim heilagan anda svo sem oss og gjörði öngvan mun á milli þeirra og vor með trú þeirra hjörtu hreinsandi	O O O O C C O O C O O O O O O O C O O O O O O O O O O O F
2438	Fyrir hvað freisti þér nú Guðs það þér leggið ok yfir lærisveinanna háls , hvert að ei gátu borið hvorki vér né feður vorir , heldur trúum vér að frelsast fyrir náð Drottins vors Jesú Kristi með sama hætti og þeir .	fyrir hvað freisti þér nú guðs það þér leggið ok yfir lærisveinanna háls hvert að ei gátu borið hvorki vér né feður vorir heldur trúum vér að frelsast fyrir náð drottins vors jesú kristi með sama hætti og þeir	O O C O O O O O C O O O O O O O C C O O O O O O C O O C O O O O O O O O O O O	fyrir freisti hvað þér nú guðs það þér ok leggið yfir lærisveinanna háls hvert að gátu ei hvorki vér né feður vorir borið heldur trúum vér að frelsast fyrir náð drottins vors jesú kristi með sama hætti og þeir	O F O O O O O O O F O O O O O F O O O O O O F O C O O C O O O O O O O O O O O
2439	Þá þagði allur múgurinn og hlýddu þeim Barnaba og Páli er þeir sögðu frá hver tákn og stórmerki eð Guð hefði gjört meðal heiðinna þjóða fyrir þá .	þá þagði allur múgurinn og hlýddu þeim barnaba og páli er þeir sögðu frá hver tákn og stórmerki eð guð hefði gjört meðal heiðinna þjóða fyrir þá	O C O O O C O O O O O O C O O O O O O O C C O O O O O	þá þagði allur múgurinn og þeim barnaba hlýddu og páli er þeir sögðu frá hver tákn og stórmerki eð gjört guð hefði meðal heiðinna þjóða fyrir þá	O C O O O O O F O O O O C O O O O O O F O F O O O O O
2440	Eftir það þeir þögnuðu , svaraði Jakob og sagði : Þér menn og bræður , heyrið mig .	eftir það þeir þögnuðu svaraði jakob og sagði þér menn og bræður heyrið mig	O O O C C O O C O O O O C O	eftir það þeir þögnuðu svaraði jakob og sagði heyrið þér menn og bræður mig	O O O C C O O C F O O O O O
2441	Símon sagði fram með hverjum hætti Guð hefði í fyrstu vitnað og meðtekið sér fólk út af heiðnum þjóðum í sínu nafni og þessu samhljóða spámannaorðin svo sem að skrifað er :	símon sagði fram með hverjum hætti guð hefði í fyrstu vitnað og meðtekið sér fólk út af heiðnum þjóðum í sínu nafni og þessu samhljóða spámannaorðin svo sem að skrifað er	O C O O O O O C O O C O O O O O O O O O O C O O C O O O O C C	símon fram sagði með hverjum hætti guð í fyrstu vitnað og sér meðtekið fólk út af heiðnum þjóðum hefði í sínu nafni og þessu samhljóða spámannaorðin svo sem að er skrifað	O O F O O O O O O F O O C O O O O O F O O O O O C O O O O F F
2442	Eftir þetta mun eg aftur koma og uppbyggja tjaldbúð Davíðs , hver að fallin er .	eftir þetta mun eg aftur koma og uppbyggja tjaldbúð davíðs hver að fallin er	O O C O O C O C O O O O C C	eftir þetta mun eg aftur koma og tjaldbúð davíðs uppbyggja hver að fallin er	O O C O O C O O O F O O C C
2443	Og hennar niðurbrot skal eg endurbyggja og hana upprétta svo að þeir menn , sem eftir blífa , skulu Drottins leita og þar til allar heiðnar þjóðir , yfir hverjar mitt nafn ákallað er , segir Drottinn , sá er þetta gjörir allt .	og hennar niðurbrot skal eg endurbyggja og hana upprétta svo að þeir menn sem eftir blífa skulu drottins leita og þar til allar heiðnar þjóðir yfir hverjar mitt nafn ákallað er segir drottinn sá er þetta gjörir allt	O O O C O C O O C O O O O C O C O O O O O O O O C O O O O C C C O O O O C O	og hennar niðurbrot skal eg endurbyggja og hana upprétta svo að þeir menn blífa sem eftir skulu drottins leita og þar til allar heiðnar þjóðir yfir hverjar mitt nafn ákallað er segir drottinn sá er þetta gjörir allt	O O O C O C O O C O O O O F O O C O C O O O O O O O O O O C C C O O O O C O
2444	Guði eru öll sín verk kunnig frá veraldar upphafi .	guði eru öll sín verk kunnig frá veraldar upphafi	O C O O O C O O O	guði eru öll sín verk frá veraldar upphafi kunnig	O C O O O O O O F
2445	Fyrir því órskurða eg það vér gjörum öngva þvingan þeim sem snúast frá heiðni til Guðs , heldur skrifum þeim til að þeir haldi sig frá óhreinleik skurgoðadýrkanar og frá frillulifnaði og köfnuðu og af blóði . Því að Moyses hefir fyrir langri ævi til sett í öllum borgum það hann skuli predikast í samkundum , hvar hann verður og lesinn alla þvottdaga .	fyrir því órskurða eg það vér gjörum öngva þvingan þeim sem snúast frá heiðni til guðs heldur skrifum þeim til að þeir haldi sig frá óhreinleik skurgoðadýrkanar og frá frillulifnaði og köfnuðu og af blóði því að moyses hefir fyrir langri ævi til sett í öllum borgum það hann skuli predikast í samkundum hvar hann verður og lesinn alla þvottdaga	O O C O O O O C O O O O C O O O O O C O O O O C O O O O O O O O O O O C O O C O O O O C O O O O O C C O O O O C O C O O	fyrir því órskurða eg það vér öngva gjörum þvingan þeim sem snúast frá heiðni til guðs heldur skrifum þeim til haldi að þeir sig frá óhreinleik skurgoðadýrkanar og frá frillulifnaði köfnuðu og og af blóði því að hefir moyses fyrir langri ævi sett til í öllum borgum skuli það hann predikast í samkundum hvar hann og verður alla þvottdaga lesinn	O O C O O O O F O O O C O O O O O C O O F O O O O O O O O O F O O O O O O F O O O O F O O O O F O O C O O O O O F O O F
