idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
246	Ons finansiële instellings is 'n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms .	ons finansiële instellings is 'n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms	O O O C O O O O O O C C O O O O O	ons finansiële instellings 'n kragtige is voorbeeld wat het ons beskut ietwat teen die wêreldwye ekonomiese storms	O O O O O F O O F O C O O O O O O	O O O O O F O O F O F O O O O O O	O O O O O F O O F O F O O O O O O	O O O O O F O O F O F O O O O O O	O O O O O F O O C O C O O O O O O	O O O O O F O O F O F O O O O O O	O O O O O F O O F O F O O O O O O	O O O O O F O O F O F O O O O O O
247	Tog is hul reikwydte in ons samelewing ver onder verwagting .	tog is hul reikwydte in ons samelewing ver onder verwagting	O C O O O O O O O O	tog hul reikwydte is in ons samelewing ver onder verwagting	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O F O O O O O O
248	Ons ekonomie bly grotendeels afhanklik van mynbou en landbou vir uitvoere .	ons ekonomie bly grotendeels afhanklik van mynbou en landbou vir uitvoere	O O C O O O O O O O O	ons ekonomie bly grotendeels afhanklik van mynbou en landbou vir uitvoere	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O
249	Buiten die privaatsektor is daar nog nie genoeg uitbreiding van kritieke sektore nie , veral wat vervaardiging betref .	buiten die privaatsektor is daar nog nie genoeg uitbreiding van kritieke sektore nie veral wat vervaardiging betref	O O O C O O O O O O O O O O O O C	buiten die privaatsektor daar nog is nie genoeg uitbreiding van kritieke sektore nie veral wat vervaardiging betref	O O O O O F O O O O O O O O O O C	O O O O O F O O O O O O O O O O C	O O O O O F O O O O O O O O O O C	O O O O O F O O O O O O O O O O C	O O O O O F O O O O O O O O O O C	O O O O O F O O O O O O O O O O C	O O O O O F O O O O O O O O O O C	O O O O O F O O O O O O O O O O C
250	Daarom is die groeikoers van uitvoere nie so hoog soos in vergelykbare lande nie .	daarom is die groeikoers van uitvoere nie so hoog soos in vergelykbare lande nie	O C O O O O O O O O O O O O	daarom die groeikoers van uitvoere nie is so hoog soos in vergelykbare lande nie	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O
251	Dit is presies hierdie swakheid wat verantwoordelik is vir die groot negatiewe saldo van die Lopende Rekening , veral in die tye toe ons hoër groei beleef het .	dit is presies hierdie swakheid wat verantwoordelik is vir die groot negatiewe saldo van die lopende rekening veral in die tye toe ons hoër groei beleef het	O C O O O O O C O O O O O O O O O O O O O O O O O C C	dit is presies hierdie swakheid wat verantwoordelik is vir die groot negatiewe saldo van die lopende rekening veral in die tye het toe ons hoër groei beleef	O C O O O O O C O O O O O O O O O O O O O F O O O O F	O C O O O O O C O O O O O O O O O O O O O F O O O O C	O C O O O O O C O O O O O O O O O O O O O F O O O O C	O C O O O O O C O O O O O O O O O O O O O F O O O O C	O C O O O O O C O O O O O O O O O O O O O F O O O O C	O C O O O O O C O O O O O O O O O O O O O C O O O O C	O C O O O O O C O O O O O O O O O O O O O F O O O O C	O C O O O O O C O O O O O O O O O O O O O F O O O O F
252	En omdat ons nie genoeg gespaar het nie , moes ons op korttermyn-kapitaalvloei staatmaak om die tekort sowel as ons beleggingsprogramme te finansier .	en omdat ons nie genoeg gespaar het nie moes ons op korttermyn-kapitaalvloei staatmaak om die tekort sowel as ons beleggingsprogramme te finansier	O O C O O O C O O O C C O O O O O O O O O C	en omdat ons nie genoeg gespaar nie het moes ons op korttermyn-kapitaalvloei staatmaak om die tekort sowel as finansier ons beleggingsprogramme te	O O O O O C O F C O O O C O O O O O F O O O	O O O O O C O C C O O O C O O O O O F O O O	O O O O O C O C C O O O C O O O O O F O O O	O O O O O C O C C O O O C O O O O O F O O O	O O O O O F O C C O O O C O O O O O F O O O	O O O O O F O F C O O O C O O O O O F O O O	O O O O O O O C C O O O C O O O O O F O O O	O O O O O C O C C O O O C O O O O O F O O O
253	Dit is die uitdagings wat ons land vir seker sal moet aanspreek op die pad vorentoe .	dit is die uitdagings wat ons land vir seker sal moet aanspreek op die pad vorentoe	O C O O O O O O O C C C O O O O	dit die uitdagings is wat ons land vir seker sal moet aanspreek op die pad vorentoe	O O O F O O O O O C C C O O O O	O O O F O O O O O C C C O O O O	O O O F O O O O O C C C O O O O	O O O F O O O O O F F C O O O O	O O O F O O O O O C C C O O O O	O O O F O O O O O F F C O O O O	O O O F O O O O O C F C O O O O	O O O F O O O O O F F F O O O O
254	Van deurslaggewende belang is die vraag : waaroor behoort ekonomiese groei eintlik te gaan ?	van deurslaggewende belang is die vraag waaroor behoort ekonomiese groei eintlik te gaan	O O O C O O O C O O O O C	van deurslaggewende belang is die vraag waaroor ekonomiese groei eintlik gaan te behoort	O O O C O O O O O O F O F	O O O C O O O O O O F O C	O O O C O O O O O O F O F	O O O C O O O O O O F O C	O O O C O O O O O O F O C	O O O C O O O O O O F O C	O O O C O O O O O O F O C	O O O C O O O O O O F O C
255	Welvaart word geskep om mense se lewenskwaliteit te verbeter .	welvaart word geskep om mense se lewenskwaliteit te verbeter	O C C O O O O O C	welvaart geskep word om mense se lewenskwaliteit te verbeter	O F F O O O O O C	O F F O O O O O C	O F F O O O O O C	O F F O O O O O C	O C C O O O O O C	O F F O O O O O C	O F F O O O O O C	O F F O O O O O C
256	Dus behoort die vraag of groei regverdig verdeel word 'n sentrale aspek van alle ekonomiese oorwegings te wees .	dus behoort die vraag of groei regverdig verdeel word 'n sentrale aspek van alle ekonomiese oorwegings te wees	O C O O O O O O O O O O O C O O C C	dus die vraag of 'n groei regverdig verdeel word sentrale aspek van alle ekonomiese oorwegings behoort wees te	O O O O O O O C C O O O O O O F F O	O O O O O O O C C O O O O O O C F O	O O O O O O O C F O O O O O O F F O	O O O O O O O C F O O O O O O F F O	O O O O O O O F F O O O O O O F F O	O O O O O O O C F O O O O O O F F O	O O O O O O O C C O O O O O O F F O	O O O O O O O C C O O O O O O F F O
257	Wat belangrik is , is dat die voordele van groei werkskepping moet insluit en moet verseker dat daar behoorlike werk is .	wat belangrik is is dat die voordele van groei werkskepping moet insluit en moet verseker dat daar behoorlike werk is	O O C C O O O O O O C C O C C O O O O C	wat belangrik is dat is die voordele van groei werkskepping moet insluit en dat is daar moet behoorlike werk verseker	O O F O F O O O O O C C O O F O F O O F	O O C O F O O O O O C C O O F O F O O C	O O C O F O O O O O C C O O F O F O O C	O O C O F O O O O O F C O O F O F O O C	O O C O F O O O F O C C O O F O F O O C	O O C O F O O O O O F F O O F O F O O C	O O C O F O O O O O C C O O F O F O O F	O O C O F O O O O O C C O O F O F O O F
258	Ons kan inderdaad met trots meld dat die ekonomie tussen 1995 en 2003 ongeveer 1,5 miljoen netto nuwe werksgeleenthede geskep het en selfs meer merkwaardig , omtrent 500 000 werksgeleenthede tussen 2004 en 2007 .	ons kan inderdaad met trots meld dat die ekonomie tussen 1995 en 2003 ongeveer 1,5 miljoen netto nuwe werksgeleenthede geskep het en selfs meer merkwaardig omtrent 500 000 werksgeleenthede tussen 2004 en 2007	O C O O O C O O O O O O O O O O O O O C C O O O O O O O O O O O O	ons kan inderdaad met trots meld dat die ekonomie tussen 1995 en 2003 ongeveer 1,5 miljoen netto nuwe werksgeleenthede geskep het en selfs meer merkwaardig omtrent 500 000 werksgeleenthede tussen 2004 en 2007	O C O O O C O O O O O O O O O O O O O C C O O O O O O O O O O O O	O C O O O C O O O O O O O O O O O O O C C O O O O O O O O O O O O	O C O O O C O O O O O O O O O O O O O C C O O O O O O O O O O O O	O C O O O C O O O O O O O O O O O O O C C O O O O O O O O O O O O	O C O O O C O O O O O O O O O O O O O C C O O O O O O O O O O O O	O C O O O C O O O O O O O O O O O O O C C O O O O O O O O O O O O	O C O O O F O O O O O O O O O O O O O C C O O O O O O O O O O O O	O C O O O C O O O O O O O O O O O O O C C O O O O O O O O O O O O
259	In die laasgenoemde tydperk is daar vir die eerste keer sedert die aanbreek van demokrasie meer werk geskep as die aantal mense wat die arbeidsmark betree het , wat die werkloosheidskoers van 31% in 2003 tot 23% in 2007 laat daal het .	in die laasgenoemde tydperk is daar vir die eerste keer sedert die aanbreek van demokrasie meer werk geskep as die aantal mense wat die arbeidsmark betree het wat die werkloosheidskoers van 31% in 2003 tot 23% in 2007 laat daal het	O O O O C O O O O O O O O O O O O C O O O O O O O O C C O O C O O O O O O O O C C	in die laasgenoemde tydperk daar vir die eerste keer sedert die aanbreek van demokrasie meer werk geskep as is die aantal mense wat die arbeidsmark betree het wat daal die het van 31% in 2003 tot 23% in 2007 werkloosheidskoers laat	O O O O O O O O O O O O O O O O F O F O O O O O O C C O F O F O O O O O O O O O F	O O O O O O O O O O O O O O O O F O F O O O O O O C C O F O F O O O O O O O O O F	O O O O O O O O O O O O O O O O F O F O O O O O O C C O F O F O O O O O O O O O F	O O O O O O O O O O O O O O O O F O F O O O O O O C C O O O F O O O O O O O O O F	O O O O O O O O O O O O O O O O C O F O O O O O O C C O O O F O O O O O O O O O C	O O O O O O O O O O O O O O O O C O F O O O O O O C C O O O F O O O O O O O O O C	O O O O O O O O O O O O O O O O F O F O O O O O O C C O O O F O O O O O O O O O F	O O O O O O O O O O O O O O O O F O F O O O O O O C C O F O F O O O O O O O O O F
260	Natuurlik moet dit ons nie laat afsien van ons verpligting om die kwessie van die kwaliteit van hierdie werke te bevraagteken nie , insluitend die regte en voordele wat werkers geniet .	natuurlik moet dit ons nie laat afsien van ons verpligting om die kwessie van die kwaliteit van hierdie werke te bevraagteken nie insluitend die regte en voordele wat werkers geniet	O C O O O C O O O O O O O O C O O O O O O O O O O C O O O C	natuurlik moet dit ons nie laat afsien van ons verpligting om die kwessie van die kwaliteit bevraagteken van hierdie werke te nie insluitend die regte en voordele wat werkers geniet	O C O O O C C O O O O O O O O O F O O O O O O O O O O O O C	O C O O O F F O O O O O O O O O F O O O O O O O O O O O O C	O C O O O F F O O O O O O O O O F O O O O O O O O O O O O C	O C O O O F F O O O O O O O O O F O O O O O O O O O O O O C	O C O O O F C O O O O O O O O O F O O O O O O O O O O O O C	O C O O O F C O O O O O O O O O F O O O O O O O O O O O O C	O C O O O C C O O O O O O O O O F O O O O O O O O O O O O C	O C O O O C C O O O O O O O O O F O O O O O O O O O O O O C
261	Om die voordele van groei te deel sluit ook versnelde implementering van regstellende aksie in , insluitend breë swart ekonomiese bemagtiging .	om die voordele van groei te deel sluit ook versnelde implementering van regstellende aksie in insluitend breë swart ekonomiese bemagtiging	O O O O O O C C O O O O O O O O O O O O	om die voordele van groei deel te ook versnelde implementering van regstellende aksie in insluitend breë swart ekonomiese bemagtiging sluit	O O O O O F O O O O O O O O O O O O O F	O O O O F O O O O O O O O O O O O O O F	O O O O O F O O O O O O O O O O O O O F	O O O O O F O O O O O O O O O O O O O F	O O O O F O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O C	O O O O O F O O O O O O O O O O O O O F	O O O O F O O O O O O O O O O O O O O F
262	Dit is nie 'n strewe na 'n sogenaamde rassistiese agenda nie .	dit is nie 'n strewe na 'n sogenaamde rassistiese agenda nie	O C O O O O O O O O O	dit is nie 'n strewe na 'n sogenaamde rassistiese agenda nie	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O
263	In werklikheid sal 'n land wat nie die betrokkenheid van sy hele bevolking op alle vlakke van ekonomiese aktiwiteit verseker nie , definitief ver onder sy ware potensiaal presteer .	in werklikheid sal 'n land wat nie die betrokkenheid van sy hele bevolking op alle vlakke van ekonomiese aktiwiteit verseker nie definitief ver onder sy ware potensiaal presteer	O O C O O O O O O O O C O O O O O O O O O O O O O O C O	in werklikheid sal 'n land wat nie die betrokkenheid van sy hele bevolking verseker op alle vlakke van ekonomiese aktiwiteit nie definitief presteer ver onder sy ware potensiaal	O O C O O O O O O O O O O F O O O O O O O O F O O O O O	O O C O O O O O O O O O O F O O O O O O O O F O O O O O	O O C O O O O O O O O O O F O O O O O O O O F O O O O O	O O C O O O O O O O O O O C O O O O O O O O C O O O O O	O O C O O O O O O O O O O C O O O O O O O O F O O O O O	O O C O O O O O O O O O O C O O O O O O O O F O O O O O	O O C O O O O O O O O O O F O O O O O O O O F O O O O O	O O C O O O O O O O O O O F O O O O O O O O F O O O O O
264	Die feit dat die privaatsektor nie genoeg doen om die demografie van bestuurs- en vaardigheidsberoepe in ondernemingsontwikkeling en so meer te verander nie , maak van ons land deels 'n agtergeblewene in hoëgroei-aandele .	die feit dat die privaatsektor nie genoeg doen om die demografie van bestuurs- en vaardigheidsberoepe in ondernemingsontwikkeling en so meer te verander nie maak van ons land deels 'n agtergeblewene in hoëgroei-aandele	O O O C O O O O O O O O O O O O C O O O O O O O O O O O O O C O	die feit dat doen die privaatsektor nie genoeg om die demografie van bestuurs- en vaardigheidsberoepe in ondernemingsontwikkeling en so meer te verander nie maak van ons land deels 'n agtergeblewene in hoëgroei-aandele	O O O F O O O O O O O O O O O O O O O O O C O C O O O O O O O O	O O O F O O O O O O O O O O O O O O O O O C O C O O O O O O O O	O O O F O O O O O O O O O O O O O O O O O C O F O O O O O O O O	O O O F O O O O O O O O O O O O O O O O O C O F O O O O O O O O	O O O F O O O O O O O O O O O O O O O O O C O F O O O O O O O O	O O O F O O O O O O O O O O O O O O O O O C O C O O O O O O O O	O O O F O O O O O O O O O O O O O O O O O C O F O O O O O O O O	O O O F O O O O O O O O O O O O O O O O O C O F O O O O O O O O
265	Om in die voordele van groei te deel beteken ook dat die Staat belastinggeld doeltreffend en billik moet aanwend as 'n instrument om die las van voorsiening van openbare goedere te herverdeel én te deel .	om in die voordele van groei te deel beteken ook dat die staat belastinggeld doeltreffend en billik moet aanwend as 'n instrument om die las van voorsiening van openbare goedere te herverdeel én te deel	O O O O O O O C C O O O O O O O O C C O O O O O O O O O O O O C O O C	om in die voordele van groei deel te beteken ook dat die staat belastinggeld doeltreffend aanwend moet en billik as 'n instrument om die las van voorsiening van openbare goedere te herverdeel én te deel	O O O O O O F O C O O O O O O F F O O O O O O O O O O O O O O C O O C	O O O O O F O O C O O O O O O C F O C O O O O O O O O O O O O C O O C	O O O O O O O O C O O O O O O C F O F O O O O O O O O O O O O C O O C	O O O O O O O O C O O O O O O F F O O O O O O O O O O O O O O C O O C	O O O O O F O O C O O O O O O C F O O O O O O O O O O O O O O C O O C	O O O O O O O O C O O O O O O F F O O O O O O O O O O O O O O C O O C	O O O O O F O O C O O O O O O F F O F O O O O O O O O O O O O C O O C	O O O O O F O O C O O O O O O C C O F O O O O O O O O O O O O C O O C
266	Agbare lede sal bekend wees met meeste van die data oor kwessies rakende maatskaplike dienste .	agbare lede sal bekend wees met meeste van die data oor kwessies rakende maatskaplike dienste	O O C O C O O O O O O O O O O	agbare lede sal bekend wees met meeste van die data oor kwessies rakende maatskaplike dienste	O O C O C O O O O O O O O O O	O O C O C O O O O O O O O O O	O O C O C O O O O O O O O O O	O O C O C O O O O O O O O O O	O O C O C O O O O O O O O O O	O O C O C O O O O O O O O O O	O O C O C O O O O O O O O O O	O O C O C O O O O O O O O O O
