idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
1243	Echte Mystik ist Moral in der höchsten Dignität .	echte mystik ist moral in der höchsten dignität	O O C O O O O O	echte mystik ist moral in der höchsten dignität	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O
1244	Man soll nicht mit allen symphilosophieren wollen , sondern nur mit denen die à la hauteur sind .	man soll nicht mit allen symphilosophieren wollen sondern nur mit denen die à la hauteur sind	O C O O O C C O O O O O O O O C	man symphilosophieren nicht wollen mit allen sondern nur mit denen die à la sind hauteur soll	O F O F O O O O O O O O O F O F	O F O F O O O O O O O O O F O C	O O O F O O O O O O O O O F O F	O O O F O O O O O O O O O F O F	O O O F O O O O O O O O O F O C	O O O F O O O O O O O O O F O C	O F O F O O O O O O O O O F O F	O F O F O O O O O O O O O F O F
1245	Einige haben Genie zur Wahrheit ; viele haben Talent zum Irren .	einige haben genie zur wahrheit viele haben talent zum irren	O C O O O O C O O O	einige haben genie zur wahrheit viele haben talent zum irren	O C O O O O C O O O	O C O O O O C O O O	O C O O O O C O O O	O C O O O O C O O O	O C O O O O F O O O	O C O O O O F O O O	O C O O O O C O O O	O C O O O O C O O O
1246	Ein Talent , dem eine ebenso große Industrie zur Seite steht .	ein talent dem eine ebenso große industrie zur seite steht	O O O O O O O O O C	ein talent dem eine ebenso große industrie zur seite steht	O O O O O O O O O C	O O O O O O O O O C	O O O O O O O O O C	O O O O O O O O O C	O O O O O O O O O F	O O O O O O O O O C	O O O O O O O O O C	O O O O O O O O O C
1247	Wie zu einem Leckerbissen sind oft zu einem einzigen Irrtum die Bestandteile aus allen Weltgegenden des menschlichen Geistes mit unermüdlicher Kunst zusammengeholt .	wie zu einem leckerbissen sind oft zu einem einzigen irrtum die bestandteile aus allen weltgegenden des menschlichen geistes mit unermüdlicher kunst zusammengeholt	O O O O C O O O O O O O O O O O O O O O O C	wie zu einem leckerbissen oft sind zu einem einzigen irrtum die bestandteile aus allen weltgegenden zusammengeholt des menschlichen geistes mit unermüdlicher kunst	O O O O O F O O O O O O O O O F O O O O O O	O O O O O F O O O O O O O O O F O O O O O O	O O O O O F O O O O O O O O O F O O O O O O	O O O O O F O O O O O O O O O F O O O O O O	O O O O O C O O O O O O O O O F O O O O O O	O O O O O F O O O O O O O O O O O O O O O O	O O O O O F O O O O O O O O O F O O O O O O	O O O O O F O O O O O O O O O F O O O O O O
1248	Könnte es nicht noch vor Abfassung der logischen Konstitution eine provisorische Philosophie geben ; und ist nicht alle Philosophie provisorisch , bis die Konstitution durch die Akzeptation sanktioniert ist ?	könnte es nicht noch vor abfassung der logischen konstitution eine provisorische philosophie geben und ist nicht alle philosophie provisorisch bis die konstitution durch die akzeptation sanktioniert ist	C O O O O O O O O O O O C O C O O O O O O O O O O C C	könnte es nicht noch vor abfassung der logischen konstitution eine provisorische philosophie geben und ist nicht alle philosophie provisorisch ist bis die konstitution sanktioniert durch die akzeptation	C O O O O O O O O O O O C O C O O O O F O O O F O O O	C O O O O O O O O O O O C O F O O O O F O O O F O O O	C O O O O O O O O O O O C O C O O O O F O O O F O O O	C O O O O O O O O O O O C O C O O O O F O O O F O O O	F O O O O O O O O O O O C O C O O O O C O O O F O O O	F O O O O O O O O O O O C O C O O O O C O O O C O O O	C O O O O O O O O O O O C O C O O O O F O O O F O O O	C O O O O O O O O O O O C O F O O O O F O O O F O O O
1249	Je mehr man schon weiß , je mehr hat man noch zu lernen .	je mehr man schon weiß je mehr hat man noch zu lernen	O O O O C O O C O O O C	je mehr man schon weiß je mehr man noch hat zu lernen	O O O O C O O O O F O C	O O O O C O O O O F O C	O O O O C O O O O F O C	O O O O F O O O O F O C	O O O O C O O O O F O C	O O O O F O O O O F O C	O O O O F O O O O F O C	O O O O C O O O O F O C
1250	Mit dem Wissen nimmt das Nichtwissen in gleichem Grade zu , oder vielmehr das Wissen des Nichtwissens .	mit dem wissen nimmt das nichtwissen in gleichem grade zu oder vielmehr das wissen des nichtwissens	O O O C O O O O O O O O O O O O	mit dem wissen das nichtwissen nimmt in gleichem grade zu oder vielmehr das wissen des nichtwissens	O O O O O F O O O O O O O O O O	O O O O O F O O O O O O O O O O	O O O O O F O O O O O O O O O O	O O O O O F O O O O O O O O O O	O O O O O F O O O O O O O O O O	O O O O O C O O O O O O O O O O	O O O O O F O O O O O O O O O O	O O O O O F O O O O O O O O O O
1251	Was man eine glückliche Ehe nennt , verhält sich zur Liebe , wie ein korrektes Gedicht zu improvisiertem Gesang .	was man eine glückliche ehe nennt verhält sich zur liebe wie ein korrektes gedicht zu improvisiertem gesang	O O O O O C C O O O O O O O O O O	was man eine glückliche ehe nennt sich zur liebe verhält wie ein korrektes gedicht zu improvisiertem gesang	O O O O O C O O O F O O O O O O O	O O O O O C O O O F O O O O O O O	O O O O O C O O O F O O O O O O O	O O O O O C O O O F O O O O O O O	O O O O O C O O O F O O O O O O O	O O O O O C O O O C O O O O O O O	O O O O O C O O O F O O O O O O O	O O O O O C O O O F O O O O O O O
1252	W. sagte von einem jungen Philosophen : Er trage einen Theorien-Eierstock im Gehirne , und lege täglich wie eine Henne seine Theorie ; und das sei für ihn der einzig mögliche Ruhepunkt in seinem beständigen Wechsel von Selbstschöpfung und Selbstvernichtung , welches eine fatigante Manoeuvre sein möchte .	w. sagte von einem jungen philosophen er trage einen theorien-eierstock im gehirne und lege täglich wie eine henne seine theorie und das sei für ihn der einzig mögliche ruhepunkt in seinem beständigen wechsel von selbstschöpfung und selbstvernichtung welches eine fatigante manoeuvre sein möchte	O C O O O O O C O O O O O O C O O O O O O O O O O O O O O O O O O C C O C O O O O O O	w. sagte von einem jungen philosophen er möchte einen theorien-eierstock im gehirne und das sei für trage ihn sein der einzig mögliche ruhepunkt in seinem beständigen wechsel von selbstschöpfung und selbstvernichtung welches eine fatigante manoeuvre und lege täglich wie eine henne seine theorie	O C O O O O O F O O O O O O C O F O F O O O O O O O O O O O O O O O O O C O O O O O O	O C O O O O O C O O O O O O C O F O O O O O O O O O O O O O O O O O O O C O O O O O O	O F O O O O O C O O O O O O F O F O F O O O O O O O O O O O O O O O O O F O O O O O O	O C O O O O O C O O O O O O C O F O F O O O O O O O O O O O O O O O O O F O O O O O O	O F O O O O O C O O O O O O C O F O F O O O O O O O O O O O O O O O O O F O O O O O O	O C O O O O O C O O O O O O F O F O C O O O O O O O O O O O O O O O O O F O O O O O O	O F O O O O O C O O O O O O F O F O F O O O O O O O O O O O O O O O O O F O O O O O O	O C O O O O O C O O O O O O C O F O F O O O O O O O O O O O O O O O O O F O O O O O O
1253	Leibniz ließ sich bekanntlich Augengläser von Spinosa machen , und das ist der einzige Verkehr , den er mit ihm oder mit seiner Philosophie gehabt hat .	leibniz ließ sich bekanntlich augengläser von spinosa machen und das ist der einzige verkehr den er mit ihm oder mit seiner philosophie gehabt hat	O C O O O O C O O O O O O C O O O O O O O O C C	leibniz ließ sich bekanntlich und das der einzige ist verkehr augengläser von spinosa machen den er gehabt mit ihm oder mit seiner philosophie hat	O C O O O O O O F O O O O C O O F O O O O O O C	O C O O O O O O F O O O O C O O F O O O O O O C	O C O O O O O O F O O O O C O O F O O O O O O C	O C O O O O O O F O O O O C O O F O O O O O O C	O C O O O O O O F O O O O C O O F O O O O O O C	O C O O O O O O F O O O O C O O C O O O O O O C	O C O O O O O O F O O O O C O O F O O O O O O C	O C O O O O O O F O O O O C O O F O O O O O O C
1254	Hatte er sich doch auch Augen von ihm machen lassen um in die ihm unbekannte Weltgegend der Philosophie , wo Spinosa seine Heimat hat , wenigstens aus der Ferne hinüber schauen zu können !	hatte er sich doch auch augen von ihm machen lassen um in die ihm unbekannte weltgegend der philosophie wo spinosa seine heimat hat wenigstens aus der ferne hinüber schauen zu können	C O O O C O O O O C O O O O O O O O O O O O C O O O O O C O C	er sich hatte doch lassen machen auch augen von ihm um in die ihm unbekannte weltgegend der philosophie wo spinosa seine heimat wenigstens hat aus der ferne hinüber zu können schauen	O O F O C F O O O O O O O O O O O O O O O O O F O O O O O F F	O O F O C F O O O O O O O O O O O O O O O O O F O O O O O F F	O O F O C F O O O O O O O O O O O O O O O O O F O O O O O F F	O O F O C F O O O O O O O O O O O O O O O O O F O O O O O F F	O O F O F F O O O O O O O O O O O O O O O O O C O O O O O C F	O O F O F F O O O O O O O O O O O O O O O O O C O O O O O C C	O O F O C F O O O O O O O O O O O O O O O O O C O O O O O F F	O O F O C F O O O O O O O O O O O O O O O O O C O O O O O F F
1255	Vielleicht muß man um einen transzendentalen Gesichtspunkt für das Antike zu haben , Erzadern sein .	vielleicht muß man um einen transzendentalen gesichtspunkt für das antike zu haben erzadern sein	O C O O O O O O O O O C O C	vielleicht muß man um einen transzendentalen gesichtspunkt für das antike zu haben erzadern sein	O C O O O O O O O O O C O C	O C O O O O O O O O O F F F	O C O O O O O O O O O F F F	O C O O O O O O O O O F F F	O C O O O O O O O O O C O F	O C O O O O O O O O O C F C	O C O O O O O O O O O F F F	O C O O O O O O O O O F F F
1256	Winckelmann hat die Griechen wie ein Grieche gefühlt .	winckelmann hat die griechen wie ein grieche gefühlt	O C O O O O O C	winckelmann die griechen hat wie ein grieche gefühlt	O O O F O O O C	O O O F O O O C	O O O F O O O C	O O O F O O O C	O O O F O O O C	O O O C O O O C	O O O F O O O C	O O O F O O O C
1257	Hemsterhuys hingegen wußte modernen Umfang durch antike Einfachheit schön zu beschränken , und warf von der Höhe seiner Bildung , wie von einer freien Grenze , gleich seelenvolle Blicke in die alte , und in die neue Welt .	hemsterhuys hingegen wußte modernen umfang durch antike einfachheit schön zu beschränken und warf von der höhe seiner bildung wie von einer freien grenze gleich seelenvolle blicke in die alte und in die neue welt	O O C O O O O O O O C O C O O O O O O O O O O O O O O O O O O O O O	hemsterhuys wußte hingegen modernen umfang durch antike einfachheit schön zu beschränken und von der höhe seiner bildung wie von einer freien grenze gleich seelenvolle blicke warf in die alte und in die neue welt	O F O O O O O O O O C O O O O O O O O O O O O O O F O O O O O O O O	O C O O O O O O O O C O O O O O O O O O O O O O O F O O O O O O O O	O C O O O O O O O O C O O O O O O O O O O O O O O F O O O O O O O O	O C O O O O O O O O C O O O O O O O O O O O O O O F O O O O O O O O	O C O O O O O O O O C O O O O O O O O O O O O O O F O O O O O O O O	O F O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O	O C O O O O O O O O C O O O O O O O O O O O O O O F O O O O O O O O	O C O O O O O O O O C O O O O O O O O O O O O O O F O O O O O O O O
1258	Warum sollte es nicht auch unmoralische Menschen geben dürfen , so gut wie unphilosophische und unpoetische ?	warum sollte es nicht auch unmoralische menschen geben dürfen so gut wie unphilosophische und unpoetische	O C O O O O O C C O O O O O O	warum sollte es nicht auch unmoralische menschen geben dürfen so gut wie unphilosophische und unpoetische	O C O O O O O C C O O O O O O	O C O O O O O C C O O O O O O	O C O O O O O C C O O O O O O	O C O O O O O C C O O O O O O	O C O O O O O C F O O O O O O	O C O O O O O F F O O O O O O	O C O O O O O C C O O O O O O	O C O O O O O C C O O O O O O
1259	Nur antipolitische oder unrechtliche Menschen können nicht geduldet werden .	nur antipolitische oder unrechtliche menschen können nicht geduldet werden	O O O O O C O C C	nur können werden antipolitische oder unrechtliche menschen nicht geduldet	O F F O O O O O F	O F F O O O O O F	O F F O O O O O F	O C F O O O O O F	O F F O O O O O C	O F F O O O O O C	O F F O O O O O F	O C F O O O O O F
1260	Mystik ist was allein das Auge des Liebenden an dem Geliebten sieht .	mystik ist was allein das auge des liebenden an dem geliebten sieht	O C O O O O O O O O O C	mystik ist was allein das auge des liebenden an dem geliebten sieht	O C O O O O O O O O O C	O C O O O O O O O O O C	O C O O O O O O O O O C	O C O O O O O O O O O C	O F O O O O O O O O O C	O C O O O O O O O O O C	O C O O O O O O O O O C	O C O O O O O O O O O C
1261	Jeder mag seine Mystik für sich haben , nur muß er sie auch für sich behalten Es gibt wohl viele , die das schöne Altertum travestieren , gewiß aber auch einige die es mystifizieren , und also für sich behalten müssen .	jeder mag seine mystik für sich haben nur muß er sie auch für sich behalten es gibt wohl viele die das schöne altertum travestieren gewiß aber auch einige die es mystifizieren und also für sich behalten müssen	O C O O O O C O C O O O O O C O C O O O O O O C O O O O O O C O O O O C C	jeder seine mystik mag für haben sich nur muß er sie auch für sich behalten es wohl viele gibt die das schöne altertum travestieren gewiß aber auch einige die es mystifizieren und behalten also für sich müssen	O O O F O F O O C O O O O O C O O O F O O O O C O O O O O O C O F O O O C	O O O F O F O O C O O O O O C O O O F O O O O F O O O O O O C O F O O O C	O O O F O F O O C O O O O O C O O O F O O O O F O O O O O O C O F O O O C	O O O F O F O O C O O O O O C O O O F O O O O C O O O O O O C O F O O O C	O O O F O F O O C O O O O O C O O O F O O O O C O O O O O O C O F O O O C	O O O C O F O O C O O O O O C O O O F O O O O F O O O O O O C O C O O O C	O O O F O F O O C O O O O O C O O O F O O O O C O O O O O O C O F O O O C	O O O F O F O O C O O O O O C O O O F O O O O C O O O O O O C O F O O O C
1262	Beides entfernt von dem Sinn in dem es rein genossen , und von dem Wege worauf es zurückgebracht werden kann .	beides entfernt von dem sinn in dem es rein genossen und von dem wege worauf es zurückgebracht werden kann	O C O O O O O O O O O O O C O O C C C	beides von dem sinn entfernt in dem und von dem wege es rein genossen worauf es kann werden zurückgebracht	O O O O F O O O O O O O O C O O F C F	O O O O F O O O O O O O O C O O F C F	O O O O O O O O O O O O O C O O F C F	O O O O F O O O O O O O O O O O F C F	O O O O F O O O O O O O O C O O F F C	O O O O C O O O O O O O O C O O F F O	O O O O F O O O O O O O O C O O F C F	O O O O F O O O O O O O O C O O F C F
1263	Jede Philosophie der Philosophie , nach der Spinosa kein Philosoph ist muß verdächtig scheinen .	jede philosophie der philosophie nach der spinosa kein philosoph ist muß verdächtig scheinen	O O O O O O O O O C C O C	jede philosophie der philosophie nach der ist spinosa muß scheinen kein philosoph verdächtig	O O O O O O F O F F O O O	O O O O O O F O F F O O O	O O O O O O F O F F O O O	O O O O O O F O F F O O O	O O O O O O F O C F O O O	O O O O O O F O C C O O O	O O O O O O F O F F O O O	O O O O O O F O F F O O O
1264	Sie jammern immer , die deutschen Autoren schrieben nur für einen so kleinen Kreis , ja oft nur für sich selbst untereinander .	sie jammern immer die deutschen autoren schrieben nur für einen so kleinen kreis ja oft nur für sich selbst untereinander	O C O O O O C O O O O O O O O O O O O O	sie jammern immer die deutschen autoren schrieben nur für einen so kleinen kreis ja oft nur für sich selbst untereinander	O C O O O O C O O O O O O O O O O O O O	O C O O O O C O O O O O O O O O O O O O	O C O O O O C O O O O O O O O O O O O O	O C O O O O C O O O O O O O O O O O O O	O C O O O O F O O O O O O O O O O O O O	O C O O O O C O O O O O O O O O O O O O	O C O O O O C O O O O O O O O O O O O O	O C O O O O C O O O O O O O O O O O O O
