idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
357	Rabins Sohn Yuval sprach das traditionelle jüdische Totengebet .	rabins sohn yuval sprach das traditionelle jüdische totengebet	O O O C O O O O	rabins sohn yuval das traditionelle jüdische totengebet sprach	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O C	O O O O O O O F	O O O O O O O F
358	Wole Soyinka bringt gern Festbräuche auf die Bühne , und trotz seiner bitteren Erfahrungen gibt er der lächelnden Komödie , die nicht zu seinen besten gehören mag , einen hoffnungsvollen , fast märchenhaften Schluß .	wole soyinka bringt gern festbräuche auf die bühne und trotz seiner bitteren erfahrungen gibt er der lächelnden komödie die nicht zu seinen besten gehören mag einen hoffnungsvollen fast märchenhaften schluß	O O C O O O O O O O O O O C O O O O O O O O O O O O O O C C	wole soyinka bringt gern festbräuche auf die bühne und trotz seiner bitteren erfahrungen er der lächelnden komödie einen hoffnungsvollen fast märchenhaften schluß gibt die nicht zu seinen besten gehören mag	O O C O O O O O O O O O O O O O O O O O O O F O O O O O C C	O O C O O O O O O O O O O O O O O O O O O O F O O O O O C C	O O C O O O O O O O O O O O O O O O O O O O F O O O O O C C	O O C O O O O O O O O O O O O O O O O O O O F O O O O O C C	F O C O O O O O O O O O O O O O O O O O O O F O O O O O C C	O O F O O O O O O O O O O O O O O O O O O O C O O O O O F F	O O C O O O O O O O O O O O O O O O O O O O F O O O O O C C	O O C O O O O O O O O O O O O O O O O O O O F O O O O O C C
359	Die SPD - Abgeordneten Otto Schily und Friedhelm Julius Beucher nannten die Antworten `` lückenhaft und ausweichend '' .	die spd abgeordneten otto schily und friedhelm julius beucher nannten die antworten `` lückenhaft und ausweichend ''	O O O O O O O O O C O O O O O O O	die spd abgeordneten otto schily und friedhelm julius beucher die antworten `` nannten lückenhaft und ausweichend ''	O O O O O O O O O O O O F O O O O	O O O O O O O O O O O O F O O O O	O O O O O O O O O O O O F O O O O	O O O O O O O O O O O O F O O O O	O O O O O O O O O O O O F O O O O	O O O O O O O O O O O O F O O O O	O O O O O O O O O O O O F O O O O	O O O O O O O O O O O O F O O O O
360	SPD solle sich doch bitte , auch in Schwerin , `` in der Sache profilieren -- '' sowohl gegenüber der CDU als auch in die andere Richtung :	spd solle sich doch bitte auch in schwerin `` in der sache profilieren -- '' sowohl gegenüber der cdu als auch in die andere richtung	O C O O O O O O O O O O C O O O O O O O O O O O O	spd solle sich profilieren doch bitte auch in schwerin `` in der sache -- '' sowohl gegenüber der cdu als auch in die andere richtung	O C O F O O O O O O O O O O O O O O O O O O O O O	O C O C O F O O O O O O O O O O O O O O O O O O O	O C O C O F O O O O O O O O O O O O O O O O O O O	O C O F O O O O O O O O O O O O O O O O O O O O O	O C O F O O O O O O O O O O O O O O O O O O O O O	O C O F O F O O O O O O O O O O O O O O O O O O O	O C O F O O O O O O O O O O O O O O O O O O O O O	O C O C O C O O O O O O O O O O O O O O O O O O O
361	Die SPD unterstütze den China - Besuch Kohls , weil dieses Land nicht isoliert werden dürfe .	die spd unterstütze den china besuch kohls weil dieses land nicht isoliert werden dürfe	O O C O O O O O O O O C C C	die spd unterstütze den china besuch kohls weil werden dürfe isoliert dieses land nicht	O O C O O O O O F F F O O O	O O C O O O O O F F F O O O	O O C O O O O O F F F O O O	O O C O O O O O F F F O O O	O O C O O O O O F F F O O O	O O C O O O O O F F O O O O	O O C O O O O O F F F O O O	O O C O O O O O F F F O O O
362	Ihr Sprecher Thomas Schlier kritisiert , für den Bürger sei bisher nicht klar , was bei einer Umstellung aus seiner Geldanlage und seinen Krediten werde und wie sich die Zinsen dann entwickeln .	ihr sprecher thomas schlier kritisiert für den bürger sei bisher nicht klar was bei einer umstellung aus seiner geldanlage und seinen krediten werde und wie sich die zinsen dann entwickeln	O O O O C O O O C O O O O O O O O O O O O O C O O O O O O C	ihr sprecher thomas schlier kritisiert für den bürger sei bisher nicht klar was bei einer umstellung aus seiner geldanlage werde und seinen krediten und wie sich die zinsen dann entwickeln	O O O O C O O O C O O O O O O O O O O F O O O O O O O O O C	O O O O C O O O F O O O O O O O O O O F O O O O O O O O O F	O O O O F O O O F O O O O O O O O O O F O O O O O O O O O C	O O O O C O O O C O O O O O O O O O O F O O O O O O O O O F	O O O O C O O O F O O O O O O O O O O F O O O O O O O O O C	O O O O C O O O C O O O O O O O O O O C O O O O O O O O O C	O O O O C O O O C O O O O O O O O O O F O O O O O O O O O F	O O O O C O O O C O O O O O O O O O O F O O O O O O O O O F
363	Die Staats - und Regierungschefs der sieben führenden Industrienationen ( G7 ) und die EG - Kommission wollen die Lage der Weltwirtschaft und Hilfen für die ehemaligen Ostblock - Länder erörtern .	die staats und regierungschefs der sieben führenden industrienationen g7 und die eg kommission wollen die lage der weltwirtschaft und hilfen für die ehemaligen ostblock länder erörtern	O O O O O O O O O O O O O C O O O O O O O O O O O C	die staats wollen und regierungschefs der sieben führenden industrienationen g7 und die eg kommission erörtern die lage der weltwirtschaft und hilfen für die ehemaligen ostblock länder	O O F O O O O O O O O O O O F O O O O O O O O O O O	O O F O O O O O O O O O O O F O O O O O O O O O O O	O O F O O O O O O O O O O O F O O O O O C O O O O O	O O F O O O O O O O O O O O F O O O O O C O O O O O	O O F O O O O O O O O O O O C O O O O O O O O O O O	O O F O O O O O O O O O O O C O O O O O O O O O O O	O O F O O O O O O O O O O O F O O O O O O O O O O O	O O F O O O O O O O O O O O F O O O O O C O O O O O
364	Die Staats - und Regierungschefs sollten auf ihrem Gipfeltreffen Mitte Dezember in Madrid über die Eckpunkte eines Szenarios für den Übergang in die Endstufe des Geldverbundes sowie über den endgültigen Namen der gemeinsamen Währung entscheiden , meint die Organisation des privaten Kreditgewerbes .	die staats und regierungschefs sollten auf ihrem gipfeltreffen mitte dezember in madrid über die eckpunkte eines szenarios für den übergang in die endstufe des geldverbundes sowie über den endgültigen namen der gemeinsamen währung entscheiden meint die organisation des privaten kreditgewerbes	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C O O O O O	die staats und regierungschefs sollten auf ihrem gipfeltreffen mitte dezember in madrid über die eckpunkte eines szenarios für den übergang in die endstufe des geldverbundes sowie über den endgültigen namen der gemeinsamen währung entscheiden meint die organisation des privaten kreditgewerbes	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C O O O O O	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C O O O O O	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C O O O O O	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C O O O O O	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O F C O O O O O	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O F F O O O O O	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C O O O O O	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C O O O O O
365	Russische Staatsbürger in anderen Republiken der Gemeinschaft Unabhängiger Staaten ( GUS ) müßten zwar beschützt werden , doch dürfe dies nur mit politischen Mitteln geschehen , sagte Jelzin in Moskau .	russische staatsbürger in anderen republiken der gemeinschaft unabhängiger staaten gus müßten zwar beschützt werden doch dürfe dies nur mit politischen mitteln geschehen sagte jelzin in moskau	O O O O O O O O O O C O C C O C O O O O O C C O O O	russische staatsbürger in anderen republiken der gemeinschaft unabhängiger staaten gus zwar werden müßten beschützt doch dürfe dies nur mit politischen mitteln geschehen jelzin in sagte moskau	O O O O O O O O O O O F F F O C O O O O O C O O F O	O O O O O O O O O O O F F F O C O O O O O C O O F O	O O O O O O O O O O O F F F O C O O O O O C O O F O	O O O O O O O O O O O F F F O C O O O O O C O O F O	O O O O O O O O O O O F F C O C O O O O O C O O F O	O O O O O O O O O O O F F F O C O O O O O C O O F O	O O O O O O O O O O O F F F O C O O O O O C O O F O	O O O O O O O O O O O F F F O C O O O O O C O O F O
366	Keine Statistik erfaßt , wieviele Anhänger Kwasniewski und Walesa ohne das `` Nicht '' , also ohne das Schreckbild ihres Gegners , auf sich vereinen könnten :	keine statistik erfaßt wieviele anhänger kwasniewski und walesa ohne das `` nicht '' also ohne das schreckbild ihres gegners auf sich vereinen könnten	O O C O O O O O O O O O O O O O O O O O O C C	keine statistik erfaßt wieviele anhänger kwasniewski und walesa könnten ohne das `` nicht '' also ohne das schreckbild vereinen ihres gegners auf sich	O O C O O O O O F O O O O O O O O O F O O O O	O O C O O O O O F O O O O O O O O O F O O O O	O O C O O O O O F O O O O O O O O O F O O O O	O O C O O O O O F O O O O O O O O O F O O O O	O O C O O O O O C O O O O O O O O O F O O O O	O O C O O O O O C O O O O O O O O O O O O O O	O O C O O O O O F O O O O O O O O O F O O O O	O O C O O O O O F O O O O O O O O O F O O O O
367	Die Strafverfolger in Hannover sehen das anders .	die strafverfolger in hannover sehen das anders	O O O O C O O	die strafverfolger in hannover sehen das anders	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O
368	Ein Student aus Sofia , der die Kulturstätten Europas mit Eurorail bereisen möchte -- er wird abgelehnt , denn er kann ja kaum die vorgeschriebene Geldsumme vorweisen .	ein student aus sofia der die kulturstätten europas mit eurorail bereisen möchte -- er wird abgelehnt denn er kann ja kaum die vorgeschriebene geldsumme vorweisen	O O O O O C C O O O O O O C C O O O C O O O O O C	ein student aus sofia er wird abgelehnt der die kulturstätten europas möchte mit eurorail -- bereisen denn er kann ja kaum die vorgeschriebene geldsumme vorweisen	O O O O O C C O O O O F O O O F O O C O O O O O C	O O O O O F F O O O O F O O O O O O C O O O O O C	O O O O O F C O O O O F O O O O O O C O O O O O C	O O O O O F F O O O O F O O O F O O C O O O O O C	O O O O O F F O O O O F O O O O O O C O O O O O C	O O O O O F F O O O O C O O O O O O C O O O O O C	O O O O O F C O O O O F O O O F O O C O O O O O C	O O O O O F F O O O O F O O O O O O C O O O O O C
369	Wenige Stunden später wurde in Belfast ein Katholik angeschossen und schwer verletzt .	wenige stunden später wurde in belfast ein katholik angeschossen und schwer verletzt	O O O C O O O O C O O C	wenige stunden später in belfast angeschossen wurde ein katholik und schwer verletzt	O O O O O F F O O O O C	O O O O O F F O O O O C	O O O O O F F O O O O C	O O O O O F F O O O O C	O O O O O F C O O O O C	O O O O O F F O O O O C	O O O O O F F O O O O C	O O O O O F F O O O O C
370	Der Sturm in der Ostsee hat an die Strände Mecklenburg - Vorpommerns scharfe Flak - Granaten und Panzerfäuste gespült .	der sturm in der ostsee hat an die strände mecklenburg vorpommerns scharfe flak granaten und panzerfäuste gespült	O O O O O C O O O O O O O O O O C	der sturm in der ostsee an die strände mecklenburg vorpommerns scharfe hat gespült flak granaten und panzerfäuste	O O O O O O O O O O O F F O O O O	O O O O O O O O O O O F F O O O O	O O O O O O O O O O O F F O O O O	O O O O O O O O O O O F F O O O O	O O O O O O O O O O O F F O O O O	O O O O O O O O O O O F F O O O O	O O O O O O O O O O O F F O O O O	O O O O O O O O O O O F F O O O O
371	Fünf Tage nach dem Mordanschlag auf Israels Ministerpräsidenten Yitzhak Rabin hat die Polizei zwei weitere Verdächtige festgenommen .	fünf tage nach dem mordanschlag auf israels ministerpräsidenten yitzhak rabin hat die polizei zwei weitere verdächtige festgenommen	O O O O O O O O O O C O O O O O C	fünf tage nach dem mordanschlag auf israels ministerpräsidenten yitzhak rabin hat die polizei zwei weitere verdächtige festgenommen	O O O O O O O O O O C O O O O O C	O O O O O O O O O O C O O O O O C	O O O O O O O O O O C O O O O O C	O O O O O O O O O O C O O O O O C	O O O O O O O O O O C O O O O O C	O O O O O O O O O O C O O O O O C	O O O O O O O O O O C O O O O O C	O O O O O O O O O O C O O O O O C
372	Thomas Westphal bemängelte , daß die von den Jungsozialisten geforderte Lehrstellenumlage `` ( Wer nicht ausbildet , muß zahlen ) '' nicht eindeutig erwähnt sei .	thomas westphal bemängelte daß die von den jungsozialisten geforderte lehrstellenumlage `` wer nicht ausbildet muß zahlen '' nicht eindeutig erwähnt sei	O O C O O O O O O O O O C C O C C O O O C	thomas westphal bemängelte daß die sei von den jungsozialisten geforderte lehrstellenumlage nicht eindeutig erwähnt `` muß zahlen '' ausbildet wer nicht	O O C O O F O O O O O O O F O C C O F O O	O O C O O F O O O O O O O F O F C O F O O	O O C O O F O O O O O O O F O F C O F O O	O O C O O F O O O O O O O F O F C O F O O	O O C O O F O O O O O O O C O F C O F O O	O O C O O O O O O O O O O C O F F O C O O	O O C O O F O O O O O O O F O F C O F O O	O O C O O F O O O O O O O F O F F O F O O
373	`` Unabdingbare Voraussetzung '' , heißt es in dem Bericht , sei ein hohes Maß an dauerhafter Konvergenz der gesamtwirtschaftlichen Leistung dieser Staaten .	`` unabdingbare voraussetzung '' heißt es in dem bericht sei ein hohes maß an dauerhafter konvergenz der gesamtwirtschaftlichen leistung dieser staaten	O O O O C O O O O O O O O O O O C O O O O	`` unabdingbare voraussetzung '' ein hohes maß an dauerhafter konvergenz sei der gesamtwirtschaftlichen leistung dieser staaten heißt es in dem bericht	O O O O O O O O O O F O O O O O C O O O O	O O O O O O O O O O F O O O O O C O O O O	O O O O O O O O O O F O O O O O C O O O O	O O O O O O O O O O F O O O O O C O O O O	O O O O O O O O O O F O O O O O C O O O O	O O O O O O O O O O C O O O O O C O O O O	O O O O O O O O O O F O O O O O C O O O O	O O O O O O O O O O F O O O O O C O O O O
374	Als Ursache für die Schwierigkeiten der Firma nennt er `` außergewöhnliche Faktoren '' .	als ursache für die schwierigkeiten der firma nennt er `` außergewöhnliche faktoren ''	O O O O O O O C O O O O O	als ursache für die schwierigkeiten nennt der firma er `` außergewöhnliche faktoren ''	O O O O O F O O O O O O O	O O O O O F O O O O O O O	O O O O O F O O O O O O O	O O O O O F O O O O O O O	O O O O O C O O O O O O O	O O O O O C O O O O O O O	O O O O O F O O O O O O O	O O O O O F O O O O O O O
375	Der US - Handelsbeauftragte Mickey Kantor äußerte sich über das bisherige Ergebnis zufrieden :	der us handelsbeauftragte mickey kantor äußerte sich über das bisherige ergebnis zufrieden	O O O O O C O O O O O O	der us handelsbeauftragte mickey kantor äußerte sich über das bisherige ergebnis zufrieden	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O
376	Die USA , die Staaten der Europäischen Union sowie Norwegen und die Schweiz beriefen ihre Botschafter aus Nigeria ab .	die usa die staaten der europäischen union sowie norwegen und die schweiz beriefen ihre botschafter aus nigeria ab	O O O O O O O O O O O O C O O O O O	die usa die staaten der europäischen union sowie norwegen beriefen und die schweiz ihre botschafter aus nigeria ab	O O O O O O O O O F O O O O O O O O	O O O O O O O O O F O O O O O O O O	O O O O O O O O O F O O O O O O O O	O O O O O O O O O F O O O O O O O O	O O O O O O O O O F O O O O O O O O	O O O O O O O O O F O O O O O O O O	O O O O O O O O O F O O O O O O O O	O O O O O O O O O F O O O O O O O O
377	Wobei Verharmlosung und Dramatisierung nur die Kehrseite dieses Prozesses sind .	wobei verharmlosung und dramatisierung nur die kehrseite dieses prozesses sind	O O O O O O O O O C	wobei verharmlosung und dramatisierung nur die kehrseite dieses prozesses sind	O O O O O O O O O C	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O C	O O O O O O O O O F	O O O O O O O O O F
