idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
552	Den detektor som uppfångar strålningen kan vridas kring patientens huvud och rutinmässigt tar man hos patienter med misstanke på en sådan ' skada ' fem olika projektioner , vilket kan ske under loppet av 20-30 minuter .	den detektor som uppfångar strålningen kan vridas kring patientens huvud och rutinmässigt tar man hos patienter med misstanke på en sådan skada fem olika projektioner vilket kan ske under loppet av 20-30 minuter	den detektor som uppfångar strålningen kan vridas kring patientens huvud och rutinmässigt tar man hos patienter med misstanke på en sådan skada fem olika projektioner vilket kan under ske loppet av 20-30 minuter	O O O C O F F O O O O O C O O O O O O O O O O O O O C O F O O O O	den detektor tar som uppfångar strålningen kring patientens huvud och rutinmässigt man hos patienter med misstanke på en sådan skada fem olika projektioner vilket kan ske under loppet av 20-30 vridas kan minuter	O O F O C O O O O O O O O O O O O O O O O O O O C C O O O O F F O
553	Det är alltså en snabb undersökning och dessutom försiggår hela proceduren utan minsta besvär för patienten frånsett ett stick i armen , på samma sätt som när sänka tages .	det är alltså en snabb undersökning och dessutom försiggår hela proceduren utan minsta besvär för patienten frånsett ett stick i armen på samma sätt som när sänka tages	är det alltså en snabb undersökning och dessutom försiggår hela proceduren utan minsta besvär för patienten frånsett ett stick i armen på samma sätt som när sänka tages	F O O O O O O O C O O O O O O O O O O O O O O O O O O C	det är alltså en snabb undersökning och dessutom försiggår hela proceduren utan minsta besvär för patienten frånsett ett stick i armen på samma sätt som när tages sänka	O C O O O O O O C O O O O O O O O O O O O O O O O O F O
554	Så snart registreringarna är klara kan patienten i princip resa sig från sin brits utan några kvarstående besvär .	så snart registreringarna är klara kan patienten i princip resa sig från sin brits utan några kvarstående besvär	så snart registreringarna kan är klara patienten i princip resa sig från sin brits utan några kvarstående besvär	O O O F F O O O O C O O O O O O O O	kan så snart registreringarna är klara patienten i princip resa sig från sin brits utan några kvarstående besvär	F O O O C O O O O C O O O O O O O O
555	Gammakameran ger inte lika fullständig bild av hjärnan som en s k luftskalle eller en s k färgskalle , men båda dessa undersökningar är besvärande för patienten och kräver också att patienten intages på sjukhus .	gammakameran ger inte lika fullständig bild av hjärnan som en s k luftskalle eller en s k färgskalle men båda dessa undersökningar är besvärande för patienten och kräver också att patienten intages på sjukhus	gammakameran ger inte lika fullständig bild av hjärnan som en s k luftskalle eller en s k färgskalle men båda dessa undersökningar besvärande är för patienten kräver och också att patienten intages på sjukhus	O C O O O O O O O O O O O O O O O O O O O F O O F O O O O C O O	gammakameran inte lika fullständig bild intages av hjärnan som en s k luftskalle eller en s k färgskalle men båda dessa undersökningar är ger besvärande för patienten och kräver också att patienten på sjukhus	O O O O O F O O O O O O O O O O O O O O C F O O O O C O O O O O
556	Eftersom undersökning med gammakameran är så lätt att genomföra och som påpekas utan besvär för patienten , ger alltså gammakameran oss möjligheter att undersöka också polikliniska patienter .	eftersom undersökning med gammakameran är så lätt att genomföra och som påpekas utan besvär för patienten ger alltså gammakameran oss möjligheter att undersöka också polikliniska patienter	eftersom undersökning med gammakameran är så lätt att och genomföra påpekas som utan besvär för patienten ger alltså gammakameran oss möjligheter att undersöka också polikliniska patienter	O O O O C O O O O F F O O O O O C O O O O O C O O O	eftersom undersökning med gammakameran påpekas så är lätt att genomföra och undersöka som utan besvär för patienten ger alltså gammakameran oss möjligheter att också polikliniska patienter	O O O O F O F O O C O F O O O O O C O O O O O O O O
557	Det är framför allt neurologerna som tagit fasta på detta .	det är framför allt neurologerna som tagit fasta på detta	det framför är allt neurologerna tagit som fasta på detta	O O F O O F O O O O	det är framför allt neurologerna som fasta tagit på detta	O C O O O O O F O O
558	De är av den uppfattningen att kombinationen undersökning med gammakameran och en klinisk undersökning av en erfaren neurolog erbjuder både diagnostiska och praktiska fördelar .	de är av den uppfattningen att kombinationen undersökning med gammakameran och en klinisk undersökning av en erfaren neurolog erbjuder både diagnostiska och praktiska fördelar	de är av den uppfattningen att kombinationen undersökning med gammakameran och en klinisk undersökning av en erfaren neurolog erbjuder både diagnostiska och praktiska fördelar	O C O O O O O O O O O O O O O O O O C O O O O O	de av den uppfattningen att kombinationen undersökning med gammakameran och en klinisk undersökning av är en erfaren neurolog erbjuder både diagnostiska och praktiska fördelar	O O O O O O O O O O O O O O F O O O C O O O O O
559	Professor Ragnar Muller vid neurologiska kliniken har gjort ett försiktigt överslag på de besparingar som kan göras genom att bedriva utredningsarbetet polikliniskt på detta sätt .	professor ragnar muller vid neurologiska kliniken har gjort ett försiktigt överslag på de besparingar som kan göras genom att bedriva utredningsarbetet polikliniskt på detta sätt	professor ragnar muller vid neurologiska kliniken har gjort ett försiktigt överslag på de besparingar som kan göras genom att utredningsarbetet bedriva polikliniskt på detta sätt	O O O O O O F F O O O O O O O C C O O O F O O O O	professor ragnar muller göras vid neurologiska kliniken ett försiktigt överslag på de besparingar har som kan gjort genom att bedriva utredningsarbetet polikliniskt på detta sätt	O O O F O O O O O O O O O F O C F O O C O O O O O
560	Försiktig beräkning visar att en besparing på 75000 kronor , ungefär 300 vårddagar hade kunnat sparas redan under gammakamerans första användningsår .	försiktig beräkning visar att en besparing på 75000 kronor ungefär 300 vårddagar hade kunnat sparas redan under gammakamerans första användningsår	försiktig visar beräkning att en besparing på 75000 kronor ungefär 300 vårddagar hade kunnat redan sparas under gammakamerans första användningsår	O F O O O O O O O O O O C C O F O O O O	försiktig visar beräkning att en kunnat besparing på 75000 kronor ungefär 300 vårddagar hade sparas redan under gammakamerans första användningsår	O F O O O F O O O O O O O C C O O O O O
561	Gammakameran har också andra användningsområden utöver de två som nämnts här ovan .	gammakameran har också andra användningsområden utöver de två som nämnts här ovan	har gammakameran också andra användningsområden utöver de två som nämnts här ovan	F O O O O O O O O C O O	gammakameran har också andra användningsområden utöver de två som här nämnts ovan	O C O O O O O O O O F O
562	Den kan t ex användas också för att spåra tumörer i exempelvis skelett , lungor och njurar .	den kan t ex användas också för att spåra tumörer i exempelvis skelett lungor och njurar	den kan t ex också användas för spåra att tumörer i exempelvis skelett lungor och njurar	O C O O F O F O O O O O O O O	den t ex spåra användas också för kan att tumörer i exempelvis skelett lungor och njurar	O O F C O O F O O O O O O O O
563	Det kan förefalla vådligt att tillföra radioaktiva ämnen till patienten med tanke på den strålning som sker , men med de mängder som i dag behöver användas för ett gott resultat är stråldosen mindre , eller i alla fall inte större än vad patienten erhåller vid en ordinär undersökning .	det kan förefalla vådligt att tillföra radioaktiva ämnen till patienten med tanke på den strålning som sker men med de mängder som i dag behöver användas för ett gott resultat är stråldosen mindre eller i alla fall inte större än vad patienten erhåller vid en ordinär undersökning	det kan förefalla vådligt att radioaktiva tillföra ämnen till patienten med tanke på den strålning sker som men med de mängder som i dag behöver användas för ett gott resultat stråldosen är mindre eller i alla fall inte större än vad erhåller patienten vid en ordinär undersökning	O C C O O O F O O O O O O O O F O O O O O O O O C C O O O O O F O O O O O O O O O F O O O O O	det förefalla vådligt att tillföra radioaktiva ämnen till patienten med erhåller tanke på den strålning som sker men med de mängder som i dag behöver för ett är gott resultat stråldosen mindre eller i alla fall inte större än vad patienten användas vid en kan ordinär undersökning	O C O O C O O O O O F O O O O O C O O O O O O O C O O F O O O O O O O O O O O O O F O O F O O
564	I en del fall - hur många vet man inte - av senil sinnessvaghet har forskarna funnit att det beror på för mycket hjärnvätska som hjärnans vävnader inte kan tillgodogöra sig .	i en del fall hur många vet man inte av senil sinnessvaghet har forskarna funnit att det beror på för mycket hjärnvätska som hjärnans vävnader inte kan tillgodogöra sig	i en del fall hur många vet man inte av senil sinnessvaghet har forskarna att funnit beror det på för mycket hjärnvätska som hjärnans vävnader inte kan tillgodogöra sig	O O O O O O C O O O O O C O O F F O O O O O O O O O C C O	i beror en del fall hur många man vet inte av senil funnit sinnessvaghet har forskarna att det på för mycket hjärnvätska som hjärnans vävnader inte kan tillgodogöra sig	O F O O O O O O F O O O F O C O O O O O O O O O O O C C O
565	I dessa fall då orsaken alltså inte är den vanliga höggradig åderförkalkning , finns chansen att återföra patienten till ett normalt liv genom en operation av det slag som återges på skissen här intill	i dessa fall då orsaken alltså inte är den vanliga höggradig åderförkalkning finns chansen att återföra patienten till ett normalt liv genom en operation av det slag som återges på skissen här intill	i dessa fall då orsaken alltså inte den är vanliga höggradig finns åderförkalkning chansen att återföra patienten till ett normalt liv genom en operation av det slag som återges på skissen här intill	O O O O O O O O F O O F O O O C O O O O O O O O O O O O C O O O O	i dessa finns fall då orsaken alltså inte är den vanliga höggradig åderförkalkning chansen att återföra patienten till ett normalt liv genom en operation av det slag som på skissen här intill återges	O O F O O O O O C O O O O O O C O O O O O O O O O O O O O O O O F
566	Hjärnkirurgen borrar ett litet hål i kraniet och för in en sond i hjärnans hålrum .	hjärnkirurgen borrar ett litet hål i kraniet och för in en sond i hjärnans hålrum	hjärnkirurgen ett borrar litet hål i kraniet för och in en sond i hjärnans hålrum	O O F O O O O F O O O O O O O	hjärnkirurgen borrar ett litet hål i kraniet och in en sond i hjärnans hålrum för	O C O O O O O O O O O O O O F
