idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
622	Vad det egentligen var kunde de aldrig komma till klarhet om ; det var växtlivets egen lukt hade de för länge sedan stannat för , i Gala , förruttnelsens och pånyttfödelsens processer som hade påskyndats till den grad , kommit så tätt inpå varandra att de hade resulterat i en dunst av både död och liv på en gång .	vad det egentligen var kunde de aldrig komma till klarhet om det var växtlivets egen lukt hade de för länge sedan stannat för i gala förruttnelsens och pånyttfödelsens processer som hade påskyndats till den grad kommit så tätt inpå varandra att de hade resulterat i en dunst av både död och liv på en gång	vad det egentligen var kunde de aldrig till komma klarhet om var det växtlivets egen lukt hade de för länge sedan stannat för i gala förruttnelsens och pånyttfödelsens processer som hade påskyndats till den grad kommit så tätt inpå varandra att de hade i resulterat en dunst av både död och liv på en gång	O O O C C O O O F O O F O O O O C O O O O C O O O O O O O O F F O O O C O O O O O O C O F O O O O O O O O O O	vad påskyndats det egentligen var de aldrig till klarhet om det var växtlivets kunde egen lukt hade de för länge sedan stannat för i gala förruttnelsens och pånyttfödelsens processer som till komma den grad kommit så tätt inpå varandra att de hade i hade en dunst av både död och liv på en gång resulterat	O F O O C O O O O O O C O F O O C O O O O C O O O O O O O O O F O O F O O O O O O C O F O O O O O O O O O O F
623	Han gick bort till andra ändan av trädgården och krängde sig igenom taggtrådsstängslet , men gräset och den torniga bushen på andra sidan ( Dandos ställe låg tretton kilometer utanför staden ) var alldeles för snåriga för att man skulle kunna ta sig fram där det inte fanns någon stig .	han gick bort till andra ändan av trädgården och krängde sig igenom taggtrådsstängslet men gräset och den torniga bushen på andra sidan dandos ställe låg tretton kilometer utanför staden var alldeles för snåriga för att man skulle kunna ta sig fram där det inte fanns någon stig	gick han bort till andra ändan av trädgården och krängde sig igenom taggtrådsstängslet men gräset och den torniga bushen på andra sidan dandos ställe låg tretton kilometer utanför staden alldeles var för snåriga för att skulle man kunna ta sig fram där det inte någon fanns stig	F O O O O O O O O C O O O O O O O O O O O O O O C O O O O O F O O O O F O C C O O O O O O F O	han bort till andra ändan av trädgården och krängde sig igenom taggtrådsstängslet var men gräset och den torniga bushen på andra sidan dandos ställe tretton kilometer utanför gick låg staden alldeles för snåriga för att man skulle kunna ta sig fram där det fanns inte någon stig	O O O O O O O O C O O O F O O O O O O O O O O O O O O F F O O O O O O O C C C O O O O F O O O
624	Han lyssnade till bushen och greps av den gamla känslan , i bushen , av att själv vara föremål för lyssnande .	han lyssnade till bushen och greps av den gamla känslan i bushen av att själv vara föremål för lyssnande	lyssnade han till bushen och greps av den gamla känslan i bushen av att själv vara föremål för lyssnande	F O O O O C O O O O O O O O O C O O C	han till bushen lyssnade och greps av lyssnande den gamla känslan i bushen av att själv vara föremål för	O O O F O C O F O O O O O O O O C O O
625	Det fanns – åtminstone förr – leoparder i utkanterna av staden ; de tog Dandos hund en gång .	det fanns – åtminstone förr – leoparder i utkanterna av staden de tog dandos hund en gång	det – fanns åtminstone förr – leoparder i utkanterna av staden tog de dandos hund en gång	O O F O O O O O O O O F O O O O O	det tog fanns – åtminstone förr – leoparder i utkanterna av staden de dandos hund en gång	O F C O O O O O O O O O O O O O O
626	Han gick bortåt hundra meter längs vägen , och när han mötte en man på cykel hälsade han på honom på det språk som hade kommit tillbaka till honom medan han låg i rummet .	han gick bortåt hundra meter längs vägen och när han mötte en man på cykel hälsade han på honom på det språk som hade kommit tillbaka till honom medan han låg i rummet	han gick bortåt hundra meter längs vägen och när han en mötte man på hälsade cykel han på honom på det språk som hade kommit tillbaka till honom medan han i låg rummet	O C O O O O O O O O O F O O F O O O O O O O O C C O O O O O O F O	han bortåt hundra meter längs vägen och när han mötte en gick man på cykel hälsade han på honom på det språk kommit som tillbaka till honom medan hade han låg i rummet	O O O O O O O O O C O F O O O C O O O O O O F O O O O O F O C O O
627	Klockan sex kom Roland Dando hem .	klockan sex kom roland dando hem	klockan kom sex roland dando hem	O F O O O O	klockan sex kom roland dando hem	O O C O O O
628	Han kastade en ängslig blick från bilen som om han , trots telefonsamtalet , inte var riktigt säker på att Bray hade blivit ordentligt omhändertagen , men när han väl fick syn på honom uppträdde han precis som om de hade träffats för bara en vecka sedan .	han kastade en ängslig blick från bilen som om han trots telefonsamtalet inte var riktigt säker på att bray hade blivit ordentligt omhändertagen men när han väl fick syn på honom uppträdde han precis som om de hade träffats för bara en vecka sedan	han kastade en ängslig blick från bilen som om han trots telefonsamtalet inte var riktigt säker på att bray hade blivit ordentligt omhändertagen men när han väl fick syn på honom han uppträdde precis som om hade de träffats för bara en vecka sedan	O C O O O O O O O O O O O C O O O O O F F O C O O O O C O O O O F O O O F O C O O O O O	han en ängslig blick omhändertagen från bilen som om han trots telefonsamtalet inte kastade var riktigt säker på att bray ordentligt men när hade han väl fick träffats syn på honom blivit uppträdde han precis som om de hade för bara en vecka sedan	O O O O F O O O O O O O O F C O O O O O O O O F O O C F O O O F C O O O O O C O O O O O
629	I likhet med många människor som lever ensamma var han indiskret och hade med sig till honom från staden – som ett barn som kommer med fickorna fullproppade med godsaker från en bjudning – massor av anekdoter och skvaller om firandet av självständigheten , öste över honom , som en sky av konfetti , gissningar och rykten , en underbar blandning av fakta och åsikter om Mwetas ställning och den krets av medarbetare som han hade samlat omkring sig .	i likhet med många människor som lever ensamma var han indiskret och hade med sig till honom från staden – som ett barn som kommer med fickorna fullproppade med godsaker från en bjudning – massor av anekdoter och skvaller om firandet av självständigheten öste över honom som en sky av konfetti gissningar och rykten en underbar blandning av fakta och åsikter om mwetas ställning och den krets av medarbetare som han hade samlat omkring sig	i likhet med många människor som lever ensamma han var indiskret hade och med sig till honom från staden – som ett barn som kommer med fickorna fullproppade med godsaker från en bjudning – massor av anekdoter och skvaller om firandet av självständigheten över öste honom som en sky av konfetti gissningar och rykten en underbar blandning av fakta och åsikter om mwetas ställning och den krets av medarbetare som hade han samlat omkring sig	O O O O O O C O O F O F O O O O O O O O O O O O C O O C O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O F O C O O	i likhet med många människor som ensamma han indiskret och hade med sig till honom från staden – som ett barn som med fickorna fullproppade samlat med godsaker från en bjudning lever – massor av kommer anekdoter och skvaller om firandet av självständigheten öste över honom som var en sky av konfetti gissningar och rykten en underbar blandning av fakta och åsikter om mwetas ställning och den krets av medarbetare som han hade omkring sig	O O O O O O O O O O C O O O O O O O O O O O O O C F O O O O O F O O O F O O O O O O O C O O O F O O O O O O O O O O O O O O O O O O O O O O O O C O O
630	En ny bricka kom ut under träden , den här gången lastad med whisky och gin .	en ny bricka kom ut under träden den här gången lastad med whisky och gin	en ny bricka kom ut under träden den här gången med lastad whisky och gin	O O O C O O O O O O O F O O O	en ny bricka kom lastad ut under träden den här gången med whisky och gin	O O O C F O O O O O O O O O O
631	En gammal svart labrador med förhårdnader på armbågarna stod och viftade långsamt med svansen framför Dando medan han talade .	en gammal svart labrador med förhårdnader på armbågarna stod och viftade långsamt med svansen framför dando medan han talade	en gammal svart labrador med förhårdnader på stod armbågarna och viftade långsamt med svansen framför dando medan han talade	O O O O O O O F O O C O O O O O O O C	en gammal svart labrador med förhårdnader på armbågarna och viftade långsamt med svansen framför dando medan stod han talade	O O O O O O O O O C O O O O O O F O C
632	Jason skulle inte komma hem med något gyllene skinn , det kan du skriva opp ( Jason Malenga var den nye finansministern ) ; nej , det var faktiskt inte så dumt att den brittiska polischefen inte fick stanna , folk jämförde alltid med Kongo , dom idioterna , men den afrikanska ställföreträdaren , Aaron Onabu , var absolut i stånd att ta vid efter den där oduglingen ; Talisman Gwenzi var förstklassig och en pålitlig Mwetaman , David Sambata var än så länge en okänd storhet vad beträffar jordbruksdepartementet	jason skulle inte komma hem med något gyllene skinn det kan du skriva opp jason malenga var den nye finansministern nej det var faktiskt inte så dumt att den brittiska polischefen inte fick stanna folk jämförde alltid med kongo dom idioterna men den afrikanska ställföreträdaren aaron onabu var absolut i stånd att ta vid efter den där oduglingen talisman gwenzi var förstklassig och en pålitlig mwetaman david sambata var än så länge en okänd storhet vad beträffar jordbruksdepartementet	jason komma skulle inte hem med något gyllene skinn det kan du skriva opp jason malenga den var nye finansministern nej var det faktiskt inte så dumt att den brittiska polischefen inte fick stanna folk alltid jämförde med kongo dom idioterna men den afrikanska ställföreträdaren aaron var onabu absolut i stånd att ta vid efter den där oduglingen talisman gwenzi var förstklassig och en pålitlig mwetaman david sambata än var så länge en okänd storhet beträffar vad jordbruksdepartementet	O F F O O O O O O O C O C O O O O F O O O F O O O O O O O O O O C C O O F O O O O O O O O O F O O O O O C O O O O O O O C O O O O O O O O F O O O O O F O O	jason skulle inte komma hem med jämförde något gyllene skinn det kan var du skriva opp jason malenga den nye finansministern nej det var faktiskt inte så dumt att den brittiska ta stanna polischefen inte fick folk alltid med kongo dom idioterna men den var afrikanska ställföreträdaren aaron onabu absolut i stånd att vid efter den där oduglingen talisman gwenzi förstklassig var och en pålitlig mwetaman david sambata beträffar var än så länge en okänd storhet vad jordbruksdepartementet	O C O C O O F O O O O C F O C O O O O O O O O C O O O O O O O F F O O C O O O O O O O O F O O O O O O O O O O O O O O O O F O O O O O O F C O O O O O O O O
