idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
433	Topman Jack Welch van het Amerikaanse industriële concern General Electric ( GE ) verwerpt het aanbod van zijn collega van Honeywell om de beoogde fusie van de twee ondernemingen te redden .	topman jack welch van het amerikaanse industriële concern general electric ge verwerpt het aanbod van zijn collega van honeywell om de beoogde fusie van de twee ondernemingen te redden	O O O O O O O O O O O C O O O O O O O O O C O O O O O O C	topman jack welch van het amerikaanse industriële concern general electric ge verwerpt het aanbod van zijn collega van honeywell om de beoogde redden fusie van de twee ondernemingen te	O O O O O O O O O O O C O O O O O O O O O C F O O O O O O
434	De Europese Commissie verwerpt de fusie .	de europese commissie verwerpt de fusie	O O O C O O	de europese commissie verwerpt de fusie	O O O C O O
435	Die zou te machtig worden in Europa .	die zou te machtig worden in europa	O C O O C O O	die te zou worden machtig in europa	O O F F O O O
436	Met name in de luchtvaart voorziet de commissie een dominante positie voor het fusieconcern .	met name in de luchtvaart voorziet de commissie een dominante positie voor het fusieconcern	O O O O O C O O O O O O O O	met name in de luchtvaart de commissie een dominante positie voorziet voor het fusieconcern	O O O O O O O O O O F O O O
437	Honeywell bood GE aan dat dit concern minder hoeft te betalen voor Honeywell als het bepaalde onderdelen afstoot zoals de Europese Commissie graag wil .	honeywell bood ge aan dat dit concern minder hoeft te betalen voor honeywell als het bepaalde onderdelen afstoot zoals de europese commissie graag wil	O C O O O O O C O O C O O O O C O C O O O O O C	honeywell ge aan bood dat hoeft dit minder concern te voor betalen honeywell als het bepaalde onderdelen afstoot zoals de europese wil commissie graag	O O O F O F O O O O O F O O O C O C O O O F O O
438	GE-baas Welch vindt echter dat door het afstoten van die onderdelen de ratio achter de fusie is verdwenen .	ge-baas welch vindt echter dat door het afstoten van die onderdelen de ratio achter de fusie is verdwenen	O O C O O O O O O O C C O O C O O O	ge-baas welch echter dat verdwenen door het afstoten van die onderdelen de ratio vindt achter de fusie is	O O O O F O O C O O O O O F O O O F
439	Boeren in praktisch heel het land zijn van plan vandaag de ochtendspits lam te leggen .	boeren in praktisch heel het land zijn van plan vandaag de ochtendspits lam te leggen	O O O O O O C O O O O O O O C	boeren in praktisch heel het land zijn van plan vandaag de ochtendspits lam te leggen	O O O O O O C O O O O O O O C
440	Op de provincies Drenthe en Limburg na is overal iets georganiseerd , aldus boerenvoorman J. van 't Hof uit Sint-Annaland gistermiddag .	op de provincies drenthe en limburg na is overal iets georganiseerd aldus boerenvoorman j. van 't hof uit sint-annaland gistermiddag	O O O O O O O C O O C O O O O O O O O O	op de provincies drenthe en limburg na overal iets is georganiseerd aldus boerenvoorman j. van 't hof uit sint-annaland gistermiddag	O O O O O O O O O F C O O O O O O O O O
441	De boeren willen met de acties protesteren tegen het landbouwbeleid van minister Brinkhorst ( Landbouw ) .	de boeren willen met de acties protesteren tegen het landbouwbeleid van minister brinkhorst landbouw	O O C O O O C O O O O O O O	de boeren willen protesteren met de acties tegen het landbouwbeleid van minister brinkhorst landbouw	O O C F O O O O O O O O O O
442	Volgens Van 't Hof is de sluiting van de veemarkten , waarvoor geen alternatief wordt geboden , de druppel die de emmer doet overlopen .	volgens van 't hof is de sluiting van de veemarkten waarvoor geen alternatief wordt geboden de druppel die de emmer doet overlopen	O O O O C O O O O O O O O C C O O O O O C C	volgens van 't is hof wordt de sluiting geboden van de veemarkten waarvoor geen alternatief de druppel die de emmer doet overlopen	O O O F O F O O F O O O O O O O O O O O C C
443	Van 't Hof wijst verder op de administratieve rompslomp waarmee boeren na de mond- en klauwzeercrisis worden geconfronteerd en de kosten van BSE-onderzoek .	van 't hof wijst verder op de administratieve rompslomp waarmee boeren na de mond- en klauwzeercrisis worden geconfronteerd en de kosten van bse-onderzoek	O O O C O O O O O O O O O O O O C C O O O O O	van 't hof wijst verder op de administratieve rompslomp waarmee boeren na de mond- en klauwzeercrisis worden geconfronteerd en de kosten van bse-onderzoek	O O O C O O O O O O O O O O O O C C O O O O O
444	Dat kost honderden tot duizenden guldens per ondernemer , stelt hij .	dat kost honderden tot duizenden guldens per ondernemer stelt hij	O C O O O O O O C O	dat honderden kost tot duizenden guldens per ondernemer stelt hij	O O F O O O O O C O
445	Wegblokkades zijn gepland op onder meer het knooppunt van de A1 en A50 bij Apeldoorn , de A28 over de IJsselburg bij Zwolle en de A12 bij de afslagen De Meern en Woerden .	wegblokkades zijn gepland op onder meer het knooppunt van de a1 en a50 bij apeldoorn de a28 over de ijsselburg bij zwolle en de a12 bij de afslagen de meern en woerden	O C C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	wegblokkades op onder meer het knooppunt van de a1 en a50 bij apeldoorn de a28 over de ijsselburg bij zwolle en de a12 zijn bij de afslagen de meern en woerden gepland	O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O F
446	In Zuid-West Nederland zijn er plannen om de A58 bij Wouw en Bergen op Zoom te blokkeren .	in zuid-west nederland zijn er plannen om de a58 bij wouw en bergen op zoom te blokkeren	O O O C O O O O O O O O O O O O C	in zijn zuid-west nederland er plannen om de a58 bij wouw en bergen op zoom te blokkeren	O F O O O O O O O O O O O O O O C
447	In Den Haag wordt een petitie aangeboden aan minister Brinkhorst .	in den haag wordt een petitie aangeboden aan minister brinkhorst	O O O C O O C O O O	in aangeboden den haag wordt een petitie aan minister brinkhorst	O F O O F O O O O O
448	Rond 700 betogers hebben gisteren in de Oostenrijkse stad Salzburg urenlang tegen globalisering gedemonstreerd .	rond 700 betogers hebben gisteren in de oostenrijkse stad salzburg urenlang tegen globalisering gedemonstreerd	O O O C O O O O O O O O O C	rond 700 betogers hebben gisteren in de oostenrijkse stad salzburg urenlang tegen globalisering gedemonstreerd	O O O C O O O O O O O O O C
449	Het kwam tot enkele schermutselingen met de politie , die vier mensen aanhield .	het kwam tot enkele schermutselingen met de politie die vier mensen aanhield	O C O O O O O O O O O C	het tot enkele schermutselingen kwam met de politie die vier mensen aanhield	O O O O F O O O O O O C
450	Zeker één agent raakte gewond .	zeker één agent raakte gewond	O O O C O	zeker één agent raakte gewond	O O O C O
451	De betogers protesteerden tegen ' de dienaren van de afgod globalisering ' .	de betogers protesteerden tegen de dienaren van de afgod globalisering	O O C O O O O O O O	de betogers protesteerden tegen de dienaren van de afgod globalisering	O O C O O O O O O O
452	In Salzburg wordt tot dinsdag het ' Weltwirtschafsforum Osteuropa ' gehouden .	in salzburg wordt tot dinsdag het weltwirtschafsforum osteuropa gehouden	O O C O O O O O C	in salzburg tot dinsdag wordt het gehouden weltwirtschafsforum osteuropa	O O O O F O F O O
453	Ongeveer 650 politici en zakenlieden uit Oostenrijk en landen in Midden- en Oost-Europa praten er over de economische ontwikkelingen in de regio en over de Europese integratie .	ongeveer 650 politici en zakenlieden uit oostenrijk en landen in midden- en oost-europa praten er over de economische ontwikkelingen in de regio en over de europese integratie	O O O O O O O O O O O O O C O O O O O O O O O O O O O	ongeveer 650 politici en zakenlieden uit oostenrijk en landen in midden- en oost-europa er praten over de economische ontwikkelingen in de regio en over de europese integratie	O O O O O O O O O O O O O O F O O O O O O O O O O O O
454	De Bulgaarse ex-koning Simeon II , wiens partij de verkiezingen van vorige maand won , meent dat hij geen keus heeft dan premier te worden .	de bulgaarse ex-koning simeon ii wiens partij de verkiezingen van vorige maand won meent dat hij geen keus heeft dan premier te worden	O O O O O C O O O O O O O C O O O O C O O O C	de bulgaarse ex-koning simeon ii wiens partij de verkiezingen van vorige maand won meent dat heeft hij geen keus worden dan premier te	O O O O O O O O O O O O C C O F O O O F O O O
455	Tegen de Spaanse krant El Pais zei hij dat ,, het volk erom vraagt '' .	tegen de spaanse krant el pais zei hij dat ,, het volk erom vraagt ''	O O O O O O C O O O O O O C O	tegen de spaanse krant el pais zei hij dat ,, het volk vraagt erom ''	O O O O O O C O O O O O F O O
456	Simeon , die tussen 1946 en 1996 in ballingschap verbleef , won de helft van de zetels in het Bulgaarse parlement .	simeon die tussen 1946 en 1996 in ballingschap verbleef won de helft van de zetels in het bulgaarse parlement	O C O O O O O O O O O O O O O O O O C	simeon die tussen 1946 verbleef en 1996 in ballingschap won de helft van de zetels in het bulgaarse parlement	O O O O F O O O O C O O O O O O O O O
457	De oud-chef van de Peruaanse geheime dienst Vladimiro Montesinos is in hongerstaking gegaan .	de oud-chef van de peruaanse geheime dienst vladimiro montesinos is in hongerstaking gegaan	O O O O O O O O O C O O C	de oud-chef van de peruaanse geheime dienst vladimiro montesinos is in hongerstaking gegaan	O O O O O O O O O C O O C
458	Hij eist dat hij van de militaire gevangenis in Callao wordt overgeplaatst naar een inrichting met een burgerregime .	hij eist dat hij van de militaire gevangenis in callao wordt overgeplaatst naar een inrichting met een burgerregime	O C O O O O O O O O C C O O O O O O	hij overgeplaatst dat hij van de militaire gevangenis in callao wordt naar een inrichting eist met een burgerregime	O F O O O O O O O O C O O O F O O O
459	Montesinos werd zaterdag in Venezuela gearresteerd en daarna uitgeleverd aan Peru .	montesinos werd zaterdag in venezuela gearresteerd en daarna uitgeleverd aan peru	O C O O O C O O C O O	montesinos zaterdag werd in venezuela en daarna uitgeleverd aan peru gearresteerd	O O F O O O O F O O F
460	In Macedonië zijn gisteren de gevechten tussen het leger en Albanese rebellen weer opgelaaid .	in macedonië zijn gisteren de gevechten tussen het leger en albanese rebellen weer opgelaaid	O O C O O O O O O O O O O C	in macedonië zijn gisteren de gevechten tussen het leger en albanese rebellen weer opgelaaid	O O C O O O O O O O O O O C
461	Daarbij is een Macedonische militair gedood .	daarbij is een macedonische militair gedood	O C O O O C	daarbij is een macedonische militair gedood	O C O O O C
462	Rebellen bestookten posities van het leger in de buurt van Tetovo in het noord-westen van Macedonië .	rebellen bestookten posities van het leger in de buurt van tetovo in het noord-westen van macedonië	O C O O O O O O O O O O O O O O	rebellen bestookten posities van het leger in de buurt van tetovo in het noord-westen van macedonië	O C O O O O O O O O O O O O O O
463	Er werd ook gevochten ten noorden van de hoofdstad Skopje , bij het dorp Radusa dat door etnisch-Albanese rebellen is ingenomen .	er werd ook gevochten ten noorden van de hoofdstad skopje bij het dorp radusa dat door etnisch-albanese rebellen is ingenomen	O C O C O O O O O O O O O O O O O O C C	er ook werd ten noorden van de hoofdstad skopje bij het dorp radusa is ingenomen dat gevochten door etnisch-albanese rebellen	O O F O O O O O O O O O O F F O F O O O
464	De linkse guerrillabeweging FARC heeft zaterdag 62 agenten en militairen vrijgelaten die jarenlang waren gegijzeld .	de linkse guerrillabeweging farc heeft zaterdag 62 agenten en militairen vrijgelaten die jarenlang waren gegijzeld	O O O O C O O O O O C O O C C	de linkse guerrillabeweging farc heeft zaterdag 62 agenten en militairen vrijgelaten die jarenlang waren gegijzeld	O O O O C O O O O O C O O C C
465	De vrijlating is het gevolg van een akkoord dat FARC en regering vorige maand sloten .	de vrijlating is het gevolg van een akkoord dat farc en regering vorige maand sloten	O O C O O O O O O O O O O O C	de vrijlating het is gevolg van een akkoord sloten dat farc en regering vorige maand	O O O F O O O O F O O O O O O
466	Elders hebben Colombiaanse soldaten 24 mensen bevrijd uit de handen van een andere groep linkse Colombiaanse rebellen , het ELN .	elders hebben colombiaanse soldaten 24 mensen bevrijd uit de handen van een andere groep linkse colombiaanse rebellen het eln	O C O O O O C O O O O O O O O O O O O	elders hebben colombiaanse soldaten 24 mensen bevrijd uit de handen van een andere groep linkse colombiaanse rebellen het eln	O C O O O O C O O O O O O O O O O O O
467	Dat ontvoert geregeld mensen voor losgeld , een van hun voornaamste inkomstenbronnen .	dat ontvoert geregeld mensen voor losgeld een van hun voornaamste inkomstenbronnen	O C C O O O O O O O O	dat ontvoert mensen geregeld voor losgeld een van hun voornaamste inkomstenbronnen	O C O F O O O O O O O
468	Meer dan 240 personen zijn in het noordoosten van de Democratische Republiek Congo vermoord wegens hekserij .	meer dan 240 personen zijn in het noordoosten van de democratische republiek congo vermoord wegens hekserij	O O O O C O O O O O O O O C O O	meer dan 240 personen in het noordoosten van de democratische republiek congo zijn vermoord wegens hekserij	O O O O O O O O O O O O F C O O
469	De heksenjacht begon twee weken geleden na geruchten over een heksenleger in de jungle .	de heksenjacht begon twee weken geleden na geruchten over een heksenleger in de jungle	O O C O O O O O O O O O O O	de heksenjacht twee weken geleden na geruchten over een heksenleger begon in de jungle	O O O O O O O O O O F O O O
470	In het dorp Yuku was op 15 juni de eerste moordpartij , waarna ook in andere dorpen mensen met messen om het leven werden gebracht .	in het dorp yuku was op 15 juni de eerste moordpartij waarna ook in andere dorpen mensen met messen om het leven werden gebracht	O O O O C O O O O O O O O O O O O O O O O O C C	in het dorp yuku op gebracht 15 werden juni de eerste moordpartij waarna ook in andere dorpen was mensen met messen om het leven	O O O O O F O F O O O O O O O O O F O O O O O O
