idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
278	Samningur Axels við HSÍ er til þriggja ára og samkvæmt formanni sambandsins , Guðmundi B. Ólafssyni , er mikil uppbygging framundan hjá liðinu sem tókst ekki að tryggja sér sæti á EM í Svíþjóð í desember .	samningur axels við hsí er til þriggja ára og samkvæmt formanni sambandsins guðmundi b. ólafssyni er mikil uppbygging framundan hjá liðinu sem tókst ekki að tryggja sér sæti á em í svíþjóð í desember	O O O O C O O O O O O O O O O C O O O O O O C O O C O O O O O O O O	samningur axels við hsí til þriggja ára og samkvæmt formanni sambandsins guðmundi b. ólafssyni er mikil uppbygging framundan hjá liðinu er sem tókst ekki að tryggja sér sæti á em í svíþjóð í desember	O O O O O O O O O O O O O O F O O O O O F O C O O C O O O O O O O O
279	Nánara yfirlit yfir feril Axels má sjá hér .	nánara yfirlit yfir feril axels má sjá hér	O O O O O C C O	nánara yfirlit yfir feril axels má sjá hér	O O O O O C C O
280	Ólympíuleikarnir í Ríó í Brasilíu verða settir með pompi og prakt 5. ágúst og mun öll heimsbyggðin fylgjast með þessari stærstu íþróttahátíð heims .	ólympíuleikarnir í ríó í brasilíu verða settir með pompi og prakt 5. ágúst og mun öll heimsbyggðin fylgjast með þessari stærstu íþróttahátíð heims	O O O O O C C O O O O O O O C O O C O O O O O	ólympíuleikarnir settir í ríó í brasilíu með pompi og prakt verða 5. ágúst og öll heimsbyggðin mun fylgjast með þessari stærstu íþróttahátíð heims	O F O O O O O O O O F O O O O O F C O O O O O
281	RÚV mun sýna beint frá leikunum í Ríó og fram að þeim hitum við upp með ýmsum hætti .	rúv mun sýna beint frá leikunum í ríó og fram að þeim hitum við upp með ýmsum hætti	O C C O O O O O O O O O C O O O O O	rúv beint sýna mun frá leikunum í ríó og hitum fram að þeim við upp með ýmsum hætti	O O C F O O O O O F O O O O O O O O
282	Meðal annars birtast pistlar í öllum þáttum Sportrásarinnar á Rás 2 fram að leikum .	meðal annars birtast pistlar í öllum þáttum sportrásarinnar á rás 2 fram að leikum	O O C O O O O O O O O O O O	meðal annars birtast pistlar í öllum þáttum sportrásarinnar á rás 2 fram að leikum	O O C O O O O O O O O O O O
283	Í gærkvöld voru teknir fyrir Ólympíufarar sem hafa verið talsvert eldri en flestir aðrir .	í gærkvöld voru teknir fyrir ólympíufarar sem hafa verið talsvert eldri en flestir aðrir	O O C C O O O C C O O O O O	í gærkvöld fyrir ólympíufarar verið sem talsvert eldri voru teknir en flestir hafa aðrir	O O O O F O O O F F O O F O
284	Hlusta má á pistilinn í spilaranum hér fyrir ofan .	hlusta má á pistilinn í spilaranum hér fyrir ofan	C C O O O O O O O	hlusta má á pistilinn í spilaranum hér fyrir ofan	C C O O O O O O O
285	Fimleikakonan Oksana Chusovitina er ein þeirra sem mun keppa í áhaldafimleikakeppni Ólympíuleikanna í Ríó de Janeiro í Brasilíu .	fimleikakonan oksana chusovitina er ein þeirra sem mun keppa í áhaldafimleikakeppni ólympíuleikanna í ríó de janeiro í brasilíu	O O O C O O O C C O O O O O O O O O	fimleikakonan oksana chusovitina er ein þeirra sem mun keppa í áhaldafimleikakeppni ólympíuleikanna í ríó de janeiro í brasilíu	O O O C O O O C C O O O O O O O O O
286	Hún mun keppa fyrir Úsbekistan .	hún mun keppa fyrir úsbekistan	O C C O O	hún fyrir úsbekistan keppa mun	O O O F F
287	Þetta væri svosem ekki í frásögu færandi nema fyrir þær sakir að Chusovitina verður 41 árs þegar Ólympíuleikarnir í Ríó hefjast og þetta verða sjöundu Ólympíuleikar hennar í röð .	þetta væri svosem ekki í frásögu færandi nema fyrir þær sakir að chusovitina verður 41 árs þegar ólympíuleikarnir í ríó hefjast og þetta verða sjöundu ólympíuleikar hennar í röð	O C O O O O O O O O C O O C O O O O O O C O O C O O O O O	þetta væri svosem ekki nema fyrir þær sakir í frásögu færandi að chusovitina 41 árs verður þegar ólympíuleikarnir í hefjast ríó og þetta verða sjöundu ólympíuleikar hennar í röð	O C O O O O O O O O C O O O O F O O O F O O O C O O O O O
288	Chusovitina er fyrrverandi Ólympíumeistari , því hún vann til gullverðlauna í liðakeppni í fimleikum á leikunum í Barcelona á Spáni árið 1992 .	chusovitina er fyrrverandi ólympíumeistari því hún vann til gullverðlauna í liðakeppni í fimleikum á leikunum í barcelona á spáni árið 1992	O C O O O O C O O O O O O O O O O O O O O	chusovitina fyrrverandi er ólympíumeistari því hún vann til gullverðlauna í liðakeppni í fimleikum á leikunum í barcelona á spáni árið 1992	O O F O O O C O O O O O O O O O O O O O O
289	Þá keppti þó ekki undir neinum þjóðfána heldur fyrir sameinað lið fólks íþróttamanna frá löndum þar sem óvissuástand var og þá undir merkjum Ólympíufánans .	þá keppti þó ekki undir neinum þjóðfána heldur fyrir sameinað lið fólks íþróttamanna frá löndum þar sem óvissuástand var og þá undir merkjum ólympíufánans	O C O O O O O O O O O O O O O O O C O O O O O C	þá keppti þó ekki undir neinum þjóðfána heldur fyrir lið fólks íþróttamanna frá löndum var þar sem óvissuástand og þá undir merkjum ólympíufánans sameinað	O C O O O O O O O O O O O O F O O O O O O O O C
290	Oksana Chusovitina er fædd 19. júní 1975 í Buchara í Sovétríkjunum borgin er nú hluti af Úsbekistan og hóf ung að æfa fimleika .	oksana chusovitina er fædd 19. júní 1975 í buchara í sovétríkjunum borgin er nú hluti af úsbekistan og hóf ung að æfa fimleika	O O C C O O O O O O O O C O O O O O C O O C O	oksana chusovitina fædd er 19. júní 1975 í buchara í sovétríkjunum borgin er nú hluti af úsbekistan og ung hóf að æfa fimleika	O O F F O O O O O O O O C O O O O O O F O C O
291	Hún vann sér fyrst inn þátttökurétt á Ólympíuleikunum í Barcelona árið 1992 en þá höfðu Sovétríkin liðast í sundur og Chusovitina keppti með sameinuðu liði íþróttafólks á hrakhólum og vann gullverðlaun í liðakeppni .	hún vann sér fyrst inn þátttökurétt á ólympíuleikunum í barcelona árið 1992 en þá höfðu sovétríkin liðast í sundur og chusovitina keppti með sameinuðu liði íþróttafólks á hrakhólum og vann gullverðlaun í liðakeppni	O C O O O O O O O O O O O O C O C O O O O C O O O O O O O C O O O	hún vann sér fyrst inn þátttökurétt á ólympíuleikunum í barcelona árið 1992 en þá sovétríkin höfðu í sundur liðast og chusovitina keppti með sameinuðu liði íþróttafólks á hrakhólum vann og gullverðlaun í liðakeppni	O C O O O O O O O O O O O O O F O O F O O C O O O O O O F O O O O
292	Eftir leikana í Barcelona var tilveruréttur Úsbekistan viðurkenndur og hún varð ríkisborgari þess lands og keppti fyrir Úsbeka á Ólympíuleikunum í Atlanta 1996 , Sydney 2000 og Aþenu 2004 .	eftir leikana í barcelona var tilveruréttur úsbekistan viðurkenndur og hún varð ríkisborgari þess lands og keppti fyrir úsbeka á ólympíuleikunum í atlanta 1996 sydney 2000 og aþenu 2004	O O O O C O O C O O C O O O O C O O O O O O O O O O O O	eftir leikana í barcelona var tilveruréttur úsbekistan viðurkenndur og hún varð ríkisborgari þess lands og fyrir úsbeka á ólympíuleikunum í keppti atlanta 1996 sydney 2000 og aþenu 2004	O O O O C O O C O O C O O O O O O O O O F O O O O O O O
293	Hún giftist fimleikamanninum Bakhodir Kurbanov sem einnig er Úsbeki árið 1997 og tveimur árum síðar eignuðust þau soninn Alisher .	hún giftist fimleikamanninum bakhodir kurbanov sem einnig er úsbeki árið 1997 og tveimur árum síðar eignuðust þau soninn alisher	O C O O O O O C O O O O O O O C O O O	hún fimleikamanninum bakhodir kurbanov sem einnig giftist úsbeki er árið 1997 og tveimur árum síðar eignuðust þau soninn alisher	O O O O O O F O F O O O O O O C O O O
294	Alisher greindist með hvítblæði árið 2002 og til að leita lækninga fluttust Chusovitina og Kurbanov með Alisher til Kölnar í Þýskalandi .	alisher greindist með hvítblæði árið 2002 og til að leita lækninga fluttust chusovitina og kurbanov með alisher til kölnar í þýskalandi	O C O O O O O C O O O O O O O O O O O C O	alisher með hvítblæði greindist árið 2002 og fluttust chusovitina og kurbanov með alisher til kölnar í þýskalandi til að leita lækninga	O O O F O O O C O O O O O O O O O O O C O
295	Á meðan Alisher gekkst undir meðferð í Köln æfði Chusovitina í Þýskalandi og árið 2006 gerðist hún þýskur ríkisborgari .	á meðan alisher gekkst undir meðferð í köln æfði chusovitina í þýskalandi og árið 2006 gerðist hún þýskur ríkisborgari	O O O C O O O O C O O O O O O C O O O	á meðan alisher gekkst undir meðferð í köln æfði chusovitina í þýskalandi og árið 2006 hún þýskur gerðist ríkisborgari	O O O C O O O O C O O O O O O O O F O
296	Hún keppti því fyrir Þýskaland í fimleikakeppni Ólympíuleikanna í Peking árið 2008 .	hún keppti því fyrir þýskaland í fimleikakeppni ólympíuleikanna í peking árið 2008	O C O O O O O O O O O O	hún því fyrir keppti þýskaland í fimleikakeppni ólympíuleikanna í peking árið 2008	O O O F O O O O O O O O
297	Þar vann hún sín önnur Ólympíuverðlaun þegar hún hlaut silfur fyrir stökk .	þar vann hún sín önnur ólympíuverðlaun þegar hún hlaut silfur fyrir stökk	O C O O O O O O C O O O	þar vann hún sín önnur ólympíuverðlaun þegar hún hlaut silfur fyrir stökk	O C O O O O O O C O O O
298	Chusovitina keppti svo á sínum sjöttu Ólympíuleikum þegar hún mætti til London 2012 fyrir hönd Þjóðverja þá 37 ára og komst meðal annars í úrslit í stökki og endaði í fimmta sæti .	chusovitina keppti svo á sínum sjöttu ólympíuleikum þegar hún mætti til london 2012 fyrir hönd þjóðverja þá 37 ára og komst meðal annars í úrslit í stökki og endaði í fimmta sæti	O C O O O O O O O C O O O O O O O O O O C O O O O O O O C O O O	chusovitina svo keppti á sínum sjöttu ólympíuleikum þegar hún mætti til london 2012 fyrir hönd þjóðverja þá 37 ára og meðal annars í úrslit komst í stökki og endaði í fimmta sæti	O O F O O O O O O C O O O O O O O O O O O O O O F O O O C O O O
299	Nú er hún farin að keppa aftur fyrir hönd Úsbekstan og tókst í vor að vinna sér inn þátttökurétt á sjöundu Ólympíuleikunum í röð og verður því væntanlega í eldlínunni í Ríó í ágúst , þá orðin 41 árs .	nú er hún farin að keppa aftur fyrir hönd úsbekstan og tókst í vor að vinna sér inn þátttökurétt á sjöundu ólympíuleikunum í röð og verður því væntanlega í eldlínunni í ríó í ágúst þá orðin 41 árs	O C O C O C O O O O O C O O O C O O O O O O O O O C O O O O O O O O O O O C	nú hún er farin keppa að aftur fyrir hönd úsbekstan og tókst í vor að sér inn þátttökurétt á sjöundu ólympíuleikunum vinna í röð verður og því væntanlega í eldlínunni í ríó í ágúst þá 41 árs orðin	O O F C F O O O O O O C O O O O O O O O O F O O F O O O O O O O O O O O O C
300	Oksana Chusovitina er í miklum metum í heimalandi sínu og ber meðal annars titilinn heiðursíþróttamaður Úsbekistan fyrir framlag sitt í þágu íþrótta í gegnum tíðina .	oksana chusovitina er í miklum metum í heimalandi sínu og ber meðal annars titilinn heiðursíþróttamaður úsbekistan fyrir framlag sitt í þágu íþrótta í gegnum tíðina	O O C O O O O O O O C O O O O O O O O O O O O O O	oksana er chusovitina í miklum metum í heimalandi sínu og meðal annars titilinn heiðursíþróttamaður úsbekistan ber fyrir framlag sitt í þágu íþrótta í gegnum tíðina	O F O O O O O O O O O O O O O F O O O O O O O O O
301	Chusovitina verður elsta fimleikakonan til að keppa á Ólympíuleikum þegar hún mætir til leiks í Ríó og þá hefur heldur engin fimleikakona keppt jafn oft á Ólympíuleikum og hún .	chusovitina verður elsta fimleikakonan til að keppa á ólympíuleikum þegar hún mætir til leiks í ríó og þá hefur heldur engin fimleikakona keppt jafn oft á ólympíuleikum og hún	O C O O O O C O O O O C O O O O O O C O O O C O O O O O O	chusovitina verður elsta fimleikakonan til að keppa á ólympíuleikum þegar hún mætir til leiks í ríó og þá hefur heldur engin fimleikakona keppt jafn oft á ólympíuleikum og hún	O C O O O O C O O O O C O O O O O O C O O O C O O O O O O
302	Chusovitina á þó talsvert langt í að ná meti kanadíska knapans Ian Millar sem keppt hefur á 10 Ólympíuleikum .	chusovitina á þó talsvert langt í að ná meti kanadíska knapans ian millar sem keppt hefur á 10 ólympíuleikum	O C O O O O O C O O O O O O C C O O O	chusovitina þó á talsvert langt ná í að meti kanadíska knapans ian millar sem hefur á 10 ólympíuleikum keppt	O O F O O F O O O O O O O O F O O O F
303	Millar sem keppti í hestaíþróttum keppti fyrst á leikunum í München árið 1972 þá 25 ára og svo aftur fjórum árum síðan í Montreal en missti af leikunum í Moskvu 1980 .	millar sem keppti í hestaíþróttum keppti fyrst á leikunum í münchen árið 1972 þá 25 ára og svo aftur fjórum árum síðan í montreal en missti af leikunum í moskvu 1980	O C O O O O O O O O O O O O O O O O O O O C O O O C O O O O O	millar fyrst á leikunum í münchen árið 1972 þá 25 ára og svo aftur fjórum árum síðan keppti í montreal sem keppti í hestaíþróttum en missti af leikunum í moskvu 1980	O O O O O O O O O O O O O O O O O F O O O C O O O C O O O O O
304	Hann keppti svo á öllum leikum frá og með 1984 til leikanna í London 2012 en þá var Millar orðinn 65 ára .	hann keppti svo á öllum leikum frá og með 1984 til leikanna í london 2012 en þá var millar orðinn 65 ára	O C O O O O O O O O O O O O O O O C O C O O	hann svo á öllum leikum frá og með 1984 til leikanna í london 2012 keppti en þá var millar orðinn 65 ára	O O O O O O O O O O O O O O F O O C O C O O
305	Lengi vel var útlit fyrir að Millar færi á sína elleftu Ólympíuleika og yrði með á leikunum í Ríó , en þar sem hans besta hross , hesturinn Dixon er að jafna sig eftir aðgerð verður ekkert af þátttöku hans .	lengi vel var útlit fyrir að millar færi á sína elleftu ólympíuleika og yrði með á leikunum í ríó en þar sem hans besta hross hesturinn dixon er að jafna sig eftir aðgerð verður ekkert af þátttöku hans	O O C O O O O C O O O O O C O O O O O O O C O O O O O O O O O O C O C O O O	lengi vel útlit fyrir var að millar á færi sína elleftu ólympíuleika og yrði með á leikunum í ríó en þar ekkert af þátttöku hans verður er jafna sem hans besta hross hesturinn dixon að sig eftir aðgerð	O O O O F O O O F O O O O C O O O O O O O O O O O F F F O O O O O O O O O O
