idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
279	Gengi liðsins hefur verið brösugt undanfarið en þeir hafa unnið 5 og tapað 5 af síðustu 10 leikjum sínum .	gengi liðsins hefur verið brösugt undanfarið en þeir hafa unnið 5 og tapað 5 af síðustu 10 leikjum sínum	O O C C O O O O C C O O C O O O O O O	gengi liðsins hefur brösugt undanfarið en verið þeir hafa unnið 5 og 5 tapað af síðustu 10 leikjum sínum	O O C O O O F O C C O O O F O O O O O
280	Þá tók Ingvar J. Rögnvaldsson vararíkissaksóknara við embættinu og mun gegna því þar til Snorri tekur við í haust .	þá tók ingvar j. rögnvaldsson vararíkissaksóknara við embættinu og mun gegna því þar til snorri tekur við í haust	O C O O O O O O O C C O O O O C O O O	þá tók ingvar j. rögnvaldsson vararíkissaksóknara við embættinu og mun gegna því þar til snorri tekur við í haust	O C O O O O O O O C C O O O O C O O O
281	Neyslurými sem þessi hafa verið starfrækt víða í Evrópu og í Bandaríkjunum og Kanada og hafa þau gefist vel .	neyslurými sem þessi hafa verið starfrækt víða í evrópu og í bandaríkjunum og kanada og hafa þau gefist vel	O O O C C C O O O O O O O O O C O C O	neyslurými sem þessi verið víða starfrækt í evrópu og í bandaríkjunum hafa og kanada og þau vel gefist hafa	O O O F O C O O O O O F O O O O O C F
282	Þetta snýst auðvitað um að vera klókur og átta sig á því fyrirfram hvaða mál geta orðið prófmál .	þetta snýst auðvitað um að vera klókur og átta sig á því fyrirfram hvaða mál geta orðið prófmál	O C O O O C O O C O O O O O O C O C	þetta vera auðvitað um að snýst klókur átta og sig á því fyrirfram hvaða mál geta prófmál orðið	O F O O O F O F O O O O O O O C O C
283	Ég tek þó fram að aðili sem ráðinn yrði af meirihluta Fjárlaganefndar væri ekki óháður í mínum huga .	ég tek þó fram að aðili sem ráðinn yrði af meirihluta fjárlaganefndar væri ekki óháður í mínum huga	O C O O O O C O O O O O O C O O O C	ég þó fram tek að aðili ekki óháður í mínum huga væri ráðinn sem af meirihluta fjárlaganefndar yrði	O O O F O O O O O O O F F O O O O C
284	Ég velti fyrir mér möguleikanum á því að taka eigið líf , sagði Phelps á ráðstefnu í Chicago .	ég velti fyrir mér möguleikanum á því að taka eigið líf sagði phelps á ráðstefnu í chicago	O C O O O O O O C O O C O O O O O	ég fyrir mér velti möguleikanum taka á því að eigið líf sagði phelps á ráðstefnu í chicago	O O O F O F O O O O O C O O O O O
285	Getur einhver stjórnmálamaður upplýst mig hvaða fjandans steypa er hér í gangi ár eftir ár og áratugi eftir áratugi ?	getur einhver stjórnmálamaður upplýst mig hvaða fjandans steypa er hér í gangi ár eftir ár og áratugi eftir áratugi	C O O C O O O O C O O O O O O O O O O	einhver stjórnmálamaður getur upplýst mig hvaða fjandans steypa hér í gangi ár eftir ár og áratugi er eftir áratugi	O O F C O O O O O O O O O O O O F O O
286	Eftir að ég varð formaður fjárlaganefndar og fór að skoða kerfið sá ég hvernig þessar stofnanir eru byggðar upp .	eftir að ég varð formaður fjárlaganefndar og fór að skoða kerfið sá ég hvernig þessar stofnanir eru byggðar upp	O O O O O O C O C C O C O O O O C C O	eftir að ég formaður fjárlaganefndar og sá ég varð fór skoða að kerfið byggðar hvernig þessar stofnanir eru upp	O O O O O O C O C C F O O F O O O F O
287	Hópur kvenna er nú staðráðinn í að sýna að Finnland sé umburðarlynt og öruggt .	hópur kvenna er nú staðráðinn í að sýna að finnland sé umburðarlynt og öruggt	O O C O O O O C O O C O O O	hópur kvenna er nú staðráðinn í sé að að finnland umburðarlynt og sýna öruggt	O O C O O O F O O O O O F O
288	Flest þeirra féllu Andra Rúnari í skaut en var þetta var ekki hans dagur .	flest þeirra féllu andra rúnari í skaut en var þetta var ekki hans dagur	O O C O O O O O O O C O O O	flest þeirra féllu andra rúnari í skaut en var þetta var ekki hans dagur	O O C O O O O O O O C O O O
289	Á sama tíma hóf hann að semja kvikmyndatónlist en helgaði sig því þó aldrei .	á sama tíma hóf hann að semja kvikmyndatónlist en helgaði sig því þó aldrei	O O O C O O O C O C O O O O	á sama tíma hann en hóf að semja kvikmyndatónlist sig því þó aldrei helgaði	O O O O O F O C O O O O O F
290	Líkamsleifar átta fundust í og nærri bænum Paradís í Norður-Kaliforníu í gær .	líkamsleifar átta fundust í og nærri bænum paradís í norður-kaliforníu í gær	O O C O O O O O O O O O	líkamsleifar átta fundust í og nærri bænum paradís í norður-kaliforníu í gær	O O C O O O O O O O O O
291	Það sé vegna galla og skorts á viðhaldi Regins á húsnæði Vodafone í Skútuvogi .	það sé vegna galla og skorts á viðhaldi regins á húsnæði vodafone í skútuvogi	O C O O O O O O O O O O O O	það vegna galla og skorts á viðhaldi regins á húsnæði vodafone í skútuvogi sé	O O O O O O O O O O O O O F
292	Fjárfestingaumhverfið hér sé þó mun tryggara og með öðrum hætti en fyrir áratug síðan .	fjárfestingaumhverfið hér sé þó mun tryggara og með öðrum hætti en fyrir áratug síðan	O O C O O O O O O O O O O O	fjárfestingaumhverfið hér sé þó mun tryggara og með öðrum hætti en fyrir áratug síðan	O O C O O O O O O O O O O O
293	Hún er hætt að sjást opinberlega með gleraugu og komin með allt öðruvísi fatastíl .	hún er hætt að sjást opinberlega með gleraugu og komin með allt öðruvísi fatastíl	O C O O O O O C O C O O O C	hún og er með allt öðruvísi fatastíl hætt sjást að opinberlega með gleraugu komin	O O F O O O O C F O O O O C
294	Flugeldur hafði þar lent í þakskeggi og kviknaði eldur í því út frá honum .	flugeldur hafði þar lent í þakskeggi og kviknaði eldur í því út frá honum	O C O C O O O C O O O O O O	flugeldur þar lent í þakskeggi og hafði kviknaði eldur í því út frá honum	O O F O O O F C O O O O O O
295	Í einu máli voru sakborningar sýknaðir í Héraðsdómi Reykjavíkur og málinu ekki áfrýjað til Hæstaréttar .	í einu máli voru sakborningar sýknaðir í héraðsdómi reykjavíkur og málinu ekki áfrýjað til hæstaréttar	O O O C O C O O O O O O C O O	í einu máli voru sakborningar sýknaðir í héraðsdómi reykjavíkur og málinu ekki áfrýjað til hæstaréttar	O O O C O C O O O O O O C O O
296	Sigmundur gagnrýndi ríkisstjórnina fyrir að nýta sér ekki forkaupsrétt að bankanum þegar vogunarsjóðir keyptu hann .	sigmundur gagnrýndi ríkisstjórnina fyrir að nýta sér ekki forkaupsrétt að bankanum þegar vogunarsjóðir keyptu hann	O C O O O C O O O O O O O C O	sigmundur gagnrýndi ríkisstjórnina fyrir að sér ekki forkaupsrétt nýta að bankanum þegar vogunarsjóðir keyptu hann	O C O O O O O O F O O O O C O
297	Þeir sem nota slíkar krúsir daglega ættu að lesa aðeins áfram því stóra spurningin er hversu oft við eigum að þrífa þær , því við viljum nota þær aftur og aftur .	þeir sem nota slíkar krúsir daglega ættu að lesa aðeins áfram því stóra spurningin er hversu oft við eigum að þrífa þær því við viljum nota þær aftur og aftur	O C O C O O O O C O O O O O C O O O C O C O O O C O O O O C	þeir ættu nota sem slíkar krúsir daglega að aðeins lesa áfram því stóra spurningin er hversu oft við eigum að þær þrífa nota því við þær aftur og aftur viljum	O C F O O O O O O F O O O O C O O O C O O F F O O O O O O C
298	Hann á að skoða , kanna , spyrja , sýna sig , vera til staðar , láta í sér heyra , spjalla við fólk og spyrna við fæti þegar þurfa þykir .	hann á að skoða kanna spyrja sýna sig vera til staðar láta í sér heyra spjalla við fólk og spyrna við fæti þegar þurfa þykir	O C O C O C C C O C O O C O O C C O O C O O O C C	hann á að og skoða kanna spyrja sig sýna til staðar vera í láta sér heyra spjalla við fólk spyrna við fæti þegar þurfa þykir	O C O O F C C O F O O F O F O C C O O C O O O C C
299	Jón er uppalinn hjá KR og spilaði með liðinu tímabilið 2008 – 9 sem er eina tímabilið hans hér á landi eftir að hann hélt fyrst út í atvinnumennsku árið 2002 .	jón er uppalinn hjá kr og spilaði með liðinu tímabilið 2008 – 9 sem er eina tímabilið hans hér á landi eftir að hann hélt fyrst út í atvinnumennsku árið 2002	O C C O O O C O O O O O O O C O O O O O O O O O O O C O O O O	jón uppalinn hjá kr er og með liðinu tímabilið 2008 – 9 er sem eina tímabilið hans hér á spilaði landi árið 2002 eftir að hann fyrst hélt út í atvinnumennsku	O F O O F O O O O O O O F O O O O O O F O O O O O O O F O O O
300	Það er líka mikill áhugi erlendis frá á íslenskum djassi og við Leifur finnum líka fyrir miklum áhuga erlendra gesta á því að koma og spila á Jazzhátíð Reykjavíkur .	það er líka mikill áhugi erlendis frá á íslenskum djassi og við leifur finnum líka fyrir miklum áhuga erlendra gesta á því að koma og spila á jazzhátíð reykjavíkur	O C O O O O O O O O O O O C O O O O O O O O O C O C O O O	það líka mikill áhugi erlendis frá er á íslenskum djassi og við leifur finnum líka fyrir miklum áhuga erlendra gesta á koma því að spila og á jazzhátíð reykjavíkur	O O O O O O F O O O O O O C O O O O O O O F O O F O O O O
301	Skúli Mogensen , forstjóri WOW air , segir að til greina komi að skrá félagið á markað þegar það nái þeim áfanga að hala inn millljarði Bandaríkjadala í tekjur árið 2019 .	skúli mogensen forstjóri wow air segir að til greina komi að skrá félagið á markað þegar það nái þeim áfanga að hala inn millljarði bandaríkjadala í tekjur árið 2019	O O O O O C O O O C O C O O O O O C O O O C O O O O O O O	skúli segir mogensen forstjóri wow air að til greina komi að skrá félagið á markað þegar það nái þeim áfanga að inn millljarði bandaríkjadala í tekjur hala árið 2019	O F O O O O O O O C O C O O O O O C O O O O O O O O F O O
302	Markmiðið var að taka saman og skrá og varðveita sögur og fróðleik af Melrakkasléttu , segir Níels Árni og kveðst sannfærður um að bókin mun lifa lengi .	markmiðið var að taka saman og skrá og varðveita sögur og fróðleik af melrakkasléttu segir níels árni og kveðst sannfærður um að bókin mun lifa lengi	O C O C O O O O O O O O C C C O O O C C O O O C C O	markmiðið var að saman og taka og sögur og fróðleik af melrakkasléttu skrá varðveita níels árni og segir kveðst sannfærður um að mun bókin lengi lifa	O C O O O F O O O O O O C C O O O F C C O O F O O F
303	Tekið er fram að borðinn verði ekki sjáanlegur á meðan Hazard spilar fyrir annað félag en mun líklega fara upp á ný ef Hazard snýr aftur eða leggur skóna á hilluna .	tekið er fram að borðinn verði ekki sjáanlegur á meðan hazard spilar fyrir annað félag en mun líklega fara upp á ný ef hazard snýr aftur eða leggur skóna á hilluna	C O O O O O O C C O O O C O O O C O C O O O O O C O O C O O O	fram að borðinn tekið ekki sjáanlegur en er verði á meðan hazard spilar fyrir annað félag líklega upp á fara ný mun ef hazard aftur snýr eða skóna leggur á hilluna	O O O F O O O C C O O O C O O O O O O F O F O O O F O O F O O
304	Í fyrrum félagsmálablokk , nú í eigu eignarhaldsfélagsins Porcellus Property sem leigir allar íbúðirnar út til túrista , má finna lítið söluhorn kallað Puffins etc. en Lýdía er eini starfsmaðurinn .	í fyrrum félagsmálablokk nú í eigu eignarhaldsfélagsins porcellus property sem leigir allar íbúðirnar út til túrista má finna lítið söluhorn kallað puffins etc. en lýdía er eini starfsmaðurinn	O O O O O O O O O C C O O O O O O O C O O O C O O O O O	í fyrrum félagsmálablokk nú í eigu finna eignarhaldsfélagsins porcellus property lítið söluhorn kallað puffins etc. en lýdía er eini má starfsmaðurinn sem leigir allar íbúðirnar út til túrista	O O O O O O F O O O O O O O O O O F O F O O C O O O O O
305	Bíllinn hefur verið á toppnum í sínum flokki í Evrópu síðustu þrjú ár , þrátt fyrir síaukna sókn annarra tegunda inn á sama markað , segir í tilkynningu um frumsýninguna .	bíllinn hefur verið á toppnum í sínum flokki í evrópu síðustu þrjú ár þrátt fyrir síaukna sókn annarra tegunda inn á sama markað segir í tilkynningu um frumsýninguna	O C C O O O O O O O O O O O O O O O O O O O O C O O O O	bíllinn hefur verið á toppnum í sínum flokki í evrópu síðustu þrjú ár þrátt fyrir síaukna sókn annarra tegunda inn á sama markað í tilkynningu segir um frumsýninguna	O C C O O O O O O O O O O O O O O O O O O O O O O F O O
306	Við völdum nafnið af því foreldrar og afar og ömmur margra okkar voru í andspyrnuhreyfingunni og við vildum heiðra minningu þeirra , segir einn aðgerðasinnanna í samtali við Guardian .	við völdum nafnið af því foreldrar og afar og ömmur margra okkar voru í andspyrnuhreyfingunni og við vildum heiðra minningu þeirra segir einn aðgerðasinnanna í samtali við guardian	O O C O O O O O O O O O O C O O O C C O O C O O O O O O	við og völdum nafnið af því voru foreldrar og afar og ömmur margra okkar í andspyrnuhreyfingunni við vildum heiðra minningu þeirra segir einn aðgerðasinnanna í samtali við guardian	O O C O O O F O O O O O O O O O O C C O O C O O O O O O
307	Leikurinn var tilkynntur á stórum blaðamannafundi í höfuðstöðvum KSÍ í Laugardalnum .	leikurinn var tilkynntur á stórum blaðamannafundi í höfuðstöðvum ksí í laugardalnum	O C C O O O O O O O O	leikurinn var tilkynntur á stórum blaðamannafundi í höfuðstöðvum ksí í laugardalnum	O C C O O O O O O O O
308	Fjölmiðlum gefst kostur á að senda fyrirspurnir fyrir klukkan 19.00 í kvöld 14.04.2019 .	fjölmiðlum gefst kostur á að senda fyrirspurnir fyrir klukkan 19.00 í kvöld 14.04.2019	O C O O O C O O O O O O O	fjölmiðlum kostur gefst á senda að fyrirspurnir fyrir klukkan 19.00 í kvöld 14.04.2019	O O F O F O O O O O O O O
309	Þorvaldur H. Þórðarson , framkvæmdastjóri markaðsstofu Marvælastofnunar segir hugsanlegt að þetta verði endurskoðað .	þorvaldur h. þórðarson framkvæmdastjóri markaðsstofu marvælastofnunar segir hugsanlegt að þetta verði endurskoðað	O O O O O O C O O O C C	þorvaldur h. segir þórðarson framkvæmdastjóri markaðsstofu marvælastofnunar hugsanlegt að þetta endurskoðað verði	O O F O O O O O O O C C
