idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
3049	Yngri sonurinn var aftur á móti mesti gáfu- og efnismaður , en drukknaði sama árið og hann varð stúdent , á tvítugsaldri , og þá hafði Grími fyrst brugðið á ævinni svo menn vissu til .	yngri sonurinn var aftur á móti mesti gáfu- og efnismaður en drukknaði sama árið og hann varð stúdent á tvítugsaldri og þá hafði grími fyrst brugðið á ævinni svo menn vissu til	O O C O O O O O O O O C O O O O O O C O O O C O O C O O O O C O	yngri sonurinn aftur á móti var mesti gáfu- og efnismaður en sama árið drukknaði á tvítugsaldri og hann stúdent varð og þá hafði grími fyrst brugðið á ævinni svo menn vissu til	O O O O O F O O O O O O O F O O O O O F O O C O O C O O O O C O
3050	Allan annan ástvinamissi , kvenna- og sonardauða , hafði Grímur borið með mestu stillingu og bara stundum talað um hvað dýrt væri að grafa menn hér á landi og hvað allir greftrunarsiðir væru heimskulegir ; hann sagði að menn ættu að fara að eins og gert væri í Frakklandi ; þar væru líkin saumuð í rekkjuvoðir og svo grafin í kyrrþey án þess nokkrum presti þyrfti að borga .	allan annan ástvinamissi kvenna- og sonardauða hafði grímur borið með mestu stillingu og bara stundum talað um hvað dýrt væri að grafa menn hér á landi og hvað allir greftrunarsiðir væru heimskulegir hann sagði að menn ættu að fara að eins og gert væri í frakklandi þar væru líkin saumuð í rekkjuvoðir og svo grafin í kyrrþey án þess nokkrum presti þyrfti að borga	O O O O O O C O C O O O O O O C O O O C O C O O O O O O O O C O O C O O C O C O O O C C O O O C O C O O O O C O O O O O O C O C	allan annan ástvinamissi kvenna- og hafði sonardauða grímur borið með mestu stillingu og bara stundum talað um hvað væri dýrt að menn grafa hér á landi og hvað allir greftrunarsiðir væru heimskulegir hann sagði ættu að menn að að eins fara væri gert og í frakklandi væru saumuð þar líkin í rekkjuvoðir og svo grafin í kyrrþey án þess nokkrum presti þyrfti að borga	O O O O O F O O C O O O O O O C O O F O O O F O O O O O O O C O O C F O O O O O F F C O O O F F O O O O O O C O O O O O O C O C
3051	Síðasta kona Gríms hét Guðrún og var mjög fyrir hinum fyrri konum hans .	síðasta kona gríms hét guðrún og var mjög fyrir hinum fyrri konum hans	O O O C O O C O O O O O O	síðasta kona gríms guðrún og mjög var fyrir hinum fyrri konum hans hét	O O O O O O C O O O O O F
3052	Þegar Grímur giftist henni var honum mikið farið að förla og enda farið að ganga af honum .	þegar grímur giftist henni var honum mikið farið að förla og enda farið að ganga af honum	O O C O C O O C O C O O C O C O O	þegar grímur giftist henni honum mikið var farið förla að og enda farið að ganga af honum	O O C O O O F C F O O O C O C O O
3053	En þegar Guðrún kom til sögunnar var eins og nýtt líf og fjör kæmi í allt ; verslunin fór að rétta við aftur , og reglan varð meiri á öllu .	en þegar guðrún kom til sögunnar var eins og nýtt líf og fjör kæmi í allt verslunin fór að rétta við aftur og reglan varð meiri á öllu	O O O C O O C O O O O O O C O O O C O C O O O O C O O O	en þegar guðrún var kom til sögunnar eins og nýtt líf og fjör kæmi í allt fór verslunin að við aftur rétta og varð reglan meiri á öllu	O O O F F O O O O O O O O C O O F O O O O F O F O O O O
3054	Hún kunni líka að líta eftir ; hún fór mörgum sinnum á degi hverjum út í búð til að hafa augu með verslunarmönnunum ; hún skoðaði bækurnar , talaði við skiptavini Gríms og tók töluverðan þátt í bókfærslunni því hún var prýðisvel að sér bæði til munns og handa .	hún kunni líka að líta eftir hún fór mörgum sinnum á degi hverjum út í búð til að hafa augu með verslunarmönnunum hún skoðaði bækurnar talaði við skiptavini gríms og tók töluverðan þátt í bókfærslunni því hún var prýðisvel að sér bæði til munns og handa	O C O O C O O C O O O O O O O O O O C O O O O C O C O O O O C O O O O O O C O O O O O O O O	hún kunni líka líta að eftir hún mörgum sinnum á degi hverjum út í búð til að fór augu með verslunarmönnunum hafa hún skoðaði bækurnar talaði við skiptavini gríms og var töluverðan þátt í bókfærslunni því tók hún prýðisvel að sér bæði til munns og handa	O C O F O O O O O O O O O O O O O F O O O F O C O C O O O O F O O O O O F O O O O O O O O O
3055	"En Grími gamla þótti hún þurfa að hafa nokkuð mikið handa á milli , og þó var hún ekki eyðslusöm ; hún var rausnarleg í lund og vildi gera fólki sínu vel , en það kallaði Grímur hreina og beina bruðlunarsemi , og það var orðið orðtak hans þegar hún bað hann um peninga : "" Þú ferð til helvítis með þessar litlu reytur mínar þegar ég er dauður . """	en grími gamla þótti hún þurfa að hafa nokkuð mikið handa á milli og þó var hún ekki eyðslusöm hún var rausnarleg í lund og vildi gera fólki sínu vel en það kallaði grímur hreina og beina bruðlunarsemi og það var orðið orðtak hans þegar hún bað hann um peninga þú ferð til helvítis með þessar litlu reytur mínar þegar ég er dauður	O O O C O O O C O O O O C O O O C O C O O O O O O C C O O O O O C O O O O O O O C C O O O O C O O O O C O O O O O O O O O C O	en grími gamla þótti hún og þó var hún ekki eyðslusöm hún var rausnarleg í lund að hafa nokkuð mikið handa á þurfa milli og vildi gera fólki sínu vel en kallaði það grímur hreina og beina bruðlunarsemi og það orðið orðtak hans var þegar hún bað hann um peninga þú ferð til helvítis með þessar litlu reytur mínar þegar ég er dauður	O O O C O O O C O O O O C O O O O F O O O O F O O C C O O O O F O O O O O O O O F O O F O O C O O O O C O O O O O O O O O C O
3056	En það varð ekki sannspá .	en það varð ekki sannspá	O O C O O	en það varð ekki sannspá	O O C O O
3057	Guðrún dó eftir tíu ára hjónaband , og Grímur lifði hana mörg ár .	guðrún dó eftir tíu ára hjónaband og grímur lifði hana mörg ár	O C O O O O O O C O O O	guðrún dó eftir tíu ára hjónaband lifði og grímur hana mörg ár	O C O O O O F O O O O O
3058	Þau Guðrún höfðu ekkert barn átt , og eini niðji Gríms , sem lifði í elli hans , var sonur Jóns er Markús hét , ungur piltur fyrir innan fermingu , vel greindur , en veikfelldur og lítill fyrir sér ; Grímur gamli hafði tekið hann , þegar faðir hans dó , svo hann færi ekki á sveitina .	þau guðrún höfðu ekkert barn átt og eini niðji gríms sem lifði í elli hans var sonur jóns er markús hét ungur piltur fyrir innan fermingu vel greindur en veikfelldur og lítill fyrir sér grímur gamli hafði tekið hann þegar faðir hans dó svo hann færi ekki á sveitina	O O C O O C O O O O C O O O O O O O O O O O O O O O O C O O O O O C O O C C O O O O C O O C O O O	þau guðrún ekkert barn átt og eini niðji gríms sonur jóns ungur piltur fyrir innan fermingu vel greindur en veikfelldur og lítill fyrir höfðu sér var sem lifði í elli hans er markús hét grímur gamli tekið hann hafði þegar faðir hans dó svo hann ekki færi á sveitina	O O O O F O O O O O O O O O O O O O O O O O O F O F O C O O O O O C O O F O F O O O C O O O F O O
3059	Þegar Guðrún var dáin var eins og gæfa Gríms hverfðist að fullu og öllu .	þegar guðrún var dáin var eins og gæfa gríms hverfðist að fullu og öllu	O O C C C O O O O C O O O O	þegar guðrún var dáin var eins og gæfa gríms hverfðist að fullu og öllu	O O C C C O O O O C O O O O
3060	Hann fékk sér hverja ráðskonuna á fætur annarri , en allt gekk á tréfótum í húsinu ; ráðskonurnar réðu ekki við neitt og þorðu engu að ráða því Grímur gamli var bæði tortrygginn og þjófhræddur .	hann fékk sér hverja ráðskonuna á fætur annarri en allt gekk á tréfótum í húsinu ráðskonurnar réðu ekki við neitt og þorðu engu að ráða því grímur gamli var bæði tortrygginn og þjófhræddur	O C O O O O O O O O C O O O O O C O O O O C O O O C O O O O O O C	hann sér hverja ráðskonuna fékk á fætur annarri en allt á tréfótum í húsinu gekk ráðskonurnar ekki við réðu neitt og því grímur gamli bæði tortrygginn og þorðu var þjófhræddur engu að ráða	O O O O F O O O O O O O O O F O O O F O O O O O O O O F F O O O C
3061	Þó var bragurinn öllu verri í búðinni ; búðarmennirnir voru hættir að hafa beyg af Grími ; hver tók það í búðinni sem honum leist og sleppti að skrifa það , og hver gerði það eitt sem honum þóknaðist ; hitt var látið standa ógert ; þegar fauk í karlinn og hann ætlaði eins og í gamla daga að leggja í þá , þá tóku þeir hann bara og héldu honum þangað til honum var runnin reiðin .	þó var bragurinn öllu verri í búðinni búðarmennirnir voru hættir að hafa beyg af grími hver tók það í búðinni sem honum leist og sleppti að skrifa það og hver gerði það eitt sem honum þóknaðist hitt var látið standa ógert þegar fauk í karlinn og hann ætlaði eins og í gamla daga að leggja í þá þá tóku þeir hann bara og héldu honum þangað til honum var runnin reiðin	O C O O O O O O C C O C O O O O C O O O O O C O C O C O O O C O O O O C O C C C O O C O O O O C O O O O O O C O O O C O O O O C O O O O C C O	þó var bragurinn öllu verri í búðinni búðarmennirnir að voru beyg hafa af hættir grími hver tók það í búðinni leist sem honum og sleppti að skrifa það gerði og hver það eitt sem þóknaðist honum hitt var látið ógert standa þegar fauk í karlinn og ætlaði hann eins og í gamla daga leggja að í þá þá tóku þeir hann bara og héldu honum þangað til runnin honum reiðin var	O C O O O O O O O F O C O F O O C O O O F O O O C O C O F O O O O O F O O C C O F O C O O O F O O O O O O F O O O O C O O O O C O O O F O O F
3062	Við allt þetta bættist nú líka sá atburður sem réð Grími að fullu .	við allt þetta bættist nú líka sá atburður sem réð grími að fullu	O O O C O O O O O C O O O	við allt þetta bættist nú líka sá atburður sem grími að réð fullu	O O O C O O O O O O O F O
3063	Það risu upp tveir nýir kaupmenn á Eyri og verslunarmennirnir þutu hópum saman frá honum ; hann lækkaði allt verð á útlendu vörunni sinni svo að það varð enn lægra en hjá nýju kaupmönnunum , og hækkaði svo mikið verð á íslensku vörunni að það varð enn hærra en hjá hinum .	það risu upp tveir nýir kaupmenn á eyri og verslunarmennirnir þutu hópum saman frá honum hann lækkaði allt verð á útlendu vörunni sinni svo að það varð enn lægra en hjá nýju kaupmönnunum og hækkaði svo mikið verð á íslensku vörunni að það varð enn hærra en hjá hinum	O C O O O O O O O O C O O O O O C O O O O O O O O O C O O O O O O O C O O O O O O O O C O O O O O	það risu upp tveir nýir kaupmenn á eyri og verslunarmennirnir þutu hópum saman frá honum hann allt verð á útlendu vörunni sinni lækkaði svo varð að það enn lægra en hjá nýju kaupmönnunum og hækkaði svo mikið verð á íslensku vörunni að það enn varð hærra en hjá hinum	O C O O O O O O O O C O O O O O O O O O O O F O F O O O O O O O O O C O O O O O O O O O F O O O O
3064	En það kom allt fyrir ekkert .	en það kom allt fyrir ekkert	O O C O O O	en það kom allt fyrir ekkert	O O C O O O
3065	Það var eins og traustið á Grími gamla væri svo gjörsamlega horfið að enginn bóndi vildi vinna það til ábatans að komast í klærnar á honum aftur .	það var eins og traustið á grími gamla væri svo gjörsamlega horfið að enginn bóndi vildi vinna það til ábatans að komast í klærnar á honum aftur	O C O O O O O O C O O C O O O C C O O O O C O O O O O	það eins var og traustið á grími gamla væri svo gjörsamlega horfið að vildi enginn bóndi vinna það til ábatans að í klærnar á honum komast aftur	O O F O O O O O C O O C O F O O C O O O O O O O O F O
3066	Og þó hélt hann versluninni áfram af einhverjum sérvisku-þráa og tapaði á henni stórfé á hverju ári .	og þó hélt hann versluninni áfram af einhverjum sérvisku-þráa og tapaði á henni stórfé á hverju ári	O O C O O O O O O O C O O O O O O	og þó hélt hann versluninni áfram af einhverjum sérvisku-þráa og á henni tapaði stórfé á hverju ári	O O C O O O O O O O O O F O O O O
3067	En allt þetta tók upp á Grím gamla og það mikið .	en allt þetta tók upp á grím gamla og það mikið	O O O C O O O O O O O	en allt þetta tók upp á grím gamla og það mikið	O O O C O O O O O O O
3068	Það var eins og allir þessir peningar , sem hann tapaði á versluninni , væru hold af hans holdi og blóð af hans blóði .	það var eins og allir þessir peningar sem hann tapaði á versluninni væru hold af hans holdi og blóð af hans blóði	O C O O O O O C O O O O O O O O O O O C O O	það var eins og allir þessir peningar hold af hans holdi og blóð væru af hans blóði sem tapaði hann á versluninni	O C O O O O O O O O O O O F O O O O F O O O
3069	Kraftar líkamans þverruðu óðum , og einhver hjárænusljóleiki lagðist yfir allan hans innri mann .	kraftar líkamans þverruðu óðum og einhver hjárænusljóleiki lagðist yfir allan hans innri mann	O O C O O O O C O O O O O	kraftar þverruðu líkamans óðum og einhver hjárænusljóleiki lagðist yfir allan hans innri mann	O F O O O O O C O O O O O
3070	Hann fékk sér tvo nýja verslunarstjóra eða yfirbókhaldara , hvern eftir annan , til þess að líta eftir versluninni fyrir sig um háverslunartímann , en það varð bara til þess að viðskiptamönnunum fækkaði enn meir og óreglan og vitleysurnar uxu drjúgum í verslunarbókunum .	hann fékk sér tvo nýja verslunarstjóra eða yfirbókhaldara hvern eftir annan til þess að líta eftir versluninni fyrir sig um háverslunartímann en það varð bara til þess að viðskiptamönnunum fækkaði enn meir og óreglan og vitleysurnar uxu drjúgum í verslunarbókunum	O C O O O O O O O O O O O O C O O O O O O O O C O O O O O C O O O O O O C O O O	hann sér tvo nýja verslunarstjóra eða yfirbókhaldara hvern eftir annan til þess fékk að líta eftir versluninni fyrir sig um háverslunartímann en það varð bara til þess að viðskiptamönnunum fækkaði enn meir og óreglan og vitleysurnar drjúgum uxu í verslunarbókunum	O O O O O O O O O O O O F O C O O O O O O O O C O O O O O C O O O O O O O F O O
