idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
453	Weil Griechenlands Kolonien sich Richtung Westen nach Italien und Sizilien ( Pithekoussai und Cumae ) ausbreiteten , wurde der Einfluss ihres neuen Alphabets noch größer .	weil griechenlands kolonien sich richtung westen nach italien und sizilien pithekoussai und cumae ausbreiteten wurde der einfluss ihres neuen alphabets noch größer	O O O O O O O O O O O O O C C O O O O O O O	weil griechenlands kolonien sich richtung westen nach italien und sizilien pithekoussai und cumae ausbreiteten der einfluss wurde ihres neuen alphabets noch größer	O O O O O O O O O O O O O C O O F O O O O O	O O O O O O O O O O O O O C O O F O O O O O	O O O O O O O O O O O O O C O O F O O O O O	O O O O O O O O O O O O O C O O F O O O O O	O O O O O O O O O O O O O C O O F O O O O O	O O O O O O O O O O O O O C O O C O O O O O	O O O O O O O O O O O O O C O O F O O O O O	O O O O O O O O O O O O O C O O F O O O O O
454	Bananen und Kochbananen , die als erste in Südostasien domestiziert worden waren , vermutlich in Papua Neuguinea , wurden in Afrika möglicherweise bereits vor 5000 Jahre re - domestiziert .	bananen und kochbananen die als erste in südostasien domestiziert worden waren vermutlich in papua neuguinea wurden in afrika möglicherweise bereits vor 5000 jahre re domestiziert	O O O C O O O O O O O O C O O O O O C C C O O O O	bananen und kochbananen domestiziert worden die waren als erste in südostasien vermutlich in papua neuguinea in domestiziert afrika möglicherweise bereits vor 5000 jahre wurden re	O O O F F O F O O O O O O O O O F O O O O O O F O	O O O F F O F O O O O O O O O O F O O O O O O F O	O O O F F O F O O O O O O O O O F O O O O O O F O	O O O F F O F O O O O O O O O O F O O O O O O F O	O O O C C O F O O O O O O O O O F O O O O O O F O	O O O C C O F O O O O O O O O O F O O O O O O F O	O O O F F O F O O O O O O O O O F O O O O O O F O	O O O F F O F O O O O O O O O O F O O O O O O F O
455	Abgesehen davon , dass sie eine direkte Nahrungsquelle waren , dienten bestimmte Tiere auch als Lieferanten für Leder , Wolle , Felle und Düngemittel .	abgesehen davon dass sie eine direkte nahrungsquelle waren dienten bestimmte tiere auch als lieferanten für leder wolle felle und düngemittel	C O O O O O O C C O O O O O O O O O O O	abgesehen davon dass sie eine direkte nahrungsquelle waren dienten bestimmte tiere auch als lieferanten für leder wolle felle und düngemittel	C O O O O O O C C O O O O O O O O O O O	C O O O O O O C F O O O O O O O F O O O	O O O O O O O C F O O O O O O O F O O O	O O O O O O O C F O O O O O O O F O O O	O O O O O O O C C O O O O O O O F O O O	O O O O O O O F F O O O O O O O C O O O	O O O O O O O C F O O O O O O O F O O O	O O O O O O O C C O O O O O O O F O O O
456	Eine fundamentale Wende in den Arbeitsprinzipien wurde durch den Schotten James Watt eingeleitet .	eine fundamentale wende in den arbeitsprinzipien wurde durch den schotten james watt eingeleitet	O O O O O O C O O O O O C	eine fundamentale wende wurde in den arbeitsprinzipien durch den schotten james watt eingeleitet	O O O F O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O F O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O F O O O O O O O O C
457	Die industrielle Revolution sorgte für eine Nachfrage nach Metallteilen , die für Maschinenanlagen verwendet wurden .	die industrielle revolution sorgte für eine nachfrage nach metallteilen die für maschinenanlagen verwendet wurden	O O O C O O O O O O O O C C	die industrielle revolution für eine nachfrage sorgte nach metallteilen die für maschinenanlagen verwendet wurden	O O O O O O F O O O O O C C	O O O O O O F O O O O O C C	O O O O O O F O O O O O C C	O O O O O O F O O O O O C C	O O O O O O F O O O O O C C	O O O O O O C O O O O O F F	O O O O O O F O O O O O C C	O O O O O O F O O O O O C C
458	Der Erfolg des Kompaktmodells Rambler von American Motors stachelte GM und Ford an , 1960 ihre eigenen kleineren Autos vorzustellen .	der erfolg des kompaktmodells rambler von american motors stachelte gm und ford an 1960 ihre eigenen kleineren autos vorzustellen	O O O O O O O O C O O O C O O O O O C	der erfolg des kompaktmodells rambler von american motors gm und an ford stachelte 1960 ihre eigenen kleineren autos vorzustellen	O O O O O O O O O O F O F O O O O O C	O O O O O O O O O O O O C O O O O O C	O O O O O O O O O O O O C O O O O O C	O O O O O O O O O O O O F O O O O O C	O O O O O O O O O O O O F O O O O O C	O O O O O O O O O O O O C O O O O O C	O O O O O O O O O O O O F O O O O O C	O O O O O O O O O O O O C O O O O O C
459	Diese Konvention wird in der Moderne nur unwesentlich gelockert , und noch heute ist es nicht ratsam , unter Freunden den Vornamen zu vewenden ; stattdessen ist die Verwendung des Nachnamens sehr gebräuchlich .	diese konvention wird in der moderne nur unwesentlich gelockert und noch heute ist es nicht ratsam unter freunden den vornamen zu vewenden stattdessen ist die verwendung des nachnamens sehr gebräuchlich	O O C O O O O O C O O O C O O O O C O O O O O O O O O O O C	diese konvention gelockert in der moderne nur unwesentlich und noch ist heute wird es nicht ist unter freunden den vornamen zu vewenden ratsam stattdessen die verwendung des nachnamens sehr gebräuchlich	O O F O O O O O O O F O F O O F O O O O O C O O O O O O O O	O O F O O O O O O O F O F O O F O O O O O C O O O O O O O O	O O F O O O O O O O F O F O O F O O O O O O O O O O O O O O	O O F O O O O O O O F O F O O F O O O O O C O O O O O O O O	O O F O O O O O O O F O C O O F O O O O O C O O O O O O O O	O O C O O O O O O O F O C O O F O O O O O F O O O O O O O O	O O F O O O O O O O F O F O O F O O O O O C O O O O O O O O	O O F O O O O O O O F O F O O F O O O O O C O O O O O O O O
460	Seit Kaiser Meiji war es üblich , von einer Ära pro Kaiser zu sprechen und jeden Kaiser nach seinem Tod umzubenennen , wobei man den Namen der Ära verwendete , in der er herrschte .	seit kaiser meiji war es üblich von einer ära pro kaiser zu sprechen und jeden kaiser nach seinem tod umzubenennen wobei man den namen der ära verwendete in der er herrschte	O O O C O O O O O O O O C O O O O O O C O O O O O O C O O O C	seit kaiser meiji war es üblich von einer ära pro kaiser zu sprechen und jeden kaiser nach seinem tod umzubenennen wobei man den namen der ära verwendete in der er herrschte	O O O C O O O O O O O O C O O O O O O C O O O O O O C O O O C	O O O C O O O O O O O O C O O O O O O C O O O O O O C O O O C	O O O C O O O O O O O O C O O O O O O C O O O O O O C O O O C	O O O C O O O O O O O O C O O O O O O C O O O O O O C O O O C	O O O C O O O O O O O O C O O O O O O C O O O O O O F O O O C	O O O C O O O O O O O O C O O O O O O C O O O O O O C O O O C	O O O C O O O O O O O O C O O O O O O C O O O O O O C O O O C	O O O C O O O O O O O O C O O O O O O C O O O O O O C O O O C
461	Vor Kaiser Meiji waren die Namen der Äras häufiger geändert worden und die posthumen Namen der Kaiser wurden nach einem anderen System gewählt .	vor kaiser meiji waren die namen der äras häufiger geändert worden und die posthumen namen der kaiser wurden nach einem anderen system gewählt	O O O C O O O O O C C O O O O O O C O O O O C	vor kaiser meiji die namen waren der äras häufiger worden geändert und die posthumen namen der kaiser wurden nach einem anderen system gewählt	O O O O O F O O O F F O O O O O O C O O O O C	O O O O O F O O O F F O O O O O O C O O O O C	O O O O O F O O O F F O O O O O O C O O O O C	O O O O O F O O O F F O O O O O O C O O O O C	O O O O O F O O O F C O O O O O O C O O O O C	O O O O O C O O O F F O O O O O O C O O O O C	O O O O O F O O O F F O O O O O O C O O O O C	O O O O O F O O O F F O O O O O O C O O O O C
462	Außerhalb Japans werden die Kaiser seit Kaiser Shōwa bei ihren Vornamen genannt , und zwar sowohl zu Lebzeiten als auch posthum .	außerhalb japans werden die kaiser seit kaiser shōwa bei ihren vornamen genannt und zwar sowohl zu lebzeiten als auch posthum	O O C O O O O O O O O C O O O O O O O O	außerhalb genannt japans werden die kaiser seit kaiser shōwa bei ihren vornamen und zwar sowohl zu lebzeiten als auch posthum	O F O F O O O O O O O O O O O O O O O O	O F O F O O O O O O O O O O O O O O O O	O F O F O O O O O O O O O O O O O O O O	O F O F O O O O O O O O O O O O O O O O	O F O C O O O O O O O O O O O O O O O O	O F O C O O O O O O O O O O O O O O O O	O F O F O O O O O O O O O O O O O O O O	O F O F O O O O O O O O O O O O O O O O
463	In Asien und dem pazifischen Raum wurden zwischen 3 Millionen und über 10 Millionen Zivilisten von den japanischen Besatzern getötet , die meisten davon Chinesen ( schätzungsweise rund 7,5 Millionen ) .	in asien und dem pazifischen raum wurden zwischen 3 millionen und über 10 millionen zivilisten von den japanischen besatzern getötet die meisten davon chinesen schätzungsweise rund 7,5 millionen	O O O O O O C O O O O O O O O O O O O C O O O O O O O O	in asien und dem pazifischen raum wurden zwischen 3 millionen und über 10 millionen zivilisten von den japanischen besatzern getötet die meisten davon chinesen schätzungsweise rund 7,5 millionen	O O O O O O C O O O O O O O O O O O O C O O O O O O O O	O O O O O O C O O O O O O O O O O O O C O O O O O O O O	O O O O O O C O O O O O O O O O O O O C O O O O O O O O	O O O O O O C O O O O O O O O O O O O C O O O O O O O O	O O O O O O C O O O O O O O O O O O O F O O O O O O O O	O O O O O O C O O O O O O O O O O O O C O O O O O O O O	O O O O O O C O O O O O O O O O O O O C O O O O O O O O	O O O O O O C O O O O O O O O O O O O C O O O O O O O O
464	In Europa hatten die Allierten vor dem Ausbruch des Krieges beträchtliche Vorteile in Bezug auf Bevölkerungszahlen und Wirtschaft .	in europa hatten die allierten vor dem ausbruch des krieges beträchtliche vorteile in bezug auf bevölkerungszahlen und wirtschaft	O O C O O O O O O O O O O O O O O O	in europa die allierten vor dem ausbruch des krieges beträchtliche vorteile hatten in bezug auf bevölkerungszahlen und wirtschaft	O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O F O O O O O O	O O O F O O O O O O O F O O O O O O	O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O F O O O O O O
465	Die Kriegsführung zu Lande wandelte sich von den starren Frontlinien des Ersten Weltkriegs hin zu erhöhter Mobilität und der Verwendung von Verbundstreitkräften .	die kriegsführung zu lande wandelte sich von den starren frontlinien des ersten weltkriegs hin zu erhöhter mobilität und der verwendung von verbundstreitkräften	O O O O C O O O O O O O O O O O O O O O O O	die kriegsführung zu lande sich von den starren frontlinien des ersten weltkriegs hin zu erhöhter mobilität wandelte und der verwendung von verbundstreitkräften	O O O O O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O O O O O F O O O O O
466	Britische Kavallerie - Truppen erhielten auch eine exzellente Ausbildung in berittener Schwertkampfkunst .	britische kavallerie truppen erhielten auch eine exzellente ausbildung in berittener schwertkampfkunst	O O O C O O O O O O O	britische kavallerie truppen erhielten auch eine exzellente ausbildung in berittener schwertkampfkunst	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O F O O O O O O O	O O O C O O O O O O O	O O O F O O O O O O O	O O O C O O O O O O O
467	Einige Historiker , wie Chandler und Weller , vertreten die Ansicht , dass die britische schwere Kavallerie als funktionsfähige Macht zerstört wurde , nachdem sie ihrem ersten gewaltigen Angriff ausgesetzt war .	einige historiker wie chandler und weller vertreten die ansicht dass die britische schwere kavallerie als funktionsfähige macht zerstört wurde nachdem sie ihrem ersten gewaltigen angriff ausgesetzt war	O O O O O O C O O O O O O O O O O C C O O O O O O O C	einige historiker wie chandler und weller vertreten die ansicht war wurde zerstört dass die britische schwere kavallerie als funktionsfähige macht nachdem sie ihrem ersten gewaltigen angriff ausgesetzt	O O O O O O C O O F F F O O O O O O O O O O O O O O O	O O O O O O C O O F F F O O O O O O O C O O O O O O C	O O O O O O C O O F F F O O O O O O O O O O O O O O C	O O O O O O C O O F F F O O O O O O O O O O O O O O F	O O O O O O C O O F F F O O O O O O O O O O O O O O C	O O O O O O C O O F F C O O O O O O O O O O O O O O C	O O O O O O F O O F F F O O O O O O O O O O O O O O F	O O O O O O C O O F F F O O O O O O O O O O O O O O C
468	Nach einer genetischen Studie mit autosomalen Daten bei Roma liegt die südasiatische Herkunft der Roma in Nord - Westindien begründet .	nach einer genetischen studie mit autosomalen daten bei roma liegt die südasiatische herkunft der roma in nord westindien begründet	O O O O O O O O O C O O O O O O O O C	nach einer genetischen studie mit autosomalen daten bei roma liegt die südasiatische herkunft der roma in nord westindien begründet	O O O O O O O O O C O O O O O O O O C	O O O O O O O O O C O O O O O O O O C	O O O O O O O O O C O O O O O O O O C	O O O O O O O O O C O O O O O O O O O	O O O O O O O O O C O O O O O O O O O	O O O O O O O O O C O O O O O O O O C	O O O O O O O O O C O O O O O O O O O	O O O O O O O O O C O O O O O O O O C
469	Unter Menschen , unabhängig davon , ob männlich oder weiblich , gibt es leidenschaftliche Sänger , und das Musizieren ist vor allem eine gemeinschaftliche Aktivität .	unter menschen unabhängig davon ob männlich oder weiblich gibt es leidenschaftliche sänger und das musizieren ist vor allem eine gemeinschaftliche aktivität	O O O O O O O O C O O O O O O C O O O O O	unter menschen unabhängig davon ob männlich gibt oder weiblich es leidenschaftliche sänger und das musizieren vor allem ist eine gemeinschaftliche aktivität	O O O O O O F O O O O O O O O O O F O O O	O O O O O O F O O O O O O O C O O F O O O	O O O O O O F O O O O O O O O O O F O O O	O O O O O O F O O O O O O O O O O F O O O	O O O O O O F O O O O O O O O O O F O O O	O O O O O O F O O O O O O O O O O C O O O	O O O O O O F O O O O O O O O O O F O O O	O O O O O O F O O O O O O O O O O F O O O
470	China wurde besiegt und stimmte 1842 den Vorschriften des Vertrages von Nanking zu .	china wurde besiegt und stimmte 1842 den vorschriften des vertrages von nanking zu	O C C O C O O O O O O O C	china wurde besiegt und 1842 den vorschriften zu des vertrages von nanking stimmte	O C C O O O O F O O O O F	O C C O O O O O O O O O F	O C C O O O O O O O O O F	O C C O O O O O O O O O F	O C C O O O O O O O O O F	O F F O O O O O O O O O C	O C C O O O O O O O O O F	O C C O O O O O O O O O F
471	Hongkong wurde Britannien überlassen und einige Häfen , darunter Shanghai und Guangzhou , wurden als Handels - und Aufenthaltsorte für Briten zugelassen .	hongkong wurde britannien überlassen und einige häfen darunter shanghai und guangzhou wurden als handels und aufenthaltsorte für briten zugelassen	O C O C O O O O O O O C O O O O O O C	hongkong wurde britannien überlassen und einige häfen darunter shanghai und guangzhou als handels und aufenthaltsorte für briten zugelassen wurden	O C O C O O O O O O O O O O O O O F F	O C O C O O O O O O O O O O O O O F F	O C O C O O O O O O O O O O O O O F F	O C O C O O O O O O O O O O O O O F F	O C O C O O O O O O O O O O O O O C F	O C O C O O O O O O O O O O O O O F F	O C O C O O O O O O O O O O O O O F F	O C O C O O O O O O O O O O O O O F F
472	1856 brach der zweite Opiumkrieg aus ; die Chinesen wurden erneut besiegt und waren gezwungen , die Bedingungen des Vertrags von Tientsin von 1858 und die Pekinger Konvention von 1860 zu akzeptieren .	1856 brach der zweite opiumkrieg aus die chinesen wurden erneut besiegt und waren gezwungen die bedingungen des vertrags von tientsin von 1858 und die pekinger konvention von 1860 zu akzeptieren	O C O O O C O O C O C O C O O O O O O O O O O O O O O O O C	1856 brach der zweite opiumkrieg aus die chinesen wurden erneut besiegt und gezwungen waren die bedingungen des vertrags von tientsin von 1858 akzeptieren und die pekinger konvention von 1860 zu	O C O O O C O O C O C O O F O O O O O O O O F O O O O O O O	O C O O O O O O C O C O F F O O O O O O O O F O O O O O O O	O C O O O O O O C O C O F F O O O O O O O O F O O O O O O O	O C O O O O O O C O C O F F O O O O O O O O F O O O O O O O	O C O O O O O O C O C O F C O O O O O O O O F O O O O O O O	O C O O O O O O C O C O F F O O O O O O O O C O O O O O O O	O C O O O O O O C O C O C F O O O O O O O O F O O O O O O O	O C O O O O O O C O C O F F O O O O O O O O F O O O O O O O
