idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1136	Men om dei både gjer det og samtidig leverer gode nok og billege nok tenester , så tener også samfunnet på det .	men om dei både gjer det og samtidig leverer gode nok og billege nok tenester så tener også samfunnet på det	O O C O O O O O O O C O O O C O O O O O O	men så også samfunnet på tener det om dei både det gjer og samtidig leverer gode nok og billege nok tenester	O O O O O F O O O O O F O O C O O O O O O
1137	Dette får vel det private selskapet til ved å pressa dei tilsette hardare enn kommunen tradisjonelt har gjort .	dette får vel det private selskapet til ved å pressa dei tilsette hardare enn kommunen tradisjonelt har gjort	O C O O O O O O O C O O O O O O C C	dette får vel det private selskapet til ved pressa å dei tilsette hardare har enn kommunen tradisjonelt gjort	O C O O O O O O F O O O O F O O O C
1138	Det er gjerne det som gjer offentleg sektor til eit siviliserande innslag i samfunnet ?	det er gjerne det som gjer offentleg sektor til eit siviliserande innslag i samfunnet	O C O O O C O O O O O O O O	det gjerne det er gjer som offentleg sektor til eit siviliserande innslag i samfunnet	O O O F F O O O O O O O O O
1139	Då er det spørsmål om offentleg sektor er til for dei som arbeider der eller dei som har bruk for tenestene .	då er det spørsmål om offentleg sektor er til for dei som arbeider der eller dei som har bruk for tenestene	O C O O O O O C O O O O O O C O O C O O O	då er det spørsmål om offentleg sektor er til for dei eller dei arbeider som der som bruk har for tenestene	O C O O O O O C O O O O O F O O O O F O O
1140	Og er det så mykje verre at dei i offentleg sektor møter effektivitetskrav enn at alle andre i resten av næringslivet gjer det , spør Hersoug .	og er det så mykje verre at dei i offentleg sektor møter effektivitetskrav enn at alle andre i resten av næringslivet gjer det spør hersoug	O C O O O O C O O O O O O C O O O O O O O O O C O	og er det så mykje verre spør hersoug at dei i offentleg sektor møter effektivitetskrav enn at alle gjer andre i resten av næringslivet det	O C O O O O C O O O O O O C O O O O F O O O O O O
1141	Som du veit har vi 290.000 på uføretrygd no .	som du veit har vi 290.000 på uføretrygd no	O O C C O O O O O	som du veit har vi 290.000 på uføretrygd no	O O C C O O O O O
1142	Kan det ikkje vera positivt og eit siviliserande drag ved vår kapitalisme dersom 760.000 tilsette i offentleg sektor slepp å springa livet av seg for økonomisk effektivisering ?	kan det ikkje vera positivt og eit siviliserande drag ved vår kapitalisme dersom 760.000 tilsette i offentleg sektor slepp å springa livet av seg for økonomisk effektivisering	C O O C O O O O O O O O O O O O O O C O C O O O O O O	det ikkje positivt og eit siviliserande drag ved vår kapitalisme vera kan dersom 760.000 tilsette slepp i offentleg sektor å springa livet av seg for økonomisk effektivisering	O O O O O O O O O O F F O O O F O O O O C O O O O O O
1143	Ein kan sjølvsagt drøyma om eit samfunn der ein ikkje må jobba så hardt og sånn .	ein kan sjølvsagt drøyma om eit samfunn der ein ikkje må jobba så hardt og sånn	O C O C O O O O O O O O C C O O	ein drøyma sjølvsagt kan om eit samfunn og sånn der ein ikkje må jobba så hardt	O F O F O O O O O O O O C C O O
1144	Men ynsket om auka kjøpekraft og velstand er nok like sterkt hos offentleg tilsette som hos andre .	men ynsket om auka kjøpekraft og velstand er nok like sterkt hos offentleg tilsette som hos andre	O O O O O O O C O O O O O O O O O	men ynsket om auka kjøpekraft er og velstand nok like sterkt hos offentleg tilsette som hos andre	O O O O O F O O O O O O O O O O O
1145	Spørregranskingar viser at fleirtalet heller vil ha meir fritid enn meir lønn ?	spørregranskingar viser at fleirtalet heller vil ha meir fritid enn meir lønn	O C O O O C C O O O O O	spørregranskingar viser at fleirtalet heller meir fritid ha enn meir lønn vil	O C O O O O O F O O O F
1146	Vel , det er lett å svara sånn i ei undersøking .	vel det er lett å svara sånn i ei undersøking	O O C O O C O O O O	vel det er lett å svara sånn i ei undersøking	O O C O O C O O O O
1147	Og ein feriedag eller to er ikkje problemet .	og ein feriedag eller to er ikkje problemet	O O O O O C O O	og ein feriedag eller to er ikkje problemet	O O O O O C O O
1148	Men eg trur lite på at etterspurnaden etter varer og tenester går ned slik at vi kan arbeida mykje mindre , svarer Hersoug .	men eg trur lite på at etterspurnaden etter varer og tenester går ned slik at vi kan arbeida mykje mindre svarer hersoug	O O C O O O O O O O O C O O O O C C O O C O	men eg lite trur på at etterspurnaden går etter varer og tenester ned slik at vi kan arbeida mykje mindre hersoug svarer	O O O F O O O F O O O O O O O O C C O O O F
1149	Vi veit at samfunnsøkonomien blir meir og meir dominert av tenester i dei rike landa .	vi veit at samfunnsøkonomien blir meir og meir dominert av tenester i dei rike landa	O C O O C O O O O O O O O O O	vi at samfunnsøkonomien blir meir og meir dominert av tenester veit i dei rike landa	O O O F O O O O O O F O O O O
1150	Striden står om kven som skal utføra dei , om utforminga av det økonomiske systemet .	striden står om kven som skal utføra dei om utforminga av det økonomiske systemet	O C O O O C C O O O O O O O	striden står om kven skal som dei om utforminga utføra av det økonomiske systemet	O C O O F O O O O F O O O O
1151	Skal omsorg , utdanning , transport og forsking bli forretning og profitt ?	skal omsorg utdanning transport og forsking bli forretning og profitt	C O O O O O C O O O	skal omsorg utdanning transport og forsking bli forretning og profitt	C O O O O O C O O O
1152	Eller skal tenesteproduksjonen skje i offentleg regi ?	eller skal tenesteproduksjonen skje i offentleg regi	O C O C O O O	eller tenesteproduksjonen skal skje i offentleg regi	O O F C O O O
1153	Dette er eit område der politisk strid og dei folkevalde speler ei sentral rolle , meiner Hersoug .	dette er eit område der politisk strid og dei folkevalde speler ei sentral rolle meiner hersoug	O C O O C O O O O O O O C O O O	dette meiner er eit område hersoug der politisk strid og dei folkevalde speler ei sentral rolle	O F F O O O O O O O O O C O O O
1154	Han trur ikkje retninga er til å snu .	han trur ikkje retninga er til å snu	O C O O C O O C	han trur ikkje retninga til å er snu	O C O O O O F C
1155	Det går mot større private innslag .	det går mot større private innslag	O C O O O O	det går mot større private innslag	O C O O O O
1156	Men når det gjeld tempo og omfang er politikken viktig .	men når det gjeld tempo og omfang er politikken viktig	O C O O O O C O O O	men er politikken viktig når det tempo og omfang gjeld	O C O O O O O O O F
1157	Nett no har vi eit stortingsfleirtal som er positive til konkurranseutsetting .	nett no har vi eit stortingsfleirtal som er positive til konkurranseutsetting	O O C O O O O C O O O	nett no vi eit stortingsfleirtal som er positive har til konkurranseutsetting	O O O O O O F O F O O
1158	Derfor vil vi truleg få ordna momsreglane slik at det blir ein god del meir av dette .	derfor vil vi truleg få ordna momsreglane slik at det blir ein god del meir av dette	O C O O C C O O O O C O O O O O O	derfor vil vi truleg få ordna momsreglane slik at det ein god del meir av dette blir	O C O O C C O O O O O O O O O O F
1159	Eit anna politisk fleirtal kan dra i motsett retning .	eit anna politisk fleirtal kan dra i motsett retning	O O O O C C O O O	eit anna politisk fleirtal dra i motsett retning kan	O O O O F O O O F
1160	I WTO er regelverket slik at om eit land opnar for fri handel på eit område i Gats , og dermed avskaffar offentlege monopol , er det så godt som låst til å stå fast på denne liberaliseringa .	i wto er regelverket slik at om eit land opnar for fri handel på eit område i gats og dermed avskaffar offentlege monopol er det så godt som låst til å stå fast på denne liberaliseringa	O O C O O O C O O O O O O O O C O O O O O O O O O O C O O O O C O O O O	i wto er regelverket slik at er det så godt som låst om opnar eit land for fri handel på eit område i gats og dermed avskaffar offentlege monopol til stå å fast på denne liberaliseringa	O O C O O O C O O O O O O F O O O O O O O O O O O O C O O O F O O O O O
1161	Er det bra ?	er det bra	C O O	det bra er	O O F
1162	Ja , det er bra .	ja det er bra	O O C O	ja det er bra	O O C O
1163	Det gjev stabilitet .	det gjev stabilitet	O C O	det stabilitet gjev	O O F
1164	Systemet er avhengig av at ein står ved sine forpliktingar .	systemet er avhengig av at ein står ved sine forpliktingar	O C O O O O C O O O	systemet er avhengig står av at ein ved sine forpliktingar	O C O F O O O O O O
1165	Men dermed blir det , i teorien , nok for den marknadsliberalistiske fløya å vinna eit parlamentsval i kvart land .	men dermed blir det i teorien nok for den marknadsliberalistiske fløya å vinna eit parlamentsval i kvart land	O O C O O O O O O O O O C O O O O O	men dermed blir det i teorien nok for den marknadsliberalistiske fløya å vinna eit parlamentsval i kvart land	O O C O O O O O O O O O C O O O O O
1166	Så fører dei opp vidtgåande forpliktingar i Gats , og kan bli kasta av folket i neste val utan at det endrar dei store linene i politikken ?	så fører dei opp vidtgåande forpliktingar i gats og kan bli kasta av folket i neste val utan at det endrar dei store linene i politikken	O C O O O O O O O C C O O O O O O O O O C O O O O O	så dei opp vidtgåande forpliktingar i gats kan og kasta av folket i neste val bli fører utan at det endrar dei store linene i politikken	O O O O O O O F O O O O O O O F F O O O C O O O O O
1167	Nei , eg trur ikkje der er så relevant å sjå det på den måten .	nei eg trur ikkje der er så relevant å sjå det på den måten	O O C O O C O O O C O O O O	nei eg trur ikkje der er så relevant å det sjå på den måten	O O C O O C O O O O F O O O
1168	Men det er vel ein motsetnad mellom den stabiliteten du snakkar om og demokrati ?	men det er vel ein motsetnad mellom den stabiliteten du snakkar om og demokrati	O O C O O O O O O O O O C O	men det er vel ein motsetnad mellom den stabiliteten og demokrati du snakkar om	O O C O O O O O O O O O C O
1169	Om det blir ein reaksjon internasjonalt sånn at mange land vil trekkja seg , så trur eg det vil gå bra .	om det blir ein reaksjon internasjonalt sånn at mange land vil trekkja seg så trur eg det vil gå bra	O O C O O O O O O O C C O O C O O C C O	om blir det ein reaksjon internasjonalt sånn at trekkja mange land vil seg så trur eg det vil gå bra	O F O O O O O O F O O F O O C O O C C O
1170	Men for eitt einskild land , så kan det vel bli ubehageleg .	men for eitt einskild land så kan det vel bli ubehageleg	O O O O O O C O O C O	men for eitt einskild land så det vel kan bli ubehageleg	O O O O O O O O F C O
1171	Så du seier at eit abstrakt folkestyre internasjonalt står ved lag , medan det konkrete folkestyret i til dømes Noreg blir sett noko tilbake ?	så du seier at eit abstrakt folkestyre internasjonalt står ved lag medan det konkrete folkestyret i til dømes noreg blir sett noko tilbake	O O C O O O O O C O O O O O O O O O O C O O O	så seier du at eit abstrakt folkestyre internasjonalt ved lag blir medan det konkrete folkestyret i til dømes noreg sett noko står tilbake	O F O O O O O O O O F O O O O O O O O O O F O
1172	I vår tid må ein kunna gå inn i internasjonale forpliktingar .	i vår tid må ein kunna gå inn i internasjonale forpliktingar	O O O C O C C O O O O	i vår tid må ein kunna gå inn i internasjonale forpliktingar	O O O C O C C O O O O
1173	Skal så neste regjering berre hoppa av ?	skal så neste regjering berre hoppa av	C O O O O C O	så hoppa skal neste regjering berre av	O F F O O O O
1174	Vi spør NHOs utgreiingsdirektør om kor mange av dei norske veljarane han trur har høyrt om Gats .	vi spør nhos utgreiingsdirektør om kor mange av dei norske veljarane han trur har høyrt om gats	O C O O O O C O O O O O O C C O O	vi spør nhos utgreiingsdirektør om han trur kor mange av dei norske veljarane om gats har høyrt	O C O O O O C O O O O O O O O F F
1175	Det er nok ein veldig liten del .	det er nok ein veldig liten del	O C O O O O O	det nok ein er veldig liten del	O O O F O O O
1176	Det er nok det , ja .	det er nok det ja	O C O O O	det er nok det ja	O C O O O
1177	Vi får debatt om Gats fyrst når konsekvensane er over oss .	vi får debatt om gats fyrst når konsekvensane er over oss	O C O O O O O O C O O	vi debatt om gats fyrst når konsekvensane får er over oss	O O O O O O O F C O O
1178	Men då er det jo for seint , seier du og WTO ?	men då er det jo for seint seier du og wto	O O C O O O O C O O O	men då er seier det jo for seint du og wto	O O C F O O O O O O O
1179	No har vi då eit representativt demokrati .	no har vi då eit representativt demokrati	O C O O O O O	no vi då har eit representativt demokrati	O O O F O O O
1180	Vi bør stola på at politikarane gjer sitt beste for våre interesser .	vi bør stola på at politikarane gjer sitt beste for våre interesser	O C C O O O C O O O O O	vi bør stola på at politikarane sitt beste gjer for våre interesser	O C C O O O O O F O O O
1181	Det er liten tvil om at Gats rører ved veldig viktige saker , som helse , utdanning , infrastruktur .	det er liten tvil om at gats rører ved veldig viktige saker som helse utdanning infrastruktur	O C O O O O O C O O O O O O O O	det er liten tvil om at gats ved veldig viktige saker som helse rører utdanning infrastruktur	O C O O O O O O O O O O O F O O
1182	Når folk flest ikkje har høyrt om Gats , og Stortinget skriv under avtaler med store verknader for mange tiår framover , har vi då eigentleg eit representativt demokrati ?	når folk flest ikkje har høyrt om gats og stortinget skriv under avtaler med store verknader for mange tiår framover har vi då eigentleg eit representativt demokrati	O O O O C C O O O O C O O O O O O O O O C O O O O O O	når folk flest ikkje har om gats høyrt og stortinget skriv under avtaler med store verknader for mange tiår framover vi då eigentleg eit representativt demokrati har	O O O O C O O F O O C O O O O O O O O O O O O O O O F
