idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
437	2. Soziale Bewegungen leiten ihre Legitimation auch daraus ab , daß Parteien nicht imstande sind , Bürgeranliegen mit der gebotenen Konsequenz zu ihren eigenen zu machen .	2. soziale bewegungen leiten ihre legitimation auch daraus ab daß parteien nicht imstande sind bürgeranliegen mit der gebotenen konsequenz zu ihren eigenen zu machen	O O O C O O O O O O O O O C O O O O O O O O O C	2. soziale bewegungen leiten ihre legitimation sind auch daraus ab daß parteien nicht imstande bürgeranliegen mit der gebotenen konsequenz zu ihren eigenen zu machen	O O O C O O F O O O O O O O O O O O O O O O O C
438	Die Zahl der Kammern hängt von den gesellschaftlichen Feldern ab , für die die Gesellschaft bereit ist , eine Kammer einzurichten .	die zahl der kammern hängt von den gesellschaftlichen feldern ab für die die gesellschaft bereit ist eine kammer einzurichten	O O O O C O O O O O O O O O O C O O C	die zahl ist der kammern von den gesellschaftlichen feldern ab hängt für die die gesellschaft bereit eine kammer einzurichten	O O F O O O O O O O F O O O O O O O C
439	Rebecca Horn , Louise Bourgeois , Rosemarie Trockel , Annette Messager und viele andere sind vertreten .	rebecca horn louise bourgeois rosemarie trockel annette messager und viele andere sind vertreten	O O O O O O O O O O O C O	rebecca horn louise bourgeois rosemarie trockel annette messager und viele andere sind vertreten	O O O O O O O O O O O C O
440	Ich wollte nicht warten , bis sich meine Einschätzung abgeklärt hat , ich wollte meine Eindrücke sofort umsetzen .	ich wollte nicht warten bis sich meine einschätzung abgeklärt hat ich wollte meine eindrücke sofort umsetzen	O C O C O O O O C C O C O O O C	ich nicht wollte warten bis sich meine einschätzung abgeklärt hat wollte ich meine eindrücke umsetzen sofort	O O F C O O O O C C F O O O F O
441	Der rasante Prozeß der Medienentwicklung verändere die Formen des menschlichen Zusammenlebens , die Arbeit und die Werte .	der rasante prozeß der medienentwicklung verändere die formen des menschlichen zusammenlebens die arbeit und die werte	O O O O O C O O O O O O O O O O	der rasante prozeß verändere der medienentwicklung die formen des menschlichen zusammenlebens die arbeit und die werte	O O O F O O O O O O O O O O O O
442	Der Südafrikaner reagierte damit auf Berichte , daß Jugoslawien einer Friedenslösung nur bei einer Amnestie für die Angeklagten zustimmen werde .	der südafrikaner reagierte damit auf berichte daß jugoslawien einer friedenslösung nur bei einer amnestie für die angeklagten zustimmen werde	O O C O O O O O O O O O O O O O O C C	der südafrikaner reagierte damit auf berichte daß jugoslawien einer friedenslösung nur bei einer amnestie für die angeklagten werde zustimmen	O O C O O O O O O O O O O O O O O F F
443	Der 53jähriger Aussenminister reiste nach Marokko und enthielt sich der Kommentare .	der 53jähriger aussenminister reiste nach marokko und enthielt sich der kommentare	O O O C O O O C O O O	der 53jähriger aussenminister reiste nach marokko und enthielt sich der kommentare	O O O C O O O C O O O
444	Die Menschen sollten lieber auf andere Weise gegen die Abflachung ihrer Melatonin -- Rhythmik ankämpfen .	die menschen sollten lieber auf andere weise gegen die abflachung ihrer melatonin -- rhythmik ankämpfen	O O C O O O O O O O O O O O C	die menschen sollten lieber auf andere weise gegen die abflachung ihrer melatonin -- rhythmik ankämpfen	O O C O O O O O O O O O O O C
445	Nach Angaben von Bundesgeschäftsführer Franz Müntefering wird das Parteipräsidium unmittelbar nach der Abstimmung entscheiden , `` ob es Konsequenzen aus dieser Wahl geben muß '' .	nach angaben von bundesgeschäftsführer franz müntefering wird das parteipräsidium unmittelbar nach der abstimmung entscheiden `` ob es konsequenzen aus dieser wahl geben muß ''	O O O O O O C O O O O O O C O O O O O O O O C C	nach angaben von bundesgeschäftsführer franz müntefering entscheiden das parteipräsidium unmittelbar nach der abstimmung '' `` muß ob es konsequenzen geben aus dieser wahl wird	O O O O O O F O O O O O O O O F O O O F O O O F
446	Die Delegationen aus Bosnien , Serbien und Kroatien setzten sich jetzt mit Vorschlägen auseinander , die Meinungsunterschiede in den Schlüsselfragen einer Friedenslösung zu überbrücken .	die delegationen aus bosnien serbien und kroatien setzten sich jetzt mit vorschlägen auseinander die meinungsunterschiede in den schlüsselfragen einer friedenslösung zu überbrücken	O O O O O O O C O O O O O O O O O O O O O C	die delegationen aus bosnien serbien und kroatien setzten sich jetzt mit vorschlägen auseinander die meinungsunterschiede in den schlüsselfragen einer friedenslösung zu überbrücken	O O O O O O O C O O O O O O O O O O O O O C
447	Eltern dürfen ihren Neugeborenen künftig keine `` lustigen , `` '' unanständigen '' oder `` anmaßenden '' Vornamen mehr geben .	eltern dürfen ihren neugeborenen künftig keine `` lustigen `` '' unanständigen '' oder `` anmaßenden '' vornamen mehr geben	O C O O O O O O O O O O O O O O O O C	eltern ihren neugeborenen künftig dürfen keine `` lustigen `` '' unanständigen '' oder `` anmaßenden '' vornamen mehr geben	O O O O F O O O O O O O O O O O O O C
448	Die 33 000 Wahlbüros öffneten um acht Uhr und sollen um 19 Uhr schließen .	die 33 000 wahlbüros öffneten um acht uhr und sollen um 19 uhr schließen	O O O O C O O O O C O O O C	die 33 000 wahlbüros öffneten um acht uhr und sollen um 19 uhr schließen	O O O O C O O O O C O O O C
449	Ungarns Ministerpräsident Gyula Horn hatte das Gesetz in einem Brief an seinen slowakischen Kollegen Vladimir Meciar als `` unannehmbaren Schritt zurück '' bezeichnet .	ungarns ministerpräsident gyula horn hatte das gesetz in einem brief an seinen slowakischen kollegen vladimir meciar als `` unannehmbaren schritt zurück '' bezeichnet	O O O O C O O O O O O O O O O O O O O O O O C	ungarns ministerpräsident gyula horn hatte das gesetz in einem brief bezeichnet an seinen slowakischen kollegen vladimir meciar als `` unannehmbaren schritt zurück ''	O O O O C O O O O O F O O O O O O O O O O O O
450	`` Bis auf einen einzigen sind alle 206 Alteigentümer diesem Vorschlag gefolgt '' , berichtet Bauman .	`` bis auf einen einzigen sind alle 206 alteigentümer diesem vorschlag gefolgt '' berichtet bauman	O C O O O O O C O O O O O C O	`` sind bis auf einen einzigen alle 206 alteigentümer diesem vorschlag gefolgt '' berichtet bauman	O F O O O O O O O O O C O C O
451	Da kann man unbefangener und flexibler reden und Politik machen .	da kann man unbefangener und flexibler reden und politik machen	O C O O O O C O O C	da man kann unbefangener reden und flexibler und politik machen	O O F O F O O O O C
452	St. Peter lädt in Mai und Oktober zu '' Wandern , Schauen und Erleben `` ein .	st. peter lädt in mai und oktober zu '' wandern schauen und erleben `` ein	O O C O O O O O O O O O O O O	st. peter lädt in mai und oktober zu '' wandern schauen und erleben `` ein	O O C O O O O O O O O O O O O
453	Das Bundessozialgericht ( BSG ) hat Zweifel an der Rechtmäßigkeit einer gesetzlichen Regelung geäußert , aufgrund derer Arbeitnehmer mit einer Beschäftigung von unter 18 Wochenstunden keinen Anspruch auf Arbeitslosengeld erwerben können .	das bundessozialgericht bsg hat zweifel an der rechtmäßigkeit einer gesetzlichen regelung geäußert aufgrund derer arbeitnehmer mit einer beschäftigung von unter 18 wochenstunden keinen anspruch auf arbeitslosengeld erwerben können	O O O C O O O O O O O C O O O O O O O O O O O O O O C C	das bundessozialgericht geäußert bsg zweifel an der rechtmäßigkeit einer gesetzlichen regelung hat aufgrund derer arbeitnehmer mit einer beschäftigung von unter 18 wochenstunden keinen anspruch auf arbeitslosengeld erwerben können	O O F O O O O O O O O F O O O O O O O O O O O O O O C C
454	Vorstandschef Horst Görtz denkt für die nächsten achtzehn Monate an einen Börsengang an der Nasdaq in den USA .	vorstandschef horst görtz denkt für die nächsten achtzehn monate an einen börsengang an der nasdaq in den usa	O O O C O O O O O O O O O O O O O O	vorstandschef horst denkt görtz für die nächsten achtzehn monate an einen börsengang an der nasdaq in den usa	O O F O O O O O O O O O O O O O O O
455	Die Medizintechnik -- und Pharmakonzern Fresenius will künftig nur noch jenseits der Grenzen in Erweiterungsprojekte investieren , berichtet Firmenchef Gerd Krick .	die medizintechnik -- und pharmakonzern fresenius will künftig nur noch jenseits der grenzen in erweiterungsprojekte investieren berichtet firmenchef gerd krick	O O O O O O C O O O O O O O O C C O O O	die medizintechnik -- und pharmakonzern fresenius künftig nur noch jenseits der grenzen in erweiterungsprojekte investieren will berichtet firmenchef gerd krick	O O O O O O O O O O O O O O F F C O O O
456	Schwarze Zahlen schreibt nach wie vor die Sparte Intensivmedizin und Diagnostik .	schwarze zahlen schreibt nach wie vor die sparte intensivmedizin und diagnostik	O O C O O O O O O O O	schwarze zahlen schreibt nach wie vor die sparte intensivmedizin und diagnostik	O O C O O O O O O O O
457	In Washington geht es um die Macht .	in washington geht es um die macht	O O C O O O O	in washington es geht um die macht	O O O F O O O
458	`` Sie braucht Klarheit , auch personelle Klarheit '' , sagt er .	`` sie braucht klarheit auch personelle klarheit '' sagt er	O O C O O O O O C O	`` sie klarheit auch personelle klarheit braucht '' sagt er	O O O O O O F O C O
459	France Telecom hat uns ein Angebot unterbreitet '' , erklärt ein Sprecher .	france telecom hat uns ein angebot unterbreitet '' erklärt ein sprecher	O O C O O O C O C O O	france telecom unterbreitet uns hat ein angebot '' ein sprecher erklärt	O O F O F O O O O O F
460	Der Kern des Konflikts ist vielschichtig .	der kern des konflikts ist vielschichtig	O O O O C O	der kern ist des konflikts vielschichtig	O O F O O O
461	Die Sozialdemokraten äußerten nach der Wahl Lafontaines die Hoffnung , daß sich die SPD mit dem neuen Parteichef wieder auf die Sacharbeit konzentrieren könne .	die sozialdemokraten äußerten nach der wahl lafontaines die hoffnung daß sich die spd mit dem neuen parteichef wieder auf die sacharbeit konzentrieren könne	O O C O O O O O O O O O O O O O O O O O O C C	die sozialdemokraten äußerten nach der wahl lafontaines die hoffnung könne daß sich die spd mit dem neuen parteichef wieder auf die sacharbeit konzentrieren	O O C O O O O O O F O O O O O O O O O O O O F
462	Die Trägerrakete hob planmäßig um 2.20 Uhr MEZ von der Startrampe in Kourou ( Französisch - Guyana ) ab und gab 20 Minuten später den Satelliten frei .	die trägerrakete hob planmäßig um 2.20 uhr mez von der startrampe in kourou französisch guyana ab und gab 20 minuten später den satelliten frei	O O C O O O O O O O O O O O O O O C O O O O O O	die trägerrakete hob planmäßig um 2.20 uhr mez von der startrampe in kourou französisch guyana ab und gab 20 minuten später den satelliten frei	O O C O O O O O O O O O O O O O O C O O O O O O
463	Die Hamas warf den Behörden vor , es habe bei der Abstimmung große Unregelmäßigkeiten gegeben .	die hamas warf den behörden vor es habe bei der abstimmung große unregelmäßigkeiten gegeben	O O C O O O O C O O O O O C	die warf hamas den behörden vor es habe bei der abstimmung große unregelmäßigkeiten gegeben	O F O O O O O C O O O O O C
464	Die Teilnehmer der Tagung waren sich darüber einig , daß zwischen deren Erwerbstätigkeit und Ausbeutung unterschieden werden müsse .	die teilnehmer der tagung waren sich darüber einig daß zwischen deren erwerbstätigkeit und ausbeutung unterschieden werden müsse	O O O O C O O O O O O O O O C C C	die teilnehmer waren der tagung sich darüber einig daß zwischen deren erwerbstätigkeit müsse und ausbeutung werden unterschieden	O O F O O O O O O O O O F O O C F
465	Das US - Repräsentantenhaus hat sich strikte Regeln gegen Geschenke von Lobbyisten auferlegt .	das us repräsentantenhaus hat sich strikte regeln gegen geschenke von lobbyisten auferlegt	O O O C O O O O O O O C	das us repräsentantenhaus hat sich strikte regeln gegen geschenke von lobbyisten auferlegt	O O O C O O O O O O O C
466	Petersburg und Nordkaukasus stationierten Panzer .	petersburg und nordkaukasus stationierten panzer	O O O C O	petersburg stationierten und nordkaukasus panzer	O F O O O
467	4600 Menschen , die meisten deutschsprechend , leben in den vier Orten St. Pankraz , St. Walburg , St. Nikolaus und St. Gertraud .	4600 menschen die meisten deutschsprechend leben in den vier orten st. pankraz st. walburg st. nikolaus und st. gertraud	O O O O O C O O O O O O O O O O O O O	4600 menschen die meisten deutschsprechend in den vier orten st. pankraz st. walburg leben st. nikolaus und st. gertraud	O O O O O O O O O O O O O F O O O O O
468	Baumbestandene Straßen mit Kopfsteinpflaster und pastellfarbene Gipsfassaden aus dem 18. Jahrhundert machen das Boheme - Viertel interessant .	baumbestandene straßen mit kopfsteinpflaster und pastellfarbene gipsfassaden aus dem 18. jahrhundert machen das boheme viertel interessant	O O O O O O O O O O O C O O O O	baumbestandene straßen mit kopfsteinpflaster und pastellfarbene gipsfassaden aus dem 18. jahrhundert machen das boheme viertel interessant	O O O O O O O O O O O C O O O O
469	Das Wissen um Elend und Not wirft plötzlich Schatten auf Gold und Himmelblau .	das wissen um elend und not wirft plötzlich schatten auf gold und himmelblau	O O O O O O C O O O O O O	das wissen um elend wirft und not plötzlich schatten auf gold und himmelblau	O O O O F O O O O O O O O
470	Der Ausländerbeauftragte Lill nannte die friedliche Lösung `` vorbildlich '' .	der ausländerbeauftragte lill nannte die friedliche lösung `` vorbildlich ''	O O O C O O O O O O	der ausländerbeauftragte lill nannte die friedliche lösung `` vorbildlich ''	O O O C O O O O O O
471	`` Es ärgert uns , daß das Amt schlechter mißt als unsere externen Prüfer '' , sagt Sprecher Norbert Schäfer .	`` es ärgert uns daß das amt schlechter mißt als unsere externen prüfer '' sagt sprecher norbert schäfer	O O C O O O O O O C O O O O C O O O	`` es uns ärgert daß das amt schlechter mißt als unsere externen prüfer '' sagt sprecher norbert schäfer	O O O F O O O O C O O O O O C O O O
472	Jetzt reagiere ein Teil der Zugewanderten mit `` abgrenzender Gruppenbildung '' auf den Haß , der ihnen in Deutschland entgegenschlage .	jetzt reagiere ein teil der zugewanderten mit `` abgrenzender gruppenbildung '' auf den haß der ihnen in deutschland entgegenschlage	O C O O O O O O O O O O O O O O O O C	jetzt reagiere ein teil der zugewanderten mit `` abgrenzender gruppenbildung '' auf den haß der ihnen in deutschland entgegenschlage	O C O O O O O O O O O O O O O O O O C
