idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
792	Jóhan er triðja ættarlið av bátasmiðum á Tvøroyri .	jóhan er triðja ættarlið av bátasmiðum á tvøroyri	O C O O O O O O	jóhan er triðja ættarlið av bátasmiðum á tvøroyri	O C O O O O O O
793	Landslutahøvuðsstaður er Rennes .	landslutahøvuðsstaður er rennes	O C O	landslutahøvuðsstaður er rennes	O C O
794	Størsti býur í Sælandi er Keypmannahavn .	størsti býur í sælandi er keypmannahavn	O O O O C O	størsti býur í sælandi er keypmannahavn	O O O O C O
795	Hon er sum nógvar aðrar Kyrrahavsoyggjar undir USA .	hon er sum nógvar aðrar kyrrahavsoyggjar undir usa	O C O O O O O O	hon sum nógvar aðrar kyrrahavsoyggjar er undir usa	O O O O O F O O
796	Grundarlagið undir búskapinum er ferðavinna .	grundarlagið undir búskapinum er ferðavinna	O O O C O	grundarlagið undir búskapinum ferðavinna er	O O O O F
797	Laos : Laos er eitt lýðveldi í Asia .	laos laos er eitt lýðveldi í asia	O O C O O O O	laos laos eitt lýðveldi í er asia	O O O O O F O
798	Høvuðsstaður er Vientiane .	høvuðsstaður er vientiane	O C O	høvuðsstaður er vientiane	O C O
799	Høvuðsstaður er Tasjkent .	høvuðsstaður er tasjkent	O C O	høvuðsstaður tasjkent er	O O F
800	Tað er eitt land við høgum fjøllum .	tað er eitt land við høgum fjøllum	O C O O O O O	tað eitt land er við høgum fjøllum	O O O F O O O
801	Landbúnaður er høvuðsvinna í Armenia .	landbúnaður er høvuðsvinna í armenia	O C O O O	landbúnaður er høvuðsvinna í armenia	O C O O O
802	Bøndurnir fara tíðliga á morgni til arbeiðis , antin á óðalsjørðina ella á leigujørðina hjá stórbóndanum .	bøndurnir fara tíðliga á morgni til arbeiðis antin á óðalsjørðina ella á leigujørðina hjá stórbóndanum	O C O O O O O O O O O O O O O	bøndurnir fara tíðliga á morgni til arbeiðis antin á óðalsjørðina ella á leigujørðina hjá stórbóndanum	O C O O O O O O O O O O O O O
803	Umleið ein triðingur ( 37.1 % í 2008 ) av fólkinum í Mississippi eru eftirkomarar av svørtum trælum .	umleið ein triðingur 37.1 í 2008 av fólkinum í mississippi eru eftirkomarar av svørtum trælum	O O O O O O O O O O C O O O O	umleið ein triðingur 37.1 í 2008 eru av fólkinum í mississippi eftirkomarar av svørtum trælum	O O O O O O F O O O O O O O O
804	Meginparturin eru baptistar .	meginparturin eru baptistar	O C O	meginparturin baptistar eru	O O F
805	Nú á døgum eru indiánarnir í minniluta allastaðni í USA .	nú á døgum eru indiánarnir í minniluta allastaðni í usa	O O O C O O O O O O	nú á døgum eru indiánarnir í minniluta allastaðni í usa	O O O C O O O O O O
806	Partur av fjøllunum liggur eisini í Póllandi .	partur av fjøllunum liggur eisini í póllandi	O O O C O O O	partur av fjøllunum eisini liggur í póllandi	O O O O F O O
807	Á fólkaatkvøðu í 1993 var eisini stórur meiriluti fyri loysing .	á fólkaatkvøðu í 1993 var eisini stórur meiriluti fyri loysing	O O O O C O O O O O	á fólkaatkvøðu í 1993 var eisini stórur meiriluti fyri loysing	O O O O C O O O O O
808	"At prógva hetta , leggja vit sannleikan fram fyri ein uttanveltaðan heim "" ."	at prógva hetta leggja vit sannleikan fram fyri ein uttanveltaðan heim	O C O C O O O O O O O	at hetta prógva leggja vit sannleikan fram fyri ein uttanveltaðan heim	O O F C O O O O O O O
809	Oyggin hevur við uml. 400 íbúgvar .	oyggin hevur við uml. 400 íbúgvar	O C O O O O	oyggin við uml. 400 íbúgvar hevur	O O O O O F
810	Leopardurin klívur ofta í trøum .	leopardurin klívur ofta í trøum	O C O O O	leopardurin klívur ofta í trøum	O C O O O
811	Protestantisma : Protestantiska læran tók seg upp í Týsklandi .	protestantisma protestantiska læran tók seg upp í týsklandi	O O O C O O O O	protestantisma protestantiska læran seg upp tók í týsklandi	O O O O O F O O
812	Hon er gudstænastubókin í gamla sáttmálanum .	hon er gudstænastubókin í gamla sáttmálanum	O C O O O O	hon er gudstænastubókin í gamla sáttmálanum	O C O O O O
813	Mannfólkini eru í hvítum klæðum .	mannfólkini eru í hvítum klæðum	O C O O O	mannfólkini eru í hvítum klæðum	O C O O O
814	Tí heittu teir á føroyingar um at skriva tey niður .	tí heittu teir á føroyingar um at skriva tey niður	O C O O O O O C O O	tí teir á føroyingar heittu um at skriva tey niður	O O O O F O O C O O
815	Tað er ikki sum fyrr .	tað er ikki sum fyrr	O C O O O	tað ikki er sum fyrr	O O F O O
816	Barbara byggir á skaldsøgu eftir Jørgen - Frantz Jacobsen .	barbara byggir á skaldsøgu eftir jørgen frantz jacobsen	O C O O O O O O	barbara byggir á skaldsøgu eftir jørgen frantz jacobsen	O C O O O O O O
817	Lítil partur av fjøllunum liggur eisini í Póllandi .	lítil partur av fjøllunum liggur eisini í póllandi	O O O O C O O O	lítil partur av fjøllunum eisini liggur í póllandi	O O O O O F O O
818	Detroit er størsti býur í statinum Michigan .	detroit er størsti býur í statinum michigan	O C O O O O O	detroit er størsti býur í statinum michigan	O C O O O O O
819	Akførini hjá sløkkiliðnum eru somuleiðis í ringum standi .	akførini hjá sløkkiliðnum eru somuleiðis í ringum standi	O O O C O O O O	akførini hjá sløkkiliðnum eru somuleiðis í ringum standi	O O O C O O O O
820	Menn eru ymiskir á máli um tíðarfestingina , um tað var fyri ella eftir pínsludeyða Pæturs og Paulusar .	menn eru ymiskir á máli um tíðarfestingina um tað var fyri ella eftir pínsludeyða pæturs og paulusar	O C O O O O O O O C O O O O O O O	menn ymiskir var á máli um tíðarfestingina um eru tað fyri ella eftir pínsludeyða pæturs og paulusar	O O F O O O O O F O O O O O O O O
821	Hann er fjølbroyttur yrkjari .	hann er fjølbroyttur yrkjari	O C O O	hann fjølbroyttur er yrkjari	O O F O
822	Meginparturin av fólkinum eru lutherskar .	meginparturin av fólkinum eru lutherskar	O O O C O	meginparturin av fólkinum eru lutherskar	O O O C O
823	Umleið 90 % av eini øl er vatn .	umleið 90 av eini øl er vatn	O O O O O C O	umleið 90 er av eini øl vatn	O O F O O O O
824	Summir doyggja av eyðkvæmi .	summir doyggja av eyðkvæmi	O C O O	summir doyggja av eyðkvæmi	O C O O
825	Sjey oyggjar eru í landinum .	sjey oyggjar eru í landinum	O O C O O	sjey oyggjar eru í landinum	O O C O O
826	Føroyar eru eisini partur í danska kongsríkinum .	føroyar eru eisini partur í danska kongsríkinum	O C O O O O O	føroyar eru eisini partur í danska kongsríkinum	O C O O O O O
827	18 oyggjar eru í Føroyum .	18 oyggjar eru í føroyum	O O C O O	18 oyggjar í føroyum eru	O O O O F
828	Ein kaldur streymur kemur suðureftir fram við Íslandi .	ein kaldur streymur kemur suðureftir fram við íslandi	O O O C O O O O	ein kaldur streymur kemur suðureftir fram við íslandi	O O O C O O O O
829	Ymsu partarnir í ríkinum gjørdust , sum tíðin leið , sjálvstøðugir .	ymsu partarnir í ríkinum gjørdust sum tíðin leið sjálvstøðugir	O O O O C O O O C	ymsu partarnir gjørdust í ríkinum sjálvstøðugir leið sum tíðin	O O F O O O F O O
830	Og har er eisini ein stór oyðimørk , sum eitur Gobi .	og har er eisini ein stór oyðimørk sum eitur gobi	O O C O O O O O C O	og har eisini er ein stór oyðimørk sum eitur gobi	O O O F O O O O C O
831	Høvuðsstaðurin er nýggjur býur ; farið varð at byggja hann í 1961 .	høvuðsstaðurin er nýggjur býur farið varð at byggja hann í 1961	O C O O C C O C O O O	høvuðsstaðurin nýggjur er býur farið varð at hann í byggja 1961	O O F O C C O O O F O
832	"Navnið Islamabad merkir "" staður Islams "" ."	navnið islamabad merkir staður islams	O O C O O	navnið islamabad merkir staður islams	O O C O O
833	Landbúnaður er høvuðsvinnan í Pakistan .	landbúnaður er høvuðsvinnan í pakistan	O C O O O	landbúnaður høvuðsvinnan í er pakistan	O O O F O
834	Fruktagóða slættlendið í Punjab er besta landbúnaðarlendið í Pakistan .	fruktagóða slættlendið í punjab er besta landbúnaðarlendið í pakistan	O O O O C O O O O	fruktagóða slættlendið í punjab besta landbúnaðarlendið í pakistan er	O O O O O O O O F
835	Um triðingurin av fólkinum í Pakistan býr í býum .	um triðingurin av fólkinum í pakistan býr í býum	O O O O O O C O O	um triðingurin av fólkinum í pakistan býr í býum	O O O O O O C O O
836	Stórir partar av lendinum uppi á oynni eru avvaksnir við terunnum .	stórir partar av lendinum uppi á oynni eru avvaksnir við terunnum	O O O O O O O C O O O	stórir partar av lendinum uppi á oynni eru avvaksnir við terunnum	O O O O O O O C O O O
837	30 % av útflutninginum í Sri Lanka er te .	30 av útflutninginum í sri lanka er te	O O O O O O C O	30 av útflutninginum í sri lanka te er	O O O O O O O F
838	Hann var eisini verjumálaráðharri í Bush - stjórnini .	hann var eisini verjumálaráðharri í bush stjórnini	O C O O O O O	hann eisini verjumálaráðharri í bush stjórnini var	O O O O O O F
839	Nashville : Nashville er høvuðsstaður í Tennessee .	nashville nashville er høvuðsstaður í tennessee	O O C O O O	nashville nashville er høvuðsstaður í tennessee	O O C O O O
840	Gott ferðasamband er av Manhattan .	gott ferðasamband er av manhattan	O O C O O	gott ferðasamband er av manhattan	O O C O O
841	Í 16. øld vórðu stívarar settir í konufólkakjólar .	í 16. øld vórðu stívarar settir í konufólkakjólar	O O O C O O O O	í 16. øld vórðu stívarar settir í konufólkakjólar	O O O C O O O O
842	Í tveir dagar tóku tær móti bretskum fjølmiðlum og innkeyparum .	í tveir dagar tóku tær móti bretskum fjølmiðlum og innkeyparum	O O O C O O O O O O	í tveir dagar tær tóku móti bretskum fjølmiðlum og innkeyparum	O O O O F O O O O O
843	Labbarnir eru stórir , breiðir og førligir .	labbarnir eru stórir breiðir og førligir	O C O O O O	labbarnir eru stórir breiðir og førligir	O C O O O O
844	Elgurin heldur til í stórum skógum í Suðuralaska .	elgurin heldur til í stórum skógum í suðuralaska	O C O O O O O O	elgurin til í stórum skógum heldur í suðuralaska	O O O O O F O O
845	Um summarið , tá ið ísurin tánar á vøtnum og í áum , fer elgurin úti at eta vatnplantur .	um summarið tá ið ísurin tánar á vøtnum og í áum fer elgurin úti at eta vatnplantur	O O C O O O O O C O O O O O O C O	um summarið fer elgurin úti tá ið ísurin á vøtnum tánar og í áum at vatnplantur eta	O O C O O O O O O O F O O O O O F
846	Elgur reikar helst einsamallur , tó ikki í brundtíðini .	elgur reikar helst einsamallur tó ikki í brundtíðini	O C O O O O O O	elgur reikar helst einsamallur tó ikki í brundtíðini	O C O O O O O O
847	Flytifuglurin fer suðureftir .	flytifuglurin fer suðureftir	O C O	flytifuglurin suðureftir fer	O O F
848	Øll sløgini eru í USA .	øll sløgini eru í usa	O O C O O	øll sløgini í usa eru	O O O O F
849	Í so stórum landi sum USA er stórur munur á veðurlagnum .	í so stórum landi sum usa er stórur munur á veðurlagnum	O O O O O O C O O O O	í so stórum landi sum usa er stórur munur á veðurlagnum	O O O O O O C O O O O
850	Á mongum oyggjum eru amerikanskar hernaðarstøðir .	á mongum oyggjum eru amerikanskar hernaðarstøðir	O O O C O O	á mongum oyggjum amerikanskar hernaðarstøðir eru	O O O O O F
851	Har eru heilt djúpir áarósar sum firðir .	har eru heilt djúpir áarósar sum firðir	O C O O O O O	har eru heilt djúpir áarósar sum firðir	O C O O O O O
852	Tá hækkaði vatnflóðin og floymdi inn yvir landið .	tá hækkaði vatnflóðin og floymdi inn yvir landið	O C O O C O O O	tá vatnflóðin hækkaði og floymdi inn yvir landið	O O F O C O O O
853	Í bókini Eyguni - Søgur og yrkingar eru 13 stuttsøgur og 42 yrkingar .	í bókini eyguni søgur og yrkingar eru 13 stuttsøgur og 42 yrkingar	O O O O O O C O O O O O	í bókini eyguni eru søgur og yrkingar 13 stuttsøgur og 42 yrkingar	O O O F O O O O O O O O
854	Fyrr var nógvur ídnaður í Hongkong .	fyrr var nógvur ídnaður í hongkong	O C O O O O	fyrr var nógvur ídnaður í hongkong	O C O O O O
855	Tá vóru teldurnar ovurstórar .	tá vóru teldurnar ovurstórar	O C O O	tá teldurnar vóru ovurstórar	O O F O
856	Í t.d. Nevada eru 23 ymisk sløg av sporðdrekum .	í t.d. nevada eru 23 ymisk sløg av sporðdrekum	O O O C O O O O O	í t.d. nevada eru 23 ymisk sløg av sporðdrekum	O O O C O O O O O
857	Í býnum er eisini skipasmiðja .	í býnum er eisini skipasmiðja	O O C O O	í býnum er eisini skipasmiðja	O O C O O
858	Flogvøllurin er á oynni Amager .	flogvøllurin er á oynni amager	O C O O O	flogvøllurin er á oynni amager	O C O O O
859	Tá eru tey ikki til so stóran ampa fyri fólkið , sum býr í Keypmannahavn .	tá eru tey ikki til so stóran ampa fyri fólkið sum býr í keypmannahavn	O C O O O O O O O O O C O O	tá eru tey ikki til so stóran ampa fyri fólkið sum í býr keypmannahavn	O C O O O O O O O O O O F O
860	Kastrup Flogvøllur er av størstu flogvøllum í Evropa .	kastrup flogvøllur er av størstu flogvøllum í evropa	O O C O O O O O	kastrup flogvøllur er av størstu flogvøllum í evropa	O O C O O O O O
861	Ein flogvøllur er stórt arbeiðspláss .	ein flogvøllur er stórt arbeiðspláss	O O C O O	ein flogvøllur er stórt arbeiðspláss	O O C O O
862	Størsta fyritøkan á Kastrup Flogvølli er SAS .	størsta fyritøkan á kastrup flogvølli er sas	O O O O O C O	størsta fyritøkan á kastrup flogvølli sas er	O O O O O O F
863	Fyri at orka tað , er ætlanin at byggja fleiri farstøðir í Kastrup .	fyri at orka tað er ætlanin at byggja fleiri farstøðir í kastrup	O O C O C O O C O O O O	fyri at tað orka ætlanin er at fleiri farstøðir í byggja kastrup	O O O F O F O O O O F O
864	Kongarnir búðu á einari borg .	kongarnir búðu á einari borg	O C O O O	kongarnir búðu á einari borg	O C O O O
865	Nú eru tó nógv øki friðað sum dýraverndargarðar at verja dýralívið .	nú eru tó nógv øki friðað sum dýraverndargarðar at verja dýralívið	O C O O O C O O O C O	nú tó friðað nógv øki eru sum dýraverndargarðar at verja dýralívið	O O F O O F O O O C O
866	Greinarnar eru taktar uttan við grasi og leyvi .	greinarnar eru taktar uttan við grasi og leyvi	O C O O O O O O	greinarnar taktar uttan við grasi og leyvi eru	O O O O O O O F
867	Í alt telur kirkjan í dag 1 500 kirkjulið .	í alt telur kirkjan í dag 1 500 kirkjulið	O O C O O O O O O	í alt telur kirkjan í dag 1 500 kirkjulið	O O C O O O O O O
868	Hon er nú alfriðað .	hon er nú alfriðað	O C O C	hon nú alfriðað er	O O F F
869	Fyrr kallaðist landi Rhodesia .	fyrr kallaðist landi rhodesia	O C O O	fyrr kallaðist landi rhodesia	O C O O
870	Summir afrikanarar nýttu postalínskúvingin sum gjaldoyra .	summir afrikanarar nýttu postalínskúvingin sum gjaldoyra	O O C O O O	summir afrikanarar nýttu postalínskúvingin sum gjaldoyra	O O C O O O
871	Tó er ikki allur kappróður við í Føroyameistara kappingini .	tó er ikki allur kappróður við í føroyameistara kappingini	O C O O O O O O O	tó ikki allur kappróður við er í føroyameistara kappingini	O O O O O F O O O
872	Djóralæknar eru alneyðugir í landbúnaðinum .	djóralæknar eru alneyðugir í landbúnaðinum	O C O O O	djóralæknar eru alneyðugir í landbúnaðinum	O C O O O
873	Eisini aðrir felagsskapir hjálpa menningarlondunum .	eisini aðrir felagsskapir hjálpa menningarlondunum	O O O C O	eisini aðrir felagsskapir hjálpa menningarlondunum	O O O C O
874	Magnus Jákupsson : Magnus Jákupsson er føroyskur danskur svimjari .	magnus jákupsson magnus jákupsson er føroyskur danskur svimjari	O O O O C O O O	magnus jákupsson magnus jákupsson føroyskur danskur svimjari er	O O O O O O O F
875	So á ein hátt sært tú aftur í tíðina .	so á ein hátt sært tú aftur í tíðina	O O O O C O O O O	so á ein hátt sært tú aftur í tíðina	O O O O C O O O O
876	Nú koyrir bóndin sjálvur traktorin .	nú koyrir bóndin sjálvur traktorin	O C O O O	nú bóndin koyrir sjálvur traktorin	O O F O O
877	Men enn er ikki friður .	men enn er ikki friður	O O C O O	men enn er ikki friður	O O C O O
878	Hvalspýggjur eru bleytar .	hvalspýggjur eru bleytar	O C O	hvalspýggjur eru bleytar	O C O
879	Sýnagogur : Ein sýnagoga er eitt hús til jødiska gudstænastu og halgigerðir .	sýnagogur ein sýnagoga er eitt hús til jødiska gudstænastu og halgigerðir	O O O C O O O O O O O	sýnagogur er ein sýnagoga eitt hús til jødiska gudstænastu og halgigerðir	O F O O O O O O O O O
880	Í miðøld hevði kirkjan mikið vald í samfelagnum .	í miðøld hevði kirkjan mikið vald í samfelagnum	O O C O O O O O	í miðøld hevði kirkjan mikið vald í samfelagnum	O O C O O O O O
881	Men undantøk eru .	men undantøk eru	O O C	men undantøk eru	O O C
882	Neyvan nakar av biskupunum var føroyingur .	neyvan nakar av biskupunum var føroyingur	O O O O C O	neyvan nakar av biskupunum var føroyingur	O O O O C O
