idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
475	De Moeders van de Plaza de Mayo eisen de waarheid over het lot van zo'n 30000 mannen en vrouwen die verdwenen onder het Argentijnse militaire regime tussen 1976 en 1983 .	de moeders van de plaza de mayo eisen de waarheid over het lot van zo'n 30000 mannen en vrouwen die verdwenen onder het argentijnse militaire regime tussen 1976 en 1983	O O O O O O O C O O O O O O O O O O O O C O O O O O O O O O	de moeders van de plaza de mayo eisen de waarheid over het lot van zo'n 30000 mannen en vrouwen die verdwenen onder het argentijnse militaire regime tussen 1976 en 1983	O O O O O O O C O O O O O O O O O O O O C O O O O O O O O O
476	Alsof het een weekend-uitje betrof , heeft de Amerikaanse vice-president Dick Cheney zaterdag ' even ' een operatie ondergaan .	alsof het een weekend-uitje betrof heeft de amerikaanse vice-president dick cheney zaterdag even een operatie ondergaan	O O O O C C O O O O O O O O O C	alsof het een weekend-uitje betrof de amerikaanse vice-president dick cheney ondergaan heeft zaterdag even een operatie	O O O O C O O O O O F F O O O O
477	Hij wandelde met een cardioverter defibrillator in zijn borst een paar uur na de ingreep alweer het ziekenhuis uit .	hij wandelde met een cardioverter defibrillator in zijn borst een paar uur na de ingreep alweer het ziekenhuis uit	O C O O O O O O O O O O O O O O O O O	hij wandelde met een cardioverter defibrillator in zijn borst een paar uur na de ingreep alweer het ziekenhuis uit	O C O O O O O O O O O O O O O O O O O
478	De op één na machtigste man van de Verenigde Staten kampt al jaren met hartproblemen .	de op één na machtigste man van de verenigde staten kampt al jaren met hartproblemen	O O O O O O O O O O C O O O O	de op één na machtigste man van de verenigde staten kampt al jaren met hartproblemen	O O O O O O O O O O C O O O O
479	Hij onderging het afgelopen jaar al drie ingrepen .	hij onderging het afgelopen jaar al drie ingrepen	O C O C O O O O	hij afgelopen onderging het jaar al drie ingrepen	O F F O O O O O
480	De ingebrachte ' pacemaker-plus ' dient zowel om de hartslag te vertragen als , wanneer nodig , te versnellen .	de ingebrachte pacemaker-plus dient zowel om de hartslag te vertragen als wanneer nodig te versnellen	O C O C O O O O O C O O O O C	de ingebrachte pacemaker-plus dient zowel om de hartslag te vertragen als wanneer versnellen nodig te	O C O C O O O O O C O O F O O
481	Een woordvoerster zei gisteren dat de 60-jarige Cheney vandaag gewoon van plan is aan het werk te gaan .	een woordvoerster zei gisteren dat de 60-jarige cheney vandaag gewoon van plan is aan het werk te gaan	O O C O O O O O O O O O C O O O O C	een woordvoerster zei gisteren dat de 60-jarige cheney vandaag is gewoon van plan aan het werk gaan te	O O C O O O O O O F O O O O O O F O
482	,, Hij heeft er zin in ''	,, hij heeft er zin in ''	O O C O O O O	,, hij heeft er zin in ''	O O C O O O O
483	De Noordierse premier David Trimble is gisterochtend afgetreden .	de noordierse premier david trimble is gisterochtend afgetreden	O O O O O C O C	de noordierse premier david trimble gisterochtend is afgetreden	O O O O O O F C
484	Hij maakte daarmee zijn dreigement waar , dat hij zou vertrekken als het Iers Republikeins Leger ( Ira ) vóór 1 juli niet zou beginnen met het inleveren van wapens .	hij maakte daarmee zijn dreigement waar dat hij zou vertrekken als het iers republikeins leger ira vóór 1 juli niet zou beginnen met het inleveren van wapens	O C O O O O O O C C O O O O O O O O O O C C O O C O O	hij maakte daarmee zijn dreigement waar dat hij vertrekken zou beginnen als het iers republikeins leger ira vóór 1 juli zou niet met het inleveren van wapens	O C O O O O O O F F F O O O O O O O O O C O O O C O O
485	Door het aftreden van de protestantse Trimble is er een politieke crisis ontstaan in de Britse provincie , waar na veel moeite een protestants-katholieke regering was gevormd .	door het aftreden van de protestantse trimble is er een politieke crisis ontstaan in de britse provincie waar na veel moeite een protestants-katholieke regering was gevormd	O O C O O O O C O O O O C O O O O O O O O O O O C C	door het van de protestantse aftreden trimble er een politieke crisis in de britse gevormd is provincie was ontstaan waar na veel moeite een protestants-katholieke regering	O O O O O F O O O O O O O O F F O F F O O O O O O O
486	Dat was het directe gevolg van het akkoord dat op Goede Vrijdag 1998 was gesloten , en waarvan ontwapening van de paramilitaire groepen een belangrijk onderdeel is .	dat was het directe gevolg van het akkoord dat op goede vrijdag 1998 was gesloten en waarvan ontwapening van de paramilitaire groepen een belangrijk onderdeel is	O C O O O O O O O O O O O C C O O O O O O O O O O C	dat was het directe gevolg van het akkoord dat op goede vrijdag 1998 was gesloten en waarvan ontwapening van de paramilitaire groepen een belangrijk onderdeel is	O C O O O O O O O O O O O C C O O O O O O O O O O C
487	Het Ira heeft zich daar niet aan gehouden , volgens zijn politieke tak , Sinn Fein , omdat zijn eisen voor terugtrekking van meer Britse troepen en beperking van protestantse politiemacht zijn genegeerd .	het ira heeft zich daar niet aan gehouden volgens zijn politieke tak sinn fein omdat zijn eisen voor terugtrekking van meer britse troepen en beperking van protestantse politiemacht zijn genegeerd	O O C O O O O C O O O O O O O O O O O O O O O O O O O O C C	het genegeerd ira zich daar niet aan volgens zijn politieke tak sinn fein omdat zijn eisen gehouden zijn heeft voor terugtrekking van meer britse troepen en beperking van protestantse politiemacht	O F O O O O O O O O O O O O O O F F F O O O O O O O O O O O
488	,, Ik ben bereid om terug te komen '' , zei Trimble gisteren , ,, maar alleen als we de wapens voorgoed achter ons laten . ''	,, ik ben bereid om terug te komen '' zei trimble gisteren ,, maar alleen als we de wapens voorgoed achter ons laten ''	O O C O O O O O C C O O O O O O O O O O O O C O	,, ik ben bereid '' om terug te komen zei trimble gisteren ,, maar alleen als we de wapens voorgoed achter ons laten ''	O O C O O O O O C C O O O O O O O O O O O O C O
489	Volgens het Goede Vrijdag-akkoord heeft de regering zes weken om Trimble te vragen terug te komen óf hem te vervangen , anders komen er verkiezingen .	volgens het goede vrijdag-akkoord heeft de regering zes weken om trimble te vragen terug te komen óf hem te vervangen anders komen er verkiezingen	O O O O C O O O O O O O C O O C O O O C O C O O	volgens het goede vrijdag-akkoord de regering heeft zes weken om trimble te vragen komen terug te óf hem te vervangen anders er verkiezingen komen	O O O O O O F O O O O O C F O O O O O C O O O F
490	Sommige analisten menen dat Trimble erop gokt dat het IRA door zijn vertrek zo onder druk komt te staan dat de organisatie alsnog overstag gaat .	sommige analisten menen dat trimble erop gokt dat het ira door zijn vertrek zo onder druk komt te staan dat de organisatie alsnog overstag gaat	O O C O O C O O O O C O O O O O O O C O O O O O C	sommige analisten menen dat gokt trimble erop dat het ira komt door zijn vertrek zo onder druk te staan gaat dat de organisatie alsnog overstag	O O C O F O O O O O C O O O O O O O C F O O O O O
491	Bovendien hoopt hij de kritiek binnen zijn eigen achterban , de Ulster Unionisten , tot zwijgen te brengen dat hij zich niet hard genoeg opstelt tegenover het Ira .	bovendien hoopt hij de kritiek binnen zijn eigen achterban de ulster unionisten tot zwijgen te brengen dat hij zich niet hard genoeg opstelt tegenover het ira	O C O O O O O O O O O O O C O C O O O O O O C O O O	bovendien hij hoopt de kritiek binnen zijn eigen achterban de ulster unionisten te brengen tot zwijgen dat hij zich niet hard genoeg opstelt tegenover het ira	O O F O O O O O O O O O O C O C O O O O O O C O O O
492	Maar Sinn Fein , die deel uitmaakt van de regering , waarschuwt dat het Ira zich niet laat chanteren , en raadde de Ulster Unionisten aan een nieuwe leider aan te wijzen en voor een ' verstandiger en productievere aanpak ' te kiezen .	maar sinn fein die deel uitmaakt van de regering waarschuwt dat het ira zich niet laat chanteren en raadde de ulster unionisten aan een nieuwe leider aan te wijzen en voor een verstandiger en productievere aanpak te kiezen	O O O C O O C O O O O O O C O O C O C O O O O O O O O O C O O O O O O O O C	maar sinn waarschuwt fein die deel van de regering uitmaakt dat het ira laat chanteren zich niet en raadde de ulster unionisten aan wijzen een nieuwe leider aan te kiezen en voor een verstandiger en productievere aanpak te	O O F O O O O O O F O O O C F O O O C O O O O F O O O O O F O O O O O O O O
493	Trimbles vertrek viel samen met het begin van het zogenoemde marsseizoen , waarbij protestantse groepen deels door katholieke wijken marcheren om vroegere overwinningen in onderlinge gevechten te herdenken .	trimbles vertrek viel samen met het begin van het zogenoemde marsseizoen waarbij protestantse groepen deels door katholieke wijken marcheren om vroegere overwinningen in onderlinge gevechten te herdenken	O O C O O O O O O O O O O O O O O O C O O O O O O O C	trimbles vertrek viel samen met het begin van het zogenoemde marsseizoen marcheren waarbij protestantse groepen deels door katholieke wijken om vroegere overwinningen in onderlinge gevechten te herdenken	O O C O O O O O O O O F O O O O O O O O O O O O O O C
494	Bij de eerste Oranjemars van het seizoen , in Belfast , bleven zaterdag incidenten uit .	bij de eerste oranjemars van het seizoen in belfast bleven zaterdag incidenten uit	O O O O O O O O O C O O O	bij de eerste oranjemars van het seizoen in belfast zaterdag bleven incidenten uit	O O O O O O O O O O F O O
495	In het verleden hebben de marsen jaarlijks gezorgd voor oplopende spanningen tussen protestanten en katholieken .	in het verleden hebben de marsen jaarlijks gezorgd voor oplopende spanningen tussen protestanten en katholieken	O O O C O O O C O C O O O O O	in het verleden hebben de marsen jaarlijks gezorgd voor oplopende spanningen tussen protestanten en katholieken	O O O C O O O C O C O O O O O
496	JERUZALEM , KFAR SJOEBA - Israëlische vliegtuigen hebben gisteren een Syrische radarpost in de Libanese Bekaavallei vernietigd .	jeruzalem kfar sjoeba israëlische vliegtuigen hebben gisteren een syrische radarpost in de libanese bekaavallei vernietigd	O O O O O C O O O O O O O O C	jeruzalem vernietigd kfar sjoeba hebben israëlische vliegtuigen gisteren een syrische radarpost in de libanese bekaavallei	O F O O F O O O O O O O O O O
497	De actie was een vergelding voor een aanval vrijdag van de door Syrië gesteunde Libanese organisatie Hezbollah op een omstreden door Israël bezet stukje land .	de actie was een vergelding voor een aanval vrijdag van de door syrië gesteunde libanese organisatie hezbollah op een omstreden door israël bezet stukje land	O O C O O O O O O O O O O C O O O O O O O O C O O	de actie een vergelding voor een aanval vrijdag van de door syrië bezet was libanese organisatie hezbollah op een omstreden door israël gesteunde stukje land	O O O O O O O O O O O O F F O O O O O O O O F O O
498	Hezbollah antwoordde onmiddellijk gisteren met een beschieting van de boerderijen van Sjaba , een hoekje land dat Israël vorig jaar niet ontruimde .	hezbollah antwoordde onmiddellijk gisteren met een beschieting van de boerderijen van sjaba een hoekje land dat israël vorig jaar niet ontruimde	O C O O O O O O O O O O O O O O O O O O C	hezbollah antwoordde onmiddellijk gisteren met een beschieting van de boerderijen van sjaba een hoekje land dat israël vorig jaar niet ontruimde	O C O O O O O O O O O O O O O O O O O O C
499	Een Israëlisch antwoord daarop kwam ook snel : het Libanese dorp Kfar Sjoeba werd onder vuur genomen .	een israëlisch antwoord daarop kwam ook snel het libanese dorp kfar sjoeba werd onder vuur genomen	O O O O C O O O O O O O C O O C	een israëlisch antwoord daarop kwam ook snel het libanese dorp kfar sjoeba werd onder vuur genomen	O O O O C O O O O O O O C O O C
500	Honderden mensen ontvluchtten hun huizen .	honderden mensen ontvluchtten hun huizen	O O C O O	honderden ontvluchtten mensen hun huizen	O F O O O
501	De Israëlische actie is onderdeel van het beleid om Syrië te laten betalen voor de aanvallen van de Hezbollah-strijders .	de israëlische actie is onderdeel van het beleid om syrië te laten betalen voor de aanvallen van de hezbollah-strijders	O O O C O O O O O O O C C O O O O O O	de israëlische actie is onderdeel van het beleid om syrië te laten voor de aanvallen van de hezbollah-strijders betalen	O O O C O O O O O O O C O O O O O O F
502	Hezbollah-leider Nasrallah waarschuwde gisteren dat ' Israël met vuur speelt ' , maar uit Damascus is nog geen reactie gekomen .	hezbollah-leider nasrallah waarschuwde gisteren dat israël met vuur speelt maar uit damascus is nog geen reactie gekomen	O O C O O O O C O O O C O O O O C	hezbollah-leider nasrallah gekomen gisteren maar uit damascus nog geen reactie is waarschuwde dat israël met vuur speelt	O O F O O O O O O O F F O O O O C
503	Na een soortgelijke Israëlische wraakaanval op een Syrische positie buiten Beiroet in april , liet de Syrische president Assad waarschuwende geluiden horen , maar ondernam geen actie .	na een soortgelijke israëlische wraakaanval op een syrische positie buiten beiroet in april liet de syrische president assad waarschuwende geluiden horen maar ondernam geen actie	O O O O O O O O O O O O O C O O O O C O C O C O O	na een soortgelijke israëlische wraakaanval op een syrische positie buiten beiroet in april de syrische president assad liet waarschuwende geluiden horen ondernam maar geen actie	O O O O O O O O O O O O O O O O O F C O C F O O O
504	De Israëlische defensieminister Ben-Eliezer rekent daar nu ook op .	de israëlische defensieminister ben-eliezer rekent daar nu ook op	O O O O C O O O O	de israëlische defensieminister ben-eliezer rekent daar nu ook op	O O O O C O O O O
