idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
360	1 Voor eindnoten zie pagina 43	1 voor eindnoten zie pagina 43	O O O C O O	1 voor eindnoten zie pagina 43	O O O C O O
361	* VOV = Vroegtijdige Onderkenning van Visuele stoornissen , ontwikkeld door de gelijknamige stichting te Amsterdam .	vov vroegtijdige onderkenning van visuele stoornissen ontwikkeld door de gelijknamige stichting te amsterdam	O O O O O O C O O O O O O	vov vroegtijdige onderkenning ontwikkeld van visuele stoornissen door de gelijknamige stichting te amsterdam	O O O F O O O O O O O O O
362	* CAPAS = Compacte Amsterdamse Paedo-akoestische Screener , ontwikkeld door de Nederlandse Stichting voor het Dove en Slechthorende kind ( NSDSK ) te Amsterdam .	capas compacte amsterdamse paedo-akoestische screener ontwikkeld door de nederlandse stichting voor het dove en slechthorende kind nsdsk te amsterdam	O O O O O C O O O O O O O O O O O O O	capas compacte amsterdamse ontwikkeld paedo-akoestische screener door de nederlandse stichting voor het dove en slechthorende kind nsdsk te amsterdam	O O O F O O O O O O O O O O O O O O O
363	* De letters representeren de naam van de ziekte waartegen de componenten van het vaccin bescherming bieden : D = difterie , K = kinkhoest , T = tetanus , P = poliomyelitis , B = bof , M = mazelen , R = rodehond , Hib = Haemophilus influenzae type B , aK = acellulair Kinkhoestvaccin .	de letters representeren de naam van de ziekte waartegen de componenten van het vaccin bescherming bieden d difterie k kinkhoest t tetanus p poliomyelitis b bof m mazelen r rodehond hib haemophilus influenzae type b ak acellulair kinkhoestvaccin	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C	de letters de naam van de ziekte d difterie k kinkhoest t tetanus p poliomyelitis b bof m mazelen representeren r rodehond hib haemophilus influenzae type b ak acellulair kinkhoestvaccin waartegen de componenten bieden van het vaccin bescherming	O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O F O O O O
364	Daarvoor is gekozen omdat gemeenten bij uitstek het lokale gezondheidsbeleid kunnen toespitsen op de specifieke gezondheidssituatie en zorgbehoeften van kinderen en jongeren in de eigen gemeente .	daarvoor is gekozen omdat gemeenten bij uitstek het lokale gezondheidsbeleid kunnen toespitsen op de specifieke gezondheidssituatie en zorgbehoeften van kinderen en jongeren in de eigen gemeente	O C C O O O O O O O C C O O O O O O O O O O O O O O	daarvoor gekozen is omdat gemeenten bij uitstek het lokale gezondheidsbeleid kunnen toespitsen op de specifieke gezondheidssituatie en zorgbehoeften van kinderen en jongeren in de eigen gemeente	O F F O O O O O O O C C O O O O O O O O O O O O O O
365	Ook kunnen gemeenten rekening houden met het aanbod dat er op lokaal of regionaal niveau al is .	ook kunnen gemeenten rekening houden met het aanbod dat er op lokaal of regionaal niveau al is	O C O O C O O O O O O O O O O O C	ook kunnen gemeenten houden rekening met het aanbod dat er op lokaal of regionaal niveau al is	O C O F O O O O O O O O O O O O C
366	Daarbij is van belang dat gemeenten zorg dragen voor goede afstemming en dat overlap en hiaten worden opgelost of voorkomen .	daarbij is van belang dat gemeenten zorg dragen voor goede afstemming en dat overlap en hiaten worden opgelost of voorkomen	O C O O O O O C O O O O O O O O C C O C	daarbij is van belang dat voorkomen gemeenten zorg voor goede afstemming dragen opgelost worden en dat overlap en hiaten of	O C O O O F O O O O O F F F O O O O O O
367	Hoe de regie precies vorm krijgt , kan per gemeente verschillen en is afhankelijk van de specifieke situatie in een regio .	hoe de regie precies vorm krijgt kan per gemeente verschillen en is afhankelijk van de specifieke situatie in een regio	O O O O O C C O O C O C O O O O O O O O	hoe de regie precies vorm krijgt per gemeente kan verschillen en is afhankelijk van de specifieke situatie in een regio	O O O O O C O O F C O C O O O O O O O O
368	Bij de uitvoering zullen veel verschillende partijen regelmatig met elkaar om de tafel zitten en maatregelen nemen , bijvoorbeeld de gemeente , het buurtwerk , peuterspeelzalen , scholen , thuiszorgorganisaties en GGD-en .	bij de uitvoering zullen veel verschillende partijen regelmatig met elkaar om de tafel zitten en maatregelen nemen bijvoorbeeld de gemeente het buurtwerk peuterspeelzalen scholen thuiszorgorganisaties en ggd-en	O O O C O O O O O O O O O C O O O O O O O O O O O O C	bij de uitvoering veel verschillende partijen regelmatig met zullen zitten elkaar om de tafel bijvoorbeeld de gemeente het buurtwerk peuterspeelzalen scholen thuiszorgorganisaties en ggd-en en maatregelen nemen	O O O O O O O O F F O O O O O O O O O O O O O O O O C
369	Het uniform deel van het Basistakenpakket moet in heel Nederland aan alle kinderen op dezelfde wijze worden aangeboden .	het uniform deel van het basistakenpakket moet in heel nederland aan alle kinderen op dezelfde wijze worden aangeboden	O O O O O O C O O O O O O O O O C C	het uniform deel van het basistakenpakket in heel nederland aan alle kinderen worden moet op dezelfde wijze aangeboden	O O O O O O O O O O O O F F O O O C
370	Daarnaast moet er regionaal extra aandacht komen voor kinderen die tot een risicogroep behoren .	daarnaast moet er regionaal extra aandacht komen voor kinderen die tot een risicogroep behoren	O C O O O O C O O O O O O C	daarnaast moet er regionaal extra aandacht komen voor kinderen behoren die tot een risicogroep	O C O O O O C O O F O O O O
371	Dit wordt eenvoudiger door de invoering van een geautomatiseerd registratiesysteem voor het monitoren en signaleren van zorgbehoeften .	dit wordt eenvoudiger door de invoering van een geautomatiseerd registratiesysteem voor het monitoren en signaleren van zorgbehoeften	O C O O O O O O C O O O C O O O C	dit eenvoudiger door de invoering van een wordt geautomatiseerd registratiesysteem voor het monitoren van zorgbehoeften signaleren en	O O O O O O O F C O O O C O O F O
372	Op grond van de gegevens in dat systeem , kan bijvoorbeeld worden vastgesteld of een groep kinderen een bepaalde zorgbehoefte heeft en of de gezondheidssituatie van een groep kinderen speciale zorg en andere maatregelen vraagt .	op grond van de gegevens in dat systeem kan bijvoorbeeld worden vastgesteld of een groep kinderen een bepaalde zorgbehoefte heeft en of de gezondheidssituatie van een groep kinderen speciale zorg en andere maatregelen vraagt	O O O O O O O O C O C C O O O O O C O C O O O O O O O O O O O O O C	op grond van de gegevens in dat systeem bijvoorbeeld vastgesteld kan worden of een groep kinderen een bepaalde zorgbehoefte heeft en of de gezondheidssituatie van een groep kinderen speciale zorg en andere maatregelen vraagt	O O O O O O O O O F F F O O O O O C O C O O O O O O O O O O O O O C
373	Mogelijkheden voor de ontwikkeling van een dergelijk systeem worden onderzocht .	mogelijkheden voor de ontwikkeling van een dergelijk systeem worden onderzocht	O O O O O O O O C C	mogelijkheden voor de ontwikkeling worden onderzocht van een dergelijk systeem	O O O O F F O O O O
374	De zorgverleners binnen de JGZ zullen concreet gaan ervaren dat de gemeente invloed heeft op het maatwerkdeel van het Basistakenpakket JGZ .	de zorgverleners binnen de jgz zullen concreet gaan ervaren dat de gemeente invloed heeft op het maatwerkdeel van het basistakenpakket jgz	O O O O O C C O C O O O O C O O O O O O O	de zorgverleners binnen de jgz zullen gaan concreet ervaren dat heeft de gemeente invloed op het maatwerkdeel van het basistakenpakket jgz	O O O O O C C O C O F O O O O O O O O O O
375	Vooral voor de zorgverleners uit de ouder- en kindzorg zal dit een duidelijke verandering zijn .	vooral voor de zorgverleners uit de ouder- en kindzorg zal dit een duidelijke verandering zijn	O O O O O O O O O C O O O O C	vooral voor de zorgverleners uit de ouder- en kindzorg zal dit een duidelijke verandering zijn	O O O O O O O O O C O O O O C
376	De gemeente zal beleid vaststellen en maatregelen nemen .	de gemeente zal beleid vaststellen en maatregelen nemen	O O C O C O O C	de gemeente vaststellen zal beleid en maatregelen nemen	O O F F O O O C
377	Vanzelfsprekend zal een gemeente daarbij zo veel mogelijk samenwerken met de uitvoerders van de JGZ want ze is afhankelijk van signalen vanuit het veld .	vanzelfsprekend zal een gemeente daarbij zo veel mogelijk samenwerken met de uitvoerders van de jgz want ze is afhankelijk van signalen vanuit het veld	O C O O O O O O C O O O O O O O O C O O O O O O	vanzelfsprekend een gemeente daarbij zal zo veel mogelijk is met de uitvoerders van de jgz want ze afhankelijk samenwerken van signalen vanuit het veld	O O O O F O O O F O O O O O O O O O F O O O O O
378	Bovendien kan de gemeente alleen samen met het veld bepalen welke maatregelen moeten worden genomen .	bovendien kan de gemeente alleen samen met het veld bepalen welke maatregelen moeten worden genomen	O C O O O O O O O C O O C C C	bovendien kan de gemeente alleen samen met het veld bepalen welke maatregelen moeten worden genomen	O C O O O O O O O C O O C C C
379	Tenslotte betekent de invoering van het Basistakenpakket dat zorgverleners in het veld meer nog dan tot nu toe hun vaardigheden op het gebied van samenwerking en overleg moeten ontwikkelen en zich verder moeten professionaliseren .	tenslotte betekent de invoering van het basistakenpakket dat zorgverleners in het veld meer nog dan tot nu toe hun vaardigheden op het gebied van samenwerking en overleg moeten ontwikkelen en zich verder moeten professionaliseren	O C O O O O O O O O O O O O O O O O O O O O O O O O O C C O O O C C	tenslotte de invoering van het basistakenpakket betekent dat zorgverleners in het veld meer ontwikkelen nog dan moeten tot nu toe hun vaardigheden op het gebied van samenwerking en overleg en professionaliseren zich verder moeten	O O O O O O F O O O O O O F O O F O O O O O O O O O O O O O F O O F
380	Zij zullen immers frequenter en intensiever dan tot nu toe gaan samenwerken met andere partijen .	zij zullen immers frequenter en intensiever dan tot nu toe gaan samenwerken met andere partijen	O C C O O O O O O O O C O O O	zij zullen gaan immers frequenter en intensiever dan samenwerken tot nu toe met andere partijen	O C C O O O O O F O O O O O O
381	Zorgverleners moeten dan ook precies aangeven wat hun deskundigheid is en een heldere , professionele inbreng hebben in de diverse overlegvormen .	zorgverleners moeten dan ook precies aangeven wat hun deskundigheid is en een heldere professionele inbreng hebben in de diverse overlegvormen	O C O O O C O O O C O O O O O C O O O O	zorgverleners moeten dan ook precies aangeven wat hun deskundigheid is en hebben een heldere professionele inbreng in de diverse overlegvormen	O C O O O C O O O C O F O O O O O O O O
382	Hiertoe zijn ondersteunende activiteiten gestart op het gebied van standaarden , effectonderzoek en opleiding / scholing .	hiertoe zijn ondersteunende activiteiten gestart op het gebied van standaarden effectonderzoek en opleiding scholing	O C C O C O O O O O O O O O	hiertoe zijn gestart ondersteunende activiteiten op het gebied van standaarden effectonderzoek en opleiding scholing	O C F F O O O O O O O O O O
383	Het ligt in de bedoeling een permanent Platform JGZ in te stellen .	het ligt in de bedoeling een permanent platform jgz in te stellen	O C O O O O O O O O O C	het in de bedoeling ligt een permanent platform jgz in te stellen	O O O O F O O O O O O C
384	In dat platform zullen alle JGZ-disciplines vertegenwoordigd zijn .	in dat platform zullen alle jgz-disciplines vertegenwoordigd zijn	O O O C O O C C	in dat platform alle jgz-disciplines zijn zullen vertegenwoordigd	O O O O O F F F
385	Het platform zal met name de kwaliteit van de jeugdgezondheidszorg bewaken en periodiek het Basistakenpakket op activiteitenniveau actualiseren .	het platform zal met name de kwaliteit van de jeugdgezondheidszorg bewaken en periodiek het basistakenpakket op activiteitenniveau actualiseren	O O C O O O O O O O C O O O O O O C	het platform zal met name de kwaliteit van de jeugdgezondheidszorg bewaken en periodiek het basistakenpakket op activiteitenniveau actualiseren	O O C O O O O O O O C O O O O O O C
386	Uitgangspunten bij het actualiseren zijn veranderingen in de gezondheidssituatie en de zorgbehoefte van kinderen en jongeren van 0 - 19 en de wetenschappelijke ontwikkelingen .	uitgangspunten bij het actualiseren zijn veranderingen in de gezondheidssituatie en de zorgbehoefte van kinderen en jongeren van 0 19 en de wetenschappelijke ontwikkelingen	O C O O O O O O O O O O O O O O O O O O O O C	uitgangspunten veranderingen in de gezondheidssituatie en de zorgbehoefte zijn van kinderen en jongeren van 0 19 en de wetenschappelijke ontwikkelingen bij het actualiseren	O O O O O O O O F O O O O O O O O O O O O O C
387	De herziening wordt vervolgens direct vertaald naar het Integraal Dossier JGZ , het individuele zorgdossier van elk in Nederland wonend kind .	de herziening wordt vervolgens direct vertaald naar het integraal dossier jgz het individuele zorgdossier van elk in nederland wonend kind	O O C O O C O O O O O O O O O O O O C O	de herziening wordt vervolgens direct naar het integraal dossier jgz het individuele zorgdossier van vertaald elk in wonend nederland kind	O O C O O O O O O O O O O O F O O F O O
388	Zo kunnen zorgverleners vastleggen dat de activiteit bij het individuele kind is uitgevoerd .	zo kunnen zorgverleners vastleggen dat de activiteit bij het individuele kind is uitgevoerd	O C O C O O O O O O O C C	zo kunnen zorgverleners vastleggen dat de activiteit bij het individuele kind is uitgevoerd	O C O C O O O O O O O C C
389	De invoering van het Basistakenpakket JGZ en het versterken van de gemeentelijke regie zullen uiteindelijk leiden tot één integraal beleid voor jeugdgezondheidszorg voor kinderen en jeugdigen van 0 tot 19 jaar .	de invoering van het basistakenpakket jgz en het versterken van de gemeentelijke regie zullen uiteindelijk leiden tot één integraal beleid voor jeugdgezondheidszorg voor kinderen en jeugdigen van 0 tot 19 jaar	O O O O O O C O C O O O O O O O O O O O O O O O O O C O O O O	de invoering van het basistakenpakket jgz uiteindelijk zullen tot één integraal beleid leiden voor jeugdgezondheidszorg voor kinderen en jeugdigen van 0 tot 19 jaar en het van de gemeentelijke regie versterken	O O O O O O O F O O O O F O O O O O O O O O O O O O O O O O F
