idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
1025	Funksjon er en ting , verdi en annen .	funksjon er en ting verdi en annen	O C O O O O O	funksjon en ting verdi en annen er	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F
1026	Jeg kjenner folk som kjøper sykler , jakker som puster og pulsklokker for mye mer penger enn jeg bruker .	jeg kjenner folk som kjøper sykler jakker som puster og pulsklokker for mye mer penger enn jeg bruker	O C O O C O O O O O O O O O C O O C	jeg kjenner folk som sykler kjøper jakker og pulsklokker for mye mer penger som puster enn jeg bruker	O C O O O F O O O O O O O O C O O C	O C O O C C O O O O O O O O C O O C	O C O O C C O O O O O O O O C O O C	O C O O C C O O O O O O O O C O O C	O C O O C C O O O O O O O O C O O C	O C O O F F O O O O O O O O O O O C	O C O O F F O O O O O O O O C O O C	O C O O O C O O O O O O O O C O O C	O C O O C C O O O O O O O O C O O C	O C O O C C O O O O O O O O C O O C
1027	Men nå er ikke jeg så god på sånne fjellting , sier Fardal og trekker håret bakover .	men nå er ikke jeg så god på sånne fjellting sier fardal og trekker håret bakover	O O C O O O O O O O C O O C O O	men nå er ikke jeg så sier god på sånne fjellting fardal og håret trekker bakover	O O C O O O F O O O O O O O F O	O O C O O O F O O O O O O O F O	O O C O O O F O O O O O O O C O	O O C O O O F O O O O O O O C O	O O C O O O F O O O O O O O F O	O O C O O O F O O O O O O O C O	O O C O O O F O O O O O O O F O	O O C O O O F O O O O O O O F O	O O C O O O F O O O O O O O F O	O O F O O O F O O O O O O O F O
1028	Noe skimrer blankt under ørene .	noe skimrer blankt under ørene	O C O O O	noe skimrer blankt under ørene	O C O O O	O F O O O	O F O O O	O C O O O	O F O O O	O F O O O	O F O O O	O F O O O	O F O O O	O C O O O
1029	Fardals hang til ørepynt av en viss størrelse ble nøkternt bemerket i hennes eget 40-årslag .	fardals hang til ørepynt av en viss størrelse ble nøkternt bemerket i hennes eget 40-årslag	O O O O O O O O C O C O O O O	fardals hang til ørepynt av en viss størrelse ble nøkternt bemerket i hennes eget 40-årslag	O O O O O O O O C O C O O O O	O O O O O O O O C O C O O O O	O O O O O O O O C O C O O O O	O O O O O O O O C O C O O O O	O O O O O O O O C O C O O O O	O O O O O O O O C O O O O O O	O O O O O O O O C O C O O O O	O O O O O O O O C O C O O O O	O O O O O O O O C O C O O O O	O O O O O O O O C O C O O O O
1030	Journalistene i Elle sang til henne med kleshengere i ørene .	journalistene i elle sang til henne med kleshengere i ørene	O O O C O O O O O O	journalistene i elle til henne sang med kleshengere i ørene	O O O O O F O O O O	O O O O O F O O O O	O O O O O F O O O O	O O O O O F O O O O	O O O O O F O O O O	O O O O O F O O O O	O O O O O F O O O O	O O O O O F O O O O	O O O O O F O O O O	O O O O O F O O O O
1031	- Hva tar du med deg på fjellet ?	hva tar du med deg på fjellet	O C O O O O O	hva du tar med deg på fjellet	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O
1032	- Det er ikke slik at jeg pakker i trillekoffert på hyttetur .	det er ikke slik at jeg pakker i trillekoffert på hyttetur	O C O O O O C O O O O	det er ikke slik at jeg pakker i trillekoffert på hyttetur	O C O O O O C O O O O	O C O O O O C O O O O	O C O O O O C O O O O	O C O O O O C O O O O	O C O O O O C O O O O	O C O O O O C O O O O	O C O O O O C O O O O	O C O O O O C O O O O	O C O O O O C O O O O	O C O O O O C O O O O
1033	Vel , jeg har nok gjort det også .	vel jeg har nok gjort det også	O O C O C O O	vel jeg har nok gjort det også	O O C O C O O	O O F O C O O	O O C O C O O	O O C O C O O	O O C O C O O	O O F O F O O	O O F O C O O	O O C O C O O	O O C O C O O	O O F O C O O
1034	I helga skal jeg på hytta til ei venninne ved Damtjern , og i dag fikk jeg beskjed om at det kommer til å være kaldt og mørkt og vi må gå to kilometer , vi må ha hodelykter og ta med to liter vann hver til oppvasken .	i helga skal jeg på hytta til ei venninne ved damtjern og i dag fikk jeg beskjed om at det kommer til å være kaldt og mørkt og vi må gå to kilometer vi må ha hodelykter og ta med to liter vann hver til oppvasken	O O C O O O O O O O O O O O C O O O O O C O O C O O O O O C C O O O C C O O C O O O O O O O	i helga skal jeg på hytta til ei venninne ved damtjern og fikk i dag jeg beskjed om at det til å kommer være kaldt og mørkt må og vi gå to kilometer vi ha hodelykter må og ta med to liter vann hver til oppvasken	O O C O O O O O O O O O F O O O O O O O O O F C O O O F O O C O O O F O F O C O O O O O O O	O O C O O O O O O O O O F O O O O O O O O O F C O O O F O O F O O O F O F O C O O O O O O O	O O C O O O O O O O O O F O O O O O O O O O F C O O O F O O C O O O F O F O F O O O O O O O	O O C O O O O O O O O O F O O O O O O O O O F C O O O F O O C O O O F O F O C O O O O O O O	O O C O O O O O O O O O F O O O O O O O O O F C O O O F O O C O O O F O F O C O O O O O O O	O O C O O O O O O O O O F O O O O O O O O O F C O O O F O O C O O O C O F O C O O O O O O O	O O C O O O O O O O O O C O O O O O O O O O F F O O O F O O C O O O F O F O C O O O O O O O	O O C O O O O O O O O O F O O O O O O O O O F C O O O F O O C O O O F O F O C O O O O O O O	O O C O O O O O O O O O F O O O O O O O O O F C O O O F O O C O O O F O F O C O O O O O O O	O O C O O O O O O O O O F O O O O O O O O O F C O O O F O O C O O O F O F O C O O O O O O O
1035	Da sendte jeg en mail og spurte om det ikke er mye hyggeligere å være på Frogner ?	da sendte jeg en mail og spurte om det ikke er mye hyggeligere å være på frogner	O C O O O O C O O O C O O O C O O	da jeg sendte en mail og om det ikke er spurte mye hyggeligere å på frogner være	O O F O O O O O O F F O O O O O F	O O C O O O O O O C F O O O O O F	O O C O O O O O O C F O O O O O F	O O F O O O O O O F F O O O O O F	O O C O O O O O O F F O O O O O F	O O C O O O O O O C F O O O O O F	O O F O O O O O O C F O O O O O F	O O F O O O O O O F F O O O O O F	O O C O O O O O O C F O O O O O F	O O F O O O O O O F F O O O O O F
1036	Glansede magasinsider kjenner ingen alder .	glansede magasinsider kjenner ingen alder	O O C O O	glansede magasinsider kjenner ingen alder	O O C O O	O O C O O	O O C O O	C O C O O	C O C O O	O O C O O	O O C O O	C O C O O	O O C O O	O O C O O
1037	De er nådeløse sånn .	de er nådeløse sånn	O C O O	de nådeløse er sånn	O O F O	O O C O	O O C O	O O F O	O O C O	O O C O	O O C O	O O F O	O O C O	O O C O
1038	- Hvordan er det å bli eldre mens jentene på coveret av Elle holder seg like unge ?	hvordan er det å bli eldre mens jentene på coveret av elle holder seg like unge	O C O O C O O O O O O O C O O O	hvordan er det å bli eldre holder mens jentene på coveret av elle seg like unge	O C O O C O F O O O O O O O O O	O C O O C O F O O O O O O O O O	O C O O C O F O O O O O O O O O	O C O O C O F O O O O O O O O O	O C O O C O F O O O O O O O O O	O C O O C O F O O O O O O O O O	O C O O C O F O O O O O O O O O	O C O O C O F O O O O O O O O O	O C O O C O F O O O O O O O O O	O C O O C O F O O O O O O O O O
1039	- Jeg blir ikke eldre .	jeg blir ikke eldre	O C O O	jeg ikke blir eldre	O O F O	O O F O	O O F O	O O F O	O O F O	O O F O	O O F O	O O F O	O O F O	O O F O
1040	Jeg er jo 29 æ .	jeg er jo 29 æ	O C O O O	jeg jo 29 æ er	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F
1041	Jeg har ei venninne som har et forhold til alder som jeg skulle ønske jeg også hadde .	jeg har ei venninne som har et forhold til alder som jeg skulle ønske jeg også hadde	O C O O O C O O O O O O C C O O C	jeg har ei venninne som har et forhold til alder som jeg skulle ønske hadde jeg også	O C O O O C O O O O O O C C F O O	O C O O O C O O O O O O C C F O O	O C O O O C O O O O O O C C F O O	O C O O O C O O O O O O C C F O O	O C O O O C O O O O O O C C F O O	O C O O O C O O O O O O C C F O O	O C O O O C O O O O O O F F F O O	O C O O O C O O O O O O C C F O O	O C O O O C O O O O O O C C F O O	O C O O O C O O O O O O C C F O O
1042	Hvis hun blir spurt om hvor gammel hun er , hender det at hun legger på et år , og så sier hun :	hvis hun blir spurt om hvor gammel hun er hender det at hun legger på et år og så sier hun	O O C C O O O O C C O O O C O O O O O C O	hvis hun om blir hvor er gammel hun spurt hender det legger at hun på et år og så sier hun	O O O F O F O O F C O F O O O O O O O C O	O O O F O F O O F C O F O O O O O O O C O	O O O F O F O O F F O F O O O O O O O C O	O O O F O F O O F F O F O O O O O O O C O	O O O F O F O O F F O F O O O O O O O C O	O O O F O F O O C C O F O O O O O O O C O	O O O F O F O O F O O F O O O O O O O C O	O O O F O F O O F O O F O O O O O O O C O	O O O F O F O O F O O F O O O O O O O C O	O O O F O F O O F F O F O O O O O O O C O
1043	- Hvor mye ville du gitt for å se ut som jentene på coveret ?	hvor mye ville du gitt for å se ut som jentene på coveret	O O C O C O O C O O O O O	hvor mye ville gitt du for å ut som jentene på coveret se	O O C F O O O O O O O O F	O O C F O O O O O O O O F	O O C C O O O O O O O O F	O O C F O O O O O O O O F	O O C F O O O O O O O O F	O O C C O O O O O O O O F	O O F F O O O O O O O O F	O O C F O O O O O O O O F	O O C F O O O O O O O O F	O O C F O O O O O O O O F
1044	- Det hadde jeg ikke gitt mye for .	det hadde jeg ikke gitt mye for	O C O O C O O	det hadde jeg ikke gitt mye for	O C O O C O O	O C O O C O O	O C O O C O O	O C O O C O O	O C O O C O O	O C O O F O O	O C O O C O O	O C O O C O O	O C O O C O O	O C O O C O O
1045	Hvorfor skal jeg se ut som dem ?	hvorfor skal jeg se ut som dem	O C O C O O O	hvorfor skal jeg ut som dem se	O C O O O O F	O C O O O O F	O C O O O O F	O C O O O O F	O C O O O O F	O C O O O O F	O C O O O O F	O C O O O O F	O C O O O O F	O C O O O O F
1046	Hvis det hadde vært en suksessfaktor , ville jeg jo bare kommet lenger og lengre unna suksessen .	hvis det hadde vært en suksessfaktor ville jeg jo bare kommet lenger og lengre unna suksessen	O O C C O O C O O O C O O O O O	hvis det en suksessfaktor jeg kommet jo bare vært hadde lenger og lengre unna suksessen ville	O O O O O F O O F F O O O O O F	O O O O O F O O F F O O O O O F	O O O O O F O O F F O O O O O F	O O O O O F O O F F O O O O O F	O O O O O F O O F F O O O O O F	O O O O O C O O C F O O O O O F	O O O O O C O O F F O O O O O C	O O O O O F O O F F O O O O O F	O O O O O F O O F F O O O O O F	O O O O O F O O F F O O O O O F
1047	Så tenner hun en rød Prince .	så tenner hun en rød prince	O C O O O O	så tenner hun en rød prince	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O
1048	Hun pleide å røyke 25 .	hun pleide å røyke 25	O C O C O	hun pleide å røyke 25	O C O C O	O C O C O	O C O C O	O C O C O	O C O C O	O C O C O	O C O C O	O C O C O	O C O C O	O C O C O
1049	Nå bevilger hun seg fem om dagen , og hun ligger etter skjema .	nå bevilger hun seg fem om dagen og hun ligger etter skjema	O C O O O O O O O C O O	nå bevilger hun seg fem om dagen og hun ligger etter skjema	O C O O O O O O O C O O	O C O O O O O O O C O O	O C O O O O O O O C O O	O C O O O O O O O C O O	O C O O O O O O O C O O	O C O O O O O O O C O O	O C O O O O O O O C O O	O C O O O O O O O C O O	O C O O O O O O O C O O	O C O O O O O O O C O O
1050	Hun har i hvert fall én igjen .	hun har i hvert fall én igjen	O C O O O O O	hun i hvert fall én har igjen	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O
1051	- Jeg har alltid trodd at ingen vonde ting i verden vil ramme meg , som sykdom eller bilulykker .	jeg har alltid trodd at ingen vonde ting i verden vil ramme meg som sykdom eller bilulykker	O C O C O O O O O O C C O O O O O	jeg alltid har trodd ramme at ingen vonde ting i verden meg som sykdom vil eller bilulykker	O O F C F O O O O O O O O O F O O	O O F C F O O O O O O O O O F O O	O O F C F O O O O O O O O O F O O	O O F C F O O O O O O O O O F O O	O O F C F O O O O O O O O O F O O	O O F C C O O O O O O O O O F O O	O O F F O O O O O O O O O O F O O	O O F C F O O O O O O O O O F O O	O O F C F O O O O O O O O O F O O	O O F C F O O O O O O O O O F O O
1052	Da har jeg heller tenkt på oldefaren min som røyket til han var 96 .	da har jeg heller tenkt på oldefaren min som røyket til han var 96	O C O O C O O O O C O O C O	da har jeg heller tenkt på oldefaren min som var til han røyket 96	O C O O C O O O O F O O F O	O C O O C O O O O C O O F O	O C O O C O O O O C O O C O	O C O O C O O O O C O O F O	O C O O C O O O O F O O F O	O C O O C O O O O F O O C O	O C O O C O O O O C O O F O	O C O O C O O O O C O O F O	O C O O C O O O O C O O F O	O C O O C O O O O C O O F O
1053	Men i høst har jeg fått signaler både fra kroppen og fra legen .	men i høst har jeg fått signaler både fra kroppen og fra legen	O O O C O C O O O O O O O	men i høst har jeg fått signaler både fra kroppen og fra legen	O O O C O C O O O O O O O	O O O C O C O O O O O O O	O O O C O C O O O O O O O	O O O C O C O O O O O O O	O O O C O C O O O O O O O	O O O C O F O O O O O O O	O O O C O C O O O O O O O	O O O C O C O O O O O O O	O O O C O C O O O O O O O	O O O C O C O O O O O O O
1054	Det er tvingende nødvendig å slutte .	det er tvingende nødvendig å slutte	O C O O O C	det tvingende er nødvendig slutte å	O O F O F O	O O C O F O	O O C O F O	O O F O F O	O O C O F O	O O C O F O	O O F O F O	O O C O F O	O O C O F O	O O C O F O
1055	Likevel kan det være lett å glemme de to tallene .	likevel kan det være lett å glemme de to tallene	O C O C O O C O O O	likevel kan det være lett å de to tallene glemme	O C O C O O O O O F	O C O C O O O O O F	O C O C O O O O O F	O C O C O O O O O F	O C O C O O O O O F	O C O C O O O O O F	O C O C O O O O O F	O C O C O O O O O F	O C O C O O O O O F	O C O C O O O O O F
1056	- Gjennomsnittsalderen i redaksjonen , hvis du tar bort meg , er jo helt på nivå med leseren .	gjennomsnittsalderen i redaksjonen hvis du tar bort meg er jo helt på nivå med leseren	O O O C O O O O O O O O C O O	gjennomsnittsalderen i redaksjonen er jo helt på nivå med leseren hvis du bort meg tar	O O O C O O O O O O O O O O F	O O O C O O O O O O O O O O F	O O O C O O O O O O O O O O F	O O O C O O O O O O O O O O F	O O O C O O O O O O O O O O F	O O O C O O O O O O O O O O F	O O O C O O O O O O O O O O F	O O O C O O O O O O O O O O F	O O O C O O O O O O O O O O F	O O O C O O O O O O O O O O F
1057	Men jeg har lett for å glemme at jeg er eldre enn jentene jeg jobber sammen med .	men jeg har lett for å glemme at jeg er eldre enn jentene jeg jobber sammen med	O O C O O O C O O C O O O O C O O	men jeg lett har for å glemme at jeg er eldre enn jentene jobber jeg sammen med	O O O F O O C O O C O O O F O O O	O O O F O O C O O C O O O F O O O	O O F F O O C O O C O O O C O O O	O O O F O O C O O C O O O F O O O	O O O F O O C O O C O O O F O O O	O O O F O O C O O C O O O C O O O	O O O F O O C O O C O O O F O O O	O O O F O O C O O C O O O F O O O	O O O F O O C O O C O O O F O O O	O O O F O O C O O C O O O F O O O
1058	Jeg går jo på fester der alle er femten år yngre enn meg , og jeg tenker ikke over det en gang .	jeg går jo på fester der alle er femten år yngre enn meg og jeg tenker ikke over det en gang	O C O O O O O C O O O O O O O C O O O O O	jeg jo på er fester går der alle femten år yngre enn meg og jeg tenker ikke over det en gang	O O O F O F O O O O O O O O O C O O O O O	O O O F F F O O O O O O O O O C O O O O O	O O O F F F O O O O O O O O O C O O O O O	O O O F F F O O O O O O O O O C O O O O O	O O O F F F O O O O O O O O O C O O O O O	O O O F F O O O O O O O O O O C O O O O O	O O O F F F O O O O O O O O O C O O O O O	O O O F O F O O O O O O O O O C O O O O O	O O O F F F O O O O O O O O O C O O O O O	O O O F F F O O O O O O O O O C O O O O O
1059	En historie fortalt mange ganger .	en historie fortalt mange ganger	O O C O O	en historie fortalt mange ganger	O O C O O	O O C O O	O O C O O	O O F O O	O O C O O	O O C O O	O O C O O	O O F O O	O O C O O	O O F O O
1060	Men den tåler en gang til , for sjelden har vel en tegning av Finn Graff fått så voldelige konsekvenser .	men den tåler en gang til for sjelden har vel en tegning av finn graff fått så voldelige konsekvenser	O O C O O O O O C O O O O O O C O O O	men tåler den en gang til for sjelden har vel en tegning av finn graff fått så voldelige konsekvenser	O F O O O O O O C O O O O O O C O O O	O F O O O O O O C O O O O O O C O O O	O F O O O O O O C O O O O O O C O O O	O F O O O O O O F O O O O O O C O O O	O F O O O O O O F O O O O O O C O O O	O F O O O O O O F O O O O O O C O O O	O F O O O O O O C O O O O O O C O O O	O F O O O O O O C O O O O O O C O O O	O F O O O O O O F O O O O O O C O O O	O F O O O O O O C O O O O O O C O O O
1061	Det var tidlig på totusentallet og Signy Fardal hadde blitt portrettert her i Magasinet .	det var tidlig på totusentallet og signy fardal hadde blitt portrettert her i magasinet	O C O O O O O O C C C O O O	det tidlig på totusentallet var og signy fardal her portrettert blitt hadde i magasinet	O O O O F O O O O F F F O O	O O O O F O O O O F C F O O	O O O O F O O O O F F F O O	O O O O F O O O O F C F O O	O O O O F O O O O F C F O O	O O O O F O O O O C C F O O	O O O O F O O O O F F F O O	O O O O F O O O O F C F O O	O O O O F O O O O F C F O O	O O O O F O O O O F C F O O
