idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
200	Ég er því ekki viss um að maður hefði talið skynsamlegt efnahagslega að fara í stórfelldar ráðstafanir , enda ætti þess ekki að þurfa að því tilskildu að menn nái markinu um hallalaus fjárlög á næsta ári sem ég tel enn að sé afar mikilvægt að stefna að og ná fram .	ég er því ekki viss um að maður hefði talið skynsamlegt efnahagslega að fara í stórfelldar ráðstafanir enda ætti þess ekki að þurfa að því tilskildu að menn nái markinu um hallalaus fjárlög á næsta ári sem ég tel enn að sé afar mikilvægt að stefna að og ná fram	O C O O O O O O C C O O O C O O O O C O O O O O O C O O C O O O O O O O O O C O O C O O O C O O C O	ég er því ekki viss hefði um að maður talið fara skynsamlegt efnahagslega að í stórfelldar ráðstafanir enda þess ekki að að þurfa ætti því tilskildu að menn markinu nái um hallalaus fjárlög á næsta ári sem ég tel enn sé að stefna afar mikilvægt að að og ná fram	O C O O O F O O O C F O O O O O O O O O O O C F O O O O O F O O O O O O O O C O F O F O O O O O C O	O C O O O F O O O C F O O O O O O O O O O O C F O F O O O F O O O O O O O O C O F O F O O O O O C O	O C O O O F O O O F F O O O O O O O O O O O C C O F O O O F O O O O O O O O C O F O C O O O O O F O	O C O O O F O O O C F O O O O O O O O O O O C C O F O O O F O O O O O O O O C O C O C O O O O O C O	O C O O O F O O O O F O O O O O O O O O O O F C O F O O O F O O O O O O O O C O C O C O O O O O C O	O C O O O F O O O C F O O O O O O O O O O O C F O F O O O F O O O O O O O O C O C O C O O O O O C O	O C O O O C O O O F F O O O O O O C O O O O F F O C O O O F O O O O O O O O C O C O C O O O O O F O	O F O O O F O O O F F O O O O O O O O O O O C C O F O O O F O O O O O O O O C O F O C O O O O O C O	O C O O O F O O O C F O O O O O O O O O O O C F O F O O O F O O O O O O O O C O C O C O O O O O C O	O C O O O F O O O C F O O O O O O O O O O O C C O F O O O F O O O O O O O O C O C O C O O O O O C O
201	Frú forseti . Þegar við lögðum af stað í þá vegferð að sækja um aðild að Evrópusambandinu héldu menn hér inni þá að okkar leið og vegferð yrði önnur en annarra þjóða sem hafa sótt um aðild ?	frú forseti þegar við lögðum af stað í þá vegferð að sækja um aðild að evrópusambandinu héldu menn hér inni þá að okkar leið og vegferð yrði önnur en annarra þjóða sem hafa sótt um aðild	O O C O O O O O O C O O O O O O C O O O O O O O O O C O O O O O C C O O	frú forseti þegar við lögðum af stað í þá vegferð að sækja um aðild að evrópusambandinu héldu menn hér inni þá að okkar leið og vegferð yrði önnur en annarra þjóða sem um aðild sótt hafa	O O O O C O O O O O O C O O O O C O O O O O O O O O C O O O O O O O F F	O O O O C O O O O O O C O O O O C O O O O O O O O O C O O O O O O O F F	O O O O C O O O O O O C O O O O C O O O O O O O O O C O O O O O O O F F	O O O O C O O O O O O C O O O O C O O O O O O O O O C O O O O O O O F F	O O O O C O O O O O O C O O O O C O O O O O O O O O C O O O O O O O F F	O O O O C O O O O O O C O O O O C O O O O O O O O O F O O O O O O O F F	O O O O C O O O O O O C O O O O C O O O O O O O O O C O O O O O O O F F	O O O O C O O O O O O C O O O O C O O O O O O O O O C O O O O O O O F F	O O O O C O O O O O O C O O O O C O O O O O O O O O C O O O O O O O F F	O O O O C O O O O O O C O O O O C O O O O O O O O O C O O O O O O O F F
202	Héldu menn virkilega að það yrði með öðrum hætti ?	héldu menn virkilega að það yrði með öðrum hætti	C O O O O C O O O	menn virkilega héldu að það yrði með öðrum hætti	O O F O O C O O O	O O F O O C O O O	O O F O O C O O O	O O F O O C O O O	O O F O O C O O O	O O F O O C O O O	O O F O O C O O O	O O F O O C O O O	O O F O O C O O O	O O F O O C O O O
203	Það verður hins vegar tekið tillit til sérstöðu Íslands .	það verður hins vegar tekið tillit til sérstöðu íslands	O C O O C O O O O	það hins vegar verður tekið tillit til sérstöðu íslands	O O O F C O O O O	O O O F C O O O O	O O O F C O O O O	O O O F C O O O O	O O O F C O O O O	O O O F C O O O O	O O O F F O O O O	O O O F C O O O O	O O O F C O O O O	O O O F C O O O O
204	Við erum að sjálfsögðu í aðildarviðræðum .	við erum að sjálfsögðu í aðildarviðræðum	O C O O O O	við að sjálfsögðu erum í aðildarviðræðum	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O C O O	O O O F O O	O O O F O O	O O O F O O
205	Menn geta reynt að snúa út úr eins og þeir sem eru andsnúnir þessum viðræðum vilja gera og sagt að um hreina og klára aðlögun sé að ræða .	menn geta reynt að snúa út úr eins og þeir sem eru andsnúnir þessum viðræðum vilja gera og sagt að um hreina og klára aðlögun sé að ræða	O C C O C O O O O O O C O O O C C O C O O O O O O C O C	menn geta reynt snúa að út úr eins vilja og þeir sem andsnúnir þessum viðræðum eru gera sagt og að um hreina og klára aðlögun sé að ræða	O C C F O O O O F O O O O O O F C F O O O O O O O C O C	O C C F O O O O F O O O O O O F F F O O O O O O O C O C	O C C F O O O O F O O O O O O F F F O O O O O F O F O C	O C C F O O O O F O O O O O O F F F O O O O O O O F O C	O C C F O O O O F O O O O O O F F F O O O O O O O C O C	O C C F O O O O F O O O O O O C F C O O O O O O O C O C	O C F F O O O O C O O O O O O C F F O O O O O O O C O C	O C C F O O O O F O O O C O O F F F O O O O O O O F O C	O C C F O O O O F O O O O O O F F F O O O O O O O F O C	O C C F O O O O F O O O O O O F F F O O O O O O O C O C
206	Ég lít á þetta sem aðildarviðræður .	ég lít á þetta sem aðildarviðræður	O C O O O O	ég á þetta sem aðildarviðræður lít	O O O O O F	O C O O O F	O C O O O F	O C O O O F	O O O O O F	O C O O O F	O C O O O C	O C O O O F	O O O O O F	O C O O O C
207	Til að mynda þegar menn hafa verið að tala um að það þurfi að breyta hér tollkerfinu , skráningarkerfinu o. fl. þá lít ég svo á að við þurfum hvort sem er að gera það og höfum dregið lappirnar gagnvart EES .	til að mynda þegar menn hafa verið að tala um að það þurfi að breyta hér tollkerfinu skráningarkerfinu o. fl. þá lít ég svo á að við þurfum hvort sem er að gera það og höfum dregið lappirnar gagnvart ees	O O C O O C C O C O O O O C O O O C O C O O O O O O O C O O C O C O O C C O O O	til að mynda lít hafa þegar menn að tala um að það þurfi að breyta hér tollkerfinu skráningarkerfinu o. fl. verið þá ég svo á að við er hvort þurfum sem að gera það og dregið lappirnar gagnvart ees höfum	O O C F F O O O C O O O C O C O O O O O F O O O O O O F O F O O C O O F O O O F	O O C O F O O O C O O O C O C O O O O O F O O O F O O C O F O O C O O F O O O F	O O C F F O O O C O O O C O C O O O O O F O O O F O O F O F O O C O O F O O O F	O O C F F O O O C O O O C O C O O O O O F O O O F O O F O F O O C O O F O O O F	O O C F F O O O C O O O C O C O O O O O F O O O O O O C O F O O C O O F O O O F	O O C F F O O O C O O O C O C O O O O O F O O O F O O F O F O O C O O C O O O F	O O C F F O O O C O O O C O C O O O O O F O O O O O O F O F O O C O O C O O O O	O O C O F O O O C O O O C O C O O O O O F O O O F O O F O F O O C O O F O O O F	O O O F F O O O C O O O C O C O O O O O F O O O F O O F O F O O C O O F O O O F	O O C O F O O O C O O O C O C O O O O O F O O O F O O C O F O O C O O F O O O F
208	Það er margt Forseti hringir . sem þarf að gera þrátt fyrir að við munum hugsanlega ekki Forseti hringir . ganga í Evrópusambandið , það eru margar kröfur sem við þurfum að uppfylla engu að síður .	það er margt forseti hringir sem þarf að gera þrátt fyrir að við munum hugsanlega ekki forseti hringir ganga í evrópusambandið það eru margar kröfur sem við þurfum að uppfylla engu að síður	O C O O C O O O C O C O O C O O O C O O C O O O C O O C O O O O C	það er margt forseti hringir þarf sem að gera þrátt fyrir að við munum hugsanlega ekki forseti hringir ganga í evrópusambandið það eru margar kröfur sem við engu uppfylla að þurfum að síður	O C O O C F O O C O O O O C O O O C C O O O C O O O O O F O F O O	O C O O C F O O C O O O O C O O O C C O O O C O O O O O F O F O O	O C O O C F O O C O O O O C O O O C C O O O C O O O O O F O F O O	O C O O C F O O C O O O O C O O O C C O O O C O O O O O F O F O O	O C O O C F O O C O O O O C O O O C C O O O C O O O O O F O F O O	O C O O F F O O C O O O O C O O O C F O O O C O O O O O F O F O O	O C O O F F O O C O O O O C O O O F F O O O C O O O O O F O F O O	O C O O C F O O C O O O O C O O O C F O O O C O O O O O F O F O O	O C O O C F O O C O O O O C O O O C C O O O C O O O O O F O F O O	O C O O C F O O C O O O O C O O O C C O O O C O O O O O F O F O O
209	Ég segi : Vinnum áfram að Forseti hringir . samningum þannig að við getum treyst því að þjóðin hafi það besta þegar þar að kemur .	ég segi vinnum áfram að forseti hringir samningum þannig að við getum treyst því að þjóðin hafi það besta þegar þar að kemur	O C C O O O O O C O O C C O O O C O O O O O C	ég segi áfram vinnum að forseti hringir samningum þannig treyst hafi að við því að þjóðin getum það besta þegar kemur þar að	O C O F O O C O O F F O O O O O F O O O F O O	O C O F O O C O O F F O O O O O C O O O F O O	O C O F O O C O O F F O O O O O C O O O F O O	O C O F O O C O O F F O O O O O C O O O F O O	O C O F O O C O O F F O O O O O C O O O F O O	O C O F O O C O O F F O O O O O F O O O C O O	O C O O O O C O O F F O O O O O C O O O F O O	O C O F O O C O O F F O O O O O C O O O F O O	O C O F O O C O O F F O O O O O C O O O F O O	O C O F O O C O O F F O O O O O C O O O F O O
210	Forseti ÞBack : Forseti biðst afsökunar á því að klukkan sé biluð og verða hv. þingmenn að treysta því að forseti fylgist með tímanum ef hún fer ekki í gang .	forseti þback forseti biðst afsökunar á því að klukkan sé biluð og verða hv. þingmenn að treysta því að forseti fylgist með tímanum ef hún fer ekki í gang	O O O C O O O O O C O O C O O O C O O O C O O O O C O O O	forseti þback forseti biðst afsökunar á því að klukkan sé biluð og verða hv. þingmenn að treysta því að forseti fylgist með tímanum ef hún fer ekki í gang	O O O C O O O O O C O O C O O O C O O O C O O O O C O O O	O O O C O O O O O C C O F O O O C O O O C O O O O C O O O	O O O F O O O O O C C O C O O O C O O O C O O O O C O O O	O O O C O O O O O C C O F O O O C O O O C O O O O C O O O	O O O C O O O O O C O O F O O O C O O O C O O O O C O O O	O O O C O O O O O C F O F O O O C O O O C O O O O C O O O	O O O C O O O O O F F O C O O O C O O O C O O O O C O O O	O O O C O O O O O C C O F O O O C O O O C O O O O C O O O	O O O C O O O O O C C O C O O O C O O O C O O O O C O O O	O O O C O O O O O C C O F O O O C O O O C O O O O C O O O
211	Frú forseti . Ég er sammála hv. þingmanni , stjórnarskráin verður að vera þannig að hún geti tekið á móti nýjum straumum o. s. frv. En hún má ekki vera tískuplagg .	frú forseti ég er sammála hv. þingmanni stjórnarskráin verður að vera þannig að hún geti tekið á móti nýjum straumum o. s. frv. en hún má ekki vera tískuplagg	O O O C O O O O C O C O O O C C O O O O O O O O O C O C O	frú forseti ég er sammála hv. þingmanni stjórnarskráin verður að vera þannig að hún á móti nýjum straumum tekið o. s. geti frv. en vera hún ekki má tískuplagg	O O O C O O O O C O C O O O O O O O F O O F O O F O O F O	O O O C O O O O C O C O O O O O O O F O O F O O F O O F O	O O O F O O O O C O C O O O O O O O F O O F O O F O O F O	O O O C O O O O C O C O O O O O O O F O O F O O F O O F O	O O O C O O O O C O C O O O O O O O F O O F O O F O O F O	O O O C O O O O C O C O O O O O O O F O O F O O F O O F O	O O O C O O O O C O C O O O O O O O F O O F O O F O O F O	O O O C O O O O F O C O O O O O O O F O O F O O F O O F O	O O O C O O O O F O C O O O O O O O F O O F O O F O O F O	O O O C O O O O C O C O O O O O O O F O O F O O F O O F O
212	Þetta er sígilt plagg sem verður , að mínu mati , að standast tímans tönn .	þetta er sígilt plagg sem verður að mínu mati að standast tímans tönn	O C O O O C O O O O C O O	þetta er sígilt plagg sem verður að mínu mati standast að tímans tönn	O C O O O C O O O F O O O	O C O O O C O O O F O O O	O C O O O C O O O F O O O	O C O O O C O O O F O O O	O C O O O C O O O F O O O	O C O O O C O O O F O O O	O C O O O C O O O F O O O	O C O O O C O O O F O O O	O C O O O C O O O F O O O	O C O O O C O O O F O O O
213	Þess vegna verðum við að vanda okkur við það verk að breyta henni .	þess vegna verðum við að vanda okkur við það verk að breyta henni	O O C O O C O O O O O C O	þess verðum vegna við vanda að okkur við það verk að breyta henni	O F O O F O O O O O O C O	O C O O F O O O O O O C O	O F O O F O O O O O O C O	O F O O F O O O O O O C O	O F O O F O O O O O O C O	O F O O C O O O O O O C O	O F O O F O O O O O O C O	O F O O F O O O O O O C O	O F O O F O O O O O O C O	O F O O F O O O O O O C O
214	Hvað ef þessi tillaga nær ekki fram að ganga ?	hvað ef þessi tillaga nær ekki fram að ganga	O O O O C O O O C	hvað nær ef þessi tillaga ekki fram að ganga	O F O O O O O O C	O C O O O O O O C	O C O O O O O O C	O F O O O O O O C	O F O O O O O O C	O O O O F O O O C	O C O O O O O O C	O F O O O O O O C	O C O O O O O O C	O F O O O O O O C
215	Það getur vel verið að hún geri það ekki .	það getur vel verið að hún geri það ekki	O C O C O O C O O	það vel getur verið að hún það ekki geri	O O F C O O O O F	O O F F O O O O F	O O F F O O O O F	O O F C O O O O F	O O F C O O O O F	O O F C O O O O F	O O C C O O O O F	O O F C O O O O F	O O F C O O O O F	O O F C O O O O F
216	Þá hvílir mikil ábyrgð á okkur sem höfum talað um að við viljum breytingar að sýna fram á að hægt sé að fara aðra leið .	þá hvílir mikil ábyrgð á okkur sem höfum talað um að við viljum breytingar að sýna fram á að hægt sé að fara aðra leið	O C O O O O O C C O O O C O O C O O O O C O C O O	þá mikil ábyrgð á hvílir okkur sem viljum um að höfum talað við breytingar að sýna fram á fara að hægt sé að aðra leið	O O O O F O O F O O F F O O O C O O F O O F O O O	O O O O F O O C O O F F O O O C O O F O O C O O O	O O O O F O O C O O F F O O O C O O F O O C O O O	O O O O F O O C O O F F O O O C O O F O O F O O O	O O O O F O O C O O F F O O O C O O F O O F O O O	O O O O F O O C O O F F O O O C O O F O O C O O O	O O O O F O O C O O F C O O O C O O F O O C O O O	O O O O F O O C O O F F O O O C O O F O O F O O O	O O O O O O O C O O F F O O O C O O F O O F O O O	O O O O O O O F O O F F O O O C O O F O O F O O O
217	Þær leiðir höfum við sjálfstæðismenn meðal annars dregið fram .	þær leiðir höfum við sjálfstæðismenn meðal annars dregið fram	O O C O O O O C O	þær leiðir höfum við sjálfstæðismenn meðal annars dregið fram	O O C O O O O C O	O O C O O O O C O	O O C O O O O C O	O O C O O O O C O	O O C O O O O C O	O O C O O O O F O	O O C O O O O C O	O O F O O O O C O	O O C O O O O F O	O O F O O O O C O
218	Það er til svo mikið af gögnum , eins og við höfum bent á , ekki bara frá þjóðfundinum og ekki bara frá stjórnlaganefndinni heldur líka frá stjórnarskrárnefndinni sem Jón Kristjánsson leiddi á sínum tíma .	það er til svo mikið af gögnum eins og við höfum bent á ekki bara frá þjóðfundinum og ekki bara frá stjórnlaganefndinni heldur líka frá stjórnarskrárnefndinni sem jón kristjánsson leiddi á sínum tíma	O C O O O O O O O O O O O O O O O O O O O O O C C O O O O C O O O	það til svo mikið af gögnum eins ekki og við höfum bent á bara frá þjóðfundinum og ekki bara er frá stjórnlaganefndinni heldur líka frá stjórnarskrárnefndinni sem leiddi jón kristjánsson á sínum tíma	O O O O O O O O O O C C O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O C C O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O C C O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O C C O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O C C O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O C C O O O O O O O F O O O O O O O C O O O O O	O O O O O O O O O O C C O O O O O O O F O O O O O O O C O O O O O	O O O O O O O O O O C C O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O C C O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O C C O O O O O O O F O O O O O O O F O O O O O
219	Það er gríðarlega mikið magn til af efni og það er gríðarlegur vilji til að breyta .	það er gríðarlega mikið magn til af efni og það er gríðarlegur vilji til að breyta	O C O O O O O O O O C O O O O C	það gríðarlega mikið magn til af efni er og er það gríðarlegur vilji til að breyta	O O O O O O O F O F O O O O O C	O O O O O O O F O F O O O O O C	O O O O O O O F O C O O O O O C	O O O O O O O F O F O O O O O C	O O O O O O O F O F O O O O O C	O O O O O O O F O C O O O O O C	O O O O O O O F O F O O O O O C	O O O O O O O F O F O O O O O C	O O O O O O O F O F O O O O O C	O O O O O O O F O F O O O O O C
220	Þá verða menn einfaldlega að grípa þann bolta ef þetta fellur , og við skulum vona að þetta falli , og fara frekar í þann farveg sem mér finnst heppilegri og ýmsum öðrum , sem er þessi hefðbundni stjórnarskrárbundni farvegur miðað við daginn í dag , það er að allir flokkar setjist niður og noti þann vilja og kraft og þá þekkingu og þær upplýsingar sem til staðar eru til að breyta stjórnarskránni .	þá verða menn einfaldlega að grípa þann bolta ef þetta fellur og við skulum vona að þetta falli og fara frekar í þann farveg sem mér finnst heppilegri og ýmsum öðrum sem er þessi hefðbundni stjórnarskrárbundni farvegur miðað við daginn í dag það er að allir flokkar setjist niður og noti þann vilja og kraft og þá þekkingu og þær upplýsingar sem til staðar eru til að breyta stjórnarskránni	O C O O O C O O O O C O O C C O O C O C O O O O O C O O O O O C O O C O O O O C O O O O O O O C O O C O O O O O O O O O O O O O C O O C O	þá verða menn einfaldlega grípa að þann bolta ef þetta fellur og vona við skulum að þetta falli og fara frekar í þann farveg sem mér heppilegri og ýmsum öðrum finnst sem er þessi hefðbundni stjórnarskrárbundni farvegur miðað við daginn í dag það er setjist að allir flokkar niður og þann vilja og kraft og þá þekkingu eru og þær upplýsingar sem til noti staðar til að breyta stjórnarskránni	O C O O F O O O O O C O F O F O O C O C O O O O O O O O O O F O C O O O O C O O O O O C F O O O O O O O O O O O O F O O O O O F O O O C O	O C O O F O O O O O C O C O F O O C O C O O O O O O O O O O F O C O O O O O O O O O O C F O O O O O O O O O O O O F O O O O O F O O O C O	O C O O F O O O O O C O C O F O O C O C O O O O O O O O O O F O C O O O O C O O O O O C F O O O O O O O O O O O O F O O O O O F O O O C O	O C O O F O O O O O C O C O F O O C O C O O O O O O O O O O F O C O O O O O O O O O O C F O O O O O O O O O O O O F O O O O O F O O O C O	O C O O F O O F O O C O C O F O O C O C O O O O O O O O O O F O C O O O O O O O O O O C F O O O O O O O O O O O O F O O O O O F O O O C O	O C O O F O O O O O C O C O F O O C O C O O O O O O O O O O F O C O O O O C O O O O O C F O O O O O O O O O O O O F O O O O O F O O O C O	O F O O F O O O O O C O C O F O O C O F O O O O O O O O O O F O C O O O O O O O O O O F F O O O O O O O O O O O O F O O O O O F O O O C O	O C O O F O O F O O C O C O F O O O O C O O O O O O O O O O F O F O O O O C O O O O O C F O O O O O O O O O O O O F O O O O O F O O O C O	O C O O F O O O O O C O C O F O O C O C O O O O O O O O O O F O C O O O O C O O O O O O F O O O O O O O O O O O O F O O O O O F O O O C O	O C O O F O O O O O C O C O F O O C O C O O O O O O O O O O F O C O O O O O O O O O O C F O O O O O O O O O O O O F O O O O O F O O O C O
