idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
205	Símun hevur greitt frá , hvussu Guð í fyrstuni hevði umhugsan um at taka navni sínum eitt fólk millum heidninganna ; og við hetta samsvara orð profetanna , soleiðis sum skrivað stendur :	símun hevur greitt frá hvussu guð í fyrstuni hevði umhugsan um at taka navni sínum eitt fólk millum heidninganna og við hetta samsvara orð profetanna soleiðis sum skrivað stendur	símun hevur greitt frá hvussu guð í fyrstuni umhugsan hevði um taka at navni sínum eitt fólk millum heidninganna og við hetta samsvara orð profetanna soleiðis sum skrivað stendur	O C C O O O O O O F O F O O O O O O O O O O C O O O O C C	símun frá hvussu hevur guð í fyrstuni hevði umhugsan um skrivað at greitt taka navni sínum eitt fólk millum heidninganna og við hetta samsvara orð profetanna soleiðis sum stendur	O O O F O O O C O O F O F F O O O O O O O O O C O O O O C
206	""" Eftir hetta skal eg venda aftur og endurreisa hina falnu tjaldbúð Dávids , og tað , sum er niður rivið av henni , skal eg byggja upp aftur og seta upp av nýggjum , so at teir , sum eftir eru av monnum , mega leita til Harrans , og öll heiðin fólk , sum navn mítt er nevnt yvir , "" sigur Harrin , sum hetta ger , sum kunnigt er frá upphavi ."	eftir hetta skal eg venda aftur og endurreisa hina falnu tjaldbúð dávids og tað sum er niður rivið av henni skal eg byggja upp aftur og seta upp av nýggjum so at teir sum eftir eru av monnum mega leita til harrans og öll heiðin fólk sum navn mítt er nevnt yvir sigur harrin sum hetta ger sum kunnigt er frá upphavi	eftir hetta venda skal eg aftur og endurreisa hina tjaldbúð falnu dávids og tað er sum niður rivið av henni skal eg upp byggja aftur seta og upp av nýggjum so at teir sum eftir eru av monnum mega til leita harrans og öll heiðin fólk sum navn er mítt nevnt yvir sigur harrin sum hetta sum ger er kunnigt frá upphavi	O O F F O O O C O O F O O O F O O C O O C O O F O F O O O O O O O O O C O O C O F O O O O O O O F O C O C O O O O F F O O O	eftir hetta eg venda aftur og hina er falnu tjaldbúð dávids og tað sum niður rivið av henni eg byggja upp endurreisa aftur og seta upp mega av eru nýggjum so at teir sum skal eftir av monnum leita til harrans skal og öll heiðin fólk sum navn mítt er yvir sigur harrin sum nevnt er hetta ger sum kunnigt frá upphavi	O O O C O O O F C O O O O O O C O O O C O F O O C O F O F O O O O O F O O O C O O F O O O O O O O C O C O O F F O C O O O O
207	"Tí haldi eg , at ikki eigur at verða tyngt um hjá teimum , sum av heidningunum venda um til Guðs ; men at tað eigur at verða skrivað til teirra , at teir skulu halda seg frá allari óreinsan av skurðgudum og frá hordómi og frá tí , sum er kvalt , og frá blóði ; tí at Móses hevur frá fornum tíðum í hvörji bygd teir , sum prædika hann , við tað at hann verður lisin upp í samkomuhúsunum hvönn hvíludag . """	tí haldi eg at ikki eigur at verða tyngt um hjá teimum sum av heidningunum venda um til guðs men at tað eigur at verða skrivað til teirra at teir skulu halda seg frá allari óreinsan av skurðgudum og frá hordómi og frá tí sum er kvalt og frá blóði tí at móses hevur frá fornum tíðum í hvörji bygd teir sum prædika hann við tað at hann verður lisin upp í samkomuhúsunum hvönn hvíludag	tí haldi eg at ikki eigur at verða tyngt um hjá teimum sum av heidningunum venda um til guðs men at tað eigur at verða skrivað til teirra at teir skulu halda seg frá allari óreinsan av skurðgudum og frá hordómi og frá tí sum er kvalt og frá blóði tí at móses hevur frá fornum tíðum í hvörji bygd teir sum prædika hann við tað at hann verður lisin upp í samkomuhúsunum hvönn hvíludag	O C O O O C O F F O O O O O O C O O O O O O C O F F O O O O C C O O O O O O O O O O O O O F F O O O O O O C O O O O O O O O C O O O O O F F O O O O O	tí lisin eg at prædika ikki eigur at um hjá teimum sum av heidningunum um til guðs men at tað eigur at til teirra at teir skulu skrivað halda seg frá allari óreinsan av verða skurðgudum og frá venda hordómi og frá tí sum er kvalt og frá blóði tí at verða móses hevur frá fornum tíðum í hvörji bygd teir sum hann við tyngt tað at hann verður upp í samkomuhúsunum hvönn hvíludag haldi	O F O O F O C O O O O O O O O O O O O O C O O O O O C F C O O O O O F O O O F O O O O O C C O O O O O F O C O O O O O O O O O O F O O O C O O O O O F
208	Tá samtyktu ápostlarnir og hinir elstu saman við öllum kirkjuliðinum at senda menn , sum til tess vórðu valdir teirra millum , til Antiokíu saman við Paulusi og Barnabasi og vóru tað Judas , sum kallaðist Barsabbas , og Silas , nógv virdir menn bröðranna millum .	tá samtyktu ápostlarnir og hinir elstu saman við öllum kirkjuliðinum at senda menn sum til tess vórðu valdir teirra millum til antiokíu saman við paulusi og barnabasi og vóru tað judas sum kallaðist barsabbas og silas nógv virdir menn bröðranna millum	tá samtyktu ápostlarnir og hinir elstu saman við öllum kirkjuliðinum at senda menn sum til tess vórðu valdir teirra millum til antiokíu saman við paulusi og barnabasi og vóru tað judas sum kallaðist barsabbas og silas nógv menn virdir bröðranna millum	O C O O O O O O O O O C O O O O F F O O O O O O O O O O C O O O C O O O O O F O O	tá ápostlarnir og hinir elstu saman við öllum kirkjuliðinum at vórðu senda menn sum til tess valdir kallaðist teirra virdir millum til antiokíu saman við paulusi og barnabasi og vóru tað judas samtyktu sum barsabbas og silas nógv menn bröðranna millum	O O O O O O O O O O F C O O O O C F O F O O O O O O O O O C O O F O O O O O O O O
209	"Og teir skrivaðu hetta við teimum : "" Ápostlarnir og hinir elstu , bröðurnir , senda bröðrunum í Antiokíu og Sýriulandi og Kilikíu , sum áður vóru heidnir , heilsan sína ."	og teir skrivaðu hetta við teimum ápostlarnir og hinir elstu bröðurnir senda bröðrunum í antiokíu og sýriulandi og kilikíu sum áður vóru heidnir heilsan sína	og skrivaðu teir hetta við teimum ápostlarnir og hinir elstu bröðurnir senda bröðrunum í antiokíu og sýriulandi og kilikíu sum áður vóru heidnir heilsan sína	O F O O O O O O O O O C O O O O O O O O O C O O O	skrivaðu og teir hetta við teimum senda ápostlarnir og hinir elstu bröðurnir bröðrunum í antiokíu og sýriulandi og kilikíu sum áður vóru heidnir heilsan sína	F O O O O O F O O O O O O O O O O O O O O C O O O
210	Av tí at vit hava hoyrt , at nakrir , sum eru komnir frá okkum , hava loypt ekka á tykkum við orðum sínum og hava órógvað sálir tykkara , uttan at vit hava givið teimum nakað í umboð , so hava vit á einum máli samtykt at senda menn , sum til tess eru valdir , til tykkara saman við okkara elskuligu Barnabasi og Paulusi , teimum monnum , sum hava sett lív sítt í váða fyri várs Harra Jesu Krists navns skuld .	av tí at vit hava hoyrt at nakrir sum eru komnir frá okkum hava loypt ekka á tykkum við orðum sínum og hava órógvað sálir tykkara uttan at vit hava givið teimum nakað í umboð so hava vit á einum máli samtykt at senda menn sum til tess eru valdir til tykkara saman við okkara elskuligu barnabasi og paulusi teimum monnum sum hava sett lív sítt í váða fyri várs harra jesu krists navns skuld	av tí at vit hava hoyrt at nakrir sum eru komnir frá okkum hava loypt ekka á tykkum við orðum sínum og hava órógvað sálir tykkara uttan at vit hava givið teimum nakað í umboð so hava vit á einum máli samtykt at menn senda sum til eru tess valdir til tykkara saman við okkara elskuligu barnabasi og paulusi teimum monnum sum hava lív sett sítt í váða fyri várs harra jesu krists navns skuld	O O O O F F O O O C C O O F F O O O O O O O C C O O O O O F F O O O O O C O O O O C O O F O O F O C O O O O O O O O O O O O C O F O O O O O O O O O O	av tí at vit loypt at nakrir sum eru frá okkum ekka á tykkum sett við orðum sínum og hava órógvað sálir tykkara uttan at vit givið teimum nakað hava í hava umboð so hava vit á einum máli komnir hava at senda menn sum til samtykt tess eru valdir til hava tykkara saman við okkara elskuligu barnabasi og hoyrt paulusi teimum monnum sum lív sítt í váða fyri várs harra jesu krists navns skuld	O O O O F O O O C O O O O O F O O O O C C O O O O O C O O F O F O O C O O O O F F O C O O O F O C C O F O O O O O O O F O O O O O O O O O O O O O O O
211	Vit hava tí sent Judas og Silas , og teir skulu eisini munnliga boða tykkum tað sama ; tí at heilagi andin og vit hava samtykt ikki at leggja aðra byrði á tykkum uttan hetta , sum neyðturvuligt er : at tit halda tykkum frá skurðgudaofrum og frá blóði og frá kvaldum og frá hordómi .	vit hava tí sent judas og silas og teir skulu eisini munnliga boða tykkum tað sama tí at heilagi andin og vit hava samtykt ikki at leggja aðra byrði á tykkum uttan hetta sum neyðturvuligt er at tit halda tykkum frá skurðgudaofrum og frá blóði og frá kvaldum og frá hordómi	hava vit tí sent judas og silas og teir skulu eisini munnliga tykkum boða tað sama tí at heilagi andin og hava vit samtykt ikki at leggja aðra byrði á tykkum uttan hetta sum neyðturvuligt at er halda tit tykkum frá skurðgudaofrum og frá blóði og frá kvaldum og frá hordómi	F O O C O O O O O C O O O F O O O O O O O F O C O O C O O O O O O O O O F F O O O O O O O O O C O O O	vit hava sent tí judas og silas og teir skulu eisini samtykt munnliga tykkum tað sama tí at heilagi andin og vit ikki at aðra byrði á tykkum uttan hetta sum neyðturvuligt er at tit halda tykkum frá skurðgudaofrum og frá blóði boða leggja og frá hava kvaldum og frá hordómi	O C F O O O O O O C O F O O O O O O O O O O O O O O O O O O O O C O O C O O O O O O F F O O F C O O O
212	Um tit varnast hetta , skal tykkum gangast væl .	um tit varnast hetta skal tykkum gangast væl	um tit varnast hetta gangast skal tykkum væl	O O C O F F O O	um tit hetta varnast tykkum gangast væl skal	O O O F O C O F
213	Teir vórðu tá latnir av stað og komu oman til Antiokíu , og teir kallaðu alt fólkið saman og fingu teimum brævið .	teir vórðu tá latnir av stað og komu oman til antiokíu og teir kallaðu alt fólkið saman og fingu teimum brævið	teir vórðu tá latnir av stað og oman komu til antiokíu og kallaðu teir alt fólkið saman og fingu teimum brævið	O C O C O O O O F O O O F O O O O O C O O	komu teir vórðu tá kallaðu latnir av stað og oman til antiokíu og teir alt fólkið saman og fingu teimum brævið	F O C O F C O O O O O O O O O O O O C O O
214	Men tá ið tey lósu tað , vórðu tey glað um hesa ugganina .	men tá ið tey lósu tað vórðu tey glað um hesa ugganina	men tá ið tey lósu tað tey vórðu glað um hesa ugganina	O O O O C O O F O O O O	men lósu tá ið tey tað vórðu tey glað um hesa ugganina	O F O O O O C O O O O O
215	Og Judas og Silas , sum sjálvir eisini vóru profetar , ámintu bröðurnar við mongum orðum og styrktu teir .	og judas og silas sum sjálvir eisini vóru profetar ámintu bröðurnar við mongum orðum og styrktu teir	og judas og silas sum sjálvir vóru eisini profetar ámintu bröðurnar við mongum orðum og styrktu teir	O O O O O O F O O C O O O O O C O	og judas og silas sum sjálvir eisini ámintu vóru profetar bröðurnar styrktu við mongum orðum og teir	O O O O O O O F C O O F O O O O O
216	Og tá ið teir hövdu verið har eina tíð , lótu bröðurnir teir fara av stað aftur í friði til teirra , sum hövdu sent teir .	og tá ið teir hövdu verið har eina tíð lótu bröðurnir teir fara av stað aftur í friði til teirra sum hövdu sent teir	og tá ið teir hövdu verið har eina tíð lótu bröðurnir teir fara av stað aftur í friði til teirra sum hövdu sent teir	O O O O F F O O O C O O C O O O O O O O O F F O	og tá ið teir verið har eina lótu tíð bröðurnir teir fara av hövdu stað aftur í hövdu friði til teirra sum sent teir	O O O O C O O F O O O C O F O O O F O O O O C O
217	Men Silas setti sær fyri at verða verandi har .	men silas setti sær fyri at verða verandi har	men silas setti sær fyri at verða har verandi	O O C O O O C O F	verandi men silas setti sær fyri at verða har	F O O C O O O C O
218	Men Paulus og Barnabas steðgaðu í Antiokíu og lærdu og boðaðu saman við mongum öðrum orð Harrans .	men paulus og barnabas steðgaðu í antiokíu og lærdu og boðaðu saman við mongum öðrum orð harrans	men paulus og steðgaðu barnabas í antiokíu og lærdu og boðaðu saman við mongum öðrum orð harrans	O O O F O O O O C O C O O O O O O	men paulus boðaðu og barnabas í antiokíu og lærdu og saman við mongum öðrum steðgaðu orð harrans	O O F O O O O O C O O O O O F O O
219	"Men tá ið nakrir dagar vóru lidnir , segði Paulus við Barnabas : "" Latum okkum fara av stað aftur og vitja bröðurnar í hvörji bygd , har sum vit boðaðu orð Harrans , fyri at vita , hvussu teimum veit við . """	men tá ið nakrir dagar vóru lidnir segði paulus við barnabas latum okkum fara av stað aftur og vitja bröðurnar í hvörji bygd har sum vit boðaðu orð harrans fyri at vita hvussu teimum veit við	men tá ið nakrir dagar vóru lidnir segði paulus við barnabas latum okkum av fara stað aftur vitja og bröðurnar í hvörji bygd har sum vit boðaðu orð harrans fyri at vita hvussu teimum við veit	O O O O O F F C O O O C O O F O O F O O O O O O O O C O O O O C O O O F	men tá ið nakrir dagar vóru paulus fara vita við barnabas okkum av stað latum aftur og vitja bröðurnar í hvörji bygd har sum vit boðaðu orð harrans fyri segði lidnir at hvussu teimum veit við	O O O O O C O F F O O O O O F O O C O O O O O O O C O O O F F O O O C O
220	Men Barnabas vildi eisini taka Jóhannes , sum kallaðist Markus , við .	men barnabas vildi eisini taka jóhannes sum kallaðist markus við	men vildi barnabas eisini taka jóhannes sum kallaðist markus við	O F O O C O O C O O	men barnabas vildi taka eisini jóhannes sum kallaðist markus við	O O C F O O O C O O
221	Men Paulus helt ikki , at teir skuldu taka hann við , sum skildist frá teimum í Pamfýliu og ikki fylgdist við teimum í arbeiðið .	men paulus helt ikki at teir skuldu taka hann við sum skildist frá teimum í pamfýliu og ikki fylgdist við teimum í arbeiðið	men paulus ikki helt at skuldu teir taka hann við sum skildist frá teimum í pamfýliu og ikki við fylgdist teimum í arbeiðið	O O O F O F O C O O O C O O O O O O O F O O O	men paulus skildist helt ikki at teir taka skuldu hann við sum frá teimum í pamfýliu og ikki fylgdist við teimum í arbeiðið	O O F C O O O C F O O O O O O O O O C O O O O
222	Har varð tá skarpur tvídráttur , so at teir skildust hvör frá öðrum , og Barnabas tók Markus við sær og sigldi til Kýpern .	har varð tá skarpur tvídráttur so at teir skildust hvör frá öðrum og barnabas tók markus við sær og sigldi til kýpern	varð har tá skarpur tvídráttur so at teir skildust hvör frá öðrum og barnabas tók markus við sær og til sigldi kýpern	F O O O O O O O C O O O O O C O O O O O F O	har varð tá skarpur tvídráttur so at teir hvör skildust frá öðrum og barnabas markus við tók sær og sigldi til kýpern	O C O O O O O O O F O O O O O O F O O C O O
