idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
783	Hann er limur í GOP .	hann er limur í gop	hann er limur í gop	O C O O O	hann er limur í gop	O C O O O
784	Guantánamo : Guantánamo er fangalegur á Kuba .	guantánamo guantánamo er fangalegur á kuba	guantánamo guantánamo er fangalegur á kuba	O O C O O O	guantánamo guantánamo er fangalegur á kuba	O O C O O O
785	Fleiri sløg av bjargafugli eru eisini vanligir at eta í Føroyum , t.d. havhestur , lomvigi og lundi .	fleiri sløg av bjargafugli eru eisini vanligir at eta í føroyum t.d. havhestur lomvigi og lundi	fleiri sløg av bjargafugli eisini eru vanligir eta at í føroyum t.d. havhestur lomvigi og lundi	O O O O O F O F O O O O O O O O	fleiri sløg eru av bjargafugli eisini vanligir at eta í føroyum t.d. havhestur lomvigi og lundi	O O F O O O O O C O O O O O O O
786	Á fólkaatkvøðuni í 1946 talaði hon fyri loysing frá Danmark .	á fólkaatkvøðuni í 1946 talaði hon fyri loysing frá danmark	á fólkaatkvøðuni í 1946 talaði hon fyri loysing frá danmark	O O O O C O O O O O	á fólkaatkvøðuni í 1946 talaði hon fyri loysing frá danmark	O O O O C O O O O O
787	Hon var lærari .	hon var lærari	hon var lærari	O C O	var hon lærari	F O O
788	Blómurnar eru langir , ljósagulir reklar .	blómurnar eru langir ljósagulir reklar	blómurnar langir eru ljósagulir reklar	O O F O O	blómurnar langir ljósagulir reklar eru	O O O O F
789	Einans greinarendarnir eru yvir jørð .	einans greinarendarnir eru yvir jørð	einans eru greinarendarnir yvir jørð	O F O O O	einans greinarendarnir eru yvir jørð	O O C O O
790	Í Føroyum , Skotlandi og Írlandi er hann sjáldsamur nú , orsakað av seyðabiti .	í føroyum skotlandi og írlandi er hann sjáldsamur nú orsakað av seyðabiti	í føroyum skotlandi og írlandi er hann sjáldsamur nú orsakað av seyðabiti	O O O O O C O O O C O O	í føroyum skotlandi og er írlandi hann sjáldsamur nú orsakað av seyðabiti	O O O O F O O O O C O O
791	Fjølbroytt fuglalív er kring Vatnið og á Vatninum .	fjølbroytt fuglalív er kring vatnið og á vatninum	fjølbroytt fuglalív kring er vatnið og á vatninum	O O O F O O O O	fjølbroytt fuglalív kring er vatnið og á vatninum	O O O F O O O O
792	Jóhan er triðja ættarlið av bátasmiðum á Tvøroyri .	jóhan er triðja ættarlið av bátasmiðum á tvøroyri	er jóhan triðja ættarlið av bátasmiðum á tvøroyri	F O O O O O O O	jóhan er triðja ættarlið av bátasmiðum á tvøroyri	O C O O O O O O
793	Landslutahøvuðsstaður er Rennes .	landslutahøvuðsstaður er rennes	landslutahøvuðsstaður er rennes	O C O	landslutahøvuðsstaður er rennes	O C O
794	Størsti býur í Sælandi er Keypmannahavn .	størsti býur í sælandi er keypmannahavn	størsti býur í sælandi er keypmannahavn	O O O O C O	størsti býur í sælandi er keypmannahavn	O O O O C O
795	Hon er sum nógvar aðrar Kyrrahavsoyggjar undir USA .	hon er sum nógvar aðrar kyrrahavsoyggjar undir usa	hon sum er nógvar aðrar kyrrahavsoyggjar undir usa	O O F O O O O O	hon er sum nógvar aðrar kyrrahavsoyggjar undir usa	O C O O O O O O
796	Grundarlagið undir búskapinum er ferðavinna .	grundarlagið undir búskapinum er ferðavinna	grundarlagið undir er búskapinum ferðavinna	O O F O O	grundarlagið undir búskapinum er ferðavinna	O O O C O
797	Laos : Laos er eitt lýðveldi í Asia .	laos laos er eitt lýðveldi í asia	laos laos er eitt lýðveldi í asia	O O C O O O O	laos laos er eitt lýðveldi í asia	O O C O O O O
798	Høvuðsstaður er Vientiane .	høvuðsstaður er vientiane	høvuðsstaður er vientiane	O C O	er høvuðsstaður vientiane	F O O
799	Høvuðsstaður er Tasjkent .	høvuðsstaður er tasjkent	høvuðsstaður tasjkent er	O O F	er høvuðsstaður tasjkent	F O O
800	Tað er eitt land við høgum fjøllum .	tað er eitt land við høgum fjøllum	er tað eitt land við høgum fjøllum	F O O O O O O	tað er eitt land við høgum fjøllum	O C O O O O O
801	Landbúnaður er høvuðsvinna í Armenia .	landbúnaður er høvuðsvinna í armenia	landbúnaður er høvuðsvinna í armenia	O C O O O	er landbúnaður høvuðsvinna í armenia	F O O O O
802	Bøndurnir fara tíðliga á morgni til arbeiðis , antin á óðalsjørðina ella á leigujørðina hjá stórbóndanum .	bøndurnir fara tíðliga á morgni til arbeiðis antin á óðalsjørðina ella á leigujørðina hjá stórbóndanum	bøndurnir fara tíðliga á morgni til arbeiðis antin á óðalsjørðina ella á leigujørðina hjá stórbóndanum	O C O O O O O O O O O O O O O	fara bøndurnir tíðliga á morgni til arbeiðis antin á óðalsjørðina ella á leigujørðina hjá stórbóndanum	F O O O O O O O O O O O O O O
803	Umleið ein triðingur ( 37.1 % í 2008 ) av fólkinum í Mississippi eru eftirkomarar av svørtum trælum .	umleið ein triðingur 37.1 í 2008 av fólkinum í mississippi eru eftirkomarar av svørtum trælum	umleið ein triðingur 37.1 í 2008 av fólkinum í mississippi eftirkomarar eru av svørtum trælum	O O O O O O O O O O O F O O O	umleið ein triðingur 37.1 í 2008 av fólkinum í mississippi eru eftirkomarar av svørtum trælum	O O O O O O O O O O C O O O O
804	Meginparturin eru baptistar .	meginparturin eru baptistar	eru meginparturin baptistar	F O O	eru meginparturin baptistar	F O O
805	Nú á døgum eru indiánarnir í minniluta allastaðni í USA .	nú á døgum eru indiánarnir í minniluta allastaðni í usa	nú á døgum eru indiánarnir í minniluta allastaðni í usa	O O O C O O O O O O	nú á døgum eru indiánarnir í minniluta allastaðni í usa	O O O C O O O O O O
806	Partur av fjøllunum liggur eisini í Póllandi .	partur av fjøllunum liggur eisini í póllandi	partur av fjøllunum liggur eisini í póllandi	O O O C O O O	partur av fjøllunum liggur eisini í póllandi	O O O C O O O
807	Á fólkaatkvøðu í 1993 var eisini stórur meiriluti fyri loysing .	á fólkaatkvøðu í 1993 var eisini stórur meiriluti fyri loysing	á fólkaatkvøðu í 1993 eisini var stórur meiriluti fyri loysing	O O O O O F O O O O	á fólkaatkvøðu í 1993 eisini var stórur meiriluti fyri loysing	O O O O O F O O O O
808	"At prógva hetta , leggja vit sannleikan fram fyri ein uttanveltaðan heim "" ."	at prógva hetta leggja vit sannleikan fram fyri ein uttanveltaðan heim	prógva at hetta leggja vit sannleikan fram fyri ein uttanveltaðan heim	F O O C O O O O O O O	at hetta prógva leggja vit sannleikan fram fyri ein uttanveltaðan heim	O O F C O O O O O O O
809	Oyggin hevur við uml. 400 íbúgvar .	oyggin hevur við uml. 400 íbúgvar	oyggin hevur við uml. 400 íbúgvar	O C O O O O	oyggin hevur við uml. 400 íbúgvar	O C O O O O
810	Leopardurin klívur ofta í trøum .	leopardurin klívur ofta í trøum	leopardurin ofta klívur í trøum	O O F O O	leopardurin ofta í trøum klívur	O O O O F
811	Protestantisma : Protestantiska læran tók seg upp í Týsklandi .	protestantisma protestantiska læran tók seg upp í týsklandi	protestantisma protestantiska tók læran seg upp í týsklandi	O O F O O O O O	tók protestantisma protestantiska læran seg upp í týsklandi	F O O O O O O O
812	Hon er gudstænastubókin í gamla sáttmálanum .	hon er gudstænastubókin í gamla sáttmálanum	hon er gudstænastubókin í gamla sáttmálanum	O C O O O O	hon gudstænastubókin í gamla er sáttmálanum	O O O O F O
813	Mannfólkini eru í hvítum klæðum .	mannfólkini eru í hvítum klæðum	mannfólkini eru í hvítum klæðum	O C O O O	eru mannfólkini í hvítum klæðum	F O O O O
814	Tí heittu teir á føroyingar um at skriva tey niður .	tí heittu teir á føroyingar um at skriva tey niður	tí teir heittu á føroyingar um skriva at tey niður	O O F O O O F O O O	tí heittu teir á skriva føroyingar um at tey niður	O C O O F O O O O O
815	Tað er ikki sum fyrr .	tað er ikki sum fyrr	tað er ikki sum fyrr	O C O O O	tað er ikki sum fyrr	O C O O O
816	Barbara byggir á skaldsøgu eftir Jørgen - Frantz Jacobsen .	barbara byggir á skaldsøgu eftir jørgen frantz jacobsen	barbara byggir á skaldsøgu eftir jørgen frantz jacobsen	O C O O O O O O	barbara á skaldsøgu eftir jørgen frantz byggir jacobsen	O O O O O O F O
817	Lítil partur av fjøllunum liggur eisini í Póllandi .	lítil partur av fjøllunum liggur eisini í póllandi	lítil partur av fjøllunum eisini liggur í póllandi	O O O O O F O O	lítil partur av fjøllunum liggur eisini í póllandi	O O O O C O O O
818	Detroit er størsti býur í statinum Michigan .	detroit er størsti býur í statinum michigan	er detroit størsti býur í statinum michigan	F O O O O O O	detroit er størsti býur í statinum michigan	O C O O O O O
819	Akførini hjá sløkkiliðnum eru somuleiðis í ringum standi .	akførini hjá sløkkiliðnum eru somuleiðis í ringum standi	akførini hjá sløkkiliðnum eru somuleiðis í ringum standi	O O O C O O O O	akførini hjá sløkkiliðnum eru somuleiðis í ringum standi	O O O C O O O O
820	Menn eru ymiskir á máli um tíðarfestingina , um tað var fyri ella eftir pínsludeyða Pæturs og Paulusar .	menn eru ymiskir á máli um tíðarfestingina um tað var fyri ella eftir pínsludeyða pæturs og paulusar	menn eru ymiskir á máli um tíðarfestingina um tað fyri var ella eftir pínsludeyða pæturs og paulusar	O C O O O O O O O O F O O O O O O	menn ymiskir á máli um tíðarfestingina um tað var fyri ella eftir eru pínsludeyða pæturs og paulusar	O O O O O O O O C O O O F O O O O
821	Hann er fjølbroyttur yrkjari .	hann er fjølbroyttur yrkjari	er hann fjølbroyttur yrkjari	F O O O	er hann fjølbroyttur yrkjari	F O O O
822	Meginparturin av fólkinum eru lutherskar .	meginparturin av fólkinum eru lutherskar	meginparturin av fólkinum eru lutherskar	O O O C O	eru meginparturin av fólkinum lutherskar	F O O O O
823	Umleið 90 % av eini øl er vatn .	umleið 90 av eini øl er vatn	umleið 90 av eini øl er vatn	O O O O O C O	umleið 90 av er eini øl vatn	O O O F O O O
824	Summir doyggja av eyðkvæmi .	summir doyggja av eyðkvæmi	summir av doyggja eyðkvæmi	O O F O	summir av doyggja eyðkvæmi	O O F O
825	Sjey oyggjar eru í landinum .	sjey oyggjar eru í landinum	sjey eru oyggjar í landinum	O F O O O	sjey oyggjar í landinum eru	O O O O F
826	Føroyar eru eisini partur í danska kongsríkinum .	føroyar eru eisini partur í danska kongsríkinum	føroyar eru eisini partur í danska kongsríkinum	O C O O O O O	føroyar eru eisini partur í danska kongsríkinum	O C O O O O O
827	18 oyggjar eru í Føroyum .	18 oyggjar eru í føroyum	18 oyggjar eru í føroyum	O O C O O	18 eru oyggjar í føroyum	O F O O O
828	Ein kaldur streymur kemur suðureftir fram við Íslandi .	ein kaldur streymur kemur suðureftir fram við íslandi	ein kaldur streymur suðureftir kemur fram við íslandi	O O O O F O O O	ein kaldur kemur streymur suðureftir fram við íslandi	O O F O O O O O
829	Ymsu partarnir í ríkinum gjørdust , sum tíðin leið , sjálvstøðugir .	ymsu partarnir í ríkinum gjørdust sum tíðin leið sjálvstøðugir	ymsu partarnir í gjørdust ríkinum sum tíðin leið sjálvstøðugir	O O O F O O O C O	ymsu partarnir gjørdust í ríkinum sum tíðin leið sjálvstøðugir	O O F O O O O C O
830	Og har er eisini ein stór oyðimørk , sum eitur Gobi .	og har er eisini ein stór oyðimørk sum eitur gobi	og har er eisini ein stór oyðimørk sum gobi eitur	O O C O O O O O O F	eitur og har er eisini ein stór oyðimørk sum gobi	F O O C O O O O O O
831	Høvuðsstaðurin er nýggjur býur ; farið varð at byggja hann í 1961 .	høvuðsstaðurin er nýggjur býur farið varð at byggja hann í 1961	er høvuðsstaðurin nýggjur býur farið varð at hann byggja í 1961	F O O O C C O O F O O	farið høvuðsstaðurin er nýggjur byggja býur varð at hann í 1961	F O C O F O C O O O O
832	"Navnið Islamabad merkir "" staður Islams "" ."	navnið islamabad merkir staður islams	navnið merkir islamabad staður islams	O F O O O	navnið islamabad merkir staður islams	O O C O O
833	Landbúnaður er høvuðsvinnan í Pakistan .	landbúnaður er høvuðsvinnan í pakistan	landbúnaður er høvuðsvinnan í pakistan	O C O O O	landbúnaður er høvuðsvinnan í pakistan	O C O O O
834	Fruktagóða slættlendið í Punjab er besta landbúnaðarlendið í Pakistan .	fruktagóða slættlendið í punjab er besta landbúnaðarlendið í pakistan	fruktagóða slættlendið í punjab er besta landbúnaðarlendið í pakistan	O O O O C O O O O	fruktagóða slættlendið í punjab er besta landbúnaðarlendið í pakistan	O O O O C O O O O
835	Um triðingurin av fólkinum í Pakistan býr í býum .	um triðingurin av fólkinum í pakistan býr í býum	um triðingurin av fólkinum í pakistan í býr býum	O O O O O O O F O	um triðingurin av fólkinum í pakistan í býr býum	O O O O O O O F O
836	Stórir partar av lendinum uppi á oynni eru avvaksnir við terunnum .	stórir partar av lendinum uppi á oynni eru avvaksnir við terunnum	stórir partar av lendinum uppi á eru oynni avvaksnir við terunnum	O O O O O O F O O O O	stórir partar av eru lendinum uppi á oynni avvaksnir við terunnum	O O O F O O O O O O O
837	30 % av útflutninginum í Sri Lanka er te .	30 av útflutninginum í sri lanka er te	30 av útflutninginum í sri lanka er te	O O O O O O C O	30 av útflutninginum í sri lanka er te	O O O O O O C O
838	Hann var eisini verjumálaráðharri í Bush - stjórnini .	hann var eisini verjumálaráðharri í bush stjórnini	hann var eisini verjumálaráðharri í bush stjórnini	O C O O O O O	hann var eisini verjumálaráðharri í bush stjórnini	O C O O O O O
839	Nashville : Nashville er høvuðsstaður í Tennessee .	nashville nashville er høvuðsstaður í tennessee	nashville nashville høvuðsstaður er í tennessee	O O O F O O	nashville nashville er høvuðsstaður í tennessee	O O C O O O
840	Gott ferðasamband er av Manhattan .	gott ferðasamband er av manhattan	gott er ferðasamband av manhattan	O F O O O	gott ferðasamband er av manhattan	O O C O O
841	Í 16. øld vórðu stívarar settir í konufólkakjólar .	í 16. øld vórðu stívarar settir í konufólkakjólar	í 16. øld vórðu stívarar settir í konufólkakjólar	O O O C O O O O	í 16. vórðu øld stívarar settir í konufólkakjólar	O O F O O O O O
842	Í tveir dagar tóku tær móti bretskum fjølmiðlum og innkeyparum .	í tveir dagar tóku tær móti bretskum fjølmiðlum og innkeyparum	í tveir dagar tóku tær móti bretskum fjølmiðlum og innkeyparum	O O O C O O O O O O	í tveir dagar tóku tær móti bretskum fjølmiðlum og innkeyparum	O O O C O O O O O O
843	Labbarnir eru stórir , breiðir og førligir .	labbarnir eru stórir breiðir og førligir	labbarnir stórir eru breiðir og førligir	O O F O O O	labbarnir eru stórir breiðir og førligir	O C O O O O
844	Elgurin heldur til í stórum skógum í Suðuralaska .	elgurin heldur til í stórum skógum í suðuralaska	heldur elgurin til í stórum skógum í suðuralaska	F O O O O O O O	elgurin heldur til í stórum skógum í suðuralaska	O C O O O O O O
845	Um summarið , tá ið ísurin tánar á vøtnum og í áum , fer elgurin úti at eta vatnplantur .	um summarið tá ið ísurin tánar á vøtnum og í áum fer elgurin úti at eta vatnplantur	um summarið tá ið ísurin tánar á vøtnum og í áum fer elgurin úti at vatnplantur eta	O O O O O C O O O O O C O O O O F	um summarið tá ið ísurin á vøtnum og í tánar áum fer eta elgurin úti at vatnplantur	O O O O O O O O O F O C F O O O O
846	Elgur reikar helst einsamallur , tó ikki í brundtíðini .	elgur reikar helst einsamallur tó ikki í brundtíðini	reikar elgur helst einsamallur tó ikki í brundtíðini	F O O O O O O O	elgur helst reikar einsamallur tó ikki í brundtíðini	O O F O O O O O
847	Flytifuglurin fer suðureftir .	flytifuglurin fer suðureftir	flytifuglurin fer suðureftir	O C O	fer flytifuglurin suðureftir	F O O
848	Øll sløgini eru í USA .	øll sløgini eru í usa	øll sløgini eru í usa	O O C O O	øll sløgini eru í usa	O O C O O
849	Í so stórum landi sum USA er stórur munur á veðurlagnum .	í so stórum landi sum usa er stórur munur á veðurlagnum	í so stórum landi sum usa stórur er munur á veðurlagnum	O O O O O O O F O O O	í so stórum landi er sum usa stórur munur á veðurlagnum	O O O O F O O O O O O
850	Á mongum oyggjum eru amerikanskar hernaðarstøðir .	á mongum oyggjum eru amerikanskar hernaðarstøðir	á mongum eru oyggjum amerikanskar hernaðarstøðir	O O F O O O	á mongum oyggjum amerikanskar eru hernaðarstøðir	O O O O F O
