idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
2146	Hvaða húsi vilji þér upp byggja mér , segir Drottinn , eða hver er staður minnar hvíldar ?	hvaða húsi vilji þér upp byggja mér segir drottinn eða hver er staður minnar hvíldar	hvaða húsi vilji þér upp byggja mér drottinn segir eða er hver staður minnar hvíldar	O O C O O C O O F O F O O O O	hvaða er húsi vilji þér upp byggja mér drottinn eða hver staður segir minnar hvíldar	O F O C O O C O O O O O F O O
2147	Hefir eigi mín hönd gjört allt þetta ?	hefir eigi mín hönd gjört allt þetta	hefir eigi mín hönd gjört allt þetta	C O O O C O O	hefir eigi gjört mín hönd allt þetta	C O F O O O O
2148	Þér harðsvíraðir og óumskornir í hjörtum og eyrum stríðið jafnan í móti heilögum anda , svo sem feður yðrir , líka einninn þér .	þér harðsvíraðir og óumskornir í hjörtum og eyrum stríðið jafnan í móti heilögum anda svo sem feður yðrir líka einninn þér	þér harðsvíraðir og óumskornir í hjörtum og eyrum jafnan stríðið í móti heilögum anda svo sem feður yðrir líka einninn þér	O O O O O O O O O F O O O O O O O O O O O	þér harðsvíraðir og óumskornir í stríðið hjörtum og eyrum jafnan í móti heilögum anda svo sem feður yðrir líka einninn þér	O O O O O F O O O O O O O O O O O O O O O
2149	Hvern spámanna hafa yðrir feður eigi ofsókt og þá í hel slegið sem fyrir fram boðuðu til komu ins réttláta hvers falsarar og morðingjar þér eruð nú orðnir . Þér sem hafið meðtekið lögmálið fyrir englanna tilskikkan og haldið eigi .	hvern spámanna hafa yðrir feður eigi ofsókt og þá í hel slegið sem fyrir fram boðuðu til komu ins réttláta hvers falsarar og morðingjar þér eruð nú orðnir þér sem hafið meðtekið lögmálið fyrir englanna tilskikkan og haldið eigi	hvern hafa spámanna yðrir feður eigi ofsókt og þá í hel slegið sem fyrir fram til boðuðu komu ins réttláta hvers falsarar og morðingjar eruð þér nú orðnir þér sem hafið lögmálið meðtekið fyrir englanna tilskikkan haldið og eigi	O F O O O O C O O O O C O O O O F O O O O O O O F O O C O O C O F O O O F O O	hvern spámanna hafa yðrir feður eigi og þá í hel meðtekið sem fyrir fram til komu slegið ins boðuðu réttláta ofsókt hvers falsarar og morðingjar þér eruð nú orðnir þér sem hafið lögmálið haldið fyrir englanna tilskikkan og eigi	O O C O O O O O O O F O O O O O F O F O F O O O O O C O C O O C O F O O O O O
2150	Sem þeir heyrðu þetta , skárust þeir í sínum hjörtum og nístu tönnum yfir honum .	sem þeir heyrðu þetta skárust þeir í sínum hjörtum og nístu tönnum yfir honum	sem þeir heyrðu þetta skárust þeir í sínum hjörtum og tönnum nístu yfir honum	O O C O C O O O O O O F O O	skárust sem þeir heyrðu þetta þeir í sínum nístu hjörtum og tönnum yfir honum	F O O C O O O O F O O O O O
2151	En með því hann var fullur af heilögum anda , hóf hann upp sín augu til himins og sá Guðs dýrð og Jesúm standa til hægri handar Guði og sagði : Sjáið , að eg sé himnana opna og mannsins son standa til Guðs hægri handar .	en með því hann var fullur af heilögum anda hóf hann upp sín augu til himins og sá guðs dýrð og jesúm standa til hægri handar guði og sagði sjáið að eg sé himnana opna og mannsins son standa til guðs hægri handar	en með því var hann fullur af heilögum anda hóf hann upp sín augu til himins og sá guðs dýrð og jesúm til standa hægri handar guði sagði og sjáið að eg sé himnana opna og mannsins son til standa guðs hægri handar	O O O F O O O O O C O O O O O O O C O O O O O F O O O F O C O O C O O O O O O F O O O	en með því hann var fullur af heilögum anda hann upp sín standa augu til himins og sá guðs dýrð sagði og jesúm til hægri hóf handar guði og að eg sé sjáið himnana opna og mannsins son standa til guðs hægri handar	O O O O C O O O O O O O F O O O O C O O F O O O O F O O O O O C F O O O O O C O O O O
2152	En þeir kölluðu upp hárri röddu og saman luktu sín eyru og gjörðu honum árás með einu samdrætti , hnepptu hann út af borginni og grýttu hann .	en þeir kölluðu upp hárri röddu og saman luktu sín eyru og gjörðu honum árás með einu samdrætti hnepptu hann út af borginni og grýttu hann	en kölluðu þeir upp hárri röddu og saman luktu sín eyru og gjörðu honum árás með einu samdrætti hann hnepptu út af borginni grýttu og hann	O F O O O O O O C O O O C O O O O O O F O O O F O O	en þeir kölluðu upp hárri röddu grýttu og saman hnepptu luktu sín eyru og gjörðu honum árás með einu samdrætti hann út af borginni og hann	O O C O O O F O O F C O O O C O O O O O O O O O O O
2153	En vottarnir lögðu hans klæði til fóta þess ungmennis er Sál hét og lömdu Stefanum grjóti .	en vottarnir lögðu hans klæði til fóta þess ungmennis er sál hét og lömdu stefanum grjóti	en vottarnir lögðu hans klæði til fóta þess ungmennis er sál hét og stefanum lömdu grjóti	O O C O O O O O O O O C O O F O	en vottarnir lögðu hét hans klæði til fóta lömdu þess ungmennis er sál og stefanum grjóti	O O C F O O O O F O O O O O O O
2154	Hann kallaði upp og sagði : Herra Jesús , meðtak þú minn anda .	hann kallaði upp og sagði herra jesús meðtak þú minn anda	kallaði hann upp og sagði herra jesús meðtak þú minn anda	F O O O C O O C O O O	hann kallaði sagði upp og herra jesús meðtak þú minn anda	O C F O O O O C O O O
2155	En hann kraup niður og kallaði hárri röddu : Legg eigi þeim til þessa synd .	en hann kraup niður og kallaði hárri röddu legg eigi þeim til þessa synd	en hann niður kraup kallaði og hárri röddu legg eigi þeim til þessa synd	O O O F F O O O C O O O O O	en hann niður legg og kallaði hárri röddu eigi þeim til þessa synd kraup	O O O F O C O O O O O O O F
2156	Og sem hann hafði það sagt , sæfðist hann .	og sem hann hafði það sagt sæfðist hann	og sem hann hafði það sagt sæfðist hann	O O O C O F F O	sæfðist hafði og sem hann það sagt hann	F F O O O O C O
2157	Áttandi kapítuli En Sál var samsinnandi hans dauða .	áttandi kapítuli en sál var samsinnandi hans dauða	áttandi kapítuli en sál var samsinnandi hans dauða	O O O O C C O O	áttandi kapítuli en sál var hans samsinnandi dauða	O O O O C O F O
2158	Þá gjörðist og mikill ófriður þeim safnaði sem var til Jerúsalem .	þá gjörðist og mikill ófriður þeim safnaði sem var til jerúsalem	þá og gjörðist mikill ófriður þeim safnaði var sem til jerúsalem	O O F O O O O F O O O	þá gjörðist og mikill ófriður þeim safnaði sem til jerúsalem var	O C O O O O O O O O F
2159	Og þeir tvístruðust allir burt um héruð Júdee og Samaríe fyrir utan postularnir .	og þeir tvístruðust allir burt um héruð júdee og samaríe fyrir utan postularnir	og þeir tvístruðust allir burt um héruð júdee og samaríe fyrir utan postularnir	O O C O O O O O O O O O O	og þeir tvístruðust allir burt um héruð júdee og samaríe fyrir utan postularnir	O O C O O O O O O O O O O
2160	En guðhræddir menn bjuggu um Stefanum og báru yfir honum trega mikinn .	en guðhræddir menn bjuggu um stefanum og báru yfir honum trega mikinn	en guðhræddir menn bjuggu um stefanum og yfir báru honum trega mikinn	O O O C O O O O F O O O	en báru guðhræddir menn bjuggu um stefanum og yfir honum trega mikinn	O F O O C O O O O O O O
2161	En Sál tók að eyða söfnuðinum , gangandi inn í ýmsra hús , draganda út menn og kvinnur og setti í varðhöld .	en sál tók að eyða söfnuðinum gangandi inn í ýmsra hús draganda út menn og kvinnur og setti í varðhöld	en tók sál að eyða söfnuðinum gangandi inn í ýmsra hús út draganda menn og kvinnur setti og í varðhöld	O F O O C O C O O O O O F O O O F O O O	en sál tók að söfnuðinum gangandi inn í eyða ýmsra hús draganda út menn setti og kvinnur og í varðhöld	O O C O O C O O F O O C O O F O O O O O
2162	En þeir , sem tvístraðir voru , fóru um kring og predikuðu Guðs orð .	en þeir sem tvístraðir voru fóru um kring og predikuðu guðs orð	en þeir sem tvístraðir voru um fóru kring predikuðu og guðs orð	O O O C C O F O F O O O	en þeir sem voru um kring og predikuðu guðs tvístraðir fóru orð	O O O C O O O C O F F O
2163	Filippus fór og ofan til borgarinnar í Samaría og predikaði þeim út af Kristi .	filippus fór og ofan til borgarinnar í samaría og predikaði þeim út af kristi	filippus fór og ofan til borgarinnar í samaría og predikaði þeim út af kristi	O C O O O O O O O C O O O O	filippus predikaði fór og ofan til borgarinnar í samaría og þeim út af kristi	O F C O O O O O O O O O O O
2164	Og fólkið tók með einu samheldi að heyra og gætur að því að gefa sem af Filippo sagðist , sjáandi og þau teikn er hann gjörði því að óhreinir andar fóru út af mörgum þeim , er óðir voru , með ópi miklu , margir iktsjúkir og haltir urðu og heilbrigðir og mikill fögnuður gjörðist í þeirri borg .	og fólkið tók með einu samheldi að heyra og gætur að því að gefa sem af filippo sagðist sjáandi og þau teikn er hann gjörði því að óhreinir andar fóru út af mörgum þeim er óðir voru með ópi miklu margir iktsjúkir og haltir urðu og heilbrigðir og mikill fögnuður gjörðist í þeirri borg	og fólkið með tók einu samheldi heyra að og gætur að því að gefa sem af filippo sagðist og sjáandi þau teikn er gjörði hann því að óhreinir andar fóru út af mörgum þeim er óðir voru með ópi miklu margir iktsjúkir og haltir og urðu heilbrigðir og mikill gjörðist fögnuður í þeirri borg	O O O F O O F O O O O O O C O O O C O F O O O F O O O O O C O O O O O O C O O O O O O O O F O O O F O O O O	og fólkið með einu samheldi að og gætur að því að gefa sem sagðist af filippo sjáandi og þau teikn er hann gjörði því tók að heyra óhreinir andar fóru út gjörðist af mörgum þeim er óðir urðu voru með ópi miklu margir iktsjúkir og haltir og heilbrigðir og mikill fögnuður í þeirri borg	O O O O O O O O O O O C O F O O C O O O O O C O F O F O O C O F O O O O O F C O O O O O O O O O O O O O O O
2165	En ES þar var áður fyrir í þeirri borg sá nokkur sem Símon hét , töframaður , og tældi með því hina samversku þjóð eð hann sagði sig vera nokkurs háttar mikinn , hverjum þeir hlýddu allir frá hinum minnsta til ins mesta , segjandi : Þessi er kraftur Guðs , sá er kallast hinn mikli .	en es þar var áður fyrir í þeirri borg sá nokkur sem símon hét töframaður og tældi með því hina samversku þjóð eð hann sagði sig vera nokkurs háttar mikinn hverjum þeir hlýddu allir frá hinum minnsta til ins mesta segjandi þessi er kraftur guðs sá er kallast hinn mikli	en es þar var áður fyrir í þeirri borg sá nokkur sem símon hét töframaður og með tældi því hina samversku þjóð eð sagði hann sig vera nokkurs háttar mikinn hverjum þeir hlýddu allir frá hinum minnsta til ins mesta er segjandi þessi kraftur guðs sá er kallast hinn mikli	O O O C O O O O O O O O O C O O O F O O O O O F O O C O O O O O C O O O O O O O F F O O O O O C O O	en es þar var áður fyrir í þeirri borg sá nokkur sem símon töframaður og með því hina samversku þjóð tældi eð hann sagði sig nokkurs háttar mikinn hverjum hét þeir hlýddu allir frá hinum minnsta til ins vera mesta segjandi þessi kallast er kraftur guðs sá er hinn mikli	O O O C O O O O O O O O O O O O O O O O F O O C O O O O O F O C O O O O O O F O C O F C O O O O O O
2166	En þeir lutu honum af því að hann hafði í langa tíma ært þá með sinni fjölkynngi .	en þeir lutu honum af því að hann hafði í langa tíma ært þá með sinni fjölkynngi	en þeir lutu honum af því að hann í hafði langa ært tíma þá með sinni fjölkynngi	O O C O O O O O O F O F O O O O O	en þeir honum af því að hann hafði lutu í langa tíma ært þá með sinni fjölkynngi	O O O O O O O C F O O O C O O O O
2167	Og þá þeir trúðu nú Filippo sem hann predikaði af Guðs ríki og af nafni Jesú Krists , skírðust bæði menn og konur , þá trúði og Símon sjálfur .	og þá þeir trúðu nú filippo sem hann predikaði af guðs ríki og af nafni jesú krists skírðust bæði menn og konur þá trúði og símon sjálfur	og þá þeir trúðu nú filippo sem hann predikaði af guðs ríki og af nafni jesú krists bæði skírðust menn og konur trúði þá og símon sjálfur	O O O C O O O O C O O O O O O O O O F O O O F O O O O	trúðu og þá þeir nú filippo sem hann predikaði af guðs ríki og af nafni jesú skírðust krists bæði menn og konur þá trúði og símon sjálfur	F O O O O O O O C O O O O O O O F O O O O O O C O O O
2168	Og er hann var skírður , hélt hann sig að Filippo .	og er hann var skírður hélt hann sig að filippo	og er hann var skírður hann hélt sig að filippo	O O O C C O F O O O	og er hann var hann sig hélt skírður að filippo	O O O C O O F F O O
2169	En þá hann sá þau tákn og kraftaverk sem skeðu , tók hann felmsfullur að undrast .	en þá hann sá þau tákn og kraftaverk sem skeðu tók hann felmsfullur að undrast	en þá sá hann þau tákn og kraftaverk sem skeðu tók hann felmsfullur að undrast	O O F O O O O O O C C O O O C	en þá hann þau tákn sá og kraftaverk sem undrast skeðu tók hann felmsfullur að	O O O O O F O O O F C C O O O
2170	En er postularnir , þeir sem til Jerúsalem voru , heyrðu það að Samaría hefði meðtekið Guðs orð , sendu þeir til þeirra Petrum og Jóhannem .	en er postularnir þeir sem til jerúsalem voru heyrðu það að samaría hefði meðtekið guðs orð sendu þeir til þeirra petrum og jóhannem	en er postularnir þeir sem til jerúsalem voru heyrðu það að samaría hefði guðs meðtekið sendu orð þeir til þeirra petrum og jóhannem	O O O O O O O F F O O O C O F F O O O O O O O	en er voru postularnir þeir sem til jerúsalem hefði heyrðu það að samaría meðtekið guðs orð þeir til þeirra petrum og jóhannem sendu	O O F O O O O O F C O O O C O O O O O O O O F
