idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
2423	Að sönnu þar sem er öll uppfylling guðdómsins þar er og uppfylling þess eilífa lífsins og þeirrar eilífu vegsemdar , því þar sem guðdómurinn er þar fylgir honum eilíft líf og vegsemd .	að sönnu þar sem er öll uppfylling guðdómsins þar er og uppfylling þess eilífa lífsins og þeirrar eilífu vegsemdar því þar sem guðdómurinn er þar fylgir honum eilíft líf og vegsemd	að sönnu þar er sem öll uppfylling guðdómsins þar er og uppfylling þess eilífa lífsins og þeirrar eilífu vegsemdar því þar sem guðdómurinn er þar honum fylgir eilíft líf og vegsemd	O O O F O O O O O C O O O O O O O O O O O O O C O O F O O O O	að sönnu þar sem öll uppfylling guðdómsins þar er og uppfylling er þess eilífa lífsins og þeirrar eilífu vegsemdar því þar sem guðdómurinn þar fylgir honum eilíft líf og er vegsemd	O O O O O O O O C O O F O O O O O O O O O O O O C O O O O F O
2424	Nú ef Guð gaf oss í Kristó alla uppfylling eilífs lífs , hvörninn skal hann þá synja oss eins lítils parts þar af , eður svo mikillrar hlutdeildar sem hvörjum einum af oss nægist .	nú ef guð gaf oss í kristó alla uppfylling eilífs lífs hvörninn skal hann þá synja oss eins lítils parts þar af eður svo mikillrar hlutdeildar sem hvörjum einum af oss nægist	nú ef gaf guð oss í kristó alla uppfylling eilífs lífs hvörninn skal hann þá synja oss eins lítils parts þar af eður svo mikillrar hlutdeildar sem hvörjum einum af oss nægist	O O F O O O O O O O O O C O O C O O O O O O O O O O O O O O O C	nú ef guð oss í kristó alla uppfylling eilífs lífs hvörninn skal hann þá synja oss eins lítils parts þar af eður svo mikillrar nægist hlutdeildar sem gaf hvörjum einum af oss	O O O O O O O O O O O C O O C O O O O O O O O O F O O F O O O O
2425	Vissulega elskar sonurinn oss mjög innilega og heitt þar hann kostaði sjálfum sér og sínu lífi til vorrar velferðar .	vissulega elskar sonurinn oss mjög innilega og heitt þar hann kostaði sjálfum sér og sínu lífi til vorrar velferðar	vissulega sonurinn elskar oss mjög innilega og heitt þar kostaði hann sjálfum sér og sínu lífi til vorrar velferðar	O O F O O O O O O F O O O O O O O O O	vissulega elskar sonurinn oss mjög innilega og heitt þar hann sjálfum sér og sínu lífi kostaði til vorrar velferðar	O C O O O O O O O O O O O O O F O O O
2426	Hann leið þá stærstu fátækt og örbirgð svo að hann gjörði oss ríka , því svo stendur um hann skrifað að hann hafi ekki haft það hann kynni höfði sínu að að halla .	hann leið þá stærstu fátækt og örbirgð svo að hann gjörði oss ríka því svo stendur um hann skrifað að hann hafi ekki haft það hann kynni höfði sínu að að halla	hann leið þá stærstu fátækt og örbirgð svo að hann oss gjörði ríka því stendur svo um hann skrifað að hann hafi ekki það haft kynni hann höfði sínu að að halla	O C O O O O O O O O O F O O F O O O C O O C O O F F O O O O O C	hann þá stærstu fátækt haft og leið örbirgð svo gjörði að hann skrifað oss ríka því svo stendur um hann að hann hafi ekki það hann kynni höfði sínu að að halla	O O O O F O F O O F O O F O O O O C O O O O C O O O C O O O O C
2427	Hann fæddist maður svo að hann gjörði oss að Guðs börnum .	hann fæddist maður svo að hann gjörði oss að guðs börnum	hann fæddist maður svo að hann oss gjörði að guðs börnum	O C O O O O O F O O O	gjörði hann fæddist maður svo að hann oss að guðs börnum	F O C O O O O O O O O
2428	Já , hann gleymir oss enn nú ekki þó hann sé búinn að framkvæma og fullgjöra vora endurlausn , heldur biður hann fyrir oss jafnlega þar hann nú situr til Guðs föður hægri handar .	já hann gleymir oss enn nú ekki þó hann sé búinn að framkvæma og fullgjöra vora endurlausn heldur biður hann fyrir oss jafnlega þar hann nú situr til guðs föður hægri handar	já gleymir hann oss enn nú ekki þó hann sé búinn að fullgjöra framkvæma og vora endurlausn heldur biður hann fyrir oss jafnlega þar hann nú situr til guðs föður hægri handar	O F O O O O O O O C C O F F O O O O C O O O O O O O C O O O O O	já hann gleymir oss situr enn nú ekki þó hann sé búinn að og vora endurlausn heldur hann fullgjöra fyrir oss jafnlega þar hann nú framkvæma biður til guðs föður hægri handar	O O C O F O O O O O C C O O O O O O F O O O O O O F F O O O O O
2429	Því skyldi ég efast þar um hvört hann muni vilja veita mér og útvega það sem til minnar sáluhjálpar þénar , með því hann hefur sjálfan sig útgefið þar til að útvega mér sáluhjálpina ?	því skyldi ég efast þar um hvört hann muni vilja veita mér og útvega það sem til minnar sáluhjálpar þénar með því hann hefur sjálfan sig útgefið þar til að útvega mér sáluhjálpina	því efast skyldi ég þar um hvört hann muni vilja mér veita útvega og það sem til minnar sáluhjálpar þénar með því hann hefur sjálfan sig þar útgefið til útvega að mér sáluhjálpina	O F F O O O O O C C O F F O O O O O O C O O O C O O O F O F O O O	því útgefið skyldi ég þar um hvört hann vilja veita mér efast og það sem til minnar sáluhjálpar þénar með því hann hefur útvega útvega sjálfan sig muni þar til að mér sáluhjálpina	O F C O O O O O C C O F O O O O O O C O O O C F F O O F O O O O O
2430	Hvað er það sem faðirinn skyldi ekki vilja veita syninum , hvör eð honum var svo hlýðinn allt til dauðans , já , allt til krossins dauða ?	hvað er það sem faðirinn skyldi ekki vilja veita syninum hvör eð honum var svo hlýðinn allt til dauðans já allt til krossins dauða	hvað er það sem faðirinn skyldi ekki vilja veita syninum hvör eð honum var svo hlýðinn allt til dauðans já allt til krossins dauða	O C O O O C O F F O O O O C O O O O O O O O O O	hvað það sem faðirinn skyldi ekki vilja var veita syninum hvör eð honum svo hlýðinn allt til dauðans já allt er til krossins dauða	O O O O F O C F C O O O O O O O O O O O F O O O
2431	Hvað er það að faðirinn skyldi ekki veita syninum þar hann er búinn að meðtaka af honum svo mikið verð fyrir vora sáluhjálp svo sem faðirinn hefur látið sér vel lynda og líka ?	hvað er það að faðirinn skyldi ekki veita syninum þar hann er búinn að meðtaka af honum svo mikið verð fyrir vora sáluhjálp svo sem faðirinn hefur látið sér vel lynda og líka	hvað er það að faðirinn veita skyldi ekki syninum þar hann er búinn að af meðtaka honum svo mikið verð fyrir vora sáluhjálp svo sem hefur faðirinn látið sér vel lynda og líka	O C O O O F F O O O O C C O O F O O O O O O O O O F O C O O C O C	hvað er það að faðirinn ekki veita syninum þar hann búinn að er af honum lynda svo mikið verð fyrir hefur vora sáluhjálp svo sem faðirinn skyldi látið sér meðtaka vel og líka	O C O O O O C O O O C O F O O F O O O O F O O O O O F C O F O O C
2432	Þar fyrir þótt syndir mínar áklagi mig nú þá treysti ég samt upp á þennan minn meðalgöngumann því hann er langtum meira verður og betur heyrður heldur en mínir áklagendur .	þar fyrir þótt syndir mínar áklagi mig nú þá treysti ég samt upp á þennan minn meðalgöngumann því hann er langtum meira verður og betur heyrður heldur en mínir áklagendur	þar fyrir þótt syndir mínar mig áklagi nú treysti þá ég samt upp á þennan minn meðalgöngumann því hann er langtum meira verður og betur heldur heyrður en mínir áklagendur	O O O O O O F O F O O O O O O O O O O C O O O O O O F O O O	þar fyrir er þótt syndir mínar áklagi mig nú þá treysti ég samt upp á þennan minn meðalgöngumann því hann langtum meira verður og heyrður betur heldur en mínir áklagendur	O O F O O O C O O O C O O O O O O O O O O O O O F O O O O O
2433	Þótt minn veikleiki gjöri mig hræddan þá hrósa ég mér samt af hans styrkleika .	þótt minn veikleiki gjöri mig hræddan þá hrósa ég mér samt af hans styrkleika	þótt minn gjöri veikleiki mig hræddan þá hrósa ég mér samt af hans styrkleika	O O F O O O O C O O O O O O	þótt minn hrósa veikleiki gjöri mig hræddan þá ég mér samt af hans styrkleika	O O F O C O O O O O O O O O
2434	Hvað skal ég sinna þar um þótt djöfullinn áklagi mig ? Og mín eigin illskuverk fordæmi mig og bevísi mér sökina á hendur ?	hvað skal ég sinna þar um þótt djöfullinn áklagi mig og mín eigin illskuverk fordæmi mig og bevísi mér sökina á hendur	hvað skal ég sinna þar um þótt djöfullinn mig áklagi og mín eigin fordæmi illskuverk mig og bevísi mér sökina á hendur	O C O O O O O O O F O O O F O O O C O O O O	hvað ég sinna þar um þótt djöfullinn áklagi mig og mín eigin illskuverk mig skal og bevísi mér sökina á fordæmi hendur	O O O O O O O C O O O O O O F O C O O O F O
2435	Samt sem áður ánægir mér það að skapari himins og jarðar og sjálft réttlætið biður fyrir mig .	samt sem áður ánægir mér það að skapari himins og jarðar og sjálft réttlætið biður fyrir mig	samt sem áður ánægir mér það að skapari himins og jarðar og sjálft réttlætið fyrir biður mig	O O O C O O O O O O O O O O O F O	samt sem áður mér það að skapari himins og jarðar og sjálft réttlætið biður fyrir mig ánægir	O O O O O O O O O O O O O C O O F
2436	Mér ánægir þegar ég hefi hans sátt og vingan við hvörn ég hefi alleina syndgað og misbrotið .	mér ánægir þegar ég hefi hans sátt og vingan við hvörn ég hefi alleina syndgað og misbrotið	ánægir mér þegar ég hefi hans sátt og vingan við hvörn ég hefi alleina misbrotið syndgað og	F O O O C O O O O O O O C O F F O	mér ánægir þegar ég hans sátt og hefi hefi vingan við syndgað hvörn ég alleina og misbrotið	O C O O O O O F F O O F O O O O C
2437	Hvað sem hann vill ekki reikna við mig mér til ávirðingar það er svo sem það hefði aldrei skeð né gjört verið .	hvað sem hann vill ekki reikna við mig mér til ávirðingar það er svo sem það hefði aldrei skeð né gjört verið	hvað sem hann vill ekki reikna við mig mér til ávirðingar það svo er sem hefði það aldrei skeð né gjört verið	O O O C O C O O O O O O O F O F O O C O C C	vill hvað sem hann ekki reikna við er mig mér til ávirðingar það svo sem hefði það verið aldrei skeð né gjört	F O O O O C O F O O O O O O O F O F O C O C
2438	Nú þó ég hafi drýgt stórar og margar syndir , og hafi oft í sömu syndir og löstu fallið , hvað um það ?	nú þó ég hafi drýgt stórar og margar syndir og hafi oft í sömu syndir og löstu fallið hvað um það	nú þó ég hafi drýgt stórar og margar syndir og hafi oft í sömu syndir og löstu hvað fallið um það	O O O F F O O O O O C O O O O O O O F O O	nú þó ég hafi drýgt stórar hafi og margar syndir og oft í sömu fallið syndir og löstu hvað um það	O O O C C O F O O O O O O O F O O O O O O
2439	Ég þyrfti og ekki að girnast Kristí , míns endurlausnara , réttlæti væri ég ekki þjáður undir syndanna þunga .	ég þyrfti og ekki að girnast kristí míns endurlausnara réttlæti væri ég ekki þjáður undir syndanna þunga	þyrfti ég og ekki að girnast kristí míns endurlausnara réttlæti væri ég ekki undir þjáður syndanna þunga	F O O O O C O O O O C O O O F O O	ég þyrfti og ekki að kristí míns endurlausnara girnast réttlæti ég ekki væri þjáður undir syndanna þunga	O C O O O O O O F O O O F C O O O
2440	Væri ég ósjúkur þá þyrfti ég ei læknarans við .	væri ég ósjúkur þá þyrfti ég ei læknarans við	væri ég ósjúkur þyrfti þá ég ei læknarans við	C O O F O O O O O	ég ósjúkur þá þyrfti ég ei læknarans við væri	O O O C O O O O F
2441	Hann er læknarinn , hann er frelsarinn , hann er réttlætið , hann kann ekki að neita sjálfum sér .	hann er læknarinn hann er frelsarinn hann er réttlætið hann kann ekki að neita sjálfum sér	hann er læknarinn hann frelsarinn er er hann réttlætið hann kann ekki að neita sjálfum sér	O C O O O F F O O O C O O C O O	hann læknarinn er hann er frelsarinn hann kann er réttlætið hann neita ekki að sjálfum sér	O O F O C O O F C O O F O O O O
2442	Ég er sá hinn sjúki , ég er sá hinn fordæmdi , ég er sá syndugi , ég kann ekki að neita sjálfum mér .	ég er sá hinn sjúki ég er sá hinn fordæmdi ég er sá syndugi ég kann ekki að neita sjálfum mér	ég sá er hinn sjúki er ég sá hinn fordæmdi ég er sá syndugi ég ekki kann neita að sjálfum mér	O O F O O F O O O C O C O O O O F F O O O	ég er sá hinn sjúki ég sá hinn er kann fordæmdi ég sá syndugi er ég ekki að neita sjálfum mér	O C O O O O O O F F C O O O F O O O C O O
2443	Miskunna þú mér þar fyrir , ó , þú góði læknari , ó , þú mildi frelsari , ó , þú sanna réttlæti .	miskunna þú mér þar fyrir ó þú góði læknari ó þú mildi frelsari ó þú sanna réttlæti	miskunna þú mér þar fyrir ó þú góði læknari ó þú mildi frelsari ó þú sanna réttlæti	C O O O O O O O O O O O O O O O O	þú mér miskunna þar fyrir ó þú góði læknari ó þú mildi frelsari ó þú sanna réttlæti	O O F O O O O O O O O O O O O O O
2444	Níunda hugvekja Hvörninn vér eigum Guð alleina að elska Rís upp , kristin sál , frá elsku jarðneskra hluta og tak þér fyrir hendur að elska hér eftir þann ypparsta og æðsta góða í hvörjum að eru falin og fólgin öll gæði og án hvörs að ekki má neinn hlutur réttilega góður kallast .	níunda hugvekja hvörninn vér eigum guð alleina að elska rís upp kristin sál frá elsku jarðneskra hluta og tak þér fyrir hendur að elska hér eftir þann ypparsta og æðsta góða í hvörjum að eru falin og fólgin öll gæði og án hvörs að ekki má neinn hlutur réttilega góður kallast	níunda hugvekja hvörninn vér eigum guð alleina að elska rís upp kristin sál frá elsku jarðneskra hluta og tak þér fyrir hendur að elska hér eftir þann ypparsta og æðsta góða í hvörjum að eru falin og fólgin öll gæði og án hvörs að ekki má neinn hlutur réttilega góður kallast	O O O O C O O O F F O O O O O O O O C O O O O C O O O O O O O O O O F F O C O O O O O O O C O O O O C	níunda hugvekja hvörninn vér guð alleina falin að elska rís upp kristin sál frá elsku elska jarðneskra hluta og tak þér fyrir hendur að hér eftir þann ypparsta og æðsta góða í hvörjum að eru og fólgin öll gæði og án kallast hvörs að má ekki neinn hlutur eigum réttilega góður	O O O O O O F O C C O O O O O F O O O C O O O O O O O O O O O O O O C O C O O O O F O O F O O O F O O
