idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
269	Fátt gekk upp hjá íslenska liðinu í gærkvöldi og draumurinn um að komast á EM í Svíþjóð í desember er nánast úti .	fátt gekk upp hjá íslenska liðinu í gærkvöldi og draumurinn um að komast á em í svíþjóð í desember er nánast úti	fátt gekk upp hjá íslenska liðinu í gærkvöldi og draumurinn um að á komast em í svíþjóð í er desember nánast úti	O C O O O O O O O O O O O F O O O O F O O O	fátt gekk upp hjá íslenska liðinu er í gærkvöldi og draumurinn um að komast á em í svíþjóð í desember nánast úti	O C O O O O F O O O O O O C O O O O O O O O
270	Þó er einn leikur eftir í undankeppninni , gegn Þjóðverjum á sunnudag , og náist stór sigur er enn möguleiki .	þó er einn leikur eftir í undankeppninni gegn þjóðverjum á sunnudag og náist stór sigur er enn möguleiki	þó er einn leikur eftir í undankeppninni gegn þjóðverjum á sunnudag og náist stór sigur enn er möguleiki	O C O O O O O O O O O O C O O O F O	þó einn leikur eftir í undankeppninni gegn er þjóðverjum náist á sunnudag og stór sigur er enn möguleiki	O O O O O O O F O F O O O O O C O O
271	Karen kallaði eftir því að fleiri leikmenn æfðu betur og kæmust í alþjóðlegt form .	karen kallaði eftir því að fleiri leikmenn æfðu betur og kæmust í alþjóðlegt form	kallaði karen eftir því að fleiri leikmenn æfðu betur og kæmust í alþjóðlegt form	F O O O O O O C O O C O O O	karen æfðu eftir því að fleiri leikmenn betur kallaði og kæmust í alþjóðlegt form	O F O O O O O O F O C O O O
272	Axel Stefánsson hefur verið ráðinn þjálfari íslenska kvennalandsliðsins í handbolta .	axel stefánsson hefur verið ráðinn þjálfari íslenska kvennalandsliðsins í handbolta	axel stefánsson hefur verið ráðinn þjálfari íslenska kvennalandsliðsins í handbolta	O O F F C O O O O O	axel stefánsson verið ráðinn hefur þjálfari íslenska kvennalandsliðsins í handbolta	O O C C F O O O O O
273	Hann tekur við liðinu af Ágústi Þór Jóhannssyni sem hefur stýrt því frá því snemma árs 2011 en gaf ekki kost á sér áfram .	hann tekur við liðinu af ágústi þór jóhannssyni sem hefur stýrt því frá því snemma árs 2011 en gaf ekki kost á sér áfram	hann tekur við liðinu af ágústi þór jóhannssyni sem hefur stýrt því frá því snemma árs 2011 en gaf ekki kost á sér áfram	O C O O O O O O O F F O O O O O O O C O O O O O	hann tekur við liðinu af ágústi þór jóhannssyni stýrt sem hefur því frá því snemma árs gaf 2011 en ekki kost á sér áfram	O C O O O O O O F O C O O O O O F O O O O O O O
274	Tilkynnt var um ráðningu Axels á blaðamannafundi sem HSÍ hélt nú rétt fyrir hádegi .	tilkynnt var um ráðningu axels á blaðamannafundi sem hsí hélt nú rétt fyrir hádegi	tilkynnt um var ráðningu axels á blaðamannafundi sem hélt hsí nú rétt fyrir hádegi	C O F O O O O O F O O O O O	um ráðningu axels á blaðamannafundi sem hsí hélt nú rétt var fyrir tilkynnt hádegi	O O O O O O O C O O F O F O
275	Hann hefur verið búsettur í Noregi lengi og starfað þar fyrir norska handknattleikssambandið .	hann hefur verið búsettur í noregi lengi og starfað þar fyrir norska handknattleikssambandið	hann hefur verið búsettur í noregi lengi og þar starfað fyrir norska handknattleikssambandið	O C C O O O O O O F O O O	hann hefur búsettur í noregi lengi og starfað þar fyrir verið norska handknattleikssambandið	O C O O O O O F O O F O O
276	Hann spilaði sem markmaður á árum áður , bæði með Þór og KA , og einnig með Val .	hann spilaði sem markmaður á árum áður bæði með þór og ka og einnig með val	spilaði hann sem markmaður á árum áður bæði með þór og ka og einnig með val	F O O O O O O O O O O O O O O O	hann sem markmaður á árum áður bæði með þór og spilaði ka og einnig með val	O O O O O O O O O O F O O O O O
277	Síðar lék hann og þjálfaði í Noregi , meira annars við hlið Þóris Hergeirssonar hjá norska kvennalandsliðinu , sem er sem stendur handhafi allra stærstu titlanna sem í boði eru .	síðar lék hann og þjálfaði í noregi meira annars við hlið þóris hergeirssonar hjá norska kvennalandsliðinu sem er sem stendur handhafi allra stærstu titlanna sem í boði eru	síðar lék hann og þjálfaði í noregi meira annars við hlið þóris hergeirssonar hjá norska kvennalandsliðinu sem stendur er sem handhafi allra stærstu titlanna sem í boði eru	O C O O C O O O O O O O O O O O O F F O O O O O O O O C	síðar lék hann og í noregi meira annars við hlið stendur þóris hergeirssonar hjá norska kvennalandsliðinu sem er sem þjálfaði handhafi allra stærstu titlanna sem í boði eru	O C O O O O O O O O F O O O O O O C O F O O O O O O O C
278	Samningur Axels við HSÍ er til þriggja ára og samkvæmt formanni sambandsins , Guðmundi B. Ólafssyni , er mikil uppbygging framundan hjá liðinu sem tókst ekki að tryggja sér sæti á EM í Svíþjóð í desember .	samningur axels við hsí er til þriggja ára og samkvæmt formanni sambandsins guðmundi b. ólafssyni er mikil uppbygging framundan hjá liðinu sem tókst ekki að tryggja sér sæti á em í svíþjóð í desember	samningur axels við hsí er til þriggja ára og samkvæmt formanni sambandsins guðmundi b. ólafssyni mikil er uppbygging framundan hjá liðinu tókst sem ekki að tryggja sér sæti á em í svíþjóð í desember	O O O O C O O O O O O O O O O O F O O O O F O O O C O O O O O O O O	samningur axels við hsí er til þriggja ára tókst og samkvæmt formanni sambandsins guðmundi b. ólafssyni er mikil uppbygging framundan tryggja hjá liðinu sem ekki að sér sæti á em í svíþjóð í desember	O O O O C O O O F O O O O O O O C O O O F O O O O O O O O O O O O O
279	Nánara yfirlit yfir feril Axels má sjá hér .	nánara yfirlit yfir feril axels má sjá hér	nánara yfirlit yfir feril axels má hér sjá	O O O O O C O F	nánara yfirlit sjá yfir feril axels má hér	O O F O O O C O
280	Ólympíuleikarnir í Ríó í Brasilíu verða settir með pompi og prakt 5. ágúst og mun öll heimsbyggðin fylgjast með þessari stærstu íþróttahátíð heims .	ólympíuleikarnir í ríó í brasilíu verða settir með pompi og prakt 5. ágúst og mun öll heimsbyggðin fylgjast með þessari stærstu íþróttahátíð heims	ólympíuleikarnir í ríó í verða brasilíu settir með pompi og prakt 5. ágúst og mun öll heimsbyggðin með fylgjast þessari stærstu íþróttahátíð heims	O O O O F O C O O O O O O O C O O O F O O O O	ólympíuleikarnir í mun ríó í brasilíu settir með pompi og prakt 5. ágúst og öll heimsbyggðin fylgjast með þessari stærstu íþróttahátíð verða heims	O O F O O O C O O O O O O O O O C O O O O F O
281	RÚV mun sýna beint frá leikunum í Ríó og fram að þeim hitum við upp með ýmsum hætti .	rúv mun sýna beint frá leikunum í ríó og fram að þeim hitum við upp með ýmsum hætti	mun rúv sýna beint frá leikunum í ríó og fram að þeim hitum við upp með ýmsum hætti	F O C O O O O O O O O O C O O O O O	rúv hitum sýna beint frá leikunum mun í ríó og fram að þeim við upp með ýmsum hætti	O F C O O O F O O O O O O O O O O O
282	Meðal annars birtast pistlar í öllum þáttum Sportrásarinnar á Rás 2 fram að leikum .	meðal annars birtast pistlar í öllum þáttum sportrásarinnar á rás 2 fram að leikum	meðal annars pistlar birtast í öllum þáttum sportrásarinnar á rás 2 fram að leikum	O O O F O O O O O O O O O O	meðal annars pistlar í öllum þáttum sportrásarinnar birtast á rás 2 fram að leikum	O O O O O O O F O O O O O O
283	Í gærkvöld voru teknir fyrir Ólympíufarar sem hafa verið talsvert eldri en flestir aðrir .	í gærkvöld voru teknir fyrir ólympíufarar sem hafa verið talsvert eldri en flestir aðrir	í voru gærkvöld teknir fyrir ólympíufarar sem hafa talsvert verið eldri en flestir aðrir	O F O C O O O C O F O O O O	í gærkvöld teknir fyrir hafa voru ólympíufarar sem verið talsvert eldri en flestir aðrir	O O C O F F O O C O O O O O
284	Hlusta má á pistilinn í spilaranum hér fyrir ofan .	hlusta má á pistilinn í spilaranum hér fyrir ofan	má hlusta á pistilinn í spilaranum hér fyrir ofan	F C O O O O O O O	hlusta á pistilinn í spilaranum hér má fyrir ofan	C O O O O O F O O
285	Fimleikakonan Oksana Chusovitina er ein þeirra sem mun keppa í áhaldafimleikakeppni Ólympíuleikanna í Ríó de Janeiro í Brasilíu .	fimleikakonan oksana chusovitina er ein þeirra sem mun keppa í áhaldafimleikakeppni ólympíuleikanna í ríó de janeiro í brasilíu	fimleikakonan oksana chusovitina er ein þeirra sem mun keppa í áhaldafimleikakeppni ólympíuleikanna í ríó de janeiro í brasilíu	O O O C O O O F F O O O O O O O O O	fimleikakonan oksana chusovitina er ein þeirra sem mun í áhaldafimleikakeppni ólympíuleikanna í ríó keppa de janeiro í brasilíu	O O O C O O O C O O O O O F O O O O
286	Hún mun keppa fyrir Úsbekistan .	hún mun keppa fyrir úsbekistan	hún mun keppa fyrir úsbekistan	O C C O O	hún keppa mun fyrir úsbekistan	O C F O O
287	Þetta væri svosem ekki í frásögu færandi nema fyrir þær sakir að Chusovitina verður 41 árs þegar Ólympíuleikarnir í Ríó hefjast og þetta verða sjöundu Ólympíuleikar hennar í röð .	þetta væri svosem ekki í frásögu færandi nema fyrir þær sakir að chusovitina verður 41 árs þegar ólympíuleikarnir í ríó hefjast og þetta verða sjöundu ólympíuleikar hennar í röð	þetta svosem væri ekki í færandi frásögu nema fyrir þær sakir að chusovitina verður 41 árs þegar ólympíuleikarnir í ríó hefjast og þetta sjöundu verða ólympíuleikar hennar í röð	O O F O O F O O O O O O O C O O O O O O C O O O F O O O O	þetta væri svosem ekki í frásögu nema fyrir þær sakir að chusovitina hefjast verður 41 árs þegar ólympíuleikarnir verða í ríó og þetta sjöundu ólympíuleikar færandi hennar í röð	O C O O O O O O O O O O F C O O O O F O O O O O O F O O O
288	Chusovitina er fyrrverandi Ólympíumeistari , því hún vann til gullverðlauna í liðakeppni í fimleikum á leikunum í Barcelona á Spáni árið 1992 .	chusovitina er fyrrverandi ólympíumeistari því hún vann til gullverðlauna í liðakeppni í fimleikum á leikunum í barcelona á spáni árið 1992	er chusovitina fyrrverandi ólympíumeistari því hún vann til gullverðlauna í liðakeppni í fimleikum á leikunum í barcelona á spáni árið 1992	F O O O O O C O O O O O O O O O O O O O O	chusovitina er fyrrverandi ólympíumeistari vann því hún til gullverðlauna í liðakeppni í fimleikum á leikunum í barcelona á spáni árið 1992	O C O O F O O O O O O O O O O O O O O O O
289	Þá keppti þó ekki undir neinum þjóðfána heldur fyrir sameinað lið fólks íþróttamanna frá löndum þar sem óvissuástand var og þá undir merkjum Ólympíufánans .	þá keppti þó ekki undir neinum þjóðfána heldur fyrir sameinað lið fólks íþróttamanna frá löndum þar sem óvissuástand var og þá undir merkjum ólympíufánans	þá keppti þó ekki undir neinum þjóðfána heldur fyrir lið sameinað fólks íþróttamanna frá löndum þar sem var óvissuástand og þá undir merkjum ólympíufánans	O C O O O O O O O O F O O O O O O F O O O O O O	þá keppti þó ekki undir neinum þjóðfána heldur fyrir lið fólks íþróttamanna var frá sameinað löndum þar sem óvissuástand og þá undir merkjum ólympíufánans	O C O O O O O O O O O O F O F O O O O O O O O O
290	Oksana Chusovitina er fædd 19. júní 1975 í Buchara í Sovétríkjunum borgin er nú hluti af Úsbekistan og hóf ung að æfa fimleika .	oksana chusovitina er fædd 19. júní 1975 í buchara í sovétríkjunum borgin er nú hluti af úsbekistan og hóf ung að æfa fimleika	oksana chusovitina er fædd 19. júní 1975 í buchara í sovétríkjunum borgin nú er hluti af úsbekistan hóf og ung að æfa fimleika	O O C C O O O O O O O O O F O O O F O O O C O	oksana chusovitina er 19. júní 1975 í fædd buchara í hóf sovétríkjunum borgin er nú hluti af úsbekistan og ung æfa að fimleika	O O C O O O O F O O F O O C O O O O O O F O O
291	Hún vann sér fyrst inn þátttökurétt á Ólympíuleikunum í Barcelona árið 1992 en þá höfðu Sovétríkin liðast í sundur og Chusovitina keppti með sameinuðu liði íþróttafólks á hrakhólum og vann gullverðlaun í liðakeppni .	hún vann sér fyrst inn þátttökurétt á ólympíuleikunum í barcelona árið 1992 en þá höfðu sovétríkin liðast í sundur og chusovitina keppti með sameinuðu liði íþróttafólks á hrakhólum og vann gullverðlaun í liðakeppni	hún vann sér fyrst inn þátttökurétt á ólympíuleikunum í barcelona árið 1992 en þá liðast höfðu sovétríkin í sundur og chusovitina keppti með sameinuðu liði íþróttafólks á hrakhólum og vann gullverðlaun í liðakeppni	O C O O O O O O O O O O O O F F O O O O O C O O O O O O O C O O O	hún vann sér fyrst inn þátttökurétt á ólympíuleikunum í barcelona árið höfðu 1992 en þá sovétríkin keppti liðast í sundur og chusovitina með sameinuðu liði íþróttafólks á hrakhólum og vann gullverðlaun í liðakeppni	O C O O O O O O O O O F O O O O F C O O O O O O O O O O O C O O O
292	Eftir leikana í Barcelona var tilveruréttur Úsbekistan viðurkenndur og hún varð ríkisborgari þess lands og keppti fyrir Úsbeka á Ólympíuleikunum í Atlanta 1996 , Sydney 2000 og Aþenu 2004 .	eftir leikana í barcelona var tilveruréttur úsbekistan viðurkenndur og hún varð ríkisborgari þess lands og keppti fyrir úsbeka á ólympíuleikunum í atlanta 1996 sydney 2000 og aþenu 2004	eftir leikana í barcelona tilveruréttur var viðurkenndur úsbekistan og hún varð ríkisborgari þess lands og keppti fyrir úsbeka á ólympíuleikunum í atlanta 1996 sydney 2000 og aþenu 2004	O O O O O F F O O O C O O O O C O O O O O O O O O O O O	eftir leikana í barcelona tilveruréttur úsbekistan viðurkenndur og hún ríkisborgari þess varð lands og keppti fyrir úsbeka á ólympíuleikunum í atlanta 1996 sydney 2000 og var aþenu 2004	O O O O O O C O O O O F O O C O O O O O O O O O O F O O
293	Hún giftist fimleikamanninum Bakhodir Kurbanov sem einnig er Úsbeki árið 1997 og tveimur árum síðar eignuðust þau soninn Alisher .	hún giftist fimleikamanninum bakhodir kurbanov sem einnig er úsbeki árið 1997 og tveimur árum síðar eignuðust þau soninn alisher	hún fimleikamanninum giftist bakhodir kurbanov sem er einnig úsbeki árið 1997 og tveimur árum síðar eignuðust þau soninn alisher	O O F O O O F O O O O O O O O C O O O	hún fimleikamanninum bakhodir kurbanov sem einnig er giftist úsbeki árið 1997 og tveimur árum síðar eignuðust þau soninn alisher	O O O O O O C F O O O O O O O C O O O
