idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
316	Ligesom Italiens politichef Vincenzo Parisi måtte statens overhoved finde sig i vrede tilråb , og dukke sig for folk , der slog ud efter og sparkede efter ham .	ligesom italiens politichef vincenzo parisi måtte statens overhoved finde sig i vrede tilråb og dukke sig for folk der slog ud efter og sparkede efter ham	ligesom italiens politichef vincenzo måtte parisi statens overhoved finde sig i vrede tilråb og dukke sig for folk der ud slog efter sparkede og efter ham	O O O O F O O O C O O O O O C O O O O O F O F O O O	ligesom italiens politichef vincenzo parisi sparkede måtte slog statens overhoved finde sig i vrede tilråb og dukke sig for folk der ud efter og efter ham	O O O O O F C F O O C O O O O O C O O O O O O O O O
317	Jeg er 42 år , arbejdsløs på 2. år og kontoruddannet .	jeg er 42 år arbejdsløs på 2. år og kontoruddannet	jeg er 42 år arbejdsløs på 2. år og kontoruddannet	O C O O O O O O O O	jeg 42 år arbejdsløs på 2. er år og kontoruddannet	O O O O O O F O O O
318	Nu blev den så i sort-hvid og havde vel heller ikke fortjent bedre .	nu blev den så i sort-hvid og havde vel heller ikke fortjent bedre	nu blev den så i sort-hvid og vel havde heller fortjent ikke bedre	O C O O O O O O F O F O O	nu blev den så i sort-hvid og vel heller ikke havde fortjent bedre	O C O O O O O O O O F C O
319	Man begyndte nu at interessere sig for , hvordan disse protoner og neutroner bliver holdt sammen i kernen , og hvordan de bevæger sig rundt imellem hinanden .	man begyndte nu at interessere sig for hvordan disse protoner og neutroner bliver holdt sammen i kernen og hvordan de bevæger sig rundt imellem hinanden	man begyndte nu at interessere sig for hvordan disse protoner og neutroner bliver holdt sammen i kernen og hvordan de bevæger sig rundt imellem hinanden	O C O O C O O O O O O O F F O O O O O O C O O O O	man nu at begyndte sig for hvordan disse protoner og neutroner holdt sammen interessere i kernen og hvordan de bevæger bliver sig rundt imellem hinanden	O O O F O O O O O O O C O F O O O O O C F O O O O
320	""" Det har bankerne erkendt , og derfor går Østlandepuljen ind med individuel støtte til danske rådgiveres forundersøgelser for både Verdensbanken og EBRD , "" siger Jens Erik Staalby ."	det har bankerne erkendt og derfor går østlandepuljen ind med individuel støtte til danske rådgiveres forundersøgelser for både verdensbanken og ebrd siger jens erik staalby	det har bankerne og erkendt går derfor østlandepuljen ind med individuel støtte til danske rådgiveres forundersøgelser for både verdensbanken og ebrd siger jens erik staalby	O C O O F F O O O O O O O O O O O O O O O C O O O	det går bankerne erkendt og derfor østlandepuljen ind med individuel støtte til danske rådgiveres forundersøgelser for både verdensbanken har og ebrd siger jens erik staalby	O F O C O O O O O O O O O O O O O O F O O C O O O
321	Det betyder naturligvis også , at det ikke vedvarende er muligt at uddanne flere og flere for de samme midler .	det betyder naturligvis også at det ikke vedvarende er muligt at uddanne flere og flere for de samme midler	det betyder naturligvis også at det ikke vedvarende muligt er uddanne at flere og flere for de samme midler	O C O O O O O O O F F O O O O O O O O	det naturligvis også at det ikke vedvarende er betyder muligt at uddanne flere og flere for de samme midler	O O O O O O O C F O O C O O O O O O O
322	En af landets juridiske eksperter i bofællesskabets jungle er ejendomsmægler , cand.-jur. Svend Trangeled fra advokatfirmaet Niels Gesner , København .	en af landets juridiske eksperter i bofællesskabets jungle er ejendomsmægler cand.-jur. svend trangeled fra advokatfirmaet niels gesner københavn	en af landets juridiske eksperter i bofællesskabets jungle er ejendomsmægler cand.-jur. svend trangeled fra advokatfirmaet niels gesner københavn	O O O O O O O O C O O O O O O O O O	en af landets juridiske eksperter i bofællesskabets jungle ejendomsmægler cand.-jur. svend trangeled fra advokatfirmaet niels gesner er københavn	O O O O O O O O O O O O O O O O F O
323	Det serbisk dominerede nyhedsbureau Tanjug har tidligere rapporteret , at omkring 1.700 artillierigranater er havnet inden for de serbisk dominerede områder inden for et døgn .	det serbisk dominerede nyhedsbureau tanjug har tidligere rapporteret at omkring 1.700 artillierigranater er havnet inden for de serbisk dominerede områder inden for et døgn	det serbisk dominerede nyhedsbureau tanjug rapporteret har tidligere at omkring 1.700 artillierigranater er havnet inden for de serbisk områder dominerede inden for et døgn	O O C O O F F O O O O O C C O O O O O F O O O O	det dominerede serbisk dominerede nyhedsbureau tanjug tidligere rapporteret har at omkring 1.700 artillierigranater er inden for havnet de serbisk områder inden for et døgn	O F O C O O O C F O O O O C O O F O O O O O O O
324	Har du fået sår af at sidde , må du ligge uafbrudt , til det er væk .	har du fået sår af at sidde må du ligge uafbrudt til det er væk	har fået du sår af at sidde ligge må du uafbrudt til det er væk	C F O O O O C F F O O O O C O	har du fået sår af ligge at du sidde uafbrudt til må det er væk	C O C O O F O O F O O F O C O
325	De siger , du slog en kæmpekolbøtte , og din bil skal være helt smadret .	de siger du slog en kæmpekolbøtte og din bil skal være helt smadret	de siger du en slog kæmpekolbøtte og din skal bil være helt smadret	O C O O F O O O F O C O C	de du en kæmpekolbøtte slog og din være bil skal helt siger smadret	O O O O F O O F O C O F C
326	Den danske kvinde får sin store chance med en ny TV-serie , som David Lynch har skabt .	den danske kvinde får sin store chance med en ny tv-serie som david lynch har skabt	den danske kvinde sin får store chance med en ny tv-serie som david har lynch skabt	O O O O F O O O O O O O O F O C	den danske skabt kvinde sin store chance med en ny tv-serie får som david lynch har	O O F O O O O O O O O F O O O C
327	Verdens efter sigende mest ensomme mand beundres igen af masserne .	verdens efter sigende mest ensomme mand beundres igen af masserne	verdens efter sigende mest ensomme mand igen beundres af masserne	O O C O O O O F O O	verdens efter mest sigende ensomme mand beundres igen af masserne	O O O F O O C O O O
328	Nu vil man lægge vægt på at synliggøre resultaterne for omverdenen .	nu vil man lægge vægt på at synliggøre resultaterne for omverdenen	vil nu man lægge vægt på at synliggøre resultaterne for omverdenen	F O O C O O O C O O O	nu man lægge vægt på at vil synliggøre resultaterne for omverdenen	O O C O O O F C O O O
329	Lokale afdelinger af de organisationer , der er nævnt i § 99 , er ikke omfattet af bestemmelsen i stk. 1	lokale afdelinger af de organisationer der er nævnt i § 99 er ikke omfattet af bestemmelsen i stk. 1	lokale afdelinger af de organisationer der er nævnt i § 99 er ikke omfattet af bestemmelsen i stk. 1	O O O O O O F F O O O C O C O O O O O	lokale afdelinger af de organisationer der er i § er nævnt 99 ikke omfattet af bestemmelsen i stk. 1	O O O O O O C O O F F O O C O O O O O
330	STEVEN SPIELBERG måtte iscenesætte sit eget private eventyr her for nylig .	steven spielberg måtte iscenesætte sit eget private eventyr her for nylig	steven spielberg måtte iscenesætte sit eget private eventyr her for nylig	O O F F O O O O O O O	steven spielberg måtte sit eget private eventyr her for nylig iscenesætte	O O C O O O O O O O F
331	Papin fik lønforhøjelse , og succes'en ventede lige rundt om hjørnet .	papin fik lønforhøjelse og succes'en ventede lige rundt om hjørnet	papin fik lønforhøjelse og succes'en ventede lige rundt om hjørnet	O C O O O C O O O O	ventede papin fik lønforhøjelse og succes'en lige rundt om hjørnet	F O C O O O O O O O
332	DE fire partier var enige om mangt og meget , da regeringen blev dannet .	de fire partier var enige om mangt og meget da regeringen blev dannet	de fire partier enige var om mangt og meget da blev regeringen dannet	O O O O F O O O O O F O C	de fire partier enige om var mangt og meget da regeringen dannet blev	O O O O O F O O O O O C F
333	"de fire årstider hører med til opus VIII der hedder "" Il Cimento dell'Armonia e dell'Invenzione ."	de fire årstider hører med til opus viii der hedder il cimento dell'armonia e dell'invenzione	de fire årstider hører med til opus viii der il hedder cimento dell'armonia e dell'invenzione	O O O C O O O O O O F O O O O	de fire årstider med til opus hører viii der hedder il cimento dell'armonia e dell'invenzione	O O O O O O F O O C O O O O O
334	De har været i Sverige , siden de kom hertil i 1986 som flygtninge .	de har været i sverige siden de kom hertil i 1986 som flygtninge	har de været i sverige siden de kom hertil i 1986 som flygtninge	F O C O O O O C O O O O O	de har været i sverige siden de hertil i 1986 som flygtninge kom	O C C O O O O O O O O O F
335	En dom , som han imidlertid aldrig afsonede .	en dom som han imidlertid aldrig afsonede	en dom som han imidlertid aldrig afsonede	O O O O O O C	en dom som han afsonede imidlertid aldrig	O O O O F O O
336	- Og i år er det bedste svampeår i meget lang tid .	og i år er det bedste svampeår i meget lang tid	og i år det er bedste svampeår i meget lang tid	O O O O F O O O O O O	og i år er det bedste svampeår i meget lang tid	O O O C O O O O O O O
337	""" Vi ses i Helvede ! "" svarede han hende og tog op på skolen for at tale med hende ."	vi ses i helvede svarede han hende og tog op på skolen for at tale med hende	ses vi i helvede svarede han hende og op tog på skolen for tale at med hende	F O O O C O O O O F O O O F O O O	vi ses i helvede han hende tog og op svarede på skolen for at tale med hende	O C O O O O F O O F O O O O C O O
338	"Det var også typisk , at man efter indslaget med os i "" Eleva2ren "" i fredags lige skulle have ham den grønlandske gut til at sige noget "" sjovt "" om vores muskler ."	det var også typisk at man efter indslaget med os i eleva2ren i fredags lige skulle have ham den grønlandske gut til at sige noget sjovt om vores muskler	det var også typisk at man efter indslaget med os i eleva2ren i fredags lige skulle ham have den grønlandske gut til sige at noget sjovt om vores muskler	O C O O O O O O O O O O O O O C O F O O O O F O O O O O O	det var også typisk at man efter indslaget med os i eleva2ren i fredags lige have ham sige den grønlandske gut til at noget sjovt om skulle vores muskler	O C O O O O O O O O O O O O O C O F O O O O O O O O F O O
339	Det er det , fordi Rushdie åbenbart læser Orwell gennem den britiske venstreorienterede tradition .	det er det fordi rushdie åbenbart læser orwell gennem den britiske venstreorienterede tradition	det er det fordi rushdie åbenbart læser orwell gennem den britiske venstreorienterede tradition	O C O O O O C O O O O O O	læser det er det fordi rushdie åbenbart orwell gennem den britiske venstreorienterede tradition	F O C O O O O O O O O O O
340	Oprindelig havde hans bekendte Steen Olsen , der arbejder i et kontorvarefirma i København , bestilt programmet for prisen på 100 programmørtimer .	oprindelig havde hans bekendte steen olsen der arbejder i et kontorvarefirma i københavn bestilt programmet for prisen på 100 programmørtimer	oprindelig hans havde bekendte steen olsen arbejder der i et kontorvarefirma i københavn bestilt programmet for prisen på 100 programmørtimer	O O F O O O F O O O O O O C O O O O O O	oprindelig havde bestilt hans bekendte steen olsen der i et kontorvarefirma i københavn programmet for prisen på arbejder 100 programmørtimer	O C F O O O O O O O O O O O O O O F O O
341	Så langt ned i brønden faldt Morten : 25 m. .	så langt ned i brønden faldt morten 25 m.	så langt ned i brønden faldt morten 25 m.	O O O O O C O O O	så langt ned faldt i brønden morten 25 m.	O O O F O O O O O
342	"Og Lotte løber ikke med sladder , er jeg sikker på . """	og lotte løber ikke med sladder er jeg sikker på	og lotte ikke løber med er sladder jeg sikker på	O O O F O F O O O O	og lotte er løber ikke med sladder jeg sikker på	O O F C O O O O O O
343	- Du ska' snakke med 2. kontor !	du ska' snakke med 2. kontor	du ska' snakke med 2. kontor	O C C O O O	du ska' med snakke 2. kontor	O C O F O O
344	Ikke desto mindre havde general Augusto Pinochet for få år siden store planer for øen .	ikke desto mindre havde general augusto pinochet for få år siden store planer for øen	ikke desto mindre general havde augusto pinochet for få år siden store planer for øen	O O O O F O O O O O O O O O O	ikke desto mindre havde general augusto pinochet for få år siden store planer for øen	O O O C O O O O O O O O O O O
345	Med pistolen rettet mod hovedet blev postchaufføren dirigeret ud ad Enghavevej , forbi Sydhavn S-station mod Sjællandsbroen .	med pistolen rettet mod hovedet blev postchaufføren dirigeret ud ad enghavevej forbi sydhavn s-station mod sjællandsbroen	med rettet pistolen mod hovedet blev postchaufføren dirigeret ud ad enghavevej forbi sydhavn s-station mod sjællandsbroen	O F O O O C O C O O O O O O O O	med pistolen mod rettet hovedet blev postchaufføren ud ad dirigeret enghavevej forbi sydhavn s-station mod sjællandsbroen	O O O F O C O O O F O O O O O O
