idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
336	Jeg havde ligget og fyret en liderlig drøm af og var temmelig brunstig .	jeg havde ligget og fyret en liderlig drøm af og var temmelig brunstig	jeg havde fyret ligget og en liderlig drøm af og var temmelig brunstig	O C F F O O O O O O C O O	jeg havde og en liderlig drøm af og ligget var temmelig fyret brunstig	O C O O O O O O F C O F O
337	"Ustraffet skifter man ikke hele otte spillere ud fra sidste år . """	ustraffet skifter man ikke hele otte spillere ud fra sidste år	ustraffet skifter man ikke hele otte spillere ud fra sidste år	O C O O O O O O O O O	ustraffet man ikke skifter hele otte spillere ud fra sidste år	O O O F O O O O O O O
338	Fire år er lang tid , og med embedets indbyggede status bliver han i stand til at rejse rundt i USA og bearbejde partiets græsrødder .	fire år er lang tid og med embedets indbyggede status bliver han i stand til at rejse rundt i usa og bearbejde partiets græsrødder	fire år lang er tid og med indbyggede embedets status bliver han i stand til at rejse rundt i usa og partiets bearbejde græsrødder	O O O F O O O F O O C O O O O O C O O O O O F O	fire år er lang tid og med embedets status bliver han i stand til at rejse rundt i bearbejde indbyggede usa og partiets græsrødder	O O C O O O O O O C O O O O O F O O F F O O O O
339	"Med en sær blanding af franske og engelske brokker svarede han fra sin bil længere borte : "" Nej Renney , jeg tror det er bedre at holde en lille smule mod højre . """	med en sær blanding af franske og engelske brokker svarede han fra sin bil længere borte nej renney jeg tror det er bedre at holde en lille smule mod højre	med en sær blanding af franske og engelske svarede brokker han fra sin bil længere borte nej renney jeg tror det er bedre at en holde lille smule mod højre	O O O O O O O O F O O O O O O O O O O C O C O O O F O O O O	med en sær blanding af franske og engelske brokker han fra sin er bil længere borte nej renney jeg tror det svarede bedre at holde en lille smule mod højre	O O O O O O O O O O O O F O O O O O O C O F O O C O O O O O
340	Ti procent indoktrinerer , hævdede Erhard frimodigt .	ti procent indoktrinerer hævdede erhard frimodigt	ti indoktrinerer procent hævdede erhard frimodigt	O F O C O O	ti procent hævdede erhard frimodigt indoktrinerer	O O C O O F
341	The noble art of self-defense endte med , at han fik et par bøjede ribben - Finn altså .	the noble art of self-defense endte med at han fik et par bøjede ribben finn altså	the noble art of self-defense endte med at han et fik bøjede par ribben finn altså	O O O O O C O O O O F F O O O O	the noble endte art of self-defense med bøjede at han fik et par ribben finn altså	O O F O O O O F O O C O O O O O
342	Sammen pisker de skumreder til deres fælles afkom	sammen pisker de skumreder til deres fælles afkom	sammen pisker de skumreder til deres fælles afkom	O C O O O O O O	sammen pisker de skumreder til deres fælles afkom	O C O O O O O O
343	Men da hun først sad ved skrivebordet inde på sit værelse , gav hun tårerne frit løb .	men da hun først sad ved skrivebordet inde på sit værelse gav hun tårerne frit løb	men da hun først sad ved skrivebordet inde på sit værelse hun gav tårerne frit løb	O O O O C O O O O O O O F O O O	men da hun først ved skrivebordet inde på sad sit værelse gav hun tårerne frit løb	O O O O O O O O F O O C O O O O
344	Næste dag var der en tyk hinde mellem mig og omgivelserne .	næste dag var der en tyk hinde mellem mig og omgivelserne	næste var dag der en tyk hinde mellem mig og omgivelserne	O F O O O O O O O O O	næste dag der en tyk hinde mellem mig og var omgivelserne	O O O O O O O O O F O
345	Under overskriften Kystland byder hun på en blanding af hymner , salmer og nyere sange akkompagneret af en kvartet på fløjte , kontrabas , cello og synthesizer .	under overskriften kystland byder hun på en blanding af hymner salmer og nyere sange akkompagneret af en kvartet på fløjte kontrabas cello og synthesizer	under overskriften kystland byder hun på en blanding af hymner salmer og nyere sange akkompagneret af en kvartet på fløjte kontrabas cello og synthesizer	O O O C O O O O O O O O O O C O O O O O O O O O	under overskriften kystland byder hun på en blanding af hymner akkompagneret salmer og nyere sange af en kvartet på fløjte kontrabas cello og synthesizer	O O O C O O O O O O F O O O O O O O O O O O O O
346	Han ventes også at besøge de andre tre medlemmer af Golfens Samarbejdsråd ( GCC ) - Bahrain , Qatar og Oman - inden han vender hjem .	han ventes også at besøge de andre tre medlemmer af golfens samarbejdsråd gcc bahrain qatar og oman inden han vender hjem	han også ventes besøge at de andre tre medlemmer af golfens samarbejdsråd gcc bahrain qatar og oman inden han vender hjem	O O F F O O O O O O O O O O O O O O O C O	han også at besøge de ventes andre tre medlemmer af vender golfens samarbejdsråd gcc bahrain qatar og oman inden han hjem	O O O C O F O O O O F O O O O O O O O O O
347	""" De kunne se en kæmpe ildkugle , "" siger en ansat fra det hollandske luftfartsselskab , KLM ."	de kunne se en kæmpe ildkugle siger en ansat fra det hollandske luftfartsselskab klm	de kunne en se kæmpe siger ildkugle en ansat fra det hollandske luftfartsselskab klm	O C O F O F O O C O O O O O	de kunne ansat en kæmpe ildkugle siger en fra det se hollandske luftfartsselskab klm	O C F O O O C O O O F O O O
348	Den vare leverer Paul-Loup Sulitzer ca. en gang om året .	den vare leverer paul-loup sulitzer ca. en gang om året	den vare leverer paul-loup sulitzer ca. en gang om året	O O C O O O O O O O	den vare leverer paul-loup sulitzer ca. en gang om året	O O C O O O O O O O
349	Japaneren blev ledsaget af en bæltetrukket snemobil med forplejning og forsyninger .	japaneren blev ledsaget af en bæltetrukket snemobil med forplejning og forsyninger	japaneren blev ledsaget af en bæltetrukket snemobil med forplejning og forsyninger	O F F O O O O O O O O	japaneren blev af en bæltetrukket snemobil med forplejning og ledsaget forsyninger	O C O O O O O O O F O
350	Unionen er god til at løse problemer , der kræver internationalt samarbejde - miljøproblemer f.eks. .	unionen er god til at løse problemer der kræver internationalt samarbejde miljøproblemer f.eks.	unionen er god til at løse problemer der internationalt kræver samarbejde miljøproblemer f.eks.	O C O O O C O O O F O O O	unionen god løse til at problemer der kræver er internationalt samarbejde miljøproblemer f.eks.	O O F O O O O C F O O O O
351	Han har ikke noget arbejde , men modtager hver måned et beløb på 20.000 kroner fra modstanderen Axel Juhl-Jørgensen .	han har ikke noget arbejde men modtager hver måned et beløb på 20.000 kroner fra modstanderen axel juhl-jørgensen	har han ikke noget arbejde men modtager hver måned et beløb på 20.000 kroner fra modstanderen axel juhl-jørgensen	F O O O O O C O O O O O O O O O O O	har han ikke noget arbejde men modtager hver måned et beløb på 20.000 kroner fra modstanderen axel juhl-jørgensen	F O O O O O C O O O O O O O O O O O
352	Lise Pedersen blev gravid og rejste hjem , og Vladimir Pimonov søgte om udrejsetilladelse .	lise pedersen blev gravid og rejste hjem og vladimir pimonov søgte om udrejsetilladelse	lise pedersen blev gravid og hjem rejste og vladimir søgte pimonov om udrejsetilladelse	O O C O O O F O O F O O O	lise pedersen blev gravid og rejste søgte hjem og vladimir pimonov om udrejsetilladelse	O O C O O C F O O O O O O
353	Forinden havde Justitsministeriet nået at erklære ham uegnet til straf på grund af forfølgelsesvanvid .	forinden havde justitsministeriet nået at erklære ham uegnet til straf på grund af forfølgelsesvanvid	forinden havde justitsministeriet nået at ham erklære uegnet til straf på grund af forfølgelsesvanvid	O C O C O O F O O O O O O O	forinden nået havde justitsministeriet at erklære ham uegnet til straf på grund af forfølgelsesvanvid	O F C O O C O O O O O O O O
354	Trods politiets advarsler og afspærringer valfartede sydfynboer til havnen i Faaborg for at få et glimt af branden .	trods politiets advarsler og afspærringer valfartede sydfynboer til havnen i faaborg for at få et glimt af branden	trods politiets advarsler og valfartede afspærringer sydfynboer til havnen i faaborg for at få et glimt af branden	O O O O F O O O O O O O O C O O O O	trods politiets advarsler og afspærringer valfartede sydfynboer til havnen i faaborg for at et få glimt af branden	O O O O O C O O O O O O O O F O O O
355	Mens de mange bistands-kroner har medført en invasion af asiatiske forretningsmænd , som har gjort hurtige og profitable forretninger , har vestlige firmaer været mere forsigtige i deres investeringer , siger lederen af ØK's transportdivision i Cambodia , Torben Hasselriis .	mens de mange bistands-kroner har medført en invasion af asiatiske forretningsmænd som har gjort hurtige og profitable forretninger har vestlige firmaer været mere forsigtige i deres investeringer siger lederen af øk's transportdivision i cambodia torben hasselriis	mens de mange bistands-kroner har en medført invasion af asiatiske forretningsmænd har som gjort hurtige og profitable forretninger har vestlige firmaer mere været forsigtige i deres siger investeringer lederen af øk's transportdivision i cambodia torben hasselriis	O O O O C O F O O O O F O C O O O O C O O O F O O O F O O O O O O O O O	mens de mange gjort har bistands-kroner medført en invasion af asiatiske forretningsmænd har som hurtige og profitable forretninger vestlige firmaer været mere forsigtige i deres investeringer siger har lederen af øk's transportdivision i cambodia torben hasselriis	O O O F F O C O O O O O F O O O O O O O C O O O O O C F O O O O O O O O
356	"I dag går alle stille og roligt og naturligt hen til drejebænken og arbejder , "" siger ansvarlig lærling , Bjarne Hansen ."	i dag går alle stille og roligt og naturligt hen til drejebænken og arbejder siger ansvarlig lærling bjarne hansen	i dag går alle stille og roligt og naturligt hen til drejebænken og arbejder ansvarlig siger lærling bjarne hansen	O O C O O O O O O O O O O C O F O O O	i dag alle stille og roligt og naturligt hen til drejebænken og siger ansvarlig lærling bjarne arbejder hansen går	O O O O O O O O O O O O C O O O F O F
357	""" No Fuel Left For The Pilgrims "" har solgt knap en halv million eksemplarer verden over ."	no fuel left for the pilgrims har solgt knap en halv million eksemplarer verden over	no fuel left for the har pilgrims solgt knap en halv million eksemplarer verden over	O O O O O F O C O O O O O O O	no fuel left for the pilgrims solgt knap en halv million eksemplarer verden har over	O O O O O O C O O O O O O F O
358	En referee vil desuden se på om manuskriptet fremstiller sine resultater på en tilfredsstillende måde .	en referee vil desuden se på om manuskriptet fremstiller sine resultater på en tilfredsstillende måde	en referee vil desuden på se om fremstiller manuskriptet sine resultater på en tilfredsstillende måde	O O C O O F O F O O O O O C O	en referee vil desuden se tilfredsstillende på om manuskriptet sine resultater på en fremstiller måde	O O C O C F O O O O O O O F O
359	Hun trykkede vaffeljernet sammen med en bevægelse , der fik den overskydende dej til at sprøjte ud over de rødternede forklæder .	hun trykkede vaffeljernet sammen med en bevægelse der fik den overskydende dej til at sprøjte ud over de rødternede forklæder	hun trykkede vaffeljernet sammen med en bevægelse der den fik overskydende dej til sprøjte at ud over de rødternede forklæder	O C O O O O O O O F O O O F O O O O O O	hun vaffeljernet sammen med en bevægelse der den overskydende fik dej til trykkede at sprøjte ud over de rødternede forklæder	O O O O O O O O O F O O F O C O O O O O
360	Horsens Kunstmuseum har nemlig siden 1984 haft til huse i Pavillon Lunden .	horsens kunstmuseum har nemlig siden 1984 haft til huse i pavillon lunden	horsens kunstmuseum har nemlig siden 1984 haft til huse i pavillon lunden	O O C O O O C O O O O O	horsens kunstmuseum har nemlig siden 1984 til haft huse i pavillon lunden	O O C O O O O F O O O O
361	Hvis Clinton har en plan til at angribe storbyernes problemer , holder han den foreløbig for sig selv .	hvis clinton har en plan til at angribe storbyernes problemer holder han den foreløbig for sig selv	hvis clinton en har plan til angribe at storbyernes problemer holder han den foreløbig for sig selv	O O O F O O F O O O C O O O O O O	hvis clinton en plan til at angribe storbyernes har problemer holder han den foreløbig for sig selv	O O O O O O C O F O C O O O O O O
362	Det er et meget lavt tal for en hovedstad med over 1 mill. indbyggere .	det er et meget lavt tal for en hovedstad med over 1 mill. indbyggere	det er et meget lavt tal for en hovedstad med over 1 mill. indbyggere	O C O O O O O O O O O O O O	det et meget lavt tal for en hovedstad med er over 1 mill. indbyggere	O O O O O O O O O F O O O O
