idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
819	Boka « Hitlers Volksstaat » har den siste månaden vekt ein skarp kulturdebatt i Tyskland .	boka « hitlers volksstaat » har den siste månaden vekt ein skarp kulturdebatt i tyskland	O O O O O C O O O C O O O O O	boka « hitlers volksstaat » den siste månaden har ein skarp kulturdebatt vekt i tyskland	O O O O O O O O F O O O F O O	O O O O O O O O C O O O F O O	O O O O O O O O C O O O F O O	O O O O O O O O F O O O F O O	O O O O O O O O C O O O O O O	O O O O O O O O C O O O F O O	O O O O O O O O C O O O O O O	O O O O O O O O C O O O O O O	O O O O O O O O C O O O F O O	O O O O O O O O C O O O O O O
820	Boka vart lansert i midten av mars , og påstandane om ein nærast symbiotisk samanheng mellom sosialstat , utplyndring og folkemord har fått mykje merksemd .	boka vart lansert i midten av mars og påstandane om ein nærast symbiotisk samanheng mellom sosialstat utplyndring og folkemord har fått mykje merksemd	O C O O O O O O O O O O O O O O O O O C C O O	boka vart lansert i midten av mars og påstandane om ein nærast symbiotisk samanheng mellom sosialstat har utplyndring og folkemord fått mykje merksemd	O C O O O O O O O O O O O O O O F O O O C O O	O C O O O O O O O O O O O O O O C O O O C O O	O C O O O O O O O O O O O O O O F O O O C O O	O C O O O O O O O O O O O O O O F O O O C O O	O C O O O O O O O O O O O O O O C O O O C O O	O C O O O O O O O O O O O O O O F O O O C O O	O C O O O O O O O O O O O O O O F O O O C O O	O C O O O O O O O O O O O O O O C O O O C O O	O C O O O O O O O O O O O O O O F O O O C O O	O C O O O O O O O O O O O O O O F O O O C O O
821	Etter tre veker i sal er boka alt trykt i fire opplag , og rettane er selde til USA , Frankrike , Italia , Japan og Danmark .	etter tre veker i sal er boka alt trykt i fire opplag og rettane er selde til usa frankrike italia japan og danmark	O O O O O C O O O O O O O O C O O O O O O O O	etter tre veker i sal boka er alt trykt i fire opplag og rettane selde til usa er frankrike italia japan og danmark	O O O O O O F O O O O O O O O O O F O O O O O	O O O O O O F O O O O O O O O O O F O O O O O	O O O O O O F O O O O O O O O O O F O O O O O	O O O O O O F O O O O O O O O O O F O O O O O	O O O O O O F O O O O O O O O O O F O O O O O	O O O O O O F O O O O O O O O O O C O O O O O	O O O O O O F O O O O O O O O O O C O O O O O	O O O O O O F O O O O O O O O O O F O O O O O	O O O O O O F O O O O O O O O O O F O O O O O	O O O O O O F O O O O O O O O O O F O O O O O
822	Boka er i Die Zeit karakterisert som ei sein frukt av den materialistiske historieskrivinga , men ho har òg fått skarp negativ kritikk .	boka er i die zeit karakterisert som ei sein frukt av den materialistiske historieskrivinga men ho har òg fått skarp negativ kritikk	O C O O O O O O O O O O O O O O C O C O O O	boka er i die zeit karakterisert som ei sein frukt av den materialistiske historieskrivinga men ho har òg fått skarp negativ kritikk	O C O O O O O O O O O O O O O O C O C O O O	O C O O O O O O O O O O O O O O C O C O O O	O C O O O O O O O O O O O O O O C O C O O O	O C O O O O O O O O O O O O O O C O C O O O	O F O O O O O O O O O O O O O O C O C O O O	O C O O O O O O O O O O O O O O C O C O O O	O C O O O O O O O O O O O O O O C O C O O O	O C O O O O O O O O O O O O O O C O C O O O	O F O O O O O O O O O O O O O O C O C O O O	O F O O O O O O O O O O O O O O C O C O O O
823	I Die Tageszeitung vert Aly sine berande tesar tilbakeviste som fullstendig uhaldbare .	i die tageszeitung vert aly sine berande tesar tilbakeviste som fullstendig uhaldbare	O O O C O O O O O O O O	i die tageszeitung aly sine berande tesar tilbakeviste som vert fullstendig uhaldbare	O O O O O O O O O F O O	O O O O O O O F O C O O	O O O O O O O F O C O O	O O O O O O O F O C O O	O O O O O O O F O C O O	O O O O O O O F O C O O	O O O O O O O F O C O O	O O O O O O O F O C O O	O O O O O O O F O F O O	O O O O O O O F O C O O
824	Fleire av Götz Aly sine poeng er òg vortne misbrukte på høgreradikale internettsider .	fleire av götz aly sine poeng er òg vortne misbrukte på høgreradikale internettsider	O O O O O O C O O O O O O	fleire av götz aly sine poeng òg vortne misbrukte er på høgreradikale internettsider	O O O O O O O O O F O O O	O O O O O O O O O F O O O	O O O O O O O O O F O O O	O O O O O O O O O F O O O	O O O O O O O O O F O O O	O O O O O O O O O F O O O	O O O O O O O O O F O O O	O O O O O O O O O F O O O	O O O O O O O O O F O O O	O O O O O O O O O F O O O
825	Høgreradikale krefter nyttar belegg frå Aly til å argumentere for at Hitlers politikk var bra for det tyske samfunnet .	høgreradikale krefter nyttar belegg frå aly til å argumentere for at hitlers politikk var bra for det tyske samfunnet	O O C O O O O O C O O O O C O O O O O	høgreradikale krefter nyttar belegg frå aly til å for at hitlers politikk argumentere bra for det tyske samfunnet var	O O C O O O O O O O O O F O O O O O F	O O C O O O O O O O O O F O O O O O F	O O C O O O O O O O O O F O O O O O F	O O C O O O O O O O O O F O O O O O F	O O C O O O O O O O O O F O O O O O F	O O C O O O O O O O O O C O O O O O F	O O C O O O O O O O O O C O O O O O C	O O C O O O O O O O O O F O O O O O F	O O C O O O O O O O O O F O O O O O F	O O C O O O O O O O O O F O O O O O F
826	Frå tysk venstreside har Aly fått kritikk for å oversjå dei verkeleg store krigsprofittørane , som produserte for krigsindustrien og utnytta tvangsarbeidarar .	frå tysk venstreside har aly fått kritikk for å oversjå dei verkeleg store krigsprofittørane som produserte for krigsindustrien og utnytta tvangsarbeidarar	O O O C O C O O O C O O O O O C O O O C O	frå tysk venstreside har aly fått kritikk for å oversjå dei verkeleg store krigsprofittørane produserte som for krigsindustrien og tvangsarbeidarar utnytta	O O O C O C O O O C O O O O F O O O O O F	O O O C O C O O O C O O O O F O O O O O F	O O O C O C O O O C O O O O F O O O O O F	O O O C O C O O O C O O O O F O O O O O F	O O O C O C O O O C O O O O F O O O O O F	O O O C O C O O O C O O O O F O O O O O F	O O O C O C O O O C O O O O F O O O O O F	O O O C O C O O O C O O O O F O O O O O F	O O O C O C O O O C O O O O F O O O O O F	O O O C O C O O O C O O O O F O O O O O F
827	Han er òg kritisert for å relansere ideen om kollektiv skuld , og slik viske ut nyansane mellom små og store synder under nazismen .	han er òg kritisert for å relansere ideen om kollektiv skuld og slik viske ut nyansane mellom små og store synder under nazismen	O C O O O O C O O O O O O C O O O O O O O O O	han er òg kritisert for å ideen om kollektiv skuld relansere og slik viske ut nyansane mellom små og store synder under nazismen	O C O O O O O O O O F O O C O O O O O O O O O	O C O C O O O O O O F O O C O O O O O O O O O	O C O O O O O O O O F O O C O O O O O O O O O	O C O O O O O O O O F O O C O O O O O O O O O	O C O O O O O O O O F O O C O O O O O O O O O	O C O O O O O O O O F O O C O O O O O O O O O	O C O O O O O O O O F O O C O O O O O O O O O	O C O O O O O O O O F O O C O O O O O O O O O	O C O C O O O O O O F O O C O O O O O O O O O	O C O O O O O O O O F O O C O O O O O O O O O
828	Hans tesar er i polemikk mot tradisjonell marxistisk historieskriving , som har vektlagt korleis tyske arbeidarar vart utnytta av Hitler-regimet .	hans tesar er i polemikk mot tradisjonell marxistisk historieskriving som har vektlagt korleis tyske arbeidarar vart utnytta av hitler-regimet	O O C O O O O O O O C C O O O C O O O	hans tesar i polemikk mot tradisjonell marxistisk historieskriving er som har vektlagt korleis tyske arbeidarar vart utnytta av hitler-regimet	O O O O O O O O F O C C O O O C O O O	O O O O O O O O F O C C O O O C O O O	O O O O O O O O F O C C O O O C O O O	O O O O O O O O F O C C O O O C O O O	O O O O O O O O F O C C O O O C O O O	O O O O O O O O F O C O O O O C O O O	O O O O O O O O F O F F O O O C O O O	O O O O O O O O F O C C O O O C O O O	O O O O O O O O F O C C O O O C O O O	O O O O O O O O F O C O O O O C O O O
829	På 90-talet var Aly debattredaktør i avisa Berliner Zeitung .	på 90-talet var aly debattredaktør i avisa berliner zeitung	O O C O O O O O O	på 90-talet var aly debattredaktør i avisa berliner zeitung	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O
830	Den gongen skreiv han ein leiarartikkel der han oppmoda alle dagens tyske pensjonistar til å bidra til erstatningsfondet for overlevande , aust-tyske tvangsarbeidarar .	den gongen skreiv han ein leiarartikkel der han oppmoda alle dagens tyske pensjonistar til å bidra til erstatningsfondet for overlevande aust-tyske tvangsarbeidarar	O O C O O O O O C O O O O O O C O O O O O O	den gongen skreiv han ein leiarartikkel der han alle dagens tyske pensjonistar oppmoda til bidra å til erstatningsfondet for overlevande aust-tyske tvangsarbeidarar	O O C O O O O O O O O O F O F O O O O O O O	O O C O O O O O O O O O F O F O O O O O O O	O O C O O O O O O O O O F O F O O O O O O O	O O C O O O O O O O O O F O F O O O O O O O	O O C O O O O O O O O O F O F O O O O O O O	O O C O O O O O O O O O F O F O O O O O O O	O O C O O O O O O O O O F O F O O O O O O O	O O C O O O O O O O O O F O F O O O O O O O	O O C O O O O O O O O O F O F O O O O O O O	O O C O O O O O O O O O F O F O O O O O O O
831	Leiarartikkelen vart møtt med massivt raseri , og vart slik eit frampeik mot den debatten Götz Aly har sett i gang i Tyskland no .	leiarartikkelen vart møtt med massivt raseri og vart slik eit frampeik mot den debatten götz aly har sett i gang i tyskland no	O C O O O O O C O O O O O O O O C C O O O O O	leiarartikkelen møtt vart med massivt raseri vart og slik eit frampeik mot den debatten götz aly i gang sett i tyskland no har	O O F O O O F O O O O O O O O O O O F O O O F	O O F O O O F O O O O O O O O O O O F O O O F	O O F O O O F O O O O O O O O O O O F O O O F	O O F O O O F O O O O O O O O O O O F O O O F	O O F O O O F O O O O O O O O O O O F O O O F	O O F O O O F O O O O O O O O O O O F O O O F	O O F O O O F O O O O O O O O O O O O O O O C	O O F O O O F O O O O O O O O O O O F O O O F	O O F O O O F O O O O O O O O O O O F O O O F	O O F O O O F O O O O O O O O O O O F O O O F
832	« Det som gjorde Hitler-staten attraktiv for vanlege folk , heilt fram til dei siste dagane , var dei mange økonomiske fordelane »	« det som gjorde hitler-staten attraktiv for vanlege folk heilt fram til dei siste dagane var dei mange økonomiske fordelane »	O O C O O O O O O C O O O O O O O O O O O	« det var dei mange økonomiske fordelane » som gjorde hitler-staten attraktiv for vanlege folk heilt fram til dei siste dagane	O O C O O O O O O C O O O O O O O O O O O	O O C O O O O O O C O O O O O O O O O O O	O O C O O O O O O C O O O O O O O O O O O	O O C O O O O O O C O O O O O O O O O O O	O O C O O O O O O C O O O O O O O O O O O	O O C O O O O O O C O O O O O O O O O O O	O O O O O O O O O C O O O O O O O O O O O	O O C O O O O O O C O O O O O O O O O O O	O O C O O O O O O C O O O O O O O O O O O	O O C O O O O O O C O O O O O O O O O O O
833	Dette er gårsdagens Med andre ord-tekst i fullstendig versjon .	dette er gårsdagens med andre ord-tekst i fullstendig versjon	O C O O O O O O O	dette er gårsdagens med andre ord-tekst i fullstendig versjon	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O
834	Leiande norske historikarar og intellektuelle som Edgeir Benum og Rune Slagstad har hevda at dei norske sosialdemokratane etter 1970-talet gradvis let marknadstenking erstatte likskapsideologi .	leiande norske historikarar og intellektuelle som edgeir benum og rune slagstad har hevda at dei norske sosialdemokratane etter 1970-talet gradvis let marknadstenking erstatte likskapsideologi	O O O O O O O O O O O C C O O O O O O O C O C O	leiande norske historikarar og intellektuelle som edgeir benum og rune slagstad har hevda at dei norske sosialdemokratane etter 1970-talet gradvis marknadstenking let erstatte likskapsideologi	O O O O O O O O O O O C C O O O O O O O O F C O	O O O O O O O O O O O C C O O O O O O O O F C O	O O O O O O O O O O O C C O O O O O O O O F F O	O O O O O O O O O O O C C O O O O O O O O F C O	O O O O O O O O O O O C C O O O O O O O O F F O	O O O O O O O O O O O C C O O O O O O O O F F O	O O O O O O O O O O O C C O O O O O O O O F F O	O O O O O O O O O O O C C O O O O O O O O F F O	O O O O O O O O O O O C C O O O O O O O O F C O	O O O O O O O O O O O C C O O O O O O O O F C O
835	Men påstandane om høgredreiing er overdrivne .	men påstandane om høgredreiing er overdrivne	O O O O C O	men påstandane er om høgredreiing overdrivne	O O F O O O	O O F O O O	O O C O O O	O O F O O O	O O F O O O	O O C O O O	O O C O O O	O O F O O O	O O F O O O	O O F O O O
836	Om ein bruker skulepolitikken som døme , finn ein ikkje noko eintydig marknadsliberalistisk vending i Noreg .	om ein bruker skulepolitikken som døme finn ein ikkje noko eintydig marknadsliberalistisk vending i noreg	O O C O O O C O O O O O O O O	om ein bruker skulepolitikken som døme ein ikkje noko eintydig marknadsliberalistisk vending i noreg finn	O O C O O O O O O O O O O O F	O O C O O O O O O O O O O O F	O O C O O O O O O O O O O O F	O O C O O O O O O O O O O O F	O O C O O F O O O O O O O O F	O O C O O F O O O O O O O O F	O O C O O O O O O O O O O O C	O O C O O O O O O O O O O O F	O O C O O O O O O O O O O O F	O O C O O O O O O O O O O O F
837	Meir påfallande er venstresidas vedvarande likskapsorientering .	meir påfallande er venstresidas vedvarande likskapsorientering	O O C O O O	meir påfallande er venstresidas vedvarande likskapsorientering	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O
838	Standardtolkinga av norsk sosialdemokratis rolle i norsk politikk er om lag slik :	standardtolkinga av norsk sosialdemokratis rolle i norsk politikk er om lag slik	O O O O O O O O C O O O	standardtolkinga av norsk sosialdemokratis rolle i norsk politikk om lag er slik	O O O O O O O O O O F O	O O O O O O O O O O C O	O O O O O O O O O O C O	O O O O O O O O O O C O	O O O O O O O O O O C O	O O O O O O O O O O C O	O O O O O O O O O O C O	O O O O O O O O O O F O	O O O O O O O O O O C O	O O O O O O O O O O F O
839	Dei første tiåra etter 1945 vart Noreg regjert av Arbeidarpartiet som i kraft av sin sterke veljarbasis valsa ned opposisjonen og tok lett på rettsstatlege prinsipp .	dei første tiåra etter 1945 vart noreg regjert av arbeidarpartiet som i kraft av sin sterke veljarbasis valsa ned opposisjonen og tok lett på rettsstatlege prinsipp	O O O O O C O O O O O O O O O O O C O O O C O O O O	dei første tiåra etter 1945 noreg regjert av arbeidarpartiet vart som valsa i kraft av sin sterke veljarbasis ned opposisjonen og lett tok på rettsstatlege prinsipp	O O O O O O O O O F O F O O O O O O O O O O F O O O	O O O O O O O O O F O O O O O O O O O O O O F O O O	O O O O O O O O O F O O O O O O O O O O O O F O O O	O O O O O O O O O F O C O O O O O O O O O O F O O O	O O O O O O O O O F O O O O O O O O O O O O F O O O	O O O O O O O O O F O O O O O O O O O O O O C O O O	O O O O O O O O O F O O O O O O O O O O O O F O O O	O O O O O O O O O F O F O O O O O O O O O O F O O O	O O O O O O O O O F O C O O O O O O O O O O F O O O	O O O O O O O O O F O O O O O O O O O O O O F O O O
840	Menneska vart sett på som byggjeklossar og instrument meir enn som frie individ .	menneska vart sett på som byggjeklossar og instrument meir enn som frie individ	O C O O O O O O O O O O O	menneska vart sett på som byggjeklossar og instrument meir enn som frie individ	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O
841	Sosialdemokrati anno 1950 er lik teknokrati .	sosialdemokrati anno 1950 er lik teknokrati	O O O C O O	sosialdemokrati anno 1950 lik er teknokrati	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O
842	Kring 1980 er så ein dramatisk , politisk sett , snuoperasjon fullført .	kring 1980 er så ein dramatisk politisk sett snuoperasjon fullført	O O C O O O O O O C	kring 1980 er så ein dramatisk snuoperasjon fullført sett politisk	O O C O O O O O F O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O F O	O O C O O O O O O O	O O C O O O O O F O	O O C O O O O O O O	O O C O O O O O F O	O O C O O O O O O O	O O C O O O O O O O
