idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
576	Later gebruiken Ron en Harry deze auto ook om naar Zweinstein te vliegen , als blijkt dat ze niet op perron 9 3/4 kunnen komen .	later gebruiken ron en harry deze auto ook om naar zweinstein te vliegen als blijkt dat ze niet op perron 9 3/4 kunnen komen	O C O O O O O O O O O O C O C O O O O O O O C C	later ron en gebruiken harry deze auto ook om vliegen naar zweinstein te als blijkt komen dat ze niet op perron 9 3/4 kunnen	O O O F O O O O O F O O O O C F O O O O O O O F
577	Als ze aankomen storten ze met hun auto neer in de Beukwilg .	als ze aankomen storten ze met hun auto neer in de beukwilg	O O C C O O O O O O O O	als ze aankomen storten ze met hun auto neer in de beukwilg	O O C C O O O O O O O O
578	De auto vlucht weg na de crash , Harry en Ron blijven achter op het Zweinstein-terrein .	de auto vlucht weg na de crash harry en ron blijven achter op het zweinstein-terrein	O O C O O O O O O O C O O O O	de auto weg na de crash vlucht harry en ron blijven achter op het zweinstein-terrein	O O O O O O F O O O C O O O O
579	Door deze crash breekt Rons toverstaf .	door deze crash breekt rons toverstaf	O O O C O O	door deze crash breekt rons toverstaf	O O O C O O
580	Omdat een aantal Dreuzels de auto heeft zien vliegen , krijgen ze allebei straf , ze worden nèt niet van school gestuurd .	omdat een aantal dreuzels de auto heeft zien vliegen krijgen ze allebei straf ze worden nèt niet van school gestuurd	O O O O O O C C C C O O O O C O O O O C	omdat een aantal dreuzels heeft de auto zien vliegen ze allebei straf ze krijgen nèt worden niet gestuurd van school	O O O O F O O C C O O O O F O F O F O O
581	Ron moet voor straf medailles en trofeeën poetsen onder toezicht van de conciërge Argus Vilder .	ron moet voor straf medailles en trofeeën poetsen onder toezicht van de conciërge argus vilder	O C O O O O O C O O O O O O O	ron moet voor straf medailles en trofeeën poetsen onder toezicht van de conciërge argus vilder	O C O O O O O C O O O O O O O
582	Wanneer uit verschilllende gebeurtenissen blijkt dat de Geheime Kamer is geopend , gaan Ron , Harry en Hermelien op onderzoek uit .	wanneer uit verschilllende gebeurtenissen blijkt dat de geheime kamer is geopend gaan ron harry en hermelien op onderzoek uit	O O O O C O O O O C C C O O O O O O O	wanneer uit verschilllende gebeurtenissen blijkt dat is geopend de geheime kamer gaan ron harry en hermelien op onderzoek uit	O O O O C O F F O O O C O O O O O O O
583	Ze verdenken Draco Malfidus ervan dat hij de Kamer heeft geopend , en gaan de zeer ingewikkelde Wisseldrank brouwen om henzelf te transformeren in andere personen .	ze verdenken draco malfidus ervan dat hij de kamer heeft geopend en gaan de zeer ingewikkelde wisseldrank brouwen om henzelf te transformeren in andere personen	O C O O O O O O O C C O C O O O O C O O O C O O O	ze draco malfidus geopend ervan dat hij de kamer verdenken heeft en gaan de zeer ingewikkelde wisseldrank brouwen om transformeren henzelf te in andere personen	O O O F O O O O O F F O C O O O O C O F O O O O O
584	Door zich voor te doen als Zwadderaars hopen ze Malfidus uit te kunnen horen .	door zich voor te doen als zwadderaars hopen ze malfidus uit te kunnen horen	O O O O C O O C O O O O C C	door zich voor te doen als zwadderaars ze hopen malfidus uit te kunnen horen	O O O O C O O O F O O O C C
585	Wanneer Malfidus Hermelien uitscheldt voor Modderbloedje , probeert Ron Malfidus te vervloeken .	wanneer malfidus hermelien uitscheldt voor modderbloedje probeert ron malfidus te vervloeken	O O O C O O C O O O C	wanneer malfidus uitscheldt hermelien voor modderbloedje probeert ron malfidus te vervloeken	O O F O O O C O O O C
586	Maar omdat zijn toverstaf gebroken is en slechts met een reepje Fantastape is geplakt , raakt Ron zichzelf met de vervloeking .	maar omdat zijn toverstaf gebroken is en slechts met een reepje fantastape is geplakt raakt ron zichzelf met de vervloeking	O O O O C C O O O O O O C C C O O O O O	maar raakt omdat is zijn toverstaf en slechts met een reepje fantastape is gebroken geplakt ron zichzelf met de vervloeking	O F O F O O O O O O O O C F F O O O O O
587	In de film is het gevolg van deze vloek ( ' eet slakken ' ) dat Ron een tijdje naaktslakken uitspuugt , in het boek wordt dat verder niet gedefinieerd .	in de film is het gevolg van deze vloek eet slakken dat ron een tijdje naaktslakken uitspuugt in het boek wordt dat verder niet gedefinieerd	O O O C O O O O O O O O C O O O C C O O O O O O C	in de film is het gevolg van deze vloek in het boek wordt dat verder niet gedefinieerd slakken eet uitspuugt dat ron een tijdje naaktslakken	O O O C O O O O O O O O C O O O C O F F O O O O O
588	Ron , nu tot het uiterste getergd , neemt samen met Harry en Hermelien de Wisseldrank in .	ron nu tot het uiterste getergd neemt samen met harry en hermelien de wisseldrank in	O O O O O C C O O O O O O O O	ron nu tot het uiterste neemt samen met harry getergd en hermelien de wisseldrank in	O O O O O F O O O F O O O O O
589	Het klikt meteen tussen de twee , en ze raken direct bevriend .	het klikt meteen tussen de twee en ze raken direct bevriend	O C O O O O O O C O O	het klikt meteen tussen de twee en ze raken direct bevriend	O C O O O O O O C O O
590	Ze gaan naar de Afdelingskamer van Zwadderich en proberen Malfidus uit te horen , maar komen er dan achter dat Malfidus ook niet weet wie de Kamer heeft geopend .	ze gaan naar de afdelingskamer van zwadderich en proberen malfidus uit te horen maar komen er dan achter dat malfidus ook niet weet wie de kamer heeft geopend	O C O O O O O O C O O O C O C O O O O O O O C O O O C C	ze gaan naar de afdelingskamer van zwadderich en proberen malfidus uit te horen maar dan komen er achter dat malfidus heeft ook niet wie de kamer geopend weet	O C O O O O O O C O O O C O O F O O O O F O O O O O F F
591	Later vinden Ron en Harry een mysterieus dagboek in de meisjes-WC's bij Jammerende Jenny .	later vinden ron en harry een mysterieus dagboek in de meisjes-wc's bij jammerende jenny	O C O O O O O O O O O O C O	later vinden ron en harry een mysterieus dagboek in de meisjes-wc's bij jammerende jenny	O C O O O O O O O O O O C O
592	Het dagboek blijkt eigendom te zijn geweest van een oud-leerling van Zweinstein , Marten Asmodom Vilijn .	het dagboek blijkt eigendom te zijn geweest van een oud-leerling van zweinstein marten asmodom vilijn	O O C O O C C O O O O O O O O	het dagboek zijn eigendom geweest te blijkt van een oud-leerling van zweinstein marten asmodom vilijn	O O F O F O F O O O O O O O O
593	Ron herkent die naam , hij stond op één van de trofeeën die Ron moest schoonmaken toen hij straf had .	ron herkent die naam hij stond op één van de trofeeën die ron moest schoonmaken toen hij straf had	O C O O O C O O O O O O O C C O O O C	ron herkent die naam hij stond op één van de trofeeën die ron schoonmaken moest toen hij straf had	O C O O O C O O O O O O O F F O O O C
594	Vilijn had deze trofee gekregen voor Speciale Verdiensten voor de school , zo'n vijftig jaar eerder .	vilijn had deze trofee gekregen voor speciale verdiensten voor de school zo'n vijftig jaar eerder	O C O O C O O O O O O O O O O	vilijn had deze trofee gekregen voor speciale verdiensten voor de school zo'n vijftig jaar eerder	O C O O C O O O O O O O O O O
595	Later in het verhaal ontdekt Ron dat zijn zusje Ginny meegenomen is naar de Geheime Kamer en daar gevangengehouden wordt .	later in het verhaal ontdekt ron dat zijn zusje ginny meegenomen is naar de geheime kamer en daar gevangengehouden wordt	O O O O C O O O O O C C O O O O O O C C	later ontdekt in het verhaal ron is dat zijn zusje ginny wordt naar de geheime kamer en daar gevangengehouden meegenomen	O F O O O O F O O O O F O O O O O O C F
596	Ron en Harry komen in actie .	ron en harry komen in actie	O O O C O O	ron en harry komen in actie	O O O C O O
597	Wanneer blijkt dat hun leraar Verweer Tegen De Zwarte Kunsten , Professor Smalhart , probeert Zweinstein te ontvluchten omdat hij iemand anders is dan wie hij beweert te zijn , houden en Ron en Harry hem tegen en dwingen hem met hen mee te gaan naar de Geheime Kamer .	wanneer blijkt dat hun leraar verweer tegen de zwarte kunsten professor smalhart probeert zweinstein te ontvluchten omdat hij iemand anders is dan wie hij beweert te zijn houden en ron en harry hem tegen en dwingen hem met hen mee te gaan naar de geheime kamer	O C O O O O O O O O O O C O O C O O O O C O O O C O C C O O O O O O O C O O O O O C O O O O	wanneer blijkt dat hun leraar verweer tegen de zwarte kunsten professor smalhart probeert zweinstein te omdat ontvluchten is hij iemand anders dan wie hij beweert te zijn houden en ron en harry hem tegen dwingen en hem gaan met hen mee te naar de geheime kamer	O C O O O O O O O O O O C O O O F F O O O O O O C O C C O O O O O O F O O F O O O O O O O O
598	Hij is tenslotte hun professor , zeggen ze spottend .	hij is tenslotte hun professor zeggen ze spottend	O C O O O C O C	hij tenslotte hun professor is zeggen ze spottend	O O O O F C O C
599	In de trein ontmoeten ze Hermelien Griffel , waar Ron ( veel later ) verliefd op wordt .	in de trein ontmoeten ze hermelien griffel waar ron veel later verliefd op wordt	O O O C O O O O O O O O O C	in de trein ze hermelien ontmoeten griffel waar ron veel later verliefd wordt op	O O O O O F O O O O O O F O
600	Ze nemen Smalhart mee naar de meisjes-WC waar Jammerende Jenny zich schuilhoudt en vinden daar de ingang tot de Geheime Kamer .	ze nemen smalhart mee naar de meisjes-wc waar jammerende jenny zich schuilhoudt en vinden daar de ingang tot de geheime kamer	O C O O O O O O C O O C O C O O O O O O O	ze nemen smalhart mee naar de meisjes-wc waar jammerende jenny zich schuilhoudt en vinden daar de ingang tot de geheime kamer	O C O O O O O O C O O C O C O O O O O O O
601	Gedrieën dalen ze af naar de Geheime Kamer .	gedrieën dalen ze af naar de geheime kamer	O C O O O O O O	gedrieën ze af naar de geheime kamer dalen	O O O O O O O F
602	Daar pakt Smalhart ineens Rons toverstaf af en probeert het geheugen van de jongens te modificeren .	daar pakt smalhart ineens rons toverstaf af en probeert het geheugen van de jongens te modificeren	O C O O O O O O C O O O O O O C	daar smalhart ineens rons toverstaf af pakt en probeert het geheugen van de jongens te modificeren	O O O O O O F O C O O O O O O C
603	Maar omdat Rons toverstaf nog steeds defect is , slaat de toverspreuk op Smalhart terug en modificeert hij dus zijn eigen geheugen .	maar omdat rons toverstaf nog steeds defect is slaat de toverspreuk op smalhart terug en modificeert hij dus zijn eigen geheugen	O O O O O O O C C O O O O O O C O O O O O	maar omdat slaat rons toverstaf nog steeds defect de toverspreuk op smalhart terug is en hij modificeert dus zijn eigen geheugen	O O F O O O O O O O O O O F O O F O O O O
604	Hij weet niet eens meer wie hij is .	hij weet niet eens meer wie hij is	O C O O O O O C	hij niet eens meer wie hij is weet	O O O O O O F F
605	Door de knal die de kapotte toverstaf gaf stort een deel van de grot in waar ze zijn beland , en Harry , die al wat verder de grot in was gelopen , wordt afgesneden van de rest van de groep .	door de knal die de kapotte toverstaf gaf stort een deel van de grot in waar ze zijn beland en harry die al wat verder de grot in was gelopen wordt afgesneden van de rest van de groep	O O O C O O O O O O O O C C O O O O O O O O O C C C C O O O O O O O O O O C	door de knal stort een deel van de grot in waar ze zijn beland en harry die al wat verder de grot in was gelopen wordt afgesneden van de rest van de groep die de kapotte toverstaf gaf	O O O C O O O O O O O O C C O O O O O O O O O C C C C O O O O O O O O O O C
606	Harry moet het verder dus alleen doen , hij moet in zijn eentje Vilijn verslaan en Ginny redden .	harry moet het verder dus alleen doen hij moet in zijn eentje vilijn verslaan en ginny redden	O C O O O O C O C O O O O C O O C	harry het verder dus moet alleen doen moet hij in verslaan zijn eentje vilijn en redden ginny	O O O O F O C F O O F O O O O F O
607	Harry slaagt hierin en Ron vliegt , geholpen door Felix de Feniks , samen met Harry en Smalhart terug naar boven .	harry slaagt hierin en ron vliegt geholpen door felix de feniks samen met harry en smalhart terug naar boven	O C O O O C C O O O O O O O O O O O O	harry slaagt hierin en ron geholpen door felix de feniks samen met harry en smalhart terug naar boven vliegt	O C O O O F O O O O O O O O O O O O F
608	Ron en Harry gaan direct naar professor Perkamentus , en die beloont hen beiden met 200 afdelingspunten per persoon , en een Prijs voor Bijzondere Diensten voor de School .	ron en harry gaan direct naar professor perkamentus en die beloont hen beiden met 200 afdelingspunten per persoon en een prijs voor bijzondere diensten voor de school	O O O C O O O O O O C O O O O O O O O O O O O O O O O	ron en harry gaan direct naar professor perkamentus beloont en die hen beiden met 200 afdelingspunten per persoon en een prijs voor bijzondere diensten voor de school	O O O C O O O O F O O O O O O O O O O O O O O O O O O
609	Harry Potter en de Gevangene van Azkaban	harry potter en de gevangene van azkaban	O O O O C O O	harry potter en de van azkaban gevangene	O O O O O O F
610	In het derde boek wint Rons familie in de vakantie de tovernaars loterij en gaan ze op vakantie naar Egypte .	in het derde boek wint rons familie in de vakantie de tovernaars loterij en gaan ze op vakantie naar egypte	O O O O C O O O O O O O O O C O O O O O	in het derde boek rons familie in de vakantie de tovernaars loterij wint en ze op vakantie naar gaan egypte	O O O O O O O O O O O O F O O O O O F O
611	Ron mag Hermelien niet meteen , hij vindt haar in eerste instantie maar een betweter .	ron mag hermelien niet meteen hij vindt haar in eerste instantie maar een betweter	O C O O O O C O O O O O O O	ron mag hermelien niet meteen hij haar vindt in eerste instantie maar een betweter	O C O O O O O F O O O O O O
612	Aan het begin van het schooljaar wordt hij herenigd met zijn beste vrienden Harry en Hermelien .	aan het begin van het schooljaar wordt hij herenigd met zijn beste vrienden harry en hermelien	O O O O O O C O C O O O O O O O	aan het begin van het schooljaar wordt hij herenigd met zijn beste vrienden harry en hermelien	O O O O O O C O C O O O O O O O
