idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
642	Dit levert ongeveer 40 % van alle vis op die in dat land wordt gegeten .	dit levert ongeveer 40 van alle vis op die in dat land wordt gegeten	O C O O O O O O O O O O C C	dit ongeveer gegeten 40 van alle vis levert op die wordt in dat land	O O F O O O O F O O F O O O
643	Tegenwoordig vindt kunstmatige viskweek ook plaats in Europa en Noord-Amerika , zoals van paling en zalm .	tegenwoordig vindt kunstmatige viskweek ook plaats in europa en noord-amerika zoals van paling en zalm	O C O O O O O O O O O O O O O	tegenwoordig vindt kunstmatige viskweek ook plaats in europa en noord-amerika zoals van paling en zalm	O C O O O O O O O O O O O O O
644	In sommige ontwikkelingslanden kweekt men vis als aanvulling op het dagelijks voedsel .	in sommige ontwikkelingslanden kweekt men vis als aanvulling op het dagelijks voedsel	O O O C O O O O O O O O	in sommige ontwikkelingslanden kweekt men vis als aanvulling op het dagelijks voedsel	O O O C O O O O O O O O
645	Ongeveer 15 % van de landbouwgrond in de wereld wordt gebruikt voor het verbouwen van graan .	ongeveer 15 van de landbouwgrond in de wereld wordt gebruikt voor het verbouwen van graan	O O O O O O O O C C O O C O O	ongeveer 15 van de landbouwgrond wordt in de wereld gebruikt verbouwen voor het van graan	O O O O O F O O O C F O O O O
646	Graan is de verzamelnaam voor een groot aantal planten uit de grassenfamilie waar grote , eetbare korrels aan groeien .	graan is de verzamelnaam voor een groot aantal planten uit de grassenfamilie waar grote eetbare korrels aan groeien	O C O O O O O O O O O O O O O O O C	graan is de verzamelnaam voor een groot aantal planten uit de grassenfamilie waar groeien grote eetbare korrels aan	O C O O O O O O O O O O O F O O O O
647	Bekende soorten zijn tarwe , gerst , maïs , rijst , haver , gierst , sorghum en teff .	bekende soorten zijn tarwe gerst maïs rijst haver gierst sorghum en teff	O O C O O O O O O O O O	bekende soorten zijn tarwe gerst maïs rijst haver gierst sorghum en teff	O O C O O O O O O O O O
648	Samen leveren deze soorten meer dan de helft van het voedsel in de wereld .	samen leveren deze soorten meer dan de helft van het voedsel in de wereld	O C O O O O O O O O O O O O	samen deze soorten meer leveren dan de helft van het voedsel in de wereld	O O O O F O O O O O O O O O
649	Graan is rijk aan zetmeel .	graan is rijk aan zetmeel	O C O O O	graan is rijk aan zetmeel	O C O O O
650	De hele korrels kunnen gegeten worden , zoals meestal bij rijst of tot bloem worden vermalen .	de hele korrels kunnen gegeten worden zoals meestal bij rijst of tot bloem worden vermalen	O O O C C C O O O O O O O C C	de hele korrels zoals meestal bij rijst of vermalen kunnen tot bloem gegeten worden worden	O O O O O O O O F F O O F F F
651	Bloem is de basis van veel belangrijke voedingsmiddelen , zoals brood en deegwaren .	bloem is de basis van veel belangrijke voedingsmiddelen zoals brood en deegwaren	O C O O O O O O O O O O	bloem is de basis van veel belangrijke voedingsmiddelen zoals brood en deegwaren	O C O O O O O O O O O O
652	De allereerste boeren bewerkten de grond met beenderen en geweien van dieren , en met primitieve sikkels met een handvat van hout of been en een blad van vuursteen .	de allereerste boeren bewerkten de grond met beenderen en geweien van dieren en met primitieve sikkels met een handvat van hout of been en een blad van vuursteen	O O O C O O O O O O O O O O O O O O O O O O O O O O O O	de allereerste boeren bewerkten de grond met beenderen en geweien van dieren en met primitieve sikkels met een handvat van hout of been en een blad van vuursteen	O O O C O O O O O O O O O O O O O O O O O O O O O O O O
653	Ook worden graangewassen gebruikt als veevoer , voor de bereiding van alcoholische dranken , zoals bier en rijstwijn en voor de zetmeelproductie .	ook worden graangewassen gebruikt als veevoer voor de bereiding van alcoholische dranken zoals bier en rijstwijn en voor de zetmeelproductie	O C O C O O O O O O O O O O O O O O O O	ook worden graangewassen gebruikt als veevoer voor de bereiding van alcoholische dranken zoals bier en rijstwijn en voor de zetmeelproductie	O C O C O O O O O O O O O O O O O O O O
654	Graanplanten groeien uit graankorrels ( zaaizaad ) die bewaard zijn van de vorige oogst .	graanplanten groeien uit graankorrels zaaizaad die bewaard zijn van de vorige oogst	O C O O O O C C O O O O	graanplanten groeien uit graankorrels zaaizaad die bewaard zijn van de vorige oogst	O C O O O O C C O O O O
655	De manier van zaaien , telen en oogsten verschilt van land tot land en hangt af van klimaatfactoren , grondsoort en technologische ontwikkeling .	de manier van zaaien telen en oogsten verschilt van land tot land en hangt af van klimaatfactoren grondsoort en technologische ontwikkeling	O O C O O O O O C C O C O C O O O O O O O	de manier verschilt van land tot land zaaien van telen en oogsten en hangt af van klimaatfactoren grondsoort en technologische ontwikkeling	O O C O O O O F O C O C O C O O O O O O O
656	In minder ontwikkelde landen gebeurt het meeste werk met de hand , terwijl in de westerse wereld veelal intensieve landbouwmethoden worden toegepast en men beschikt over enorme machines zoals maaidorsers .	in minder ontwikkelde landen gebeurt het meeste werk met de hand terwijl in de westerse wereld veelal intensieve landbouwmethoden worden toegepast en men beschikt over enorme machines zoals maaidorsers	O O C O C O O O O O O O O O O O O O O C C O O C O O O O O	in minder landen ontwikkelde het meeste werk gebeurt worden met de hand toegepast terwijl in de westerse wereld veelal intensieve landbouwmethoden beschikt en men over enorme machines zoals maaidorsers	O O O F O O O F F O O O F O O O O O O O O F O O O O O O O
657	Bij het oogsten met de hand worden de aren afgesneden met een sikkel ( een groot krom mes ) , zoals bij rijst .	bij het oogsten met de hand worden de aren afgesneden met een sikkel een groot krom mes zoals bij rijst	O O C O O O C O O C O O O O O O O O O O	bij het oogsten met de hand worden de aren afgesneden met een sikkel een groot krom mes zoals bij rijst	O O C O O O C O O C O O O O O O O O O O
658	Bij andere granen worden de stengels met een zeis afgemaaid en vervolgens gebundeld tot schoven , waarna ze op het land nadrogen .	bij andere granen worden de stengels met een zeis afgemaaid en vervolgens gebundeld tot schoven waarna ze op het land nadrogen	O O O C O O O O O C O O C O O O O O O O C	bij andere granen worden de stengels met een zeis gebundeld en vervolgens tot schoven afgemaaid waarna nadrogen ze op het land	O O O C O O O O O F O O O O F O F O O O O
659	Daarna worden de schoven opgestapeld en wordt er gewacht tot er tijd is om te dorsen : het scheiden van de korrels van de stengels ( het stro ) .	daarna worden de schoven opgestapeld en wordt er gewacht tot er tijd is om te dorsen het scheiden van de korrels van de stengels het stro	O C O O C O C O C O O O C O O C O C O O O O O O O O	daarna wordt worden de schoven opgestapeld en gewacht er tot er tijd is om te dorsen het scheiden van de korrels van de stengels het stro	O F F O O F O F O O O O C O O C O C O O O O O O O O
660	De dorser slaat op de aren met een buigzame stok of vlegel , slaat met een bosje aren tegen iets hards of laat mensen of dieren eroverheen lopen .	de dorser slaat op de aren met een buigzame stok of vlegel slaat met een bosje aren tegen iets hards of laat mensen of dieren eroverheen lopen	O O C O O O O O O O O O C O O O O O O O O C O O O O C	de dorser op de aren slaat met een buigzame stok of vlegel slaat met een bosje aren tegen iets hards laat of mensen of dieren eroverheen lopen	O O O O O F O O O O O O C O O O O O O O F O O O O O C
661	Als het gedorste graan vanaf een zeef of blad in de lucht geworpen wordt , kan de wind het kaf en andere losse stukjes wegblazen .	als het gedorste graan vanaf een zeef of blad in de lucht geworpen wordt kan de wind het kaf en andere losse stukjes wegblazen	O O C O O O O O O O O O C C C O O O O O O O O C	als gedorste kan het graan vanaf een zeef of blad in de lucht geworpen de wind het kaf wordt en andere losse stukjes wegblazen	O F F O O O O O O O O O O F O O O O F O O O O C
662	Dat noemt men wannen .	dat noemt men wannen	O C O C	dat noemt men wannen	O C O C
663	Later werd de houweel uitgevonden , een soort zware schoffel .	later werd de houweel uitgevonden een soort zware schoffel	O C O O C O O O O	later werd de houweel uitgevonden een soort zware schoffel	O C O O C O O O O
664	Zwaarder afval wordt met de hand van het blad geplukt , of verdwijnt door de gaten van de zeef .	zwaarder afval wordt met de hand van het blad geplukt of verdwijnt door de gaten van de zeef	O O C O O O O O O C O C O O O O O O	zwaarder afval geplukt wordt met de hand van het blad of verdwijnt door de gaten van de zeef	O O F F O O O O O O O C O O O O O O
665	In de westerse wereld doen maaidorsers al het werk .	in de westerse wereld doen maaidorsers al het werk	O O O O C O O O O	in de westerse wereld doen maaidorsers al het werk	O O O O C O O O O
666	Ze maaien en dorsen het graan , blazen het kaf weg en storten het graan in een laadbak in één werkgang .	ze maaien en dorsen het graan blazen het kaf weg en storten het graan in een laadbak in één werkgang	O C O O O O O O C C O O O O C O O O O O	ze het graan in één werkgang maaien en dorsen blazen het kaf weg en storten het graan in een laadbak	O O O O O O F O C C O O O O C O O O O O
667	Het stro komt er aan de achterkant uit via een zogenaamde stortkoker .	het stro komt er aan de achterkant uit via een zogenaamde stortkoker	O O C O O O O O O O O O	het stro er aan de achterkant uit komt via een zogenaamde stortkoker	O O O O O O O F O O O O
668	Rijst is een graangewas dat door meer dan de helft van de wereldbevolking dagelijks gegeten wordt .	rijst is een graangewas dat door meer dan de helft van de wereldbevolking dagelijks gegeten wordt	O C O O O O O O O O O O O O C C	rijst een graangewas gegeten dat wordt door meer dan de helft van de wereldbevolking dagelijks is	O O O F O F O O O O O O O O O F
669	Vooral in arme landen wordt rijst verbouwd , omdat deze landen zich vaak in een tropisch klimaat bevinden waar rijst goed kan groeien , en omdat het produceren van rijst goedkoop is .	vooral in arme landen wordt rijst verbouwd omdat deze landen zich vaak in een tropisch klimaat bevinden waar rijst goed kan groeien en omdat het produceren van rijst goedkoop is	O O O O C O C O O O O O O O O O C O O O C O O O C C O C O O	vooral in arme landen wordt rijst verbouwd omdat deze landen zich vaak in een tropisch klimaat en omdat is bevinden goedkoop waar rijst goed kan groeien produceren het van rijst	O O O O C O C O O O O O O O O O O O F F O O O O C C F O O O
670	Witte rijst is rijk aan zetmeel maar arm aan eiwit en vitaminen .	witte rijst is rijk aan zetmeel maar arm aan eiwit en vitaminen	O O C O O O O O O O O O	witte rijst rijk aan zetmeel maar arm aan eiwit is en vitaminen	O O O O O O O O O F O O
671	Daarom moeten mensen die voornamelijk witte rijst eten hun menu aanvullen met ander voedsel .	daarom moeten mensen die voornamelijk witte rijst eten hun menu aanvullen met ander voedsel	O C O O O C O O O O O O O C	daarom moeten mensen hun menu aanvullen met ander voedsel die voornamelijk witte rijst eten	O C O O O C O O O O O O O C
672	Het is daarom gezonder om bruine of parboiled rijst te eten .	het is daarom gezonder om bruine of parboiled rijst te eten	O C O O O O O O O O C	het is daarom gezonder om bruine of parboiled rijst eten te	O C O O O O O O O F O
673	Dit gereedschap wordt tegenwoordig nog steeds gebruikt .	dit gereedschap wordt tegenwoordig nog steeds gebruikt	O O C O O O C	dit gereedschap wordt gebruikt tegenwoordig nog steeds	O O C F O O O
674	Er bestaan honderden verschillende rassen rijst .	er bestaan honderden verschillende rassen rijst	O C O O O O	er bestaan honderden verschillende rassen rijst	O C O O O O
675	Elk ras heeft specifieke eigenschappen en stelt bepaalde eisen aan de wijze van productie .	elk ras heeft specifieke eigenschappen en stelt bepaalde eisen aan de wijze van productie	O O C O O O C C O O O O O O	elk ras specifieke eigenschappen heeft en bepaalde eisen stelt aan de wijze van productie	O O O O F O F O F O O O O O
676	Er is een natte rijst productie en een droge rijst productie .	er is een natte rijst productie en een droge rijst productie	O C O O O O O O O O O	er is een natte rijst productie en een droge rijst productie	O C O O O O O O O O O
677	Rassen van natte rijst ( padie ) gedijen het beste in een laagje water .	rassen van natte rijst padie gedijen het beste in een laagje water	O O O O O C O O O O O O	rassen van natte rijst padie het gedijen beste in een laagje water	O O O O O O F O O O O O
678	Vanwege deze eigenschappen is de natte rijst verbouw bijzonder populair in Azië en Midden-Amerika , waar veel regen valt .	vanwege deze eigenschappen is de natte rijst verbouw bijzonder populair in azië en midden-amerika waar veel regen valt	O O O C O O O O O O O O O O O O O C	vanwege deze eigenschappen is de natte rijst verbouw bijzonder populair in azië en midden-amerika valt waar veel regen	O O O C O O O O O O O O O O F O O O
679	Andere rassen groeien beter op een afgewaterde bodem ( droge rijstteelt ) .	andere rassen groeien beter op een afgewaterde bodem droge rijstteelt	O O C O O O C O O O	andere rassen beter afgewaterde op een groeien bodem droge rijstteelt	O O O F O O F O O O
680	Deze rassen worden voornamelijk gekweekt in Australië en Amerika .	deze rassen worden voornamelijk gekweekt in australië en amerika	O O C O C O O O O	deze rassen worden voornamelijk gekweekt in australië en amerika	O O C O C O O O O
681	Er zijn kortstro en langstro rassen .	er zijn kortstro en langstro rassen	O C O O O O	er kortstro zijn en langstro rassen	O O F O O O
682	De Groene Revolutie is veroorzaakt door de komst van kortstrorassen , die een veel hogere korrelopbrengst geven .	de groene revolutie is veroorzaakt door de komst van kortstrorassen die een veel hogere korrelopbrengst geven	O O O C C O O O O O O O O O O C	de groene revolutie is veroorzaakt door de komst van kortstrorassen geven die een veel hogere korrelopbrengst	O O O C C O O O O O F O O O O O
