idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
470	In het dorp Yuku was op 15 juni de eerste moordpartij , waarna ook in andere dorpen mensen met messen om het leven werden gebracht .	in het dorp yuku was op 15 juni de eerste moordpartij waarna ook in andere dorpen mensen met messen om het leven werden gebracht	in het dorp yuku op was 15 juni de eerste moordpartij waarna ook in andere dorpen mensen met messen om het werden leven gebracht	O O O O O F O O O O O O O O O O O O O O O F O C	in het dorp yuku op 15 juni de eerste moordpartij waarna ook in andere werden dorpen was mensen met messen om het leven gebracht	O O O O O O O O O O O O O O F O F O O O O O O C
471	Honderden mensen zijn naar buurland Oeganda gevlucht .	honderden mensen zijn naar buurland oeganda gevlucht	honderden mensen zijn naar buurland oeganda gevlucht	O O C O O O C	honderden mensen gevlucht zijn naar buurland oeganda	O O F C O O O
472	Oegandese troepen hebben in Congo bijna honderd mensen opgepakt die bij de moordpartijen betrokken zouden zijn geweest .	oegandese troepen hebben in congo bijna honderd mensen opgepakt die bij de moordpartijen betrokken zouden zijn geweest	oegandese troepen in hebben congo bijna honderd opgepakt mensen die bij de moordpartijen betrokken zouden zijn geweest	O O O F O O O F O O O O O C F F C	oegandese betrokken troepen in congo bijna opgepakt honderd mensen hebben die bij de moordpartijen zouden zijn geweest	O F O O O O F O O F O O O O C C C
473	Hackers hebben de harde schijven van computers van de Argentijnse Dwaze Moeders vernietigd .	hackers hebben de harde schijven van computers van de argentijnse dwaze moeders vernietigd	hackers hebben de harde schijven van computers van de argentijnse dwaze moeders vernietigd	O C O O O O O O O O O O C	hackers de harde schijven van computers van de argentijnse hebben dwaze moeders vernietigd	O O O O O O O O O F O O C
474	Daardoor zijn historische gegevens en e-mails verdwenen .	daardoor zijn historische gegevens en e-mails verdwenen	daardoor historische zijn gegevens en verdwenen e-mails	O O F O O F O	daardoor zijn verdwenen historische gegevens en e-mails	O C F O O O O
475	De Moeders van de Plaza de Mayo eisen de waarheid over het lot van zo'n 30000 mannen en vrouwen die verdwenen onder het Argentijnse militaire regime tussen 1976 en 1983 .	de moeders van de plaza de mayo eisen de waarheid over het lot van zo'n 30000 mannen en vrouwen die verdwenen onder het argentijnse militaire regime tussen 1976 en 1983	de moeders van de plaza de mayo eisen de waarheid over het lot van zo'n 30000 mannen en vrouwen die onder verdwenen het argentijnse militaire regime tussen 1976 en 1983	O O O O O O O C O O O O O O O O O O O O O F O O O O O O O O	de moeders van de plaza de mayo eisen de waarheid over het lot van zo'n 30000 mannen en vrouwen die onder het argentijnse militaire regime tussen 1976 verdwenen en 1983	O O O O O O O C O O O O O O O O O O O O O O O O O O O F O O
476	Alsof het een weekend-uitje betrof , heeft de Amerikaanse vice-president Dick Cheney zaterdag ' even ' een operatie ondergaan .	alsof het een weekend-uitje betrof heeft de amerikaanse vice-president dick cheney zaterdag even een operatie ondergaan	alsof het een betrof weekend-uitje heeft de amerikaanse vice-president dick cheney zaterdag even een operatie ondergaan	O O O F O C O O O O O O O O O C	alsof het een weekend-uitje heeft de amerikaanse vice-president dick cheney zaterdag even een betrof operatie ondergaan	O O O O C O O O O O O O O F O C
477	Hij wandelde met een cardioverter defibrillator in zijn borst een paar uur na de ingreep alweer het ziekenhuis uit .	hij wandelde met een cardioverter defibrillator in zijn borst een paar uur na de ingreep alweer het ziekenhuis uit	hij met wandelde een cardioverter defibrillator in zijn borst een paar uur na de ingreep alweer het ziekenhuis uit	O O F O O O O O O O O O O O O O O O O	hij wandelde met een cardioverter defibrillator in zijn borst een paar uur na de ingreep alweer het ziekenhuis uit	O C O O O O O O O O O O O O O O O O O
478	De op één na machtigste man van de Verenigde Staten kampt al jaren met hartproblemen .	de op één na machtigste man van de verenigde staten kampt al jaren met hartproblemen	de op één na machtigste man van de verenigde kampt staten al jaren met hartproblemen	O O O O O O O O O F O O O O O	de op één na machtigste man van de verenigde kampt staten al jaren met hartproblemen	O O O O O O O O O F O O O O O
479	Hij onderging het afgelopen jaar al drie ingrepen .	hij onderging het afgelopen jaar al drie ingrepen	hij onderging het afgelopen jaar al drie ingrepen	O C O C O O O O	hij het afgelopen jaar al drie onderging ingrepen	O O C O O O F O
480	De ingebrachte ' pacemaker-plus ' dient zowel om de hartslag te vertragen als , wanneer nodig , te versnellen .	de ingebrachte pacemaker-plus dient zowel om de hartslag te vertragen als wanneer nodig te versnellen	de dient ingebrachte pacemaker-plus zowel om de hartslag te vertragen als wanneer nodig te versnellen	O F F O O O O O O C O O O O C	de pacemaker-plus dient zowel om versnellen de ingebrachte hartslag te vertragen als wanneer nodig te	O O C O O F O F O O C O O O O
481	Een woordvoerster zei gisteren dat de 60-jarige Cheney vandaag gewoon van plan is aan het werk te gaan .	een woordvoerster zei gisteren dat de 60-jarige cheney vandaag gewoon van plan is aan het werk te gaan	een woordvoerster gisteren zei dat de 60-jarige cheney vandaag gewoon van is plan aan het werk te gaan	O O O F O O O O O O O F O O O O O C	een gaan woordvoerster gisteren zei dat de 60-jarige cheney vandaag gewoon van plan is aan het werk te	O F O O F O O O O O O O O C O O O O
482	,, Hij heeft er zin in ''	,, hij heeft er zin in ''	,, hij heeft er zin in ''	O O C O O O O	,, hij er heeft zin in ''	O O O F O O O
483	De Noordierse premier David Trimble is gisterochtend afgetreden .	de noordierse premier david trimble is gisterochtend afgetreden	de noordierse premier david trimble afgetreden is gisterochtend	O O O O O F F O	afgetreden de noordierse premier david trimble is gisterochtend	F O O O O O C O
484	Hij maakte daarmee zijn dreigement waar , dat hij zou vertrekken als het Iers Republikeins Leger ( Ira ) vóór 1 juli niet zou beginnen met het inleveren van wapens .	hij maakte daarmee zijn dreigement waar dat hij zou vertrekken als het iers republikeins leger ira vóór 1 juli niet zou beginnen met het inleveren van wapens	hij maakte daarmee zijn dreigement waar dat hij zou als vertrekken het iers republikeins leger ira vóór 1 juli zou niet beginnen met het inleveren van wapens	O C O O O O O O C O F O O O O O O O O F O C O O C O O	hij daarmee zijn dreigement waar maakte dat zou hij vertrekken als het iers republikeins beginnen leger ira vóór 1 juli niet zou met het inleveren van wapens	O O O O O F O F O C O O O O F O O O O O O C O O C O O
485	Door het aftreden van de protestantse Trimble is er een politieke crisis ontstaan in de Britse provincie , waar na veel moeite een protestants-katholieke regering was gevormd .	door het aftreden van de protestantse trimble is er een politieke crisis ontstaan in de britse provincie waar na veel moeite een protestants-katholieke regering was gevormd	door het van aftreden de protestantse is trimble er een politieke crisis ontstaan in de britse provincie waar na veel moeite een protestants-katholieke regering was gevormd	O O O F O O F O O O O O C O O O O O O O O O O O C C	door het van de protestantse trimble is er een politieke crisis ontstaan in de gevormd britse provincie waar na veel moeite een protestants-katholieke regering was aftreden	O O O O O O C O O O O C O O F O O O O O O O O O C F
486	Dat was het directe gevolg van het akkoord dat op Goede Vrijdag 1998 was gesloten , en waarvan ontwapening van de paramilitaire groepen een belangrijk onderdeel is .	dat was het directe gevolg van het akkoord dat op goede vrijdag 1998 was gesloten en waarvan ontwapening van de paramilitaire groepen een belangrijk onderdeel is	dat het was directe gevolg van het akkoord dat op goede vrijdag was 1998 gesloten en waarvan ontwapening van de paramilitaire groepen een belangrijk onderdeel is	O O F O O O O O O O O O F O C O O O O O O O O O O C	dat was het directe gevolg van het akkoord dat op goede vrijdag 1998 en waarvan ontwapening van de paramilitaire groepen gesloten een belangrijk onderdeel was is	O C O O O O O O O O O O O O O O O O O O F O O O F C
487	Het Ira heeft zich daar niet aan gehouden , volgens zijn politieke tak , Sinn Fein , omdat zijn eisen voor terugtrekking van meer Britse troepen en beperking van protestantse politiemacht zijn genegeerd .	het ira heeft zich daar niet aan gehouden volgens zijn politieke tak sinn fein omdat zijn eisen voor terugtrekking van meer britse troepen en beperking van protestantse politiemacht zijn genegeerd	het ira zich heeft daar niet gehouden aan volgens zijn politieke tak sinn fein omdat zijn eisen voor terugtrekking van meer britse troepen en beperking van protestantse politiemacht zijn genegeerd	O O O F O O F O O O O O O O O O O O O O O O O O O O O O C C	het ira zich daar niet aan gehouden zijn volgens zijn politieke tak sinn fein omdat zijn eisen voor terugtrekking van meer britse troepen en beperking van heeft protestantse politiemacht genegeerd	O O O O O O C F O O O O O O O O O O O O O O O O O O F O O C
488	,, Ik ben bereid om terug te komen '' , zei Trimble gisteren , ,, maar alleen als we de wapens voorgoed achter ons laten . ''	,, ik ben bereid om terug te komen '' zei trimble gisteren ,, maar alleen als we de wapens voorgoed achter ons laten ''	,, ik bereid ben om terug komen te '' zei trimble gisteren ,, maar alleen als we de wapens voorgoed achter ons '' laten	O O O F O O F O O C O O O O O O O O O O O O O F	,, ik bereid om terug te laten komen '' zei trimble gisteren ,, maar alleen als ben we de wapens voorgoed achter ons ''	O O O O O O F C O C O O O O O O F O O O O O O O
489	Volgens het Goede Vrijdag-akkoord heeft de regering zes weken om Trimble te vragen terug te komen óf hem te vervangen , anders komen er verkiezingen .	volgens het goede vrijdag-akkoord heeft de regering zes weken om trimble te vragen terug te komen óf hem te vervangen anders komen er verkiezingen	volgens het goede heeft vrijdag-akkoord de regering zes weken om trimble te vragen terug te komen óf hem te komen vervangen anders er verkiezingen	O O O F O O O O O O O O C O O C O O O F F O O O	volgens het goede vrijdag-akkoord de heeft regering zes weken om trimble te terug te komen óf hem te vervangen vragen anders komen er verkiezingen	O O O O O F O O O O O O O O C O O O C F O C O O
490	Sommige analisten menen dat Trimble erop gokt dat het IRA door zijn vertrek zo onder druk komt te staan dat de organisatie alsnog overstag gaat .	sommige analisten menen dat trimble erop gokt dat het ira door zijn vertrek zo onder druk komt te staan dat de organisatie alsnog overstag gaat	sommige analisten menen dat trimble erop gokt dat het ira door zijn vertrek zo onder druk staan komt te dat de organisatie alsnog overstag gaat	O O C O O O C O O O O O O O O O F F O O O O O O C	sommige analisten dat trimble erop dat het ira door zijn vertrek zo gokt onder menen druk komt te dat de organisatie alsnog overstag gaat staan	O O O O O O O O O O O O F O F O C O O O O O O C F
491	Bovendien hoopt hij de kritiek binnen zijn eigen achterban , de Ulster Unionisten , tot zwijgen te brengen dat hij zich niet hard genoeg opstelt tegenover het Ira .	bovendien hoopt hij de kritiek binnen zijn eigen achterban de ulster unionisten tot zwijgen te brengen dat hij zich niet hard genoeg opstelt tegenover het ira	bovendien hoopt hij de kritiek binnen zijn eigen achterban de ulster unionisten tot brengen zwijgen te dat hij zich niet hard genoeg opstelt tegenover het ira	O C O O O O O O O O O O O F F O O O O O O O C O O O	bovendien hoopt hij de kritiek zwijgen binnen zijn eigen achterban brengen de ulster unionisten tot te dat hij zich niet hard genoeg opstelt tegenover het ira	O C O O O F O O O O F O O O O O O O O O O O C O O O
492	Maar Sinn Fein , die deel uitmaakt van de regering , waarschuwt dat het Ira zich niet laat chanteren , en raadde de Ulster Unionisten aan een nieuwe leider aan te wijzen en voor een ' verstandiger en productievere aanpak ' te kiezen .	maar sinn fein die deel uitmaakt van de regering waarschuwt dat het ira zich niet laat chanteren en raadde de ulster unionisten aan een nieuwe leider aan te wijzen en voor een verstandiger en productievere aanpak te kiezen	maar sinn fein die deel uitmaakt van de regering dat waarschuwt het ira zich laat niet chanteren en raadde de ulster unionisten aan een nieuwe leider aan te en wijzen voor een verstandiger en productievere aanpak kiezen te	O O O O O C O O O O F O O O F O C O C O O O O O O O O O O F O O O O O O F O	maar sinn fein die deel uitmaakt laat van de kiezen regering waarschuwt dat het ira zich niet chanteren en de ulster unionisten aan een nieuwe leider aan te raadde wijzen en voor een verstandiger en productievere aanpak te	O O O O O C F O O F O C O O O O O C O O O O O O O O O O F C O O O O O O O O
493	Trimbles vertrek viel samen met het begin van het zogenoemde marsseizoen , waarbij protestantse groepen deels door katholieke wijken marcheren om vroegere overwinningen in onderlinge gevechten te herdenken .	trimbles vertrek viel samen met het begin van het zogenoemde marsseizoen waarbij protestantse groepen deels door katholieke wijken marcheren om vroegere overwinningen in onderlinge gevechten te herdenken	trimbles vertrek viel samen met het begin van het zogenoemde marsseizoen waarbij protestantse groepen deels door katholieke wijken marcheren om vroegere overwinningen in onderlinge gevechten te herdenken	O O C O O O O O O O O O O O O O O O C O O O O O O O C	trimbles viel vertrek samen met het begin van het zogenoemde marsseizoen waarbij protestantse groepen deels door katholieke wijken om vroegere overwinningen in onderlinge gevechten te marcheren herdenken	O F O O O O O O O O O O O O O O O O O O O O O O O F C
