idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
445	Nach Angaben von Bundesgeschäftsführer Franz Müntefering wird das Parteipräsidium unmittelbar nach der Abstimmung entscheiden , `` ob es Konsequenzen aus dieser Wahl geben muß '' .	nach angaben von bundesgeschäftsführer franz müntefering wird das parteipräsidium unmittelbar nach der abstimmung entscheiden `` ob es konsequenzen aus dieser wahl geben muß ''	O O O O O O C O O O O O O C O O O O O O O O C C	nach angaben von bundesgeschäftsführer franz müntefering wird das parteipräsidium unmittelbar nach der abstimmung entscheiden '' muß `` ob geben es konsequenzen aus dieser wahl	O O O O O O C O O O O O O C O F O O F O O O O O
446	Die Delegationen aus Bosnien , Serbien und Kroatien setzten sich jetzt mit Vorschlägen auseinander , die Meinungsunterschiede in den Schlüsselfragen einer Friedenslösung zu überbrücken .	die delegationen aus bosnien serbien und kroatien setzten sich jetzt mit vorschlägen auseinander die meinungsunterschiede in den schlüsselfragen einer friedenslösung zu überbrücken	O O O O O O O C O O O O O O O O O O O O O C	die delegationen aus bosnien serbien und kroatien sich setzten jetzt mit vorschlägen auseinander überbrücken die meinungsunterschiede in den schlüsselfragen einer friedenslösung zu	O O O O O O O O F O O O O F O O O O O O O O
447	Eltern dürfen ihren Neugeborenen künftig keine `` lustigen , `` '' unanständigen '' oder `` anmaßenden '' Vornamen mehr geben .	eltern dürfen ihren neugeborenen künftig keine `` lustigen `` '' unanständigen '' oder `` anmaßenden '' vornamen mehr geben	O C O O O O O O O O O O O O O O O O C	eltern dürfen ihren neugeborenen künftig keine `` lustigen `` '' unanständigen '' oder `` anmaßenden '' vornamen mehr geben	O C O O O O O O O O O O O O O O O O C
448	Die 33 000 Wahlbüros öffneten um acht Uhr und sollen um 19 Uhr schließen .	die 33 000 wahlbüros öffneten um acht uhr und sollen um 19 uhr schließen	O O O O C O O O O C O O O C	die 33 000 wahlbüros öffneten um acht uhr schließen und um 19 uhr sollen	O O O O C O O O F O O O O F
449	Ungarns Ministerpräsident Gyula Horn hatte das Gesetz in einem Brief an seinen slowakischen Kollegen Vladimir Meciar als `` unannehmbaren Schritt zurück '' bezeichnet .	ungarns ministerpräsident gyula horn hatte das gesetz in einem brief an seinen slowakischen kollegen vladimir meciar als `` unannehmbaren schritt zurück '' bezeichnet	O O O O C O O O O O O O O O O O O O O O O O C	ungarns ministerpräsident gyula horn das gesetz bezeichnet in einem brief an seinen slowakischen kollegen vladimir meciar als `` unannehmbaren schritt zurück '' hatte	O O O O O O F O O O O O O O O O O O O O O O F
450	`` Bis auf einen einzigen sind alle 206 Alteigentümer diesem Vorschlag gefolgt '' , berichtet Bauman .	`` bis auf einen einzigen sind alle 206 alteigentümer diesem vorschlag gefolgt '' berichtet bauman	O C O O O O O C O O O O O C O	`` berichtet bauman bis auf einen einzigen sind alle 206 alteigentümer diesem vorschlag gefolgt ''	O C O O O O O C O O O O O C O
451	Da kann man unbefangener und flexibler reden und Politik machen .	da kann man unbefangener und flexibler reden und politik machen	O C O O O O C O O C	da man unbefangener reden und flexibler kann und politik machen	O O O F O O F O O C
452	St. Peter lädt in Mai und Oktober zu '' Wandern , Schauen und Erleben `` ein .	st. peter lädt in mai und oktober zu '' wandern schauen und erleben `` ein	O O C O O O O O O O O O O O O	st. peter in mai und oktober zu '' wandern schauen und erleben lädt `` ein	O O O O O O O O O O O O F O O
453	Das Bundessozialgericht ( BSG ) hat Zweifel an der Rechtmäßigkeit einer gesetzlichen Regelung geäußert , aufgrund derer Arbeitnehmer mit einer Beschäftigung von unter 18 Wochenstunden keinen Anspruch auf Arbeitslosengeld erwerben können .	das bundessozialgericht bsg hat zweifel an der rechtmäßigkeit einer gesetzlichen regelung geäußert aufgrund derer arbeitnehmer mit einer beschäftigung von unter 18 wochenstunden keinen anspruch auf arbeitslosengeld erwerben können	O O O C O O O O O O O C O O O O O O O O O O O O O O C C	das bundessozialgericht bsg hat zweifel an der rechtmäßigkeit einer gesetzlichen regelung geäußert aufgrund können derer arbeitnehmer mit einer beschäftigung von unter 18 wochenstunden keinen anspruch auf arbeitslosengeld erwerben	O O O C O O O O O O O C O F O O O O O O O O O O O O O F
454	Vorstandschef Horst Görtz denkt für die nächsten achtzehn Monate an einen Börsengang an der Nasdaq in den USA .	vorstandschef horst görtz denkt für die nächsten achtzehn monate an einen börsengang an der nasdaq in den usa	O O O C O O O O O O O O O O O O O O	vorstandschef horst görtz denkt für die nächsten achtzehn monate an einen börsengang an der nasdaq in den usa	O O O C O O O O O O O O O O O O O O
455	Die Medizintechnik -- und Pharmakonzern Fresenius will künftig nur noch jenseits der Grenzen in Erweiterungsprojekte investieren , berichtet Firmenchef Gerd Krick .	die medizintechnik -- und pharmakonzern fresenius will künftig nur noch jenseits der grenzen in erweiterungsprojekte investieren berichtet firmenchef gerd krick	O O O O O O C O O O O O O O O C C O O O	die medizintechnik -- und pharmakonzern fresenius künftig investieren nur will noch jenseits der grenzen in erweiterungsprojekte berichtet firmenchef gerd krick	O O O O O O O F O F O O O O O O C O O O
456	Schwarze Zahlen schreibt nach wie vor die Sparte Intensivmedizin und Diagnostik .	schwarze zahlen schreibt nach wie vor die sparte intensivmedizin und diagnostik	O O C O O O O O O O O	schwarze zahlen schreibt nach wie vor die sparte intensivmedizin und diagnostik	O O C O O O O O O O O
457	In Washington geht es um die Macht .	in washington geht es um die macht	O O C O O O O	in washington geht es um die macht	O O C O O O O
458	`` Sie braucht Klarheit , auch personelle Klarheit '' , sagt er .	`` sie braucht klarheit auch personelle klarheit '' sagt er	O O C O O O O O C O	`` sie klarheit auch personelle klarheit '' braucht sagt er	O O O O O O O F C O
459	France Telecom hat uns ein Angebot unterbreitet '' , erklärt ein Sprecher .	france telecom hat uns ein angebot unterbreitet '' erklärt ein sprecher	O O C O O O C O C O O	france telecom uns ein angebot '' unterbreitet hat erklärt ein sprecher	O O O O O O C F C O O
460	Der Kern des Konflikts ist vielschichtig .	der kern des konflikts ist vielschichtig	O O O O C O	der kern des konflikts vielschichtig ist	O O O O O F
461	Die Sozialdemokraten äußerten nach der Wahl Lafontaines die Hoffnung , daß sich die SPD mit dem neuen Parteichef wieder auf die Sacharbeit konzentrieren könne .	die sozialdemokraten äußerten nach der wahl lafontaines die hoffnung daß sich die spd mit dem neuen parteichef wieder auf die sacharbeit konzentrieren könne	O O C O O O O O O O O O O O O O O O O O O C C	die sozialdemokraten äußerten nach der wahl lafontaines die hoffnung daß konzentrieren sich die spd mit dem neuen parteichef könne wieder auf die sacharbeit	O O C O O O O O O O F O O O O O O O F O O O O
462	Die Trägerrakete hob planmäßig um 2.20 Uhr MEZ von der Startrampe in Kourou ( Französisch - Guyana ) ab und gab 20 Minuten später den Satelliten frei .	die trägerrakete hob planmäßig um 2.20 uhr mez von der startrampe in kourou französisch guyana ab und gab 20 minuten später den satelliten frei	O O C O O O O O O O O O O O O O O C O O O O O O	die trägerrakete planmäßig hob um 2.20 uhr mez von der startrampe in kourou französisch guyana ab und gab 20 minuten später den satelliten frei	O O O F O O O O O O O O O O O O O C O O O O O O
463	Die Hamas warf den Behörden vor , es habe bei der Abstimmung große Unregelmäßigkeiten gegeben .	die hamas warf den behörden vor es habe bei der abstimmung große unregelmäßigkeiten gegeben	O O C O O O O C O O O O O C	die warf hamas den behörden vor es habe bei der abstimmung große unregelmäßigkeiten gegeben	O F O O O O O C O O O O O C
464	Die Teilnehmer der Tagung waren sich darüber einig , daß zwischen deren Erwerbstätigkeit und Ausbeutung unterschieden werden müsse .	die teilnehmer der tagung waren sich darüber einig daß zwischen deren erwerbstätigkeit und ausbeutung unterschieden werden müsse	O O O O C O O O O O O O O O C C C	die teilnehmer der tagung sich darüber waren einig daß unterschieden müsse zwischen deren erwerbstätigkeit werden und ausbeutung	O O O O O O F O O F F O O O F O O
465	Das US - Repräsentantenhaus hat sich strikte Regeln gegen Geschenke von Lobbyisten auferlegt .	das us repräsentantenhaus hat sich strikte regeln gegen geschenke von lobbyisten auferlegt	O O O C O O O O O O O C	das us repräsentantenhaus hat sich strikte regeln gegen geschenke von lobbyisten auferlegt	O O O C O O O O O O O C
466	Petersburg und Nordkaukasus stationierten Panzer .	petersburg und nordkaukasus stationierten panzer	O O O C O	petersburg und nordkaukasus stationierten panzer	O O O C O
467	4600 Menschen , die meisten deutschsprechend , leben in den vier Orten St. Pankraz , St. Walburg , St. Nikolaus und St. Gertraud .	4600 menschen die meisten deutschsprechend leben in den vier orten st. pankraz st. walburg st. nikolaus und st. gertraud	O O O O O C O O O O O O O O O O O O O	4600 menschen die meisten deutschsprechend leben in den vier orten st. pankraz st. walburg st. nikolaus und st. gertraud	O O O O O C O O O O O O O O O O O O O
468	Baumbestandene Straßen mit Kopfsteinpflaster und pastellfarbene Gipsfassaden aus dem 18. Jahrhundert machen das Boheme - Viertel interessant .	baumbestandene straßen mit kopfsteinpflaster und pastellfarbene gipsfassaden aus dem 18. jahrhundert machen das boheme viertel interessant	O O O O O O O O O O O C O O O O	baumbestandene straßen machen mit kopfsteinpflaster und pastellfarbene gipsfassaden aus dem 18. jahrhundert das boheme viertel interessant	O O F O O O O O O O O O O O O O
469	Das Wissen um Elend und Not wirft plötzlich Schatten auf Gold und Himmelblau .	das wissen um elend und not wirft plötzlich schatten auf gold und himmelblau	O O O O O O C O O O O O O	das wissen um elend und not plötzlich schatten auf gold und himmelblau wirft	O O O O O O O O O O O O F
470	Der Ausländerbeauftragte Lill nannte die friedliche Lösung `` vorbildlich '' .	der ausländerbeauftragte lill nannte die friedliche lösung `` vorbildlich ''	O O O C O O O O O O	der ausländerbeauftragte lill nannte die friedliche lösung `` vorbildlich ''	O O O C O O O O O O
471	`` Es ärgert uns , daß das Amt schlechter mißt als unsere externen Prüfer '' , sagt Sprecher Norbert Schäfer .	`` es ärgert uns daß das amt schlechter mißt als unsere externen prüfer '' sagt sprecher norbert schäfer	O O C O O O O O O C O O O O C O O O	`` es uns '' ärgert daß das amt schlechter mißt als unsere externen prüfer sagt sprecher norbert schäfer	O O O O F O O O O C O O O O C O O O
472	Jetzt reagiere ein Teil der Zugewanderten mit `` abgrenzender Gruppenbildung '' auf den Haß , der ihnen in Deutschland entgegenschlage .	jetzt reagiere ein teil der zugewanderten mit `` abgrenzender gruppenbildung '' auf den haß der ihnen in deutschland entgegenschlage	O C O O O O O O O O O O O O O O O O C	jetzt ein teil der zugewanderten mit `` abgrenzender gruppenbildung reagiere '' auf den haß der ihnen in entgegenschlage deutschland	O O O O O O O O O F O O O O O O O F O
473	Ihr Argument : Wenn nur wenige große Parteien in die Duma einziehen und viele kleine scheitern , werde der Wählerwillen verzerrt .	ihr argument wenn nur wenige große parteien in die duma einziehen und viele kleine scheitern werde der wählerwillen verzerrt	O O O O O O O O O O C O O O C C O O C	ihr argument wenn nur wenige große parteien in die duma einziehen und viele scheitern kleine werde der wählerwillen verzerrt	O O O O O O O O O O C O O F O C O O C
474	4. Die gängige Auffassung , Wohlstand und Arbeitsplätze seien um so sicherer , je größer der Export sei , muß eingeschränkt werden .	4. die gängige auffassung wohlstand und arbeitsplätze seien um so sicherer je größer der export sei muß eingeschränkt werden	O O O O O O O C O O O O O O O C C C C	4. die gängige auffassung wohlstand und arbeitsplätze um so werden sicherer je größer der export eingeschränkt seien muß sei	O O O O O O O O O F O O O O O F F F F
475	Die Sachzwänge des Weltmarktes und nicht mehr der Wille der Bürgerinnen und Bürger bestimmen dann die Politik .	die sachzwänge des weltmarktes und nicht mehr der wille der bürgerinnen und bürger bestimmen dann die politik	O O O O O O O O O O O O O C O O O	die sachzwänge des weltmarktes und nicht mehr der wille der bürgerinnen und bürger bestimmen dann die politik	O O O O O O O O O O O O O C O O O
476	Die Jugend verweigert sich , weil Gewerkschaften verkrustet und nicht attraktiv sind .	die jugend verweigert sich weil gewerkschaften verkrustet und nicht attraktiv sind	O O C O O O O O O O C	die jugend verweigert sich weil gewerkschaften verkrustet und nicht attraktiv sind	O O C O O O O O O O C
477	Die Polizei glaubt , daß etwa 30 Selbstmordkommandos in der Stadt sind .	die polizei glaubt daß etwa 30 selbstmordkommandos in der stadt sind	O O C O O O O O O O C	die polizei glaubt daß sind etwa 30 selbstmordkommandos in der stadt	O O C O F O O O O O O
478	Die Unternehmen bestehen aber auch auf Einzelverträgen unter Umgehung der Gewerkschaft .	die unternehmen bestehen aber auch auf einzelverträgen unter umgehung der gewerkschaft	O O C O O O O O O O O	die unternehmen bestehen aber auch auf einzelverträgen unter umgehung der gewerkschaft	O O C O O O O O O O O
479	Über 22 000 Urteile wurden vollstreckt , der Rest in Haftstrafen umgewandelt .	über 22 000 urteile wurden vollstreckt der rest in haftstrafen umgewandelt	O O O O C C O O O O C	über 22 000 urteile wurden vollstreckt umgewandelt der rest in haftstrafen	O O O O C C F O O O O
480	`` Slow Speed '' ist da auf eine Wand geschrieben .	`` slow speed '' ist da auf eine wand geschrieben	O O O O C O O O O C	`` geschrieben slow speed '' ist da auf eine wand	O F O O O F O O O O
481	Aber Birkut wurde bei den Arbeiterunruhen 1970 in Danzig erschossen .	aber birkut wurde bei den arbeiterunruhen 1970 in danzig erschossen	O O C O O O O O O C	aber birkut wurde bei den arbeiterunruhen 1970 in danzig erschossen	O O C O O O O O O C
482	Höhere Wertschöpfung fließt freilich weitgehend in die Taschen der Unternehmer und Vermögensbesitzer .	höhere wertschöpfung fließt freilich weitgehend in die taschen der unternehmer und vermögensbesitzer	O O C O O O O O O O O O	höhere wertschöpfung freilich weitgehend in die taschen der unternehmer fließt und vermögensbesitzer	O O O O O O O O O F O O
483	- Wie reimt sich das zusammen ?	wie reimt sich das zusammen	O C O O O	wie sich reimt das zusammen	O O F O O
