idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
683	De jonge koninginnen komen na een ontwikkelingsduur van 30 dagen uit hun poppen en blijven dan nog 5 dagen in het nest om hun vetlichaam te ontwikkelen dat ze nodig hebben om de winterslaap te overleven .	de jonge koninginnen komen na een ontwikkelingsduur van 30 dagen uit hun poppen en blijven dan nog 5 dagen in het nest om hun vetlichaam te ontwikkelen dat ze nodig hebben om de winterslaap te overleven	de jonge koninginnen komen na een ontwikkelingsduur van 30 dagen uit hun poppen en dan blijven nog 5 dagen in het nest om hun vetlichaam ontwikkelen te dat ze nodig hebben om de winterslaap te overleven	O O O C O O O O O O O O O O O F O O O O O O O O O F O O O O C O O O O C	de jonge koninginnen komen overleven na een ontwikkelingsduur van 30 dagen uit blijven hun poppen en dan nog 5 dagen in het nest om hun vetlichaam te ontwikkelen dat ze nodig om de hebben winterslaap te	O O O C F O O O O O O O F O O O O O O O O O O O O O O C O O O O O F O O
684	Vaak komen ze nog terug in het nest om er te slapen .	vaak komen ze nog terug in het nest om er te slapen	vaak ze komen nog terug in het nest om er slapen te	O O F O O O O O O O F O	komen vaak ze nog terug in het nest om er te slapen	F O O O O O O O O O O C
685	Als gevolg van de verandering in feromoonproductie gaan de werksters ook eitjes leggen en dit levert wrijving op tussen de werksters en de koningin .	als gevolg van de verandering in feromoonproductie gaan de werksters ook eitjes leggen en dit levert wrijving op tussen de werksters en de koningin	als gevolg van de verandering in feromoonproductie gaan de werksters ook eitjes leggen en dit wrijving levert op tussen de werksters en de koningin	O O O O O O O C O O O O C O O O F O O O O O O O	als gevolg van de verandering in feromoonproductie de werksters ook eitjes leggen en dit wrijving op tussen levert de gaan werksters en de koningin	O O O O O O O O O O O C O O O O O F O F O O O O
686	De koningin rooft de eitjes van de werksters en de werksters roven haar eitjes weer , waardoor er weinig tot geen nieuw broed meer bijkomt .	de koningin rooft de eitjes van de werksters en de werksters roven haar eitjes weer waardoor er weinig tot geen nieuw broed meer bijkomt	de rooft koningin de eitjes van de werksters en de werksters roven haar eitjes weer waardoor er weinig tot geen nieuw broed meer bijkomt	O F O O O O O O O O O C O O O O O O O O O O O C	de koningin rooft de eitjes van de werksters en de werksters roven haar eitjes weer waardoor bijkomt er weinig tot geen nieuw broed meer	O O C O O O O O O O O C O O O O F O O O O O O O
687	De mannetjes verschillen van de vrouwtjeshommels in verschillende opzichten : ze zijn kleiner , hebben langere antennes ( 13 geledingen i.p.v. 12 ) en zien er wat pluiziger uit .	de mannetjes verschillen van de vrouwtjeshommels in verschillende opzichten ze zijn kleiner hebben langere antennes 13 geledingen i.p.v. 12 en zien er wat pluiziger uit	de mannetjes van verschillen de vrouwtjeshommels in verschillende opzichten zijn ze kleiner hebben langere antennes 13 geledingen i.p.v. 12 en zien er wat pluiziger uit	O O O F O O O O O F O O C O O O O O O O C O O O O	de mannetjes verschillen van de vrouwtjeshommels in verschillende opzichten zien hebben ze zijn kleiner langere antennes 13 geledingen i.p.v. 12 en er wat pluiziger uit	O O C O O O O O O F F O C O O O O O O O O O O O O
688	Dit is het begin van het einde .	dit is het begin van het einde	dit het is begin van het einde	O O F O O O O	dit is het begin van het einde	O C O O O O O
689	De jonge mannetjes eten in het begin veel nectar en stuifmeel uit de voorraden in het nest .	de jonge mannetjes eten in het begin veel nectar en stuifmeel uit de voorraden in het nest	de jonge eten mannetjes in het begin veel nectar en stuifmeel uit de voorraden in het nest	O O F O O O O O O O O O O O O O O	de jonge mannetjes in het begin eten veel nectar en stuifmeel uit de voorraden in het nest	O O O O O O F O O O O O O O O O O
690	Na verlating keren zij zelden in het nest terug .	na verlating keren zij zelden in het nest terug	na verlating keren zij zelden in het nest terug	O O C O O O O O O	na verlating keren zij zelden in het nest terug	O O C O O O O O O
691	Na verlating van het nest vertonen de mannetjes van veel hommelsoorten een typisch gedrag .	na verlating van het nest vertonen de mannetjes van veel hommelsoorten een typisch gedrag	na verlating van het nest vertonen de mannetjes van veel hommelsoorten een typisch gedrag	O O O O O C O O O O O O O O	na verlating vertonen van het nest de mannetjes van veel hommelsoorten een typisch gedrag	O O F O O O O O O O O O O O
692	Ze vliegen steeds dezelfde route met een straal van ongeveer 150 - 200 meter waarbij ze op een twintigtal plaatsen een geurstof afzetten die jonge koninginnen lokken .	ze vliegen steeds dezelfde route met een straal van ongeveer 150 200 meter waarbij ze op een twintigtal plaatsen een geurstof afzetten die jonge koninginnen lokken	ze steeds vliegen dezelfde route met een straal van ongeveer 150 200 meter waarbij ze op een twintigtal plaatsen een afzetten geurstof die jonge koninginnen lokken	O O F O O O O O O O O O O O O O O O O O F O O O O C	ze vliegen steeds dezelfde route met een straal van ongeveer 150 200 meter waarbij ze op een twintigtal plaatsen een afzetten geurstof die jonge koninginnen lokken	O C O O O O O O O O O O O O O O O O O O F O O O O C
693	Afhankelijk van de soort verschillen deze geurstoffen van samenstelling en worden op verschillende hoogten afgezet .	afhankelijk van de soort verschillen deze geurstoffen van samenstelling en worden op verschillende hoogten afgezet	afhankelijk van de soort verschillen deze geurstoffen van samenstelling en op worden verschillende afgezet hoogten	O O O O C O O O O O O F O F O	afhankelijk van de soort verschillen deze worden geurstoffen van samenstelling en op verschillende hoogten afgezet	O O O O C O F O O O O O O O C
694	De geurstoffen worden geproduceerd door klieren in de kop .	de geurstoffen worden geproduceerd door klieren in de kop	de geurstoffen worden geproduceerd door klieren in de kop	O O C C O O O O O	de geurstoffen worden door geproduceerd klieren in de kop	O O C O F O O O O
695	De mannetjes vliegen voortdurend deze gemarkeerde plaatsen langs om te controleren of er al een koningin is aangelokt .	de mannetjes vliegen voortdurend deze gemarkeerde plaatsen langs om te controleren of er al een koningin is aangelokt	de mannetjes vliegen voortdurend deze gemarkeerde plaatsen langs om te controleren of er al een koningin is aangelokt	O O F F O C O O O O C O O O O O F F	de mannetjes voortdurend deze plaatsen langs vliegen om te of er gemarkeerde al een koningin is aangelokt controleren	O O C O O O F O O O O F O O O C C F
696	Hierbij kunnen ze enorme afstanden afleggen ; 17 tot 60 km per dag .	hierbij kunnen ze enorme afstanden afleggen 17 tot 60 km per dag	hierbij kunnen ze enorme afstanden afleggen 17 tot 60 km per dag	O C O O O C O O O O O O	hierbij ze enorme afstanden afleggen 17 tot kunnen 60 km per dag	O O O O C O O F O O O O
697	Een paring vindt plaats op de grond en duurt 15 - 30 minuten .	een paring vindt plaats op de grond en duurt 15 30 minuten	een paring plaats vindt op de grond duurt en 15 30 minuten	O O O F O O O F O O O O	een paring plaats op de vindt grond en duurt 15 30 minuten	O O O O O F O O C O O O
698	Ook hebben mannetjes geen angel en geen stuifmeelkorfjes .	ook hebben mannetjes geen angel en geen stuifmeelkorfjes	ook hebben mannetjes geen angel en geen stuifmeelkorfjes	O C O O O O O O	hebben ook mannetjes geen angel en geen stuifmeelkorfjes	F O O O O O O O
699	Na de paring gaat het mannetje op zoek naar een nieuwe koningin en de bevruchte koningin gaat op zoek naar een overwinteringsplaats .	na de paring gaat het mannetje op zoek naar een nieuwe koningin en de bevruchte koningin gaat op zoek naar een overwinteringsplaats	na de paring gaat het mannetje op zoek naar een nieuwe koningin en de gaat bevruchte koningin op zoek naar een overwinteringsplaats	O O O C O O O O O O O O O O F F O O O O O O	gaat na de paring het mannetje op zoek naar een nieuwe koningin en bevruchte de koningin gaat op zoek naar een overwinteringsplaats	F O O O O O O O O O O O O F O O C O O O O O
700	Bij sommige hommelsoorten is dit al in juli en bij andere pas in oktober .	bij sommige hommelsoorten is dit al in juli en bij andere pas in oktober	bij sommige hommelsoorten is dit al in juli en bij andere pas in oktober	O O O C O O O O O O O O O O	bij sommige hommelsoorten is dit al in juli en bij andere pas in oktober	O O O C O O O O O O O O O O
701	Een koekoekshommel ( meerdere Psithyrus - soorten ) lijkt zeer sterk op de nestmakende hommels waarbij ze de eieren afzet , maar is te herkennen doordat ze met een zacht gebrom vliegt en geen stuifmeelkorfjes heeft .	een koekoekshommel meerdere psithyrus soorten lijkt zeer sterk op de nestmakende hommels waarbij ze de eieren afzet maar is te herkennen doordat ze met een zacht gebrom vliegt en geen stuifmeelkorfjes heeft	een koekoekshommel meerdere psithyrus soorten lijkt zeer sterk op de hommels nestmakende waarbij ze de afzet eieren maar is te herkennen doordat ze met een zacht gebrom en vliegt geen heeft stuifmeelkorfjes	O O O O O C O O O O O F O O O F O O C O C O O O O O O O F O F O	een koekoekshommel meerdere psithyrus soorten zeer sterk op de hommels herkennen waarbij ze de nestmakende eieren afzet maar te doordat ze met is lijkt een zacht gebrom vliegt en geen stuifmeelkorfjes heeft	O O O O O O O O O O F O O O F O C O O O O O F F O O O C O O O C
702	Zij bijt soms de koningin dood , deponeert de eitjes in het bestaande nest en laat de eieren en larven verder verzorgen door de aanwezige werksters .	zij bijt soms de koningin dood deponeert de eitjes in het bestaande nest en laat de eieren en larven verder verzorgen door de aanwezige werksters	zij bijt soms de koningin dood deponeert de eitjes in het nest bestaande laat en de eieren en larven verder verzorgen door de aanwezige werksters	O C O O O O C O O O O O F F O O O O O O C O O O O	zij bijt soms de koningin dood deponeert de eitjes in het bestaande verzorgen nest en de eieren en larven verder door de laat aanwezige werksters	O C O O O O C O O O O C F O O O O O O O O O F O O
703	Ook komt het voor dat ze ongemerkt het nest binnen sluipt en zich een tijdje verstopt totdat ze de geur van het nest heeft aangenomen en zet dan de eitjes af .	ook komt het voor dat ze ongemerkt het nest binnen sluipt en zich een tijdje verstopt totdat ze de geur van het nest heeft aangenomen en zet dan de eitjes af	ook komt het voor dat ze het ongemerkt nest sluipt binnen en zich een tijdje verstopt totdat ze de geur van het nest heeft zet aangenomen en dan de eitjes af	O C O O O O O F O F O O O O O C O O O O O O O C F F O O O O O	ook het voor dat ze ongemerkt het nest binnen en zich een sluipt tijdje verstopt totdat aangenomen heeft ze de geur komt van het nest en zet dan de eitjes af	O O O O O C O O O O O O F O C O F F O O O F O O O O C O O O O
704	Koekoekshommels hebben zelf geen werksters en leiden een zwervend bestaan .	koekoekshommels hebben zelf geen werksters en leiden een zwervend bestaan	koekoekshommels hebben zelf geen werksters en leiden een bestaan zwervend	O C O O O O C O O F	leiden koekoekshommels zelf geen werksters en een hebben zwervend bestaan	F O O O O O O F C O
705	Daarnaast zijn insectenetende vogels zoals de grauwe klauwier belangrijke vijanden van de hommel .	daarnaast zijn insectenetende vogels zoals de grauwe klauwier belangrijke vijanden van de hommel	zijn daarnaast insectenetende vogels zoals de grauwe klauwier belangrijke vijanden van de hommel	F O C O O O O O O O O O O	daarnaast zijn vogels zoals de grauwe klauwier belangrijke vijanden insectenetende van de hommel	O C O O O O O O O F O O O
706	Ook vlinders als de hommelmot ( Aphomia sociella ) vormen een bedreiging omdat de larven het nest leegvreten en indien ze al te massaal voorkomen blijft er niets meer over voor de hommels .	ook vlinders als de hommelmot aphomia sociella vormen een bedreiging omdat de larven het nest leegvreten en indien ze al te massaal voorkomen blijft er niets meer over voor de hommels	ook vlinders als de hommelmot aphomia sociella vormen een bedreiging omdat de larven het nest en leegvreten indien ze al te voorkomen massaal blijft er niets meer over voor de hommels	O O O O O O O C O O O O O O O O F O O O O F O C O O O O O O O	ook vlinders als de hommelmot aphomia sociella een bedreiging omdat de larven leegvreten het nest en indien ze al te massaal voorkomen blijft er vormen niets meer over voor de hommels	O O O O O O O O O O O O F O O O O O O O O C C O F O O O O O O
707	Insecteneters als dassen , veldmuizen en spitsmuizen vreten hommelnesten leeg .	insecteneters als dassen veldmuizen en spitsmuizen vreten hommelnesten leeg	insecteneters als dassen veldmuizen en spitsmuizen vreten hommelnesten leeg	O O O O O O C O O	insecteneters als dassen veldmuizen vreten en spitsmuizen hommelnesten leeg	O O O O F O O O O
708	Andere vijanden zijn roofvliegen ( blaaskopvliegen ) die een eitje in het achterlijf van hommels brengen .	andere vijanden zijn roofvliegen blaaskopvliegen die een eitje in het achterlijf van hommels brengen	andere vijanden roofvliegen zijn blaaskopvliegen die een eitje in het achterlijf van brengen hommels	O O O F O O O O O O O O F O	andere vijanden roofvliegen blaaskopvliegen die een eitje in het achterlijf van hommels zijn brengen	O O O O O O O O O O O O F C
709	Een hommel lijkt anatomisch veel op een bij maar heeft meer beharing en wordt een stuk groter .	een hommel lijkt anatomisch veel op een bij maar heeft meer beharing en wordt een stuk groter	een hommel lijkt anatomisch veel op een bij maar heeft meer beharing en een wordt stuk groter	O O C O O O O O O C O O O O F O O	een hommel anatomisch veel heeft op een bij lijkt maar meer beharing en wordt een stuk groter	O O O O F O O O F O O O O C O O O
710	Bij de werksters is de legbuis omgevormd tot een angel .	bij de werksters is de legbuis omgevormd tot een angel	bij de is werksters de legbuis omgevormd tot een angel	O O F O O O C O O O	bij de werksters is de legbuis tot omgevormd een angel	O O O C O O O F O O
711	De larve eet de hommel vervolgens van binnen uit op en zuigt daarna het borststuk leeg .	de larve eet de hommel vervolgens van binnen uit op en zuigt daarna het borststuk leeg	de larve eet de hommel vervolgens van binnen uit op en daarna zuigt het borststuk leeg	O O C O O O O O O O O O F O O O	de larve zuigt eet de hommel vervolgens van binnen uit op en daarna het borststuk leeg	O O F C O O O O O O O O O O O O
