idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
806	Een pulsator geeft ritmische schommelingen in de luchtdruk binnen de melkbuis , die de melk naar een melktank zuigt .	een pulsator geeft ritmische schommelingen in de luchtdruk binnen de melkbuis die de melk naar een melktank zuigt	een pulsator ritmische geeft schommelingen in de luchtdruk binnen de melkbuis die de melk naar een zuigt melktank	O O O F O O O O O O O O O O O O F O	een pulsator geeft ritmische schommelingen in de luchtdruk binnen de melkbuis die de melk naar een zuigt melktank	O O C O O O O O O O O O O O O O F O
807	Meestal zit er een vloeistofstroom-meter tussen , die de hoeveelheid melk per koe aangeeft , zodat het rantsoen afgestemd kan worden op de melkproductie .	meestal zit er een vloeistofstroom-meter tussen die de hoeveelheid melk per koe aangeeft zodat het rantsoen afgestemd kan worden op de melkproductie	meestal zit er een vloeistofstroom-meter tussen die de hoeveelheid melk per koe aangeeft zodat het rantsoen afgestemd kan worden op de melkproductie	O C O O O O O O O O O O C O O O F F C O O O	meestal kan zit er een vloeistofstroom-meter tussen die de hoeveelheid melk per koe zodat het rantsoen afgestemd worden op de aangeeft melkproductie	O F C O O O O O O O O O O O O O C C O O F O
808	De melk wordt opgeslagen in een tank , die door een melkwagen naar een fabriek wordt gebracht voor verdere verwerking .	de melk wordt opgeslagen in een tank die door een melkwagen naar een fabriek wordt gebracht voor verdere verwerking	de melk wordt in opgeslagen een tank die door een melkwagen naar een wordt fabriek gebracht voor verdere verwerking	O O C O F O O O O O O O O F O C O O O	de melk wordt wordt in een tank die door opgeslagen een melkwagen naar een fabriek gebracht voor verdere verwerking	O O F C O O O O O F O O O O O C O O O
809	Bij het melken met de hand houdt de boer de tepel in de volle hand en knijpt van boven naar beneden in de tepel waardoor de melk eruit spuit .	bij het melken met de hand houdt de boer de tepel in de volle hand en knijpt van boven naar beneden in de tepel waardoor de melk eruit spuit	bij het melken met de hand de houdt boer de tepel in de volle hand knijpt en van boven naar beneden in de tepel waardoor de melk eruit spuit	O O C O O O O F O O O O O O O F O O O O O O O O O O O O C	bij het melken met de hand de boer de tepel in de volle hand en knijpt van spuit boven naar beneden in de houdt tepel waardoor de melk eruit	O O C O O O O O O O O O O O O C O F O O O O O F O O O O O
810	Ook is het mogelijk , vooral bij kleinere huisdieren , bijvoorbeeld schapen , om de tepel tussen duim en wijsvinger te houden en deze dan van boven naar beneden te laten glijden .	ook is het mogelijk vooral bij kleinere huisdieren bijvoorbeeld schapen om de tepel tussen duim en wijsvinger te houden en deze dan van boven naar beneden te laten glijden	ook is het mogelijk vooral bij kleinere huisdieren bijvoorbeeld schapen om de tepel tussen duim en wijsvinger te en houden deze dan van boven naar beneden laten te glijden	O C O O O O O O O O O O O O O O O O O F O O O O O O F O C	ook is het mogelijk vooral bij kleinere huisdieren bijvoorbeeld schapen om de tepel tussen duim en wijsvinger te en deze dan van laten boven naar beneden te houden glijden	O C O O O O O O O O O O O O O O O O O O O O F O O O O F C
811	Over de hele wereld worden er ongeveer 1 miljard varkens gehouden .	over de hele wereld worden er ongeveer 1 miljard varkens gehouden	over de hele wereld worden er ongeveer 1 miljard varkens gehouden	O O O O C O O O O O C	over de hele wereld worden er ongeveer 1 gehouden miljard varkens	O O O O C O O O F O O
812	Ruim de helft hiervan bevindt zich in Azië , waar varkensvlees meer gegeten wordt dan andere vleessoorten .	ruim de helft hiervan bevindt zich in azië waar varkensvlees meer gegeten wordt dan andere vleessoorten	ruim de helft hiervan zich bevindt in azië waar varkensvlees gegeten meer wordt dan andere vleessoorten	O O O O O F O O O O F O C O O O	ruim de helft hiervan zich in azië waar varkensvlees bevindt meer gegeten wordt dan andere vleessoorten	O O O O O O O O O F O C C O O O
813	Het varken ( Sus scrofa domesticus ) stamt af van het wilde zwijn , dat al zo'n 9.000 jaar geleden werd getemd .	het varken sus scrofa domesticus stamt af van het wilde zwijn dat al zo'n 9.000 jaar geleden werd getemd	het varken sus scrofa domesticus af stamt van het wilde zwijn dat al zo'n 9.000 jaar werd geleden getemd	O O O O O O F O O O O O O O O O F O C	het varken sus scrofa domesticus af van het wilde zwijn dat al zo'n werd 9.000 jaar geleden getemd stamt	O O O O O O O O O O O O O F O O O C F
814	De eerste graanoogsten bestonden waarschijnlijk uit primitieve soorten zoals de voorouders van tarwe , gerst , gierst , sorghum , rijst en teff .	de eerste graanoogsten bestonden waarschijnlijk uit primitieve soorten zoals de voorouders van tarwe gerst gierst sorghum rijst en teff	de eerste graanoogsten bestonden waarschijnlijk uit primitieve soorten zoals de voorouders van tarwe gerst gierst sorghum rijst en teff	O O O C O O O O O O O O O O O O O O O	de eerste graanoogsten bestonden waarschijnlijk uit primitieve soorten zoals de voorouders van tarwe gerst gierst sorghum rijst en teff	O O O C O O O O O O O O O O O O O O O
815	Beursaandelen vonden gretig aftrek en op Wall Street klommen de koersen .	beursaandelen vonden gretig aftrek en op wall street klommen de koersen	beursaandelen gretig vonden aftrek en op wall klommen street de koersen	O O F O O O O F O O O	beursaandelen gretig vonden aftrek en op wall street klommen de koersen	O O F O O O O O C O O
816	In 1929 sloeg de crisis als een mokerslag toe .	in 1929 sloeg de crisis als een mokerslag toe	in 1929 sloeg de crisis als een mokerslag toe	O O C O O O O O O	in 1929 de crisis als een mokerslag sloeg toe	O O O O O O O F O
817	De economie toonde reeds de hele zomer tekenen dat het niet goed ging , er waren al faillissementen , maar de beurskrach op 24 oktober 1929 ontnam alle vertrouwen bij de meeste Amerikanen .	de economie toonde reeds de hele zomer tekenen dat het niet goed ging er waren al faillissementen maar de beurskrach op 24 oktober 1929 ontnam alle vertrouwen bij de meeste amerikanen	de economie toonde reeds de hele zomer tekenen dat het niet goed waren ging er al faillissementen maar de beurskrach op 24 oktober 1929 ontnam alle vertrouwen bij de meeste amerikanen	O O C O O O O O O O O O F F O O O O O O O O O O C O O O O O O	de economie reeds waren de hele zomer tekenen dat het niet goed ging er al faillissementen maar de beurskrach toonde op 24 oktober 1929 ontnam alle vertrouwen bij de meeste amerikanen	O O O F O O O O O O O O C O O O O O O F O O O O C O O O O O O
818	Beleggers raakten hun spaargeld kwijt .	beleggers raakten hun spaargeld kwijt	beleggers raakten hun spaargeld kwijt	O C O O O	beleggers hun spaargeld raakten kwijt	O O O F O
819	De werkloosheid steeg torenhoog , omdat bedrijven moesten inkrimpen .	de werkloosheid steeg torenhoog omdat bedrijven moesten inkrimpen	de werkloosheid torenhoog steeg omdat moesten bedrijven inkrimpen	O O O F O F O C	de werkloosheid torenhoog omdat steeg bedrijven inkrimpen moesten	O O O O F O C F
820	De Amerikaanse regering draaide de geldkraan naar Duitsland dicht , wat in Duitsland de crisis vergergerde .	de amerikaanse regering draaide de geldkraan naar duitsland dicht wat in duitsland de crisis vergergerde	de amerikaanse regering draaide de geldkraan naar duitsland dicht wat in duitsland de crisis vergergerde	O O O C O O O O O O O O O O C	de amerikaanse regering draaide de geldkraan vergergerde naar duitsland dicht wat in duitsland de crisis	O O O C O O F O O O O O O O O
821	In 1932 trad echter een nieuwe leider aan : Franklin Delano Roosevelt .	in 1932 trad echter een nieuwe leider aan franklin delano roosevelt	in 1932 echter trad een nieuwe leider aan franklin delano roosevelt	O O O F O O O O O O O	in 1932 trad echter een nieuwe leider aan franklin delano roosevelt	O O C O O O O O O O O
822	Met zijn New Deal trachtte hij de crisis aan te pakken .	met zijn new deal trachtte hij de crisis aan te pakken	met zijn new trachtte deal hij de crisis aan te pakken	O O O F O O O O O O C	pakken met zijn new deal trachtte hij de crisis aan te	F O O O O C O O O O O
823	Hoewel het succes hiervan zeer omstreden is , kreeg men wel het vertrouwen in de economie en regering weer enigszins terug .	hoewel het succes hiervan zeer omstreden is kreeg men wel het vertrouwen in de economie en regering weer enigszins terug	hoewel het succes hiervan zeer omstreden is kreeg men wel het vertrouwen in de economie en regering weer enigszins terug	O O O O O O F F O O O O O O O O O O O O	hoewel het succes hiervan kreeg zeer omstreden is men wel het vertrouwen in de economie en regering weer enigszins terug	O O O O F O O C O O O O O O O O O O O O
824	In 1936 , 1940 en 1944 werd Roosevelt dan ook telkens herkozen .	in 1936 1940 en 1944 werd roosevelt dan ook telkens herkozen	in 1936 1940 en 1944 werd roosevelt dan ook telkens herkozen	O O O O O C O O O O C	in 1936 1940 en 1944 roosevelt dan ook telkens werd herkozen	O O O O O O O O O F C
825	Daar moest wel een flinke prijs tegenover staan .	daar moest wel een flinke prijs tegenover staan	daar wel moest een flinke prijs staan tegenover	O O F O O O F O	staan daar moest wel een flinke prijs tegenover	F O C O O O O O
826	In 1941 vielen de Japanners echter Pearl Harbor aan en verklaarde Duitsland de VS de oorlog , waarmee ook de Verenigde Staten in de Tweede Wereldoorlog werd gezogen .	in 1941 vielen de japanners echter pearl harbor aan en verklaarde duitsland de vs de oorlog waarmee ook de verenigde staten in de tweede wereldoorlog werd gezogen	in 1941 vielen de japanners echter pearl harbor aan en verklaarde duitsland de vs de oorlog waarmee ook de verenigde staten in de tweede wereldoorlog werd gezogen	O O C O O O O O O O C O O O O O O O O O O O O O O F F	in 1941 vielen de japanners gezogen echter pearl harbor aan en verklaarde duitsland de vs de oorlog waarmee ook de verenigde staten in de werd tweede wereldoorlog	O O C O O F O O O O O C O O O O O O O O O O O O F O O
827	De Balkan kwam als een chaos uit de Eerste Wereldoorlog .	de balkan kwam als een chaos uit de eerste wereldoorlog	de balkan kwam als een chaos uit de eerste wereldoorlog	O O C O O O O O O O	kwam de balkan als een chaos uit de eerste wereldoorlog	F O O O O O O O O O
828	Het nieuwe Koninkrijk der Serviërs , Kroaten en Slovenen ( SKS ) ruziede met Italë over delen van Slovenië en Kroatië , en voerde in het noorden strijd met etnische Duitsers die liever bij Duitsland of Oostenrijk wilden horen .	het nieuwe koninkrijk der serviërs kroaten en slovenen sks ruziede met italë over delen van slovenië en kroatië en voerde in het noorden strijd met etnische duitsers die liever bij duitsland of oostenrijk wilden horen	het nieuwe koninkrijk der serviërs kroaten en slovenen sks ruziede met italë over delen van slovenië en kroatië en in voerde het noorden strijd met etnische duitsers die liever bij duitsland of wilden oostenrijk horen	O O O O O O O O O C O O O O O O O O O O F O O O O O O O O O O O F O C	het nieuwe koninkrijk der serviërs kroaten en slovenen sks met italë over delen van slovenië en kroatië en in het noorden strijd met etnische duitsers die voerde liever bij duitsland ruziede of oostenrijk wilden horen	O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O F O O C C
829	In Hongarije werd onder Bela Kun een radenrepubliek uitgeroepen , die vanuit Roemenië omvergeworpen werd .	in hongarije werd onder bela kun een radenrepubliek uitgeroepen die vanuit roemenië omvergeworpen werd	in hongarije werd onder bela kun een radenrepubliek die uitgeroepen vanuit omvergeworpen roemenië werd	O O C O O O O O O F O F O C	in hongarije werd werd onder bela kun uitgeroepen een radenrepubliek die vanuit roemenië omvergeworpen	O O C F O O O F O O O O O C
830	In Bulgarije vond een revolutiepoging plaats , na de onderdrukking gevolgd door Witte terreur , terwijl de Macedonische terreurbeweging VMRO het land ontwrichtte .	in bulgarije vond een revolutiepoging plaats na de onderdrukking gevolgd door witte terreur terwijl de macedonische terreurbeweging vmro het land ontwrichtte	in bulgarije vond een revolutiepoging plaats na de onderdrukking door gevolgd witte terreur terwijl de macedonische terreurbeweging vmro het ontwrichtte land	O O C O O O O O O O F O O O O O O O O F O	in bulgarije een revolutiepoging plaats na de onderdrukking gevolgd door witte terreur terwijl de macedonische terreurbeweging vmro het vond ontwrichtte land	O O O O O O O O C O O O O O O O O O F F O
831	In Albanië wist Ahmed Zogu de macht te grijpen en zich met harde terreur te handhaven .	in albanië wist ahmed zogu de macht te grijpen en zich met harde terreur te handhaven	in albanië wist ahmed zogu de macht te grijpen en zich met harde terreur te handhaven	O O C O O O O O C O O O O O O C	in albanië wist ahmed zogu de grijpen macht te en zich met harde terreur te handhaven	O O C O O O F O O O O O O O O C
832	Turkije wist zich onder Mustafa Kemal ( Atatürk ) van de sultan en de Britse , Griekse , Franse en Italiaanse aanwezigheid te ontdoen , en de Vrede van Sevres te matigen tot de Vrede van Lausanne .	turkije wist zich onder mustafa kemal atatürk van de sultan en de britse griekse franse en italiaanse aanwezigheid te ontdoen en de vrede van sevres te matigen tot de vrede van lausanne	turkije zich wist onder mustafa kemal atatürk van de sultan en de britse griekse franse en italiaanse aanwezigheid ontdoen te en de vrede van sevres te matigen tot de vrede van lausanne	O O F O O O O O O O O O O O O O O O F O O O O O O O C O O O O O	turkije wist zich onder mustafa kemal atatürk van de sultan en de britse griekse franse en italiaanse aanwezigheid te ontdoen en matigen de vrede van sevres te tot de vrede van lausanne	O C O O O O O O O O O O O O O O O O O C O F O O O O O O O O O O
833	De Armeense opstand werd hard neergeslagen , en na de oorlog met Griekenland kwam het tot een massale bevolkingsuitwisseling .	de armeense opstand werd hard neergeslagen en na de oorlog met griekenland kwam het tot een massale bevolkingsuitwisseling	de armeense opstand neergeslagen werd hard en na de oorlog met griekenland kwam het tot een massale bevolkingsuitwisseling	O O O F F O O O O O O O C O O O O O	de armeense opstand hard neergeslagen en na de oorlog met werd griekenland kwam het tot een massale bevolkingsuitwisseling	O O O O C O O O O O F O C O O O O O
