idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
202	"Men vit trúgva , at vit verða frelstir við Harrans Jesu náði á sama hátt sum teir . """	men vit trúgva at vit verða frelstir við harrans jesu náði á sama hátt sum teir	O O C O O C C O O O O O O O O O	men vit trúgva verða at vit frelstir við harrans jesu náði á sama hátt sum teir	O O C F O O C O O O O O O O O O	O O C F O O C O O O O O O O O O	O O C F O O C O O O O O O O O O	O O C F O O C O O O O O O O O O	O O C F O O C O O O O O O O O O	O O F F O O C O O O F O O O O O	O O F F O O C O O O F O O O O O	O O C F O O C O O O C O O O O O	O O C F O O C O O O C O O O O O	O O C F O O C O O O F O O O O O
203	Tá tagdi öll mannamúgvan , og tey lýddu á Barnabas og Paulus , sum sögdu frá , hvussu stór tekin og undur Guð hevði gjört heidninganna millum við teimum .	tá tagdi öll mannamúgvan og tey lýddu á barnabas og paulus sum sögdu frá hvussu stór tekin og undur guð hevði gjört heidninganna millum við teimum	O C O O O O C O O O O O C O O O O O O O C C O O O O	tá tagdi öll mannamúgvan og tey á barnabas og paulus lýddu sum sögdu frá hvussu stór tekin og undur guð hevði heidninganna millum gjört við teimum	O C O O O O O O O O F O C O O O O O O O C O O F O O	O C O O O O O O O O F O C O O O O O O O C O O C O O	O C O O O O O O O O F O C O O O O O O O F O O C O O	O C O O O O O O O O F O C O O O O O O O F O O F O O	O C O O O O O O O O F O C O O O O O O O F O O C O O	O C O O O O O O O O C O C O O O O O O O F O O C O O	O C O O O O O O O O C O C O O O O O O O F O O C O O	O C O O O O O O O O F O C O O O O O O O F O O F O O	O C O O O O O O O O F O C O O O O O O O F O O C O O	O C O O O O O O O O O O C O O O O O O O F O O F O O
204	"Og tá ið teir vóru lidnir at tala , tók Jákup til orða og segði : "" Góðu menn og bröður , hoyrið meg !"	og tá ið teir vóru lidnir at tala tók jákup til orða og segði góðu menn og bröður hoyrið meg	O O C O O O O O C C O C O C O O O O C O	og tók ið lidnir teir vóru tala at tá jákup til orða og segði góðu menn og bröður meg hoyrið	O F O F O F F O O O O O O C O O O O O F	O C O F O F F O O O O O O C O O O O O F	O F O O O C C O O O O O O C O O O O O F	O F O F O F F O O O O O O C O O O O O F	O F O F O C F O O O O O O C O O O O O F	O F O F O C C O O O O O O C F O O O O F	O F O F O F F O O O O O O C O O O O O F	O F O F O C F O O O O O O C O O O O O F	O F O O O C F O O O O O O C O O O O O F	O F O F O F F O O O O O O C O O O O O F
205	Símun hevur greitt frá , hvussu Guð í fyrstuni hevði umhugsan um at taka navni sínum eitt fólk millum heidninganna ; og við hetta samsvara orð profetanna , soleiðis sum skrivað stendur :	símun hevur greitt frá hvussu guð í fyrstuni hevði umhugsan um at taka navni sínum eitt fólk millum heidninganna og við hetta samsvara orð profetanna soleiðis sum skrivað stendur	O C C O O O O O C O O O C O O O O O O O O O C O O O O C C	símun hevur greitt frá hvussu guð í fyrstuni hevði umhugsan um at navni sínum eitt fólk taka millum heidninganna og við hetta orð samsvara profetanna soleiðis sum skrivað stendur	O C C O O O O O C O O O O O O O F O O O O O O F O O O C C	O C C O O O O O C O O O O O O O F O O O O O O F O O O C F	O C C O O O O O F O O O O O O O F O O O O O O F O O O F F	O C C O O O O O F O O O O O O O F O O O O O O F O O O F F	O C C O O O O O F O O O O O O O F O O O O O O F O O O F F	O C C O O O O O C O O O O O O O C O O O O O O F O O O C F	O F F O O O O O C O O O O O O O C O O O O O O F O O O C F	O C C O O O O O F O O O O O O O F O O O O O O F O O O C C	O C C O O O O O F O O O O O O O F O O O O O O F O O O C C	O C C O O O O O F O O O O O O O F O O O O O O F O O O C C
206	""" Eftir hetta skal eg venda aftur og endurreisa hina falnu tjaldbúð Dávids , og tað , sum er niður rivið av henni , skal eg byggja upp aftur og seta upp av nýggjum , so at teir , sum eftir eru av monnum , mega leita til Harrans , og öll heiðin fólk , sum navn mítt er nevnt yvir , "" sigur Harrin , sum hetta ger , sum kunnigt er frá upphavi ."	eftir hetta skal eg venda aftur og endurreisa hina falnu tjaldbúð dávids og tað sum er niður rivið av henni skal eg byggja upp aftur og seta upp av nýggjum so at teir sum eftir eru av monnum mega leita til harrans og öll heiðin fólk sum navn mítt er nevnt yvir sigur harrin sum hetta ger sum kunnigt er frá upphavi	O O C O C O O C O O O C O O C O C O O O C O C O O O C O O O O O O O O C O O C C O O O O O O O O O C C O C O O O C O O O O C	eftir hetta eg skal aftur venda og hina tjaldbúð falnu dávids endurreisa og byggja sum er niður rivið av henni tað skal eg upp aftur og upp seta av nýggjum so at teir sum eftir eru av monnum mega leita til harrans og öll heiðin fólk sum er nevnt navn mítt yvir sigur harrin sum hetta ger sum er kunnigt frá upphavi	O O O F O F O O O C O F O F O C O C O O O F O O O O O F O O O O O O O C O O C C O O O O O O O F F O O O C O O O C O F O O O	O O O C O C O O O F O F O C O C O C O O O C O O O O O F O O O O O O O F O O C C O O O O O O O C C O O O F O O O C O C C O O	O O O C O F O O O F O F O F O C O C O O O F O O O O O F O O O O O O O F O O C C O O O O O O O C C O O O C O O O C O C C O O	O O O F O F O O O O O F O F O C O F O O O C O O O O O F O O O O O O O F O O C C O O O O O O O C C O O O F O O O F O C C O O	O O O F O F O O O O O F O F O F O F O O O C O O O O O F O O O O O O O F O O C C O O O O O O O C C O O O C O O O C O C C O O	O O O C O F O O O F O O O C O C O F O O O C O O O O O F O O O O O O O F O O C C O O O O O O O C C O O O F O O O C O C C O O	O O O C O F O O O F O O O F O C O F O O O C O O O O O F O O O O O O O F O O O C O O O O O O O C C O O O F O O O F O C C O O	O O O F O C O O O C O F O C O C O C O O O C O O O O O F O O O O O O O C O O C C O O O O O O O C C O O O F O O O F O C O O O	O O O F O C O O O O O F O C O C O C O O O C O O O O O C O O O O O O O C O O C C O O O O O O O C C O O O F O O O F O C O O O	O O O F O C O O O F O O O C O C O C O O O C O O O O O C O O O O O O O C O O C C O O O O O O O C C O O O F O O O F O C O O O
207	"Tí haldi eg , at ikki eigur at verða tyngt um hjá teimum , sum av heidningunum venda um til Guðs ; men at tað eigur at verða skrivað til teirra , at teir skulu halda seg frá allari óreinsan av skurðgudum og frá hordómi og frá tí , sum er kvalt , og frá blóði ; tí at Móses hevur frá fornum tíðum í hvörji bygd teir , sum prædika hann , við tað at hann verður lisin upp í samkomuhúsunum hvönn hvíludag . """	tí haldi eg at ikki eigur at verða tyngt um hjá teimum sum av heidningunum venda um til guðs men at tað eigur at verða skrivað til teirra at teir skulu halda seg frá allari óreinsan av skurðgudum og frá hordómi og frá tí sum er kvalt og frá blóði tí at móses hevur frá fornum tíðum í hvörji bygd teir sum prædika hann við tað at hann verður lisin upp í samkomuhúsunum hvönn hvíludag	O C O O O O C O O O O O O O O O O O C O C O O O C O O O C O O O O O O C O C O O C O O C C O O O O O O O O O O O O O O O O C C O C O O O C C O O O O O	tí hevur eg at ikki eigur at verða tyngt um hjá teimum sum av heidningunum um venda til guðs men at tað at eigur verða skrivað til teirra at teir halda skulu seg frá allari óreinsan av skurðgudum og frá hordómi og frá tí sum kvalt er og frá blóði tí at móses frá fornum tíðum í hvörji bygd haldi teir sum prædika hann við tað at hann verður lisin upp í samkomuhúsunum hvönn hvíludag	O F O O O C O C C O O O O O O O F O O O O O O F C C O O O O F F O O O O O O O O O O O O O F F O O O O O O O O O O O O F O O C O O O O O C C O O O O O	O C O O O C O C O O O O O O O O F O O O O O O F C C O O O O C F O O O O O O O O O O O O O C F O O O O O O O O O O O O F O O C O O O O O C O O O O O O	O F O O O C O C O O O O O O O O F O O O O O O F C C O O O O F F O O O O O O O O O O O O O C C O O O O O O O O O O O O F O O C O O O O O C O O O O O O	O C O O O C O C O O O O O O O O F O O O O O O F C C O O O O F F O O O O O O O O O O O O O C C O O O O O O O O O O O O F O O C O O O O O C C O O O O O	O C O O O C O C C O O O O O O O F O O O O O O F C C O O O O F F O O O O O O O O O O O O O C C O O O O O O O O O O O O F O O F O O O O O C C O O O O O	O C O O O C O F O O O O O O O O F O O O O O O F C C O O O O C C O O O O O O O O O O O O O F F O O O O O O O O O O O O F O O C O O O O O C C O O O O O	O C O O O C O F O O O O O O O O F O O O O O O F F F O O O O F F O O O O O O O O O O O O O C F O O O O O O O O O O O O F O O C O O O O O C O O O O O O	O C O O O C O C C O O O O O O O F O O O O O O F C C O O O O F F O O O O O O O O O O O O O C C O O O O O F O O O O O O C O O F O O O O O C C O O O O O	O C O O O C O C O O O O O O O O O O O O O O O F C C O O O O F F O O O O O O O O O O O O O C C O O O O O O O O O O O O C O O C O O O O O C O O O O O O	O C O O O C O C C O O O O O O O F O O O O O O F C C O O O O F F O O O O O O O O O O O O O C C O O O O O O O O O O O O C O O C O O O O O C C O O O O O
208	Tá samtyktu ápostlarnir og hinir elstu saman við öllum kirkjuliðinum at senda menn , sum til tess vórðu valdir teirra millum , til Antiokíu saman við Paulusi og Barnabasi og vóru tað Judas , sum kallaðist Barsabbas , og Silas , nógv virdir menn bröðranna millum .	tá samtyktu ápostlarnir og hinir elstu saman við öllum kirkjuliðinum at senda menn sum til tess vórðu valdir teirra millum til antiokíu saman við paulusi og barnabasi og vóru tað judas sum kallaðist barsabbas og silas nógv virdir menn bröðranna millum	O C O O O O O O O O O C O O O O O C O O O O C O O O O O O O O O O O C C O O O C O	tá ápostlarnir og hinir elstu saman við öllum kirkjuliðinum og at senda menn sum til tess vórðu valdir teirra millum til antiokíu saman við paulusi og barnabasi samtyktu virdir tað judas kallaðist sum barsabbas og silas nógv vóru menn bröðranna millum	O O O O O O O O O O O C O O O O C C O O O O O O O O O F F O O F O O O O O F O O O	O O O O C O O O O O O C O O O O C C O O O O O O O O O F F O O F O O O O O C O O O	O O O O C O O O O O O C O O O O C C O O O O O O O O O F F O O F O O O O O F O O O	O O O O O O O O O O O F O O O O C C O O O O O O O O O F F O O F O O O O O F O O O	O O O O C O O O O O O C O O O O F C O O O O O O O O O F F O O F O O O O O F O O O	O O O O C O O O O O O C O O O O C O O O O O O O O O O F F O O C O O O O O C O O O	O O O O F O O O O O O C O O O O F C O O O O O O O O O F O O O C O O O O O F O O O	O O O O O O O O O O O C O O O O C C O O O O O O O O O F F O O F O O O O O C O O O	O O O O F O O O O O O C O O O O C C O O O O O O O O O F F O O F O O O O O C O O O	O O O O O O O O O O O C O O O O F C O O O O O O O O O F F O O F O O O O O C O O O
209	"Og teir skrivaðu hetta við teimum : "" Ápostlarnir og hinir elstu , bröðurnir , senda bröðrunum í Antiokíu og Sýriulandi og Kilikíu , sum áður vóru heidnir , heilsan sína ."	og teir skrivaðu hetta við teimum ápostlarnir og hinir elstu bröðurnir senda bröðrunum í antiokíu og sýriulandi og kilikíu sum áður vóru heidnir heilsan sína	O O C O O O O O O O O C O O O O O O O O O C O O O	og teir skrivaðu hetta við teimum ápostlarnir og hinir elstu bröðurnir bröðrunum í antiokíu og sýriulandi senda og kilikíu sum áður vóru heidnir heilsan sína	O O C O O O O O O O O O O O O O F O O O O C O O O	O O C O O O O O O C O O O O O O F O O O O C O O O	O O C O O O O O O C O O O O O O F O O O O C O O O	O O C O O O O O O O O O O O O O F O O O O C O O O	O O C O O O O O O C O O O O O O F O O O O C O O O	O O C O O O O O O C O O O O O F F O O O O C O O O	O O C O O O O O O C O O O O O C F O O O O F O O O	O O C O O O O O O O O O O O O O F O O O O C C O O	O O C O O O O O O O O O O O O O F O O O O C O O O	O O C O O O O O O O O O O O O O F O O O O C O O O
210	Av tí at vit hava hoyrt , at nakrir , sum eru komnir frá okkum , hava loypt ekka á tykkum við orðum sínum og hava órógvað sálir tykkara , uttan at vit hava givið teimum nakað í umboð , so hava vit á einum máli samtykt at senda menn , sum til tess eru valdir , til tykkara saman við okkara elskuligu Barnabasi og Paulusi , teimum monnum , sum hava sett lív sítt í váða fyri várs Harra Jesu Krists navns skuld .	av tí at vit hava hoyrt at nakrir sum eru komnir frá okkum hava loypt ekka á tykkum við orðum sínum og hava órógvað sálir tykkara uttan at vit hava givið teimum nakað í umboð so hava vit á einum máli samtykt at senda menn sum til tess eru valdir til tykkara saman við okkara elskuligu barnabasi og paulusi teimum monnum sum hava sett lív sítt í váða fyri várs harra jesu krists navns skuld	O O O C O O O O C O O C C O O C C O O O O O O O C C O O O C C O O O O O C C O O O O O C O O O O O O O O O O O O O O O C C O C C O O O O O O O O O O O	av tí at vit hava hoyrt hava at sum eru komnir frá okkum nakrir ekka á loypt tykkum við orðum sínum og hava sálir tykkara órógvað givið uttan at vit hava teimum nakað í umboð so vit samtykt á einum máli hava at senda menn sum til eru tess valdir til tykkara saman við okkara elskuligu barnabasi og paulusi teimum monnum hava sum sett lív sítt í váða fyri várs harra jesu krists navns skuld	O O O O C C F O O C C O O O O O F O O O O O C O O F F O O O F O O O O O O F O O O F O C O O O F O C O O O O O O O O O O O F O C O O O O O O O O O O O	O O O O C C F O O C C O O O F O O O O O O O C O O O F O O O C O O O O O O O O O O F O C O O O F O C O O O O O O O O O O O F O C O O O F O O O O O O O	O O O O C F F O O C C O O O C O F O O O O O C O O O F O O O C O O O O O O O O O O F O C O O O C O C O O O O O O O O O O O F O C O O O F O O O O O O O	O O O O C F F O O C C O O O F O O O O O O O F O O O F O O O C O O O O O O F O O O F O C O O O F O C O O O O O O O O O O O F O C O O O O O O O O O O O	O O O O C C F O O C C O O O C O F O O O O O C O O C F O O O C O O O O O O O O O O F O C O O O F O C O O O O O O O O O O O F O C O O O O O O O O O O O	O O O O C F F O O C C O O O F O F O O O O O C F O O F O O O C O O O O O O F O O O F O C O O O F O C O O O O O O O O O O O F O C O O O F O O O O O O O	O O O O C F F O O C C O O O C O F O O O O O C O O F F O O O C O O O O O O O O O O C O F O O O F O C O O O O O O O O O O O F O C O O O F O O O O O O O	O O O O C C F O O C C O O O O O F O O O O O C O O O F O O O C O O O O O O O O O O F O C O O O F O C O O O O O O O O O O O F O C O O O O O O O O O O O	O O O O C C F O O C C O O O O O F O O O O O C O O C F O O O C O O O O O O F O O O F O C O O O F O F O O O O O O O O O O O F O C O O O O O O O O O O O	O O O O C C F O O C C O O O O O F O O O O O C O O C F O O O C O O O O O O O O O O F O C O O O F O C O O O O O O O O O O O F O C O O O O O O O O O O O
211	Vit hava tí sent Judas og Silas , og teir skulu eisini munnliga boða tykkum tað sama ; tí at heilagi andin og vit hava samtykt ikki at leggja aðra byrði á tykkum uttan hetta , sum neyðturvuligt er : at tit halda tykkum frá skurðgudaofrum og frá blóði og frá kvaldum og frá hordómi .	vit hava tí sent judas og silas og teir skulu eisini munnliga boða tykkum tað sama tí at heilagi andin og vit hava samtykt ikki at leggja aðra byrði á tykkum uttan hetta sum neyðturvuligt er at tit halda tykkum frá skurðgudaofrum og frá blóði og frá kvaldum og frá hordómi	O C O C O O O O O C O O C O O O O O O O O O C C O O C O O O O O O O O C O O C O O O O O O O O O O O C	vit hava sent tí judas og silas og skulu teir boða eisini munnliga tykkum tað sama tí at heilagi andin og vit hava samtykt er ikki at aðra byrði á tykkum uttan hetta sum neyðturvuligt leggja at tit halda tykkum frá skurðgudaofrum og frá blóði og frá kvaldum og frá hordómi	O C F O O O O O F O F O O O O O O O O O O O C C F O O O O O O O O O O F O O C O O O O O O O O C O O O	O C C O O O O O C O C O O O O O O O O O O O C F F O O O O O O O O O O F O O C O O O O O O O O O O O O	O C C O O O O O C O C O O O O O O O O O O O C O F O O O O O O O O O O F O O C O O O O O O O O O O O O	O C C O O O O O C O C O O O O O O O O O O O F F F O O O O O O O O O O F O O C O O O O O O O O O O O O	O C C O O O O O C O C O O O O O O O O O O O C F F O O O O O O O O O O F O O C O O O O O O O O O O O O	O C C O O O O O C O C O O O O O O O O O O O C F F O O O O O O O O O O C O O C O O O O O O O O O O O O	O C C O O O O O C O C O O O O O O O O O O O C O F O O O O O O O O O O F O O C O O O O O O O O O O O O	O C C O O O O O C O C O O O O O O O O O O O C C F O O O O O O O O O O F O O F O O O O O O O O O O O O	O C C O O O O O C O C O O O O O O O O O O O F F F O O O O O O O O O O F O O C O O O O O O O O O O O O	O C C O O O O O C O C O O O O O O O O O O O C F F O O O O O O O O O O F O O C O O O O O O O O O O O O
