idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
264	Die feit dat die privaatsektor nie genoeg doen om die demografie van bestuurs- en vaardigheidsberoepe in ondernemingsontwikkeling en so meer te verander nie , maak van ons land deels 'n agtergeblewene in hoëgroei-aandele .	die feit dat die privaatsektor nie genoeg doen om die demografie van bestuurs- en vaardigheidsberoepe in ondernemingsontwikkeling en so meer te verander nie maak van ons land deels 'n agtergeblewene in hoëgroei-aandele	O O O C O O O O O O O O O O O O C O O O O O O O O O O O O O C O	die feit dat van ons land maak deels 'n agtergeblewene in hoëgroei-aandele die privaatsektor nie genoeg doen om die demografie van bestuurs- en vaardigheidsberoepe in ondernemingsontwikkeling en so meer verander te nie	O O O O O O F O O O O O O O O O C O O O O O O O O O O O O F O O	O O O O O O F O O O O O O O O O F O O O O O O O O O O O O F O O	O O O O O O F O O O O O O O O O F O O O O O O O O O O O O F O O	O O O O O O F O O O O O O O O O F O O O O O O O O O O O O F O O	O O O O O O F O O O O O O O O O C O O O O O O O O O O O O F O O	O O O O O O F O O O O O O O O O C O O O O O O O O O O O O F O O	O O O O O O F O O O O O O O O O C O O O O O O O O O O O O F O O	O O O O O O F O O O O O O O O O C O O O O O O O O O O O O F O O
265	Om in die voordele van groei te deel beteken ook dat die Staat belastinggeld doeltreffend en billik moet aanwend as 'n instrument om die las van voorsiening van openbare goedere te herverdeel én te deel .	om in die voordele van groei te deel beteken ook dat die staat belastinggeld doeltreffend en billik moet aanwend as 'n instrument om die las van voorsiening van openbare goedere te herverdeel én te deel	O O O O O O O C C O O O O O O O O C C O O O O O O O O O O O O C O O C	om in die voordele van groei te deel beteken ook dat die staat moet belastinggeld doeltreffend en billik as aanwend 'n instrument om die las van voorsiening van openbare goedere herverdeel te én te deel	O O O O O O O C C O O O O F O O O O O F O O O O O O O O O O F O O O C	O O O O O O O C C O O O O F O O O O O F O O O O O O O O O O F O O O C	O O O O O O O C C O O O O F O O O O O F O O O O O O O O O O F O O O C	O O O O O O O C F O O O O F O O O O O F O O O O O O O O O O F O O O C	O O O O O O O C C O O O O C O O O O O F O O O O O O O O O O F O O O C	O O O O O O O F F O O O O F O O O O O F O O O O O O O O O O F O O O C	O O O O O O O C C O O O O F O O O O O F O O O O O O O O O O F O O O C	O O O O O O O O C O O O O F O O O O O F O O O O C O O O O O F O O O C
266	Agbare lede sal bekend wees met meeste van die data oor kwessies rakende maatskaplike dienste .	agbare lede sal bekend wees met meeste van die data oor kwessies rakende maatskaplike dienste	O O C O C O O O O O O O O O O	agbare lede sal bekend met meeste van die data oor kwessies wees rakende maatskaplike dienste	O O C O O O O O O O O F O O O	O O C O O O O O O O O F O O O	O O C O O O O O O O O F O O O	O O C O O O O O O O O F O O O	O O C O O O O O O O O F O O O	O O C O O O O O O O O F O O O	O O C O O O O O O O O F O O O	O O C O O O O O O O O F O O O
267	Ek sal egter 'n paar voorbeelde opnoem om weereens die aard van die vooruitgang wat ons al gemaak het en die uitdagings wat ons nog in die gesig staar , uit te lig .	ek sal egter 'n paar voorbeelde opnoem om weereens die aard van die vooruitgang wat ons al gemaak het en die uitdagings wat ons nog in die gesig staar uit te lig	O C O O O O C O O O O O O O O O O O O C O O O C C O O O O O O C	ek sal opnoem egter 'n paar voorbeelde om weereens die aard lig van die vooruitgang en die uitdagings uit te wat ons al gemaak het wat ons staar nog in die gesig	O C F O O O O O O O O F O O O O O O O O O O O C C O O F O O O O	O C F O O O O O O O O F O O O O O O O O O O O C C O O F O O O O	O C C O O O O O O O O F O O O O O O O O O O O C C O O F O O O O	O C F O O O O O O O O F O O O O O O O O O O O C C O O F O O O O	O C C O O O O O O O O O O O O O O O O O O O O C C O O F O O O O	O F F O O O O O O O O O O O O O O O O O O O O F C O O C O O O O	O C F O O O O O O O O F O O O O O O O O O O O C C O O F O O O O	O C F O O O O O O O O F O O O O O O O O O O O C C O O F O O O O
268	Die Regering is pynlik bewus daarvan dat volslae armoede nog steeds te wydverspreid in ons samelewing voorkom , en die vlak van ongelykheid is te hoog .	die regering is pynlik bewus daarvan dat volslae armoede nog steeds te wydverspreid in ons samelewing voorkom en die vlak van ongelykheid is te hoog	O O C O O O O O O O O O O O O O C O O O O O C O O	die regering is pynlik bewus daarvan dat volslae armoede nog steeds te wydverspreid voorkom in ons samelewing en die vlak van ongelykheid is te hoog	O O C O O O O O O O O O O F O O O O O O O O C O O	O O C O O O O O O O O O O C O O O O O O O O F O O	O O C O O O O O O O O O O C O O O O O O O O F O O	O O C O O O O O O O O O O C O O O O O O O O F O O	O O C O O O O O O O O O O F O O O O O O O O C O O	O O C O O O O F O O O O O F O O O O O O O O C O O	O O C O O O O O O O O O O C O O O O O O O O F O O	O O C O O O O O O O O O O F O O O O O O O O C O O
269	Ons het in die afgelope 15 jaar ons bes gedoen om hierdie euwel deur maatskaplike dienste uit te roei .	ons het in die afgelope 15 jaar ons bes gedoen om hierdie euwel deur maatskaplike dienste uit te roei	O C O O O O O O O C O O O O O O O O C	ons gedoen in die afgelope 15 jaar ons bes het om hierdie euwel deur maatskaplike dienste uit te roei	O F O O O O O O O F O O O O O O O O C	O F O O O O O O F F O O O O O O O O C	O F O O O O O O O F O O O O O O O O C	O F O O O O O O O F O O O O O O O O C	O F O O O O O O O C O O O O O O O O C	O C O O O O O O O F O O O O O O O O C	O F O O O O O O O F O O O O O O O O C	O F O O O O O O O F O O O O O O O O C
270	Eerstens het geld-metrieke armoede aansienlik afgeneem sedert die eeuwisseling .	eerstens het geld-metrieke armoede aansienlik afgeneem sedert die eeuwisseling	O C O O O C O O O	eerstens het geld-metrieke armoede aansienlik afgeneem sedert die eeuwisseling	O C O O O C O O O	O C O O O C O O O	O C O O O C O O O	O C O O O C O O O	O C O O O C O O O	O C O O O C O O O	O C O O O C O O O	O C O O O C O O O
271	Hierdie afname is grootliks te danke aan 'n dramatiese uitbreiding van besteding op maatskaplike toelae sedert 2002 .	hierdie afname is grootliks te danke aan 'n dramatiese uitbreiding van besteding op maatskaplike toelae sedert 2002	O O C O O C O O O O O O O O O O O	hierdie afname grootliks te aan 'n dramatiese uitbreiding van besteding op maatskaplike toelae sedert 2002 danke is	O O O O O O O O O O O O O O O F F	O O O O O O O O O O O O O O O F F	O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O C	O O O O O O O O O O O O O O O O C	O O O O O O O O O O O O O O O F F	O O O O O O O O O O O O O O O O F
272	Hierdie verbetering word weerspieël deur toegang tot basiese dienste - 'n vinnige afname in bate-armoede het die afname in geld-metrieke armoede voorafgegaan .	hierdie verbetering word weerspieël deur toegang tot basiese dienste 'n vinnige afname in bate-armoede het die afname in geld-metrieke armoede voorafgegaan	O O C C O O O O O O O O O O C O O O O O C	hierdie verbetering weerspieël deur toegang tot basiese dienste word 'n vinnige afname in bate-armoede het die afname in geld-metrieke armoede voorafgegaan	O O F O O O O O F O O O O O C O O O O O C	O O F O O O O O F O O O O O C O O O O O C	O O C O O O O O F O O O O O C O O O O O C	O O F O O O O O F O O O O O C O O O O O C	O O C O O O O O F O O O O O F O O O O O C	O O C O O O O O C O O O O O C O O O O O C	O O F O O O O O F O O O O O C O O O O O C	O O F O O O O O F O O O O O C O O O O O C
273	Tweedens , alhoewel die afname in armoede wesenlik was , het algehele ongelykheid gedurende die 1990s vermeerder .	tweedens alhoewel die afname in armoede wesenlik was het algehele ongelykheid gedurende die 1990s vermeerder	O O O O O O O C C O O O O O C	tweedens het alhoewel die afname in armoede wesenlik was algehele ongelykheid gedurende die 1990s vermeerder	O F O O O O O O F O O O O O C	O C O O O O O O F O O O O O C	O C O O O O O O F O O O O O C	O C O O O O O O F O O O O O C	O C O O O O O O F O O O O O C	O C O O O O O O F O O O O O C	O C O O O O O O F O O O O O F	O C O O O O O O C O O O O O C
274	Derdens , die dinamika onderliggend aan armoede- en ongelykheidsneigings bepaal die breë beleidsuitkyk ...	derdens die dinamika onderliggend aan armoede- en ongelykheidsneigings bepaal die breë beleidsuitkyk ...	O O O O O O O O C O O O O	derdens die dinamika onderliggend aan armoede- en ongelykheidsneigings bepaal die breë beleidsuitkyk ...	O O O O O O O O C O O O O	O O O O O O O O F O O O O	O O O O O O O O C O O O O	O O O O O O O O F O O O O	O O O O O O O O C O O O O	O O O O O O O O C O O O O	O O O O O O O O F O O O O	O O O O O O O O F O O O O
275	Armoede het afgeneem sedert die oorgang , maar ongelykheid het nie verbeter nie .	armoede het afgeneem sedert die oorgang maar ongelykheid het nie verbeter nie	O C C O O O O O C O C O	armoede het sedert die oorgang maar afgeneem ongelykheid nie het verbeter nie	O C O O O O F O O F C O	O C O O O O F O O F C O	O C O O O O F O O F F O	O C O O O O F O O F C O	O C O O O O F O O F C O	O C O O O O F O O F F O	O C O O O O F O O F C O	O F O O O O F O O F C O
276	In huishoudings met kinders ( gedefinieer as diegene 17 jaar en jonger ) , het die aantal huishoudings wat gemeld het dat 'n kind honger ly , tussen 2002 en 2006 dramaties verminder ( van net oor 31% tot 16% ) .	in huishoudings met kinders gedefinieer as diegene 17 jaar en jonger het die aantal huishoudings wat gemeld het dat 'n kind honger ly tussen 2002 en 2006 dramaties verminder van net oor 31% tot 16%	O O O O C O O O O C O O O O O O C O O O O O O O C C O O O O O O O O C	in huishoudings met kinders die aantal huishoudings dramaties het van net oor verminder 31% tot 16% gedefinieer as diegene 17 jaar en jonger wat gemeld het dat tussen 2002 en 2006 'n kind honger ly	O O O O O O O O F O O O F O O O C O O O O O O O C C O O O O O O O O C	O O O O O O O O F O O O F O O O F O O O O O O O C C O O O O O O O C C	O O O O O O O O F O O O F O O O F O O O O O O O C C O O O O O O O O C	O O O O O O O O F O O O F O O O F O O O O O O O C C O O O O O O O O C	O O O O O O O O C O O O F O O O C O O O O O O O C C O O O O O O O O C	O O O O O O O O C O O O F O O O C O O O O O O O F C O O O O O O O O C	O O O O O O O O F O O O F O O O C O O O O O O O C C O O O O O O O O C	O O O O O O O O F O O O F O O O F O O O O O O O C C O O O O O O O O C
277	Dit gee te kenne dat die armoede-situasie opmerklik verbeter het , veral onder mense wat die hoogste graad van welsynsontneming ervaar .	dit gee te kenne dat die armoede-situasie opmerklik verbeter het veral onder mense wat die hoogste graad van welsynsontneming ervaar	O C O C O O O O C C O O O O O O O O O C	dit gee te dat kenne het die armoede-situasie opmerklik veral onder mense verbeter ervaar wat die hoogste graad van welsynsontneming	O C O O F F O O O O O O F F O O O O O O	O C O O F F O O O O O O F F O O O O O O	O C O O O F O O O O O O F F O O O O O O	O C O O O F O O O O O O F F O O O O O O	O C O O O F O O O O O O F F O O O O O O	O C O O O F O O O O O O F F O O O O O O	O C O O O F O O O O O O F F O O O O O O	O C O O F F O O O O O O F F O O O O O O
278	Die voorkoms van honger kinders het in vier jaar byna halveer .	die voorkoms van honger kinders het in vier jaar byna halveer	O O O O O C O O O O C	die voorkoms van honger kinders het in vier jaar byna halveer	O O O O O C O O O O C	O O O O O C O O O O C	O O O O O C O O O O C	O O O O O C O O O O C	O O O O O C O O O O C	O O O O O C O O O O C	O O O O O C O O O O C	O O O O O C O O O O C
279	Hierdie waarnemings word inderdaad bevestig deur ons eie navorsing , wat wys dat inkomste-armoede veral in swart- en kleurling-gemeenskappe afgeneem het , deels as gevolg van laer vlakke van werkloosheid en beter toegang tot maatskaplike toelaes .	hierdie waarnemings word inderdaad bevestig deur ons eie navorsing wat wys dat inkomste-armoede veral in swart- en kleurling-gemeenskappe afgeneem het deels as gevolg van laer vlakke van werkloosheid en beter toegang tot maatskaplike toelaes	O O C O C O O O O O C O O O O O O O C C O O O O O O O O O O O O O O	hierdie waarnemings bevestig inderdaad deur ons eie navorsing word wat wys dat inkomste-armoede veral in swart- en kleurling-gemeenskappe deels afgeneem as gevolg van laer vlakke het van werkloosheid en beter toegang tot maatskaplike toelaes	O O F O O O O O F O C O O O O O O O O F O O O O O F O O O O O O O O	O O F O O O O O F O C O O O O O O O O C O O O O O F O O O O O O O O	O O F O O O O O F O C O O O O O O O O C O O O O O F O O O O O O O O	O O F O O O O O F O C O O O O O O O O C O O O O O F O O O O O O O O	O O C O O O O O F O C O O O O O O O O C O O O O O F O O O O O O O O	O O F O O O O O F O C O O O O O O O O C O O O O O C O O O O O O O O	O O F O O O O O F O C O O O O O O O O F O O O O O F O O O O O O O O	O O F O O O O O F O C O O O O O O O O F O O O O O F O O O O O O O O
280	Terwyl die aantal toelae-begunstigdes in 1999 2,5 miljoen was , het dit teen 2008 vermeerder tot 12,4 miljoen .	terwyl die aantal toelae-begunstigdes in 1999 2,5 miljoen was het dit teen 2008 vermeerder tot 12,4 miljoen	O O O O O O O O C C O O O C O O O	terwyl die aantal toelae-begunstigdes in 1999 2,5 miljoen was het dit teen 2008 vermeerder tot 12,4 miljoen	O O O O O O O O C C O O O C O O O	O O O O O O O O C C O O O C O O O	O O O O O O O O C C O O O C O O O	O O O O O O O O C C O O O C O O O	O O O O O O O O C C O O O C O O O	O O O O O O O O C C O O O C O O O	O O O O O O O O C C O O O C O O O	O O O O O O O O C C O O O F O O O
281	Dit is grootliks te danke aan grootskaalse verbetering in toegang tot die Kindersorg-toelae , wat vermeerder het van 34 000 begunstigdes in 1999 tot 8,1 miljoen in 2008 .	dit is grootliks te danke aan grootskaalse verbetering in toegang tot die kindersorg-toelae wat vermeerder het van 34 000 begunstigdes in 1999 tot 8,1 miljoen in 2008	O C O O C O O O O O O O O O C C O O O O O O O O O O O	dit grootliks is te danke aan grootskaalse verbetering in toegang tot die kindersorg-toelae wat van 34 000 begunstigdes in 1999 tot 8,1 miljoen vermeerder in het 2008	O O F O C O O O O O O O O O O O O O O O O O O F O F O	O O F O O O O O O O O O O O O O O O O O O O O F O F O	O O F O O O O O O O O O O O O O O O O O O O O C O C O	O O F O O O O O O O O O O O O O O O O O O O O F O F O	O O F O C O O O O O O O O O O O O O O O O O O F O F O	O O F O O O O O O O O O O O O O O O O O O O O C O F O	O O F O O O O O O O O O O O O O O O O O O O O F O F O	O O F O O O O O O O O O O O O O O O O O O O O F O F O
282	As gedeeltelike bydraer tot die inkomste van die armes , is die teiken van een miljoen werksgeleenthede deur die Uitgebreide Openbare Werke-Program in 2008 bereik , 'n jaar vroeër as beoog in die 2004-verkiesingsmandaat .	as gedeeltelike bydraer tot die inkomste van die armes is die teiken van een miljoen werksgeleenthede deur die uitgebreide openbare werke-program in 2008 bereik 'n jaar vroeër as beoog in die 2004-verkiesingsmandaat	O O O O O O O O O C O O O O O O O O O O O O O C O O O O C O O O	as gedeeltelike bydraer tot die inkomste van die armes is die teiken van een miljoen werksgeleenthede deur die uitgebreide openbare werke-program in 2008 bereik 'n jaar vroeër as in die 2004-verkiesingsmandaat beoog	O O O O O O O O O C O O O O O O O O O O O O O C O O O O O O O F	O O O O O O O O O C O O O O O O O O O O O O O F O O O O O O O F	O O O O O O O O O C O O O O O O O O O O O O O F O O O O O O O F	O O O O O O O O O C O O O O O O O O O O O O O F O O O O O O O F	O O O O O O O O O C O O O O O O O O O O O O O F O O O O O O O C	O O O O O O O O O C O O O O O O O O O O O O O C O O O O O O O C	O O O O O O O O O C O O O O O O O O O O O O O F O O O O O O O C	O O O O O O O O O C O O O O O O O O O O O O O F O O O O O O O C
283	Dit het die moontlikheid om die program uit te brei en die kwaliteit daarvan te verhoog , aansienlik verbeter .	dit het die moontlikheid om die program uit te brei en die kwaliteit daarvan te verhoog aansienlik verbeter	O C O O O C O O O O O C O O O O O C	dit verbeter die moontlikheid aansienlik het om die program uit te brei en die kwaliteit daarvan te verhoog	O F O O O F O O O O O C O O O O O C	O F O O O F O O O O O C O O O O O C	O C O O O F O O O O O C O O O O O C	O F O O O F O O O O O C O O O O O C	O C O O O F O O O O O C O O O O O C	O C O O O F O O O O O C O O O O O C	O F O O O F O O O O O C O O O O O C	O F O O O F O O O O O C O O O O O C
284	Wat huishoudelike toegang tot basiese dienste aanbetref , spreek die syfers vanself .	wat huishoudelike toegang tot basiese dienste aanbetref spreek die syfers vanself	O O O O O O C C O O O	wat huishoudelike toegang aanbetref tot basiese dienste spreek die syfers vanself	O O O F O O O C O O O	O O O C O O O C O O O	O O O C O O O F O O O	O O O C O O O C O O O	O O O F O O O C O O O	O O O C O O O C O O O	O O O F O O O C O O O	O O O F O O O F O O O
285	Byvoorbeeld , toegang tot drinkwater het van 62% in 1996 tot 88% in 2008 verbeter ; asook tot elektrisiteit ( 58% tot 72% ) ; en sanitasie ( 52% tot 73% ) .	byvoorbeeld toegang tot drinkwater het van 62% in 1996 tot 88% in 2008 verbeter asook tot elektrisiteit 58% tot 72% en sanitasie 52% tot 73%	O O O O C O O O O O O O O C O O O O O O O O O O O	byvoorbeeld toegang tot drinkwater van 62% in verbeter 1996 het tot 88% in 2008 asook tot elektrisiteit 58% tot 72% en sanitasie 52% tot 73%	O O O O O O O F O F O O O O O O O O O O O O O O O	O O O O O O O F O F O O O O O O O O O O O O O O O	O O O O O O O C O F O O O O O O O O O O O O O O O	O O O O O O O F O F O O O O O O O O O O O O O O O	O O O O O O O F O F O O O O O O O O O O O O O O O	O O O O O O O F O F O O O O O O O O O O O O O O O	O O O O O O O F O F O O O O O O O O O O O O O O O	O O O O O O O F O F O O O O O O O O O O O O O O O
