idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
2472	En þá vér leystum frá Tróada , komu vær á réttu skeiði til Samótíatíon og annars dags til Neapólin og þaðan til Filippis , hver að er hin æðsta og frelsis höfuðborg í Makedónía .	en þá vér leystum frá tróada komu vær á réttu skeiði til samótíatíon og annars dags til neapólin og þaðan til filippis hver að er hin æðsta og frelsis höfuðborg í makedónía	O O C O O O O O O O O O O O O O O O O O C O O O O O O O O C O O	en þá vær á réttu skeiði til er samótíatíon og annars dags til neapólin og þaðan til filippis hver að hin æðsta og frelsis höfuðborg í komu makedónía vér frá leystum tróada	O O O O O O O F O O O O O O O O O O O O O O O O O O F O O O F O
2473	Og vær dvöldust í sömu borg nokkra daga .	og vær dvöldust í sömu borg nokkra daga	O O C O O O O O	og vær dvöldust í sömu borg nokkra daga	O O C O O O O O
2474	Og á þvottdeginum gengu vér út af borginni að því vatni , hvar þeir plöguðu að biðjast fyrir , settum oss og töluðum til þeirra kvenna er þar komu til samans Og kona nokkur guðrækin , Lýdía að nafni , hver eð purpura seldi , verandi út af Tíatírisborg , heyrði til , hverrar hjarta Drottinn opnaði svo að hún gætti að því hvað af Páli sagðist .	og á þvottdeginum gengu vér út af borginni að því vatni hvar þeir plöguðu að biðjast fyrir settum oss og töluðum til þeirra kvenna er þar komu til samans og kona nokkur guðrækin lýdía að nafni hver eð purpura seldi verandi út af tíatírisborg heyrði til hverrar hjarta drottinn opnaði svo að hún gætti að því hvað af páli sagðist	O O O C O O O O O O O O O C O C O C O O C O O O O O C O O O O O O O O O C O O O C O O O O C O O O C O O O C O O O O O C	og gengu á þvottdeginum vér út af borginni að því vatni hvar þeir plöguðu að biðjast fyrir settum oss og töluðum til þeirra kvenna er þar komu til samans og kona nokkur guðrækin lýdía að nafni út af tíatírisborg verandi heyrði til seldi hver eð purpura hverrar hjarta drottinn opnaði svo að hún að því gætti sagðist hvað af páli	O F O O O O O O O O O O O C O C O C O O C O O O O O C O O O O O O O O O O O O F C O F O O O O O O C O O O O O F F O O O
2475	En sem hún og hennar hús var skírt , beiddi hún oss og sagði : Ef þér haldið mig trúaða vera í Drottni , þá gangið inn í mitt hús og blífið þar .	en sem hún og hennar hús var skírt beiddi hún oss og sagði ef þér haldið mig trúaða vera í drottni þá gangið inn í mitt hús og blífið þar	O C O O O O O O O C C O C O O C O C O O C O C O O O O O C O	en hún beiddi oss skírt sem var hún og hennar hús og sagði ef þér mig í drottni haldið vera trúaða þá gangið inn í mitt hús blífið og þar	O O F O F O F O O O O O C O O O O O F F C O C O O O O F O O
2476	Og hún neyddi oss .	og hún neyddi oss	O O C O	og hún neyddi oss	O O C O
2477	En það skeði þá vér gengum til bænar að stúlka nokkur , sú er hafði sannsagnaranda , hljóp í móti oss , hver eð gjörði sínum lánardrottnum mikinn bata í sannsögli .	en það skeði þá vér gengum til bænar að stúlka nokkur sú er hafði sannsagnaranda hljóp í móti oss hver eð gjörði sínum lánardrottnum mikinn bata í sannsögli	O O C O O C O O O O O O O C O C O O O O O C O O O O O O	en það skeði þá gengum vér til bænar að stúlka nokkur hafði hljóp sú er sannsagnaranda í móti oss hver eð gjörði sínum lánardrottnum mikinn bata í sannsögli	O O C O F O O O O O O F F O O O O O O O O C O O O O O O
2478	Þessi sama fylgdi Páli og oss alls staðar eftir , kallaði og sagði : Þessir menn eru þjónar Guðs hins hæðsta , þeir eð boða yður hjálpræðisgötu .	þessi sama fylgdi páli og oss alls staðar eftir kallaði og sagði þessir menn eru þjónar guðs hins hæðsta þeir eð boða yður hjálpræðisgötu	O O C O O O O O O C O C O O C O O O O O O C O O	þessi sama fylgdi páli og oss alls staðar eftir kallaði og þessir eru menn sagði þjónar guðs hins hæðsta þeir eð boða yður hjálpræðisgötu	O O C O O O O O O C O O F O F O O O O O O C O O
2479	Þetta gjörði hún um marga daga .	þetta gjörði hún um marga daga	O C O O O O	þetta hún gjörði um marga daga	O O F O O O
2480	En það gramdist Páli .	en það gramdist páli	O O C O	en það gramdist páli	O O C O
2481	Því snerist hann við og sagði til andans : Eg býð þér í nafni Jesú Kristi að þú farir út frá henni .	því snerist hann við og sagði til andans eg býð þér í nafni jesú kristi að þú farir út frá henni	O C O O O C O O O C O O O O O O O C O O O	því snerist hann við og sagði til andans eg býð þér í nafni jesú kristi að þú út frá henni farir	O C O O O C O O O C O O O O O O O O O O F
2482	Og hann fór út á samri stund .	og hann fór út á samri stund	O O C O O O O	og hann út á samri stund fór	O O O O O O F
2483	En er drottnar hennar sáu það að von sinnar ábatanar var úti , gripu þeir Pál og Sílam og leiddu þá á torg til höfðingjanna og færðu þá fyrir yfirboðarana og sögðu : Þessir menn gjöra styrjöld í borg vorri með því þó þeir eru Gyðingar og boða þá venju er oss hæfir eigi með að taka né að gjöra með því vér erum rómverskir .	en er drottnar hennar sáu það að von sinnar ábatanar var úti gripu þeir pál og sílam og leiddu þá á torg til höfðingjanna og færðu þá fyrir yfirboðarana og sögðu þessir menn gjöra styrjöld í borg vorri með því þó þeir eru gyðingar og boða þá venju er oss hæfir eigi með að taka né að gjöra með því vér erum rómverskir	O C O O O O O O O C O O O O O C O O C O O O O O O C O O O O C O O C O O O O O O O O C O O C O O O O C O O O O C O O O C O O C	en gripu þeir pál og sílam er drottnar hennar það að von var sinnar ábatanar sáu úti leiddu og þá á torg til höfðingjanna og færðu þá fyrir yfirboðarana sögðu og þessir menn gjöra styrjöld í borg vorri með því þó þeir eru gyðingar boða og þá venju hæfir er erum oss eigi með því vér rómverskir með að taka né að gjöra	O C O O O O O O O O O O F O O F O F O O O O O O O C O O O F O O O C O O O O O O O O C O F O O O F O F O O O O O O O O C O O C
2484	Og fólkið æstist upp í móti þeim , yfirboðaranir létu þá af fötum færa og buðu að strýkja þá .	og fólkið æstist upp í móti þeim yfirboðaranir létu þá af fötum færa og buðu að strýkja þá	O O C O O O O O C O O O C O C O C O	og fólkið æstist upp í móti þeim létu yfirboðaranir þá færa af fötum og buðu að þá strýkja	O O C O O O O F O O F O O O C O O F
2485	Og er þeir höfðu veitt þeim stóra húðstroku , snöruðu þeir þeim í myrkvastofu og buðu myrkvastofuverðinum að geyma þá grandvarlega .	og er þeir höfðu veitt þeim stóra húðstroku snöruðu þeir þeim í myrkvastofu og buðu myrkvastofuverðinum að geyma þá grandvarlega	O C O O O O O O C C O O O O C O O C O O	og snöruðu þeir þeim í myrkvastofu er þeir höfðu veitt þeim stóra húðstroku og buðu myrkvastofuverðinum geyma að þá grandvarlega	O C O O O O O O C C O O O O C O F O O O
2486	Og hann tók slíkt boð að sér og kastaði þeim í hið innsta varðhald og setti þeirra fætur í stokk .	og hann tók slíkt boð að sér og kastaði þeim í hið innsta varðhald og setti þeirra fætur í stokk	O O C O O O O O C O O O O O O C O O O O	og hann tók slíkt boð að sér og kastaði þeim í hið innsta varðhald setti og þeirra fætur í stokk	O O C O O O O O C O O O O O F O O O O O
2487	En um miðnætti báðust þeir fyrir , Páll og Sílas , og lofuðu Guð , og þeir heyrðu til þeirra sem í varðhaldinu voru .	en um miðnætti báðust þeir fyrir páll og sílas og lofuðu guð og þeir heyrðu til þeirra sem í varðhaldinu voru	O O O C O O O O O O C O O O C O O O O O C	en um miðnætti báðust þeir fyrir páll og sílas og guð lofuðu voru og þeir til þeirra heyrðu sem í varðhaldinu	O O O C O O O O O O O F F O O O O F O O O
2488	En jafnsnart varð mikill jarðskjálfti svo að hrærðist allur grundvöllur myrkvastofunnar .	en jafnsnart varð mikill jarðskjálfti svo að hrærðist allur grundvöllur myrkvastofunnar	O O C O O O O C O O O	en jafnsnart mikill jarðskjálfti varð svo að hrærðist allur grundvöllur myrkvastofunnar	O O O O F O O C O O O
2489	Og jafnsnart opnuðust allar dyr og allra þeirra fjötur upp leystust .	og jafnsnart opnuðust allar dyr og allra þeirra fjötur upp leystust	O O C O O O O O O O C	og jafnsnart opnuðust allar dyr og leystust allra þeirra fjötur upp	O O C O O O F O O O O
2490	En sem myrkvastofuvörðurinn vaknaði og sá myrkvastofudyrnar opnar , dró hann út sverð og vildi fyrirfara sér , meinandi bandingjana burt flýða .	en sem myrkvastofuvörðurinn vaknaði og sá myrkvastofudyrnar opnar dró hann út sverð og vildi fyrirfara sér meinandi bandingjana burt flýða	O C O O O O O C O C O O O C C O C O O C	en dró hann út sverð sem vaknaði myrkvastofuvörðurinn og sá myrkvastofudyrnar opnar og fyrirfara vildi sér meinandi bandingjana burt flýða	O C O O O O F O O C O O O F F O C O O C
2491	En Páll kallaði hárri röddu og sagði : Gjör þér ekkert vont það vér erum hér allir .	en páll kallaði hárri röddu og sagði gjör þér ekkert vont það vér erum hér allir	O O C O O O C C O O O O O C O O	en páll kallaði hárri röddu og sagði þér gjör ekkert vont það erum vér hér allir	O O C O O O C O F O O O F O O O
2492	En hann heimti ljós , gekk inn og af ótta sleginn féll hann Páli og Síla til fóta , leiðandi þá út og sagði : Herrar mínir , hvað byrjar mér að gjöra það eg verði frelsaður ?	en hann heimti ljós gekk inn og af ótta sleginn féll hann páli og síla til fóta leiðandi þá út og sagði herrar mínir hvað byrjar mér að gjöra það eg verði frelsaður	O O C O C O O C O O O O O O O O C C O O O C O O O C O O C O O C C	en heimti hann ljós inn gekk og hann féll páli og síla til fóta af ótta sleginn þá út leiðandi og sagði byrjar herrar mínir hvað mér að gjöra það eg verði frelsaður	O F O O O F O O F O O O O O O O C O O F O C F O O O O O C O O C C
2493	En þeir sögðu : Trú þú á Drottin Jesúm , svo verður þú hólpinn og þitt hús .	en þeir sögðu trú þú á drottin jesúm svo verður þú hólpinn og þitt hús	O O C C O O O O O C O O O O O	en þeir sögðu trú þú á drottin jesúm svo þú hólpinn og þitt hús verður	O O C C O O O O O O O O O O F
2494	Og þeir sögðu honum orð Drottins og öllum þeim er í hans húsi voru .	og þeir sögðu honum orð drottins og öllum þeim er í hans húsi voru	O O C O O O O O O O O O O C	og þeir honum orð drottins og öllum þeim er í hans sögðu húsi voru	O O O O O O O O O O O F O C
2495	Hann tók þá að sér á sömu stund nætur og þerrði benjar þeirra .	hann tók þá að sér á sömu stund nætur og þerrði benjar þeirra	O C O O O O O O O O C O O	hann þá að tók sér á sömu stund nætur og þerrði benjar þeirra	O O O F O O O O O O C O O
2496	Hann lét þá og skíra jafnsnart sjálfan sig og allt sitt hús .	hann lét þá og skíra jafnsnart sjálfan sig og allt sitt hús	O C O O C O O O O O O O	hann lét þá skíra og jafnsnart sjálfan sig og allt sitt hús	O C O F O O O O O O O O
2497	Og þá leiddi hann þá í sitt hús , reisti upp borð fyrir þeim , og hann gladdist með öllu sínu húsi það hann var á Guð trúaður vorðinn .	og þá leiddi hann þá í sitt hús reisti upp borð fyrir þeim og hann gladdist með öllu sínu húsi það hann var á guð trúaður vorðinn	O O C O O O O O C O O O O O O C O O O O O O C O O C C	og þá hann þá leiddi í sitt hús reisti upp borð fyrir þeim og hann gladdist með öllu sínu húsi það var hann á guð trúaður vorðinn	O O O O F O O O C O O O O O O C O O O O O F O O O C C
2498	En myrkvastofuvörðurinn kunngjörði þessi orð Páli að yfirboðararnir hefði þangað sent , , að þér skylduð lausir látast .	en myrkvastofuvörðurinn kunngjörði þessi orð páli að yfirboðararnir hefði þangað sent að þér skylduð lausir látast	O O C O O O O O C O C O O C O C	en myrkvastofuvörðurinn þessi orð kunngjörði páli að yfirboðararnir hefði þangað sent að þér látast lausir skylduð	O O O O F O O O C O C O O F O F
2499	Því gangið nú út og farið í friði .	því gangið nú út og farið í friði	O C O O O C O O	því nú gangið út og farið í friði	O O F O O C O O
2500	En Páll sagði til þeirra : Þeir hafa almennilega án dóms látið húðfletta oss rómverska menn og í myrkvastofu kastað , og nú vilja þeir reka oss út heimuglegana .	en páll sagði til þeirra þeir hafa almennilega án dóms látið húðfletta oss rómverska menn og í myrkvastofu kastað og nú vilja þeir reka oss út heimuglegana	O O C O O O O C O O C O O O C C O O O O O O C C O O O	en páll til þeirra og vilja nú þeir sagði þeir hafa almennilega án dóms látið oss rómverska menn húðfletta og í myrkvastofu kastað oss út heimuglegana reka	O O O O O F O O F O C O O O C O O O F O O O C O O O F
2501	Eigi skal svo , heldur komi þeir sjálfir og reki oss út .	eigi skal svo heldur komi þeir sjálfir og reki oss út	O C O O C O O O C O O	eigi skal svo heldur komi þeir sjálfir reki og oss út	O C O O C O O F O O O
2502	En þessi orð kunngjörðu staðarins þénarar yfirboðurunum .	en þessi orð kunngjörðu staðarins þénarar yfirboðurunum	O O O C O O O	en þessi orð kunngjörðu staðarins þénarar yfirboðurunum	O O O C O O O
2503	Og er þeir heyrðu það að þeir voru rómverskir , óttuðust þeir , komu síðan , beiddu þá og út leiddu og báðu að þeir færi burt úr borginni .	og er þeir heyrðu það að þeir voru rómverskir óttuðust þeir komu síðan beiddu þá og út leiddu og báðu að þeir færi burt úr borginni	O C O O O C O O O C O C O C O O O C O C O O C O O O	og óttuðust þeir er þeir heyrðu það voru að þeir rómverskir komu síðan þá beiddu leiddu og út og báðu að þeir burt úr borginni færi	O C O O O C O F O O O C O O F F O O O C O O O O O F
2504	Þeir gengu þá af myrkvastofunni og komu til Lýdía .	þeir gengu þá af myrkvastofunni og komu til lýdía	O C O O O O C O O	þeir gengu þá af myrkvastofunni og komu til lýdía	O C O O O O C O O
2505	Og er þeir höfðu bræðurna séð og hugsvalað þeim , ferðuðust þeir í burt .	og er þeir höfðu bræðurna séð og hugsvalað þeim ferðuðust þeir í burt	O C O O O O O C O C O O C	og þeir í burt ferðuðust er þeir bræðurna og höfðu séð þeim hugsvalað	O O O O F O O O O F F O C
