idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1278	Min favoritt er den som måler spillernes selvtillit i kampbildet , og forteller deg hvem som gjorde feil og spiller uten selvtillit .	min favoritt er den som måler spillernes selvtillit i kampbildet og forteller deg hvem som gjorde feil og spiller uten selvtillit	min favoritt er den som spillernes måler selvtillit i kampbildet forteller og deg hvem som gjorde feil og spiller uten selvtillit	O O C O O O F O O O F O O O O C O O C O O	min favoritt den som spillernes selvtillit i forteller kampbildet og deg hvem er som gjorde feil og spiller uten selvtillit måler	O O O O O O O F O O O O F O C O O C O O F
1279	Hvis 3D-motoren er spillets største nyhet , er din assisterende manager den beste .	hvis 3d-motoren er spillets største nyhet er din assisterende manager den beste	hvis 3d-motoren spillets er største er nyhet din assisterende manager den beste	O O O F O F O O O O O O	hvis 3d-motoren spillets største er nyhet er din assisterende manager den beste	O O O O F O C O O O O O
1280	Hvis du er nybegynner kan din høyre hånd fort bli den nye stjernen .	hvis du er nybegynner kan din høyre hånd fort bli den nye stjernen	hvis du er nybegynner kan din høyre hånd fort den bli nye stjernen	O O C O C O O O O O F O O	hvis du nybegynner bli er kan din høyre hånd fort den nye stjernen	O O O F F C O O O O O O O
1281	Før , etter og underveis i kampen har du øyeblikkelig feedback fra sidemannen din på benken , han gir det taktiske råd og forteller deg hvilke spillere du burde sette inn noen harde taklinger på .	før etter og underveis i kampen har du øyeblikkelig feedback fra sidemannen din på benken han gir det taktiske råd og forteller deg hvilke spillere du burde sette inn noen harde taklinger på	før etter og underveis i har kampen du øyeblikkelig feedback fra sidemannen din på benken han gir det taktiske råd og forteller deg hvilke spillere du burde sette inn noen harde taklinger på	O O O O O F O O O O O O O O O O C O O O O C O O O O F F O O O O O	før etter og underveis i kampen du øyeblikkelig feedback fra sidemannen din på benken han har gir det taktiske råd og deg hvilke spillere du burde sette inn noen harde taklinger på forteller	O O O O O O O O O O O O O O O F C O O O O O O O O C C O O O O O F
1282	Ikke at noen behøver å fortelle deg at du må gå inn hardt på Ronaldo , men det hjelper å bli minnet på det .	ikke at noen behøver å fortelle deg at du må gå inn hardt på ronaldo men det hjelper å bli minnet på det	ikke at noen behøver å fortelle deg at du må gå inn hardt på ronaldo men det hjelper å bli på minnet det	O O O C O C O O O F F O O O O O O C O C O F O	ikke at noen behøver å deg gå at du må inn fortelle hardt på ronaldo men det hjelper å minnet bli på det	O O O C O O F O O C O F O O O O O C O F C O O
1283	Aldri før har jeg hatt en så god sesongstart på « Football Manager » før , det har alltid tatt tid å tilpasse taktikk og spillere , men med en god assistent får du verdifull hjelp .	aldri før har jeg hatt en så god sesongstart på « football manager » før det har alltid tatt tid å tilpasse taktikk og spillere men med en god assistent får du verdifull hjelp	aldri har før jeg hatt en så god sesongstart på « football manager » før det har alltid tid tatt tilpasse å taktikk og spillere men med en god assistent får du verdifull hjelp	O F O O C O O O O O O O O O O O C O O F F O O O O O O O O O C O O O	aldri før jeg en så god sesongstart på « football manager har » før det alltid tatt tid å tilpasse hatt taktikk og spillere men med har en god assistent får du verdifull hjelp	O O O O O O O O O O O F O O O O C O O C F O O O O O F O O O C O O O
1284	Min høyre hånd fortalte meg fort at spillerne ikke taklet det høye tempoet og feilplasserte kortpasningene , mine markeringsspillere var ikke gode nok og spissene mine var ikke raske nok .	min høyre hånd fortalte meg fort at spillerne ikke taklet det høye tempoet og feilplasserte kortpasningene mine markeringsspillere var ikke gode nok og spissene mine var ikke raske nok	min høyre hånd fortalte meg fort at spillerne ikke det taklet høye tempoet feilplasserte og kortpasningene mine markeringsspillere var ikke gode nok og spissene mine var ikke raske nok	O O O C O O O O O O F O O F O O O O C O O O O O O C O O O	taklet min var høyre hånd fortalte meg fort at spillerne ikke det høye tempoet og feilplasserte kortpasningene mine markeringsspillere var ikke gode nok og spissene mine ikke raske nok	F O F O O C O O O O O O O O O F O O O C O O O O O O O O O
1285	Under hele kampen kommer altså din mest verdifulle hjelper med gode tips .	under hele kampen kommer altså din mest verdifulle hjelper med gode tips	under hele kampen altså kommer din mest verdifulle hjelper med gode tips	O O O O F O O O O O O O	under hele kampen kommer altså din mest verdifulle hjelper med gode tips	O O O C O O O O O O O O
1286	En annen ting din gode venn hjelper deg med er å finne spillere tilgjengelig for lån i spesifikke posisjoner .	en annen ting din gode venn hjelper deg med er å finne spillere tilgjengelig for lån i spesifikke posisjoner	en annen ting din gode hjelper venn deg med er å finne spillere tilgjengelig for lån i spesifikke posisjoner	O O O O O F O O O C O C O O O O O O O	en annen ting din gode venn deg med er å finne spillere tilgjengelig for lån i spesifikke posisjoner hjelper	O O O O O O O O C O C O O O O O O O F
1287	Mener han at laget ditt ikke er sterkt nok , kanskje du mangler en venstreback , så kommer han med tips til spillere du kan anskaffe deg innenfor budsjettet .	mener han at laget ditt ikke er sterkt nok kanskje du mangler en venstreback så kommer han med tips til spillere du kan anskaffe deg innenfor budsjettet	han mener at laget ditt er ikke sterkt nok kanskje du mangler en venstreback så kommer han med tips til spillere du kan anskaffe deg innenfor budsjettet	O F O O O F O O O O O C O O O C O O O O O O F F O O O	han at laget mener ditt ikke sterkt nok kanskje du mangler en venstreback kan så kommer han med tips til er spillere du anskaffe deg innenfor budsjettet	O O O F O O O O O O C O O F O C O O O O F O O C O O O
1288	Det jeg kanskje brukte min assisterende manager til mest var å sende han på pressekonferanser .	det jeg kanskje brukte min assisterende manager til mest var å sende han på pressekonferanser	det jeg kanskje brukte min assisterende manager til mest var å han sende på pressekonferanser	O O O C O O O O O C O O F O O	var det jeg kanskje brukte min assisterende manager til mest å han sende på pressekonferanser	F O O O C O O O O O O O F O O
1289	En ny og artig nyhet på FM 2009 er altså disse pressekonferansene , gøy med en gang , for så å bli kjedelig .	en ny og artig nyhet på fm 2009 er altså disse pressekonferansene gøy med en gang for så å bli kjedelig	en ny og artig nyhet på fm er 2009 altså disse pressekonferansene gøy med en gang for så å bli kjedelig	O O O O O O O F O O O O O O O O O O O C O	en ny og artig nyhet på fm 2009 altså disse pressekonferansene gøy med en gang for så er å bli kjedelig	O O O O O O O O O O O O O O O O O F O C O
1290	Er du manager for en mindre klubb er det begrenset hvor spennende det er å møte den samme sportsjournalisten hele tiden .	er du manager for en mindre klubb er det begrenset hvor spennende det er å møte den samme sportsjournalisten hele tiden	er du manager for en mindre klubb det er begrenset hvor spennende er det å møte den samme sportsjournalisten hele tiden	C O O O O O O O F O O O F O O C O O O O O	er du manager for en mindre klubb det begrenset hvor spennende det er å møte er den samme sportsjournalisten hele tiden	C O O O O O O O O O O O F O C F O O O O O
1291	Selv om Mike Poole og meg selv ble svært så gode venner og fikk et respektfullt vennskap , så kunne jeg greid meg uten alle disse møtene .	selv om mike poole og meg selv ble svært så gode venner og fikk et respektfullt vennskap så kunne jeg greid meg uten alle disse møtene	selv om mike poole og meg selv ble svært så gode venner og et fikk respektfullt vennskap kunne så jeg greid meg uten alle disse møtene	O O O O O O O C O O O O O O F O O F O O C O O O O O	selv om mike poole og meg selv svært så gode venner og et respektfullt vennskap så ble kunne jeg greid meg uten alle disse fikk møtene	O O O O O O O O O O O O O O O O F C O C O O O O F O
1292	Men ingen jobb kan bare være gøy .	men ingen jobb kan bare være gøy	men ingen jobb kan bare gøy være	O O O C O O F	men kan ingen jobb bare være gøy	O F O O O C O
1293	For å slippe unna kjedelige pressekonferanser kan man sende ut assistenten , men de kan fort si tåpelige ting som spillere reagerer på .	for å slippe unna kjedelige pressekonferanser kan man sende ut assistenten men de kan fort si tåpelige ting som spillere reagerer på	for slippe å unna kjedelige pressekonferanser kan man sende ut assistenten men de si kan fort tåpelige ting som spillere reagerer på	O F O O O O C O C O O O O F F O O O O O C O	for å unna kjedelige kan pressekonferanser man sende ut assistenten men de fort si tåpelige ting som spillere slippe reagerer kan på	O O O O F O O C O O O O O C O O O O F C F O
1294	Disse sportsjournalistene glemmer heller ikke og er raskt ute med å holde sleivkjefta kommentarer mot deg ved senere anledninger .	disse sportsjournalistene glemmer heller ikke og er raskt ute med å holde sleivkjefta kommentarer mot deg ved senere anledninger	disse sportsjournalistene glemmer heller ikke og raskt er ute med holde å sleivkjefta kommentarer mot deg ved senere anledninger	O O C O O O O F O O F O O O O O O O O	disse holde sportsjournalistene glemmer heller ikke og raskt ute med å er sleivkjefta kommentarer mot deg ved senere anledninger	O F O C O O O O O O O F O O O O O O O
1295	« Storm ut » -funksjonen på pressekonferansen er en farlig morsom metode for å avslutte en pressekonferanse , spesielt gøy er tilleggskommentaren du selv kan forfatte .	« storm ut » -funksjonen på pressekonferansen er en farlig morsom metode for å avslutte en pressekonferanse spesielt gøy er tilleggskommentaren du selv kan forfatte	« storm ut » -funksjonen på pressekonferansen er en farlig morsom metode for å en avslutte pressekonferanse spesielt er gøy tilleggskommentaren du selv kan forfatte	O C O O O O O C O O O O O O O F O O F O O O O C C	er « storm forfatte ut » kan -funksjonen på pressekonferansen en farlig morsom metode for å avslutte en pressekonferanse spesielt gøy er tilleggskommentaren du selv	F O C F O O F O O O O O O O O O C O O O O C O O O
1296	Men vær advart , det kan være potensielt livsfarlig å be en Daily Mirror-journalist « dra til helvete » når han konfronterer deg med en tapt ligacupkamp .	men vær advart det kan være potensielt livsfarlig å be en daily mirror-journalist « dra til helvete » når han konfronterer deg med en tapt ligacupkamp	men vær advart det kan være potensielt livsfarlig å en be daily mirror-journalist dra « til helvete » når han konfronterer deg med en tapt ligacupkamp	O F F O C C O O O O F O O F O O O O O O C O O O O O	men vær være advart det potensielt livsfarlig be å en daily mirror-journalist « dra til helvete » når han deg med en tapt kan konfronterer ligacupkamp	O C F C O O O F O O O O O C O O O O O O O O O F F O
1297	Som i tidligere « FM » -spill er det stor fallhøyde i de store klubbene , kanskje enda mer denne gang .	som i tidligere « fm » -spill er det stor fallhøyde i de store klubbene kanskje enda mer denne gang	som i tidligere « fm » -spill er det stor fallhøyde i de store klubbene kanskje enda mer denne gang	O O O O O O O C O O O O O O O O O O O O	som i tidligere « fm » -spill det stor fallhøyde i er de store klubbene kanskje enda mer denne gang	O O O O O O O O O O O F O O O O O O O O
1298	Velger du din egen alder som manager og lar være å skryte på deg en tidligere karriere som landslagspiller for Norge ( 69 kamper og 12 mål ) , stoler som regel spillere i større klubber ikke på deg .	velger du din egen alder som manager og lar være å skryte på deg en tidligere karriere som landslagspiller for norge 69 kamper og 12 mål stoler som regel spillere i større klubber ikke på deg	du velger din egen alder som manager lar og være å skryte på deg en tidligere karriere som landslagspiller for norge 69 kamper og 12 mål som stoler regel spillere i større klubber ikke på deg	O F O O O O O F O C O C O O O O O O O O O O O O O O O F O O O O O O O O	velger du din egen alder som manager og å skryte på deg en tidligere karriere som landslagspiller for norge 69 kamper og 12 mål lar stoler være som regel spillere i større klubber ikke på deg	C O O O O O O O O C O O O O O O O O O O O O O O F C F O O O O O O O O O
1299	Og det tar lang tid å overbevise Premier League-spillere med primadonnanykker .	og det tar lang tid å overbevise premier league-spillere med primadonnanykker	og tar det lang tid å overbevise premier league-spillere med primadonnanykker	O F O O O O C O O O O	og det tar overbevise lang tid å premier league-spillere med primadonnanykker	O O C F O O O O O O O
1300	Nedover i divisjonene blir det fort lettere , og gjør du det bra allerede i første sesong blir du fort jaktet på av større klubber .	nedover i divisjonene blir det fort lettere og gjør du det bra allerede i første sesong blir du fort jaktet på av større klubber	nedover i divisjonene blir det fort lettere og du gjør det bra allerede i første blir sesong du fort jaktet på av større klubber	O O O C O O O O O F O O O O O F O O O C O O O O	nedover i divisjonene det fort lettere og du det bra allerede blir i første sesong blir du fort jaktet på gjør av større klubber	O O O O O O O O O O O F O O O C O O C O F O O O
