idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
959	Men ho levde ikkje i frykt , då hadde ho jo ikkje kunna arbeida .	men ho levde ikkje i frykt då hadde ho jo ikkje kunna arbeida	men ho levde ikkje i frykt då ho hadde jo kunna ikkje arbeida	O O C O O O O O F O F O C	men ho levde ikkje i frykt då ho hadde jo arbeida ikkje kunna	O O C O O O O O F O F O C
960	Redaksjonen jobbar som normalt , i den grad det er mogleg å tala om normalt etter slik ei tragedie , seier Jarosjevskij til Klassekampen .	redaksjonen jobbar som normalt i den grad det er mogleg å tala om normalt etter slik ei tragedie seier jarosjevskij til klassekampen	redaksjonen jobbar som normalt i den grad det mogleg er tala å om normalt etter slik ei tragedie seier jarosjevskij til klassekampen	O C O O O O O O O F F O O O O O O O C O O O	redaksjonen som normalt i den grad jobbar det er mogleg å tala om normalt etter slik ei tragedie jarosjevskij til seier klassekampen	O O O O O O F O C O O C O O O O O O O O F O
961	Spekulerer ikkje	spekulerer ikkje	spekulerer ikkje	C O	spekulerer ikkje	C O
962	Fleire journalistar jobbar med drapet på full tid , men Jarosjevskij vil ikkje seia noko om metodane dei nyttar eller kva teoriar dei jobbar etter .	fleire journalistar jobbar med drapet på full tid men jarosjevskij vil ikkje seia noko om metodane dei nyttar eller kva teoriar dei jobbar etter	fleire journalistar med jobbar drapet på full tid men vil jarosjevskij ikkje seia noko om metodane dei nyttar eller kva teoriar dei etter jobbar	O O O F O O O O O F O O C O O O O C O O O O O F	jobbar fleire journalistar med drapet på full tid men jarosjevskij ikkje seia noko om vil metodane dei jobbar nyttar eller kva teoriar dei etter	F O O O O O O O O O O C O O F O O F C O O O O O
963	Ikkje før alt er klart .	ikkje før alt er klart	ikkje før er alt klart	O O F O O	ikkje før alt er klart	O O O C O
964	President Vladimir Putin venta i to dagar før han kommenterte drapet på ein av dei mest kjende journalistane i landet , men skal ha gitt etterforskninga høgste prioritet ved å gje saka til riksadvokaten .	president vladimir putin venta i to dagar før han kommenterte drapet på ein av dei mest kjende journalistane i landet men skal ha gitt etterforskninga høgste prioritet ved å gje saka til riksadvokaten	president vladimir putin venta i to dagar før han kommenterte drapet på ein av dei mest kjende journalistane i landet men skal ha gitt etterforskninga høgste prioritet ved å gje saka til riksadvokaten	O O O C O O O O O C O O O O O O O O O O O F F C O O O O O C O O O	president vladimir putin skal i to dagar før venta han drapet på ein av dei mest kjende journalistane i landet kommenterte men ha gitt etterforskninga høgste prioritet ved å gje saka til riksadvokaten	O O O F O O O O F O O O O O O O O O O O F O C C O O O O O C O O O
965	Tre hovudteoriar som involverer politiet , tsjetsjenske styresmakter og hæren , verserer om kven som kan ha teke livet av Politkovskaja .	tre hovudteoriar som involverer politiet tsjetsjenske styresmakter og hæren verserer om kven som kan ha teke livet av politkovskaja	tre hovudteoriar som politiet involverer tsjetsjenske styresmakter og verserer hæren om kven som kan ha livet teke av politkovskaja	O O O O F O O O F O O O O C C O F O O	tre hovudteoriar som politiet tsjetsjenske styresmakter og hæren om kven som kan ha teke verserer involverer livet av politkovskaja	O O O O O O O O O O O F C C F F O O O
966	Novaja Gaseta samarbeider med dei offisielle etterforskingsorgana , men vil ikkje sjølve spekulera .	novaja gaseta samarbeider med dei offisielle etterforskingsorgana men vil ikkje sjølve spekulera	novaja samarbeider gaseta med dei offisielle etterforskingsorgana men vil ikkje sjølve spekulera	O F O O O O O O C O O C	novaja gaseta med dei offisielle etterforskingsorgana men vil ikkje sjølve samarbeider spekulera	O O O O O O O C O O F C
967	- I dei sju åra Anna jobba i avisa trykka ho nærare 600 artiklar .	i dei sju åra anna jobba i avisa trykka ho nærare 600 artiklar	i dei sju åra anna i jobba trykka avisa ho nærare 600 artiklar	O O O O O O F F O O O O O	i dei sju åra anna i avisa jobba trykka ho nærare 600 artiklar	O O O O O O O F C O O O O
968	På grunnlag av hennar publikasjonar vart det reist 39 straffesaker , nokre av desse førte til dommar .	på grunnlag av hennar publikasjonar vart det reist 39 straffesaker nokre av desse førte til dommar	på grunnlag av hennar publikasjonar vart det reist 39 straffesaker nokre av desse førte til dommar	O O O O O C O O O O O O O C O O	på grunnlag av førte hennar publikasjonar vart det reist 39 straffesaker nokre av desse til dommar	O O O F O O C O O O O O O O O O
969	I artiklane hennar stod namna til mange som mildt sagt ikkje likte arbeidet hennar , seier Jarosjevski .	i artiklane hennar stod namna til mange som mildt sagt ikkje likte arbeidet hennar seier jarosjevski	i artiklane hennar namna stod til mange som mildt sagt likte ikkje arbeidet hennar seier jarosjevski	O O O O F O O O O O F O O O C O	i likte artiklane hennar namna til mange stod som mildt sagt ikkje arbeidet hennar seier jarosjevski	O F O O O O O F O O O O O O C O
970	Sjefredaktøren og stadfortredaren hans har fått livvakter .	sjefredaktøren og stadfortredaren hans har fått livvakter	sjefredaktøren og stadfortredaren hans har livvakter fått	O O O O C O F	sjefredaktøren og stadfortredaren hans fått har livvakter	O O O O F C O
971	Jarosjevskij er uroa også for etterforskarane sine , men vågar å tru at noko godt kan koma ut av innsatsen deira .	jarosjevskij er uroa også for etterforskarane sine men vågar å tru at noko godt kan koma ut av innsatsen deira	er jarosjevskij uroa også for etterforskarane sine men vågar å tru at noko godt kan koma ut av innsatsen deira	F O O O O O O O C O C O O O F F O O O O	jarosjevskij er vågar uroa også for etterforskarane sine tru men å at noko godt kan koma ut av innsatsen deira	O C F O O O O O F O O O O O C C O O O O
972	- Me har ei trist røynsle med slike etterforskingar her i avisa .	me har ei trist røynsle med slike etterforskingar her i avisa	me har ei trist røynsle med slike etterforskingar her i avisa	O C O O O O O O O O O	me har ei trist røynsle med slike etterforskingar her i avisa	O C O O O O O O O O O
973	Dette er den tredje journalisten hjå oss som døyr .	dette er den tredje journalisten hjå oss som døyr	dette er den tredje journalisten hjå oss som døyr	O C O O O O O O C	dette den tredje journalisten hjå oss som er døyr	O O O O O O O F C
974	Med hjelp frå Novaja Gazeta fann etterforskarane den mistenkte i drapet på Igor Domnikov , han står no for retten .	med hjelp frå novaja gazeta fann etterforskarane den mistenkte i drapet på igor domnikov han står no for retten	med hjelp frå novaja gazeta etterforskarane fann den mistenkte i drapet på igor domnikov står han no for retten	O O O O O O F O O O O O O O F O O O O	med hjelp frå novaja står gazeta fann etterforskarane den mistenkte i drapet på igor domnikov han no for retten	O O O O F O C O O O O O O O O O O O O
975	Me synte for oss sjølve og for andre at me kan finne mordarar som utfører tinga og politiske drap .	me synte for oss sjølve og for andre at me kan finne mordarar som utfører tinga og politiske drap	me synte for oss sjølve og for andre at me kan finne mordarar som utfører tinga og politiske drap	O C O O O O O O O O F F O O C O O O O	me for oss sjølve og for synte andre at me finne mordarar som utfører tinga og kan politiske drap	O O O O O O F O O O C O O C O O F O O
976	Rundt 400 aviser , tidsskrift og radiostasjonar frå fleire land lånte logoane sine til utgjevinga av ei spesialavis til minne om Anna Politkovskaja tre veker etter drapet .	rundt 400 aviser tidsskrift og radiostasjonar frå fleire land lånte logoane sine til utgjevinga av ei spesialavis til minne om anna politkovskaja tre veker etter drapet	rundt 400 aviser tidsskrift og radiostasjonar frå fleire land lånte logoane sine til utgjevinga av ei spesialavis til minne om anna politkovskaja tre veker etter drapet	O O O O O O O O O C O O O O O O O O O O O O O O O O	rundt 400 aviser tidsskrift og radiostasjonar frå fleire land logoane sine til utgjevinga av ei spesialavis lånte til minne om anna politkovskaja tre veker etter drapet	O O O O O O O O O O O O O O O O F O O O O O O O O O
977	Støtta frå ein gigant som Financial Times varmar , men Jarosjevskij påpeikar at dei russiske storavisene glimrar med sitt fråver : Komsomolskaja Pravda , Moskovskaja Komsomoltsa , Argumenti i Fakti , Ogonjok , Moskovksije Novosti , Itogi , Russkaja Gaseta og Kommersant .	støtta frå ein gigant som financial times varmar men jarosjevskij påpeikar at dei russiske storavisene glimrar med sitt fråver komsomolskaja pravda moskovskaja komsomoltsa argumenti i fakti ogonjok moskovksije novosti itogi russkaja gaseta og kommersant	støtta frå ein gigant som financial times men varmar påpeikar jarosjevskij at dei russiske storavisene glimrar med sitt fråver komsomolskaja pravda moskovskaja komsomoltsa argumenti i fakti ogonjok moskovksije novosti itogi russkaja gaseta og kommersant	O O O O O O O O F F O O O O O C O O O O O O O O O O O O O O O O O O	støtta frå ein gigant som financial times varmar men jarosjevskij glimrar påpeikar at dei russiske storavisene med sitt fråver komsomolskaja pravda moskovskaja komsomoltsa argumenti i fakti ogonjok moskovksije novosti itogi russkaja gaseta og kommersant	O O O O O O O C O O F C O O O O O O O O O O O O O O O O O O O O O O
978	- Eg kjenner at kollegialiteten - solidariteten mellom dei russiske media - er i ferd med å forsvinna , seier Jarosjevski .	eg kjenner at kollegialiteten solidariteten mellom dei russiske media er i ferd med å forsvinna seier jarosjevski	eg kjenner at kollegialiteten solidariteten mellom dei russiske media i er ferd med forsvinna å seier jarosjevski	O C O O O O O O O O F O O F O C O	eg at kollegialiteten solidariteten mellom dei russiske media er i ferd seier med kjenner å forsvinna jarosjevski	O O O O O O O O C O O F O F O C O
979	Helsinkigruppa i Moskva , Memorial og fleire andre menneskerettsorganisasjonar hevdar at russiske borgarar sine sivile rettar er i ferd med å verta innskrenka , at statleg propaganda fortrenger fri meiningsutveksling , at kritikk av styresmaktene ofte vert oppfatta som regimeundergraving og at presset mot uavhengige media og einskilde journalistar aukar .	helsinkigruppa i moskva memorial og fleire andre menneskerettsorganisasjonar hevdar at russiske borgarar sine sivile rettar er i ferd med å verta innskrenka at statleg propaganda fortrenger fri meiningsutveksling at kritikk av styresmaktene ofte vert oppfatta som regimeundergraving og at presset mot uavhengige media og einskilde journalistar aukar	helsinkigruppa i moskva memorial og fleire andre menneskerettsorganisasjonar hevdar at russiske borgarar sine sivile rettar i er ferd med verta å innskrenka at statleg propaganda fortrenger fri meiningsutveksling at kritikk av styresmaktene ofte vert oppfatta som regimeundergraving og at presset mot uavhengige media og einskilde journalistar aukar	O O O O O O O O C O O O O O O O F O O F O O O O O C O O O O O O O C O O O O O O O O O O O O C	helsinkigruppa i moskva memorial og fleire andre menneskerettsorganisasjonar hevdar at russiske borgarar sine sivile rettar er i ferd med å verta innskrenka at statleg propaganda fri meiningsutveksling aukar at kritikk fortrenger av styresmaktene ofte oppfatta som regimeundergraving og at presset mot uavhengige vert media og einskilde journalistar	O O O O O O O O C O O O O O O C O O O O C O O O O O O F O O F O O O O O O O O O O O F O O O O
980	Som medredaktør i ei av dei pressa uavhengige avisene i landet , teiknar Jarosjevskij eit bilete av det russiske medielandskapet som etter kvart tykkjest like einsformig som ein sovjetisk forstad .	som medredaktør i ei av dei pressa uavhengige avisene i landet teiknar jarosjevskij eit bilete av det russiske medielandskapet som etter kvart tykkjest like einsformig som ein sovjetisk forstad	som medredaktør i ei av dei pressa uavhengige avisene i landet jarosjevskij teiknar eit bilete av det russiske medielandskapet som etter tykkjest kvart like einsformig som ein sovjetisk forstad	O O O O O O O O O O O O F O O O O O O O O F O O O O O O O	som medredaktør i ei av dei pressa uavhengige avisene i landet teiknar jarosjevskij eit bilete av det russiske medielandskapet som etter kvart like tykkjest einsformig som ein sovjetisk forstad	O O O O O O O O O O O C O O O O O O O O O O O F O O O O O
981	Særleg er redaktøren uroa over tv , der staten vinn stadig større kontroll .	særleg er redaktøren uroa over tv der staten vinn stadig større kontroll	særleg er redaktøren uroa over tv der staten stadig vinn større kontroll	O C O O O O O O O F O O	særleg redaktøren uroa over tv der staten vinn stadig er større kontroll	O O O O O O O C O F O O
