idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1163	Der serverte han lutefisk mens han drømte om surdeig , minimalt med gjær , lang hevetid og steking i steinovn .	der serverte han lutefisk mens han drømte om surdeig minimalt med gjær lang hevetid og steking i steinovn	serverte der han lutefisk mens han drømte om surdeig minimalt med gjær lang hevetid og steking i steinovn	F O O O O O C O O O O O O O O O O O	der serverte han lutefisk mens han om surdeig minimalt med gjær lang hevetid og steking i steinovn drømte	O C O O O O O O O O O O O O O O O F
1164	Tilfeldig kom han over et lokale , like tilfeldig traff han den franske bakeren Emmanuel Rang .	tilfeldig kom han over et lokale like tilfeldig traff han den franske bakeren emmanuel rang	tilfeldig kom han over et lokale like tilfeldig han traff den franske bakeren emmanuel rang	O C O O O O O O O F O O O O O	tilfeldig han over kom et lokale like tilfeldig traff han den franske bakeren emmanuel rang	O O O F O O O O C O O O O O O
1165	« Norges beste baker , » sier kompanjongen om « Manu » fra Lyon .	« norges beste baker » sier kompanjongen om « manu » fra lyon	« norges beste baker sier » kompanjongen om « manu » fra lyon	O O O O F O O O O O O O O	« norges sier beste baker » kompanjongen om « manu » fra lyon	O O F O O O O O O O O O O
1166	Manu hadde jobbet hos byens beste baker og levert bakervarer til blant andre Paul Bocuses restaurant i Lyon .	manu hadde jobbet hos byens beste baker og levert bakervarer til blant andre paul bocuses restaurant i lyon	manu hadde jobbet hos byens beste baker og bakervarer levert til blant andre paul bocuses restaurant i lyon	O C C O O O O O O F O O O O O O O O	manu jobbet hos byens beste baker og levert bakervarer til blant andre paul hadde bocuses restaurant i lyon	O C O O O O O F O O O O O F O O O O
1167	Før han valgte Norge , avslo han flere smigrende tilbud fra utlandet .	før han valgte norge avslo han flere smigrende tilbud fra utlandet	før valgte han norge avslo han flere smigrende tilbud fra utlandet	O F O O C O O O O O O	før han valgte norge han avslo flere smigrende tilbud fra utlandet	O O C O O F O O O O O
1168	- En morgen viste jeg Manu et bilde av en stor gammel ovn .	en morgen viste jeg manu et bilde av en stor gammel ovn	en morgen viste jeg manu et bilde av en stor gammel ovn	O O C O O O O O O O O O	en morgen viste jeg manu et bilde av en stor gammel ovn	O O C O O O O O O O O O
1169	Den kvelden gikk vi og tok en øl .	den kvelden gikk vi og tok en øl	den kvelden vi gikk tok og en øl	O O O F F O O O	den kvelden gikk vi og en tok øl	O O C O O O F O
1170	Vi bestemte oss samme kveld , forteller Øyvind .	vi bestemte oss samme kveld forteller øyvind	vi bestemte oss samme kveld forteller øyvind	O C O O O C O	vi bestemte oss samme kveld øyvind forteller	O C O O O O F
1171	Vennene trodde på dem .	vennene trodde på dem	vennene på trodde dem	O O F O	vennene på dem trodde	O O O F
1172	Det gjorde ikke banken .	det gjorde ikke banken	gjorde det ikke banken	F O O O	det gjorde ikke banken	O C O O
1173	Da bladde familie og venner opp penger mens gutta delte ut løpesedler i området .	da bladde familie og venner opp penger mens gutta delte ut løpesedler i området	da bladde familie og venner opp penger mens gutta delte ut løpesedler i området	O C O O O O O O O C O O O O	da familie og bladde venner opp penger mens gutta delte ut løpesedler i området	O O O F O O O O O C O O O O
1174	Siden ble de kjent for å lage Norges beste bagett og for de lange køene på gata - de minnet om bilder fra Sovjet-tida .	siden ble de kjent for å lage norges beste bagett og for de lange køene på gata de minnet om bilder fra sovjet-tida	siden kjent ble de for å lage norges beste bagett og for de lange køene på gata de minnet om bilder fra sovjet-tida	O F F O O O C O O O O O O O O O O O C O O O O	siden de lage kjent for å norges beste bagett og for de lange køene på ble gata de minnet om bilder fra sovjet-tida	O O F C O O O O O O O O O O O F O O C O O O O
1175	- Det går faktisk an å tjene penger på å bake langsomt , med hendene .	det går faktisk an å tjene penger på å bake langsomt med hendene	det faktisk går an tjene å penger på å bake langsomt med hendene	O O F O F O O O O C O O O	det faktisk an å tjene penger på bake å går langsomt med hendene	O O O O C O O F O F O O O
1176	Det handler om å sette ting i system , starte tidlig nok .	det handler om å sette ting i system starte tidlig nok	det handler om å ting sette i starte system tidlig nok	O C O O O F O F O O O	det handler om å ting i system starte sette tidlig nok	O C O O O O O C F O O
1177	Mens en deig hever , gjør man noe annet , sier Øyvind mens han forsiktig rettleder de to jentene :	mens en deig hever gjør man noe annet sier øyvind mens han forsiktig rettleder de to jentene	mens en deig hever gjør man noe annet øyvind sier mens han rettleder forsiktig de to jentene	O O O C C O O O O F O O F O O O O	mens en deig hever man noe rettleder annet sier øyvind mens han forsiktig de to gjør jentene	O O O C O O F O C O O O O O O F O
1178	- Legg formene litt tettere .	legg formene litt tettere	legg formene litt tettere	C O O O	legg formene litt tettere	C O O O
1179	Da får dere plass til flere kaker og slipper å kjevle så ofte .	da får dere plass til flere kaker og slipper å kjevle så ofte	da får dere plass til flere kaker og kjevle slipper å så ofte	O C O O O O O O F F O O O	da slipper får dere plass til flere kaker og kjevle å så ofte	O F C O O O O O O F O O O
1180	Elsa er vokst opp med søndagsmorgener i bakeri og skal ikke bli baker .	elsa er vokst opp med søndagsmorgener i bakeri og skal ikke bli baker	elsa er vokst opp med søndagsmorgener i bakeri og bli skal ikke baker	O C C O O O O O O F F O O	elsa vokst er opp med søndagsmorgener i bakeri og ikke bli baker skal	O F C O O O O O O O C O F
1181	Å ta ut melk og passe surdeig er ikke like koselig som å bake hjemme .	å ta ut melk og passe surdeig er ikke like koselig som å bake hjemme	å ta ut melk og passe surdeig ikke er like koselig som bake å hjemme	O C O O O C O O F O O O F O O	å ta ut melk og passe surdeig ikke bake like koselig er som å hjemme	O C O O O C O O F O O F O O O
1182	Venninnen Elisabeth , derimot , vurderer bakeryrket .	venninnen elisabeth derimot vurderer bakeryrket	venninnen elisabeth derimot vurderer bakeryrket	O O O C O	venninnen vurderer elisabeth derimot bakeryrket	O F O O O
1183	Deig smaker jo så godt !	deig smaker jo så godt	deig smaker jo så godt	O C O O O	deig smaker jo så godt	O C O O O
1184	Akkurat nå er de litt lei .	akkurat nå er de litt lei	akkurat nå de er litt lei	O O O F O O	akkurat nå er de litt lei	O O C O O O
1185	De vil inn i stua og se « Tingeling » .	de vil inn i stua og se « tingeling »	vil de inn i stua og se « tingeling »	F O O O O O C O O O	de vil inn i stua se og « tingeling »	O C O O O F O O O O
1186	Elsa bytter ut « I love N.Y. » -T-skjorta med prinsessekjole .	elsa bytter ut « i love n.y. » -t-skjorta med prinsessekjole	elsa bytter ut « i love n.y. » -t-skjorta med prinsessekjole	O C O O O O O O O O O	elsa ut « i love n.y. » -t-skjorta bytter med prinsessekjole	O O O O O O O O F O O
1187	På hodet har hun « pappahår » .	på hodet har hun « pappahår »	på hodet hun har « pappahår »	O O O F O O O	på hodet hun har « pappahår »	O O O F O O O
1188	- Hos mamma er hun alltid nygredd og fin .	hos mamma er hun alltid nygredd og fin	hos er mamma hun alltid nygredd og fin	O F O O O O O O	hos mamma hun alltid nygredd og er fin	O O O O O O F O
1189	Jeg skjønner ikke hvordan mammaen får det til , sukker Øyvind .	jeg skjønner ikke hvordan mammaen får det til sukker øyvind	jeg skjønner ikke hvordan mammaen får det til øyvind sukker	O C O O O C O O O F	jeg får ikke hvordan mammaen det skjønner til sukker øyvind	O F O O O O F O C O
1190	Han bestikker jentene med is så han får snakke om sine favorittemaer , baking og kunst .	han bestikker jentene med is så han får snakke om sine favorittemaer baking og kunst	bestikker han jentene med is så han får snakke om sine favorittemaer baking og kunst	F O O O O O O C C O O O O O O	han jentene med is så han får bestikker snakke om sine favorittemaer baking og kunst	O O O O O O C F C O O O O O O
1191	Han tar bakingen først .	han tar bakingen først	han bakingen tar først	O O F O	han tar bakingen først	O C O O
1192	Han snakker på inn- og utpust om « reine , naturlege smaker » , om meierismør , melk , egg og sjokolade .	han snakker på inn- og utpust om « reine naturlege smaker » om meierismør melk egg og sjokolade	snakker han på inn- og utpust om « reine naturlege smaker » om meierismør melk egg og sjokolade	F O O O O O O O O O O O O O O O O O	han snakker på inn- og utpust om « reine naturlege smaker » om meierismør melk egg og sjokolade	O C O O O O O O O O O O O O O O O O
1193	Han skyr eggepulver , melkepulver og margarin og liker ikke tilsetninger .	han skyr eggepulver melkepulver og margarin og liker ikke tilsetninger	han skyr eggepulver melkepulver og margarin og liker ikke tilsetninger	O C O O O O O C O O	han eggepulver melkepulver og margarin og liker ikke skyr tilsetninger	O O O O O O C O F O
1194	Om ikke Elsa får i seg nok Omega-3 i et naturlig kosthold , har jeg et problem .	om ikke elsa får i seg nok omega-3 i et naturlig kosthold har jeg et problem	om ikke elsa i får seg nok omega-3 i et naturlig har kosthold jeg et problem	O O O O F O O O O O O F O O O O	om ikke elsa får i seg nok omega-3 i et naturlig kosthold jeg et har problem	O O O C O O O O O O O O O O F O
1195	Omega-3 og fisk hører sammen .	omega-3 og fisk hører sammen	omega-3 og fisk hører sammen	O O O C O	omega-3 og fisk hører sammen	O O O C O
1196	Hold brød utenfor !	hold brød utenfor	hold brød utenfor	C O O	hold brød utenfor	C O O
1197	Han kan også dy seg for « grovebølgen » , speltmoten og kjedenes såkalte konseptbrød .	han kan også dy seg for « grovebølgen » speltmoten og kjedenes såkalte konseptbrød	han dy kan også seg for « grovebølgen » speltmoten og kjedenes såkalte konseptbrød	O F F O O O O O O O O O O O	han også dy seg for « grovebølgen » speltmoten og kjedenes kan såkalte konseptbrød	O O C O O O O O O O O F O O
1198	- Kjedene slenger på mel på toppen , så det skal se rustikt ut .	kjedene slenger på mel på toppen så det skal se rustikt ut	kjedene slenger på mel på toppen så det skal rustikt se ut	O C O O O O O O C O F O	kjedene på slenger mel på toppen så det se skal rustikt ut	O O F O O O O O C F O O
1199	Hva som er inni , tror jeg de gir blaffen i .	hva som er inni tror jeg de gir blaffen i	hva er som inni tror jeg de gir blaffen i	O F O O C O O C O O	hva som er gir inni tror jeg de blaffen i	O O C F O C O O O O
1200	Mange av « grovbrødene » er tilsatt ekstra gluten og har hevet minimalt .	mange av « grovbrødene » er tilsatt ekstra gluten og har hevet minimalt	mange av « grovbrødene » er tilsatt ekstra gluten og har hevet minimalt	O O O O O F F O O O C C O	mange av « grovbrødene » er ekstra tilsatt hevet gluten og har minimalt	O O O O O C O F F O O C O
1201	Slikt kaller jeg juks !	slikt kaller jeg juks	slikt jeg kaller juks	O O F O	slikt jeg juks kaller	O O O F
1202	Han er heller ikke « speltfrelst » , selv om han selger noen brød med spelt .	han er heller ikke « speltfrelst » selv om han selger noen brød med spelt	er han heller ikke « speltfrelst » selv om han selger noen brød med spelt	F O O O O O O O O O C O O O O	han heller ikke « speltfrelst » selv om han selger noen brød med spelt er	O O O O O O O O O C O O O O F
1203	- Spelt er ikke så sunt .	spelt er ikke så sunt	spelt er ikke så sunt	O C O O O	spelt ikke er så sunt	O O F O O
1204	Vi trenger litt av alt , spesielt havre , bygg og rug .	vi trenger litt av alt spesielt havre bygg og rug	vi litt trenger av alt spesielt havre bygg og rug	O O F O O O O O O O	vi trenger litt av alt spesielt havre bygg og rug	O C O O O O O O O O
1205	Det er mye helse i god smak også .	det er mye helse i god smak også	er det mye helse i god smak også	F O O O O O O O	det er mye helse i god smak også	O C O O O O O O
1206	Så var det kunsten .	så var det kunsten	så var det kunsten	O C O O	var så det kunsten	F O O O
1207	Bildet dekker den ene kjøkkenveggen .	bildet dekker den ene kjøkkenveggen	bildet dekker den ene kjøkkenveggen	O C O O O	bildet dekker den ene kjøkkenveggen	O C O O O
1208	- Mange reagerer , sier Øyvind .	mange reagerer sier øyvind	mange reagerer sier øyvind	O F F O	reagerer mange sier øyvind	F O C O
1209	- Jeg synes det forteller om ungdommelig sårbarhet , om overgangen til voksenlivet , om forventninger om fertilitet i en kald verden .	jeg synes det forteller om ungdommelig sårbarhet om overgangen til voksenlivet om forventninger om fertilitet i en kald verden	jeg synes det forteller om ungdommelig sårbarhet om overgangen til voksenlivet om forventninger om fertilitet i en kald verden	O C O C O O O O O O O O O O O O O O O	jeg synes det om ungdommelig sårbarhet om overgangen til voksenlivet om forventninger forteller om fertilitet i en kald verden	O C O O O O O O O O O O F O O O O O O
1210	De første åra jobbet han opptil 18 timer i døgnet .	de første åra jobbet han opptil 18 timer i døgnet	de første åra han jobbet opptil 18 timer i døgnet	O O O O F O O O O O	de jobbet første åra han opptil 18 timer i døgnet	O F O O O O O O O O
1211	Sto opp før « fuglane fiser » , levde i utakt med venner og kjærester .	sto opp før « fuglane fiser » levde i utakt med venner og kjærester	sto opp før « fiser fuglane » levde i utakt med venner og kjærester	C O O O F O O C O O O O O O	sto opp før « fiser fuglane » levde i utakt med venner og kjærester	C O O O F O O C O O O O O O
1212	Det har hatt sin pris .	det har hatt sin pris	det har hatt sin pris	O F F O O	det har sin pris hatt	O C O O F
1213	- Hvorfor jeg elsker brød ?	hvorfor jeg elsker brød	hvorfor jeg elsker brød	O O C O	hvorfor jeg elsker brød	O O C O
1214	Fordi brød er et levende produkt .	fordi brød er et levende produkt	fordi brød er et levende produkt	O O C O O O	fordi er brød et levende produkt	O F O O O O
1215	Gjær er levende .	gjær er levende	gjær levende er	O O F	er gjær levende	F O O
1216	Blir det væromslag , vet jeg at det blir vanskelig å bake brød .	blir det væromslag vet jeg at det blir vanskelig å bake brød	blir det vet væromslag jeg at det blir vanskelig å brød bake	C O F O O O O C O O O F	blir bake det væromslag jeg at vet det blir vanskelig å brød	C F O O O O F O C O O O
1217	Derfor er brød mer interessant .	derfor er brød mer interessant	er derfor brød mer interessant	F O O O O	derfor er brød mer interessant	O C O O O
