idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1457	Etter å ha lest Aftenposten og Dagens Næringsliv , sett nyhetene på tv på kjøkkenet , går hun de 700 meterne til Elles kontorer i høye hæler .	etter å ha lest aftenposten og dagens næringsliv sett nyhetene på tv på kjøkkenet går hun de 700 meterne til elles kontorer i høye hæler	O O C C O O O O C O O O O O C O O O O O O O O O O	etter ha å aftenposten og lest dagens næringsliv sett nyhetene på tv på kjøkkenet går hun de 700 meterne til elles kontorer i høye hæler	O F O O O F O O C O O O O O C O O O O O O O O O O
1458	Der ankommer hun sist , sånn klokka nineish , tenish .	der ankommer hun sist sånn klokka nineish tenish	O C O O O O O O	der hun sist sånn klokka ankommer nineish tenish	O O O O O F O O
1459	- Og så sitter jeg på jobben til folk har gått , mellom seks og åtte , kjører på trening der jeg bokser , drar hjem og ser på tv .	og så sitter jeg på jobben til folk har gått mellom seks og åtte kjører på trening der jeg bokser drar hjem og ser på tv	O O C O O O O O C C O O O O C O O O O C C O O C O O	og så sitter jeg på jobben til folk har gått mellom seks og åtte på trening kjører der jeg bokser drar hjem og på tv ser	O O C O O O O O C C O O O O O O F O O C C O O O O F
1460	Er ikke det spennende ?	er ikke det spennende	C O O O	ikke er det spennende	O F O O
1461	Men to ganger i året reiser jeg på motevisning i Paris .	men to ganger i året reiser jeg på motevisning i paris	O O O O O C O O O O O	men to ganger i året jeg reiser på motevisning i paris	O O O O O O F O O O O
1462	Ingen vil jo tro det , men det er beinhard jobbing .	ingen vil jo tro det men det er beinhard jobbing	O C O C O O O C O O	ingen jo det tro men det beinhard jobbing er vil	O O O C O O O O F F
1463	En motevisning kan ifølge Fardal være en sterk kulturopplevelse .	en motevisning kan ifølge fardal være en sterk kulturopplevelse	O O C O O C O O O	en motevisning kan ifølge fardal være en sterk kulturopplevelse	O O C O O C O O O
1464	- Du sitter der og ser rundt deg , og der sitter kanskje tre hundre mennesker .	du sitter der og ser rundt deg og der sitter kanskje tre hundre mennesker	O C O O C O O O O C O O O O	du sitter der og ser rundt deg og der kanskje tre hundre mennesker sitter	O C O O C O O O O O O O O F
1465	Det er tre hundre mennesker , og det er hele verden .	det er tre hundre mennesker og det er hele verden	O C O O O O O C O O	det tre hundre mennesker og er det er hele verden	O O O O O F O C O O
1466	Jeg kan bli helt sånn ... gurimalla ... jeg er så privilegert som sitter her , fra lille Norge , og får se dette .	jeg kan bli helt sånn ... gurimalla ... jeg er så privilegert som sitter her fra lille norge og får se dette	O C C O O O O O O C O O O C O O O O O C C O	jeg kan helt sånn er ... gurimalla ... jeg bli så privilegert som her fra lille norge sitter får og se dette	O C O O F O O O O F O O O O O O O F F O C O
1467	Jeg kan få gåsehud .	jeg kan få gåsehud	O C C O	jeg få gåsehud kan	O F O F
1468	Og en gang de spilte 10cc , da spratt tårene .	og en gang de spilte 10cc da spratt tårene	O O O O C O O C O	og en gang da spratt tårene de spilte 10cc	O O O O C O O C O
1469	Sånn kan det være .	sånn kan det være	O C O C	sånn kan være det	O C F O
1470	Mens andre ganger kan jeg tenke :	mens andre ganger kan jeg tenke	O O O C O C	mens andre ganger jeg kan tenke	O O O O F C
1471	« Dette her er jo helt sykt .	« dette her er jo helt sykt	O O O C O O O	« dette her er jo helt sykt	O O O C O O O
1472	Hva er det vi holder på med ?	hva er det vi holder på med	O C O O C O O	hva er det vi på med holder	O C O O O O F
1473	Jentene på catwalken er altfor unge og har ikke fått mat på fjorten dager .	jentene på catwalken er altfor unge og har ikke fått mat på fjorten dager	O O O C O O O C O C O O O O	jentene på catwalken altfor unge er og har ikke fått mat på fjorten dager	O O O O O F O C O C O O O O
1474	Man må kunne distansere seg litt for å ha det gøy med dette .	man må kunne distansere seg litt for å ha det gøy med dette	O C C C O O O O C O O O O	man distansere kunne må seg litt for ha å det gøy med dette	O F C F O O O F O O O O O
1475	Det skjer ting mellom motevisningene også .	det skjer ting mellom motevisningene også	O C O O O O	det ting mellom motevisningene skjer også	O O O O F O
1476	Fardal forteller om middagen da Yves Saint-Laurent smilte til henne , da hun satt ved siden av Sarah Jessica Parker i en frisørsalong i New York , og om besøket hjemme hos Karl Lagerfeld .	fardal forteller om middagen da yves saint-laurent smilte til henne da hun satt ved siden av sarah jessica parker i en frisørsalong i new york og om besøket hjemme hos karl lagerfeld	O C O O O O O O O O O O O O C O O O O C O O O O O O O O O O O O	fardal forteller om middagen og om besøket hjemme hos karl lagerfeld smilte da yves saint-laurent til henne da hun satt ved siden av sarah jessica parker i en frisørsalong i new york	O C O O O O O O O O O F O O O O O O O C O O O O O O O O O O O O
1477	- Jeg var invitert på middag , trodde jeg .	jeg var invitert på middag trodde jeg	O C C O O C O	jeg var invitert på middag trodde jeg	O C C O O C O
1478	Det var fire hundre andre også .	det var fire hundre andre også	O C O O O O	det fire hundre andre var også	O O O O F O
1479	Selv glansede motemagasiner må vel bli matte av finanskrise ?	selv glansede motemagasiner må vel bli matte av finanskrise	O O O C O C O O O	selv glansede motemagasiner vel må matte bli av finanskrise	O O O O F O F O O
1480	- I tider hvor vi må knipe igjen lommeboka , kjøper vi det vi må ha , og vi må fortsatt ha på oss klær .	i tider hvor vi må knipe igjen lommeboka kjøper vi det vi må ha og vi må fortsatt ha på oss klær	O O C O O O O C C O O O C C O O C O C O O O	i tider kjøper vi det hvor vi må knipe igjen lommeboka ha vi må og må vi fortsatt ha på oss klær	O O C O O O O C C O O F O F O F O O C O O O
1481	Å drømme seg bort , har man behov for også i nedgangstider .	å drømme seg bort har man behov for også i nedgangstider	O C O O O C O O O O O	å drømme seg bort for har man behov også i nedgangstider	O C O O O C O O O O O
1482	Vi vet for eksempel at i perioder hvor folk bruker mindre penger på å pusse opp badet , så kjøper de flere magasiner som forteller om hvordan de kan pusse opp badet .	vi vet for eksempel at i perioder hvor folk bruker mindre penger på å pusse opp badet så kjøper de flere magasiner som forteller om hvordan de kan pusse opp badet	O C O O O O O O C O O O O O C O O O O C O O O C O O O C C O O	vi for eksempel vet at i perioder kjøper så de flere magasiner hvor folk mindre penger bruker på å pusse opp badet som forteller kan pusse om hvordan de opp badet	O O O F O O O F O O O O O O O O F O O C O O O C F F O O O O O
1483	- Et av julegavetipsene i nyeste Elle er en Birkin-bag til 33 200 kroner .	et av julegavetipsene i nyeste elle er en birkin-bag til 33 200 kroner	O O O O O O C O O O O O O	et er av julegavetipsene i nyeste elle en birkin-bag til 33 200 kroner	O F O O O O O O O O O O O
1484	Det er vel ikke akkurat slikt vi bør prioritere nå ?	det er vel ikke akkurat slikt vi bør prioritere nå	O C O O O O O C C O	det er vel ikke akkurat slikt prioritere vi nå bør	O C O O O O F O O F
1485	- Hvis du har 33 000 kroner , så er en Birkin-bag en av de sikreste investeringene du kan gjøre .	hvis du har 33 000 kroner så er en birkin-bag en av de sikreste investeringene du kan gjøre	O O C O O O O C O O O O O O O O C C	hvis du har 33 000 kroner så er en birkin-bag en av de sikreste investeringene du gjøre kan	O O C O O O O C O O O O O O O O F F
1486	Den kommer til å være minst like mye verdt om fem eller ti år .	den kommer til å være minst like mye verdt om fem eller ti år	O C O O C O O O O O O O O O	den kommer til å være minst like mye verdt om fem eller ti år	O C O O C O O O O O O O O O
1487	Det var ikke bare Valla som ble kritisert for lederstilen i 2007 .	det var ikke bare valla som ble kritisert for lederstilen i 2007	O C O O O O C C O O O O	det ikke var bare valla som ble kritisert for lederstilen i 2007	O O F O O O C C O O O O
1488	Signy Fardal hadde lagt ned magasinet Red , arbeidstilsynet hadde vært på besøk , det hadde vært konflikter og sykefravær .	signy fardal hadde lagt ned magasinet red arbeidstilsynet hadde vært på besøk det hadde vært konflikter og sykefravær	O O C C O O O O C C O O O C C O O O	signy fardal lagt hadde ned magasinet red arbeidstilsynet hadde vært på besøk det hadde vært konflikter og sykefravær	O O F F O O O O C C O O O C C O O O
1489	- Du ble beskrevet som autoritær og dominerende .	du ble beskrevet som autoritær og dominerende	O C C O O O O	du som ble autoritær og dominerende beskrevet	O O F O O O F
1490	Hvordan opplevde du det ?	hvordan opplevde du det	O C O O	hvordan opplevde du det	O C O O
1491	- Akkurat de beskrivelsene er nok riktige .	akkurat de beskrivelsene er nok riktige	O O O C O O	akkurat de beskrivelsene er nok riktige	O O O C O O
1492	Som sjef må man til en viss grad være dominerende og autoritær , men jeg tror jeg er det mer i form enn i innhold .	som sjef må man til en viss grad være dominerende og autoritær men jeg tror jeg er det mer i form enn i innhold	O O C O O O O O C O O O O O C O C O O O O O O O	som sjef man til en viss grad dominerende og være må autoritær tror er men jeg jeg det mer i form enn i innhold	O O O O O O O O O F F O F F O O O O O O O O O O
1493	Det verste var at det ble sagt at jeg mobbet ansatte og baksnakket dem .	det verste var at det ble sagt at jeg mobbet ansatte og baksnakket dem	O O C O O C C O O C O O C O	det verste var at det ble sagt mobbet at jeg ansatte og dem baksnakket	O O C O O C C F O O O O O F
1494	Det kjente jeg meg ikke igjen i .	det kjente jeg meg ikke igjen i	O C O O O O O	det jeg meg kjente ikke igjen i	O O O F O O O
1495	Nå viser en ny medarbeiderundersøkelse at de ansatte trives og er fornøyde med sjefen .	nå viser en ny medarbeiderundersøkelse at de ansatte trives og er fornøyde med sjefen	O C O O O O O O C O C O O O	nå viser en ny medarbeiderundersøkelse at de trives ansatte og fornøyde er med sjefen	O C O O O O O F O O O F O O
1496	Men jeg kan nok fortsatt oppfattes som mer skummel enn jeg opplever meg selv som .	men jeg kan nok fortsatt oppfattes som mer skummel enn jeg opplever meg selv som	O O C O O C O O O O O C O O O	men jeg kan nok fortsatt oppfattes som mer skummel enn opplever jeg meg selv som	O O C O O C O O O O F O O O O
1497	Jeg er jo ikke noen liten ... og nå skal jeg ikke si som Valla ...	jeg er jo ikke noen liten ... og nå skal jeg ikke si som valla ...	O C O O O O O O O O C O O C O O	jeg er jo ikke noen liten ... ... og nå jeg si skal ikke som valla	O C O O O O O O O O O F F O O O
1498	For jeg kan faktisk være en pusekatt også .	for jeg kan faktisk være en pusekatt også	O O C O C O O O	for jeg kan faktisk være en pusekatt også	O O C O C O O O
1499	Dette var noe av det tøffeste Fardal har vært gjennom .	dette var noe av det tøffeste fardal har vært gjennom	O C O O O O O C C O	dette var noe av det tøffeste vært fardal har gjennom	O C O O O O F O F O
1500	Hun husker Adresseavisen intervjuet fire unge jenter om hva det verste de visste var .	hun husker adresseavisen intervjuet fire unge jenter om hva det verste de visste var	O C O C O O O O O O O C O C	hun husker adresseavisen fire unge jenter om hva intervjuet det verste var de visste	O C O O O O O O F O O C O C
1501	- Og en av dem svarte :	og en av dem svarte	O O O O C	og en svarte av dem	O O F O O
1502	« Det verste jeg vet er Signy Fardal og det sier seg sjøl » .	« det verste jeg vet er signy fardal og det sier seg sjøl »	O O O C O O O O C O O C O O	« det verste er signy fardal » jeg vet og det sier seg sjøl	O O O C O O O O C O O C O O
1503	Det var vondt å oppleve .	det var vondt å oppleve	O C O O C	det var vondt å oppleve	O C O O C
1504	Rett nok lever jeg av å ha en viss profil , men selvfølgelig skulle man helst bli elsket og beundret av hele verden .	rett nok lever jeg av å ha en viss profil men selvfølgelig skulle man helst bli elsket og beundret av hele verden	O O C O O O C O O O O O C O O C C O C O O O	rett nok lever jeg ha av å en viss profil bli men selvfølgelig man elsket helst skulle og beundret av hele verden	O O C O F O O O O O F O O O F O F O C O O O
1505	- Du har tidligere uttalt at det har vært en utfordring å være sjef på en arbeidsplass med bare kvinner ...	du har tidligere uttalt at det har vært en utfordring å være sjef på en arbeidsplass med bare kvinner ...	O C O C O O C C O O O C O O O O O O O O	du har tidligere har at det en vært være utfordring å sjef på en arbeidsplass med bare kvinner uttalt ...	O C O F O O O C F O O O O O O O O O F O
1506	- ... for meg har det vært en utfordring å skille mellom det å være sjef og være venninne .	... for meg har det vært en utfordring å skille mellom det å være sjef og være venninne	O O O C O C O O O C O O O C O O C O	... for har vært meg det en utfordring å mellom det å være sjef være skille og venninne	O O F F O O O O O O O O F O F F O O
1507	For jeg er veldig sosial , og liker å føle at jeg er med .	for jeg er veldig sosial og liker å føle at jeg er med	O O C O O O C O C O O C O	for jeg er veldig sosial og liker å føle at jeg er med	O O C O O O C O C O O C O
1508	Vi jenter har en tendens til å være åpne om våre liv .	vi jenter har en tendens til å være åpne om våre liv	O O C O O O O C O O O O	vi jenter har en være tendens til å åpne om våre liv	O O C O F O O O O O O O
1509	Mye kjappere enn gutter vet vi om hverandres drømmer og kjærlighetsliv .	mye kjappere enn gutter vet vi om hverandres drømmer og kjærlighetsliv	O O O O C O O O O O O	mye kjappere vet enn gutter vi om hverandres drømmer og kjærlighetsliv	O O F O O O O O O O O
1510	Og det er da det kan oppstå utfordringer .	og det er da det kan oppstå utfordringer	O O C O O C C O	og det er da det utfordringer kan oppstå	O O C O O O F F
1511	Du skal ikke betro deg så mye om problemene du har i samlivet eller whatever , og så være sjef neste dag .	du skal ikke betro deg så mye om problemene du har i samlivet eller whatever og så være sjef neste dag	O C O C O O O O O O O C O O O O C O O O O	du skal ikke betro deg så mye om problemene og så være sjef neste dag du i samlivet eller whatever har	O C O C O O O O O O O C O O O O O O O O F
1512	Men jentene mine er ærgjerrige og flinke , og det er godt å vite at hvis jeg blir truffet av lynet i morgen , så kommer det til å gå bra med Elle .	men jentene mine er ærgjerrige og flinke og det er godt å vite at hvis jeg blir truffet av lynet i morgen så kommer det til å gå bra med elle	O O O C O O O O O C O O C O O C O O O C C O O O O O O C O O O	men er jentene mine er ærgjerrige og flinke og det godt å vite at så kommer det hvis jeg blir av lynet truffet i morgen til å gå bra med elle	O F O O F O O O O O O O C O O C O O O C O O F O O O O C O O O
