idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
569	In de film lijkt Ron ook regelmatig op het punt te staan in tranen uit te barsten , bijvoorbeeld wanneer zijn toverstaf breekt ( in Harry Potter en de Geheime Kamer ) , iets wat in de boeken niet voorkomt .	in de film lijkt ron ook regelmatig op het punt te staan in tranen uit te barsten bijvoorbeeld wanneer zijn toverstaf breekt in harry potter en de geheime kamer iets wat in de boeken niet voorkomt	O O O O O O O O O C C O O O O O O C O O O O C O O O O O O O O O O O O C	in de film lijkt ron ook regelmatig op het punt te staan in tranen barsten uit te bijvoorbeeld wanneer breekt zijn toverstaf in harry potter en de geheime kamer iets wat in de boeken niet voorkomt	O O O C O O O O O O O C O O F O O O O F O O O O O O O O O O O O O O O C	O O O C O O O O O O O C O O F O O O O F O O O O O O O O O O O O O O O C	O O O C O O O O O O O C O O F O O O O F O O O O O O O O O O O O O O O C	O O O C O O O O O O O C O O F O O O O F O O O O O O O O O O O O O O O C	O O O C O O O O O O O C O O F O O O O F O O O O O O O O O O O O O O O C	O O O C O O O O O O O C O F F O O O O F O O O O O O O O O O O O O O O C	O O O C O O O O O O O C O O F O O O O F O O O O O O O O O O O O O O O C	O O O C O O O O O O O C O O F O O O O F O O O O O O O O O O O O O O O C
570	In de films wordt Ron meer als komisch bijfiguur dan als de beste vriend van Harry neergezet .	in de films wordt ron meer als komisch bijfiguur dan als de beste vriend van harry neergezet	O O O C O O O O O O O O O O O O C	in de films neergezet ron meer als komisch bijfiguur dan als de beste vriend van harry wordt	O O O F O O O O O O O O O O O O F	O O O F O O O O O O O O O O O O F	O O O F O O O O O O O O O O O O F	O O O F O O O O O O O O O O O O F	O O O C O O O O O O O O O O O O F	O O O C O O O O O O O O O O O O C	O O O F O O O O O O O O O O O O F	O O O F O O O O O O O O O O O O F
571	De aantrekkingskracht tussen Ron en Hermelien , die zich in de boeken pas licht manifesteert in het vierde boek , wordt in de films veel eerder weergegeven .	de aantrekkingskracht tussen ron en hermelien die zich in de boeken pas licht manifesteert in het vierde boek wordt in de films veel eerder weergegeven	O O O O O O C O O O O O C O O O O O O O C O O O O	de aantrekkingskracht tussen ron en hermelien die zich in de boeken pas licht in het vierde boek manifesteert wordt in de films veel eerder weergegeven	O O O O O O O O O O O O O O O O O F C O O O O O C	O O O O O O O O O O O O O O O O O C C O O O O O C	O O O O O O O O O O O O O O O O O C C O O O O O C	O O O O O O O O O O O O O O O O O C C O O O O O C	O O O O O O O O O O O O O O O O O F C O O O O O C	O O O O O O O O O O O O O O O O O F C O O O O O C	O O O O O O O O O O O O O O O O O C C O O O O O C	O O O O O O O O O O O O O O O O O C C O O O O O C
572	Al aan het einde van de tweede film wordt er in een scene gesuggereerd dat ze meer dan alleen vriendschap voor elkaar voelen .	al aan het einde van de tweede film wordt er in een scene gesuggereerd dat ze meer dan alleen vriendschap voor elkaar voelen	O O O O O O O O C O O O O C O O O O O O O O C	al aan het einde van de tweede film wordt er in een scene gesuggereerd dat ze meer dan alleen vriendschap voor elkaar voelen	O O O O O O O O C O O O O C O O O O O O O O C	O O O O O O O O C O O O O C O O O O O O O O C	O O O O O O O O C O O O O C O O O O O O O O C	O O O O O O O O C O O O O C O O O O O O O O C	O O O O O O O O C O O O O F O O O O O O O O C	O O O O O O O O C O O O O C O O O O O O O O C	O O O O O O O O C O O O O C O O O O O O O O C	O O O O O O O O C O O O O C O O O O O O O O C
573	Hoewel de films erg populair zijn en de serie erg veel nieuwe fans heeft opgeleverd , zijn veel fans teleurgesteld over de interpretatie van de scenario-schrijvers van de personages van Ron en in mindere mate ook van Hermelien .	hoewel de films erg populair zijn en de serie erg veel nieuwe fans heeft opgeleverd zijn veel fans teleurgesteld over de interpretatie van de scenario-schrijvers van de personages van ron en in mindere mate ook van hermelien	O O O O O C O O O O O O O C C C O O C O O O O O O O O O O O O O O O O O O	hoewel de films teleurgesteld erg zijn populair opgeleverd en de serie erg veel nieuwe fans heeft veel fans over de interpretatie zijn van de scenario-schrijvers van de personages van ron en in mindere mate ook van hermelien	O O O F O C O F O O O O O O O F O O O O O F O O O O O O O O O O O O O O O	O O O F O F O F O O O O O O O C O O O O O F O O O O O O O O O O O O O O O	O O O F O F O F O O O O O O O F O O O O O F O O O O O O O O O O O O O O O	O O O F O F O F O O O O O O O F O O O O O F O O O O O O O O O O O O O O O	O O O F O F O C O O O O O O O C O O O O O F O O O O O O O O O O O O O O O	O O O F O F O C O O O O O O O C O O O O O F O O O O O O O O O O O O O O O	O O O F O F O F O O O O O O O F O O O O O F O O O O O O O O O O O O O O O	O O O F O F O F O O O O O O O C O O O O O F O O O O O O O O O O O O O O O
574	Volgens hen is het een destructieve zet om de personages zo aan te passen , omdat bijvoorbeeld een potentiële romance tussen Ron en Hermelien nu nauwelijks meer serieus genomen kan worden door Rons overduidelijke domheid en gebrek aan dapperheid .	volgens hen is het een destructieve zet om de personages zo aan te passen omdat bijvoorbeeld een potentiële romance tussen ron en hermelien nu nauwelijks meer serieus genomen kan worden door rons overduidelijke domheid en gebrek aan dapperheid	O O C O O O O O O O O O O O O O O O O O C C C O O O O O O O O O O O O O O C	volgens hen is het een destructieve zet om de personages passen zo aan te omdat bijvoorbeeld een potentiële romance tussen ron en hermelien nu nauwelijks meer serieus genomen kan worden door rons overduidelijke domheid en gebrek aan dapperheid	O O C O O O O O O O F O O O O O O O O O O O O O O O O C C C O O O O O O O O	O O C O O O O O O O F O O O O O O O O O O O O O O O O C C C O O O O O O O O	O O C O O O O O O O F O O O O O O O O O O O O O O O O C C C O O O O O O O O	O O C O O O O O O O F O O O O O O O O O O O O O O O O C C C O O O O O O O O	O O C O O O O O O O F O O O O O O O O O O O O O O O O F C C O O O O O O O O	O O C O O O O O O O F O O O O O O O O O O O O O O O O C F F O O O O O O O O	O O C O O O O O O O F O O O O O O O O O O O O O O O O C C C O O O O O O O O	O O C O O O O O O O F O O O O O O O O O O O O O O O O C C C O O O O O O O O
575	Deze aan Ron toebedachte eigenschappen maken het ook minder geloofwaardig dat Harry hem als ' beste vriend ' zou blijven beschouwen , het lijkt niet aannemelijk dat Harry energie zou blijven steken in een vriendschap met een dergelijk personage .	deze aan ron toebedachte eigenschappen maken het ook minder geloofwaardig dat harry hem als beste vriend zou blijven beschouwen het lijkt niet aannemelijk dat harry energie zou blijven steken in een vriendschap met een dergelijk personage	O O O C O C O O O O O O C C O O O O C O C O O O O C C O C O O O O O O O	deze aan ron eigenschappen toebedachte het maken ook minder geloofwaardig dat zou hem als beste vriend blijven harry beschouwen het lijkt niet aannemelijk dat harry energie zou blijven steken in een vriendschap met een dergelijk personage	O O O O F O F O O O O F O O O O F O C O C O O O O O C C C O O O O O O O	O O O O C O F O O O O F O O O O F O F O C O O O O O C C C O O O O O O O	O O O O F O F O O O O F O O O O C O F O C O O O O O C C C O O O O O O O	O O O O F O F O O O O F O O O O F O F O C O O O O O C C C O O O O O O O	O O O O F O F O O O O F O O O O C O F O C O O O O O C C C O O O O O O O	O O O O F O F O O O O F O O O O C O C O C O O O O O C F F O O O O O O O	O O O O F O F O O O O F O O O O C O F O C O O O O O C C C O O O O O O O	O O O O C O F O O O O F O O O O C O C O C O O O O O C C C O O O O O O O
576	Later gebruiken Ron en Harry deze auto ook om naar Zweinstein te vliegen , als blijkt dat ze niet op perron 9 3/4 kunnen komen .	later gebruiken ron en harry deze auto ook om naar zweinstein te vliegen als blijkt dat ze niet op perron 9 3/4 kunnen komen	O C O O O O O O O O O O C O C O O O O O O O C C	later ron en harry deze auto ook gebruiken om vliegen naar zweinstein te als blijkt komen dat ze niet op perron 9 3/4 kunnen	O O O O O O O F O F O O O O C F O O O O O O O F	O O O O O O O F O F O O O O C F O O O O O O O F	O O O O O O O F O F O O O O C F O O O O O O O F	O O O O O O O F O F O O O O C F O O O O O O O F	O O O O O O O C O F O O O O C F O O O O O O O C	O O O O O O O F O C O O O O F F O O O O O O O C	O O O O O O O F O F O O O O C F O O O O O O O F	O O O O O O O F O F O O O O C F O O O O O O O F
577	Als ze aankomen storten ze met hun auto neer in de Beukwilg .	als ze aankomen storten ze met hun auto neer in de beukwilg	O O C C O O O O O O O O	als aankomen ze storten ze met hun auto neer in de beukwilg	O F O C O O O O O O O O	O F O C O O O O O O O O	O F O C O O O O O O O O	O F O C O O O O O O O O	O F O C O O O O O O O O	O F O C O O O O O O O O	O F O C O O O O O O O O	O F O C O O O O O O O O
578	De auto vlucht weg na de crash , Harry en Ron blijven achter op het Zweinstein-terrein .	de auto vlucht weg na de crash harry en ron blijven achter op het zweinstein-terrein	O O C O O O O O O O C O O O O	de auto weg vlucht na de crash harry en ron blijven achter op het zweinstein-terrein	O O O F O O O O O O C O O O O	O O O F O O O O O O F O O O O	O O O F O O O O O O F O O O O	O O O F O O O O O O C O O O O	O O O F O O O O O O F O O O O	O O O F O O O O O O F O O O O	O O O F O O O O O O C O O O O	O O O F O O O O O O C O O O O
579	Door deze crash breekt Rons toverstaf .	door deze crash breekt rons toverstaf	O O O C O O	door deze crash breekt rons toverstaf	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O
580	Omdat een aantal Dreuzels de auto heeft zien vliegen , krijgen ze allebei straf , ze worden nèt niet van school gestuurd .	omdat een aantal dreuzels de auto heeft zien vliegen krijgen ze allebei straf ze worden nèt niet van school gestuurd	O O O O O O C C C C O O O O C O O O O C	omdat zien een aantal dreuzels heeft de auto vliegen ze krijgen allebei straf ze worden nèt gestuurd niet van school	O F O O O F O O C O F O O O C O F O O O	O F O O O F O O C O F O O O F O F O O O	O F O O O F O O C O F O O O F O F O O O	O F O O O F O O C O F O O O F O F O O O	O F O O O F O O C O C O O O F O F O O O	O F O O O C O O C O F O O O F O F O O O	O F O O O F O O C O F O O O C O F O O O	O F O O O F O O C O F O O O C O F O O O
581	Ron moet voor straf medailles en trofeeën poetsen onder toezicht van de conciërge Argus Vilder .	ron moet voor straf medailles en trofeeën poetsen onder toezicht van de conciërge argus vilder	O C O O O O O C O O O O O O O	ron moet voor straf medailles en trofeeën poetsen onder toezicht van de conciërge argus vilder	O C O O O O O C O O O O O O O	O C O O O O O C O O O O O O O	O C O O O O O C O O O O O O O	O C O O O O O C O O O O O O O	O C O O O O O F O O O O O O O	O C O O O O O C O O O O O O O	O C O O O O O C O O O O O O O	O C O O O O O C O O O O O O O
582	Wanneer uit verschilllende gebeurtenissen blijkt dat de Geheime Kamer is geopend , gaan Ron , Harry en Hermelien op onderzoek uit .	wanneer uit verschilllende gebeurtenissen blijkt dat de geheime kamer is geopend gaan ron harry en hermelien op onderzoek uit	O O O O C O O O O C C C O O O O O O O	wanneer geopend uit verschilllende gebeurtenissen dat is de geheime kamer blijkt gaan ron harry en hermelien op onderzoek uit	O F O O O O F O O O F C O O O O O O O	O F O O O O F O O O C C O O O O O O O	O F O O O O F O O O F C O O O O O O O	O F O O O O F O O O C C O O O O O O O	O C O C O O F O O O C F O O O O O O O	O C O O O O F O O O C C O O O O O O O	O F O O O O F O O O C F O O O C O O O	O F O O O O F O O O C F O O O O O O O
583	Ze verdenken Draco Malfidus ervan dat hij de Kamer heeft geopend , en gaan de zeer ingewikkelde Wisseldrank brouwen om henzelf te transformeren in andere personen .	ze verdenken draco malfidus ervan dat hij de kamer heeft geopend en gaan de zeer ingewikkelde wisseldrank brouwen om henzelf te transformeren in andere personen	O C O O O O O O O C C O C O O O O C O O O C O O O	ze verdenken draco malfidus ervan dat hij de kamer heeft geopend gaan en brouwen de zeer ingewikkelde wisseldrank om henzelf te transformeren in andere personen	O C O O O O O O O C C F O F O O O O O O O C O O O	O C O O O O O O O C C F O C O O O O O O O C O O O	O C O O O O O O O C C F O C O O O O O O O C O O O	O C O O O O O O O C C F O C O O C O O O O C O O O	O C O O O O O O O C C F O F O O O O O O O C O O O	O C O O O O O O O F F F O C O O O O O O O C O O O	O C O O O O O O O C C F O F O O O O O O O C O O O	O C O O O O O O O C C F O F O O O O O O O C O O O
584	Door zich voor te doen als Zwadderaars hopen ze Malfidus uit te kunnen horen .	door zich voor te doen als zwadderaars hopen ze malfidus uit te kunnen horen	O O O O C O O C O O O O C C	door zich doen voor te als zwadderaars hopen ze malfidus uit horen te kunnen	O O F O O O O C O O O F O F	O O F O O O O C O O O F O F	O O F O O O O C O O O F O F	O O F O O O O C O O O F O F	O O F O O O O C O O O F O C	O O F O O O O C O O O F O C	O O F O O O O C O O O F O F	O O F O O O O C O O O F O F
585	Wanneer Malfidus Hermelien uitscheldt voor Modderbloedje , probeert Ron Malfidus te vervloeken .	wanneer malfidus hermelien uitscheldt voor modderbloedje probeert ron malfidus te vervloeken	O O O C O O C O O O C	wanneer malfidus hermelien uitscheldt voor modderbloedje ron probeert malfidus te vervloeken	O O O C O O O F O O C	O O O F O O O C O O C	O O O C O O O C O O C	O O O F O O O C O O C	O O O F O O O C O O C	O O O F O O O C O O C	O O O C O O O C O O C	O O O C O O O F O O C
586	Maar omdat zijn toverstaf gebroken is en slechts met een reepje Fantastape is geplakt , raakt Ron zichzelf met de vervloeking .	maar omdat zijn toverstaf gebroken is en slechts met een reepje fantastape is geplakt raakt ron zichzelf met de vervloeking	O O O O C C O O O O O O C C C O O O O O	maar omdat zijn toverstaf is en geplakt slechts met een reepje fantastape raakt is ron zichzelf met de vervloeking gebroken	O O O O F O F O O O O O F F O O O O O F	O O O O F O F O O O O O C C O O O O O C	O O O O C O C O O O O O O C O O O O O C	O O O O C O F O O O O O C C O O O O O C	O O O O C O F O O O O O C C O O O O O F	O O O O C O F O O O O O F F O O O O O C	O O O O C O F O O O O O C C O O O O O C	O O O O F O F O O O O O F C O O O O O C
587	In de film is het gevolg van deze vloek ( ' eet slakken ' ) dat Ron een tijdje naaktslakken uitspuugt , in het boek wordt dat verder niet gedefinieerd .	in de film is het gevolg van deze vloek eet slakken dat ron een tijdje naaktslakken uitspuugt in het boek wordt dat verder niet gedefinieerd	O O O C O O O O O O O O C O O O C C O O O O O O C	in de film is het gevolg van deze vloek eet slakken dat ron een tijdje naaktslakken uitspuugt in het boek wordt dat verder niet gedefinieerd	O O O C O O O O O C O O O O O O C O O O C O O O C	O O O C O O O O O O F O O O O O C O O O F O O O F	O O O C O O O O O F C O O O O O C O O O C O O O C	O O O C O O O O O O C O O O O C F O O O F O O O F	O O O C O O O O O F F O O O O C C O O O F O O O C	O O O C O O O O O F F O O O O F F O O O C O O O C	O O O C O O O O O O F O O O O C C O O O F O O O F	O O O C O O O O O F C O O O O C C O O O F O O O F
588	Ron , nu tot het uiterste getergd , neemt samen met Harry en Hermelien de Wisseldrank in .	ron nu tot het uiterste getergd neemt samen met harry en hermelien de wisseldrank in	O O O O O C C O O O O O O O O	ron nu tot het uiterste neemt samen met harry en getergd hermelien de wisseldrank in	O O O O O F O O O O F O O O O	O O O O O F O O O O F O O O O	O O O O O F O O O O F O O O O	O O O O O F O O O O F O O O O	O O O O O F O O O O C O O O O	O O O O O C O O O O O O O O O	O O O O O F O O O O F O O O O	O O O O O F O O O O F O O O O
589	Het klikt meteen tussen de twee , en ze raken direct bevriend .	het klikt meteen tussen de twee en ze raken direct bevriend	O C O O O O O O C O O	het klikt meteen tussen de twee en ze raken direct bevriend	O C O O O O O O C O O	O O O O O O O O C O O	O C O O O O O O C O O	O C O O O O O O C O O	O C O O O O O O F O O	O C O O O O O O F O O	O C O O O O O O C O C	O C O O O O O O C O O
