idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
428	Das Geld wird als Zahlungsmittel ungültig , kann aber -- wie bei jedem rein inländischen Austausch einer alten Notenserie -- auch später noch bei den Zentralbanken eingewechselt werden .	das geld wird als zahlungsmittel ungültig kann aber -- wie bei jedem rein inländischen austausch einer alten notenserie -- auch später noch bei den zentralbanken eingewechselt werden	das geld wird als zahlungsmittel ungültig kann aber -- wie bei jedem rein inländischen austausch einer alten notenserie -- auch später noch bei den zentralbanken eingewechselt werden	O O C O O O C O O O O O O O O O O O O O O O O O O F F	das geld als zahlungsmittel ungültig kann aber wird -- wie bei jedem rein inländischen austausch einer alten werden notenserie -- auch später noch bei den zentralbanken eingewechselt	O O O O O C O F O O O O O O O O O F O O O O O O O O C
429	Das ist so , als ob man eine Feuerwehr besucht und sagt , Bitte nichts zeigen , was mit Feuerlöschen zu tun hat , ' kommentiert ein Delegationsmitglied , während es mit dem Kanzler Schritt zu halten versucht .	das ist so als ob man eine feuerwehr besucht und sagt bitte nichts zeigen was mit feuerlöschen zu tun hat kommentiert ein delegationsmitglied während es mit dem kanzler schritt zu halten versucht	das ist so als ob man eine feuerwehr besucht und bitte sagt zeigen nichts was mit feuerlöschen zu tun hat ein kommentiert delegationsmitglied während es mit dem kanzler schritt halten zu versucht	O C O O O O O O C O O F F O O O O O C C O F O O O O O O O F O C	das hat ist so als ob man eine feuerwehr und bitte nichts versucht zeigen was mit feuerlöschen zu tun kommentiert sagt ein delegationsmitglied während es mit dem kanzler besucht schritt zu halten	O F C O O O O O O O O O F C O O O O C C F O O O O O O O F O O C
430	Der Handel wächst weiterhin schneller als die Produktion .	der handel wächst weiterhin schneller als die produktion	der handel wächst weiterhin schneller als die produktion	O O C O O O O O	der handel weiterhin schneller als die produktion wächst	O O O O O O O F
431	In Toulouse legten Studenten den Zugverkehr lahm .	in toulouse legten studenten den zugverkehr lahm	in toulouse studenten legten den zugverkehr lahm	O O O F O O O	in toulouse legten studenten den zugverkehr lahm	O O C O O O O
432	`` Unglaublich instinktlos '' findet Katja Wolle das .	`` unglaublich instinktlos '' findet katja wolle das	`` unglaublich instinktlos findet '' katja wolle das	O O O F O O O O	`` unglaublich instinktlos '' katja wolle das findet	O O O O O O O F
433	Die Sensation , die niemand erwartet hatte ?	die sensation die niemand erwartet hatte	die sensation die niemand erwartet hatte	O O O O C C	hatte die sensation die niemand erwartet	F O O O O C
434	`` Wir stehen in einem harten internationalen Wettbewerb unter starkem wirtschaftspolitischen Druck '' , heißt es darin .	`` wir stehen in einem harten internationalen wettbewerb unter starkem wirtschaftspolitischen druck '' heißt es darin	`` wir in stehen einem harten internationalen wettbewerb unter starkem wirtschaftspolitischen druck heißt '' es darin	O O O F O O O O O O O O F O O O	`` wir stehen heißt in einem harten internationalen wettbewerb unter starkem wirtschaftspolitischen druck '' es darin	O O C F O O O O O O O O O O O O
435	Offenbar gab es ein Mißverständnis , oder die staatlichen Gläubiger sind sich untereinander nicht einig .	offenbar gab es ein mißverständnis oder die staatlichen gläubiger sind sich untereinander nicht einig	offenbar gab es ein mißverständnis oder die staatlichen gläubiger sind sich untereinander nicht einig	O C O O O O O O O C O O O O	offenbar es ein mißverständnis oder gab die staatlichen gläubiger sind sich untereinander nicht einig	O O O O O F O O O C O O O O
436	Der Start der Pflegehilfe Anfang 1996 gehörte zu den Wahlkampfversprechen Jacques Chiracs .	der start der pflegehilfe anfang 1996 gehörte zu den wahlkampfversprechen jacques chiracs	der start der pflegehilfe anfang 1996 zu gehörte den wahlkampfversprechen jacques chiracs	O O O O O O O F O O O O	der start der pflegehilfe anfang gehörte 1996 zu den wahlkampfversprechen jacques chiracs	O O O O O F O O O O O O
437	2. Soziale Bewegungen leiten ihre Legitimation auch daraus ab , daß Parteien nicht imstande sind , Bürgeranliegen mit der gebotenen Konsequenz zu ihren eigenen zu machen .	2. soziale bewegungen leiten ihre legitimation auch daraus ab daß parteien nicht imstande sind bürgeranliegen mit der gebotenen konsequenz zu ihren eigenen zu machen	2. soziale leiten bewegungen ihre legitimation auch daraus ab daß parteien nicht imstande sind bürgeranliegen mit der gebotenen konsequenz zu ihren eigenen zu machen	O O F O O O O O O O O O O C O O O O O O O O O C	2. soziale bewegungen ihre legitimation auch daraus ab daß parteien nicht imstande sind bürgeranliegen leiten mit der machen gebotenen konsequenz zu ihren eigenen zu	O O O O O O O O O O O O C O F O O F O O O O O O
438	Die Zahl der Kammern hängt von den gesellschaftlichen Feldern ab , für die die Gesellschaft bereit ist , eine Kammer einzurichten .	die zahl der kammern hängt von den gesellschaftlichen feldern ab für die die gesellschaft bereit ist eine kammer einzurichten	die zahl der kammern von hängt den gesellschaftlichen feldern ab für die die gesellschaft ist bereit eine kammer einzurichten	O O O O O F O O O O O O O O F O O O C	die zahl der kammern hängt von den gesellschaftlichen feldern ab für die die gesellschaft bereit ist einzurichten eine kammer	O O O O C O O O O O O O O O O C F O O
439	Rebecca Horn , Louise Bourgeois , Rosemarie Trockel , Annette Messager und viele andere sind vertreten .	rebecca horn louise bourgeois rosemarie trockel annette messager und viele andere sind vertreten	rebecca horn louise bourgeois rosemarie trockel annette messager und viele andere sind vertreten	O O O O O O O O O O O C O	rebecca horn sind louise bourgeois rosemarie trockel annette messager und viele andere vertreten	O O F O O O O O O O O O O
440	Ich wollte nicht warten , bis sich meine Einschätzung abgeklärt hat , ich wollte meine Eindrücke sofort umsetzen .	ich wollte nicht warten bis sich meine einschätzung abgeklärt hat ich wollte meine eindrücke sofort umsetzen	ich warten wollte nicht bis sich meine einschätzung abgeklärt hat ich meine wollte eindrücke umsetzen sofort	O F F O O O O O C C O O F O F O	ich nicht bis wollte sich meine einschätzung abgeklärt ich wollte meine hat eindrücke sofort warten umsetzen	O O O F O O O C O C O F O O F C
441	Der rasante Prozeß der Medienentwicklung verändere die Formen des menschlichen Zusammenlebens , die Arbeit und die Werte .	der rasante prozeß der medienentwicklung verändere die formen des menschlichen zusammenlebens die arbeit und die werte	der rasante prozeß der medienentwicklung verändere die formen des menschlichen zusammenlebens die arbeit und die werte	O O O O O C O O O O O O O O O O	der rasante prozeß der medienentwicklung verändere die formen des menschlichen zusammenlebens die arbeit und die werte	O O O O O C O O O O O O O O O O
442	Der Südafrikaner reagierte damit auf Berichte , daß Jugoslawien einer Friedenslösung nur bei einer Amnestie für die Angeklagten zustimmen werde .	der südafrikaner reagierte damit auf berichte daß jugoslawien einer friedenslösung nur bei einer amnestie für die angeklagten zustimmen werde	der südafrikaner reagierte damit auf berichte daß jugoslawien einer friedenslösung nur bei einer amnestie für die angeklagten zustimmen werde	O O C O O O O O O O O O O O O O O F F	der südafrikaner reagierte damit auf berichte daß jugoslawien einer friedenslösung nur bei einer zustimmen amnestie für die angeklagten werde	O O C O O O O O O O O O O F O O O O C
443	Der 53jähriger Aussenminister reiste nach Marokko und enthielt sich der Kommentare .	der 53jähriger aussenminister reiste nach marokko und enthielt sich der kommentare	der 53jähriger aussenminister reiste nach marokko und enthielt sich der kommentare	O O O C O O O C O O O	der 53jähriger aussenminister reiste nach marokko und sich enthielt der kommentare	O O O C O O O O F O O
444	Die Menschen sollten lieber auf andere Weise gegen die Abflachung ihrer Melatonin -- Rhythmik ankämpfen .	die menschen sollten lieber auf andere weise gegen die abflachung ihrer melatonin -- rhythmik ankämpfen	die menschen lieber sollten auf andere weise gegen die abflachung ihrer melatonin -- ankämpfen rhythmik	O O O F O O O O O O O O O F O	die ankämpfen menschen sollten lieber auf andere weise gegen die abflachung ihrer melatonin -- rhythmik	O F O C O O O O O O O O O O O
445	Nach Angaben von Bundesgeschäftsführer Franz Müntefering wird das Parteipräsidium unmittelbar nach der Abstimmung entscheiden , `` ob es Konsequenzen aus dieser Wahl geben muß '' .	nach angaben von bundesgeschäftsführer franz müntefering wird das parteipräsidium unmittelbar nach der abstimmung entscheiden `` ob es konsequenzen aus dieser wahl geben muß ''	nach angaben von bundesgeschäftsführer franz müntefering wird das parteipräsidium unmittelbar nach der abstimmung entscheiden `` ob es konsequenzen aus dieser wahl geben muß ''	O O O O O O C O O O O O O C O O O O O O O F F O	nach angaben von bundesgeschäftsführer franz müntefering das parteipräsidium unmittelbar nach der abstimmung wird entscheiden `` ob es konsequenzen aus muß dieser wahl geben ''	O O O O O O O O O O O O F C O O O O O F O O C O
446	Die Delegationen aus Bosnien , Serbien und Kroatien setzten sich jetzt mit Vorschlägen auseinander , die Meinungsunterschiede in den Schlüsselfragen einer Friedenslösung zu überbrücken .	die delegationen aus bosnien serbien und kroatien setzten sich jetzt mit vorschlägen auseinander die meinungsunterschiede in den schlüsselfragen einer friedenslösung zu überbrücken	die delegationen aus bosnien serbien und kroatien setzten sich jetzt mit vorschlägen auseinander die meinungsunterschiede in den schlüsselfragen einer friedenslösung zu überbrücken	O O O O O O O C O O O O O O O O O O O O O C	die delegationen aus bosnien setzten serbien und kroatien sich jetzt mit vorschlägen auseinander die meinungsunterschiede in den schlüsselfragen einer friedenslösung zu überbrücken	O O O O F O O O O O O O O O O O O O O O O C
447	Eltern dürfen ihren Neugeborenen künftig keine `` lustigen , `` '' unanständigen '' oder `` anmaßenden '' Vornamen mehr geben .	eltern dürfen ihren neugeborenen künftig keine `` lustigen `` '' unanständigen '' oder `` anmaßenden '' vornamen mehr geben	eltern ihren dürfen neugeborenen künftig keine `` lustigen `` '' unanständigen '' oder `` anmaßenden '' vornamen geben mehr	O O F O O O O O O O O O O O O O O F O	eltern dürfen geben ihren neugeborenen künftig keine `` lustigen `` '' unanständigen '' oder `` anmaßenden '' vornamen mehr	O C F O O O O O O O O O O O O O O O O
448	Die 33 000 Wahlbüros öffneten um acht Uhr und sollen um 19 Uhr schließen .	die 33 000 wahlbüros öffneten um acht uhr und sollen um 19 uhr schließen	die 33 000 wahlbüros öffneten um acht uhr und sollen um 19 uhr schließen	O O O O C O O O O C O O O C	die 33 000 wahlbüros schließen öffneten um acht uhr und sollen um 19 uhr	O O O O F C O O O O C O O O
449	Ungarns Ministerpräsident Gyula Horn hatte das Gesetz in einem Brief an seinen slowakischen Kollegen Vladimir Meciar als `` unannehmbaren Schritt zurück '' bezeichnet .	ungarns ministerpräsident gyula horn hatte das gesetz in einem brief an seinen slowakischen kollegen vladimir meciar als `` unannehmbaren schritt zurück '' bezeichnet	ungarns ministerpräsident gyula horn das hatte gesetz in einem brief an seinen slowakischen kollegen vladimir meciar als `` unannehmbaren schritt zurück bezeichnet ''	O O O O O F O O O O O O O O O O O O O O O F O	ungarns ministerpräsident gyula horn hatte das gesetz in einem brief an bezeichnet seinen slowakischen kollegen vladimir meciar als `` unannehmbaren schritt zurück ''	O O O O C O O O O O O F O O O O O O O O O O O
450	`` Bis auf einen einzigen sind alle 206 Alteigentümer diesem Vorschlag gefolgt '' , berichtet Bauman .	`` bis auf einen einzigen sind alle 206 alteigentümer diesem vorschlag gefolgt '' berichtet bauman	`` bis auf einen einzigen sind alle 206 alteigentümer diesem vorschlag berichtet gefolgt '' bauman	O O O O O C O O O O O F F O O	`` bis auf gefolgt einen einzigen sind alle 206 alteigentümer diesem vorschlag '' berichtet bauman	O O O F O O C O O O O O O C O
451	Da kann man unbefangener und flexibler reden und Politik machen .	da kann man unbefangener und flexibler reden und politik machen	da kann man unbefangener und flexibler reden und politik machen	O C O O O O C O O C	da reden kann man unbefangener und flexibler und politik machen	O F F O O O O O O C
452	St. Peter lädt in Mai und Oktober zu '' Wandern , Schauen und Erleben `` ein .	st. peter lädt in mai und oktober zu '' wandern schauen und erleben `` ein	st. peter in lädt mai und oktober zu '' wandern schauen und erleben `` ein	O O O F O O O O O O O O O O O	st. peter in mai und oktober zu '' wandern schauen und lädt erleben `` ein	O O O O O O O O O O O F O O O
453	Das Bundessozialgericht ( BSG ) hat Zweifel an der Rechtmäßigkeit einer gesetzlichen Regelung geäußert , aufgrund derer Arbeitnehmer mit einer Beschäftigung von unter 18 Wochenstunden keinen Anspruch auf Arbeitslosengeld erwerben können .	das bundessozialgericht bsg hat zweifel an der rechtmäßigkeit einer gesetzlichen regelung geäußert aufgrund derer arbeitnehmer mit einer beschäftigung von unter 18 wochenstunden keinen anspruch auf arbeitslosengeld erwerben können	das bundessozialgericht hat bsg zweifel an der rechtmäßigkeit einer gesetzlichen regelung geäußert aufgrund derer arbeitnehmer mit einer beschäftigung von unter 18 wochenstunden keinen anspruch auf arbeitslosengeld erwerben können	O O F O O O O O O O O C O O O O O O O O O O O O O O F F	das bundessozialgericht bsg zweifel erwerben an der rechtmäßigkeit einer gesetzlichen regelung geäußert aufgrund derer arbeitnehmer mit einer beschäftigung von unter hat 18 wochenstunden keinen anspruch auf arbeitslosengeld können	O O O O F O O O O O O C O O O O O O O O F O O O O O O C
454	Vorstandschef Horst Görtz denkt für die nächsten achtzehn Monate an einen Börsengang an der Nasdaq in den USA .	vorstandschef horst görtz denkt für die nächsten achtzehn monate an einen börsengang an der nasdaq in den usa	vorstandschef horst görtz denkt für die nächsten achtzehn monate an einen börsengang an der nasdaq in den usa	O O O C O O O O O O O O O O O O O O	vorstandschef horst görtz für die denkt nächsten achtzehn monate an einen börsengang an der nasdaq in den usa	O O O O O F O O O O O O O O O O O O
