idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
949	Man kann niemand zwingen , die Alten für klassisch zu halten , oder für alt ; das hängt zuletzt von Maximen ab .	man kann niemand zwingen die alten für klassisch zu halten oder für alt das hängt zuletzt von maximen ab	man kann niemand zwingen die alten für klassisch zu oder halten für alt hängt das zuletzt von maximen ab	O C O C O O O O O O F O O F O O O O O	man niemand die alten für klassisch zu halten oder für zwingen alt das hängt zuletzt von maximen ab kann	O O O O O O O C O O F O O C O O O O F
950	Das goldne Zeitalter der römischen Literatur war genialischer und der Poesie günstiger ; das sogenannte silberne in der Prosa ungleich korrekter .	das goldne zeitalter der römischen literatur war genialischer und der poesie günstiger das sogenannte silberne in der prosa ungleich korrekter	das goldne zeitalter der römischen literatur war genialischer und der poesie günstiger das sogenannte silberne in der prosa ungleich korrekter	O O O O O O C O O O O O O O O O O O O O	das goldne zeitalter der römischen literatur genialischer und der poesie war günstiger das sogenannte silberne in der prosa ungleich korrekter	O O O O O O O O O O F O O O O O O O O O
951	Als Dichter betrachtet , ist Homer sehr sittlich , weil er so natürlich , und doch so poetisch ist .	als dichter betrachtet ist homer sehr sittlich weil er so natürlich und doch so poetisch ist	als dichter betrachtet homer ist sehr sittlich weil er so natürlich und doch so ist poetisch	O O C O F O O O O O O O O O F O	als betrachtet dichter ist homer sehr sittlich weil er so natürlich und doch ist so poetisch	O F O C O O O O O O O O O F O O
952	Als Sittenlehrer aber , wie ihn die Alten trotz den Protestationen der älteren und bessern Philosophen häufig betrachteten , ist er eben darum sehr unsittlich .	als sittenlehrer aber wie ihn die alten trotz den protestationen der älteren und bessern philosophen häufig betrachteten ist er eben darum sehr unsittlich	als sittenlehrer aber wie ihn die alten trotz den protestationen der älteren und bessern philosophen häufig betrachteten ist er eben darum sehr unsittlich	O O O O O O O O O O O O O O O O C C O O O O O	ist als sittenlehrer aber wie ihn die alten trotz den protestationen der älteren und bessern philosophen häufig betrachteten er eben darum sehr unsittlich	F O O O O O O O O O O O O O O O O C O O O O O
953	Wie der Roman die ganze moderne Poesie , so tingiert auch die Satire , die durch alle Umgestaltungen , bei den Römern doch immer eine klassische Universalpoesie , eine Gesellschaftspoesie aus und für den Mittelpunkt des gebildeten Weltalls blieb , die ganze römische Poesie , ja die gesamte römische Literatur , und gibt darin gleichsam den Ton an .	wie der roman die ganze moderne poesie so tingiert auch die satire die durch alle umgestaltungen bei den römern doch immer eine klassische universalpoesie eine gesellschaftspoesie aus und für den mittelpunkt des gebildeten weltalls blieb die ganze römische poesie ja die gesamte römische literatur und gibt darin gleichsam den ton an	wie der roman die ganze moderne poesie so auch tingiert die satire die durch alle umgestaltungen bei den römern doch immer eine klassische universalpoesie eine gesellschaftspoesie aus und für den mittelpunkt des gebildeten blieb weltalls die ganze römische poesie ja die gesamte römische literatur und gibt darin gleichsam den ton an	O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O C O O O O O	wie der roman die ganze moderne poesie so tingiert auch die satire die durch alle umgestaltungen bei den gibt römern doch immer eine klassische universalpoesie eine gesellschaftspoesie aus und für den mittelpunkt des gebildeten weltalls die ganze römische poesie ja die gesamte römische literatur und darin blieb gleichsam den ton an	O O O O O O O O C O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O
954	Um Sinn zu haben für das , was in der Prosa eines Cicero , Caesar , Suetonius das Urbanste , das Originalste und das Schönste ist , muß man die Horazischen Satiren schon lange geliebt und verstanden haben .	um sinn zu haben für das was in der prosa eines cicero caesar suetonius das urbanste das originalste und das schönste ist muß man die horazischen satiren schon lange geliebt und verstanden haben	um sinn zu haben für das was in der prosa eines cicero caesar suetonius das urbanste das originalste und das schönste ist muß man die horazischen satiren schon lange geliebt und verstanden haben	O O O C O O O O O O O O O O O O O O O O O F F O O O O O O C O C C	verstanden um sinn ist zu für das was in der prosa eines cicero caesar suetonius das urbanste das originalste und das schönste muß man die horazischen satiren schon haben lange geliebt und haben	F O O F O O O O O O O O O O O O O O O O O O C O O O O O F O C O C
955	Das sind die ewigen Urquellen der Urbanität .	das sind die ewigen urquellen der urbanität	das die sind ewigen urquellen der urbanität	O O F O O O O	das sind die ewigen urquellen der urbanität	O C O O O O O
956	Klassisch zu leben , und das Altertum praktisch in sich zu realisieren , ist der Gipfel und das Ziel der Philologie .	klassisch zu leben und das altertum praktisch in sich zu realisieren ist der gipfel und das ziel der philologie	klassisch leben zu und das altertum praktisch in sich zu realisieren der ist gipfel und das ziel der philologie	O F O O O O O O O O C O F O O O O O O	klassisch zu leben und das altertum praktisch in sich zu ist der gipfel und das ziel der philologie realisieren	O O C O O O O O O O C O O O O O O O F
957	Sollte dies ohne allen Zynismus möglich sein ?	sollte dies ohne allen zynismus möglich sein	sollte dies ohne allen zynismus sein möglich	C O O O O F O	dies ohne sollte allen zynismus möglich sein	O O F O O O C
958	Die größte aller Antithesen , die es je gegeben hat , ist Caesar und Cato .	die größte aller antithesen die es je gegeben hat ist caesar und cato	die größte aller antithesen die es je gegeben hat ist caesar und cato	O O O O O O O C F F O O O	die größte aller antithesen ist gegeben die es je hat caesar und cato	O O O O F F O O O C O O O
959	Sallust hat sie nicht unwürdig dargestellt .	sallust hat sie nicht unwürdig dargestellt	sallust hat sie nicht unwürdig dargestellt	O C O O O C	sallust hat dargestellt sie nicht unwürdig	O C F O O O
960	Der systematische Winckelmann , der alle Alten gleichsam wie Einen Autor las , alles im ganzen sah , und seine gesamte Kraft auf die Griechen konzentrierte , legte durch die Wahrnehmung der absoluten Verschiedenheit des Antiken und des Modernen , den ersten Grund zu einer materialen Altertumslehre .	der systematische winckelmann der alle alten gleichsam wie einen autor las alles im ganzen sah und seine gesamte kraft auf die griechen konzentrierte legte durch die wahrnehmung der absoluten verschiedenheit des antiken und des modernen den ersten grund zu einer materialen altertumslehre	der systematische winckelmann der alle alten gleichsam wie einen autor alles las im sah ganzen und seine gesamte kraft auf die griechen konzentrierte legte durch die wahrnehmung der absoluten verschiedenheit des antiken und des modernen den ersten grund zu einer materialen altertumslehre	O O O O O O O O O O O F O F O O O O O O O O C C O O O O O O O O O O O O O O O O O O	der systematische winckelmann der alle alten gleichsam wie einen autor las alles im ganzen sah und seine gesamte kraft auf die griechen durch die wahrnehmung der absoluten verschiedenheit des antiken und des modernen den ersten grund zu einer legte konzentrierte materialen altertumslehre	O O O O O O O O O O C O O O C O O O O O O O O O O O O O O O O O O O O O O O F F O O
961	Erst wenn der Standpunkt und die Bedingungen der absoluten Identität des Antiken und Modernen , die war , ist oder sein wird , gefunden ist , darf man sagen , daß wenigstens der Kontur der Wissenschaft fertig sei , und nun an die methodische Ausführung gedacht werden könne .	erst wenn der standpunkt und die bedingungen der absoluten identität des antiken und modernen die war ist oder sein wird gefunden ist darf man sagen daß wenigstens der kontur der wissenschaft fertig sei und nun an die methodische ausführung gedacht werden könne	erst wenn der standpunkt und die bedingungen der absoluten identität des antiken und modernen die war ist oder sein wird gefunden ist darf man sagen daß wenigstens der kontur der wissenschaft fertig und sei nun an die methodische gedacht ausführung werden könne	O O O O O O O O O O O O O O O F F O C C F F C O C O O O O O O O O F O O O O F O C C	erst wenn ist der standpunkt und die bedingungen der absoluten identität des antiken und sei modernen die war oder sein wird darf sagen man daß wenigstens der gefunden kontur der wissenschaft fertig und nun an die methodische ausführung werden gedacht ist könne	O O F O O O O O O O O O O O F O O C O C C C F O O O O F O O O O O O O O O O F C F C
962	Der » Agrikola « des Tacitus ist eine klassisch prächtige , historische Kanonisation eines konsularischen Ökonomen .	der » agrikola « des tacitus ist eine klassisch prächtige historische kanonisation eines konsularischen ökonomen	der » agrikola « des tacitus eine ist klassisch prächtige historische kanonisation eines konsularischen ökonomen	O O O O O O O F O O O O O O O	der » agrikola « des tacitus ist eine klassisch prächtige historische kanonisation eines konsularischen ökonomen	O O O O O O C O O O O O O O O
963	Nach der Denkart die darin herrscht , ist die höchste Bestimmung des Menschen , mit Erlaubnis des Imperators zu triumphieren .	nach der denkart die darin herrscht ist die höchste bestimmung des menschen mit erlaubnis des imperators zu triumphieren	nach der denkart die herrscht darin ist die höchste bestimmung des menschen mit erlaubnis des imperators zu triumphieren	O O O O F O C O O O O O O O O O O C	nach der denkart herrscht die darin ist die höchste bestimmung des menschen mit erlaubnis des imperators zu triumphieren	O O O F O O C O O O O O O O O O O C
964	Jeder hat noch in den Alten gefunden , was er brauchte , oder wünschte ; vorzüglich sich selbst .	jeder hat noch in den alten gefunden was er brauchte oder wünschte vorzüglich sich selbst	jeder noch hat in den gefunden alten was er brauchte oder wünschte vorzüglich sich selbst	O O F O O F O O O C O C O O O	jeder hat noch in den alten was er brauchte wünschte oder vorzüglich gefunden sich selbst	O C O O O O O O C F O O F O O
965	Cicero war ein großer Virtuose der Urbanität , der ein Redner , ja sogar ein Philosoph sein wollte , und ein sehr genialischer Antiquar , Literator , und Polyhistor altrömischer Tugend und altrömischer Festivität hätte werden können .	cicero war ein großer virtuose der urbanität der ein redner ja sogar ein philosoph sein wollte und ein sehr genialischer antiquar literator und polyhistor altrömischer tugend und altrömischer festivität hätte werden können	cicero ein war großer virtuose der urbanität der ein redner ja sogar ein sein philosoph wollte und ein sehr genialischer antiquar literator und polyhistor altrömischer tugend und altrömischer festivität hätte werden können	O O F O O O O O O O O O O F O C O O O O O O O O O O O O O C F F	cicero war ein können großer virtuose der urbanität der ein sein redner ja sogar ein philosoph wollte und ein sehr genialischer antiquar literator und polyhistor altrömischer tugend und altrömischer werden festivität hätte	O C O F O O O O O O F O O O O O C O O O O O O O O O O O O F O C
966	Je populärer ein alter Autor ist , je romantischer ist er .	je populärer ein alter autor ist je romantischer ist er	je populärer ein alter autor ist je romantischer ist er	O O O O O C O O C O	je ist populärer ein alter autor je romantischer ist er	O F O O O O O O C O
967	Dies ist das Prinzip der neuen Auswahl , welche die Modernen aus der alten Auswahl der Klassiker durch die Tat gemacht haben , oder vielmehr immer noch machen .	dies ist das prinzip der neuen auswahl welche die modernen aus der alten auswahl der klassiker durch die tat gemacht haben oder vielmehr immer noch machen	dies das ist prinzip der neuen auswahl welche die modernen aus der alten auswahl der klassiker durch die gemacht tat haben oder vielmehr immer noch machen	O O F O O O O O O O O O O O O O O O F O C O O O O C	dies ist haben das prinzip der neuen auswahl welche die modernen aus der alten gemacht auswahl der klassiker durch die tat oder vielmehr immer noch machen	O C F O O O O O O O O O O O F O O O O O O O O O O C
968	Wer frisch vom Aristophanes , dem Olymp der Komödie , kommt , dem erscheint die romantische Persiflage wie eine lang ausgesponnene Faser aus einem Gewebe der Athene , wie eine Flocke himmlischen Feuers , von der das Beste im Herabfallen auf die Erde verflog .	wer frisch vom aristophanes dem olymp der komödie kommt dem erscheint die romantische persiflage wie eine lang ausgesponnene faser aus einem gewebe der athene wie eine flocke himmlischen feuers von der das beste im herabfallen auf die erde verflog	wer frisch vom aristophanes dem olymp der komödie erscheint kommt dem die romantische persiflage wie eine lang ausgesponnene faser aus einem gewebe der athene wie eine flocke himmlischen feuers von der das beste im herabfallen auf die erde verflog	O O O O O O O O F F O O O O O O O O O O O O O O O O O O O O O O O O O O O O C	wer frisch vom aristophanes dem olymp der komödie kommt dem die romantische persiflage wie eine lang ausgesponnene faser aus einem gewebe der athene wie eine erscheint flocke himmlischen feuers von der das beste im herabfallen auf die erde verflog	O O O O O O O O C O O O O O O O O O O O O O O O O F O O O O O O O O O O O O C
