idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
186	Og teir styrktu sálir lærusveinanna og ámintu teir um at vera fastar í trúnni , og sögdu teimum , at vit eiga at ganga inn í Guðs ríki gjögnum mangar trongdir .	og teir styrktu sálir lærusveinanna og ámintu teir um at vera fastar í trúnni og sögdu teimum at vit eiga at ganga inn í guðs ríki gjögnum mangar trongdir	O O C O O O C O O O C O O O O C O O O C O C O O O O O O O	og teir styrktu sálir lærusveinanna og ámintu teir um at vera fastar í trúnni sögdu og teimum at eiga vit at ganga inn í guðs ríki gjögnum mangar trongdir	O O C O O O C O O O C O O O F O O O F O O C O O O O O O O	O O C O O O C O O O C O O O F O O O C O O C O O O O O O O	O O C O O O C O O O C O O O F O O O C O O C O O O O O O F	O O C O O O C O O O C O O O F O O O C O O C O O O O O O O	O O C O O O C O O O C O O O F O O O C O O C O O O O C O C	O O C O O O C O O O C O O O F O O O C O O C O O O O O O O	O O C O O O C O O O C O O O F O O O F O O C O O O O O O O	O O C O O O C O O O C O O O F O O O F O O C O O O O O O C	O O C O O O C O O O C O O O F O O O C O O C O O O O C O C	O O C O O O C O O O C O O O F O O O F O O C O O O O O O O
187	Men tá ið teir fyri hvört kirkjulið sær hövdu valt teimum elstar , lótu teir tey við föstu og bönagerð upp í hendur Harrans , sum tey trúðu á .	men tá ið teir fyri hvört kirkjulið sær hövdu valt teimum elstar lótu teir tey við föstu og bönagerð upp í hendur harrans sum tey trúðu á	O O C O O O O O O O O O O O O O O O O C C O O O O C O	men tá teir tey lótu við föstu og bönagerð upp í hendur harrans ið teir fyri hvört kirkjulið sær hövdu valt teimum elstar sum tey trúðu á	O O O O F O O O O O O O O O O O O O O C C O O O O C O	O O O O F O O O O O O O O O O O O O O C C O F O O C O	O O O O F O F O O O O O O O O O O O O F C O F O O C O	O O O O F O O O O O O O O O O O O O O C C O F O O C O	O O O O F O O O O O O O O O O O O O O C C O F O O C O	O O O O C O O O O O O O O O O O O O F F F O F O O C O	O O O O C O F O O O O O O O O O O O O F F O F O O C O	O O O O F O O O O O O O O O O O O O O C C O O O O C O	O O O O F O O O O O O O O O O O O O O C C O O O O C O	O O O O F O O O O O O O O O O O O O O C C O O O O C O
188	Og teir fóru um Pisidiu og komu til Pamfýliu .	og teir fóru um pisidiu og komu til pamfýliu	O O C O O O C O O	og fóru teir um pisidiu og komu til pamfýliu	O F O O O O C O O	O C O O O O C O O	O C O O O O C O O	O F O O O O C O O	O F O O O O C O O	O C O O O O C O O	O C O O O O C O O	O F O O O O C O O	O C O O O O C O O	O F O O O O C O O
189	Og tá ið teir hövdu talað orðið í Perge , fóru teir oman til Attaliu , og haðan sigldu teir til Antiokíu , haðan sum teir hövdu verið fingnir náði Guðs til tess at inna tann gerning , sum teir nú hövdu fullfört .	og tá ið teir hövdu talað orðið í perge fóru teir oman til attaliu og haðan sigldu teir til antiokíu haðan sum teir hövdu verið fingnir náði guðs til tess at inna tann gerning sum teir nú hövdu fullfört	O O C O O O O O O C C O O O O O C O O O O O O C C C O O O O O C O O O O O C C	og tá teir oman til attaliu fóru ið teir hövdu orðið í perge talað og haðan teir sigldu til antiokíu haðan sum teir hövdu náði guðs til verið tess fingnir at inna tann gerning sum hövdu teir nú fullfört	O O O O O O F O O C O O O F O O O F O O O O O C O O O F O F O C O O O F O O C	O O O O O O F O O C O O O F O O O F O O O O O C O O O F O O O O O O O C O O C	O O O O O O F O O C O O O F O O O C O O O O O C O O O F O O O C O O O C O O C	O O O O O O F O O C O O O F O O O F O O O O O C O O O F O O O O O O O F O O O	O O O O O O F O O C O O O F O O O C O O O O O C O O O F O C O O O O O F O O C	O O O O O O F O O C O O O F O O O C O O O O O C F O O F O F O O O O O C O O F	O O O O O O F O O C O O O C O O O C O O O O O C F O O F O O O C O O O C O O C	O O O O O O F O O C C O O F O O O F O O O O O C F O O F O F O C O O O F O O C	O O O O O O F O O C C O O F O O O F O O O O O F F O O F O C O C O O O F O O C	O O O O O O F O O C C O O F O O O F O O O O O F F O O F O F O C O O O F O O O
190	Og tá ið teir vóru komnir hagar og hövdu stevnt kirkjuliðinum saman , sögdu teir frá , hvörji stór verk Guð hevði gjört við teimum , og at hann hevði latið upp trúar dyr fyri heidningunum .	og tá ið teir vóru komnir hagar og hövdu stevnt kirkjuliðinum saman sögdu teir frá hvörji stór verk guð hevði gjört við teimum og at hann hevði latið upp trúar dyr fyri heidningunum	O O C O O O C C O O C C O O O O O O O C C O O O O O C C O O O O O	og sögdu tá teir ið teir vóru komnir hagar stevnt hövdu og kirkjuliðinum saman hevði frá hvörji stór verk guð við gjört teimum og at hann hevði latið upp trúar dyr fyri heidningunum	O F O O O O C C O F C O O O F O O O O O O F O O O O C C O O O O O	O C O O O O C F O O F O O O F O O O O O O F O O O O C C O F O O O	O C O O O O C C O F F O O O F O O F O O O F O O O O C C O F O O O	O F O O O O C C O O F O O O F O O O O O O F O O O O C C O F O O O	O F O O O O C C O O F O O O F O O O O O O F O O O O C C O O O O O	O C O O O O C F O F F O O O F O O O O O O F O O O O C C O F O O O	O C O O O O F F O F F O O O F O O O O O O F O O O O C C O F O O O	O F O O O O C C O F F O O O F O O O O O O F O O O O C C O O O O O	O F O O O O C C O F F O O O F O O O O O O F O O O O C C O O O O O	O F O O O O C C O F F O O O F O O O O O O F O O O O C C O O O O O
191	Og teir dvaldust har ikki so stutta tíð hjá lærusveinunum .	og teir dvaldust har ikki so stutta tíð hjá lærusveinunum	O O C O O O O O O O	og teir har ikki so stutta tíð hjá lærusveinunum dvaldust	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O C	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O F
192	Og nakrir komu oman frá Júdeu og lærdu bröðurnar hetta :	og nakrir komu oman frá júdeu og lærdu bröðurnar hetta	O O C O O O O C O O	og nakrir komu oman frá júdeu og bröðurnar hetta lærdu	O O C O O O O O O F	O O C O O O O O O C	O O C O O O O O O C	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O C	O O C O O O O O O C	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O F
193	""" Um tit ikki verða um skornir eftir Móse siði , tá kunnu tit ikki verða frelstir . """	um tit ikki verða um skornir eftir móse siði tá kunnu tit ikki verða frelstir	O O O C O C O O O O C O O C C	um tit ikki verða um skornir eftir móse siði tá tit frelstir verða ikki kunnu	O O O C O C O O O O O F F O F	O O O F O O O O O O O F F O F	O O O F O O O O O O O F F O F	O O O F O O O O O O O F F O F	O O O F O O O O O O O F F O F	O O O C O O O O O O O C F O F	O O O C O O O O O O O F F O F	O O O F O O O O O O O F F O F	O O O F O O O O O O O F F O F	O O O F O O O O O O O F F O F
194	Men tá ið nú kom stríð upp , og tað varð ikki lítil orðadráttur millum Paulusar og Barnabasar og teirra , tá ráddu teir av , at Paulus og Barnabas og nakrir aðrir av teimum skuldu fara niðan til Jerúsalem og hitta ápostlarnar og hinar elstu um henda spurningin .	men tá ið nú kom stríð upp og tað varð ikki lítil orðadráttur millum paulusar og barnabasar og teirra tá ráddu teir av at paulus og barnabas og nakrir aðrir av teimum skuldu fara niðan til jerúsalem og hitta ápostlarnar og hinar elstu um henda spurningin	O O O C O O O O C O O O O C O O O O O O O O O O O O O O O O O O C C O O O O O O O O O O O C	men tá tá ráddu teir av ið nú kom stríð upp og tað ikki lítil orðadráttur millum paulusar og barnabasar og teirra varð at paulus og barnabas og nakrir aðrir av teimum niðan til jerúsalem og skuldu ápostlarnar og hinar fara elstu um henda spurningin hitta	O O O C O O O O C O O O O O O O O O O O O O F O O O O O O O O O O O O O F O O O F O O O O C	O O O C O O O O C O O O O O O O O O O O O O F O O O O O O O O O O O O O C O O O F F O O O F	O O O C O O O O C O O O O O O O O O O O O O F O O O O O O O O O O O O O C O O O F C O O O C	O O O C O O O O C O O O O O O O O O O O O O F O O O O O O O O O O O O O F O O O F F O O O F	O O O C O O O O C O O O O O O O O O O O O O F O O O O O O O O O O O O O C O O O F F O O O F	O O O C O O O O C O O O O O O O O O O O O O F O O O O O O O O O O O O O C O O O F C O O O C	O O O C O O O O C O O O O O O O O O O O O O C O O O O O O O O O O O O O C O O O F F O O O F	O O O C O O O O C O O O O O O O O O O O O O F O O O O O O O O O O O O O F O O O F O O O O F	O O O C O O O O C O O O O O O O O O O O O O F O O O O O O O O O O O O O F O O O C O O O O C	O O O F O O O O C O O O O O O O O O O O O O F O O O O O O O O O O O O O F O O O F O O O O C
195	Kirkjuliðið fylgdi teimum nakað á veg , og teir fóru um Fönikíu og Sámáriu og sögdu frá umvending heidninganna , og teir gjördu öllum bröðrunum stóra gleði .	kirkjuliðið fylgdi teimum nakað á veg og teir fóru um fönikíu og sámáriu og sögdu frá umvending heidninganna og teir gjördu öllum bröðrunum stóra gleði	O C O O O O O O C O O O O O C O O O O O C O O O O	kirkjuliðið fylgdi teimum nakað á veg og teir um fóru fönikíu og sámáriu og sögdu frá umvending heidninganna og teir gjördu öllum bröðrunum stóra gleði	O C O O O O O O O F O O O O C O O O O O C O O O O	O C O O O O O O O F O O O O C O O O O O C O O O O	O C O O O O O O O F O O O O C O O O O O C O O O O	O C O O O O O O O F O O O O C O O O O O C O O O O	O C O O O O O O O F O O O O C O O O O O C O O O O	O C O O O O O O O F O O O O C O O O O O C O O O O	O C O O O O O O O F O O O O C O O O O O C O O O O	O C O O O O O O O F O O O O C O O O O O C O O O O	O C O O O O O O O F O O O O C O O O O O C O O O O	O C O O O O O O O F O O O O C O O O O O C O O O O
196	Og tá ið teir vóru komnir til Jerúsalem , vórðu teir væl fagnaðir av kirkjuliðinum og ápostlunum og hinum elstu ; og teir sögdu frá , hvörji stór verk Guð hevði gjört við teimum .	og tá ið teir vóru komnir til jerúsalem vórðu teir væl fagnaðir av kirkjuliðinum og ápostlunum og hinum elstu og teir sögdu frá hvörji stór verk guð hevði gjört við teimum	O O C O O C O O O O O O O O O C C O O O O C O O O O O C C O O	og tá teir væl vórðu fagnaðir av kirkjuliðinum og ápostlunum og hinum elstu ið teir vóru til komnir jerúsalem og sögdu teir frá hevði gjört hvörji stór verk guð við teimum	O O O O F C O O O O O O O O O C O F O O F O O F F O O O O O O	O O O O F F O O O O O O F O O C O F O O C O O F C O O O O O O	O O O O C C O O O O O O F O O C O F O O C O O F F O F O O O O	O O O O F C O O O O O O F O O C O F O O C O O F F O O O O O O	O O O F F C O O O O O O F O O C O C O O C O O F C O O O O O O	O O O O C O O O O O O O F O O C O F O O C O O F F O O O O O O	O O O O F F O O O O O O C O O C O F O O C O O F F O O O O O O	O O O O F F O O O O O O O O O C O F O O C O O F F O O O O O O	O O O O F O O O O O O O O O O C O C O O C O O F F O O O O O O	O O O O F O O O O O O O O O O C O C O O C O O F F O O O O O O
197	"Men nakrir úr Fariseara flokkinum , sum hövdu tikið við trúgv , reistust og sögdu : "" Teir eiga at verða um skornir og at fáa boð um at halda Móselóg . """	men nakrir úr fariseara flokkinum sum hövdu tikið við trúgv reistust og sögdu teir eiga at verða um skornir og at fáa boð um at halda móselóg	O O O O O C O C C O O O C O C O C O C O O C O O O C O	men nakrir úr fariseara flokkinum reistust sum hövdu tikið við trúgv og sögdu verða teir eiga at um skornir og at boð fáa um at móselóg halda	O O O O O C O C C O O O C F O F O O C O O O F O O O F	O O O O O F O C C O O O C C O F O O O O O O F O O O F	O O O O O F O C C O O O C C O F O O O O O O F O O O F	O O O O O C O C C O F O C F O F O O O O O O F O O O F	O O O O O C O C C O O O C F O F O O O O O O F O O O F	O O O O O F O C C O O O C C O C O O O O O O C O O O C	O O O O O F O C C O O O C F O F O O O O O O F O O O C	O O O O O F O C C O O O C F O F O O O O O O F O O O F	O O O O O F O C C O O O C F O F O O O O O O F O O O F	O O O O O F O C C O O O C F O F O O O O O O F O O O F
198	Men ápostlarnir og hinir elstu komu saman at samráðast um hetta mál .	men ápostlarnir og hinir elstu komu saman at samráðast um hetta mál	O O O O O C O O C O O O	men ápostlarnir og hinir elstu komu saman at um hetta mál samráðast	O O O O O C O O O O O F	O O O O F C O O O O O C	O O O O F C O O O O O F	O O O O O C O O O O O C	O O O O O C O O O O O C	O O O O C C O O O O O C	O O O O F F O O O O O C	O O O O O C O O O O O F	O O O O C C O O O O O F	O O O O O C O O O O O F
199	"Men tá ið mikil orðadráttur hevði verið um tað , reistist Pætur og segði við teir : "" Góðu menn og bröður , tit vita , at fyri langt síðan ráddi Guð av tykkara millum , at heidningarnir av munni mínum skuldu hoyra orð gleðiboðskaparins og taka við trúgv ."	men tá ið mikil orðadráttur hevði verið um tað reistist pætur og segði við teir góðu menn og bröður tit vita at fyri langt síðan ráddi guð av tykkara millum at heidningarnir av munni mínum skuldu hoyra orð gleðiboðskaparins og taka við trúgv	O O O O O C C O O C O O C O O O O O O O C O O O O C O O O O O O O O O C C O O O C O O	men tá ið mikil orðadráttur hevði verið um tað reistist pætur og segði við teir góðu menn og bröður tit vita at fyri langt síðan ráddi guð av tykkara millum at heidningarnir av munni mínum hoyra skuldu orð gleðiboðskaparins taka og við trúgv	O O O O O C C O O C O O C O O O O O O O C O O O O C O O O O O O O O O F F O O F O O O	O O O O O C C O O C O O C O O O O O O O C O O O O F O O O O O O O O O F F O O F O O F	O O O O O F C O O F O O C O O O O O O O F O O O O F O O O O O O O O O F F O O F O O F	O O O O O F C O O C O O C O O O O O O O C O O O O C O O O O O O O O O F F O O F O O F	O O O O O F C O O C O O C O O O O O O O C O O O O C O O O O O O O O O F F O O F O O F	O O O O O C C O O C O O C O O O O O O O C O O O O C O O O O O O O O O F F O O C O O O	O O O O O C F O O C O O C O O O O O O O C O O O O C O O O O O O O O O F F O O C O O O	O O O O O F C O O F O O C O O O O O O O C O O O O C O O O O O O O O O F F O O F O O O	O O O O O F C O O F O O C O O O O O O O C O O O O C O O O O O O O O O F C O O F O O O	O O O O O F C O O F O O C O O O O O O O C O O O O C O O O O O O O O O F F O O F O O O
200	Og Guð , sum hjörtuni kennir , bar teimum vitnisburð , tá ið hann gav teimum hin heilaga andan eins og okkum ; og ongan mun gjördi hann millum okkara og teirra , við tað at hann við trúnni reinsaði hjörtu teirra .	og guð sum hjörtuni kennir bar teimum vitnisburð tá ið hann gav teimum hin heilaga andan eins og okkum og ongan mun gjördi hann millum okkara og teirra við tað at hann við trúnni reinsaði hjörtu teirra	O O C O O O O O C O O C O O O O O O O O O O C O O O O O O O O O O O C O O	og guð bar teimum vitnisburð tá sum hjörtuni kennir ið hann teimum hin heilaga andan gav eins og okkum og ongan mun hann millum gjördi okkara og teirra við tað at hann við trúnni reinsaði hjörtu teirra	O O C O O O O O C O O O O O O F O O O O O O O O F O O O O O O O O O C O O	O O C O O O O O F O O O O O O F O O O O O C O O F O O O O O O O O O F O O	O O C O O O O O F O O O O O O F O O O O O C O O F O O O O O O O O O C O O	O O C O O O O O F O O O O O O F O O O O O O O O F O O O O O O O O O C O O	O O C O O O O O F O O O O O O F O O O O O F O O F O O O O O O O O O C O O	O O C O O O O O C O O O O O O F O O O O O C O O F O O O O O O O O F F O O	O O C O O O O O C O O O O O O F O O O O O C O O F O O O O O O O O F F O O	O O C O O O O O C O O O O O O F O O O O O O O O F O O O O O O O O O C O O	O O C O O O O O C O O O O O O F O O O O O O O O F O O O O O O O O O F O O	O O C O O O O O C O O O O O O F O O O O O C O O F O O O O O O O O O F O O
201	Hví freista tit tá nú Guð við at leggja eitt ok á nakkan á lærusveinunum , sum hvörki fedrar okkara ella vit orkaðu at bera ?	hví freista tit tá nú guð við at leggja eitt ok á nakkan á lærusveinunum sum hvörki fedrar okkara ella vit orkaðu at bera	O C O O O O O O C O O O O O O O O O O O O C O C	hví freista tit tá nú guð leggja við at eitt ok á nakkan á lærusveinunum sum hvörki fedrar okkara ella vit orkaðu at bera	O C O O O O F O O O O O O O O O O O O O O C O C	O C O O O O F O O O O O O O O O O O O O O F O C	O C O O O O F O O O O O O O O O O O O O O F O F	O C O O O O F O O O O O O O O O O O O O O F O C	O C O O O O F O O O O O O O O O O O O O O F O C	O C O O O O C O O O O O O O O O O O O O O F O C	O C O O O O F O O O O O O O O O O O O O O C O C	O C O O O O F O O O O O O O O O O O O O O F O C	O C O O O O F O O O O O O O O O O O O O O F O C	O C O O O O F O O O O O O O O O O O O O O F O C
202	"Men vit trúgva , at vit verða frelstir við Harrans Jesu náði á sama hátt sum teir . """	men vit trúgva at vit verða frelstir við harrans jesu náði á sama hátt sum teir	O O C O O C C O O O O O O O O O	men trúgva vit at vit við harrans jesu náði verða á sama hátt sum teir frelstir	O F O O O O O O O F O O O O O F	O C O O O O O O O F O O O O O C	O C O O O O O O O F O O O O O C	O F O O O O O O O C O O O O O C	O F O O O O O O F F O O O O O C	O F O O O O O O F C O O O O O C	O F O O O O O O F C O O O O O C	O F O O O O O O F F O O O O O C	O F O O O O O O F C O O O O O C	O C O O O O O O F F O O O O O C
