idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
265	Om in die voordele van groei te deel beteken ook dat die Staat belastinggeld doeltreffend en billik moet aanwend as 'n instrument om die las van voorsiening van openbare goedere te herverdeel én te deel .	om in die voordele van groei te deel beteken ook dat die staat belastinggeld doeltreffend en billik moet aanwend as 'n instrument om die las van voorsiening van openbare goedere te herverdeel én te deel	om in die voordele van groei deel te beteken ook dat die staat belastinggeld doeltreffend en billik moet as aanwend 'n instrument om die las van voorsiening van openbare goedere herverdeel te én te deel	O O O O O O F O C O O O O O O O O C O F O O O O O O O O O O F O O O C	om in die voordele van groei te beteken deel ook dat die staat belastinggeld doeltreffend deel en billik aanwend as 'n instrument om die las van voorsiening van openbare goedere te herverdeel moet én te	O O O O O O O C F O O O O O O F O O C O O O O O O O O O O O O C F O O
266	Agbare lede sal bekend wees met meeste van die data oor kwessies rakende maatskaplike dienste .	agbare lede sal bekend wees met meeste van die data oor kwessies rakende maatskaplike dienste	agbare lede sal bekend met wees meeste van die data oor kwessies rakende maatskaplike dienste	O O C O O F O O O O O O O O O	agbare lede bekend wees sal met meeste van die data oor kwessies rakende maatskaplike dienste	O O O C F O O O O O O O O O O
267	Ek sal egter 'n paar voorbeelde opnoem om weereens die aard van die vooruitgang wat ons al gemaak het en die uitdagings wat ons nog in die gesig staar , uit te lig .	ek sal egter 'n paar voorbeelde opnoem om weereens die aard van die vooruitgang wat ons al gemaak het en die uitdagings wat ons nog in die gesig staar uit te lig	sal ek egter 'n paar voorbeelde opnoem om weereens die aard van die vooruitgang wat ons al gemaak en het die uitdagings wat ons nog in die staar gesig uit te lig	F O O O O O C O O O O O O O O O O C O F O O O O O O O F O O O C	ek gemaak egter 'n paar voorbeelde opnoem om weereens die aard van die sal vooruitgang het wat ons al en die uitdagings wat ons nog in die gesig staar uit te lig	O F O O O O C O O O O O O F O F O O O O O O O O O O O O C O O C
268	Die Regering is pynlik bewus daarvan dat volslae armoede nog steeds te wydverspreid in ons samelewing voorkom , en die vlak van ongelykheid is te hoog .	die regering is pynlik bewus daarvan dat volslae armoede nog steeds te wydverspreid in ons samelewing voorkom en die vlak van ongelykheid is te hoog	die regering is pynlik bewus daarvan dat volslae armoede nog steeds te wydverspreid in ons samelewing en voorkom die vlak van is ongelykheid te hoog	O O C O O O O O O O O O O O O O O F O O O F O O O	die regering pynlik is bewus daarvan dat volslae voorkom armoede nog steeds te wydverspreid in ons samelewing en die vlak van ongelykheid is te hoog	O O O F O O O O F O O O O O O O O O O O O O C O O
269	Ons het in die afgelope 15 jaar ons bes gedoen om hierdie euwel deur maatskaplike dienste uit te roei .	ons het in die afgelope 15 jaar ons bes gedoen om hierdie euwel deur maatskaplike dienste uit te roei	ons het in die afgelope 15 jaar ons bes gedoen om hierdie euwel deur maatskaplike dienste uit te roei	O C O O O O O O O C O O O O O O O O C	ons in die afgelope 15 jaar ons bes het gedoen om roei hierdie euwel deur maatskaplike dienste uit te	O O O O O O O O F C O F O O O O O O O
270	Eerstens het geld-metrieke armoede aansienlik afgeneem sedert die eeuwisseling .	eerstens het geld-metrieke armoede aansienlik afgeneem sedert die eeuwisseling	eerstens geld-metrieke het armoede afgeneem aansienlik sedert die eeuwisseling	O O F O F O O O O	afgeneem eerstens het geld-metrieke armoede aansienlik sedert die eeuwisseling	F O C O O O O O O
271	Hierdie afname is grootliks te danke aan 'n dramatiese uitbreiding van besteding op maatskaplike toelae sedert 2002 .	hierdie afname is grootliks te danke aan 'n dramatiese uitbreiding van besteding op maatskaplike toelae sedert 2002	hierdie afname is grootliks te aan danke 'n dramatiese uitbreiding van besteding op maatskaplike toelae sedert 2002	O O C O O O F O O O O O O O O O O	hierdie afname is grootliks te aan 'n dramatiese uitbreiding van besteding op maatskaplike danke toelae sedert 2002	O O C O O O O O O O O O O F O O O
272	Hierdie verbetering word weerspieël deur toegang tot basiese dienste - 'n vinnige afname in bate-armoede het die afname in geld-metrieke armoede voorafgegaan .	hierdie verbetering word weerspieël deur toegang tot basiese dienste 'n vinnige afname in bate-armoede het die afname in geld-metrieke armoede voorafgegaan	hierdie word verbetering weerspieël deur toegang tot basiese dienste 'n vinnige afname in bate-armoede het die afname in geld-metrieke armoede voorafgegaan	O F O C O O O O O O O O O O C O O O O O C	hierdie verbetering weerspieël deur toegang tot het basiese dienste 'n vinnige afname in bate-armoede die afname in geld-metrieke word armoede voorafgegaan	O O C O O O F O O O O O O O O O O O F O C
273	Tweedens , alhoewel die afname in armoede wesenlik was , het algehele ongelykheid gedurende die 1990s vermeerder .	tweedens alhoewel die afname in armoede wesenlik was het algehele ongelykheid gedurende die 1990s vermeerder	tweedens alhoewel die afname in armoede wesenlik was het algehele ongelykheid gedurende die 1990s vermeerder	O O O O O O O F F O O O O O C	tweedens alhoewel die afname in vermeerder armoede wesenlik het algehele ongelykheid was gedurende die 1990s	O O O O O F O O C O O F O O O
274	Derdens , die dinamika onderliggend aan armoede- en ongelykheidsneigings bepaal die breë beleidsuitkyk ...	derdens die dinamika onderliggend aan armoede- en ongelykheidsneigings bepaal die breë beleidsuitkyk ...	derdens die dinamika onderliggend aan armoede- en ongelykheidsneigings die bepaal breë beleidsuitkyk ...	O O O O O O O O O F O O O	derdens die dinamika onderliggend aan armoede- en ongelykheidsneigings bepaal die breë beleidsuitkyk ...	O O O O O O O O C O O O O
275	Armoede het afgeneem sedert die oorgang , maar ongelykheid het nie verbeter nie .	armoede het afgeneem sedert die oorgang maar ongelykheid het nie verbeter nie	het armoede afgeneem sedert die oorgang maar ongelykheid het nie nie verbeter	F O C O O O O O C O O F	armoede afgeneem het sedert verbeter die oorgang maar ongelykheid het nie nie	O C F O F O O O O C O O
276	In huishoudings met kinders ( gedefinieer as diegene 17 jaar en jonger ) , het die aantal huishoudings wat gemeld het dat 'n kind honger ly , tussen 2002 en 2006 dramaties verminder ( van net oor 31% tot 16% ) .	in huishoudings met kinders gedefinieer as diegene 17 jaar en jonger het die aantal huishoudings wat gemeld het dat 'n kind honger ly tussen 2002 en 2006 dramaties verminder van net oor 31% tot 16%	in huishoudings met gedefinieer kinders as diegene 17 jaar en jonger het die aantal huishoudings wat gemeld dat het 'n kind ly honger tussen 2002 en 2006 dramaties verminder van net oor 31% tot 16%	O O O F O O O O O O O C O O O O C O F O O F O O O O O O C O O O O O O	in huishoudings met kinders as diegene 17 jaar en jonger het die aantal ly huishoudings wat gemeld dat gedefinieer 'n kind honger tussen 2002 en 2006 dramaties het verminder van net oor 31% tot 16%	O O O O O O O O O O C O O F O O C O F O O O O O O O O F C O O O O O O
277	Dit gee te kenne dat die armoede-situasie opmerklik verbeter het , veral onder mense wat die hoogste graad van welsynsontneming ervaar .	dit gee te kenne dat die armoede-situasie opmerklik verbeter het veral onder mense wat die hoogste graad van welsynsontneming ervaar	dit gee te dat kenne die armoede-situasie verbeter opmerklik het veral onder mense wat die hoogste graad van welsynsontneming ervaar	O C O O F O O F O C O O O O O O O O O C	dit gee kenne ervaar te dat die armoede-situasie opmerklik verbeter het veral onder mense wat die hoogste graad van welsynsontneming	O C F F O O O O O C C O O O O O O O O O
278	Die voorkoms van honger kinders het in vier jaar byna halveer .	die voorkoms van honger kinders het in vier jaar byna halveer	die voorkoms van honger kinders in het vier jaar halveer byna	O O O O O O F O O F O	die voorkoms van honger kinders in vier jaar het byna halveer	O O O O O O O O F O C
279	Hierdie waarnemings word inderdaad bevestig deur ons eie navorsing , wat wys dat inkomste-armoede veral in swart- en kleurling-gemeenskappe afgeneem het , deels as gevolg van laer vlakke van werkloosheid en beter toegang tot maatskaplike toelaes .	hierdie waarnemings word inderdaad bevestig deur ons eie navorsing wat wys dat inkomste-armoede veral in swart- en kleurling-gemeenskappe afgeneem het deels as gevolg van laer vlakke van werkloosheid en beter toegang tot maatskaplike toelaes	hierdie waarnemings word inderdaad bevestig deur ons eie navorsing wat dat wys inkomste-armoede veral in swart- en afgeneem kleurling-gemeenskappe het deels as gevolg van laer vlakke van werkloosheid en beter toegang tot maatskaplike toelaes	O O C O C O O O O O O F O O O O O F O C O O O O O O O O O O O O O O	hierdie waarnemings word inderdaad deur ons eie navorsing wat wys dat inkomste-armoede veral in swart- en kleurling-gemeenskappe deels as gevolg van laer vlakke van werkloosheid het en afgeneem bevestig beter toegang tot maatskaplike toelaes	O O C O O O O O O C O O O O O O O O O O O O O O O F O F F O O O O O
280	Terwyl die aantal toelae-begunstigdes in 1999 2,5 miljoen was , het dit teen 2008 vermeerder tot 12,4 miljoen .	terwyl die aantal toelae-begunstigdes in 1999 2,5 miljoen was het dit teen 2008 vermeerder tot 12,4 miljoen	terwyl die aantal toelae-begunstigdes in 1999 2,5 miljoen was dit het teen vermeerder 2008 tot 12,4 miljoen	O O O O O O O O C O F O F O O O O	terwyl die aantal toelae-begunstigdes in 1999 was 2,5 miljoen vermeerder het dit teen 2008 tot 12,4 miljoen	O O O O O O F O O F C O O O O O O
281	Dit is grootliks te danke aan grootskaalse verbetering in toegang tot die Kindersorg-toelae , wat vermeerder het van 34 000 begunstigdes in 1999 tot 8,1 miljoen in 2008 .	dit is grootliks te danke aan grootskaalse verbetering in toegang tot die kindersorg-toelae wat vermeerder het van 34 000 begunstigdes in 1999 tot 8,1 miljoen in 2008	dit is grootliks te danke aan grootskaalse verbetering in toegang tot die kindersorg-toelae wat vermeerder het van 34 000 begunstigdes in 1999 tot 8,1 miljoen in 2008	O C O O C O O O O O O O O O F F O O O O O O O O O O O	dit danke grootliks te aan grootskaalse verbetering in toegang is tot die kindersorg-toelae wat vermeerder het van 34 000 begunstigdes in 1999 tot 8,1 miljoen in 2008	O F O O O O O O O F O O O O C C O O O O O O O O O O O
282	As gedeeltelike bydraer tot die inkomste van die armes , is die teiken van een miljoen werksgeleenthede deur die Uitgebreide Openbare Werke-Program in 2008 bereik , 'n jaar vroeër as beoog in die 2004-verkiesingsmandaat .	as gedeeltelike bydraer tot die inkomste van die armes is die teiken van een miljoen werksgeleenthede deur die uitgebreide openbare werke-program in 2008 bereik 'n jaar vroeër as beoog in die 2004-verkiesingsmandaat	as gedeeltelike bydraer tot die inkomste van die armes is die teiken van een miljoen werksgeleenthede deur die uitgebreide openbare werke-program in 2008 bereik 'n jaar vroeër as in beoog die 2004-verkiesingsmandaat	O O O O O O O O O C O O O O O O O O O O O O O C O O O O O F O O	as gedeeltelike bydraer tot is die inkomste van die armes die teiken van een bereik miljoen werksgeleenthede deur die uitgebreide openbare werke-program in 2008 'n jaar vroeër as beoog in die 2004-verkiesingsmandaat	O O O O F O O O O O O O O O F O O O O O O O O O O O O O C O O O
283	Dit het die moontlikheid om die program uit te brei en die kwaliteit daarvan te verhoog , aansienlik verbeter .	dit het die moontlikheid om die program uit te brei en die kwaliteit daarvan te verhoog aansienlik verbeter	het dit die moontlikheid om die program uit te brei en die kwaliteit daarvan te verhoog aansienlik verbeter	F O O O O O O O O C O O O O O C O C	dit die moontlikheid om die program uit het te brei verhoog en die kwaliteit daarvan te aansienlik verbeter	O O O O O O O F O C F O O O O O O C
284	Wat huishoudelike toegang tot basiese dienste aanbetref , spreek die syfers vanself .	wat huishoudelike toegang tot basiese dienste aanbetref spreek die syfers vanself	wat huishoudelike toegang tot basiese dienste aanbetref spreek die syfers vanself	O O O O O O F F O O O	wat huishoudelike toegang tot basiese dienste aanbetref die spreek syfers vanself	O O O O O O C O F O O
285	Byvoorbeeld , toegang tot drinkwater het van 62% in 1996 tot 88% in 2008 verbeter ; asook tot elektrisiteit ( 58% tot 72% ) ; en sanitasie ( 52% tot 73% ) .	byvoorbeeld toegang tot drinkwater het van 62% in 1996 tot 88% in 2008 verbeter asook tot elektrisiteit 58% tot 72% en sanitasie 52% tot 73%	byvoorbeeld toegang tot drinkwater het van 62% in 1996 tot 88% in 2008 asook verbeter tot elektrisiteit 58% tot 72% en sanitasie 52% tot 73%	O O O O C O O O O O O O O O F O O O O O O O O O O	byvoorbeeld toegang tot drinkwater van 62% in 1996 tot 88% in 2008 verbeter asook tot elektrisiteit het 58% tot 72% en sanitasie 52% tot 73%	O O O O O O O O O O O O C O O O F O O O O O O O O
286	Bewyse van maatskaplike dienste kan ook gesien word in die reuse verbetering in toegang tot primêregesondheidsorggeriewe .	bewyse van maatskaplike dienste kan ook gesien word in die reuse verbetering in toegang tot primêregesondheidsorggeriewe	bewyse van maatskaplike kan dienste ook gesien word in die reuse verbetering in toegang tot primêregesondheidsorggeriewe	O O O F O O C C O O O O O O O O	bewyse van maatskaplike dienste kan ook in gesien die reuse verbetering in toegang tot primêregesondheidsorggeriewe word	O O O O C O O F O O O O O O O F
287	Altesaam 95% van Suid-Afrikaners leef nou nader as vyf kilometer aan 'n gesondheidsfasiliteit , en ons is ingelig dat alle klinieke nou toegang tot drinkwater het .	altesaam 95% van suid-afrikaners leef nou nader as vyf kilometer aan 'n gesondheidsfasiliteit en ons is ingelig dat alle klinieke nou toegang tot drinkwater het	altesaam 95% van suid-afrikaners nou leef nader as vyf kilometer aan 'n gesondheidsfasiliteit en is ons ingelig dat alle klinieke nou toegang tot drinkwater het	O O O O O F O O O O O O O O F O C O O O O O O O C	altesaam 95% van suid-afrikaners leef ingelig nou nader as vyf kilometer aan 'n het gesondheidsfasiliteit en ons is dat alle klinieke nou toegang tot drinkwater	O O O O C F O O O O O O O F O O O C O O O O O O O
