idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
265	Samkvæmt Gottman-hjónunum sem starfrækja Gottman-stofnunina ( sem talin er ein sú virtasta þegar kemur að samböndum og rannsóknum á þeim ) eru það nokkur atriði sem virðast skera úr um möguleikana á því að seinni sambönd geti orðið góð og jafnvel betri en þau fyrri , og ætla ég að skrifa aðeins um nokkur þeirra hér , segir Linda Baldvinsdóttir , samskiptaráðgjafi og markþjálfi hjá Manngildi , í sínum nýjasta pistli :	samkvæmt gottman-hjónunum sem starfrækja gottman-stofnunina sem talin er ein sú virtasta þegar kemur að samböndum og rannsóknum á þeim eru það nokkur atriði sem virðast skera úr um möguleikana á því að seinni sambönd geti orðið góð og jafnvel betri en þau fyrri og ætla ég að skrifa aðeins um nokkur þeirra hér segir linda baldvinsdóttir samskiptaráðgjafi og markþjálfi hjá manngildi í sínum nýjasta pistli	samkvæmt gottman-hjónunum sem starfrækja gottman-stofnunina sem talin er ein sú virtasta þegar kemur að samböndum og rannsóknum á þeim eru það nokkur atriði sem virðast skera úr um möguleikana á því að seinni sambönd geti orðið góð og jafnvel betri en þau fyrri og ég ætla skrifa að aðeins um nokkur þeirra hér segir linda baldvinsdóttir samskiptaráðgjafi og markþjálfi hjá manngildi í sínum nýjasta pistli	O O O C O O F F O O O O C O O O O O O C O O O O F F O O O O O O O O C C O O O O O O O O O F F O O O O O O C O O O O O O O O O O O	samkvæmt gottman-hjónunum sem starfrækja gottman-stofnunina sem talin er ein sú virtasta segir þegar að samböndum kemur og rannsóknum ætla á þeim það nokkur atriði sem úr um möguleikana á því að seinni sambönd geti orðið góð og jafnvel betri virðast en þau fyrri og skera ég að skrifa aðeins um nokkur þeirra hér eru linda baldvinsdóttir samskiptaráðgjafi og markþjálfi hjá manngildi í sínum nýjasta pistli	O O O C O O C C O O O F O O O F O O F O O O O O O O O O O O O O O C C O O O O F O O O O F O O C O O O O O F O O O O O O O O O O O
266	Ef að greininni er tryggð sú lagaumgjörð sem þarf að vera og er núna á leiðinni í nýju frumvarpi um fiskeldi , ef að við förum eftir ströngustu reglum í þeim efnum , horfum til Norðmanna — hvað hefur gengið vel hjá þeim og hvað má læra af þeirra fiskeldi í gegnum árin — þá óttast ég ekki að við getum haft hér öflugt fiskeldi á þeim svæðum þar sem er minnst áhætta á að það verði einhver genablöndun við villta laxinn sem við viljum auðvitað alls ekki að gerist .	ef að greininni er tryggð sú lagaumgjörð sem þarf að vera og er núna á leiðinni í nýju frumvarpi um fiskeldi ef að við förum eftir ströngustu reglum í þeim efnum horfum til norðmanna — hvað hefur gengið vel hjá þeim og hvað má læra af þeirra fiskeldi í gegnum árin — þá óttast ég ekki að við getum haft hér öflugt fiskeldi á þeim svæðum þar sem er minnst áhætta á að það verði einhver genablöndun við villta laxinn sem við viljum auðvitað alls ekki að gerist	ef að greininni er sú tryggð lagaumgjörð þarf sem að vera og er núna á leiðinni í nýju frumvarpi um fiskeldi ef að við eftir förum ströngustu reglum í þeim horfum efnum til norðmanna — hvað hefur gengið vel hjá þeim og hvað má læra af þeirra fiskeldi í gegnum árin — þá óttast ég ekki að við getum hér haft öflugt fiskeldi á þeim svæðum þar er sem minnst áhætta á að það verði einhver genablöndun við villta laxinn sem við viljum auðvitað alls ekki að gerist	O O O C O F O F O O C O C O O O O O O O O O O O O F O O O O F O O O O O C C O O O O O F F O O O O O O O O C O O O O C O F O O O O O O F O O O O O O C O O O O O O O C O O O O C	ef að greininni er tryggð sú lagaumgjörð sem að og núna á leiðinni í nýju frumvarpi um fiskeldi ef er að við förum eftir þarf ströngustu reglum í þeim efnum horfum til norðmanna — hvað hefur vel hjá þeim og hvað læra af þeirra fiskeldi gengið í gegnum árin — þá haft óttast gerist má ég ekki að við getum hér öflugt fiskeldi á þeim svæðum þar sem minnst áhætta á að það verði einhver genablöndun við villta laxinn viljum sem vera við auðvitað er alls ekki að	O O O C C O O O O O O O O O O O O O O F O O C O F O O O O O C O O O O C O O O O O C O O O F O O O O O F C F F O O O O C O O O O O O O O O O O O O C O O O O O F O F O O F O O O
267	Einnig hafa þeir ítrekað reynt að fá leigða íbúð , án árangurs .	einnig hafa þeir ítrekað reynt að fá leigða íbúð án árangurs	einnig þeir hafa reynt ítrekað að fá leigða íbúð án árangurs	O O F F O O C O O O O	einnig þeir ítrekað reynt að leigða íbúð fá hafa án árangurs	O O O C O O O F F O O
268	Þetta er eitthvað sem maður er vanur að sjá í sjónvarpinu .	þetta er eitthvað sem maður er vanur að sjá í sjónvarpinu	þetta eitthvað er sem er maður vanur að sjá í sjónvarpinu	O O F O F O O O C O O	er þetta eitthvað sem maður er vanur að sjá í sjónvarpinu	F O O O O C O O C O O
269	Eitt skilyrði fyrir borguninni er að upphæðin verði ekki gefin upp í fjölmiðlum .	eitt skilyrði fyrir borguninni er að upphæðin verði ekki gefin upp í fjölmiðlum	eitt skilyrði fyrir borguninni er að upphæðin gefin verði ekki upp í fjölmiðlum	O O O O C O O F F O O O O	eitt skilyrði er fyrir borguninni að upphæðin gefin verði ekki upp í fjölmiðlum	O O F O O O O F C O O O O
270	Með þátttöku stráka og karlmanna er talið að kynjajafnrétti verði náð helmingi hraðar .	með þátttöku stráka og karlmanna er talið að kynjajafnrétti verði náð helmingi hraðar	með þátttöku stráka og karlmanna er talið að kynjajafnrétti verði náð helmingi hraðar	O O O O O C C O O F F O O	náð talið með þátttöku stráka og karlmanna er að kynjajafnrétti verði helmingi hraðar	F F O O O O O C O O C O O
271	Að sögn vakthafandi sérfræðings hjá Veðurstofu Íslands er erfitt að staðsetja skjálftana nákvæmlega .	að sögn vakthafandi sérfræðings hjá veðurstofu íslands er erfitt að staðsetja skjálftana nákvæmlega	að sögn vakthafandi sérfræðings hjá veðurstofu íslands er erfitt að staðsetja skjálftana nákvæmlega	O O O O O O O C O O C O O	að sögn vakthafandi sérfræðings hjá er veðurstofu íslands erfitt að staðsetja skjálftana nákvæmlega	O O O O O F O O O O C O O
272	Að auki væri óljóst hvort hann væri ákærður fyrir sín ummæli eða viðmælenda sinna .	að auki væri óljóst hvort hann væri ákærður fyrir sín ummæli eða viðmælenda sinna	að auki óljóst væri hvort væri hann ákærður fyrir sín ummæli eða viðmælenda sinna	O O O F O F O C O O O O O O	að auki óljóst hvort hann ákærður fyrir sín ummæli eða væri viðmælenda væri sinna	O O O O O C O O O O F O F O
273	Okkur hefur fundist upp á síðkastið að gæði gagna sem hingað berast eru að minnka .	okkur hefur fundist upp á síðkastið að gæði gagna sem hingað berast eru að minnka	okkur hefur upp fundist á síðkastið að gæði gagna sem berast hingað eru að minnka	O C O F O O O O O O F O C O C	okkur hefur upp á síðkastið að minnka gæði gagna sem hingað berast eru að fundist	O C O O O O F O O O O C C O F
274	Við þurfum kannski að skoða að vera með léttari línu með Aroni .	við þurfum kannski að skoða að vera með léttari línu með aroni	við kannski þurfum skoða að að vera með léttari línu með aroni	O O F F O O C O O O O O	við þurfum vera kannski að að með skoða léttari línu með aroni	O C F O O O O F O O O O
275	Þetta árið kvaka þau af sömu einlægni : Hatrið mun sigra !	þetta árið kvaka þau af sömu einlægni hatrið mun sigra	þetta árið kvaka þau af sömu einlægni hatrið mun sigra	O O C O O O O O F F	þetta árið kvaka þau af mun sömu einlægni hatrið sigra	O O C O O F O O O C
276	Umsóknum skulu fylgja ítarlegar upplýsingar um nám og starfsferil ásamt prófskírteinum og starfsleyfi .	umsóknum skulu fylgja ítarlegar upplýsingar um nám og starfsferil ásamt prófskírteinum og starfsleyfi	umsóknum skulu fylgja ítarlegar upplýsingar um nám og starfsferil ásamt prófskírteinum og starfsleyfi	O C C O O O O O O O O O O	umsóknum skulu ítarlegar upplýsingar um nám fylgja og starfsferil ásamt prófskírteinum og starfsleyfi	O C O O O O F O O O O O O
277	Manchester United hefur hins vegar gengið mun verr en Manchester United að koma í veg fyrir mörk andstæðinga sinna .	manchester united hefur hins vegar gengið mun verr en manchester united að koma í veg fyrir mörk andstæðinga sinna	manchester united hins hefur gengið vegar mun verr en manchester united að koma í veg fyrir mörk andstæðinga sinna	O O O F F O O O O O O O C O O O O O O	manchester koma united hefur hins vegar gengið mun verr en manchester united að í veg fyrir mörk andstæðinga sinna	O F O C O O C O O O O O O O O O O O O
278	Við getum bara gert við allt sem er á hjólum , — og rúmlega það , segir Gunnar .	við getum bara gert við allt sem er á hjólum — og rúmlega það segir gunnar	við getum bara við gert allt er sem á hjólum — og rúmlega það segir gunnar	O C O O F O F O O O O O O O C O	við bara við allt sem getum er á hjólum — og rúmlega gert það segir gunnar	O O O O O F C O O O O O F O C O
279	Gengi liðsins hefur verið brösugt undanfarið en þeir hafa unnið 5 og tapað 5 af síðustu 10 leikjum sínum .	gengi liðsins hefur verið brösugt undanfarið en þeir hafa unnið 5 og tapað 5 af síðustu 10 leikjum sínum	gengi liðsins hefur brösugt verið undanfarið en hafa þeir unnið 5 og tapað 5 af síðustu 10 leikjum sínum	O O C O F O O F O C O O C O O O O O O	unnið hefur gengi liðsins tapað verið brösugt undanfarið en þeir hafa 5 og 5 af síðustu 10 leikjum sínum	F F O O F C O O O O C O O O O O O O O
280	Þá tók Ingvar J. Rögnvaldsson vararíkissaksóknara við embættinu og mun gegna því þar til Snorri tekur við í haust .	þá tók ingvar j. rögnvaldsson vararíkissaksóknara við embættinu og mun gegna því þar til snorri tekur við í haust	þá ingvar tók j. rögnvaldsson vararíkissaksóknara við embættinu mun og gegna því þar til snorri tekur við í haust	O O F O O O O O F O C O O O O C O O O	tók þá ingvar j. rögnvaldsson vararíkissaksóknara við gegna embættinu og mun því þar til snorri tekur við í haust	F O O O O O O F O O C O O O O C O O O
281	Neyslurými sem þessi hafa verið starfrækt víða í Evrópu og í Bandaríkjunum og Kanada og hafa þau gefist vel .	neyslurými sem þessi hafa verið starfrækt víða í evrópu og í bandaríkjunum og kanada og hafa þau gefist vel	neyslurými sem þessi hafa verið starfrækt víða í evrópu og í bandaríkjunum og kanada og hafa þau vel gefist	O O O F F C O O O O O O O O O C O O F	neyslurými sem þessi verið víða í evrópu og í bandaríkjunum og kanada hafa og starfrækt hafa þau gefist vel	O O O C O O O O O O O O F O F C O C O
282	Þetta snýst auðvitað um að vera klókur og átta sig á því fyrirfram hvaða mál geta orðið prófmál .	þetta snýst auðvitað um að vera klókur og átta sig á því fyrirfram hvaða mál geta orðið prófmál	snýst þetta auðvitað um að vera klókur og átta sig á því fyrirfram hvaða mál geta orðið prófmál	F O O O O C O O C O O O O O O F F O	þetta auðvitað um að vera klókur og sig á því geta átta fyrirfram hvaða mál orðið snýst prófmál	O O O O C O O O O O F F O O O C F O
283	Ég tek þó fram að aðili sem ráðinn yrði af meirihluta Fjárlaganefndar væri ekki óháður í mínum huga .	ég tek þó fram að aðili sem ráðinn yrði af meirihluta fjárlaganefndar væri ekki óháður í mínum huga	ég tek þó fram að aðili sem ráðinn af yrði meirihluta væri fjárlaganefndar ekki óháður í mínum huga	O C O O O O O C O F O F O O O O O O	ég ráðinn tek þó fram að aðili sem yrði af væri meirihluta fjárlaganefndar ekki óháður í mínum huga	O F C O O O O O C O F O O O O O O O
284	Ég velti fyrir mér möguleikanum á því að taka eigið líf , sagði Phelps á ráðstefnu í Chicago .	ég velti fyrir mér möguleikanum á því að taka eigið líf sagði phelps á ráðstefnu í chicago	ég velti fyrir mér möguleikanum á því að taka eigið líf phelps sagði á ráðstefnu í chicago	O C O O O O O O C O O O F O O O O	ég velti taka fyrir mér möguleikanum á því að eigið líf sagði phelps á ráðstefnu í chicago	O C F O O O O O O O O C O O O O O
285	Getur einhver stjórnmálamaður upplýst mig hvaða fjandans steypa er hér í gangi ár eftir ár og áratugi eftir áratugi ?	getur einhver stjórnmálamaður upplýst mig hvaða fjandans steypa er hér í gangi ár eftir ár og áratugi eftir áratugi	getur einhver upplýst stjórnmálamaður mig hvaða fjandans steypa er hér í gangi ár eftir ár og áratugi eftir áratugi	C O F O O O O O C O O O O O O O O O O	einhver stjórnmálamaður mig hvaða fjandans steypa er hér upplýst í gangi ár getur eftir ár og áratugi eftir áratugi	O O O O O O C O F O O O F O O O O O O
286	Eftir að ég varð formaður fjárlaganefndar og fór að skoða kerfið sá ég hvernig þessar stofnanir eru byggðar upp .	eftir að ég varð formaður fjárlaganefndar og fór að skoða kerfið sá ég hvernig þessar stofnanir eru byggðar upp	eftir að ég formaður varð fjárlaganefndar fór og að skoða kerfið sá ég hvernig þessar stofnanir eru byggðar upp	O O O O F O F O O C O C O O O O F F O	eftir að eru ég varð formaður skoða fjárlaganefndar og fór að kerfið ég sá hvernig þessar stofnanir byggðar upp	O O F O C O F O O C O O O F O O O C O
287	Hópur kvenna er nú staðráðinn í að sýna að Finnland sé umburðarlynt og öruggt .	hópur kvenna er nú staðráðinn í að sýna að finnland sé umburðarlynt og öruggt	hópur kvenna er nú staðráðinn í að sýna að finnland umburðarlynt sé og öruggt	O O C O O O O C O O O F O O	hópur kvenna er sýna nú staðráðinn í að að finnland umburðarlynt sé og öruggt	O O C F O O O O O O O F O O
288	Flest þeirra féllu Andra Rúnari í skaut en var þetta var ekki hans dagur .	flest þeirra féllu andra rúnari í skaut en var þetta var ekki hans dagur	flest féllu þeirra andra rúnari í skaut en var þetta var ekki hans dagur	O F O O O O O O O O C O O O	flest þeirra andra rúnari í skaut en var þetta féllu var ekki hans dagur	O O O O O O O O O F C O O O
