idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
254	Ég vil sérstaklega fagna mjög skýrum orðum hans um Hæstarétt , að hann eigi ekki að sniðganga , að við eigum að virða það sem frá honum kemur .	ég vil sérstaklega fagna mjög skýrum orðum hans um hæstarétt að hann eigi ekki að sniðganga að við eigum að virða það sem frá honum kemur	ég vil sérstaklega mjög fagna skýrum orðum hans um hæstarétt að eigi hann ekki að sniðganga að við eigum að það virða sem frá kemur honum	O C O O F O O O O O O F O O O C O O C O O F O O F O	ég vil sérstaklega fagna mjög skýrum orðum sniðganga hans um hæstarétt að hann eigi ekki virða að að við eigum kemur að það sem frá honum	O C O C O O O F O O O O O C O F O O O C F O O O O O
255	Ég vil líka sérstaklega taka undir það sem hann sagði um breiðu sáttina og við eigum að gefa okkur tíma í að fara í breytingar á stjórnarskránni .	ég vil líka sérstaklega taka undir það sem hann sagði um breiðu sáttina og við eigum að gefa okkur tíma í að fara í breytingar á stjórnarskránni	ég vil líka sérstaklega taka undir það sem hann um sagði breiðu sáttina og eigum við að gefa okkur tíma í að fara í breytingar á stjórnarskránni	O C O O C O O O O O F O O O F O O C O O O O C O O O O	ég vil líka sérstaklega undir það sem hann sagði um breiðu sáttina og við eigum að okkur tíma gefa í að fara taka í breytingar á stjórnarskránni	O C O O O O O O C O O O O O F O O O F O O C F O O O O
256	Við vitum að að minnsta kosti þrír samfylkingarmenn munu greiða atkvæði gegn þessu , eða hafa lýst sig andsnúna þessu , auk hæstv. innanríkisráðherra , Ögmundar Jónassonar , sem hefur lýst sig andsnúinn þessari leið .	við vitum að að minnsta kosti þrír samfylkingarmenn munu greiða atkvæði gegn þessu eða hafa lýst sig andsnúna þessu auk hæstv. innanríkisráðherra ögmundar jónassonar sem hefur lýst sig andsnúinn þessari leið	við að vitum að minnsta kosti þrír munu samfylkingarmenn greiða atkvæði gegn þessu eða hafa sig lýst andsnúna þessu auk hæstv. innanríkisráðherra ögmundar jónassonar hefur sem lýst sig andsnúinn þessari leið	O O F O O O O F O C O O O O C O F O O O O O O O F O C O O O O	lýst við að að minnsta kosti vitum þrír samfylkingarmenn greiða atkvæði gegn þessu lýst eða hafa sig andsnúna þessu auk hæstv. innanríkisráðherra munu ögmundar jónassonar sem hefur sig andsnúinn þessari leið	F O O O O O F O O C O O O F O C O O O O O O F O O O C O O O O
257	Þegar upp er staðið virðist það því vera að framsóknarmenn ætli að tryggja framgang þessa máls og því vil ég spyrja hv. þingmann Forseti hringir . hvort hann telji sig bundinn af því sem frá Forseti hringir . stjórnlagaráðinu kemur .	þegar upp er staðið virðist það því vera að framsóknarmenn ætli að tryggja framgang þessa máls og því vil ég spyrja hv. þingmann forseti hringir hvort hann telji sig bundinn af því sem frá forseti hringir stjórnlagaráðinu kemur	þegar upp er staðið virðist það því vera að framsóknarmenn ætli að framgang tryggja þessa máls og vil því ég spyrja hv. þingmann forseti hringir hvort hann bundinn telji sig af því sem frá forseti hringir stjórnlagaráðinu kemur	O O C F F O O C O O C O O F O O O F O O C O O O C O O F F O O O O O O C O C	þegar upp er staðið það því að framsóknarmenn að framgang þessa máls og því ég spyrja vil hv. þingmann forseti hringir hvort hann telji hringir sig bundinn af ætli því tryggja sem virðist vera frá forseti kemur stjórnlagaráðinu	O O C C O O O O O O O O O O O C F O O O C O O C F O C O F O F O F F O O F O
258	Frú forseti . Ég þakka hv. þm. Ásbirni Óttarssyni fyrir mjög góða ræðu þar sem hann útskýrði marga hluti sem menn hafa verið að spyrja um .	frú forseti ég þakka hv. þm. ásbirni óttarssyni fyrir mjög góða ræðu þar sem hann útskýrði marga hluti sem menn hafa verið að spyrja um	frú forseti ég hv. þakka þm. ásbirni óttarssyni fyrir mjög góða ræðu þar sem útskýrði hann marga hluti sem menn hafa verið að um spyrja	O O O O F O O O O O O O O O F O O O O O C C O O F	frú forseti ég þakka hv. þm. ásbirni óttarssyni fyrir mjög góða ræðu þar sem hann útskýrði marga hluti sem verið menn hafa að um spyrja	O O O C O O O O O O O O O O O C O O O F O C O O F
259	Það er auðvitað ekki hægt að aðgreina þetta mál frá því stóra samhengi sem þetta mál snýst raunverulega um , það er samgönguframkvæmdir og hvernig við getum ýtt þeim áfram .	það er auðvitað ekki hægt að aðgreina þetta mál frá því stóra samhengi sem þetta mál snýst raunverulega um það er samgönguframkvæmdir og hvernig við getum ýtt þeim áfram	er það auðvitað ekki hægt að aðgreina þetta mál frá því stóra samhengi sem þetta mál snýst raunverulega um það samgönguframkvæmdir er og hvernig getum við ýtt þeim áfram	F O O O O O C O O O O O O O O O C O O O O F O O F O C O O	það er auðvitað ekki hægt að getum þetta snýst mál frá því stóra samhengi sem þetta mál raunverulega aðgreina um það er samgönguframkvæmdir og hvernig við ýtt þeim áfram	O C O O O O F O F O O O O O O O O O F O O C O O O O C O O
260	Þetta sérstaka mál snýr að því hvernig við getum farið af stað með framkvæmdir á Vaðlaheiði .	þetta sérstaka mál snýr að því hvernig við getum farið af stað með framkvæmdir á vaðlaheiði	þetta sérstaka mál snýr að því hvernig við getum farið af stað með framkvæmdir á vaðlaheiði	O O O C O O O O F F O O O O O O	þetta sérstaka mál snýr að því hvernig við getum af farið stað með framkvæmdir á vaðlaheiði	O O O C O O O O C O F O O O O O
261	Hv. þingmaður hélt hér ræður á sínum tíma í tengslum við umræðuna um gjaldtöku í vegamálum varðandi Reykjanesbraut , Vesturlandsveg , Suðurlandsveg og síðan Vaðlaheiði og ég spyr hann hvaða nákvæmu skoðanir hann hafi sett fram á sínum tíma .	hv. þingmaður hélt hér ræður á sínum tíma í tengslum við umræðuna um gjaldtöku í vegamálum varðandi reykjanesbraut vesturlandsveg suðurlandsveg og síðan vaðlaheiði og ég spyr hann hvaða nákvæmu skoðanir hann hafi sett fram á sínum tíma	hv. þingmaður hélt hér ræður á sínum tíma í tengslum við umræðuna um gjaldtöku í vegamálum varðandi reykjanesbraut vesturlandsveg suðurlandsveg og síðan vaðlaheiði og ég hann spyr hvaða nákvæmu skoðanir hafi hann sett fram á sínum tíma	O O C O O O O O O O O O O O O O C O O O O O O O O O F O O O F O C O O O O	hv. þingmaður hér hélt ræður á sínum tíma í tengslum við umræðuna um gjaldtöku í vegamálum varðandi reykjanesbraut vesturlandsveg suðurlandsveg og síðan vaðlaheiði og ég hann hvaða nákvæmu spyr hafi skoðanir hann sett fram á sínum tíma	O O O F O O O O O O O O O O O O C O O O O O O O O O O O F F O O C O O O O
262	Það er fyrsta spurning .	það er fyrsta spurning	það er fyrsta spurning	O C O O	er það fyrsta spurning	F O O O
263	Önnur spurning er hvort hann geti upplýst , a. m. k. mig og þá þingheim líka , hvaða sjónarmið hafi verið reifuð innan samgöngunefndar af hálfu þeirra sem höfðu ákveðnar efasemdir um þessa leið og þetta mál .	önnur spurning er hvort hann geti upplýst a. m. k. mig og þá þingheim líka hvaða sjónarmið hafi verið reifuð innan samgöngunefndar af hálfu þeirra sem höfðu ákveðnar efasemdir um þessa leið og þetta mál	önnur spurning hvort er geti hann upplýst a. m. k. mig og þá þingheim líka hvaða sjónarmið hafi verið reifuð innan samgöngunefndar af hálfu þeirra sem höfðu ákveðnar efasemdir um þessa leið og þetta mál	O O O F F O C O O O O O O O O O O C F F O O O O O O C O O O O O O O O	önnur spurning hvort hann geti upplýst a. m. hafi k. mig og þá þingheim er líka hvaða sjónarmið verið innan samgöngunefndar af hálfu þeirra sem ákveðnar efasemdir um þessa leið höfðu og þetta mál reifuð	O O O O C C O O F O O O O O F O O O C O O O O O O O O O O O F O O O F
264	Gott væri að fá það upplýst .	gott væri að fá það upplýst	gott væri að upplýst fá það	O C O F F O	væri fá gott að það upplýst	F F O O O C
265	Skildi ég hv. þingmann rétt í því að ef þessi framkvæmd kemur ekki til með að gefa af sér þann arð og hagkvæmni sem menn gera kannski ráð fyrir í dag geri hann ráð fyrir því að ríkið muni yfirtaka restina af hlutafélaginu og það muni þá hafa í för með sér útlát fyrir ríkissjóð ?	skildi ég hv. þingmann rétt í því að ef þessi framkvæmd kemur ekki til með að gefa af sér þann arð og hagkvæmni sem menn gera kannski ráð fyrir í dag geri hann ráð fyrir því að ríkið muni yfirtaka restina af hlutafélaginu og það muni þá hafa í för með sér útlát fyrir ríkissjóð	skildi ég hv. þingmann rétt í því að ef þessi framkvæmd kemur ekki til með að af gefa sér þann arð og hagkvæmni sem gera menn kannski ráð fyrir í dag geri hann ráð fyrir því að ríkið muni restina yfirtaka af hlutafélaginu og muni það þá hafa í för með sér útlát fyrir ríkissjóð	C O O O O O O O O O O C O O O O O F O O O O O O F O O O O O O C O O O O O O C O F O O O F O O C O O O O O O O	skildi ég hv. gera þingmann rétt í því að ef þessi framkvæmd ekki til með að muni gefa af sér þann hafa arð og yfirtaka hagkvæmni sem menn kannski ráð fyrir í dag geri hann ráð fyrir því að ríkið muni restina af hlutafélaginu og það þá í för með sér kemur útlát fyrir ríkissjóð	C O O F O O O O O O O O O O O O F C O O O F O O F O O O O O O O O C O O O O O O C O O O O O O O O O O F O O O
266	Er þetta réttur skilningur hjá mér í þessari þriðju spurningu minni til hans ?	er þetta réttur skilningur hjá mér í þessari þriðju spurningu minni til hans	er þetta réttur skilningur hjá mér í þessari þriðju spurningu minni til hans	C O O O O O O O O O O O O	er þetta réttur skilningur hjá mér í þessari þriðju spurningu minni til hans	C O O O O O O O O O O O O
267	Dregið var í þriðju umferð forkeppni Evrópudeildar karla í fótbolta fyrir skömmu .	dregið var í þriðju umferð forkeppni evrópudeildar karla í fótbolta fyrir skömmu	dregið var í þriðju umferð forkeppni evrópudeildar karla í fótbolta fyrir skömmu	F F O O O O O O O O O O	dregið í þriðju umferð forkeppni evrópudeildar var karla í fótbolta fyrir skömmu	C O O O O O F O O O O O
268	Sigurvegarinn í viðureign KR og svissneska liðsins Grasshopper mætir Apollon Limassol frá Kýpur í næstu umferð .	sigurvegarinn í viðureign kr og svissneska liðsins grasshopper mætir apollon limassol frá kýpur í næstu umferð	sigurvegarinn í viðureign kr og svissneska liðsins grasshopper mætir apollon limassol frá kýpur í næstu umferð	O O O O O O O O C O O O O O O O	sigurvegarinn í viðureign kr og svissneska liðsins grasshopper mætir apollon limassol frá kýpur í næstu umferð	O O O O O O O O C O O O O O O O
269	KR og Grasshopper gerðu 3 3 jafntefli í vesturbænum í gærkvöld og mætast aftur ytra í næstu viku .	kr og grasshopper gerðu 3 3 jafntefli í vesturbænum í gærkvöld og mætast aftur ytra í næstu viku	kr og grasshopper gerðu 3 3 jafntefli í vesturbænum í gærkvöld og aftur mætast ytra í næstu viku	O O O C O O O O O O O O O F O O O O	kr og grasshopper 3 3 jafntefli í vesturbænum í gærkvöld og mætast aftur ytra í næstu viku gerðu	O O O O O O O O O O O C O O O O O F
270	Fyrr í morgun var dregið í þriðju umferð forkeppni Meistaradeildar Evrópu þar sem Íslandsmeistarar FH eru meðal þátttökuliða .	fyrr í morgun var dregið í þriðju umferð forkeppni meistaradeildar evrópu þar sem íslandsmeistarar fh eru meðal þátttökuliða	fyrr í var morgun dregið í þriðju umferð forkeppni meistaradeildar evrópu þar sem íslandsmeistarar fh eru meðal þátttökuliða	O O F O C O O O O O O O O O O C O O	fyrr í morgun dregið í þriðju umferð forkeppni var meistaradeildar evrópu þar sem íslandsmeistarar fh eru meðal þátttökuliða	O O O C O O O O F O O O O O O C O O
271	FH og írska liðið Dundalk gerðu 1 1 jafntefli í fyrri leik sínum í síðustu viku og mætast aftur í þeirri næstu .	fh og írska liðið dundalk gerðu 1 1 jafntefli í fyrri leik sínum í síðustu viku og mætast aftur í þeirri næstu	fh og írska liðið dundalk 1 gerðu 1 jafntefli í fyrri leik sínum í síðustu viku mætast og aftur í þeirri næstu	O O O O O O F O O O O O O O O O F O O O O O	fh og írska liðið dundalk 1 1 jafntefli í fyrri leik sínum í síðustu viku gerðu og mætast aftur í þeirri næstu	O O O O O O O O O O O O O O O F O C O O O O
272	Sigurvegarinn í þeirri viðureign mætir annað hvort BATE Borisov frá Hvíta-Rússlandi í næstu umferð eða SJK Seinäjoki frá Finnlandi .	sigurvegarinn í þeirri viðureign mætir annað hvort bate borisov frá hvíta-rússlandi í næstu umferð eða sjk seinäjoki frá finnlandi	sigurvegarinn í þeirri viðureign mætir annað hvort bate borisov frá hvíta-rússlandi í næstu umferð eða sjk seinäjoki frá finnlandi	O O O O C O O O O O O O O O O O O O O	sigurvegarinn í þeirri viðureign mætir annað hvort bate borisov frá hvíta-rússlandi í næstu umferð eða sjk seinäjoki frá finnlandi	O O O O C O O O O O O O O O O O O O O
273	FH hefur tvisvar mætt BATE áður og tapaði í bæði skiptin en Hafnfirðingur slógu Seinäjoki-menn út í keppninni í fyrra .	fh hefur tvisvar mætt bate áður og tapaði í bæði skiptin en hafnfirðingur slógu seinäjoki-menn út í keppninni í fyrra	fh hefur tvisvar bate mætt áður tapaði og í bæði skiptin en hafnfirðingur slógu seinäjoki-menn út í keppninni í fyrra	O C O O F O F O O O O O O C O O O O O O	fh tvisvar mætt bate áður og tapaði í bæði skiptin en hefur hafnfirðingur seinäjoki-menn út í keppninni í fyrra slógu	O O C O O O C O O O O F O O O O O O O F
274	Íslandsmótið í golfi verður haldið á Jaðarsvelli á Akureyri um helgina .	íslandsmótið í golfi verður haldið á jaðarsvelli á akureyri um helgina	íslandsmótið í golfi verður á haldið jaðarsvelli á akureyri um helgina	O O O C O F O O O O O	íslandsmótið í golfi haldið verður á jaðarsvelli á akureyri um helgina	O O O F C O O O O O O
