idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
421	Bei Verladearbeiten in einer Halle sei eines der Fässer mit dem Konzentrat abgestürzt , hieß es .	bei verladearbeiten in einer halle sei eines der fässer mit dem konzentrat abgestürzt hieß es	O O O O O C O O O O O O C C O	bei verladearbeiten in einer halle sei eines der fässer mit dem konzentrat abgestürzt hieß es	O O O O O C O O O O O O C C O
422	Der Mann war nicht wählbar und landete in der Psychiatrie .	der mann war nicht wählbar und landete in der psychiatrie	O O C O O O C O O O	der war mann nicht wählbar und in der psychiatrie landete	O F O O O O O O O F
423	Die GAP ist viel zu teuer .	die gap ist viel zu teuer	O O C O O O	die ist gap viel zu teuer	O F O O O O
424	Das hat der Partei genutzt .	das hat der partei genutzt	O C O O C	das genutzt hat der partei	O F F O O
425	Verteidigungsminister Rühe forderte , die Strukturreform der Nato sofort einzuleiten , um wie geplant 1997 mit den Reformstaaten Osteuropas über ihren Beitritt verhandeln zu können .	verteidigungsminister rühe forderte die strukturreform der nato sofort einzuleiten um wie geplant 1997 mit den reformstaaten osteuropas über ihren beitritt verhandeln zu können	O O C O O O O O C O O O O O O O O O O O C O C	verteidigungsminister rühe forderte die strukturreform der nato sofort einzuleiten um wie geplant 1997 können mit den reformstaaten osteuropas über ihren beitritt zu verhandeln	O O C O O O O O C O O O O F O O O O O O O O F
426	Eine Verwaltung der ökonomischen Krise ist nicht ihre Lösung .	eine verwaltung der ökonomischen krise ist nicht ihre lösung	O O O O O C O O O	eine verwaltung der ökonomischen krise nicht ihre lösung ist	O O O O O O O O F
427	Die Kammer hat Kinderrabatte nicht in Frage gestellt .	die kammer hat kinderrabatte nicht in frage gestellt	O O C O O O O C	die kammer kinderrabatte nicht hat gestellt in frage	O O O O F F O O
428	Die Leute ballen die Faust -- aber nur in der Tasche .	die leute ballen die faust -- aber nur in der tasche	O O C O O O O O O O O	die leute ballen die faust -- aber nur in der tasche	O O C O O O O O O O O
429	Auch Japan ist dort erst erschienen , nachdem Kohl persönlich in Tokio darum gebeten hatte .	auch japan ist dort erst erschienen nachdem kohl persönlich in tokio darum gebeten hatte	O O C O O C O O O O O O C C	auch japan ist dort erst erschienen nachdem kohl persönlich in tokio darum gebeten hatte	O O C O O C O O O O O O C C
430	Teure Detektive und kostspielige Elektronik kann sich der Supermarkt an der Ecke nicht leisten .	teure detektive und kostspielige elektronik kann sich der supermarkt an der ecke nicht leisten	O O O O O C O O O O O O O C	teure detektive und kostspielige elektronik kann sich der supermarkt an der ecke nicht leisten	O O O O O C O O O O O O O C
431	`` Wir in der Wirtschaft lernen von eurer Erniedrigung und von euren Skandalen , daß wir noch mehr die Öffentlichkeit meiden müssen .	`` wir in der wirtschaft lernen von eurer erniedrigung und von euren skandalen daß wir noch mehr die öffentlichkeit meiden müssen	O O O O O C O O O O O O O O O O O O O C C	`` lernen wir in der wirtschaft von eurer erniedrigung und von euren skandalen daß wir noch meiden mehr die öffentlichkeit müssen	O F O O O O O O O O O O O O O O F O O O C
432	`` Diese Art von humanitärer Hilfe wird hier nicht gebraucht .	`` diese art von humanitärer hilfe wird hier nicht gebraucht	O O O O O O C O O C	`` diese art von humanitärer hilfe hier nicht gebraucht wird	O O O O O O O O F F
433	`` Das Kartellamt ist grundsätzlich reaktiv '' , argumentiert SPD - Experte Börnsen .	`` das kartellamt ist grundsätzlich reaktiv '' argumentiert spd experte börnsen	O O O C O O O C O O O	`` das kartellamt grundsätzlich argumentiert ist reaktiv '' spd experte börnsen	O O O O F F O O O O O
434	Der Attentäter Yigal Amir betonte , er habe allein gehandelt .	der attentäter yigal amir betonte er habe allein gehandelt	O O O O C O C O C	der attentäter yigal amir betonte habe gehandelt er allein	O O O O C F F O O
435	`` Die haben noch nicht unsere Neurose , sich immer streng unter Kontrolle haben zu müssen '' , befindet der Lachspezialist .	`` die haben noch nicht unsere neurose sich immer streng unter kontrolle haben zu müssen '' befindet der lachspezialist	O O C O O O O O O O O O O C O C C O O	`` die haben noch nicht unsere neurose sich immer haben streng unter kontrolle müssen zu '' befindet der lachspezialist	O O C O O O O O O F O O O F O O C O O
436	Zwei Themen , die Perot immer wieder anspricht , Rezession und Bürokratie , machen ihnen besonders zu schaffen .	zwei themen die perot immer wieder anspricht rezession und bürokratie machen ihnen besonders zu schaffen	O O O O O C O O O O O O C O C	zwei themen anspricht die perot immer wieder rezession und bürokratie machen ihnen besonders zu schaffen	O O F O O O O O O O C O O O C
437	Statt Details zu nennen , wiederholt er unverdrossen die `` Erfolgsformel '' :	statt details zu nennen wiederholt er unverdrossen die `` erfolgsformel ''	O O O C C O O O O O O	statt details zu nennen wiederholt er unverdrossen die `` erfolgsformel ''	O O O C C O O O O O O
438	`` Den Herren Rao und Singh gebührt ein Platz in der Geschichte '' , resumiert das britische Blatt .	`` den herren rao und singh gebührt ein platz in der geschichte '' resumiert das britische blatt	O C O O O O O O O O C O O O O O O	`` den herren rao und singh ein platz gebührt in der geschichte '' resumiert das britische blatt	O O O O O O O O F O O O O C O O O
439	Deshalb drängt Rao seinen Finanzminister , noch stärker die Werbetrommel bei ausländischen Investoren zu rühren , noch mehr in Optimismus zu machen .	deshalb drängt rao seinen finanzminister noch stärker die werbetrommel bei ausländischen investoren zu rühren noch mehr in optimismus zu machen	O C O O O O O O O O O O O C O O O O O C	deshalb rao seinen finanzminister drängt rühren noch stärker die werbetrommel bei ausländischen investoren zu noch mehr in optimismus zu machen	O O O O F F O O O O O O O O O O O O O C
440	Genau dies verbindet sie übrigens mit den Vorläufern des Nationalsozialismus , mit der Weimarer Rechten .	genau dies verbindet sie übrigens mit den vorläufern des nationalsozialismus mit der weimarer rechten	O O C O O O O O O O O O O O	genau dies sie übrigens verbindet mit den vorläufern des nationalsozialismus mit der weimarer rechten	O O O O F O O O O O O O O O
441	Hier muß eine neue Sozialpolitik entwickelt werden .	hier muß eine neue sozialpolitik entwickelt werden	O C O O O C C	hier eine neue sozialpolitik werden muß entwickelt	O O O O F F F
442	Ungefähr die Hälfte des Schadens soll durch Betriebsfremde verursacht sein .	ungefähr die hälfte des schadens soll durch betriebsfremde verursacht sein	O O O O O C O O C C	ungefähr die hälfte des schadens soll durch betriebsfremde verursacht sein	O O O O O C O O C C
443	Nachdem sich sein übereifriger Sportkumpel beharrlich weigerte , dem Gerempelten Schmerzensgeld und einen Ausgleich für den erlittenen Verdienstausfall zu zahlen , zog der Kikker vor Gericht -- und verlor .	nachdem sich sein übereifriger sportkumpel beharrlich weigerte dem gerempelten schmerzensgeld und einen ausgleich für den erlittenen verdienstausfall zu zahlen zog der kikker vor gericht -- und verlor	O O O O O O C O O O O O O O O O O O C C O O O O O O C	nachdem weigerte sich sein übereifriger sportkumpel beharrlich dem gerempelten schmerzensgeld und einen ausgleich für den erlittenen verdienstausfall zu zahlen der kikker zog vor gericht -- und verlor	O F O O O O O O O O O O O O O O O O C O O F O O O O C
444	Die Hansestadt , die auch Brückenkopf Richtung Nord - und Osteuropa ist , wird durch den EG - Binnenmarkt noch bedeutender .	die hansestadt die auch brückenkopf richtung nord und osteuropa ist wird durch den eg binnenmarkt noch bedeutender	O O O O O O O O O C C O O O O O O	die hansestadt die auch brückenkopf richtung nord und osteuropa durch den eg binnenmarkt wird ist noch bedeutender	O O O O O O O O O O O O O F F O O
445	`` Wie kann man nur jahrelang so pennen und immer die Wohnungen vergessen '' , ärgert sich Pahlke .	`` wie kann man nur jahrelang so pennen und immer die wohnungen vergessen '' ärgert sich pahlke	O C O O O C O O O O C O O O O O C	`` wie kann man nur jahrelang so pennen und immer die wohnungen vergessen '' ärgert sich pahlke	O O C O O O O C O O O O C O C O O
446	Die könne dann von den Bewohnern sozial flexible Preise kassieren .	die könne dann von den bewohnern sozial flexible preise kassieren	O C O O O O O O O C	die könne dann kassieren von den bewohnern sozial flexible preise	O C O F O O O O O O
447	Zehntausende Demonstranten trugen die Bahren der `` Märtyrer '' durch die Straßen der Zweimillionen - Stadt .	zehntausende demonstranten trugen die bahren der `` märtyrer '' durch die straßen der zweimillionen stadt	O O C O O O O O O O O O O O O	zehntausende demonstranten die bahren der `` märtyrer trugen '' durch die straßen der zweimillionen stadt	O O O O O O O F O O O O O O O
448	Viele von ihnen , die in Amt und Würde sind , haben inzwischen ein Vermögen zusammengerafft , von dem die Schahminister , deren Habgier sprichwörtlich war , nur träumen konnten .	viele von ihnen die in amt und würde sind haben inzwischen ein vermögen zusammengerafft von dem die schahminister deren habgier sprichwörtlich war nur träumen konnten	O O O C O O O C O O O O O C O O O O O O O C O C C	viele von ihnen die sind in amt und würde haben inzwischen zusammengerafft ein vermögen träumen von dem die schahminister war deren habgier sprichwörtlich nur konnten	O O O O F O O O O C O F O O F O O O O F O O O O C
449	Die langen Gefängnisstrafen , Auspeitschungen und Hinrichtungen der `` Verderber auf Erden '' konnten jedenfalls die Unruhen nicht eindämmen .	die langen gefängnisstrafen auspeitschungen und hinrichtungen der `` verderber auf erden '' konnten jedenfalls die unruhen nicht eindämmen	O O O O O O O O O O O O C O O O O C	die langen gefängnisstrafen auspeitschungen und hinrichtungen der `` verderber auf erden '' konnten jedenfalls die unruhen nicht eindämmen	O O O O O O O O O O O O C O O O O C
450	Das bedeutet , daß viele Sorgen , Nöte und Wünsche von Kindern und Jugendlichen häufig in den übrig gelassenen Zeitlücken der beruflich flexibilisierten Erwachsenen hineingestopft werden .	das bedeutet daß viele sorgen nöte und wünsche von kindern und jugendlichen häufig in den übrig gelassenen zeitlücken der beruflich flexibilisierten erwachsenen hineingestopft werden	O C O O O O O O O O O O O O O O O O O O O O C C	das bedeutet daß viele sorgen nöte hineingestopft und wünsche von kindern und jugendlichen häufig in den übrig gelassenen zeitlücken der beruflich flexibilisierten erwachsenen werden	O C O O O O F O O O O O O O O O O O O O O O O C
451	Heitmeyer : Wir müssen unterscheiden zwischen eher offenen physischen Gewaltformen , die sich über männlich dominierte Gruppen in der Öffentlichkeit zeigen , und solchen , eher psychischen Gewaltformen , die als Einzelaktivität eher mit einem hohen Bildungsgrad verbunden sind .	heitmeyer wir müssen unterscheiden zwischen eher offenen physischen gewaltformen die sich über männlich dominierte gruppen in der öffentlichkeit zeigen und solchen eher psychischen gewaltformen die als einzelaktivität eher mit einem hohen bildungsgrad verbunden sind	O O C C O O O O O O O O O O O O O O O O O O O C O O O O O O O O C C	heitmeyer wir zwischen eher offenen physischen gewaltformen müssen unterscheiden die sich über männlich dominierte gruppen in der öffentlichkeit zeigen und solchen eher psychischen gewaltformen die als einzelaktivität sind verbunden eher mit einem hohen bildungsgrad	O O O O O O O F F O O O O O O O O O C O O O O O O O O F F O O O O O
452	Weil er für eine friedliche Öffnung Kubas eintrat , darf ein Professor nicht mehr lehren	weil er für eine friedliche öffnung kubas eintrat darf ein professor nicht mehr lehren	O O O O O O O C C O O O O C	weil er für eine friedliche öffnung kubas eintrat ein professor darf nicht lehren mehr	O O O O O O O C O O F O F O
453	Wenn auch viele Kubaner ihre Teilnahme ohne Konsequenzen verweigern konnten , so wurde Violeta Romeros hartnäckige Ablehnung letztlich für ihren Rausschmiß aus der Partei benutzt , erzählt ihr Ehemann .	wenn auch viele kubaner ihre teilnahme ohne konsequenzen verweigern konnten so wurde violeta romeros hartnäckige ablehnung letztlich für ihren rausschmiß aus der partei benutzt erzählt ihr ehemann	O O O O O O O O C C O C O O O O O O O O O O O C C O O	wenn auch viele kubaner ihre teilnahme ohne konsequenzen verweigern konnten so wurde violeta romeros hartnäckige ablehnung letztlich für ihren rausschmiß aus der partei benutzt erzählt ihr ehemann	O O O O O O O O C C O C O O O O O O O O O O O C C O O
454	Während manche Suspendierung mit einer Weiterzahlung des Gehaltes einhergeht , wurde ihm auch das gestrichen .	während manche suspendierung mit einer weiterzahlung des gehaltes einhergeht wurde ihm auch das gestrichen	O O O O O O O O C C O O O C	während manche suspendierung mit einer weiterzahlung einhergeht des gehaltes gestrichen wurde ihm auch das	O O O O O O F O O F F O O O
455	Würden die Deutschen den 8. Mai 1945 nicht als Kapitulation sondern als Tag der Befreiung begreifen , wäre diese Erkenntnis Allgemeingut .	würden die deutschen den 8. mai 1945 nicht als kapitulation sondern als tag der befreiung begreifen wäre diese erkenntnis allgemeingut	C O O O O O O O O O O O O O O C C O O O	würden die deutschen den 8. begreifen mai 1945 nicht als kapitulation sondern als tag der befreiung wäre diese erkenntnis allgemeingut	C O O O O F O O O O O O O O O O C O O O
456	Für die Bürger schafft das die einzige Möglichkeit , zu kontrollieren und nachzuvollzuehen , was die Politik will Frage .	für die bürger schafft das die einzige möglichkeit zu kontrollieren und nachzuvollzuehen was die politik will frage	O O O C O O O O O C O C O O O C C	für die bürger das schafft die einzige möglichkeit zu kontrollieren und nachzuvollzuehen was die politik frage will	O O O O F O O O O C O C O O O F F
457	Die Agrarbetriebe zwischen Elbe und Oder aber stecken tief in der Krise .	die agrarbetriebe zwischen elbe und oder aber stecken tief in der krise	O O O O O O O C O O O O	die agrarbetriebe zwischen elbe und oder aber tief in der krise stecken	O O O O O O O O O O O F
