idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
2510	Já , hún mun ekki alleina kannast við hann heldur og þakka fyrir hann . Ekki alleinasta þakka fyrir hann heldur og einninn elska þann sem hann hefur gefið og veitt .	já hún mun ekki alleina kannast við hann heldur og þakka fyrir hann ekki alleinasta þakka fyrir hann heldur og einninn elska þann sem hann hefur gefið og veitt	O O C O O C O O O O C O O O O C O O O O O C O O O C C O C	já hún mun ekki alleina kannast við hann heldur og þakka fyrir hann ekki alleinasta þakka fyrir hann heldur og einninn þann elska sem hann hefur og gefið veitt	O O C O O C O O O O C O O O O C O O O O O O F O O C O F C
2511	Guðs elska hún er líf og rósemd vorrar sálar .	guðs elska hún er líf og rósemd vorrar sálar	O O O C O O O O O	guðs elska er hún líf og rósemd vorrar sálar	O O F O O O O O O
2512	Þegar öndin eður sálin út fer af mannsins líkama fyrir dauðann þá er úti og endað líf líkamans .	þegar öndin eður sálin út fer af mannsins líkama fyrir dauðann þá er úti og endað líf líkamans	O O O O O C O O O O O O C O O O O C	þegar öndin eður sálin út af mannsins líkama fyrir dauðann þá úti er og fer endað líf líkamans	O O O O O O O O O O O O C O F C O O
2513	Eins er það ogsvo þegar Guð styggist og í burtu víkur frá mannsins sálu vegna syndanna , þá er og líf sálarinnar úti og endað .	eins er það ogsvo þegar guð styggist og í burtu víkur frá mannsins sálu vegna syndanna þá er og líf sálarinnar úti og endað	O C O O O O C O C O O O O O O O C O O O O O O C	eins það ogsvo þegar er guð þá og í burtu víkur frá mannsins sálu vegna syndanna styggist er og líf sálarinnar úti og endað	O O O O F O O O O O C O O O O O F F O O O O O C
2514	Guð býr og byggir í vorum hjörtum fyrir trúna og í vorum sálum fyrir elskuna , því að elska Guðs framflytur af hjörtum þeirra útvöldu fyrir heilags anda verkan .	guð býr og byggir í vorum hjörtum fyrir trúna og í vorum sálum fyrir elskuna því að elska guðs framflytur af hjörtum þeirra útvöldu fyrir heilags anda verkan	O C O O O O O O O O O O O O O O C O O C O O O O O O O O	guð og í byggir vorum hjörtum fyrir trúna og í vorum sálum fyrir elskuna því býr að framflytur elska guðs af hjörtum þeirra útvöldu fyrir heilags anda verkan	O O O C O O O O O O O O O O O F O F O O O O O O O O O O
2515	Þar kann engin stilling né rósemd að vera í mannsins sálu sé hún fyrir utan Guðs elsku , því að svo sem heimurinn og djöfullinn er hennar stærsta sturlun og ónáðan svo er Guð hennar mesta hægð og rósemd .	þar kann engin stilling né rósemd að vera í mannsins sálu sé hún fyrir utan guðs elsku því að svo sem heimurinn og djöfullinn er hennar stærsta sturlun og ónáðan svo er guð hennar mesta hægð og rósemd	O C O O O O O C O O O C O O O O O O O O O O O O C O O O O O O C O O O O O O	þar kann engin stilling né rósemd að vera í mannsins sálu sé hún fyrir utan guðs elsku því að svo sem heimurinn og djöfullinn er hennar stærsta sturlun og ónáðan svo er guð hennar mesta hægð og rósemd	O C O O O O O C O O O C O O O O O O O O O O O O C O O O O O O C O O O O O O
2516	Þar er enginn friður samviskunnar utan alleina hjá þeim sem út af trúnni eru orðnir réttlátir .	þar er enginn friður samviskunnar utan alleina hjá þeim sem út af trúnni eru orðnir réttlátir	O C O O O O O O O O O O O C C O	þar enginn friður samviskunnar utan er alleina hjá þeim sem út af trúnni eru orðnir réttlátir	O O O O O F O O O O O O O C C O
2517	Þar er og engin sönn elska til Guðs utan alleina hjá þeim sem hafa sonarlegt trúnaðartraust á Guði .	þar er og engin sönn elska til guðs utan alleina hjá þeim sem hafa sonarlegt trúnaðartraust á guði	O C O O O O O O O O O O O C O O O O	þar er og engin sönn elska til guðs utan hafa alleina hjá þeim sem sonarlegt trúnaðartraust á guði	O C O O O O O O O F O O O O O O O O
2518	Deyðum þar fyrir í vorum hjörtum of mikla elsku til vors eigin holds , elsku til veraldarinnar og elsku til skepnanna , svo að þar megi lifa í staðinn elska til Guðs , hvör að byrjast hér í heimi en fullkomnast í eilífu lífi .	deyðum þar fyrir í vorum hjörtum of mikla elsku til vors eigin holds elsku til veraldarinnar og elsku til skepnanna svo að þar megi lifa í staðinn elska til guðs hvör að byrjast hér í heimi en fullkomnast í eilífu lífi	C O O O O O O O O O O O O O O O O O O O O O O C C O O O O O O O C O O O O C O O O	þar fyrir í vorum hjörtum of mikla elsku til vors eigin holds elsku til veraldarinnar og elsku til skepnanna deyðum svo að þar í staðinn megi lifa elska til guðs hvör að byrjast hér í heimi en fullkomnast í eilífu lífi	O O O O O O O O O O O O O O O O O O O F O O O O O F F O O O O O C O O O O C O O O
2519	Í þann tíma , var þar einn maður af fariseunum , Nikodemus að nafni , einn höfðingi gyðinga .	í þann tíma var þar einn maður af fariseunum nikodemus að nafni einn höfðingi gyðinga	O O O C O O O O O O O O O O O	í þann tíma var þar einn maður af fariseunum nikodemus að nafni einn höfðingi gyðinga	O O O C O O O O O O O O O O O
2520	Hann kom til Jesú á náttarþeli , og sagði til hans : Rabbí , vér vitum að þú ert einn lærimeistari kominn af guði , því enginn getur gjört þau teikn sem þú gjörir , utan guð sé með honum .	hann kom til jesú á náttarþeli og sagði til hans rabbí vér vitum að þú ert einn lærimeistari kominn af guði því enginn getur gjört þau teikn sem þú gjörir utan guð sé með honum	O C O O O O O C O O O O C O O C O O O C O O O C C O O O O C O O O O C	hann til jesú á náttarþeli kom og til sagði hans rabbí vitum ert vér að þú einn lærimeistari kominn af guði því enginn gjört þau teikn utan sem þú gjörir guð sé með honum getur	O O O O O F O O F O O F F O O O O O C O O O O F O O O O O C O F O O F
2521	Jesús svaraði og sagði til hans .	jesús svaraði og sagði til hans	O C O C O O	jesús svaraði og til sagði hans	O C O O F O
2522	Sannlega , sannlega segi eg þér , það enginn nema hann , sá eð fæðist að nýju , fær að sjá guðs ríki .	sannlega sannlega segi eg þér það enginn nema hann sá eð fæðist að nýju fær að sjá guðs ríki	O O C O O O O O O O C O C O O O C O O	sannlega sannlega eg segi þér það enginn nema hann sá eð fæðist að nýju fær að guðs ríki sjá	O O O F O O O O O O O C O O C O O O F
2523	Nikodemus sagði til hans . Hvernig má maðurinn endurfæðast þá hann er gamall ?	nikodemus sagði til hans hvernig má maðurinn endurfæðast þá hann er gamall	O C O O O C O C O O C O	nikodemus sagði til hans hvernig má maðurinn endurfæðast þá hann er gamall	O C O O O C O C O O C O
2524	Hvort getur hann horfið aftur í sinnar móður kvið , og fæðst svo að nýju ?	hvort getur hann horfið aftur í sinnar móður kvið og fæðst svo að nýju	O C O C O O O O O O C O O O	hvort hann aftur í sinnar móður kvið horfið getur fæðst og svo að nýju	O O O O O O O F F F O O O O
2525	Jesús svaraði . Sannlega , sannlega segi eg þér , nema það nokkur verði endurfæddur út af nafni og anda , þá kann hann ekki inn að ganga í guðs ríki .	jesús svaraði sannlega sannlega segi eg þér nema það nokkur verði endurfæddur út af nafni og anda þá kann hann ekki inn að ganga í guðs ríki	O C O O C O O O O O C C O O O O O O C O O O O C O O O	jesús svaraði segi sannlega sannlega eg þér nema það nokkur út af nafni og anda verði endurfæddur þá kann hann ekki inn að ganga í guðs ríki	O C F O O O O O O O O O O O O F F O C O O O O C O O O
2526	Hvað af holdi er fætt , það er hold .	hvað af holdi er fætt það er hold	O O O C C O C O	hvað af holdi er það fætt er hold	O O O C O F C O
2527	En hvað af andanum er fætt , það er andi .	en hvað af andanum er fætt það er andi	O O O O C C O C O	en fætt hvað er af andanum það andi er	O F O F O O O O F
2528	Undrast þú ekki , að eg sagði þér , að yður byrjar að fæðast að nýju .	undrast þú ekki að eg sagði þér að yður byrjar að fæðast að nýju	C O O O O C O O O C O C O O	undrast þú ekki að eg sagði þér byrjar að yður fæðast að að nýju	C O O O O C O F O O F O O O
2529	Vindurinn blæs hvar er hann vill , og þú heyrir hans þyt , en eigi veist þú hvaðan hann kemur , eða hvert hann fer .	vindurinn blæs hvar er hann vill og þú heyrir hans þyt en eigi veist þú hvaðan hann kemur eða hvert hann fer	O C O O O C O O C O O O O C O O O C O O O C	vindurinn blæs hvar er hann vill og þú heyrir hans þyt en eigi þú veist kemur hvaðan hann eða fer hvert hann	O C O O O C O O C O O O O O F F O O O F O O
2530	Svo er og sérhver af andanum fæddur .	svo er og sérhver af andanum fæddur	O C O O O O C	svo er og sérhver af andanum fæddur	O C O O O O C
2531	Nikodemus svaraði og sagði til hans . Hvernig má þetta ske ?	nikodemus svaraði og sagði til hans hvernig má þetta ske	O C O C O O O C O C	nikodemus svaraði sagði og til hans hvernig má þetta ske	O C F O O O O C O C
2532	Sannlega , sannlega segi eg þér , að vér segjum það vér vitum , og vitnum hvað vér séð höfum , og vorn vitnisburð meðtakið þér ekki .	sannlega sannlega segi eg þér að vér segjum það vér vitum og vitnum hvað vér séð höfum og vorn vitnisburð meðtakið þér ekki	O O C O O O O C O O C O C O O C C O O O C O O	sannlega sannlega segi eg þér að vér segjum það vér vitum vitnum og hvað höfum vér séð og vorn vitnisburð meðtakið þér ekki	O O C O O O O C O O C F O O F O F O O O C O O
2533	Hafi eg sagt yður jarðneska hluti , og þér trúið ekki , hvernig munuð þér þá trúa , ef eg segði yður himneska hluti ?	hafi eg sagt yður jarðneska hluti og þér trúið ekki hvernig munuð þér þá trúa ef eg segði yður himneska hluti	C O C O O O O O C O O C O O C O O C O O O	eg yður jarðneska hluti hafi sagt trúið og þér ekki munuð trúa hvernig þér þá ef eg segði yður himneska hluti	O O O O F F F O O O F F O O O O O C O O O
2534	Enginn uppstígur til himins , utan sá sem ofan sté af himni , mannsins sonur , sá sem er á himni .	enginn uppstígur til himins utan sá sem ofan sté af himni mannsins sonur sá sem er á himni	O C O O O O O O O O C O O O O C O O	enginn til himins uppstígur utan sá sem ofan af himni sté mannsins sonur sá sem er á himni	O O O F O O O O O O F O O O O C O O
2535	Og svo sem Móses upphóf höggorminn á eyðimörkenni , líka svo byrjar mannsins syni upp að hefjast , svo að allir þeir sem á hann trúa , fortapist eigi , heldur að þeir hafi eilíft líf .	og svo sem móses upphóf höggorminn á eyðimörkenni líka svo byrjar mannsins syni upp að hefjast svo að allir þeir sem á hann trúa fortapist eigi heldur að þeir hafi eilíft líf	O O O O O C O O O C O O O O O C O O O O C O O O O C O O O O O C	og svo sem upphóf móses höggorminn á eyðimörkenni líka svo byrjar mannsins syni upp að hefjast hafi svo að allir sem á hann trúa þeir eigi fortapist heldur að þeir eilíft líf	O O O F O O O O O O C O O O O C F O O O O O O C O O F O O O O O
2536	Mikil var blindni heiðingjanna forðum daga í guðs dýrkan .	mikil var blindni heiðingjanna forðum daga í guðs dýrkan	O C O O O O O O O	mikil var blindni heiðingjanna forðum daga í guðs dýrkan	O C O O O O O O O
2537	Hinir vísustu af þeim sögðu , að eitt mikið ríki kynni ekki lengi að standa fyrir utan einvalds dæmi , þó sköpuðu þeir sér ótal guði til að stjórna allri veröldunni , svo sem einn væri ekki fær um að ráða fyrir því , er þeir þó af náttúrunnar ljósi þekkja máttu , að hann sjálfur skapað hefði , og svo að þeir á einhvern hátt fengju smíðað sér einvalds dæmi í heiminum , þá trúði þeir að einn væri þeirra mestur sá eð öðrum stjórnaði , átti þó slíkt að vera eftir mannlegum plagsið , svo að hann þurfti þeirra við á stundum , eins og Agamemnon sinna undir-konunga , þótt hann héti hjá Grikkjum konunganna konungur .	hinir vísustu af þeim sögðu að eitt mikið ríki kynni ekki lengi að standa fyrir utan einvalds dæmi þó sköpuðu þeir sér ótal guði til að stjórna allri veröldunni svo sem einn væri ekki fær um að ráða fyrir því er þeir þó af náttúrunnar ljósi þekkja máttu að hann sjálfur skapað hefði og svo að þeir á einhvern hátt fengju smíðað sér einvalds dæmi í heiminum þá trúði þeir að einn væri þeirra mestur sá eð öðrum stjórnaði átti þó slíkt að vera eftir mannlegum plagsið svo að hann þurfti þeirra við á stundum eins og agamemnon sinna undir-konunga þótt hann héti hjá grikkjum konunganna konungur	O O O O C O O O O C O O O O O O O C O C O O O O O O O C O O O O C O O O O C O O O O O O O O C C O O O C C O O C O O O C O O O O O O O O O C C O O O O O O O C C O O O C O O O O O O O C O O O O O O O O O O C O O O O	hinir vísustu af þeim sögðu að eitt mikið ríki kynni ekki lengi að standa fyrir utan einvalds dæmi þó þeir sér ótal guði svo til að stjórna allri veröldunni sem einn sköpuðu ekki væri fær um að fyrir ráða því er þeir þó máttu af náttúrunnar ljósi þekkja að hann sjálfur skapað hefði og svo að þeir á einhvern hátt fengju smíðað sér einvalds dæmi í heiminum þá þeir trúði að einn þeirra væri mestur sá eð öðrum stjórnaði þó átti slíkt að vera eftir mannlegum plagsið svo að hann þeirra við á stundum þurfti eins og agamemnon héti sinna undir-konunga þótt hann hjá grikkjum konunganna konungur	O O O O C O O O O C O O O C O O O O O O O O O O O O C O O O O F O F O O O O F O O O O F O O O F O O O C C O O O O O O O C C O O O O O O O F O O O F O O O O C O F O O C O O O O O O O O O O F O O O F O O O O O O O O
2538	Þegar eg athuga þetta , þá kemur mér í hug það sem Pálus skrifar , 1 . Kór . 3 . að speki veraldar þessarar sé heimska hjá guði , og undir eins brennur mitt hjarta í mér af elskunni til míns skapara , að hann hefur opin berað oss sínum vesælingum , það sem hulið var fyrir spekingum og vitringum , þar vér trúum á einn guð þrennan í einingu og einan í þrenningu , hver eð einkis við þarf , en allir hans , og er sjálfráði allra hluta bæði á himni og jörðu , svo sem Davíð segir í psalm. 115 . vor guð er á himnum , og gjörir hvað honum líkar .	þegar eg athuga þetta þá kemur mér í hug það sem pálus skrifar 1 kór 3 að speki veraldar þessarar sé heimska hjá guði og undir eins brennur mitt hjarta í mér af elskunni til míns skapara að hann hefur opin berað oss sínum vesælingum það sem hulið var fyrir spekingum og vitringum þar vér trúum á einn guð þrennan í einingu og einan í þrenningu hver eð einkis við þarf en allir hans og er sjálfráði allra hluta bæði á himni og jörðu svo sem davíð segir í psalm. 115 vor guð er á himnum og gjörir hvað honum líkar	O O C O O C O O O O O O O O O O O C O O O O O C O O O C O O O O O O O O O O O C C O O O O O C O C C O O O O O C O O O O O O O O O O O O O O C O O O O C O O O O O O O O O O O C O O O O O C O O O C O O C	þegar eg þetta athuga þá kemur mér í hug það sem pálus skrifar 1 kór 3 að speki veraldar þessarar sé heimska hjá guði og undir eins mitt hjarta í mér af elskunni til míns skapara brennur að hann opin oss berað sínum vesælingum það þar sem fyrir spekingum og vitringum var hulið hefur vér trúum á einn guð þrennan í einingu og einan í þrenningu hver eð einkis við þarf en allir hans og er sjálfráði allra hluta bæði á himni og jörðu svo sem davíð í psalm. 115 vor er segir guð á himnum og gjörir líkar hvað honum	O O O F O C O O O O O O C O O O O O O O C O O O O O O O O O O O O O O O F O O F O C O O O O O O O O O F F F O C O O O O O O O O O O O O O O C O O O O C O O O O O O O O O O O O O O O F F O O O O C F O O
