idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
281	Neyslurými sem þessi hafa verið starfrækt víða í Evrópu og í Bandaríkjunum og Kanada og hafa þau gefist vel .	neyslurými sem þessi hafa verið starfrækt víða í evrópu og í bandaríkjunum og kanada og hafa þau gefist vel	O O O C C C O O O O O O O O O C O C O	neyslurými sem þessi hafa verið starfrækt víða í evrópu og í bandaríkjunum og kanada og þau hafa gefist vel	O O O C C C O O O O O O O O O O F C O
282	Þetta snýst auðvitað um að vera klókur og átta sig á því fyrirfram hvaða mál geta orðið prófmál .	þetta snýst auðvitað um að vera klókur og átta sig á því fyrirfram hvaða mál geta orðið prófmál	O C O O O C O O C O O O O O O C O C	þetta auðvitað snýst um að klókur vera átta og sig á því fyrirfram hvaða mál geta orðið prófmál	O O F O O O F F O O O O O O O C C O
283	Ég tek þó fram að aðili sem ráðinn yrði af meirihluta Fjárlaganefndar væri ekki óháður í mínum huga .	ég tek þó fram að aðili sem ráðinn yrði af meirihluta fjárlaganefndar væri ekki óháður í mínum huga	O C O O O O C O O O O O O C O O O C	ég þó fram væri að tek sem ráðinn yrði af meirihluta fjárlaganefndar aðili ekki óháður í mínum huga	O O O F O F O C C O O O O O O O O O
284	Ég velti fyrir mér möguleikanum á því að taka eigið líf , sagði Phelps á ráðstefnu í Chicago .	ég velti fyrir mér möguleikanum á því að taka eigið líf sagði phelps á ráðstefnu í chicago	O C O O O O O O C O O C O O O O O	ég fyrir mér velti möguleikanum á því taka að eigið líf sagði phelps á ráðstefnu í chicago	O O O F O O O F O O O C O O O O O
285	Getur einhver stjórnmálamaður upplýst mig hvaða fjandans steypa er hér í gangi ár eftir ár og áratugi eftir áratugi ?	getur einhver stjórnmálamaður upplýst mig hvaða fjandans steypa er hér í gangi ár eftir ár og áratugi eftir áratugi	C O O C O O O O C O O O O O O O O O O	einhver stjórnmálamaður getur mig upplýst hvaða fjandans steypa er hér í gangi ár eftir ár og áratugi eftir áratugi	O O F O F O O O C O O O O O O O O O O
286	Eftir að ég varð formaður fjárlaganefndar og fór að skoða kerfið sá ég hvernig þessar stofnanir eru byggðar upp .	eftir að ég varð formaður fjárlaganefndar og fór að skoða kerfið sá ég hvernig þessar stofnanir eru byggðar upp	O O O O O O C O C C O C O O O O C C O	eftir að ég varð formaður fjárlaganefndar og fór að skoða kerfið sá ég hvernig þessar stofnanir eru upp byggðar	O O O C O O O C O C O C O O O O C O F
287	Hópur kvenna er nú staðráðinn í að sýna að Finnland sé umburðarlynt og öruggt .	hópur kvenna er nú staðráðinn í að sýna að finnland sé umburðarlynt og öruggt	O O C O O O O C O O C O O O	hópur kvenna nú staðráðinn er í sýna að að sé finnland umburðarlynt og öruggt	O O O O F O F O O F O O O O
288	Flest þeirra féllu Andra Rúnari í skaut en var þetta var ekki hans dagur .	flest þeirra féllu andra rúnari í skaut en var þetta var ekki hans dagur	O O C O O O O O O O C O O O	flest var féllu þeirra andra rúnari í skaut en var þetta ekki hans dagur	O F C O O O O O O O O O O O
289	Á sama tíma hóf hann að semja kvikmyndatónlist en helgaði sig því þó aldrei .	á sama tíma hóf hann að semja kvikmyndatónlist en helgaði sig því þó aldrei	O O O C O O O C O C O O O O	á sama tíma hóf hann að semja kvikmyndatónlist en sig því þó aldrei helgaði	O O O C O O C O O O O O O F
290	Líkamsleifar átta fundust í og nærri bænum Paradís í Norður-Kaliforníu í gær .	líkamsleifar átta fundust í og nærri bænum paradís í norður-kaliforníu í gær	O O C O O O O O O O O O	líkamsleifar átta fundust í og nærri bænum paradís í norður-kaliforníu í gær	O O C O O O O O O O O O
291	Það sé vegna galla og skorts á viðhaldi Regins á húsnæði Vodafone í Skútuvogi .	það sé vegna galla og skorts á viðhaldi regins á húsnæði vodafone í skútuvogi	O C O O O O O O O O O O O O	það vegna galla og skorts á viðhaldi regins á húsnæði vodafone í skútuvogi sé	O O O O O O O O O O O O O F
292	Fjárfestingaumhverfið hér sé þó mun tryggara og með öðrum hætti en fyrir áratug síðan .	fjárfestingaumhverfið hér sé þó mun tryggara og með öðrum hætti en fyrir áratug síðan	O O C O O O O O O O O O O O	fjárfestingaumhverfið hér þó mun tryggara og sé með öðrum hætti en fyrir áratug síðan	O O O O O O F O O O O O O O
293	Hún er hætt að sjást opinberlega með gleraugu og komin með allt öðruvísi fatastíl .	hún er hætt að sjást opinberlega með gleraugu og komin með allt öðruvísi fatastíl	O C O O O O O C O C O O O C	hún er hætt að opinberlega með gleraugu sjást og komin með allt öðruvísi fatastíl	O C C O O O O F O C O O O O
294	Flugeldur hafði þar lent í þakskeggi og kviknaði eldur í því út frá honum .	flugeldur hafði þar lent í þakskeggi og kviknaði eldur í því út frá honum	O C O C O O O C O O O O O O	flugeldur þar lent í þakskeggi og hafði eldur í því út kviknaði frá honum	O O F O O O F O O O O F O O
295	Í einu máli voru sakborningar sýknaðir í Héraðsdómi Reykjavíkur og málinu ekki áfrýjað til Hæstaréttar .	í einu máli voru sakborningar sýknaðir í héraðsdómi reykjavíkur og málinu ekki áfrýjað til hæstaréttar	O O O C O C O O O O O O C O O	í einu máli voru sakborningar sýknaðir í héraðsdómi reykjavíkur og málinu ekki áfrýjað til hæstaréttar	O O O C O C O O O O O O C O O
296	Sigmundur gagnrýndi ríkisstjórnina fyrir að nýta sér ekki forkaupsrétt að bankanum þegar vogunarsjóðir keyptu hann .	sigmundur gagnrýndi ríkisstjórnina fyrir að nýta sér ekki forkaupsrétt að bankanum þegar vogunarsjóðir keyptu hann	O C O O O C O O O O O O O C O	sigmundur gagnrýndi ríkisstjórnina fyrir að sér ekki nýta forkaupsrétt að bankanum þegar vogunarsjóðir keyptu hann	O C O O O O O F O O O O O C O
297	Þeir sem nota slíkar krúsir daglega ættu að lesa aðeins áfram því stóra spurningin er hversu oft við eigum að þrífa þær , því við viljum nota þær aftur og aftur .	þeir sem nota slíkar krúsir daglega ættu að lesa aðeins áfram því stóra spurningin er hversu oft við eigum að þrífa þær því við viljum nota þær aftur og aftur	O C O C O O O O C O O O O O C O O O C O C O O O C O O O O C	þeir nota sem slíkar krúsir daglega ættu að lesa aðeins áfram því stóra spurningin er hversu oft eigum við þrífa að þær nota því viljum við þær aftur og aftur	O F O O O O C O C O O O O O C O O F O F O O F O C O O O O O
298	Hann á að skoða , kanna , spyrja , sýna sig , vera til staðar , láta í sér heyra , spjalla við fólk og spyrna við fæti þegar þurfa þykir .	hann á að skoða kanna spyrja sýna sig vera til staðar láta í sér heyra spjalla við fólk og spyrna við fæti þegar þurfa þykir	O C O C O C C C O C O O C O O C C O O C O O O C C	hann á að og kanna spyrja sýna sig til staðar vera í láta sér heyra spjalla við fólk skoða spyrna við fæti þegar þurfa þykir	O C O O C C C O O O F O F O C C O O F C O O O C C
299	Jón er uppalinn hjá KR og spilaði með liðinu tímabilið 2008 – 9 sem er eina tímabilið hans hér á landi eftir að hann hélt fyrst út í atvinnumennsku árið 2002 .	jón er uppalinn hjá kr og spilaði með liðinu tímabilið 2008 – 9 sem er eina tímabilið hans hér á landi eftir að hann hélt fyrst út í atvinnumennsku árið 2002	O C C O O O C O O O O O O O C O O O O O O O O O O O C O O O O	jón er hjá kr uppalinn og með liðinu er spilaði tímabilið 2008 – 9 sem eina tímabilið hans hér á landi eftir að hann fyrst út í atvinnumennsku hélt árið 2002	O C O O F O O O F F O O O O O O O O O O O O O O O O O O F O O
300	Það er líka mikill áhugi erlendis frá á íslenskum djassi og við Leifur finnum líka fyrir miklum áhuga erlendra gesta á því að koma og spila á Jazzhátíð Reykjavíkur .	það er líka mikill áhugi erlendis frá á íslenskum djassi og við leifur finnum líka fyrir miklum áhuga erlendra gesta á því að koma og spila á jazzhátíð reykjavíkur	O C O O O O O O O O O O O C O O O O O O O O O C O C O O O	það líka mikill áhugi erlendis er frá á íslenskum djassi og við leifur líka finnum fyrir miklum áhuga erlendra gesta á því að koma og á jazzhátíð reykjavíkur spila	O O O O O F O O O O O O O O F O O O O O O O O C O O O O F
301	Skúli Mogensen , forstjóri WOW air , segir að til greina komi að skrá félagið á markað þegar það nái þeim áfanga að hala inn millljarði Bandaríkjadala í tekjur árið 2019 .	skúli mogensen forstjóri wow air segir að til greina komi að skrá félagið á markað þegar það nái þeim áfanga að hala inn millljarði bandaríkjadala í tekjur árið 2019	O O O O O C O O O C O C O O O O O C O O O C O O O O O O O	skúli segir mogensen forstjóri wow air að til greina komi skrá að félagið á markað þegar nái það þeim áfanga hala að inn millljarði bandaríkjadala í tekjur árið 2019	O F O O O O O O O C F O O O O O F O O O F O O O O O O O O
302	Markmiðið var að taka saman og skrá og varðveita sögur og fróðleik af Melrakkasléttu , segir Níels Árni og kveðst sannfærður um að bókin mun lifa lengi .	markmiðið var að taka saman og skrá og varðveita sögur og fróðleik af melrakkasléttu segir níels árni og kveðst sannfærður um að bókin mun lifa lengi	O C O C O O O O O O O O C C C O O O C C O O O C C O	markmiðið var að saman og og skrá sögur varðveita og fróðleik af melrakkasléttu taka segir níels árni og kveðst sannfærður mun um að bókin lengi lifa	O C O O O O C O C O O O O F C O O O C C F O O O O F
303	Tekið er fram að borðinn verði ekki sjáanlegur á meðan Hazard spilar fyrir annað félag en mun líklega fara upp á ný ef Hazard snýr aftur eða leggur skóna á hilluna .	tekið er fram að borðinn verði ekki sjáanlegur á meðan hazard spilar fyrir annað félag en mun líklega fara upp á ný ef hazard snýr aftur eða leggur skóna á hilluna	C O O O O O O C C O O O C O O O C O C O O O O O C O O C O O O	fram er að borðinn ekki verði tekið sjáanlegur á meðan spilar hazard fyrir annað félag en líklega mun upp á fara ný ef hazard snýr aftur eða leggur skóna á hilluna	O C O O O C F O O O F O O O O O O F O O F O O O C O O C O O O
304	Í fyrrum félagsmálablokk , nú í eigu eignarhaldsfélagsins Porcellus Property sem leigir allar íbúðirnar út til túrista , má finna lítið söluhorn kallað Puffins etc. en Lýdía er eini starfsmaðurinn .	í fyrrum félagsmálablokk nú í eigu eignarhaldsfélagsins porcellus property sem leigir allar íbúðirnar út til túrista má finna lítið söluhorn kallað puffins etc. en lýdía er eini starfsmaðurinn	O O O O O O O O O C C O O O O O O O C O O O C O O O O O	í fyrrum félagsmálablokk nú í eigu er eignarhaldsfélagsins porcellus sem leigir allar íbúðirnar út til túrista property lítið söluhorn kallað puffins etc. má en lýdía eini starfsmaðurinn finna	O O O O O O F O O O C O O O O O O O O O O O F O O O O F
305	Bíllinn hefur verið á toppnum í sínum flokki í Evrópu síðustu þrjú ár , þrátt fyrir síaukna sókn annarra tegunda inn á sama markað , segir í tilkynningu um frumsýninguna .	bíllinn hefur verið á toppnum í sínum flokki í evrópu síðustu þrjú ár þrátt fyrir síaukna sókn annarra tegunda inn á sama markað segir í tilkynningu um frumsýninguna	O C C O O O O O O O O O O O O O O O O O O O O C O O O O	bíllinn hefur á toppnum í sínum flokki í evrópu síðustu þrjú ár verið þrátt fyrir síaukna sókn annarra tegunda inn á sama markað segir í tilkynningu um frumsýninguna	O C O O O O O O O O O O F O O O O O O O O O O C O O O O
306	Við völdum nafnið af því foreldrar og afar og ömmur margra okkar voru í andspyrnuhreyfingunni og við vildum heiðra minningu þeirra , segir einn aðgerðasinnanna í samtali við Guardian .	við völdum nafnið af því foreldrar og afar og ömmur margra okkar voru í andspyrnuhreyfingunni og við vildum heiðra minningu þeirra segir einn aðgerðasinnanna í samtali við guardian	O O C O O O O O O O O O O C O O O C C O O C O O O O O O	við völdum nafnið af því foreldrar og afar og voru ömmur margra okkar í andspyrnuhreyfingunni og vildum við minningu þeirra heiðra einn aðgerðasinnanna segir í samtali við guardian	O C O O O O O O O F O O O O O O F O O O F O O F O O O O
307	Leikurinn var tilkynntur á stórum blaðamannafundi í höfuðstöðvum KSÍ í Laugardalnum .	leikurinn var tilkynntur á stórum blaðamannafundi í höfuðstöðvum ksí í laugardalnum	O C C O O O O O O O O	leikurinn á stórum blaðamannafundi tilkynntur í höfuðstöðvum ksí í laugardalnum var	O O O O F O O O O O F
308	Fjölmiðlum gefst kostur á að senda fyrirspurnir fyrir klukkan 19.00 í kvöld 14.04.2019 .	fjölmiðlum gefst kostur á að senda fyrirspurnir fyrir klukkan 19.00 í kvöld 14.04.2019	O C O O O C O O O O O O O	fjölmiðlum gefst kostur á að senda fyrirspurnir fyrir klukkan 19.00 í kvöld 14.04.2019	O C O O O C O O O O O O O
309	Þorvaldur H. Þórðarson , framkvæmdastjóri markaðsstofu Marvælastofnunar segir hugsanlegt að þetta verði endurskoðað .	þorvaldur h. þórðarson framkvæmdastjóri markaðsstofu marvælastofnunar segir hugsanlegt að þetta verði endurskoðað	O O O O O O C O O O C C	þorvaldur h. þórðarson framkvæmdastjóri markaðsstofu marvælastofnunar segir hugsanlegt að þetta verði endurskoðað	O O O O O O C O O O C C
310	Vandinn felst ekki síst í því að skera þarf niður námsefni .	vandinn felst ekki síst í því að skera þarf niður námsefni	O C O O O O O C O O C	vandinn ekki felst síst í því að niður þarf skera námsefni	O O F O O O O O C F O
311	Á níu árum hans hjá FH hefði aldrei komið upp krísa .	á níu árum hans hjá fh hefði aldrei komið upp krísa	O O O O O O C O C O O	á níu árum hans hjá fh aldrei upp krísa komið hefði	O O O O O O O O O F F
312	Þess í stað mun flokkurinn leggja áherslu á að umbreyta sambandinu innan frá .	þess í stað mun flokkurinn leggja áherslu á að umbreyta sambandinu innan frá	O O O O C O C O O C O O O	þess leggja í mun stað flokkurinn áherslu á að umbreyta sambandinu innan frá	O F O C O O O O O C O O O
